Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,9,0,0,44537972,162064,1698932,0,0,0,23,128025,56324,28,8,64,0,0
260,13,0,0,44518088,162064,1699020,0,0,0,3,140943,107027,30,9,61,0,0
270,14,0,0,44484400,162064,1699124,0,0,0,16,143895,46957,27,9,64,0,0
280,16,0,0,44414748,162064,1699188,0,0,0,19,132069,76346,29,9,62,0,0
290,10,0,0,44365068,162064,1699288,0,0,0,5,123719,92682,28,8,64,0,0
300,13,0,0,44347892,162064,1699356,0,0,0,16,122827,60082,27,8,65,0,0
310,10,0,0,44304672,162064,1699468,0,0,0,20,128224,82909,29,9,62,0,0
320,4,0,0,44266772,162064,1699548,0,0,0,4,126221,75517,29,8,62,0,0
330,12,0,0,44205276,162064,1699608,0,0,0,16,116557,84173,27,8,65,0,0
340,12,0,0,44175212,162064,1699692,0,0,0,20,126041,87794,30,9,61,0,0
350,12,0,0,44141228,162064,1699780,0,0,0,4,124812,77662,30,8,62,0,0
360,6,0,0,44069300,162064,1699900,0,0,0,17,121873,82154,29,8,63,0,0
370,0,0,0,44020348,162064,1699956,0,0,0,19,121411,59402,28,8,64,0,0
380,8,0,0,43994684,162064,1700040,0,0,0,2,138681,65575,30,9,62,0,0
390,13,0,0,43989152,162064,1700128,0,0,0,19,139931,61110,29,9,62,0,0
400,5,0,0,43932452,162064,1700208,0,0,0,20,127185,83896,29,8,62,0,0
410,10,0,0,43942332,162064,1700296,0,0,0,3,127017,59821,29,8,63,0,0
420,12,0,0,43882372,162064,1700376,0,0,0,16,123025,72811,29,8,63,0,0
430,12,0,0,43837380,162064,1700464,0,0,0,21,126223,66428,29,8,62,0,0
440,12,0,0,43788516,162064,1700544,0,0,0,3,119821,73611,28,8,64,0,0
450,9,0,0,43768320,162064,1700632,0,0,0,16,125776,78241,30,8,62,0,0
460,3,0,0,43708056,162064,1700712,0,0,0,21,121508,57051,28,8,64,0,0
470,10,0,0,43687076,162064,1700804,0,0,0,3,124255,52423,29,8,63,0,0
480,11,0,0,43639748,162064,1700908,0,0,0,19,121766,61792,28,8,64,0,0
490,11,0,0,43605336,162064,1700976,0,0,0,18,124511,68363,29,8,62,0,0
500,12,0,0,43562736,162064,1701056,0,0,0,4,129398,36586,25,8,67,0,0
510,11,0,0,43514120,162064,1701144,0,0,0,17,129499,61032,27,8,65,0,0
520,11,0,0,43488044,162064,1701228,0,0,0,19,131137,46576,28,9,63,0,0
530,7,0,0,43440660,162064,1701312,0,0,0,6,128415,77651,30,8,62,0,0
540,0,0,0,43353024,162064,1701396,0,0,0,15,123415,84079,28,8,63,0,0
550,14,0,0,43296592,162064,1701484,0,0,0,21,121296,89133,29,8,63,0,0
560,1,0,0,43279108,162064,1701568,0,0,0,5,127685,77760,31,9,61,0,0
570,12,0,0,43241268,162064,1701652,0,0,0,16,123878,61509,29,8,63,0,0
580,9,0,0,43202040,162064,1701740,0,0,0,20,120071,57707,28,8,64,0,0
590,9,0,0,43178176,162064,1701824,0,0,0,3,123786,58161,29,8,63,0,0
600,11,0,0,43141728,162064,1701916,0,0,0,18,126103,86508,31,9,61,0,0
610,9,0,0,43117312,162064,1701996,0,0,0,20,124863,67437,29,8,63,0,0
620,11,0,0,43065208,162064,1702084,0,0,0,2,137442,71542,28,8,64,0,0
630,12,0,0,43030096,162064,1702164,0,0,0,18,136405,47596,29,9,63,0,0
640,7,0,0,42971376,162064,1702252,0,0,0,19,125814,68087,29,8,63,0,0
650,11,0,0,42905684,162064,1702332,0,0,0,6,127849,71037,30,9,62,0,0
660,11,0,0,42915724,162064,1702420,0,0,0,15,125409,45175,28,8,64,0,0
670,9,0,0,42876208,162064,1702500,0,0,0,21,126381,55789,29,8,62,0,0
680,12,0,0,42831196,162064,1702588,0,0,0,3,125431,68531,29,8,62,0,0
690,12,0,0,42789764,162064,1702668,0,0,0,15,114257,55968,27,8,66,0,0
700,9,0,0,42804392,162064,1702756,0,0,0,20,121804,55179,28,8,64,0,0
710,9,0,0,42751408,162064,1702888,0,0,0,4,126336,84238,30,9,61,0,0
720,12,0,0,42654336,162064,1702932,0,0,0,16,125642,72564,29,8,62,0,0
730,9,0,0,42611256,162064,1703020,0,0,0,20,116881,60171,26,8,66,0,0
740,12,0,0,42588852,162064,1703104,0,0,0,7,129197,49714,26,8,66,0,0
750,12,0,0,42563668,162064,1703188,0,0,0,16,133585,47551,28,9,63,0,0
760,13,0,0,42505056,162064,1703272,0,0,0,20,126861,64839,29,8,63,0,0
770,10,0,0,42462000,162064,1703360,0,0,0,6,116368,47471,25,8,67,0,0
780,14,0,0,42417140,162064,1703440,0,0,0,17,124396,70188,29,8,63,0,0
790,11,0,0,42358028,162064,1703528,0,0,0,20,126923,76376,30,8,61,0,0
800,2,0,0,42320120,162064,1703608,0,0,0,2,126883,55176,29,9,62,0,0
810,14,0,0,42281924,162064,1703696,0,0,0,17,125121,84238,30,9,62,0,0
820,10,0,0,42251076,162064,1703780,0,0,0,23,125751,64168,30,8,62,0,0
830,11,0,0,42200212,162064,1703892,0,0,0,3,126236,74292,30,8,61,0,0
840,7,0,0,42176728,162064,1703956,0,0,0,15,121403,61050,28,8,63,0,0
850,10,0,0,42110812,162064,1704044,0,0,0,23,130814,68403,29,9,63,0,0
860,10,0,0,42093696,162064,1704148,0,0,0,3,142780,61398,29,9,62,0,0
870,8,0,0,42036156,162064,1704236,0,0,0,15,130446,63559,29,9,62,0,0
880,11,0,0,41992788,162064,1704292,0,0,0,20,129850,52421,29,9,62,0,0
890,12,0,0,41921136,162064,1704380,0,0,0,7,127149,74310,29,9,62,0,0
900,13,0,0,41904480,162064,1704464,0,0,0,16,126583,66622,30,9,62,0,0
910,3,0,0,41892324,162064,1704548,0,0,0,19,124193,50393,29,8,63,0,0
920,10,0,0,41869372,162064,1704636,0,0,0,4,123231,50287,28,8,64,0,0
930,8,0,0,41837016,162064,1704720,0,0,0,15,122016,44649,28,8,64,0,0
940,11,0,0,41795024,162064,1704804,0,0,0,20,125435,52804,29,8,62,0,0
950,13,0,0,41725580,162064,1704896,0,0,0,2,124917,67294,30,8,62,0,0
960,11,0,0,41673296,162064,1704984,0,0,0,22,126861,77651,30,9,61,0,0
970,13,0,0,41646212,162064,1705064,0,0,0,16,137216,98254,30,9,61,0,0
980,13,0,0,41585508,162064,1705152,0,0,0,3,140107,76753,30,9,61,0,0
990,5,0,0,41584492,162064,1705232,0,0,0,18,128224,67394,29,8,62,0,0
1000,6,0,0,41571236,162064,1705320,0,0,0,20,123841,61101,28,8,64,0,0
1010,11,0,0,41520768,162064,1705444,0,0,0,4,129949,66238,30,9,61,0,0
1020,12,0,0,41490016,162064,1705488,0,0,0,15,125430,70400,29,8,63,0,0
1030,10,0,0,41463536,162064,1705568,0,0,0,21,118764,55754,27,8,65,0,0
1040,4,0,0,41389296,162064,1705656,0,0,0,3,125506,63614,29,9,62,0,0
1050,9,0,0,41377636,162064,1705736,0,0,0,16,126010,64257,30,9,62,0,0
1060,10,0,0,41358152,162064,1705828,0,0,0,19,124526,45259,28,8,63,0,0
1070,3,0,0,41330872,162064,1705912,0,0,0,6,122681,71761,29,8,63,0,0
1080,2,0,0,41288300,162064,1706000,0,0,0,16,125900,76936,30,9,62,0,0
1090,8,0,0,41255040,162064,1706084,0,0,0,19,143527,52856,29,9,62,0,0
1100,12,0,0,41243356,162064,1706172,0,0,0,7,130973,78994,29,8,62,0,0
1110,6,0,0,41219124,162064,1706256,0,0,0,15,126479,79823,29,8,62,0,0
1120,12,0,0,41179412,162064,1706368,0,0,0,20,128736,77259,31,9,61,0,0
1130,0,0,0,41150880,162064,1706468,0,0,0,4,116967,61087,27,8,65,0,0
1140,4,0,0,41089700,162064,1706536,0,0,0,18,126183,98671,30,9,61,0,0
1150,6,0,0,41090068,162064,1706592,0,0,0,20,126770,60063,29,9,62,0,0
1160,11,0,0,41030568,162064,1706676,0,0,0,3,124328,54500,28,8,63,0,0
1170,12,0,0,40994128,162064,1706764,0,0,0,16,124892,38324,28,8,64,0,0
1180,7,0,0,40968284,162064,1706892,0,0,0,20,123727,73750,29,8,62,0,0
1190,10,0,0,40936760,162064,1706940,0,0,0,3,126179,65270,30,9,61,0,0
1200,13,0,0,40872016,162064,1707020,0,0,0,15,134642,60567,30,9,62,0,0
1210,12,0,0,40838664,162064,1707108,0,0,0,20,131988,52483,27,8,65,0,0
1220,10,0,0,40786920,162064,1707188,0,0,0,6,125684,65186,28,8,64,0,0
1230,11,0,0,40768336,162064,1707308,0,0,0,16,126582,48609,28,8,64,0,0
1240,11,0,0,40713148,162064,1707356,0,0,0,19,125830,60637,29,8,63,0,0
1250,8,0,0,40681088,162064,1707444,0,0,0,6,119897,78123,28,8,64,0,0
1260,10,0,0,40658336,162064,1707524,0,0,0,15,122117,72392,28,8,63,0,0
1270,10,0,0,40675832,162064,1707612,0,0,0,20,126066,57117,30,8,62,0,0
1280,11,0,0,40646696,162064,1707696,0,0,0,2,124480,58088,29,8,63,0,0
1290,10,0,0,40627508,162064,1707784,0,0,0,18,116476,53884,27,8,65,0,0
1300,9,0,0,40618652,162064,1707868,0,0,0,20,119130,55600,28,8,64,0,0
1310,11,0,0,40588708,162064,1707960,0,0,0,4,124626,75805,30,8,62,0,0
1320,6,0,0,40532836,162064,1708044,0,0,0,16,126997,59613,28,8,64,0,0
1330,14,0,0,40499004,162064,1708128,0,0,0,24,135571,55891,28,8,64,0,0
1340,8,0,0,40454028,162064,1708212,0,0,0,3,132715,84626,30,9,61,0,0
1350,11,0,0,40444808,162064,1708296,0,0,0,15,125949,42193,28,8,64,0,0
1360,12,0,0,40432224,162064,1708384,0,0,0,20,124851,57497,29,8,63,0,0
1370,9,0,0,40407820,162064,1708464,0,0,0,6,118195,64169,27,8,65,0,0
1380,8,0,0,40354440,162064,1708552,0,0,0,16,125854,59206,29,8,63,0,0
1390,11,0,0,40343292,162064,1708632,0,0,0,19,126038,66418,30,8,62,0,0
1400,9,0,0,40277488,162064,1708720,0,0,0,5,122985,49477,28,8,64,0,0
1410,4,0,0,40271584,162064,1708844,0,0,0,15,125931,57341,29,8,63,0,0
1420,11,0,0,40206484,162064,1708904,0,0,0,24,124847,74771,30,8,62,0,0
1430,10,0,0,40195272,162064,1708984,0,0,0,2,125602,66776,30,8,62,0,0
1440,11,0,0,40178156,162064,1709072,0,0,0,22,131803,71417,29,8,63,0,0
1450,10,0,0,40149832,162064,1709152,0,0,0,15,137209,69655,29,9,62,0,0
1460,9,0,0,40135920,162064,1709240,0,0,0,4,129886,67951,30,8,62,0,0
1470,14,0,0,40125248,162064,1709328,0,0,0,16,128526,94156,31,9,60,0,0
1480,10,0,0,40031500,162064,1709412,0,0,0,26,126626,72010,30,9,61,0,0
1490,8,0,0,39992648,162064,1709528,0,0,0,3,126433,54882,29,8,63,0,0
1500,12,0,0,39948952,162064,1709620,0,0,0,15,123667,40952,28,8,64,0,0
1510,2,0,0,39924480,162064,1709664,0,0,0,22,118202,67734,28,8,64,0,0
1520,13,0,0,39874520,162064,1709748,0,0,0,3,117404,83318,29,8,63,0,0
1530,13,0,0,39869940,162064,1709860,0,0,0,16,124829,79023,30,9,61,0,0
1540,11,0,0,39851360,162064,1709920,0,0,0,20,124101,67858,30,9,62,0,0
1550,9,0,0,39792564,162064,1710012,0,0,0,6,121303,64333,28,8,63,0,0
1560,10,0,0,39748944,162064,1710092,0,0,0,16,132841,39890,27,8,65,0,0
1570,12,0,0,39729924,162064,1710200,0,0,0,20,124816,61554,27,8,65,0,0
1580,12,0,0,39689192,162064,1710260,0,0,0,6,126955,59354,29,9,62,0,0
1590,9,0,0,39681692,162064,1710348,0,0,0,16,123881,56327,29,8,63,0,0
1600,12,0,0,39656208,162064,1710428,0,0,0,20,123164,43639,28,8,64,0,0
1610,10,0,0,39630860,162064,1710516,0,0,0,2,126718,59521,28,8,63,0,0
1620,13,0,0,39589928,162064,1710596,0,0,0,18,112874,35589,24,7,69,0,0
1630,7,0,0,39534704,162064,1710684,0,0,0,20,118772,71662,28,8,64,0,0
1640,10,0,0,39551480,162064,1710764,0,0,0,4,120488,45960,27,8,65,0,0
1650,9,0,0,39484448,162064,1710852,0,0,0,15,123938,78134,30,8,62,0,0
1660,12,0,0,39464728,162064,1710944,0,0,0,21,123130,52993,29,8,63,0,0
1670,10,0,0,39446568,162064,1711032,0,0,0,17,124655,40896,27,8,65,0,0
1680,6,0,0,39389200,162064,1711140,0,0,0,15,137591,71020,29,9,62,0,0
1690,13,0,0,39353968,162064,1711200,0,0,0,20,119877,77477,27,8,65,0,0
1700,12,0,0,39303012,162064,1711284,0,0,0,10,127305,64766,29,8,62,0,0
1710,10,0,0,39260956,162064,1711368,0,0,0,16,120804,48186,28,8,64,0,0
1720,9,0,0,39242304,162064,1711452,0,0,0,19,118260,43128,27,8,65,0,0
1730,13,0,0,39175532,162064,1711536,0,0,0,5,121413,77296,29,8,62,0,0
1740,6,0,0,39161468,162064,1711624,0,0,0,16,122075,82697,29,8,63,0,0
1750,13,0,0,39152912,162064,1711704,0,0,0,20,121041,60751,28,8,64,0,0
1760,11,0,0,39096192,162064,1711808,0,0,0,2,110123,44086,25,7,68,0,0
1770,9,0,0,39094612,162064,1711872,0,0,0,18,119132,51532,27,8,65,0,0
1780,11,0,0,39057672,162064,1711964,0,0,0,20,110534,50192,25,7,68,0,0
1790,2,0,0,39038916,162064,1712048,0,0,0,4,119978,66115,28,8,64,0,0
1800,1,0,0,39027196,162064,1712136,0,0,0,16,126743,74584,29,8,63,0,0
1810,10,0,0,39011944,162064,1712216,0,0,0,22,125212,54361,27,8,65,0,0
1820,10,0,0,38997556,162064,1712324,0,0,0,3,118593,47605,26,8,66,0,0
1830,11,0,0,38986836,162064,1712388,0,0,0,19,110790,44573,25,7,68,0,0
1840,13,0,0,38964756,162064,1712476,0,0,0,18,116244,54050,27,8,66,0,0
1850,13,0,0,38938340,162064,1712560,0,0,0,5,112151,63317,26,7,66,0,0
1860,10,0,0,38897400,162064,1712644,0,0,0,16,119763,69030,28,8,64,0,0
1870,10,0,0,38870988,162064,1712748,0,0,0,19,117322,68875,27,8,65,0,0
1880,9,0,0,38862448,162064,1712812,0,0,0,4,112216,48007,26,7,67,0,0
1890,0,0,0,38843736,162064,1712896,0,0,0,16,108245,67318,26,7,67,0,0
1900,7,0,0,38830136,162064,1712984,0,0,0,20,118458,55833,28,8,64,0,0
1910,1,0,0,38808204,162064,1713072,0,0,0,5,117400,56260,28,8,65,0,0
1920,0,0,0,38800220,162064,1713184,0,0,0,26,110606,48934,26,7,67,0,0
1930,11,0,0,38777116,162064,1713244,0,0,0,16,121303,48845,27,8,66,0,0
1940,7,0,0,38763408,162064,1713324,0,0,0,4,130363,65248,28,8,64,0,0
1950,9,0,0,38713240,162064,1713412,0,0,0,19,118633,60111,26,8,66,0,0
1960,13,0,0,38703144,162064,1713492,0,0,0,20,117870,76611,28,8,64,0,0
1970,7,0,0,38670760,162064,1713580,0,0,0,3,117651,83704,28,8,64,0,0
1980,9,0,0,38664696,162064,1713680,0,0,0,15,111927,53598,26,7,66,0,0
1990,11,0,0,38670704,162064,1713748,0,0,0,22,115810,58810,27,8,66,0,0
2000,0,0,0,38622492,162064,1713828,0,0,0,2,113968,69841,27,8,66,0,0
2010,14,0,0,38602700,162064,1713916,0,0,0,16,117506,66913,28,8,64,0,0
2020,12,0,0,38588316,162064,1714004,0,0,0,24,114533,65013,27,8,65,0,0
2030,13,0,0,38583300,162064,1714100,0,0,0,4,113613,60070,27,8,66,0,0
2040,3,0,0,38582460,162064,1714184,0,0,0,17,115308,56440,27,8,65,0,0
2050,7,0,0,38561952,162064,1714268,0,0,0,21,110571,55786,25,7,67,0,0
2060,9,0,0,38547788,162064,1714352,0,0,0,8,120997,78677,27,8,65,0,0
2070,0,0,0,38524624,162064,1714436,0,0,0,15,124864,62554,26,8,66,0,0
2080,12,0,0,38530776,162064,1714540,0,0,0,20,108291,51163,24,7,70,0,0
2090,5,0,0,38496196,162064,1714624,0,0,0,4,106179,54739,24,7,69,0,0
2100,8,0,0,38488760,162064,1714688,0,0,0,16,118080,59683,27,8,65,0,0
2110,14,0,0,38451144,162064,1714772,0,0,0,20,112575,50849,26,7,67,0,0
2120,5,0,0,38430528,162064,1714860,0,0,0,3,107258,55607,25,7,68,0,0
2130,7,0,0,38429292,162064,1714940,0,0,0,18,114605,50056,26,7,67,0,0
2140,14,0,0,38411944,162064,1715032,0,0,0,20,116921,78373,27,8,65,0,0
2150,13,0,0,38386000,162064,1715136,0,0,0,2,115075,64165,27,8,66,0,0
2160,7,0,0,38400048,162064,1715216,0,0,0,16,120263,39824,26,8,66,0,0
2170,11,0,0,38371308,162064,1715284,0,0,0,24,114864,51300,26,8,66,0,0
2180,0,0,0,38345592,162064,1715372,0,0,0,4,113331,51647,26,7,66,0,0
2190,5,0,0,38332360,162064,1715452,0,0,0,15,113188,59572,26,7,67,0,0
2200,2,0,0,38300420,162064,1715544,0,0,0,20,123968,70619,27,8,66,0,0
2210,7,0,0,38280704,162064,1715624,0,0,0,5,122257,49633,26,8,66,0,0
2220,11,0,0,38243156,162064,1715712,0,0,0,20,110961,60399,25,7,68,0,0
2230,11,0,0,38227536,162064,1715796,0,0,0,16,113723,75805,26,8,66,0,0
2240,13,0,0,38204548,162064,1715880,0,0,0,7,106423,66431,25,7,68,0,0
2250,0,0,0,38204740,162064,1715988,0,0,0,16,115195,51499,26,8,67,0,0
2260,11,0,0,38209344,162064,1716084,0,0,0,20,114069,52432,25,7,67,0,0
2270,9,0,0,38184592,162064,1716140,0,0,0,2,114965,71863,27,8,65,0,0
2280,9,0,0,38170664,162064,1716244,0,0,0,20,115827,68935,27,8,66,0,0
2290,10,0,0,38165192,162064,1716308,0,0,0,21,108113,48532,24,7,69,0,0
2300,7,0,0,38162368,162064,1716392,0,0,0,3,110116,64166,25,7,67,0,0
2310,10,0,0,38131264,162064,1716480,0,0,0,15,117701,61148,27,8,65,0,0
2320,13,0,0,38129792,162064,1716580,0,0,0,24,112780,75243,27,8,66,0,0
2330,5,0,0,38136280,162064,1716648,0,0,0,2,117473,68050,26,8,67,0,0
2340,11,0,0,38114988,162064,1716728,0,0,0,16,119939,54824,25,7,67,0,0
2350,8,0,0,38107696,162064,1716832,0,0,0,20,118375,70148,26,8,66,0,0
2360,12,0,0,38092104,162064,1716896,0,0,0,5,121094,53057,27,8,65,0,0
2370,14,0,0,38073656,162064,1716984,0,0,0,16,108082,73609,25,7,67,0,0
2380,5,0,0,38081728,162064,1717072,0,0,0,21,110977,42722,25,7,68,0,0
2390,5,0,0,38093824,162064,1717164,0,0,0,5,111657,38298,25,7,68,0,0
2400,13,0,0,38057640,162064,1717248,0,0,0,19,115779,70565,27,8,65,0,0
2410,10,0,0,38073268,162064,1717332,0,0,0,16,111391,41456,25,7,67,0,0
2420,9,0,0,38057564,162064,1717416,0,0,0,3,117516,51446,26,8,66,0,0
2430,15,0,0,38035296,162064,1717500,0,0,0,21,120510,60794,28,8,64,0,0
2440,12,0,0,38028540,162064,1717584,0,0,0,20,119129,71912,28,8,64,0,0
2450,10,0,0,38019716,162064,1717668,0,0,0,3,113479,60990,27,8,65,0,0
2460,3,0,0,37990952,162064,1717752,0,0,0,16,110705,56803,26,7,67,0,0
2470,9,0,0,37999520,162064,1717836,0,0,0,22,124987,55565,26,8,66,0,0
2480,10,0,0,37974884,162064,1717920,0,0,0,2,121369,78672,27,8,65,0,0
2490,10,0,0,37989348,162064,1718004,0,0,0,16,121931,81175,28,8,63,0,0
2500,4,0,0,37960336,162064,1718100,0,0,0,20,117019,66367,27,8,65,0,0
2510,10,0,0,37981368,162064,1718180,0,0,0,6,110245,53864,25,7,68,0,0
2520,7,0,0,37957088,162064,1718268,0,0,0,16,113061,57790,26,8,67,0,0
2530,8,0,0,37928384,162064,1718348,0,0,0,20,113268,54404,26,8,66,0,0
2540,10,0,0,37926068,162064,1718436,0,0,0,8,115543,60428,27,8,65,0,0
2550,1,0,0,37934760,162064,1718516,0,0,0,15,109642,59059,25,7,67,0,0
2560,12,0,0,37932432,162064,1718620,0,0,0,20,114212,51359,26,7,66,0,0
2570,11,0,0,37900264,162064,1718704,0,0,0,7,112356,70985,27,8,66,0,0
2580,7,0,0,37894568,162064,1718776,0,0,0,18,109391,60360,25,7,68,0,0
2590,0,0,0,37898064,162064,1718856,0,0,0,20,108959,66491,25,7,68,0,0
2600,2,0,0,37892432,162064,1718944,0,0,0,3,122948,48013,27,8,66,0,0
2610,11,0,0,37868032,162064,1719032,0,0,0,18,120581,54609,26,8,67,0,0
2620,11,0,0,37873316,162064,1719128,0,0,0,25,118170,54466,26,7,67,0,0
2630,11,0,0,37864532,162064,1719212,0,0,0,2,114051,62978,27,8,66,0,0
2640,8,0,0,37838944,162064,1719296,0,0,0,16,106829,58163,25,7,68,0,0
2650,11,0,0,37835744,162064,1719400,0,0,0,25,111915,53085,26,7,67,0,0
2660,6,0,0,37812364,162064,1719464,0,0,0,2,109527,56342,25,7,68,0,0
2670,10,0,0,37790008,162064,1719572,0,0,0,16,116593,53009,27,8,65,0,0
2680,8,0,0,37764932,162064,1719632,0,0,0,21,114045,62425,26,7,66,0,0
2690,8,0,0,37793404,162064,1719720,0,0,0,3,113611,47583,27,7,66,0,0
2700,7,0,0,37752300,162064,1719800,0,0,0,15,112528,81045,27,7,66,0,0
2710,0,0,0,37787656,162064,1719888,0,0,0,20,114151,71219,27,8,65,0,0
2720,11,0,0,37758708,162064,1719968,0,0,0,5,113386,65647,27,8,66,0,0
2730,5,0,0,37763764,162064,1720060,0,0,0,16,117453,58776,26,8,66,0,0
2740,0,0,0,37738244,162064,1720144,0,0,0,20,122236,58520,26,8,66,0,0
2750,4,0,0,37725060,162064,1720232,0,0,0,4,123670,71420,28,8,64,0,0
2760,12,0,0,37732280,162064,1720316,0,0,0,16,116401,76346,26,8,66,0,0
2770,1,0,0,37732244,162064,1720404,0,0,0,22,117981,51384,27,8,66,0,0
2780,7,0,0,37742944,162064,1720484,0,0,0,3,116209,42502,25,7,67,0,0
2790,2,0,0,37739820,162064,1720572,0,0,0,20,113651,56453,27,7,66,0,0
2800,10,0,0,37720224,162064,1720656,0,0,0,20,116763,53649,27,8,65,0,0
2810,9,0,0,37717672,162064,1720760,0,0,0,2,116916,52891,26,8,66,0,0
2820,5,0,0,37707704,162064,1720848,0,0,0,16,113133,70700,27,7,66,0,0
2830,12,0,0,37717892,162064,1720908,0,0,0,23,108568,49543,25,7,68,0,0
2840,12,0,0,37695784,162064,1720992,0,0,0,3,117398,59627,27,8,65,0,0
2850,2,0,0,37669076,162064,1721080,0,0,0,15,115006,52136,26,8,66,0,0
2860,12,0,0,37660376,162064,1721168,0,0,0,21,113854,71542,26,7,66,0,0
2870,13,0,0,37648328,162064,1721252,0,0,0,5,122484,56703,26,8,66,0,0
2880,3,0,0,37643276,162064,1721340,0,0,0,20,119462,78618,26,8,66,0,0
2890,1,0,0,37647832,162064,1721420,0,0,0,16,117451,60071,27,8,66,0,0
2900,9,0,0,37656908,162064,1721508,0,0,0,6,110456,76235,26,7,67,0,0
2910,8,0,0,37665516,162064,1721588,0,0,0,15,114864,55582,26,8,66,0,0
2920,9,0,0,37672296,162064,1721704,0,0,0,20,115290,41142,25,7,68,0,0
2930,14,0,0,37660204,162064,1721756,0,0,0,3,113074,66968,27,8,66,0,0
2940,0,0,0,37654392,162064,1721848,0,0,0,18,108732,47010,25,7,68,0,0
2950,2,0,0,37645520,162064,1721928,0,0,0,20,111578,44719,24,7,69,0,0
2960,3,0,0,37633188,162064,1722016,0,0,0,4,113726,83107,27,8,65,0,0
2970,13,0,0,37652308,162064,1722100,0,0,0,15,111143,60490,26,7,67,0,0
2980,2,0,0,37630460,162064,1722192,0,0,0,23,114495,65480,27,8,65,0,0
2990,10,0,0,37646484,162064,1722272,0,0,0,4,111126,54404,25,7,67,0,0
3000,0,0,0,37639916,162064,1722388,0,0,0,16,113811,61599,26,7,67,0,0
3010,12,0,0,37620036,162064,1722444,0,0,0,20,125646,62398,26,8,66,0,0
3020,8,0,0,37612524,162064,1722528,0,0,0,6,109098,53102,24,7,69,0,0
3030,7,0,0,37611384,162064,1722612,0,0,0,16,116259,47979,26,8,67,0,0
3040,14,0,0,37575136,162064,1722696,0,0,0,20,115807,73520,27,8,65,0,0
3050,10,0,0,37604236,162064,1722780,0,0,0,4,111746,64491,26,7,67,0,0
3060,15,0,0,37604076,162064,1722864,0,0,0,16,118298,66681,27,8,65,0,0
3070,13,0,0,37595740,162064,1722952,0,0,0,20,105160,46977,24,7,70,0,0
3080,2,0,0,37598912,162064,1723032,0,0,0,3,110073,64918,25,7,67,0,0
3090,10,0,0,37575220,162064,1723120,0,0,0,18,114720,68045,27,8,66,0,0
3100,13,0,0,37575564,162064,1723208,0,0,0,21,114805,58077,27,8,66,0,0
3110,10,0,0,37583532,162064,1723296,0,0,0,2,117538,72813,28,8,65,0,0
3120,4,0,0,37602792,162064,1723376,0,0,0,16,111010,39272,25,7,68,0,0
3130,11,0,0,37573468,162064,1723468,0,0,0,25,111334,50813,25,7,68,0,0
3140,9,0,0,37568680,162064,1723548,0,0,0,3,119797,44848,26,8,67,0,0
3150,8,0,0,37575120,162064,1723656,0,0,0,16,123081,59626,26,8,66,0,0
3160,5,0,0,37569764,162064,1723716,0,0,0,20,122925,70360,28,8,64,0,0
3170,9,0,0,37584020,162064,1723804,0,0,0,6,116006,54149,27,8,65,0,0
