elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380.001936, 10.001036, 508, 2704, 1315660.6, 942196, 3521545, 4871428, 5180950, 5296553, 0
390.001951, 10.000015, 565, 2394, 1107687.5, 784122, 3357315, 4206205, 4962494, 5179338, 1
400.001952, 10.000001, 399, 2716, 1621800.5, 1304367, 4455854, 6288758, 6973168, 6973168, 1
410.001961, 10.000009, 517, 2311, 1205411.7, 933877, 3566847, 4108978, 4649528, 4813591, 0
420.002273, 10.000312, 642, 3205, 1078046.8, 714238, 3107908, 4524528, 4756733, 5073219, 0
430.001249, 9.998976, 580, 2577, 1114022.6, 837320, 3320427, 4211776, 4805462, 5635214, 1
440.001303, 10.000054, 452, 2662, 1309270.7, 1031098, 3340235, 3811477, 5002450, 5002450, 0
450.001, 9.999697, 770, 2704, 836908.9, 628134, 2305327, 2909873, 3604880, 3839785, 3
460.002135, 10.001135, 441, 2827, 1428661.1, 1067321, 4047092, 4835660, 6957762, 6957762, 0
470.003523, 10.001388, 585, 2624, 1095801.7, 818630, 3040552, 3925431, 4758903, 5331736, 0
480.00098, 9.997457, 403, 2712, 1594927.7, 1370958, 4049635, 4964227, 5900360, 5900360, 0
490.001961, 10.000981, 584, 2941, 1130563.8, 841110, 3281965, 3985860, 5605957, 5734336, 1
500.001967, 10.000006, 559, 2418, 1082028.9, 769865, 3384219, 4286957, 4768490, 5062306, 1
510.002244, 10.000277, 499, 3063, 1311673.2, 908343, 4095851, 5822488, 7428579, 7428579, 0
520.000913, 9.998669, 366, 2986, 1521402.5, 1173441, 4035397, 4906915, 5463430, 5463430, 0
530.001942, 10.001029, 583, 2377, 1206915.7, 781752, 3879200, 5781850, 7185533, 7234498, 0
540.002323, 10.000381, 674, 2304, 1006334.4, 799007, 2817807, 3579212, 4734649, 4940044, 1
550.000944, 9.998621, 521, 2771, 1253122.6, 872887, 3706289, 5121050, 5840664, 6388652, 0
560.002359, 10.001415, 549, 2967, 1116137.9, 765999, 3473619, 4490640, 5612024, 5859282, 0
570.00094, 9.998581, 456, 2923, 1298700.3, 925407, 3803888, 4468942, 5042345, 5042345, 0
580.001943, 10.001003, 461, 2717, 1524576.1, 1139157, 4068800, 5220276, 6784906, 6784906, 1
590.001954, 10.000011, 481, 2672, 1235173.9, 895759, 4027083, 5441027, 7456631, 7456631, 0
600.001917, 9.999963, 538, 2887, 1268589.7, 905737, 3565482, 4247414, 4741979, 5237254, 1
610.001939, 10.000022, 478, 2991, 1276684.2, 972044, 3289746, 4109382, 4730538, 4730538, 0
620.002361, 10.000422, 442, 2452, 1496025.5, 1200299, 3997002, 5069802, 7463636, 7463636, 3
630.000936, 9.998575, 579, 2389, 1087293.8, 799900, 3047657, 3944690, 4432343, 4456153, 0
640.002205, 10.001269, 600, 2476, 1030200.1, 635371, 3224227, 4403833, 4968868, 5015584, 0
650.001501, 9.999296, 589, 2586, 1138297.2, 798299, 3212226, 3820817, 5075411, 5330726, 0
660.000954, 9.999453, 573, 2493, 1084817.0, 872146, 2928760, 3698115, 4580895, 4680878, 0
670.001924, 10.00097, 534, 2743, 1250753.2, 969669, 3499113, 5164136, 5535603, 5538675, 0
680.001926, 10.000002, 513, 2609, 1242982.2, 892709, 3215950, 4398287, 4717700, 5990459, 0
690.002042, 10.000116, 542, 3033, 1190643.5, 769159, 3867422, 5342891, 6067450, 6084834, 0
700.000917, 9.998875, 420, 2393, 1505392.6, 1138140, 3749565, 5200583, 5630960, 5630960, 0
710.00204, 10.001123, 537, 2506, 1212751.1, 819343, 3918546, 5302295, 5833397, 5835994, 1
720.000932, 9.998892, 593, 2149, 1035461.1, 659590, 2756788, 3512887, 4065991, 4609576, 1
730.002024, 10.001092, 464, 2597, 1400140.4, 1037843, 3865364, 5160620, 6129154, 6129154, 1
740.003359, 10.001335, 523, 2201, 1242987.7, 950748, 3186168, 4131653, 4546574, 4775513, 1
750.000935, 9.997576, 497, 2199, 1259138.5, 1055706, 3537935, 4660221, 4957018, 4986188, 0
760.001925, 10.00099, 463, 3566, 1265910.4, 1054451, 3133080, 3608317, 4424843, 4424843, 1
770.001946, 10.000021, 356, 2622, 1907925.9, 1284413, 5135670, 6487500, 7001185, 7001185, 0
780.001945, 9.999999, 551, 3487, 1188844.1, 886067, 3235014, 3737475, 4502833, 5727718, 0
790.001949, 10.000004, 700, 2066, 935230.3, 539758, 3100121, 3820879, 4391833, 4521113, 1
800.002264, 10.000315, 629, 2227, 1049145.5, 745438, 3038200, 3530190, 4104237, 4273197, 0
810.001967, 9.999703, 459, 2478, 1367796.8, 1029586, 3536035, 4545367, 5151743, 5151743, 1
820.001965, 9.999998, 488, 2468, 1173234.8, 908783, 3134602, 4278869, 4749612, 4749612, 1
830.002228, 10.000263, 484, 2867, 1471354.9, 1192420, 3914473, 5070218, 5484103, 5484103, 0
840.001086, 9.998858, 592, 2485, 1070063.7, 844892, 2732966, 3296889, 3960290, 4048458, 0
850.001047, 9.999961, 441, 2687, 1399292.2, 1067525, 3740054, 4930101, 6062230, 6062230, 1
860.001699, 10.000652, 557, 2738, 1165876.4, 958630, 3136570, 3746955, 4642520, 4696100, 0
870.000962, 9.999263, 597, 2590, 1035700.6, 736325, 2830779, 3856395, 4480620, 4508535, 0
880.001947, 10.000985, 404, 2122, 1563429.3, 1090621, 4617864, 5701394, 8363477, 8363477, 0
890.001943, 9.999996, 413, 2962, 1584706.8, 1150186, 4059265, 4657147, 5875571, 5875571, 0
900.002293, 10.00035, 514, 2697, 1304851.1, 1018280, 3286048, 4622070, 5578486, 5827877, 1
910.000929, 9.998636, 575, 2522, 1098966.8, 849668, 2971447, 3601146, 4179257, 4225930, 2
920.00192, 10.000991, 473, 2108, 1366045.0, 1000054, 3539690, 4351624, 5119807, 5119807, 1
930.002264, 10.000344, 545, 2459, 1095391.3, 731711, 3267660, 4268811, 4637692, 4638726, 0
940.001122, 9.998858, 352, 4084, 1854407.0, 1409068, 4820905, 5513103, 8225604, 8225604, 2
950.001167, 10.000045, 630, 2784, 998138.6, 812501, 2559421, 3294367, 3785939, 4877965, 0
960.001411, 10.000244, 484, 2172, 1370393.2, 1024268, 3816532, 4754097, 5277192, 5277192, 1
970.00092, 9.999509, 510, 2567, 1232601.8, 930162, 3295443, 4474742, 5183702, 5230686, 0
980.002286, 10.001366, 502, 2726, 1306339.6, 1062801, 3424993, 4195973, 4821117, 5477179, 0
990.008316, 10.00603, 494, 2570, 1174547.0, 937311, 3291743, 4238632, 5729907, 5729907, 1
1000.000917, 9.992601, 550, 2431, 1251881.5, 883325, 3467783, 4754219, 6121320, 6199128, 1
1010.002349, 10.001432, 703, 2114, 897898.4, 620177, 2562616, 2992386, 3437801, 3811352, 0
1020.000944, 9.998595, 516, 2211, 1155049.4, 861078, 3130578, 4129607, 4724101, 4846037, 1
1030.001948, 10.001004, 520, 2469, 1228253.1, 870052, 3281796, 3830633, 4142226, 4614367, 0
1040.002817, 10.000869, 511, 2568, 1309792.8, 893339, 3715425, 4430948, 4902087, 4949040, 0
1050.000932, 9.998115, 619, 2992, 1077438.4, 769955, 3150375, 3940670, 4742329, 5000085, 0
1060.002323, 10.001391, 595, 2305, 1038986.4, 510496, 3090265, 4254387, 4777505, 4795326, 1
1070.000903, 9.99858, 642, 2206, 988360.7, 516523, 3298417, 4619799, 5107213, 5222340, 3
1080.002037, 10.001134, 587, 2932, 1145388.4, 872669, 3069696, 3805623, 5357682, 5389487, 0
1090.000965, 9.998928, 519, 2509, 1264648.5, 1124433, 3173255, 3969807, 4811080, 4837564, 0
1100.002046, 10.001081, 569, 2643, 1113272.4, 793952, 3496886, 4780392, 5099442, 5906358, 0
1110.000969, 9.998923, 581, 2520, 1077297.2, 664192, 3414241, 4294643, 4772424, 5060305, 0
1120.001912, 10.000943, 395, 3166, 1536328.4, 1252361, 3859833, 5044579, 6745495, 6745495, 0
1130.00193, 10.000018, 466, 3138, 1448518.6, 1086418, 3943035, 4866373, 5965663, 5965663, 1
1140.001917, 9.999987, 479, 2458, 1277782.2, 992077, 3324940, 3819183, 4306771, 4306771, 0
1150.001938, 10.000021, 615, 1706, 1080768.0, 631221, 3543958, 4612334, 5499865, 6264487, 1
1160.001993, 10.000055, 461, 2950, 1334890.1, 1025294, 3323270, 4454015, 5804896, 5804896, 0
1170.003024, 10.001031, 594, 2835, 1096609.2, 853354, 2808712, 3664200, 4692567, 5140967, 1
1180.000908, 9.997884, 560, 2385, 1160168.3, 882300, 3011828, 3973201, 4242636, 4617007, 0
1190.002036, 10.001128, 645, 2422, 980622.4, 659221, 3082960, 4325887, 4893368, 4999433, 0
1200.002018, 9.999982, 518, 2410, 1209385.2, 853024, 3355634, 4229314, 4809826, 4881791, 1
1210.004426, 10.002408, 457, 2748, 1421256.2, 1045712, 3682054, 4733553, 6094553, 6094553, 1
1220.00095, 9.996524, 458, 2790, 1334105.3, 971237, 3714706, 4690190, 5837489, 5837489, 1
1230.002747, 10.001797, 496, 2617, 1391283.5, 949880, 4153455, 5939719, 6735351, 6735351, 0
1240.001086, 9.998339, 606, 2519, 1030748.3, 671031, 3120403, 3806758, 4400032, 4671541, 0
1250.000954, 9.999868, 453, 2963, 1463686.8, 1062215, 4105756, 4757354, 5337055, 5337055, 0
1260.001944, 10.00099, 488, 2984, 1221296.2, 867902, 3160328, 3582548, 4147009, 4147009, 1
1270.00195, 10.000006, 459, 2504, 1386175.9, 1013034, 3748299, 4618517, 5702163, 5702163, 0
1280.001992, 10.000042, 799, 2304, 867425.9, 669282, 2472765, 3086802, 3867487, 4029863, 0
1290.001945, 9.999953, 677, 2277, 942543.4, 619843, 3007497, 3663530, 4572594, 4670129, 1
1300.01012, 10.008175, 580, 2758, 960485.7, 790340, 2588181, 3294339, 3408692, 4150945, 0
1310.000932, 9.990812, 374, 2935, 1752548.8, 1488301, 4500785, 5117891, 5779237, 5779237, 0
1320.002111, 10.001179, 529, 3156, 1262495.4, 869047, 3787581, 5067386, 5758366, 6057610, 1
1330.001001, 9.99889, 601, 2774, 1070389.1, 838955, 3102093, 3938905, 4396614, 4727485, 0
1340.00195, 10.000949, 591, 2380, 1135613.3, 809480, 3215721, 4059651, 4504188, 4504653, 0
1350.002139, 10.000189, 435, 2361, 1383160.2, 1104056, 3627773, 4437674, 5369826, 5369826, 0
1360.000934, 9.998795, 479, 2783, 1317119.9, 871843, 3524118, 4329329, 5213172, 5213172, 1
1370.002175, 10.001241, 598, 2545, 1135820.2, 810480, 3177465, 4341393, 5420756, 5542305, 0
1380.000951, 9.998776, 510, 3994, 1156527.4, 904831, 3369296, 3759854, 4262949, 4297018, 0
1390.002014, 10.001063, 372, 2288, 1633912.3, 1154267, 4685257, 5836503, 7872223, 7872223, 0
1400.001954, 9.99994, 423, 2582, 1632030.4, 1334662, 4191701, 4974419, 5631078, 5631078, 2
1410.002038, 10.000084, 629, 2525, 1041638.0, 781443, 2838907, 3919953, 4133458, 4364980, 0
1420.002914, 10.000876, 707, 2786, 942489.0, 776206, 2589890, 3188355, 3927994, 4660533, 0
1430.002149, 9.999235, 651, 3044, 953831.1, 712754, 2596800, 3211418, 3521674, 3534026, 1
1440.000917, 9.998768, 530, 2852, 1195056.8, 964152, 3031879, 3892516, 4177628, 4764144, 0
1450.001932, 10.001015, 528, 2826, 1216964.7, 994329, 3172718, 4232534, 4994520, 5014612, 0
1460.002019, 10.000087, 539, 2862, 1159947.2, 875107, 3173102, 4372481, 4577376, 5306881, 0
1470.001925, 9.999906, 488, 2609, 1312481.7, 940871, 3672667, 4825622, 6370377, 6370377, 1
1480.001908, 9.999983, 459, 2702, 1431482.3, 1066945, 4304119, 5248478, 7295142, 7295142, 0
1490.00193, 10.000022, 413, 2333, 1498831.0, 1276799, 3621520, 4570635, 5300713, 5300713, 0
1500.001934, 10.000004, 537, 2493, 1245143.4, 876675, 3692639, 4726526, 5846277, 5947794, 0
1510.003582, 10.001648, 539, 2509, 1164583.9, 751466, 3410897, 4082873, 4560451, 4955009, 0
1520.00094, 9.997358, 532, 3241, 1156917.1, 779685, 3593789, 4464339, 4932952, 5415697, 1
1530.002022, 10.001082, 629, 2673, 1048056.5, 815696, 2941222, 4052303, 4374788, 4943035, 1
1540.002151, 10.000129, 674, 2649, 994697.2, 686700, 2844917, 3719709, 4291628, 4555484, 0
1550.001978, 9.999827, 376, 2644, 1597196.0, 1317073, 4016412, 4441244, 4950175, 4950175, 1
1560.002105, 10.000127, 690, 2523, 843995.3, 591146, 2843147, 4596503, 5469950, 5940612, 1
1570.000919, 9.998814, 477, 2574, 1515418.5, 1135622, 4117773, 5391788, 6671274, 6671274, 0
1580.002363, 10.001444, 488, 2282, 1281241.1, 1046071, 3156059, 4061665, 4783457, 4783457, 1
1590.000957, 9.998594, 550, 2089, 1115422.8, 860593, 2935604, 3727941, 4214297, 4615942, 0
1600.002478, 10.001521, 355, 3116, 1830041.0, 1319497, 5145199, 6042727, 7939930, 7939930, 0
1610.000938, 9.99846, 418, 2381, 1627712.1, 1218381, 4577154, 5464285, 6265965, 6265965, 0
1620.002144, 10.001206, 488, 3401, 1271690.7, 1021303, 3802316, 4407643, 5580938, 5580938, 0
1630.001012, 9.998868, 683, 2252, 953589.7, 647559, 2866942, 3693408, 4012614, 4134691, 0
1640.002494, 10.001482, 541, 2582, 1165908.6, 866518, 3564861, 5090782, 5224379, 5296462, 0
1650.002093, 9.999599, 619, 3821, 1036661.2, 827219, 2878664, 3499677, 3729541, 3740835, 1
1660.000934, 9.998841, 476, 2805, 1317131.4, 931504, 3927727, 5131878, 7254093, 7254093, 0
1670.001943, 10.001009, 531, 2782, 1180607.0, 898884, 3160488, 3863090, 4396976, 4428513, 0
1680.001946, 10.000003, 587, 2518, 1073423.4, 830380, 3018426, 3450857, 4185921, 4306558, 2
1690.002213, 10.000267, 496, 2774, 1237196.4, 929459, 3167364, 4348128, 4963915, 4963915, 0
1700.000943, 9.99873, 476, 3116, 1341589.7, 907163, 3712112, 4368710, 5112203, 5112203, 0
1710.002036, 10.001093, 530, 2490, 1347246.3, 973416, 3990938, 4950250, 5312333, 5964714, 0
1720.001058, 9.999022, 396, 1984, 1569003.8, 1262841, 3981845, 5066679, 5856303, 5856303, 1
1730.003716, 10.002658, 722, 2414, 933999.9, 698530, 2733208, 3536335, 3705319, 4494940, 1
1740.000954, 9.997238, 423, 3247, 1383338.3, 956206, 3697430, 4387354, 5396782, 5396782, 0
1750.001945, 10.000991, 460, 2692, 1371757.3, 964472, 3928905, 4677171, 5446360, 5446360, 0
1760.001991, 10.000046, 613, 2450, 1098801.8, 793628, 2917435, 5012252, 5515363, 5571347, 1
1770.00213, 10.000139, 404, 2842, 1417053.9, 1169450, 3748741, 4496308, 5392083, 5392083, 0
1780.000959, 9.998829, 460, 2731, 1412527.6, 912314, 4428806, 5606028, 7978083, 7978083, 0
1790.001922, 10.000963, 496, 2530, 1383671.2, 997742, 3856556, 5180008, 5810153, 5810153, 0
1800.002856, 10.000934, 630, 2365, 1023133.6, 741476, 2972287, 4293232, 4796877, 5519518, 1
1801.031167, 1.028311, 96, 2400, 980697.7, 685010, 2902316, 3799677, 4653710, 4796877, 0
