elapsed, window, total, successful, failed
1030.001885, 10.000266, 177783, 177783, 0
1040.001931, 10.000046, 210768, 210768, 0
1050.001659, 9.999728, 159530, 159530, 0
1060.001648, 9.999989, 180050, 180050, 0
1070.001706, 10.000058, 207211, 207211, 0
1080.001642, 9.999936, 184624, 184624, 0
1090.001662, 10.00002, 186118, 186118, 0
1100.00178, 10.000118, 176739, 176739, 0
1110.001616, 9.999836, 194760, 194760, 0
1120.001639, 10.000023, 187225, 187225, 0
1130.001695, 10.000056, 178443, 178443, 0
1140.001625, 9.99993, 203085, 203085, 0
1150.00164, 10.000015, 184293, 184293, 0
1160.001633, 9.999993, 183666, 183666, 0
1170.001635, 10.000002, 185529, 185529, 0
1180.001655, 10.00002, 196825, 196825, 0
1190.001612, 9.999957, 194138, 194138, 0
1200.001771, 10.000159, 195245, 195244, 1
1210.001761, 9.99999, 189922, 189922, 0
1220.002332, 10.000571, 187806, 187806, 0
1230.000614, 9.998282, 178910, 178910, 0
1240.001665, 10.001051, 166676, 166676, 0
1250.001704, 10.000039, 185777, 185777, 0
1260.001677, 9.999973, 205112, 205112, 0
1270.001622, 9.999945, 173400, 173399, 1
1280.001672, 10.00005, 190983, 190983, 0
1290.001676, 10.000004, 192525, 192525, 0
1300.001647, 9.999971, 195166, 195166, 0
1310.001611, 9.999964, 197314, 197314, 0
1320.001848, 10.000237, 192778, 192778, 0
1330.001756, 9.999908, 151649, 151649, 0
1340.00164, 9.999884, 199962, 199962, 0
1350.001647, 10.000007, 201372, 201372, 0
1360.001646, 9.999999, 180679, 180679, 0
1370.001799, 10.000153, 176385, 176385, 0
1380.001727, 9.999928, 181082, 181082, 0
1390.001632, 9.999905, 200050, 200050, 0
1400.001657, 10.000025, 188751, 188751, 0
1410.00165, 9.999993, 170443, 170443, 0
1420.001657, 10.000007, 181519, 181519, 0
1430.001626, 9.999969, 187471, 187471, 0
1440.00183, 10.000204, 167467, 167467, 0
1450.001678, 9.999848, 192118, 192118, 0
1460.001846, 10.000168, 186411, 186411, 0
1470.001717, 9.999871, 192080, 192080, 0
1480.001637, 9.99992, 170723, 170722, 1
1490.00195, 10.000313, 179782, 179782, 0
1500.001771, 9.999821, 181109, 181109, 0
1510.001699, 9.999928, 180926, 180926, 0
1520.00169, 9.999991, 206019, 206019, 0
1530.001666, 9.999976, 185479, 185479, 0
1540.001686, 10.00002, 184033, 184033, 0
1550.001614, 9.999928, 175700, 175700, 0
1560.001662, 10.000048, 217493, 217493, 0
1570.001678, 10.000016, 185021, 185021, 0
1580.001754, 10.000076, 176708, 176708, 0
1590.002126, 10.000372, 181293, 181292, 1
1600.001648, 9.999522, 193575, 193575, 0
1610.001679, 10.000031, 180540, 180540, 0
1620.001641, 9.999962, 187497, 187497, 0
1630.001754, 10.000113, 186956, 186956, 0
1640.001724, 9.99997, 179166, 179166, 0
1650.001663, 9.999939, 194623, 194623, 0
1660.001659, 9.999996, 169999, 169999, 0
1670.001637, 9.999978, 191208, 191208, 0
1680.001706, 10.000069, 196618, 196618, 0
1690.001853, 10.000147, 173956, 173956, 0
1700.001628, 9.999775, 187729, 187729, 0
1710.001737, 10.000109, 200236, 200236, 0
1720.001676, 9.999939, 191321, 191321, 0
1730.001642, 9.999966, 199675, 199675, 0
1740.001684, 10.000042, 174247, 174247, 0
1750.001656, 9.999972, 181983, 181982, 1
1760.001622, 9.999966, 179617, 179617, 0
1770.001653, 10.000031, 188662, 188662, 0
1780.001632, 9.999979, 199249, 199249, 0
1790.001628, 9.999996, 174543, 174543, 0
1800.001819, 10.000191, 198724, 198724, 0
1801.017745, 1.015926, 8594, 8594, 0
