elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.001741, 10.000029, 185318, 1072, 3270.2, 2749, 4231, 5508, 202081, 208300, 0
340.00162, 9.999879, 202216, 1040, 3346.7, 2754, 4290, 5674, 201577, 208525, 0
350.001619, 9.999999, 212836, 1100, 3002.1, 2722, 4144, 5200, 10672, 207864, 0
360.001679, 10.00006, 187586, 1115, 3354.2, 2748, 4300, 5703, 203536, 209770, 0
370.001732, 10.000053, 210800, 1116, 2977.8, 2721, 4141, 5284, 9395, 208036, 0
380.001646, 9.999914, 185177, 983, 3445.2, 2767, 4356, 5817, 201499, 207534, 0
390.001711, 10.000065, 195682, 1095, 3272.6, 2740, 4292, 5731, 201806, 209134, 0
400.001722, 10.000011, 185341, 1021, 3444.2, 2756, 4333, 5863, 202907, 209889, 1
410.001675, 9.999953, 193164, 1124, 3286.7, 2752, 4306, 5645, 202217, 213173, 0
420.00167, 9.999995, 193404, 1087, 3276.2, 2745, 4306, 5633, 201932, 210694, 0
430.001625, 9.999955, 205706, 1199, 3050.8, 2721, 4223, 5526, 9857, 208755, 0
440.001779, 10.000154, 196407, 1056, 3350.1, 2748, 4310, 5753, 201407, 209415, 0
450.001678, 9.999899, 194124, 1122, 3263.1, 2744, 4245, 5531, 198810, 208730, 0
460.002007, 10.000329, 204638, 1133, 3112.2, 2725, 4207, 5439, 197954, 208047, 0
470.001747, 9.99974, 193485, 1119, 3269.0, 2736, 4305, 5725, 203189, 209202, 0
480.001623, 9.999876, 188269, 1064, 3510.5, 2762, 4376, 6036, 203514, 209680, 0
490.001808, 10.000185, 192792, 1092, 3280.7, 2739, 4300, 5807, 199968, 208613, 0
500.002025, 10.000217, 189224, 1054, 3383.2, 2753, 4295, 5704, 202451, 208047, 0
510.001613, 9.999588, 200171, 1086, 3291.2, 2740, 4263, 5614, 201654, 211044, 0
520.001624, 10.000011, 173435, 1103, 3612.8, 2773, 4441, 6226, 203068, 210771, 0
530.001625, 10.000001, 202207, 1049, 3226.6, 2737, 4233, 5539, 197743, 210771, 0
540.001627, 10.000002, 189471, 1087, 3334.3, 2739, 4285, 5750, 202723, 208430, 0
550.001712, 10.000085, 194257, 1015, 3281.9, 2747, 4287, 6131, 91825, 209160, 0
560.001643, 9.999931, 178061, 1115, 3453.6, 2750, 4318, 6054, 201019, 207764, 0
570.001663, 10.00002, 197602, 1108, 3272.1, 2731, 4207, 5710, 201126, 209092, 0
580.001655, 9.999992, 194826, 1110, 3365.9, 2740, 4320, 6025, 200696, 209677, 0
590.00197, 10.000315, 203640, 1131, 3123.0, 2715, 4183, 5542, 89324, 210466, 0
600.001644, 9.999674, 192181, 1026, 3292.0, 2729, 4269, 5844, 197951, 208221, 0
610.001792, 10.000148, 174427, 1058, 3562.6, 2761, 4416, 6444, 204875, 211874, 0
620.001705, 9.999913, 192581, 1038, 3407.2, 2744, 4335, 6056, 201075, 211635, 0
630.001883, 10.000178, 193928, 1068, 3269.5, 2735, 4312, 5979, 200527, 207886, 0
640.001692, 9.999809, 190847, 1127, 3245.5, 2729, 4292, 6156, 199335, 207446, 0
650.001855, 10.000163, 195333, 1124, 3182.4, 2722, 4260, 5768, 195337, 208199, 0
660.00162, 9.999765, 192950, 1092, 3290.5, 2735, 4259, 5884, 202017, 210296, 0
670.001663, 10.000043, 193414, 1068, 3432.3, 2753, 4371, 6360, 201103, 208368, 0
680.001619, 9.999956, 190747, 1033, 3252.3, 2730, 4281, 5923, 198313, 207495, 0
690.001661, 10.000042, 176315, 1083, 3541.8, 2757, 4408, 6489, 202518, 209403, 0
700.001619, 9.999958, 205004, 1090, 3256.5, 2725, 4227, 5736, 200881, 208929, 0
710.001624, 10.000005, 181709, 1042, 3382.9, 2734, 4305, 6099, 200775, 207403, 0
720.001621, 9.999997, 192885, 1068, 3306.0, 2727, 4320, 6250, 199692, 208472, 1
730.001923, 10.000302, 193501, 1106, 3338.7, 2731, 4258, 5801, 201197, 208699, 0
740.001983, 10.00006, 197686, 1100, 3321.9, 2736, 4321, 6047, 202330, 209771, 0
750.001658, 9.999675, 203445, 1068, 3188.6, 2711, 4209, 6190, 65008, 207647, 1
760.001668, 10.00001, 181304, 1071, 3473.0, 2748, 4392, 6366, 203799, 208832, 0
770.001675, 10.000007, 187346, 1065, 3379.0, 2742, 4337, 6306, 201386, 210396, 0
780.001719, 10.000044, 188417, 1090, 3362.9, 2744, 4315, 6038, 201949, 210909, 0
790.001726, 10.000007, 187015, 1092, 3444.8, 2743, 4373, 6234, 203810, 210909, 0
800.001629, 9.999903, 187046, 1072, 3275.5, 2735, 4283, 6015, 199791, 206797, 0
810.001697, 10.000068, 187863, 1074, 3574.2, 2757, 4428, 6628, 202874, 208583, 0
820.001773, 10.000076, 198327, 1165, 3254.8, 2734, 4281, 5973, 200462, 212075, 0
830.001837, 10.000064, 179552, 1017, 3537.4, 2747, 4377, 6873, 201901, 207202, 0
840.001643, 9.999806, 185731, 1058, 3329.3, 2734, 4279, 6098, 200347, 208183, 0
850.001713, 10.00007, 181391, 1053, 3642.4, 2756, 4486, 6688, 202951, 209243, 0
860.001649, 9.999936, 192246, 1078, 3218.2, 2714, 4265, 6266, 196672, 208237, 0
870.001624, 9.999975, 190659, 1039, 3376.8, 2733, 4305, 6227, 201688, 208425, 0
880.001628, 10.000004, 201406, 1079, 3272.3, 2719, 4278, 6024, 199523, 209192, 0
890.001642, 10.000014, 197620, 1114, 3286.5, 2732, 4324, 6126, 200150, 210185, 0
900.001778, 10.000136, 197722, 1035, 3278.8, 2727, 4289, 5871, 201544, 210185, 0
910.001686, 9.999908, 179472, 1032, 3410.7, 2741, 4380, 6746, 202350, 208696, 0
920.001688, 10.000002, 187680, 1049, 3459.6, 2744, 4381, 6478, 203432, 208501, 0
930.001648, 9.99996, 182797, 1088, 3539.2, 2763, 4419, 6284, 203019, 208532, 0
940.001712, 10.000064, 181511, 1010, 3486.6, 2752, 4339, 6403, 202749, 209002, 0
950.001902, 10.00019, 175767, 1015, 3579.7, 2762, 4422, 6585, 203916, 208464, 0
960.001657, 9.999755, 195064, 1090, 3168.8, 2714, 4223, 5648, 196014, 207725, 0
970.001622, 9.999965, 196715, 1104, 3311.3, 2726, 4284, 6076, 203261, 208945, 0
980.001741, 10.000119, 203517, 1063, 3131.8, 2719, 4254, 5960, 55381, 209766, 0
990.001778, 10.000037, 172347, 1055, 3596.8, 2756, 4442, 6597, 203811, 209994, 0
1000.001632, 9.999854, 184470, 1072, 3541.8, 2751, 4404, 6590, 203274, 210319, 0
1010.00182, 10.000188, 182261, 1045, 3427.5, 2743, 4383, 6245, 201930, 208529, 0
1020.001619, 9.999799, 214146, 1068, 3000.2, 2698, 4167, 5643, 48400, 206394, 1
1030.001885, 10.000266, 177783, 1085, 3532.0, 2741, 4463, 6832, 202614, 208233, 0
1040.001931, 10.000046, 210768, 1111, 3042.1, 2697, 4202, 5746, 49922, 207988, 0
1050.001659, 9.999728, 159530, 1050, 3730.8, 2783, 4555, 6588, 204470, 207965, 0
1060.001648, 9.999989, 180050, 1076, 3748.0, 2762, 4462, 6775, 205293, 209760, 0
1070.001706, 10.000058, 207211, 1080, 3183.2, 2718, 4281, 5925, 194138, 208317, 0
1080.001642, 9.999936, 184624, 1093, 3416.2, 2734, 4364, 6280, 202731, 209130, 0
1090.001662, 10.00002, 186118, 1074, 3385.6, 2738, 4364, 6045, 203144, 208520, 0
1100.00178, 10.000118, 176739, 1107, 3628.7, 2755, 4472, 6772, 203791, 210748, 0
1110.001616, 9.999836, 194760, 972, 3464.6, 2727, 4325, 6195, 201719, 210748, 0
1120.001639, 10.000023, 187225, 1096, 3384.8, 2730, 4328, 6365, 201655, 209048, 0
1130.001695, 10.000056, 178443, 1055, 3393.7, 2735, 4343, 5995, 203234, 210496, 0
1140.001625, 9.99993, 203085, 1127, 3229.3, 2723, 4251, 5710, 200940, 209747, 0
1150.00164, 10.000015, 184293, 1111, 3429.5, 2744, 4378, 6221, 201019, 208263, 0
1160.001633, 9.999993, 183666, 1097, 3432.9, 2742, 4381, 6150, 202526, 210755, 0
1170.001635, 10.000002, 185529, 1074, 3386.9, 2738, 4370, 5961, 201684, 208154, 0
1180.001655, 10.00002, 196825, 1072, 3404.9, 2734, 4352, 6038, 201749, 208140, 0
1190.001612, 9.999957, 194138, 1086, 3230.7, 2708, 4218, 5752, 198886, 209072, 0
1200.001771, 10.000159, 195244, 1105, 3325.7, 2731, 4343, 5975, 199028, 209029, 1
1210.001761, 9.99999, 189922, 1018, 3337.3, 2739, 4358, 6350, 99256, 207001, 0
1220.002332, 10.000571, 187806, 1041, 3365.5, 2734, 4340, 6311, 196487, 206955, 0
1230.000614, 9.998282, 178910, 1081, 3558.9, 2757, 4403, 6218, 201199, 206904, 0
1240.001665, 10.001051, 166676, 1000, 3781.0, 2778, 4538, 6541, 203581, 210601, 0
1250.001704, 10.000039, 185777, 1072, 3525.6, 2748, 4375, 6252, 202359, 210030, 0
1260.001677, 9.999973, 205112, 1021, 3148.1, 2715, 4291, 6048, 94362, 209690, 0
1270.001622, 9.999945, 173399, 1063, 3445.5, 2747, 4440, 6703, 197573, 209077, 1
1280.001672, 10.00005, 190983, 1063, 3486.5, 2749, 4415, 6427, 201138, 209036, 0
1290.001676, 10.000004, 192525, 1100, 3320.9, 2730, 4299, 5752, 201676, 208952, 0
1300.001647, 9.999971, 195166, 1143, 3215.3, 2721, 4274, 5807, 199851, 208110, 0
1310.001611, 9.999964, 197314, 1054, 3240.8, 2724, 4286, 6128, 101503, 207194, 0
1320.001848, 10.000237, 192778, 1044, 3244.8, 2736, 4283, 5752, 196805, 208339, 0
1330.001756, 9.999908, 151649, 1031, 4162.3, 2824, 4742, 8349, 204886, 208330, 0
1340.00164, 9.999884, 199962, 1084, 3184.4, 2710, 4198, 5691, 194835, 205888, 0
1350.001647, 10.000007, 201372, 1043, 3251.7, 2717, 4281, 6023, 196501, 207740, 0
1360.001646, 9.999999, 180679, 1050, 3458.7, 2740, 4367, 5996, 201212, 208367, 0
1370.001799, 10.000153, 176385, 1115, 3597.7, 2757, 4478, 6421, 202412, 208168, 0
1380.001727, 9.999928, 181082, 1129, 3589.6, 2759, 4438, 6370, 203808, 208523, 0
1390.001632, 9.999905, 200050, 1134, 3078.2, 2711, 4195, 5543, 52910, 210094, 0
1400.001657, 10.000025, 188751, 1039, 3388.9, 2746, 4380, 6358, 201253, 209213, 0
1410.00165, 9.999993, 170443, 1023, 3589.3, 2755, 4438, 6758, 202649, 209902, 0
1420.001657, 10.000007, 181519, 1091, 3627.5, 2752, 4457, 6762, 200900, 207697, 0
1430.001626, 9.999969, 187471, 1072, 3481.2, 2744, 4453, 6407, 202785, 209628, 0
1440.00183, 10.000204, 167467, 1081, 3760.7, 2772, 4465, 6445, 203304, 209143, 0
1450.001678, 9.999848, 192118, 1023, 3383.2, 2732, 4376, 6137, 203367, 208401, 0
1460.001846, 10.000168, 186411, 1059, 3479.9, 2744, 4395, 6131, 204238, 208328, 0
1470.001717, 9.999871, 192080, 1121, 3247.9, 2731, 4282, 6012, 104974, 207929, 0
1480.001637, 9.99992, 170722, 1069, 3583.4, 2743, 4383, 6852, 202884, 208825, 1
1490.00195, 10.000313, 179782, 1037, 3724.0, 2764, 4487, 6746, 204207, 213002, 0
1500.001771, 9.999821, 181109, 1048, 3569.2, 2744, 4431, 6652, 203555, 209559, 0
1510.001699, 9.999928, 180926, 1065, 3454.2, 2735, 4396, 6656, 202426, 209676, 0
1520.00169, 9.999991, 206019, 1050, 3228.3, 2707, 4318, 6364, 198522, 207566, 0
1530.001666, 9.999976, 185479, 1079, 3365.9, 2731, 4322, 5961, 202162, 208439, 0
1540.001686, 10.00002, 184033, 1059, 3435.5, 2731, 4382, 6246, 201820, 209107, 0
1550.001614, 9.999928, 175700, 1109, 3450.8, 2732, 4358, 6417, 203253, 209070, 0
1560.001662, 10.000048, 217493, 1088, 3149.5, 2708, 4218, 5691, 195899, 207717, 0
1570.001678, 10.000016, 185021, 1040, 3371.8, 2721, 4327, 6095, 200455, 207610, 0
1580.001754, 10.000076, 176708, 1069, 3555.1, 2749, 4390, 6705, 202381, 208662, 0
1590.002126, 10.000372, 181292, 1060, 3544.3, 2746, 4346, 6761, 202018, 210297, 1
1600.001648, 9.999522, 193575, 1008, 3249.4, 2715, 4232, 6110, 95917, 207069, 0
1610.001679, 10.000031, 180540, 1068, 3533.6, 2760, 4371, 6162, 203048, 208867, 0
1620.001641, 9.999962, 187497, 1113, 3384.6, 2727, 4385, 6374, 202197, 212243, 0
1630.001754, 10.000113, 186956, 1022, 3300.0, 2719, 4294, 6040, 197194, 209205, 0
1640.001724, 9.99997, 179166, 1071, 3669.5, 2749, 4455, 6720, 204523, 209673, 0
1650.001663, 9.999939, 194623, 1020, 3277.6, 2720, 4317, 6189, 199269, 207072, 0
1660.001659, 9.999996, 169999, 1092, 3749.0, 2752, 4458, 6972, 203882, 210581, 0
1670.001637, 9.999978, 191208, 1065, 3397.6, 2734, 4346, 6507, 202618, 208905, 0
1680.001706, 10.000069, 196618, 977, 3282.3, 2718, 4339, 6179, 200577, 208492, 0
1690.001853, 10.000147, 173956, 1046, 3573.3, 2744, 4460, 6686, 204434, 209107, 0
1700.001628, 9.999775, 187729, 1093, 3440.2, 2736, 4355, 6438, 204155, 209938, 0
1710.001737, 10.000109, 200236, 1097, 3209.1, 2709, 4267, 6239, 90509, 207883, 0
1720.001676, 9.999939, 191321, 1028, 3244.4, 2717, 4271, 6046, 198610, 207323, 0
1730.001642, 9.999966, 199675, 1028, 3279.9, 2725, 4251, 5808, 201358, 209364, 0
1740.001684, 10.000042, 174247, 1041, 3569.1, 2747, 4420, 6395, 202569, 208811, 0
1750.001656, 9.999972, 181982, 1038, 3425.7, 2733, 4361, 6480, 203312, 208770, 1
1760.001622, 9.999966, 179617, 1075, 3596.6, 2754, 4446, 6716, 204094, 210012, 0
1770.001653, 10.000031, 188662, 1009, 3413.8, 2736, 4385, 6284, 201681, 209788, 0
1780.001632, 9.999979, 199249, 1067, 3225.1, 2713, 4282, 6148, 196030, 207735, 0
1790.001628, 9.999996, 174543, 1065, 3589.5, 2759, 4460, 6481, 202687, 207825, 0
1800.001819, 10.000191, 198724, 1014, 3208.5, 2712, 4242, 5923, 196460, 206816, 0
1801.017745, 1.015926, 8594, 1014, 3240.4, 2712, 4235, 6024, 196495, 206816, 0
