Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1100,0,0,0,2570944,159268,979520,0,0,0,271,305,540,2,0,98,0,0
1110,0,0,0,2567596,159268,982832,0,0,0,240,520,997,3,1,97,0,0
1120,0,0,0,2566356,159268,982888,0,0,0,24,156,222,2,0,97,0,0
1130,0,0,0,2567348,159268,982944,0,0,0,377,211,342,3,0,97,0,0
1140,0,0,0,2564372,159268,986500,0,0,0,139,482,908,3,0,97,0,0
1150,0,0,0,2554016,159268,987940,0,0,0,19,2454,2969,7,1,92,0,0
1160,0,0,0,2556312,159268,991256,0,0,0,615,1227,1851,6,1,94,0,0
1170,0,0,0,2558544,159268,991308,0,0,0,147,148,219,2,0,98,0,0
1180,0,0,0,2558296,159268,991364,0,0,0,18,172,265,2,0,98,0,0
1190,0,0,0,2554080,159268,994884,0,0,0,272,1950,2937,7,1,92,0,0
1200,0,0,0,2552964,159268,996600,0,0,0,125,303,551,2,0,98,0,0
1210,0,0,0,2550112,159268,999836,0,0,0,24,476,910,2,1,97,0,0
1220,0,0,0,2549988,159268,999896,0,0,0,381,131,198,1,0,98,0,0
1230,0,0,0,2549864,159268,999956,0,0,0,158,129,188,1,0,98,0,0
1240,0,0,0,2545028,159268,1003468,0,0,0,22,1720,2236,5,1,94,0,0
1250,0,0,0,2542052,159268,1005336,0,0,0,276,1790,2552,7,1,92,0,0
1260,0,0,0,2540688,159268,1007900,0,0,0,212,1896,2544,6,1,93,0,0
1270,0,0,0,2539944,159268,1008688,0,0,0,20,194,364,2,0,98,0,0
1280,0,0,0,2540440,159268,1008748,0,0,0,377,136,208,2,0,98,0,0
1290,0,0,0,2536036,159268,1012472,0,0,0,65,507,1064,3,1,96,0,0
1300,0,0,0,2534300,159268,1013804,0,0,0,28,1803,2554,7,1,92,0,0
1310,0,0,0,2533060,159268,1015536,0,0,0,490,1845,2465,7,1,92,0,0
1320,1,0,0,2531696,159268,1017264,0,0,0,210,271,518,2,0,97,0,0
1330,0,0,0,2531944,159268,1017304,0,0,0,29,179,273,3,0,97,0,0
1340,0,0,0,2527604,159268,1021264,0,0,0,253,549,1056,3,1,96,0,0
1350,0,0,0,2526116,159268,1022908,0,0,0,128,331,593,2,0,97,0,0
1360,0,0,0,2524628,159268,1024476,0,0,0,27,278,494,2,0,98,0,0
1370,0,0,0,2522892,159268,1026184,0,0,0,516,350,615,2,0,97,0,0
1380,0,0,0,2522892,159268,1026244,0,0,0,161,137,186,2,0,98,0,0
1390,0,0,0,2520536,159268,1028440,0,0,0,24,392,776,3,0,97,0,0
1400,0,0,0,2517560,159268,1030896,0,0,0,287,437,810,3,0,97,0,0
1410,0,0,0,2514584,159268,1033116,0,0,0,215,401,766,3,1,97,0,0
1420,0,0,0,2514336,159268,1034668,0,0,0,18,299,522,2,0,97,0,0
1430,0,0,0,2513716,159268,1034708,0,0,0,352,150,212,2,0,98,0,0
1440,0,0,0,2512104,159268,1036248,0,0,0,114,280,492,2,0,98,0,0
1450,0,0,0,2509872,159268,1037996,0,0,0,23,290,521,2,0,98,0,0
1460,0,0,0,2506524,159268,1041284,0,0,0,390,475,926,2,1,97,0,0
1470,1,0,0,2505096,159268,1041328,0,0,0,150,171,220,2,0,98,0,0
1480,0,0,0,2504664,159268,1043200,0,0,0,31,1716,2405,6,1,93,0,0
1490,0,0,0,2502300,159268,1045112,0,0,0,405,358,679,3,0,97,0,0
1500,0,0,0,2500696,159268,1047088,0,0,0,169,329,638,2,0,98,0,0
1510,0,0,0,2498712,159268,1049512,0,0,0,24,393,771,2,0,98,0,0
1520,0,0,0,2497720,159268,1050748,0,0,0,441,262,493,2,0,98,0,0
1530,0,0,0,2495364,159268,1052444,0,0,0,164,278,492,2,0,98,0,0
1540,0,0,0,2493628,159268,1054120,0,0,0,26,307,575,2,0,98,0,0
1550,0,0,0,2491892,159268,1055944,0,0,0,379,339,635,2,0,97,0,0
1560,0,0,0,2489784,159272,1057656,0,0,0,181,323,602,2,0,97,0,0
1570,0,0,0,2487676,159272,1059492,0,0,0,30,348,682,2,0,98,0,0
1580,0,0,0,2486808,159272,1060436,0,0,0,275,238,422,2,0,98,0,0
1590,0,0,0,2482964,159272,1062992,0,0,0,145,401,789,2,0,97,0,0
1600,0,0,0,2482096,159272,1064872,0,0,0,31,345,640,2,0,97,0,0
1610,0,0,0,2480608,159272,1066512,0,0,0,517,300,534,2,0,98,0,0
1620,0,0,0,2478748,159272,1068140,0,0,0,174,315,638,2,0,98,0,0
1630,0,0,0,2479368,159272,1068200,0,0,0,17,121,201,2,0,98,0,0
1640,0,0,0,2471308,159272,1071964,0,0,0,425,1946,2870,7,1,92,0,0
1650,0,0,0,2473664,159272,1073204,0,0,0,103,267,544,2,0,98,0,0
1660,0,0,0,2469448,159272,1075080,0,0,0,26,1862,2581,6,1,93,0,0
1670,0,0,0,2467712,159272,1076740,0,0,0,356,353,711,3,0,97,0,0
1680,0,0,0,2469696,159272,1076772,0,0,0,168,127,207,1,0,98,0,0
1690,0,0,0,2466472,159272,1080180,0,0,0,25,508,1009,3,0,97,0,0
1700,0,0,0,2466348,159272,1080348,0,0,0,277,164,280,2,0,98,0,0
1710,1,0,0,2461140,159272,1083796,0,0,0,214,1898,2926,7,1,92,0,0
1720,0,0,0,2457600,159272,1085636,0,0,0,23,1797,2215,6,1,93,0,0
1730,0,0,0,2460204,159272,1085692,0,0,0,406,145,229,2,0,98,0,0
1740,0,0,0,2457476,159272,1087448,0,0,0,101,1813,2464,6,1,93,0,0
1750,0,0,0,2456608,159272,1089020,0,0,0,23,311,622,3,0,97,0,0
1760,0,0,0,2452144,159272,1092540,0,0,0,476,537,1023,3,1,97,0,0
1770,2,0,0,2442652,159272,1093764,0,0,0,135,1747,2320,6,1,93,0,0
1780,0,0,0,2451648,159272,1093964,0,0,0,36,147,241,2,0,98,0,0
1790,0,0,0,2449416,159272,1095696,0,0,0,182,1804,2479,6,1,93,0,0
1800,0,0,0,2448176,159272,1097240,0,0,0,141,275,518,2,0,97,0,0
1810,0,0,0,2435584,159272,1100344,0,0,0,29,1873,2686,7,1,92,0,0
1820,0,0,0,2439740,159272,1100728,0,0,0,513,733,870,2,0,97,0,0
1830,0,0,0,2441232,159272,1102360,0,0,0,155,1244,1864,6,1,93,0,0
1840,0,0,0,2440984,159272,1104088,0,0,0,29,280,575,2,0,98,0,0
1850,0,0,0,2438380,159272,1105528,0,0,0,261,300,652,3,0,97,0,0
1860,0,0,0,2420200,159272,1107256,0,0,0,140,1809,2371,6,1,93,0,0
1870,0,0,0,2435900,159272,1109328,0,0,0,32,360,723,3,0,97,0,0
1880,0,0,0,2431560,159272,1110880,0,0,0,487,1856,2210,6,1,93,0,0
1890,0,0,0,2431808,159272,1112528,0,0,0,160,319,640,2,0,97,0,0
1900,0,0,0,2432676,159272,1112628,0,0,0,26,129,207,2,0,98,0,0
1910,0,0,0,2421880,159272,1114288,0,0,0,250,1325,1601,3,1,96,0,0
1920,0,0,0,2427964,159272,1116196,0,0,0,170,752,1265,5,1,94,0,0
1930,0,0,0,2428088,159272,1116252,0,0,0,20,131,216,2,0,98,0,0
1940,0,0,0,2425980,159272,1118392,0,0,0,156,335,717,2,0,97,0,0
1950,0,0,0,2426600,159272,1118444,0,0,0,86,140,248,2,0,98,0,0
1960,0,0,0,2422508,159272,1121624,0,0,0,25,473,1007,3,1,96,0,0
1970,0,0,0,2423376,159272,1121680,0,0,0,392,170,296,2,0,97,0,0
1980,0,0,0,2421392,159272,1121740,0,0,0,91,162,242,2,0,97,0,0
1990,0,0,0,2422756,159272,1121796,0,0,0,20,169,296,2,0,97,0,0
2000,0,0,0,2421268,159272,1121852,0,0,0,16,179,326,2,0,97,0,0
2010,0,0,0,2415620,159272,1121912,0,0,0,20,791,811,3,0,97,0,0
2020,1,0,0,2418664,159272,1124760,0,0,0,22,2511,3123,9,1,90,0,0
2030,0,0,0,2419780,159272,1124820,0,0,0,11,152,227,2,0,97,0,0
2040,0,0,0,2419904,159272,1124880,0,0,0,23,143,219,2,0,98,0,0
2050,0,0,0,2419780,159272,1124932,0,0,0,294,106,164,1,0,98,0,0
2060,0,0,0,2419780,159272,1124988,0,0,0,6,149,268,2,0,98,0,0
2070,0,0,0,2417796,159272,1126440,0,0,0,32,310,572,2,0,97,0,0
2080,0,0,0,2417796,159272,1126480,0,0,0,161,115,184,1,0,98,0,0
2090,0,0,0,2417788,159272,1126552,0,0,0,9,169,296,2,0,98,0,0
2100,0,0,0,2418044,159272,1126616,0,0,0,24,118,187,2,0,98,0,0
2110,0,0,0,2417672,159272,1126672,0,0,0,24,120,191,2,0,98,0,0
2120,0,0,0,2417796,159272,1126728,0,0,0,7,158,289,2,0,98,0,0
2130,0,0,0,2415440,159272,1128692,0,0,0,24,357,662,2,0,97,0,0
2140,0,0,0,2415688,159272,1128748,0,0,0,23,132,263,2,0,98,0,0
2150,0,0,0,2415176,159272,1128820,0,0,0,24,137,215,2,0,98,0,0
2160,0,0,0,2415440,159272,1128876,0,0,0,206,161,302,2,0,98,0,0
2170,0,0,0,2414200,159272,1128932,0,0,0,14,162,320,2,0,98,0,0
2180,0,0,0,2413208,159272,1130976,0,0,0,33,351,694,2,0,97,0,0
