elapsed, window, total, successful, failed
860.001578, 9.999983, 184642, 184642, 0
870.001658, 10.00008, 184509, 184509, 0
880.001582, 9.999924, 185864, 185864, 0
890.001558, 9.999976, 185134, 185134, 0
900.001588, 10.00003, 184341, 184341, 0
910.001598, 10.00001, 184420, 184420, 0
920.001567, 9.999969, 185380, 185380, 0
930.001642, 10.000075, 184575, 184575, 0
940.001606, 9.999964, 183148, 183147, 1
950.001588, 9.999982, 184503, 184503, 0
960.001564, 9.999976, 185215, 185215, 0
970.001566, 10.000002, 185099, 185098, 1
980.001553, 9.999987, 185767, 185767, 0
990.001573, 10.00002, 182615, 182615, 0
1000.001558, 9.999985, 184273, 184273, 0
1010.001597, 10.000039, 184641, 184640, 1
1020.0016, 10.000003, 180103, 180103, 0
1030.001572, 9.999972, 180915, 180915, 0
1040.0016, 10.000028, 185292, 185292, 0
1050.001561, 9.999961, 185184, 185184, 0
1060.001593, 10.000032, 185130, 185130, 0
1070.001574, 9.999981, 184350, 184350, 0
1080.001597, 10.000023, 179665, 179665, 0
1090.001715, 10.000118, 182473, 182473, 0
1100.0016, 9.999885, 186233, 186232, 1
1110.001566, 9.999966, 180676, 180676, 0
1120.001564, 9.999998, 180788, 180788, 0
1130.001581, 10.000017, 185001, 185001, 0
1140.001642, 10.000061, 179764, 179764, 0
1150.00159, 9.999948, 184965, 184965, 0
1160.001586, 9.999996, 178884, 178884, 0
1170.001596, 10.00001, 185628, 185625, 3
1180.001604, 10.000008, 184599, 184599, 0
1190.001595, 9.999991, 183339, 183339, 0
1200.001601, 10.000006, 179358, 179358, 0
1210.001585, 9.999984, 179991, 179991, 0
1220.001604, 10.000019, 180240, 180240, 0
1230.001553, 9.999949, 185454, 185454, 0
1240.001555, 10.000002, 184795, 184795, 0
1250.001658, 10.000103, 185126, 185126, 0
1260.001602, 9.999944, 185828, 185828, 0
1270.001611, 10.000009, 185371, 185370, 1
1280.001601, 9.99999, 185304, 185304, 0
1290.001569, 9.999968, 185081, 185081, 0
1300.001563, 9.999994, 184415, 184415, 0
1310.0016, 10.000037, 185051, 185051, 0
1320.001578, 9.999978, 180725, 180725, 0
1330.001574, 9.999996, 186394, 186394, 0
1340.001603, 10.000029, 185245, 185245, 0
1350.001582, 9.999979, 184877, 184877, 0
1360.001596, 10.000014, 185373, 185373, 0
1370.001589, 9.999993, 184897, 184897, 0
1380.001669, 10.00008, 180502, 180502, 0
1390.001691, 10.000022, 186670, 186670, 0
1400.001564, 9.999873, 184371, 184370, 1
1410.00169, 10.000126, 185672, 185672, 0
1420.001563, 9.999873, 184668, 184668, 0
1430.001586, 10.000023, 184633, 184633, 0
1440.001589, 10.000003, 184141, 184141, 0
1450.001585, 9.999996, 184386, 184386, 0
1460.001554, 9.999969, 185752, 185752, 0
1470.001559, 10.000005, 185515, 185514, 1
1480.001657, 10.000098, 185034, 185034, 0
1490.001558, 9.999901, 176194, 176194, 0
1500.001628, 10.00007, 181588, 181588, 0
1510.001593, 9.999965, 186071, 186070, 1
1520.001593, 10.0, 185291, 185291, 0
1530.001604, 10.000011, 185035, 185035, 0
1540.001607, 10.000003, 180770, 180770, 0
1550.001574, 9.999967, 185657, 185656, 1
1560.001552, 9.999978, 175631, 175631, 0
1570.001575, 10.000023, 185838, 185838, 0
1580.001558, 9.999983, 184831, 184831, 0
1590.001749, 10.000191, 184748, 184748, 0
1600.001557, 9.999808, 185018, 185018, 0
1610.001553, 9.999996, 175857, 175856, 1
1620.001616, 10.000063, 186570, 186570, 0
1630.001564, 9.999948, 171291, 171291, 0
1640.001634, 10.00007, 182808, 182808, 0
1650.001568, 9.999934, 181903, 181903, 0
1660.001562, 9.999994, 184741, 184741, 0
1670.001554, 9.999992, 185781, 185781, 0
1680.001611, 10.000057, 179791, 179791, 0
1690.001579, 9.999968, 185731, 185731, 0
1700.001569, 9.99999, 185723, 185723, 0
1710.001588, 10.000019, 185237, 185237, 0
1720.001672, 10.000084, 184800, 184800, 0
1730.001559, 9.999887, 184810, 184810, 0
1740.001565, 10.000006, 184801, 184801, 0
1750.001586, 10.000021, 178969, 178969, 0
1760.001579, 9.999993, 185954, 185954, 0
1770.001565, 9.999986, 185015, 185015, 0
1780.001646, 10.000081, 180865, 180865, 0
1790.001642, 9.999996, 185306, 185306, 0
1800.001556, 9.999914, 168715, 168715, 0
1801.015235, 1.013679, 9899, 9899, 0
