elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.001176, 10.00004, 43818, 1475, 14614.8, 6652, 55872, 111260, 234732, 309591, 0
440.001186, 10.00001, 40324, 1391, 15699.2, 6829, 58010, 138967, 309843, 461508, 0
450.001165, 9.999979, 39612, 1568, 16034.4, 6388, 67433, 149670, 265583, 378447, 0
460.001074, 9.999909, 40695, 1491, 15679.3, 6742, 59478, 136152, 392749, 517507, 1
470.00107, 9.999996, 33987, 1504, 18603.6, 6754, 72963, 245075, 294562, 508627, 1
480.001126, 10.000056, 37420, 1491, 17519.8, 6800, 73003, 140309, 287206, 380839, 1
490.001182, 10.000056, 17260, 1526, 21446.0, 6378, 86201, 171273, 1015390, 1152110, 0
500.001141, 9.999959, 20903, 1634, 32204.2, 6944, 84168, 222350, 4686903, 5092927, 1
510.001152, 10.000011, 27061, 1560, 31528.5, 6722, 56406, 242225, 6551260, 6648557, 0
520.001201, 10.000049, 20228, 1535, 29865.7, 6625, 76667, 247624, 4031090, 4057835, 0
530.001127, 9.999926, 39751, 1505, 21841.4, 6781, 61051, 166564, 4027624, 4057835, 0
540.001112, 9.999985, 38202, 1586, 16941.8, 7127, 59005, 215187, 279522, 387132, 0
550.001169, 10.000057, 36378, 1527, 17154.7, 6806, 60093, 231196, 302133, 463604, 1
560.001132, 9.999963, 39908, 1589, 16807.4, 7180, 57460, 198928, 386130, 453568, 0
570.001134, 10.000002, 35588, 1448, 17742.3, 6906, 66008, 244087, 312948, 345975, 0
580.001153, 10.000019, 36251, 1552, 17200.0, 6752, 69093, 178294, 329516, 523799, 0
590.001164, 10.000011, 44503, 1613, 14290.3, 6621, 56235, 103322, 206313, 320034, 0
600.001131, 9.999967, 36089, 1600, 17168.1, 6610, 68932, 180957, 292499, 399351, 0
610.001124, 9.999993, 39540, 1547, 15966.0, 6520, 66856, 121905, 239964, 412099, 0
620.001143, 10.000019, 37010, 1571, 16862.1, 6467, 71950, 154076, 251408, 375007, 1
630.001144, 10.000001, 36127, 1522, 17120.7, 6628, 69577, 156196, 285842, 450488, 0
640.001134, 9.99999, 38074, 1519, 17070.7, 6694, 66115, 177873, 333527, 538486, 0
650.001148, 10.000014, 40614, 1522, 15501.6, 6672, 63140, 132524, 278731, 393765, 0
660.001196, 10.000048, 39849, 1470, 15594.2, 7036, 58595, 155357, 276129, 445905, 0
670.001156, 9.99996, 32715, 1623, 19480.3, 6840, 78309, 252186, 343512, 513435, 0
680.001188, 10.000032, 36406, 1551, 16894.6, 6876, 66749, 141026, 277458, 347134, 0
690.001139, 9.999951, 12259, 1751, 52649.4, 6154, 91238, 1514528, 4030175, 4042820, 1
700.001146, 10.000007, 38431, 1485, 16762.0, 6621, 66941, 179626, 278761, 2091678, 0
710.001164, 10.000018, 36706, 1434, 16897.1, 6419, 68701, 150224, 291477, 505855, 0
720.001183, 10.000019, 37227, 1616, 17144.6, 6256, 74074, 144403, 249651, 380661, 0
730.001079, 9.999896, 18309, 1566, 33383.7, 6492, 70239, 200499, 4539130, 4645191, 0
740.001178, 10.000099, 37134, 1634, 17245.2, 7031, 63364, 200729, 297854, 534956, 0
750.001111, 9.999933, 34079, 1430, 18019.7, 6756, 71771, 240287, 432041, 558332, 0
760.001098, 9.999987, 19557, 1551, 31061.5, 6219, 73191, 249139, 4783407, 4877449, 0
770.001179, 10.000081, 33036, 1529, 20007.7, 6506, 82636, 245044, 303317, 460432, 0
780.00116, 9.999981, 31137, 1472, 20076.1, 6663, 67949, 201338, 1701921, 1814653, 0
790.001114, 9.999954, 32976, 1571, 19525.2, 6641, 78750, 249482, 467357, 501421, 0
800.001167, 10.000053, 35490, 1566, 17844.4, 6841, 72058, 169494, 313794, 479979, 0
810.001136, 9.999969, 30607, 1641, 15036.4, 5853, 65553, 118487, 232256, 304587, 0
820.001108, 9.999972, 9632, 1977, 7805.0, 4279, 25101, 80101, 139693, 226994, 0
830.001097, 9.999989, 5644, 2167, 5705.2, 3830, 9508, 63002, 141257, 224219, 0
835.459795, 5.458698, 2775, 2161, 5005.4, 3772, 8762, 23747, 121466, 191272, 0
