elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1160.001634, 9.999984, 181538, 1073, 3408.9, 2793, 4516, 6426, 201987, 209169, 0
1170.001639, 10.000005, 186273, 1036, 3470.5, 2800, 4541, 6357, 203295, 209169, 0
1180.001646, 10.000007, 191944, 961, 3413.6, 2792, 4487, 6302, 201076, 208858, 0
1190.001692, 10.000046, 184234, 1027, 3398.3, 2796, 4464, 6144, 201647, 207890, 0
1200.001663, 9.999971, 186596, 1005, 3397.1, 2792, 4477, 6264, 201130, 209943, 0
1210.001654, 9.999991, 194360, 1056, 3317.6, 2771, 4435, 6257, 199666, 209679, 1
1220.001625, 9.999971, 184227, 1063, 3471.1, 2803, 4548, 6578, 201134, 209232, 0
1230.001654, 10.000029, 181310, 1034, 3429.7, 2786, 4507, 6475, 201530, 208296, 0
1240.001652, 9.999998, 193486, 918, 3246.9, 2771, 4376, 5969, 194485, 211142, 0
1250.001632, 9.99998, 209263, 967, 3168.3, 2763, 4333, 5871, 55491, 207377, 0
1260.00165, 10.000018, 176151, 967, 3546.5, 2812, 4580, 6911, 202932, 209904, 0
1270.001653, 10.000003, 189665, 989, 3407.8, 2792, 4485, 6264, 202213, 208406, 1
1280.001649, 9.999996, 174695, 1041, 3457.9, 2796, 4469, 6440, 202721, 209317, 0
1290.001676, 10.000027, 184796, 1036, 3525.2, 2809, 4533, 6408, 202500, 210286, 0
1300.001858, 10.000182, 184156, 996, 3418.0, 2785, 4489, 6333, 202710, 208603, 0
1310.001629, 9.999771, 200083, 1031, 3325.1, 2776, 4445, 6305, 200604, 207996, 0
1320.001766, 10.000137, 189439, 1041, 3397.6, 2788, 4433, 6097, 202162, 212107, 0
1330.001667, 9.999901, 181627, 1063, 3506.7, 2802, 4464, 6103, 203946, 211539, 0
1340.001622, 9.999955, 198882, 1085, 3274.4, 2776, 4393, 5972, 199198, 209445, 0
1350.001718, 10.000096, 181393, 1019, 3413.8, 2792, 4460, 6161, 202676, 211940, 0
1360.001847, 10.000129, 183825, 1032, 3446.3, 2798, 4523, 6924, 194936, 209227, 0
1370.00163, 9.999783, 176808, 1042, 3371.7, 2784, 4434, 6283, 197204, 207114, 0
1380.001644, 10.000014, 177278, 1022, 3787.4, 2827, 4625, 7608, 202109, 208977, 0
1390.001639, 9.999995, 181550, 1021, 3484.3, 2813, 4494, 6477, 200087, 207848, 1
1400.001634, 9.999995, 203843, 1038, 3104.2, 2769, 4316, 5789, 74977, 207408, 0
1410.001636, 10.000002, 185048, 1010, 3462.8, 2790, 4464, 6404, 201638, 209859, 0
1420.00174, 10.000104, 193736, 991, 3330.0, 2793, 4420, 5930, 199465, 210772, 0
1430.001651, 9.999911, 185445, 1057, 3347.6, 2786, 4408, 6193, 198456, 211453, 0
1440.001629, 9.999978, 167674, 958, 3751.3, 2833, 4581, 7369, 202432, 211468, 0
1450.001683, 10.000054, 178471, 995, 3655.4, 2824, 4545, 6901, 199831, 211925, 0
1460.001653, 9.99997, 170743, 983, 3640.5, 2811, 4522, 6948, 199778, 211387, 0
1470.001674, 10.000021, 185663, 1064, 3560.7, 2800, 4519, 6725, 202297, 210462, 0
1480.001682, 10.000008, 173546, 1047, 3660.9, 2818, 4606, 6725, 203900, 212202, 0
1490.001686, 10.000004, 203720, 1057, 3228.7, 2780, 4395, 5961, 196778, 208382, 0
1500.001652, 9.999966, 184890, 1023, 3358.3, 2783, 4393, 6015, 198321, 208859, 0
1510.001689, 10.000037, 172918, 1034, 3747.9, 2820, 4610, 8424, 201399, 208993, 0
1520.001663, 9.999974, 199656, 1040, 3128.3, 2762, 4390, 6135, 75253, 208123, 0
1530.00163, 9.999967, 208386, 1111, 3159.2, 2767, 4355, 6007, 58148, 207993, 0
1540.00169, 10.00006, 171531, 995, 3558.0, 2793, 4494, 6451, 202759, 208534, 0
1550.001666, 9.999976, 196634, 1045, 3331.0, 2781, 4434, 6195, 198637, 208726, 0
1560.001633, 9.999967, 191645, 1042, 3351.3, 2783, 4466, 6154, 202059, 209354, 0
1570.00165, 10.000017, 182335, 1017, 3425.4, 2794, 4449, 6278, 201064, 210273, 0
1580.001646, 9.999996, 174973, 1003, 3562.8, 2809, 4534, 6752, 199908, 210617, 0
1590.001623, 9.999977, 192178, 1003, 3251.4, 2776, 4379, 5918, 80225, 207354, 0
1600.001917, 10.000294, 177975, 1047, 3500.7, 2796, 4519, 6433, 202380, 209301, 0
1610.001614, 9.999697, 185305, 1082, 3453.5, 2799, 4532, 6569, 199853, 207942, 0
1620.001653, 10.000039, 179803, 1048, 3460.9, 2790, 4430, 6280, 202659, 208433, 0
1630.001798, 10.000145, 202481, 1050, 3271.1, 2784, 4367, 5821, 198615, 208433, 0
1640.001774, 9.999976, 200038, 1119, 3155.8, 2769, 4338, 5768, 90597, 208724, 0
1650.001616, 9.999842, 188308, 1021, 3287.6, 2774, 4425, 6215, 198744, 206632, 0
1660.001655, 10.000039, 172605, 1006, 3637.8, 2816, 4568, 6920, 203380, 210854, 0
1670.001617, 9.999962, 176627, 1061, 3603.2, 2802, 4584, 6846, 202882, 211918, 0
1680.001641, 10.000024, 182824, 1054, 3591.6, 2794, 4516, 6993, 201964, 209130, 0
1690.001639, 9.999998, 175191, 978, 3585.5, 2808, 4542, 6593, 203756, 211653, 0
1700.001634, 9.999995, 198057, 1076, 3252.1, 2779, 4373, 5978, 193229, 209234, 1
1710.001628, 9.999994, 181749, 1069, 3305.8, 2778, 4488, 6567, 196762, 209745, 0
1720.001677, 10.000049, 181223, 1050, 3586.0, 2813, 4551, 6494, 203922, 212007, 0
1730.001648, 9.999971, 187823, 1087, 3457.0, 2799, 4454, 6401, 202429, 209086, 0
1740.001625, 9.999977, 196183, 995, 3226.2, 2777, 4405, 5960, 193787, 206717, 0
1750.001632, 10.000007, 190622, 937, 3333.7, 2781, 4459, 6261, 201496, 208368, 0
1760.001613, 9.999981, 179865, 1051, 3577.9, 2804, 4578, 6787, 203273, 208479, 0
1770.001619, 10.000006, 179435, 979, 3495.9, 2803, 4486, 6273, 201890, 209695, 0
1780.001657, 10.000038, 194007, 990, 3356.8, 2794, 4424, 6053, 200173, 209696, 0
1790.001635, 9.999978, 183252, 1063, 3313.3, 2781, 4428, 6091, 201595, 208792, 0
1800.001616, 9.999981, 200663, 1050, 3310.4, 2780, 4417, 6112, 199140, 211091, 0
1801.013124, 1.011508, 5645, 1050, 3328.0, 2780, 4423, 6212, 200719, 211091, 0
