elapsed, window, total, successful, failed
650.005083, 10.00154, 21092, 21092, 0
660.002184, 9.997101, 21021, 21021, 0
670.004688, 10.002504, 20792, 20792, 0
680.00284, 9.998152, 20895, 20895, 0
690.00285, 10.00001, 20896, 20896, 0
700.003547, 10.000697, 20968, 20968, 0
710.003526, 9.999979, 19787, 19787, 0
720.002909, 9.999383, 21143, 21143, 0
730.001722, 9.998813, 20768, 20768, 0
740.002503, 10.000781, 19173, 19173, 0
750.001826, 9.999323, 20569, 20569, 0
760.002846, 10.00102, 20013, 20013, 0
770.004386, 10.00154, 20914, 20914, 0
780.002163, 9.997777, 20551, 20551, 0
790.002273, 10.00011, 20584, 20584, 0
800.001821, 9.999548, 20746, 20746, 0
810.005529, 10.003708, 21174, 21174, 0
820.00328, 9.997751, 20799, 20799, 0
830.002519, 9.999239, 20417, 20417, 0
840.003679, 10.00116, 20939, 20939, 0
850.006222, 10.002543, 20895, 20895, 0
860.002682, 9.99646, 21239, 21239, 0
870.003935, 10.001253, 20766, 20766, 0
880.001997, 9.998062, 20831, 20831, 0
890.003942, 10.001945, 20898, 20898, 0
900.002402, 9.99846, 20880, 20880, 0
910.001996, 9.999594, 21116, 21116, 0
920.00246, 10.000464, 20633, 20633, 0
930.001601, 9.999141, 21072, 21072, 0
940.002021, 10.00042, 20845, 20845, 0
950.003548, 10.001527, 21233, 21233, 0
960.001242, 9.997694, 21154, 21154, 0
970.000985, 9.999743, 20832, 20832, 0
980.004593, 10.003608, 20859, 20859, 0
990.003326, 9.998733, 21105, 21105, 0
1000.004305, 10.000979, 21104, 21104, 0
1010.000914, 9.996609, 20693, 20693, 0
1020.002502, 10.001588, 20885, 20885, 0
1030.00394, 10.001438, 21033, 21033, 0
1040.000718, 9.996778, 21018, 21018, 0
1050.002852, 10.002134, 20881, 20881, 0
1060.00112, 9.998268, 20915, 20915, 0
1070.001018, 9.999898, 21006, 21006, 0
1080.004286, 10.003268, 20951, 20951, 0
1090.003909, 9.999623, 20811, 20811, 0
1100.006336, 10.002427, 21397, 21397, 0
1110.002088, 9.995752, 20775, 20775, 0
1120.001156, 9.999068, 21015, 21015, 0
1130.005731, 10.004575, 20354, 20354, 0
1140.004, 9.998269, 20906, 20906, 0
1150.005481, 10.001481, 20774, 20774, 0
1160.001077, 9.995596, 20975, 20975, 0
1170.002998, 10.001921, 20893, 20893, 0
1180.001689, 9.998691, 20531, 20531, 0
1190.001923, 10.000234, 20769, 20769, 0
1200.001699, 9.999776, 20862, 20862, 0
1210.003012, 10.001313, 20967, 20967, 0
1220.001843, 9.998831, 21010, 21010, 0
1230.002594, 10.000751, 20776, 20776, 0
1240.003381, 10.000787, 21021, 21021, 0
1250.003146, 9.999765, 20804, 20804, 0
1260.000689, 9.997543, 20770, 20770, 0
1270.005903, 10.005214, 19382, 19382, 0
1280.005553, 9.99965, 20764, 20764, 0
1290.00207, 9.996517, 20860, 20860, 0
1300.002796, 10.000726, 20559, 20559, 0
1310.001673, 9.998877, 20958, 20958, 0
1320.005284, 10.003611, 21110, 21110, 0
1330.00465, 9.999366, 21106, 21106, 0
1340.003798, 9.999148, 20992, 20992, 0
1350.003321, 9.999523, 20958, 20958, 0
1360.002678, 9.999357, 20821, 20821, 0
1370.003032, 10.000354, 20883, 20883, 0
1380.001856, 9.998824, 20759, 20759, 0
1390.002566, 10.00071, 21042, 21042, 0
1400.003057, 10.000491, 20825, 20825, 0
1410.001725, 9.998668, 20934, 20934, 0
1420.006609, 10.004884, 20921, 20921, 0
1430.00329, 9.996681, 20992, 20992, 0
1440.002048, 9.998758, 20947, 20947, 0
1450.003029, 10.000981, 21231, 21231, 0
1460.002193, 9.999164, 20981, 20981, 0
1470.000825, 9.998632, 21274, 21274, 0
1480.00357, 10.002745, 20379, 20379, 0
1490.002362, 9.998792, 20921, 20921, 0
1500.002167, 9.999805, 21293, 21293, 0
1510.001535, 9.999368, 21094, 21094, 0
1520.001928, 10.000393, 21023, 21023, 0
1530.006905, 10.004977, 21133, 21133, 0
1540.002014, 9.995109, 21062, 21062, 0
1550.005178, 10.003164, 20937, 20937, 0
1560.001055, 9.995877, 21016, 21016, 0
1570.00273, 10.001675, 21167, 21167, 0
1580.002664, 9.999934, 21110, 21110, 0
1590.001865, 9.999201, 21159, 21159, 0
1600.003863, 10.001998, 20945, 20945, 0
1610.003316, 9.999453, 21337, 21337, 0
1620.002345, 9.999029, 21004, 21004, 0
1630.002812, 10.000467, 20992, 20992, 0
1640.001636, 9.998824, 20855, 20855, 0
1650.002338, 10.000702, 20984, 20984, 0
1660.001617, 9.999279, 20985, 20985, 0
1670.003405, 10.001788, 20584, 20584, 0
1680.002286, 9.998881, 20973, 20973, 0
1690.003302, 10.001016, 21100, 21100, 0
1700.002759, 9.999457, 21269, 21269, 0
1710.003572, 10.000813, 20771, 20771, 0
1720.000789, 9.997217, 21051, 21051, 0
1730.006873, 10.006084, 20794, 20794, 0
1740.002473, 9.9956, 20959, 20959, 0
1750.00267, 10.000197, 20932, 20932, 0
1760.00448, 10.00181, 20817, 20817, 0
1770.000782, 9.996302, 20849, 20849, 0
1780.002894, 10.002112, 21068, 21068, 0
1790.005632, 10.002738, 21116, 21116, 0
1800.002524, 9.996892, 20994, 20994, 0
1810.002807, 10.000283, 21136, 21136, 0
1820.003188, 10.000381, 20998, 20998, 0
1830.002409, 9.999221, 21430, 21430, 0
1840.003726, 10.001317, 21413, 21413, 0
1850.002045, 9.998319, 21048, 21048, 0
1860.002185, 10.00014, 21126, 21126, 0
1870.002349, 10.000164, 21143, 21143, 0
1880.000988, 9.998639, 21276, 21276, 0
1890.004038, 10.00305, 21167, 21167, 0
1900.003624, 9.999586, 20983, 20983, 0
1910.001895, 9.998271, 21083, 21083, 0
1920.002371, 10.000476, 21097, 21097, 0
1930.002516, 10.000145, 21116, 21116, 0
1940.003053, 10.000537, 21426, 21426, 0
1950.00494, 10.001887, 21154, 21154, 0
1960.001869, 9.996929, 21126, 21126, 0
1970.003152, 10.001283, 21045, 21045, 0
1980.004349, 10.001197, 20981, 20981, 0
1990.003501, 9.999152, 20889, 20889, 0
2000.002702, 9.999201, 21558, 21558, 0
2010.002291, 9.999589, 20909, 20909, 0
2020.000697, 9.998406, 21050, 21050, 0
2030.0034, 10.002703, 21297, 21297, 0
2040.001931, 9.998531, 20780, 20780, 0
2050.003044, 10.001113, 20925, 20925, 0
2060.003368, 10.000324, 21323, 21323, 0
2070.005122, 10.001754, 21614, 21614, 0
2080.001079, 9.995957, 20839, 20839, 0
2090.002369, 10.00129, 21061, 21061, 0
2100.00296, 10.000591, 21295, 21295, 0
2110.003718, 10.000758, 21167, 21167, 0
2120.003509, 9.999791, 21127, 21127, 0
2130.000665, 9.997156, 20905, 20905, 0
2140.004952, 10.004287, 21630, 21630, 0
2150.003401, 9.998449, 20965, 20965, 0
2160.00395, 10.000549, 21171, 21171, 0
2170.007519, 10.003569, 20916, 20916, 0
2180.003999, 9.99648, 21014, 21014, 0
2190.003348, 9.999349, 20620, 20620, 0
2200.003336, 9.999988, 20877, 20877, 0
2210.002462, 9.999126, 21243, 21243, 0
2220.001916, 9.999454, 21235, 21235, 0
2230.00313, 10.001214, 20842, 20842, 0
2240.00441, 10.00128, 21266, 21266, 0
2250.002851, 9.998441, 21131, 21131, 0
2260.003752, 10.000901, 20984, 20984, 0
2270.0014, 9.997648, 20810, 20810, 0
2280.001501, 10.000101, 20572, 20572, 0
2290.00223, 10.000729, 21074, 21074, 0
2300.004652, 10.002422, 21133, 21132, 1
2310.000954, 9.996302, 20846, 20846, 0
2320.003035, 10.002081, 21155, 21155, 0
2330.009336, 10.006301, 20945, 20945, 0
2340.006302, 9.996966, 21080, 21080, 0
2350.002873, 9.996571, 20993, 20993, 0
2360.003684, 10.000811, 21013, 21013, 0
2370.000795, 9.997111, 21011, 21011, 0
2380.003655, 10.00286, 20992, 20992, 0
2390.002728, 9.999073, 21266, 21266, 0
2400.0033, 10.000572, 21331, 21331, 0
2410.002528, 9.999228, 20830, 20830, 0
2420.001201, 9.998673, 21000, 21000, 0
2430.004743, 10.003542, 21285, 21285, 0
2440.002433, 9.99769, 21172, 21172, 0
2450.006089, 10.003656, 20994, 20994, 0
2460.002354, 9.996265, 20835, 20835, 0
2470.001688, 9.999334, 21029, 21029, 0
2480.003263, 10.001575, 20712, 20712, 0
2490.000695, 9.997432, 21258, 21258, 0
2500.004767, 10.004072, 21246, 21246, 0
2510.002331, 9.997564, 21265, 21265, 0
2520.002509, 10.000178, 21200, 21200, 0
2530.0014, 9.998891, 21302, 21302, 0
2540.004067, 10.002667, 21004, 21004, 0
2550.002997, 9.99893, 21179, 21178, 1
2560.002768, 9.999771, 21261, 21261, 0
2570.001726, 9.998958, 21239, 21239, 0
2580.001846, 10.00012, 20816, 20816, 0
2590.004463, 10.002617, 21022, 21022, 0
2600.00382, 9.999357, 21194, 21194, 0
2610.002455, 9.998635, 21063, 21063, 0
2620.002, 9.999545, 21016, 21016, 0
2630.004646, 10.002646, 21053, 21053, 0
2640.002625, 9.997979, 21315, 21315, 0
2650.001438, 9.998813, 21092, 21092, 0
2660.011572, 10.010134, 20933, 20933, 0
2670.002659, 9.991087, 20953, 20953, 0
2680.002302, 9.999643, 21018, 21018, 0
2690.002302, 10.0, 21292, 21292, 0
2700.001539, 9.999237, 20998, 20998, 0
2710.002752, 10.001213, 21261, 21261, 0
2720.000694, 9.997942, 21101, 21101, 0
2730.002003, 10.001309, 20894, 20894, 0
2740.004756, 10.002753, 21134, 21134, 0
2750.000859, 9.996103, 20975, 20975, 0
2760.003456, 10.002597, 21283, 21283, 0
2770.003081, 9.999625, 20937, 20937, 0
2780.00201, 9.998929, 20988, 20988, 0
2790.00257, 10.00056, 21234, 21234, 0
2800.002865, 10.000295, 21022, 21022, 0
2810.001226, 9.998361, 21170, 21170, 0
2820.003801, 10.002575, 21095, 21095, 0
2830.001744, 9.997943, 21269, 21269, 0
2840.004406, 10.002662, 21193, 21193, 0
2850.002016, 9.99761, 20957, 20957, 0
2860.001669, 9.999653, 21063, 21063, 0
2870.003409, 10.00174, 21551, 21551, 0
2880.002211, 9.998802, 20934, 20934, 0
2890.002136, 9.999925, 21174, 21174, 0
2900.003309, 10.001173, 20791, 20791, 0
2910.002872, 9.999563, 21194, 21194, 0
2920.001462, 9.99859, 20828, 20828, 0
2930.003072, 10.00161, 21176, 21176, 0
2940.001747, 9.998675, 21006, 21006, 0
2950.004275, 10.002528, 20993, 20993, 0
2960.00203, 9.997755, 20921, 20921, 0
2970.005533, 10.003503, 21368, 21368, 0
2980.0024, 9.996867, 21397, 21397, 0
2990.00325, 10.00085, 21048, 21048, 0
3000.002854, 9.999604, 21325, 21325, 0
3010.00353, 10.000676, 20796, 20796, 0
3020.000679, 9.997149, 20922, 20922, 0
3030.002428, 10.001749, 20891, 20891, 0
3040.001886, 9.999458, 21351, 21351, 0
3050.00421, 10.002324, 21187, 21187, 0
3060.002227, 9.998017, 20836, 20836, 0
3070.001045, 9.998818, 21142, 21142, 0
3080.008657, 10.007612, 21233, 21233, 0
3090.0038, 9.995143, 21279, 21279, 0
3100.002189, 9.998389, 21218, 21218, 0
3110.002152, 9.999963, 20958, 20958, 0
3120.005324, 10.003172, 20902, 20902, 0
3130.002141, 9.996817, 21380, 21380, 0
3140.003282, 10.001141, 21056, 21056, 0
3150.003634, 10.000352, 21147, 21147, 0
3160.002334, 9.9987, 21291, 21291, 0
3170.001801, 9.999467, 21107, 21104, 3
3180.00177, 9.999969, 21427, 21427, 0
3190.003639, 10.001869, 21053, 21053, 0
3200.001514, 9.997875, 21487, 21487, 0
3210.001829, 10.000315, 21126, 21126, 0
3220.003623, 10.001794, 21114, 21114, 0
3230.002077, 9.998454, 21046, 21046, 0
3240.00221, 10.000133, 21063, 21063, 0
3250.003633, 10.001423, 21378, 21378, 0
3260.003149, 9.999516, 21049, 21049, 0
3270.006066, 10.002917, 20805, 20805, 0
3280.001213, 9.995147, 20622, 20622, 0
3290.001974, 10.000761, 21164, 21164, 0
3300.001696, 9.999722, 20745, 20745, 0
3310.005421, 10.003725, 20873, 20873, 0
3320.000806, 9.995385, 21128, 21128, 0
3330.004649, 10.003843, 20285, 20285, 0
3340.002557, 9.997908, 20955, 20955, 0
3350.002165, 9.999608, 20535, 20535, 0
3360.002055, 9.99989, 20815, 20815, 0
3370.004743, 10.002688, 20943, 20943, 0
3380.001885, 9.997142, 20982, 20982, 0
3390.00333, 10.001445, 20837, 20837, 0
3400.001531, 9.998201, 20681, 20681, 0
3410.001158, 9.999627, 21130, 21130, 0
3420.002352, 10.001194, 20945, 20945, 0
3430.002513, 10.000161, 21204, 21204, 0
3440.002466, 9.999953, 20640, 20640, 0
3450.003877, 10.001411, 21403, 21403, 0
3460.002375, 9.998498, 20902, 20902, 0
3470.003029, 10.000654, 21099, 21099, 0
3480.002589, 9.99956, 20731, 20731, 0
3490.001815, 9.999226, 20890, 20890, 0
3500.002781, 10.000966, 20900, 20900, 0
3510.005659, 10.002878, 20887, 20887, 0
3520.001069, 9.99541, 20728, 20728, 0
3530.002081, 10.001012, 20838, 20838, 0
3540.002413, 10.000332, 20638, 20638, 0
3550.004312, 10.001899, 21044, 21044, 0
3560.004511, 10.000199, 21290, 21290, 0
3570.000745, 9.996234, 21315, 21315, 0
3580.003169, 10.002424, 20633, 20633, 0
3590.001771, 9.998602, 21096, 21096, 0
3600.002605, 10.000834, 20705, 20705, 0
3610.002076, 9.999471, 21031, 21031, 0
3620.002672, 10.000596, 21138, 21138, 0
3630.003675, 10.001003, 20772, 20772, 0
3640.002058, 9.998383, 21219, 21219, 0
3650.00221, 10.000152, 20839, 20839, 0
3660.004251, 10.002041, 21045, 21044, 1
3670.00502, 10.000769, 21102, 21102, 0
3680.001726, 9.996706, 20915, 20915, 0
3690.001076, 9.99935, 20547, 20547, 0
3700.006598, 10.005522, 20858, 20858, 0
3710.003179, 9.996581, 20840, 20840, 0
3720.003931, 10.000752, 20862, 20862, 0
3730.002713, 9.998782, 20913, 20913, 0
3740.003288, 10.000575, 21050, 21050, 0
3750.001805, 9.998517, 20849, 20849, 0
3760.003404, 10.001599, 21236, 21236, 0
3770.003022, 9.999618, 20987, 20987, 0
3780.00318, 10.000158, 20872, 20872, 0
3790.002191, 9.999011, 20868, 20868, 0
3800.003325, 10.001134, 20667, 20667, 0
3810.003986, 10.000661, 21090, 21090, 0
3820.002742, 9.998756, 20867, 20867, 0
3830.006103, 10.003361, 20984, 20984, 0
3840.002834, 9.996731, 20546, 20546, 0
3850.00432, 10.001486, 20572, 20572, 0
3860.00295, 9.99863, 20761, 20761, 0
3870.005273, 10.002323, 20534, 20534, 0
3880.004467, 9.999194, 20778, 20778, 0
3890.000721, 9.996254, 20965, 20965, 0
3900.002615, 10.001894, 21125, 21125, 0
3910.004694, 10.002079, 20368, 20368, 0
3920.002203, 9.997509, 20614, 20614, 0
3930.003425, 10.001222, 20934, 20934, 0
3940.003652, 10.000227, 20688, 20688, 0
3950.003859, 10.000207, 20995, 20995, 0
3960.001346, 9.997487, 20835, 20835, 0
3970.001975, 10.000629, 20817, 20817, 0
3980.001632, 9.999657, 20452, 20452, 0
3990.00072, 9.999088, 21230, 21230, 0
4000.004424, 10.003704, 20998, 20998, 0
4010.003447, 9.999023, 20576, 20576, 0
4020.00359, 10.000143, 21019, 21019, 0
4030.002467, 9.998877, 20600, 20600, 0
4040.002107, 9.99964, 20896, 20896, 0
4050.006162, 10.004055, 20598, 20598, 0
4060.00357, 9.997408, 20948, 20948, 0
4070.004745, 10.001175, 21024, 21024, 0
4080.002711, 9.997966, 20981, 20981, 0
4090.004462, 10.001751, 20804, 20804, 0
4100.002024, 9.997562, 20944, 20944, 0
4110.001973, 9.999949, 20343, 20343, 0
4120.003209, 10.001236, 21142, 21142, 0
4130.006461, 10.003252, 20690, 20690, 0
4140.002125, 9.995664, 20587, 20587, 0
4150.002815, 10.00069, 20335, 20335, 0
4160.002427, 9.999612, 20545, 20545, 0
4170.001889, 9.999462, 19832, 19832, 0
4180.000866, 9.998977, 20713, 20713, 0
4190.005439, 10.004573, 21405, 21405, 0
4200.00434, 9.998901, 20790, 20790, 0
4210.00541, 10.00107, 20773, 20773, 0
4220.003602, 9.998192, 20265, 20265, 0
4230.001209, 9.997607, 19827, 19827, 0
4240.002765, 10.001556, 20995, 20995, 0
4250.001833, 9.999068, 20444, 20444, 0
4260.001775, 9.999942, 19920, 19920, 0
4270.004164, 10.002389, 20122, 20122, 0
4280.001033, 9.996869, 20529, 20529, 0
4290.005938, 10.004905, 19953, 19953, 0
4300.00097, 9.995032, 19480, 19480, 0
4310.002366, 10.001396, 19895, 19895, 0
4320.003009, 10.000643, 19923, 19923, 0
4330.004009, 10.001, 20275, 20275, 0
4340.002446, 9.998437, 20483, 20483, 0
4350.003308, 10.000862, 20133, 20133, 0
4360.001689, 9.998381, 20377, 20377, 0
4370.00379, 10.002101, 20199, 20199, 0
4380.005658, 10.001868, 20313, 20313, 0
4390.00348, 9.997822, 20347, 20347, 0
4400.00375, 10.00027, 20154, 20154, 0
4410.006029, 10.002279, 20820, 20820, 0
4420.00214, 9.996111, 19782, 19782, 0
4430.001499, 9.999359, 20524, 20524, 0
4440.005572, 10.004073, 18533, 18533, 0
4450.000873, 9.995301, 20692, 20692, 0
4460.005781, 10.004908, 20280, 20280, 0
4470.003327, 9.997546, 20025, 20025, 0
4480.002964, 9.999637, 20618, 20618, 0
4490.003655, 10.000691, 20652, 20652, 0
4500.001685, 9.99803, 20874, 20874, 0
4510.001744, 10.000059, 20300, 20300, 0
4520.002243, 10.000499, 20607, 20607, 0
4530.002478, 10.000235, 19962, 19962, 0
4540.001337, 9.998859, 20220, 20220, 0
4550.001267, 9.99993, 20168, 20168, 0
4560.004065, 10.002798, 20493, 20493, 0
4570.001704, 9.997639, 20687, 20687, 0
4580.002493, 10.000789, 20467, 20467, 0
4590.002502, 10.000009, 20468, 20468, 0
4600.00071, 9.998208, 19969, 19969, 0
4610.003303, 10.002593, 20794, 20794, 0
4620.002301, 9.998998, 20045, 20045, 0
4630.002217, 9.999916, 20498, 20498, 0
4640.004669, 10.002452, 19659, 19659, 0
4650.000847, 9.996178, 20135, 20135, 0
4660.001666, 10.000819, 20379, 20379, 0
4670.002199, 10.000533, 20397, 20397, 0
4680.003239, 10.00104, 19803, 19803, 0
4690.000831, 9.997592, 19866, 19866, 0
4700.002594, 10.001763, 20850, 20850, 0
4710.002775, 10.000181, 20484, 20484, 0
4720.003004, 10.000229, 19493, 19493, 0
4730.002576, 9.999572, 20171, 20171, 0
4740.00338, 10.000804, 20752, 20752, 0
4750.005766, 10.002386, 20103, 20103, 0
4760.005234, 9.999468, 20424, 20424, 0
4770.001729, 9.996495, 20773, 20773, 0
4780.006244, 10.004515, 20026, 20026, 0
4790.003583, 9.997339, 20069, 20069, 0
4800.005451, 10.001868, 20139, 20139, 0
4810.001941, 9.99649, 20061, 20061, 0
4820.00261, 10.000669, 20283, 20283, 0
4830.00596, 10.00335, 20346, 20346, 0
4840.003816, 9.997856, 19529, 19528, 1
4850.003241, 9.999425, 19841, 19841, 0
4860.0015, 9.998259, 19366, 19366, 0
4870.000973, 9.999473, 20315, 20315, 0
4880.002317, 10.001344, 19470, 19470, 0
4890.002881, 10.000564, 19850, 19850, 0
4900.001697, 9.998816, 20258, 20258, 0
4910.001182, 9.999485, 20178, 20178, 0
4920.00259, 10.001408, 20393, 20393, 0
4930.002513, 9.999923, 20260, 20260, 0
4940.002033, 9.99952, 20011, 20011, 0
4950.002094, 10.000061, 19920, 19920, 0
4960.00257, 10.000476, 20015, 20015, 0
4970.002244, 9.999674, 20875, 20875, 0
4980.002167, 9.999923, 20377, 20377, 0
4990.001205, 9.999038, 19212, 19212, 0
5000.004224, 10.003019, 20444, 20444, 0
5010.002383, 9.998159, 20390, 20390, 0
5020.003822, 10.001439, 19974, 19974, 0
5030.000703, 9.996881, 20131, 20131, 0
5040.003904, 10.003201, 20302, 20302, 0
5050.007402, 10.003498, 20335, 20335, 0
5060.003842, 9.99644, 19952, 19952, 0
5070.002462, 9.99862, 19778, 19778, 0
5080.002391, 9.999929, 12542, 12542, 0
5090.00131, 9.998919, 18112, 18112, 0
5100.001453, 10.000143, 19138, 19138, 0
5110.002449, 10.000996, 17745, 17745, 0
5120.002251, 9.999802, 9176, 9176, 0
5130.00189, 9.999639, 13767, 13767, 0
5140.002441, 10.000551, 14358, 14358, 0
5150.00509, 10.002649, 17157, 17157, 0
5160.002142, 9.997052, 9336, 9336, 0
5170.001461, 9.999319, 16455, 16455, 0
5180.001118, 9.999657, 16012, 16012, 0
5190.000713, 9.999595, 10748, 10748, 0
5200.001881, 10.001168, 15686, 15686, 0
5210.001755, 9.999874, 10950, 10949, 1
5220.002074, 10.000319, 10342, 10342, 0
5230.001875, 9.999801, 15714, 15714, 0
5240.001968, 10.000093, 16675, 16675, 0
5250.001702, 9.999734, 7325, 7325, 0
5260.001861, 10.000159, 8709, 8709, 0
5270.002276, 10.000415, 16395, 16395, 0
5280.001566, 9.99929, 12343, 12343, 0
5290.007902, 10.006336, 17810, 17810, 0
5300.001834, 9.993932, 7860, 7860, 0
5310.00218, 10.000346, 7257, 7257, 0
5320.004848, 10.002668, 20985, 20985, 0
5330.001771, 9.996923, 20859, 20859, 0
5340.001769, 9.999998, 17641, 17641, 0
5350.001742, 9.999973, 1368, 1368, 0
5360.001828, 10.000086, 16571, 16571, 0
5370.003294, 10.001466, 21151, 21151, 0
5380.001654, 9.99836, 21156, 21156, 0
5390.001673, 10.000019, 6805, 6805, 0
5400.002129, 10.000456, 3506, 3506, 0
5410.001141, 9.999012, 13613, 13613, 0
5420.002162, 10.001021, 17051, 17051, 0
5430.001796, 9.999634, 16680, 16680, 0
5440.00192, 10.000124, 4253, 4253, 0
5450.002151, 10.000231, 2947, 2947, 0
5460.003232, 10.001081, 11661, 11661, 0
5470.000908, 9.997676, 14359, 14359, 0
5480.001741, 10.000833, 13845, 13845, 0
5490.001737, 9.999996, 5936, 5936, 0
5500.004138, 10.002401, 1509, 1509, 0
5510.000689, 9.996551, 3907, 3907, 0
5520.006545, 10.005856, 8025, 8025, 0
5530.003201, 9.996656, 9664, 9664, 0
5540.001725, 9.998524, 2767, 2767, 0
5550.002529, 10.000804, 14047, 14047, 0
5560.000734, 9.998205, 9482, 9482, 0
5570.001724, 10.00099, 1349, 1349, 0
5580.002027, 10.000303, 11092, 11092, 0
5590.001746, 9.999719, 5853, 5853, 0
5600.001693, 9.999947, 18524, 18524, 0
5610.002191, 10.000498, 12816, 12816, 0
5620.001298, 9.999107, 4625, 4625, 0
5630.001742, 10.000444, 4837, 4837, 0
5640.003448, 10.001706, 13453, 13453, 0
5650.002589, 9.999141, 14174, 14174, 0
5660.001747, 9.999158, 6791, 6791, 0
5670.001723, 9.999976, 8863, 8863, 0
5680.001724, 10.000001, 2400, 2400, 0
5690.001726, 10.000002, 9657, 9657, 0
5700.001675, 9.999949, 1542, 1542, 0
5710.004532, 10.002857, 14643, 14643, 0
5720.001754, 9.997222, 6516, 6516, 0
5730.001642, 9.999888, 3645, 3645, 0
5740.001735, 10.000093, 13997, 13997, 0
5750.001744, 10.000009, 1448, 1448, 0
5760.001681, 9.999937, 19898, 19898, 0
5770.002417, 10.000736, 2405, 2405, 0
5780.001533, 9.999116, 15754, 15754, 0
5790.001187, 9.999654, 8937, 8937, 0
5800.001165, 9.999978, 11905, 11905, 0
5810.001401, 10.000236, 11679, 11679, 0
5820.000935, 9.999534, 274, 274, 0
5830.00237, 10.001435, 1371, 1371, 0
5840.000754, 9.998384, 12458, 12458, 0
5850.001946, 10.001192, 19533, 19533, 0
5860.002131, 10.000185, 4904, 4904, 0
5870.001005, 9.998874, 2466, 2466, 0
5880.001743, 10.000738, 1661, 1661, 0
5890.002417, 10.000674, 19907, 19907, 0
5900.003411, 10.000994, 15930, 15930, 0
5910.000729, 9.997318, 3886, 3886, 0
5920.001672, 10.000943, 735, 735, 0
5930.012698, 10.011026, 5076, 5076, 0
5940.001526, 9.988828, 21346, 21346, 0
5950.005307, 10.003781, 20681, 20681, 0
5960.000817, 9.99551, 11857, 11857, 0
5970.002553, 10.001736, 1976, 1976, 0
5980.000913, 9.99836, 12657, 12657, 0
5990.002074, 10.001161, 21336, 21336, 0
6000.001581, 9.999507, 7028, 7028, 0
6010.002861, 10.00128, 5933, 5933, 0
6020.002564, 9.999703, 7086, 7086, 0
6030.000685, 9.998121, 12342, 12342, 0
6040.003168, 10.002483, 15630, 15630, 0
6050.002846, 9.999678, 8096, 8096, 0
6060.001818, 9.998972, 11155, 11155, 0
6070.001877, 10.000059, 16463, 16463, 0
6080.002014, 10.000137, 10572, 10572, 0
6090.001749, 9.999735, 3360, 3360, 0
6100.002236, 10.000487, 5718, 5718, 0
6110.000721, 9.998485, 12895, 12895, 0
6120.004238, 10.003517, 21273, 21273, 0
