elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1180.001689, 9.998691, 391, 6962, 23900.4, 21232, 44673, 56531, 73216, 73216, 0
1190.001923, 10.000234, 411, 8254, 24618.5, 22739, 42761, 52762, 62592, 62592, 0
1200.001699, 9.999776, 453, 7298, 23117.7, 21180, 41069, 52688, 63533, 63533, 0
1210.003012, 10.001313, 409, 6984, 22271.6, 20618, 38936, 55207, 87016, 87016, 0
1220.001843, 9.998831, 431, 7063, 23174.5, 21854, 39895, 52510, 72280, 72280, 0
1230.002594, 10.000751, 436, 7487, 23598.6, 22407, 39234, 49936, 64597, 64597, 0
1240.003381, 10.000787, 430, 5984, 22789.4, 20598, 41362, 49024, 50300, 50300, 0
1250.003146, 9.999765, 408, 7295, 23026.6, 21489, 40384, 56771, 75191, 75191, 0
1260.000689, 9.997543, 404, 7087, 22561.4, 20574, 40025, 46550, 55064, 55064, 0
1270.005903, 10.005214, 393, 6449, 22985.9, 20842, 42023, 55582, 103521, 103521, 0
1280.005553, 9.99965, 395, 8381, 23291.6, 21092, 42778, 52779, 69369, 69369, 0
1290.00207, 9.996517, 380, 9174, 23920.8, 21212, 43932, 58368, 64432, 64432, 0
1300.002796, 10.000726, 386, 7570, 26291.2, 22933, 50113, 61598, 70580, 70580, 0
1310.001673, 9.998877, 402, 6762, 23733.6, 21440, 43029, 54217, 83237, 83237, 0
1320.005284, 10.003611, 390, 7996, 22756.2, 21264, 41114, 48288, 55434, 55434, 0
1330.00465, 9.999366, 462, 8726, 23207.4, 21522, 40436, 52834, 67733, 67733, 0
1340.003798, 9.999148, 408, 7648, 23376.6, 20968, 41033, 47991, 67733, 67733, 0
1350.003321, 9.999523, 411, 6504, 22378.1, 20722, 40236, 48739, 77562, 77562, 0
1360.002678, 9.999357, 393, 7077, 22405.9, 20574, 38972, 47986, 58483, 58483, 0
1370.003032, 10.000354, 439, 7920, 22531.2, 20911, 38092, 45670, 60300, 60300, 0
1380.001856, 9.998824, 393, 8105, 23230.4, 21457, 40733, 48493, 57212, 57212, 0
1390.002566, 10.00071, 400, 8689, 22674.1, 20677, 39200, 46224, 57917, 57917, 0
1400.003057, 10.000491, 429, 6816, 22419.4, 21315, 36988, 43885, 52531, 52531, 0
1410.001725, 9.998668, 416, 8246, 24027.3, 22166, 43269, 51725, 68458, 68458, 0
1420.006609, 10.004884, 438, 6503, 23612.7, 21139, 45160, 57889, 73872, 73872, 0
1430.00329, 9.996681, 412, 9313, 24736.0, 22225, 44794, 64361, 76604, 76604, 0
1440.002048, 9.998758, 433, 6964, 23502.6, 21500, 40205, 46197, 70371, 70371, 0
1450.003029, 10.000981, 452, 4703, 22428.1, 20576, 41345, 46035, 62367, 62367, 0
1460.002193, 9.999164, 420, 5945, 22870.9, 20816, 38770, 50334, 57491, 57491, 0
1470.000825, 9.998632, 433, 7490, 22953.0, 20801, 41011, 51850, 59169, 59169, 0
1480.00357, 10.002745, 382, 5904, 23030.0, 20179, 41662, 53447, 61909, 61909, 0
1490.002362, 9.998792, 421, 5808, 22690.1, 21213, 40732, 47607, 57005, 57005, 0
1500.002167, 9.999805, 443, 7052, 22894.8, 21049, 39973, 50860, 67799, 67799, 0
1510.001535, 9.999368, 422, 7988, 22653.1, 20432, 39386, 52052, 62082, 62082, 0
1520.001928, 10.000393, 413, 7054, 22965.4, 21154, 40829, 50367, 58857, 58857, 0
1530.006905, 10.004977, 410, 7632, 22471.7, 21242, 39085, 45695, 51322, 51322, 0
1540.002014, 9.995109, 425, 6437, 23559.7, 20657, 42494, 52773, 81389, 81389, 0
1550.005178, 10.003164, 388, 8559, 24803.2, 21587, 47430, 59195, 65858, 65858, 0
1560.001055, 9.995877, 436, 6568, 23825.2, 21436, 43417, 53185, 80978, 80978, 0
1570.00273, 10.001675, 430, 7330, 23301.5, 20627, 41655, 49556, 54360, 54360, 0
1580.002664, 9.999934, 384, 9859, 22954.0, 20746, 42691, 49151, 59147, 59147, 0
1590.001865, 9.999201, 413, 5323, 22818.7, 20585, 40583, 52781, 60550, 60550, 0
1600.003863, 10.001998, 423, 8294, 22190.7, 20192, 38181, 47757, 62167, 62167, 0
1610.003316, 9.999453, 446, 6827, 22240.5, 20161, 41320, 47817, 61980, 61980, 0
1620.002345, 9.999029, 428, 7608, 22623.8, 20317, 39713, 50081, 76726, 76726, 0
1630.002812, 10.000467, 417, 5833, 22877.4, 20822, 41000, 50138, 56418, 56418, 0
1640.001636, 9.998824, 409, 5833, 22753.6, 21669, 40384, 53898, 60158, 60158, 0
1650.002338, 10.000702, 405, 8248, 23179.3, 21352, 39527, 54404, 74656, 74656, 0
1660.001617, 9.999279, 397, 7411, 23602.0, 21566, 41963, 52030, 73722, 73722, 0
1670.003405, 10.001788, 412, 8218, 26011.4, 21178, 54145, 77597, 90728, 90728, 0
1680.002286, 9.998881, 413, 6437, 26687.3, 21932, 55794, 71299, 102816, 102816, 0
1690.003302, 10.001016, 425, 5596, 25117.2, 21573, 48488, 62680, 92221, 92221, 0
1700.002759, 9.999457, 423, 6720, 24170.8, 21431, 44887, 57230, 66216, 66216, 0
1710.003572, 10.000813, 403, 7318, 23472.1, 21214, 41895, 48895, 74558, 74558, 0
1720.000789, 9.997217, 399, 7432, 23509.8, 21214, 41767, 54221, 55792, 55792, 0
1730.006873, 10.006084, 399, 8696, 23210.1, 21446, 42284, 54631, 59559, 59559, 0
1740.002473, 9.9956, 400, 6769, 22905.6, 20130, 41614, 51919, 62173, 62173, 0
1750.00267, 10.000197, 403, 7221, 23247.8, 20761, 43152, 52164, 91360, 91360, 0
1760.00448, 10.00181, 394, 7138, 23488.1, 21944, 41422, 48206, 57625, 57625, 0
1770.000782, 9.996302, 406, 6426, 23011.3, 20555, 40795, 49947, 52259, 52259, 0
1780.002894, 10.002112, 400, 6476, 23496.0, 20785, 42333, 51853, 117053, 117053, 0
1790.005632, 10.002738, 436, 8035, 24594.9, 20941, 46748, 65412, 85241, 85241, 0
1800.002524, 9.996892, 410, 7593, 26035.3, 21341, 58125, 73331, 86996, 86996, 0
1810.002807, 10.000283, 449, 7423, 25393.0, 22006, 49520, 68204, 123667, 123667, 0
1820.003188, 10.000381, 461, 7217, 24230.6, 21189, 47386, 58316, 67118, 67118, 0
1830.002409, 9.999221, 429, 6159, 23875.3, 22022, 42232, 51342, 92477, 92477, 0
1840.003726, 10.001317, 433, 7286, 22928.5, 20688, 41588, 50724, 70354, 70354, 0
1850.002045, 9.998319, 443, 6531, 23800.8, 21401, 41562, 54492, 61343, 61343, 0
1860.002185, 10.00014, 402, 7578, 22748.9, 20062, 43904, 51862, 82088, 82088, 0
1870.002349, 10.000164, 415, 6077, 24467.9, 21514, 45223, 56894, 81224, 81224, 0
1880.000988, 9.998639, 440, 7768, 23400.7, 20831, 42264, 50963, 65733, 65733, 0
1890.004038, 10.00305, 451, 7911, 23234.9, 20467, 42723, 51949, 61448, 61448, 0
1900.003624, 9.999586, 415, 7841, 22913.2, 21203, 40121, 49225, 57227, 57227, 0
1910.001895, 9.998271, 436, 8002, 23956.7, 21506, 45499, 61926, 95624, 95624, 0
1920.002371, 10.000476, 433, 9428, 25407.1, 21259, 57458, 70103, 91152, 91152, 0
1930.002516, 10.000145, 385, 7464, 25773.7, 21830, 52304, 69642, 81621, 81621, 0
1940.003053, 10.000537, 387, 7491, 24876.0, 21609, 47596, 64329, 81621, 81621, 0
1950.00494, 10.001887, 428, 7037, 23930.6, 21420, 44916, 55600, 72859, 72859, 0
1960.001869, 9.996929, 432, 7390, 23279.4, 20702, 42322, 53835, 65477, 65477, 0
1970.003152, 10.001283, 426, 8407, 23411.5, 20978, 41950, 50660, 64816, 64816, 0
1980.004349, 10.001197, 443, 7097, 23400.9, 20926, 43320, 55515, 80417, 80417, 0
1990.003501, 9.999152, 409, 7757, 22909.7, 20912, 39947, 46178, 67143, 67143, 0
2000.002702, 9.999201, 443, 7451, 23384.0, 21258, 43101, 53203, 58865, 58865, 0
2010.002291, 9.999589, 420, 7449, 22811.8, 20979, 41277, 47143, 55148, 55148, 0
2020.000697, 9.998406, 427, 8026, 23243.6, 21456, 41369, 49586, 64004, 64004, 0
2030.0034, 10.002703, 437, 6521, 22756.9, 20550, 41548, 50468, 73571, 73571, 0
2040.001931, 9.998531, 423, 9089, 25386.5, 22146, 49583, 75929, 102840, 102840, 0
2050.003044, 10.001113, 403, 8196, 26919.8, 22368, 56668, 81991, 116616, 116616, 0
2060.003368, 10.000324, 438, 8062, 25119.2, 21565, 48751, 68062, 84664, 84664, 0
2070.005122, 10.001754, 421, 7956, 23100.8, 20614, 42914, 53655, 71598, 71598, 0
2080.001079, 9.995957, 400, 8333, 22725.1, 20921, 41562, 55914, 72257, 72257, 0
2090.002369, 10.00129, 426, 7900, 23446.3, 20555, 44893, 52462, 65136, 65136, 0
2100.00296, 10.000591, 407, 7564, 22846.8, 21212, 41748, 54862, 68504, 68504, 0
2110.003718, 10.000758, 403, 7451, 23730.8, 21455, 43413, 54547, 73313, 73313, 0
2120.003509, 9.999791, 447, 9134, 23786.7, 21367, 42034, 52016, 96788, 96788, 0
2130.000665, 9.997156, 446, 6549, 23067.3, 21339, 41934, 50460, 52016, 52016, 0
2140.004952, 10.004287, 431, 7610, 23307.3, 21304, 40125, 51270, 65932, 65932, 0
2150.003401, 9.998449, 463, 6341, 22860.7, 20869, 39083, 48734, 65932, 65932, 0
2160.00395, 10.000549, 392, 6808, 24667.8, 21496, 49522, 68680, 85559, 85559, 0
2170.007519, 10.003569, 441, 7607, 26542.5, 21890, 55071, 84226, 132503, 132503, 0
2180.003999, 9.99648, 412, 9232, 25572.0, 22221, 50369, 64136, 71646, 71646, 0
2190.003348, 9.999349, 406, 7031, 23934.8, 21554, 44631, 62951, 93037, 93037, 0
2200.003336, 9.999988, 432, 7264, 23943.4, 22043, 42632, 54501, 80530, 80530, 0
2210.002462, 9.999126, 419, 5708, 23613.5, 20695, 41926, 51490, 62486, 62486, 0
2220.001916, 9.999454, 409, 6244, 23560.2, 22255, 42679, 48135, 61419, 61419, 0
2230.00313, 10.001214, 416, 6490, 23982.1, 21856, 43816, 51962, 54136, 54136, 0
2240.00441, 10.00128, 434, 6050, 23902.0, 21980, 41864, 52840, 74681, 74681, 0
2250.002851, 9.998441, 439, 6050, 22683.0, 20534, 40346, 51996, 70556, 70556, 0
2260.003752, 10.000901, 420, 6029, 23477.4, 20687, 41270, 54153, 70389, 70389, 0
2270.0014, 9.997648, 424, 8452, 23228.2, 20843, 42458, 51067, 57532, 57532, 0
2280.001501, 10.000101, 419, 7284, 23458.0, 20872, 42762, 57532, 64442, 64442, 0
2290.00223, 10.000729, 417, 7240, 25758.0, 22237, 51430, 71923, 87545, 87545, 0
2300.004652, 10.002422, 430, 8046, 25811.8, 22370, 49432, 61841, 74047, 74047, 0
2310.000954, 9.996302, 409, 7298, 24911.4, 22159, 48153, 56137, 73909, 73909, 0
2320.003035, 10.002081, 371, 7421, 23388.1, 20683, 42752, 53258, 66543, 66543, 0
2330.009336, 10.006301, 404, 7827, 23489.2, 21386, 44039, 50141, 62360, 62360, 0
2340.006302, 9.996966, 419, 7670, 22988.8, 21197, 40366, 54477, 67310, 67310, 0
2350.002873, 9.996571, 429, 7061, 24089.6, 22336, 43245, 49765, 67310, 67310, 0
2360.003684, 10.000811, 413, 7234, 23261.8, 20890, 43669, 60240, 90203, 90203, 0
2370.000795, 9.997111, 448, 7927, 23361.5, 21362, 42618, 48312, 52536, 52536, 0
2380.003655, 10.00286, 400, 7284, 22853.1, 20760, 41767, 55213, 71812, 71812, 0
2390.002728, 9.999073, 464, 6235, 22609.1, 20520, 40430, 51420, 69596, 69596, 0
2400.0033, 10.000572, 437, 9295, 22927.6, 21009, 40851, 51420, 62049, 62049, 0
2410.002528, 9.999228, 403, 6958, 24083.8, 21294, 45768, 59950, 90778, 90778, 0
2420.001201, 9.998673, 385, 7483, 25886.7, 21617, 52154, 68582, 103175, 103175, 0
2430.004743, 10.003542, 425, 7695, 26152.9, 21674, 54315, 69204, 93892, 93892, 0
2440.002433, 9.99769, 411, 8815, 24597.9, 20694, 48583, 57574, 68186, 68186, 0
2450.006089, 10.003656, 449, 6955, 23566.3, 21086, 44232, 53514, 63188, 63188, 0
2460.002354, 9.996265, 403, 8530, 24476.7, 21580, 45669, 54742, 57468, 57468, 0
2470.001688, 9.999334, 440, 6546, 23037.8, 20432, 42724, 51472, 70849, 70849, 0
2480.003263, 10.001575, 440, 7649, 23134.0, 20831, 40658, 51290, 70849, 70849, 0
2490.000695, 9.997432, 420, 7291, 22944.8, 20674, 42535, 48879, 61609, 61609, 0
2500.004767, 10.004072, 410, 8945, 22883.5, 20593, 43199, 59312, 70590, 70590, 0
2510.002331, 9.997564, 393, 8475, 23137.0, 20811, 42556, 53739, 95361, 95361, 0
2520.002509, 10.000178, 445, 6416, 22942.1, 20765, 41132, 47968, 61417, 61417, 0
2530.0014, 9.998891, 430, 6183, 23332.9, 20501, 43339, 52934, 67285, 67285, 0
2540.004067, 10.002667, 404, 6695, 26587.2, 22107, 53628, 75025, 101341, 101341, 0
2550.002997, 9.99893, 441, 8574, 26619.5, 22203, 57920, 86105, 93569, 93569, 0
2560.002768, 9.999771, 397, 8226, 24427.0, 21203, 47087, 59323, 78016, 78016, 0
2570.001726, 9.998958, 423, 8069, 23811.2, 21206, 44729, 52582, 55273, 55273, 0
2580.001846, 10.00012, 398, 7960, 22443.6, 20409, 41623, 52207, 58677, 58677, 0
2590.004463, 10.002617, 415, 7206, 23594.9, 21143, 44302, 55363, 77191, 77191, 0
2600.00382, 9.999357, 428, 8444, 23412.9, 20935, 44465, 56609, 68608, 68608, 0
2610.002455, 9.998635, 419, 7132, 22939.4, 20380, 42662, 52016, 56609, 56609, 0
2620.002, 9.999545, 426, 7601, 23564.4, 21583, 41939, 50735, 63660, 63660, 0
2630.004646, 10.002646, 471, 7296, 22656.9, 20856, 40871, 48444, 52422, 55079, 0
2640.002625, 9.997979, 439, 8587, 22679.1, 20618, 41529, 47754, 56307, 56307, 0
2650.001438, 9.998813, 435, 7683, 23005.8, 21273, 41134, 49698, 57945, 57945, 0
2660.011572, 10.010134, 392, 6481, 25245.9, 22432, 46103, 61538, 81335, 81335, 0
2670.002659, 9.991087, 415, 6888, 26499.3, 21891, 55329, 80756, 101736, 101736, 0
2680.002302, 9.999643, 438, 9246, 25414.0, 21549, 47971, 66949, 91686, 91686, 0
2690.002302, 10.0, 406, 6068, 23806.0, 21547, 42987, 54415, 69535, 69535, 0
2700.001539, 9.999237, 456, 5275, 23461.1, 20963, 42968, 55817, 66077, 66077, 0
2710.002752, 10.001213, 423, 8504, 23183.3, 21053, 39947, 47740, 66247, 66247, 0
2720.000694, 9.997942, 404, 7874, 23271.9, 20877, 42159, 50049, 54982, 54982, 0
2730.002003, 10.001309, 417, 6953, 23162.9, 21208, 42131, 57863, 65876, 65876, 0
2740.004756, 10.002753, 398, 8449, 24031.1, 21945, 42420, 54400, 60276, 60276, 0
2750.000859, 9.996103, 420, 5343, 23478.6, 21159, 43454, 54797, 65705, 65705, 0
2760.003456, 10.002597, 418, 8333, 22862.0, 20417, 40353, 52338, 73972, 73972, 0
2770.003081, 9.999625, 402, 4877, 23484.0, 21315, 41406, 54308, 73915, 73915, 0
2780.00201, 9.998929, 371, 6959, 24133.8, 21789, 43831, 62020, 100999, 100999, 0
2790.00257, 10.00056, 422, 6500, 25815.3, 21856, 53575, 71864, 89984, 89984, 0
2800.002865, 10.000295, 370, 7104, 25527.0, 20723, 53495, 78196, 87936, 87936, 0
2810.001226, 9.998361, 430, 7518, 24871.1, 22377, 47900, 57679, 77335, 77335, 0
2820.003801, 10.002575, 386, 6841, 24443.0, 21587, 45213, 55381, 60118, 60118, 0
2830.001744, 9.997943, 428, 6336, 24298.6, 21646, 42993, 54506, 65838, 65838, 0
2840.004406, 10.002662, 395, 7001, 24152.7, 22337, 43742, 53836, 62865, 62865, 0
2850.002016, 9.99761, 390, 6549, 22778.8, 20969, 43589, 52636, 64560, 64560, 0
2860.001669, 9.999653, 425, 6703, 23208.4, 20968, 44801, 57835, 81576, 81576, 0
2870.003409, 10.00174, 453, 6914, 22753.2, 20264, 41444, 50666, 77189, 77189, 0
2880.002211, 9.998802, 418, 6360, 23011.3, 21107, 39993, 47159, 53259, 53259, 0
2890.002136, 9.999925, 412, 6299, 23147.8, 20563, 41567, 53674, 77976, 77976, 0
2900.003309, 10.001173, 399, 5717, 23442.9, 20845, 42263, 55911, 73203, 73203, 0
2910.002872, 9.999563, 470, 5791, 25388.8, 22615, 49835, 69952, 95378, 95378, 0
2920.001462, 9.99859, 417, 7572, 26451.3, 23200, 50684, 71398, 82340, 82340, 0
