elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.001893, 10.000216, 19884, 2223, 31610.6, 23338, 73811, 107654, 304796, 378231, 0
350.001642, 9.999749, 20042, 3604, 31469.0, 23707, 72980, 96643, 274307, 411056, 0
360.002244, 10.000602, 19829, 3312, 31663.1, 23446, 73026, 101812, 334366, 404442, 0
370.00616, 10.003916, 19784, 3312, 31989.4, 23820, 74003, 102929, 306619, 404442, 0
380.00507, 9.99891, 19982, 3473, 31507.2, 22997, 72872, 104561, 366289, 531864, 0
390.002992, 9.997922, 19290, 2452, 32340.5, 23468, 74882, 118041, 318793, 422511, 0
400.004155, 10.001163, 19640, 2089, 32137.5, 23029, 72909, 114189, 695535, 1053472, 0
410.010156, 10.006001, 19880, 2562, 31695.5, 23435, 73525, 100495, 288201, 342780, 0
420.001718, 9.991562, 19389, 2455, 32491.8, 24009, 74193, 103069, 342780, 423971, 0
430.00237, 10.000652, 18367, 2357, 33952.0, 23806, 73492, 103552, 912920, 1026255, 0
440.004251, 10.001881, 19835, 4982, 31640.4, 24212, 73359, 92688, 122513, 371218, 0
450.001759, 9.997508, 20143, 2449, 31507.3, 24169, 72794, 97011, 202264, 315703, 0
460.002879, 10.00112, 19870, 4671, 31472.6, 24176, 73219, 93669, 139096, 259639, 0
470.001653, 9.998774, 19865, 4295, 31715.7, 24562, 73915, 92796, 113874, 143464, 0
480.001494, 9.999841, 20259, 4214, 31185.4, 23928, 72230, 90807, 109089, 131069, 0
490.003856, 10.002362, 19898, 3529, 31479.1, 24169, 72946, 93224, 116339, 131800, 0
500.004923, 10.001067, 19814, 4505, 31815.0, 24472, 74211, 93547, 113735, 162666, 0
510.0024, 9.997477, 20022, 4115, 31479.5, 24493, 72663, 91463, 111241, 134991, 0
520.003924, 10.001524, 20265, 4278, 31100.8, 23997, 72218, 89199, 112707, 127445, 0
530.002648, 9.998724, 20140, 4268, 31207.9, 24219, 72160, 90406, 110512, 137201, 0
540.001867, 9.999219, 20024, 3228, 31569.9, 24350, 72568, 92228, 113675, 137201, 0
550.004295, 10.002428, 19974, 4366, 31559.6, 24365, 73198, 91353, 115273, 147535, 0
560.003232, 9.998937, 15356, 2214, 39510.3, 24188, 73420, 95206, 2376708, 2440064, 0
570.001316, 9.998084, 8687, 2246, 30821.6, 23964, 72129, 91565, 115228, 147317, 0
580.001552, 10.000236, 14498, 2322, 57332.4, 23002, 71354, 93428, 6738754, 6805630, 0
590.002201, 10.000649, 19421, 2348, 40309.4, 23929, 74110, 99705, 3053326, 3404881, 0
600.001875, 9.999674, 20496, 3626, 30807.2, 23883, 71656, 89991, 109258, 149753, 0
610.00146, 9.999585, 18739, 2255, 33218.7, 22524, 70915, 93729, 1578205, 1987644, 0
620.001335, 9.999875, 11146, 2138, 44767.9, 24190, 74139, 101532, 2873185, 2907307, 0
630.004177, 10.002842, 16943, 5020, 43137.2, 24040, 73555, 95019, 3279091, 3341428, 0
640.001232, 9.997055, 19943, 3247, 31773.6, 24315, 74611, 93503, 116554, 145355, 0
650.003366, 10.002134, 12113, 2308, 49635.2, 22286, 71837, 111783, 4490687, 4688322, 0
660.001956, 9.99859, 20133, 4658, 31779.1, 24376, 73455, 93417, 116546, 665309, 0
670.002684, 10.000728, 18497, 2353, 33758.3, 23389, 72606, 94717, 1386432, 1977582, 0
680.002716, 10.000032, 16401, 2293, 37994.0, 23039, 72497, 95765, 2636608, 2919168, 0
690.002791, 10.000075, 20185, 4195, 31275.9, 24254, 71830, 90794, 112811, 160314, 0
700.001416, 9.998625, 18273, 2303, 32762.7, 21710, 71657, 99868, 1361597, 1967435, 0
710.001518, 10.000102, 20127, 2605, 31934.3, 23574, 72576, 94271, 706068, 1084244, 0
720.006536, 10.005018, 19857, 3349, 31622.4, 24341, 73460, 92677, 120854, 224869, 0
730.001827, 9.995291, 20009, 3772, 31384.2, 24287, 72797, 91347, 109669, 131563, 0
740.001371, 9.999544, 12434, 2459, 31440.7, 23924, 73500, 94564, 184770, 400999, 0
750.002394, 10.001023, 7365, 3550, 119402.6, 24624, 77785, 128168, 10034422, 10084266, 0
760.002687, 10.000293, 20016, 3229, 32065.7, 24728, 74252, 92908, 110581, 149910, 0
770.001946, 9.999259, 19429, 2211, 32402.1, 23457, 72680, 93621, 990651, 1486275, 0
780.003539, 10.001593, 20157, 2393, 31342.2, 24014, 73356, 93907, 121421, 287027, 0
790.002767, 9.999228, 20093, 3790, 31315.6, 24115, 73105, 92227, 113146, 128082, 0
800.001714, 9.998947, 18768, 2292, 30437.2, 23351, 72680, 91522, 116104, 216138, 0
810.005582, 10.003868, 13086, 2292, 50107.5, 23215, 74974, 169980, 3120809, 3251314, 0
820.003812, 9.99823, 20194, 3916, 40264.9, 23930, 73128, 97716, 3101081, 3251314, 0
830.003558, 9.999746, 19722, 2502, 31700.1, 23878, 73492, 94801, 271807, 512362, 0
840.00133, 9.997772, 14271, 2446, 31571.7, 24292, 72898, 92583, 152031, 236704, 0
850.001363, 10.000033, 13282, 2670, 61091.9, 24693, 73910, 116534, 3400253, 3468621, 0
860.007595, 10.006232, 19670, 4038, 32218.7, 25177, 73662, 93014, 141961, 287131, 0
870.0033, 9.995705, 20067, 2501, 31365.6, 24391, 72511, 91856, 122811, 234470, 0
880.00234, 9.99904, 19689, 3892, 31966.5, 24852, 73781, 93043, 114631, 271642, 0
890.004583, 10.002243, 19961, 4640, 31641.5, 23995, 73978, 92742, 114164, 207878, 0
900.001302, 9.996719, 19788, 4538, 31570.7, 24156, 73636, 92113, 111729, 147994, 0
910.002101, 10.000799, 19114, 2288, 32796.6, 23950, 73855, 93074, 646315, 708191, 0
920.002318, 10.000217, 20078, 3106, 31227.3, 24233, 72681, 91147, 111099, 140517, 0
930.006889, 10.004571, 20187, 3713, 31234.4, 24227, 71717, 89106, 110667, 145854, 0
940.001354, 9.994465, 7407, 2301, 28125.1, 21769, 67233, 85262, 103720, 1529859, 0
950.001443, 10.000089, 14721, 3936, 72512.9, 24856, 77219, 100800, 9588948, 9841756, 0
960.001559, 10.000116, 19959, 4022, 31826.9, 24499, 73593, 93344, 112069, 132834, 0
970.002396, 10.000837, 20139, 4220, 31289.1, 24144, 72967, 90793, 109944, 135636, 0
980.001832, 9.999436, 16930, 2726, 31206.7, 23931, 72768, 91895, 111119, 134696, 0
990.001451, 9.999619, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001569, 10.000118, 15141, 3856, 91250.5, 24631, 73025, 95230, 14068979, 14150614, 0
1010.003849, 10.00228, 20126, 4237, 31683.8, 24742, 72570, 91247, 111694, 130111, 0
1020.002482, 9.998633, 20003, 4104, 31248.0, 24249, 72151, 90264, 111017, 139917, 0
1030.002055, 9.999573, 14006, 2127, 43430.2, 22106, 69135, 91019, 4166058, 4513742, 0
1040.001819, 9.999764, 8243, 2350, 67767.7, 23737, 74885, 2841806, 3244772, 3317214, 0
1050.002646, 10.000827, 15416, 2422, 40124.7, 23941, 72481, 92977, 2593950, 2660913, 0
1060.00177, 9.999124, 18657, 2321, 33643.6, 22890, 70715, 92156, 1765646, 2089038, 0
1070.003278, 10.001508, 20039, 3795, 31431.9, 24247, 72998, 91769, 110138, 130199, 0
1080.002498, 9.99922, 20008, 4042, 31316.3, 24113, 72603, 90370, 115825, 432392, 0
1090.001289, 9.998791, 17000, 2465, 31341.3, 23821, 73062, 93196, 198480, 307319, 0
1100.002412, 10.001123, 15435, 3873, 46888.4, 23633, 74584, 103927, 3900624, 3938343, 0
1110.00132, 9.998908, 16070, 2450, 31503.2, 23778, 73195, 95705, 251504, 332491, 0
1120.004364, 10.003044, 19853, 2988, 37871.0, 24189, 74445, 98808, 2082219, 2170690, 0
1130.011391, 10.007027, 18845, 2459, 33208.2, 23950, 73229, 95741, 701808, 784447, 0
1140.001836, 9.990445, 19954, 4167, 31747.7, 24313, 73510, 92913, 118304, 337679, 0
1150.001255, 9.999419, 16249, 2254, 37891.5, 22660, 72534, 376621, 1631431, 2128665, 0
1160.003307, 10.002052, 19948, 3278, 31445.3, 24349, 72659, 91561, 111468, 173742, 0
1170.004534, 10.001227, 19865, 4472, 31618.3, 24442, 73050, 92426, 113843, 131635, 0
1180.005864, 10.00133, 19867, 3946, 31837.3, 24758, 73026, 92642, 119300, 358270, 0
1190.00542, 9.999556, 10293, 2123, 57019.1, 21663, 71988, 101138, 5767571, 5976356, 0
1200.000688, 9.995268, 11855, 2947, 79061.1, 23872, 76158, 4036512, 5763956, 5976356, 0
1210.001398, 10.00071, 20054, 3265, 31672.0, 24082, 73367, 94534, 236995, 383166, 0
1220.001663, 10.000265, 20302, 3536, 31020.2, 23645, 72080, 92868, 149706, 316578, 0
1230.007186, 10.005523, 19628, 2137, 31835.3, 23685, 74144, 97003, 307750, 500811, 52
1240.003598, 9.996412, 19810, 3914, 31469.0, 24097, 73387, 92375, 113393, 168484, 43
1250.001293, 9.997695, 19978, 4271, 31403.2, 24029, 73592, 92596, 112200, 135768, 0
1260.0017, 10.000407, 19985, 3324, 31517.0, 24373, 73106, 90201, 109359, 131142, 0
1270.003389, 10.001689, 19905, 4206, 31629.5, 24199, 74330, 92818, 111672, 145388, 0
1280.004525, 10.001136, 17705, 2134, 35093.9, 23000, 72531, 95230, 1927279, 2231025, 0
1290.001349, 9.996824, 16174, 2629, 31505.1, 24146, 73381, 92773, 116855, 247114, 0
1300.001508, 10.000159, 16718, 4330, 44859.5, 24346, 73502, 96162, 3656840, 3727693, 0
1310.003559, 10.002051, 19783, 3698, 31903.1, 24748, 73535, 92220, 112267, 285429, 0
1320.002528, 9.998969, 11992, 2663, 49808.5, 23724, 74492, 109320, 4049756, 4290595, 0
1330.001955, 9.999427, 11235, 2296, 52863.8, 23886, 73947, 106451, 4508132, 4545908, 0
1340.005362, 10.003407, 14622, 2327, 42518.0, 23043, 73844, 99178, 3562611, 3823830, 0
1350.003718, 9.998356, 18970, 2804, 33304.4, 24412, 75072, 98587, 528363, 609071, 0
1360.002434, 9.998716, 19925, 3895, 31583.2, 24404, 73115, 92003, 112706, 143361, 0
1370.002026, 9.999592, 20194, 4005, 31278.9, 24010, 73262, 92024, 110917, 131172, 0
1380.002305, 10.000279, 17531, 2247, 35575.2, 23610, 72972, 95063, 1838646, 2083855, 0
1390.002745, 10.00044, 19121, 2341, 32894.7, 23656, 73826, 106174, 616253, 687627, 0
1400.003155, 10.00041, 20012, 4383, 31404.1, 24480, 72858, 92781, 110636, 132530, 0
1410.003958, 10.000803, 19814, 4367, 31577.8, 24592, 73057, 89615, 112123, 137645, 0
1420.003282, 9.999324, 19784, 5081, 31840.8, 24421, 73715, 92700, 112098, 137682, 0
1430.001487, 9.998205, 19805, 3636, 31707.3, 24338, 73319, 92767, 113913, 137078, 0
1440.001825, 10.000338, 20083, 4630, 31357.6, 24525, 71990, 90727, 115680, 216039, 0
1450.007833, 10.006008, 19456, 2488, 32143.1, 24619, 73992, 98580, 250085, 359766, 0
1460.002154, 9.994321, 16158, 2320, 38469.2, 23749, 74880, 107201, 2027394, 2102468, 0
1470.004677, 10.002523, 20457, 3562, 31195.9, 24070, 72561, 91849, 122734, 336055, 0
1480.000454, 9.995777, 16449, 2368, 31301.0, 24257, 71786, 92494, 163234, 378334, 0
1490.001728, 10.001274, 18020, 3668, 40915.7, 24192, 73427, 95050, 2877480, 2960445, 0
1500.00338, 10.001652, 20270, 4678, 31247.3, 24232, 72136, 90769, 110014, 129304, 0
1510.002134, 9.998754, 19703, 3543, 31779.9, 24682, 73023, 92082, 116300, 139426, 0
1520.001329, 9.999195, 11900, 2449, 46904.4, 24142, 74486, 101277, 3444362, 3501608, 0
1530.005049, 10.00372, 15539, 2234, 42525.8, 23915, 75271, 105218, 2853427, 2912988, 0
1540.003144, 9.998095, 16772, 2201, 37377.0, 23104, 72416, 100493, 2450584, 2794241, 0
1550.003614, 10.00047, 20391, 4060, 31046.4, 24264, 71928, 89508, 110155, 127778, 0
1560.003488, 9.999874, 19984, 4817, 31557.1, 24466, 73229, 92045, 115492, 139505, 0
1570.004408, 10.00092, 19757, 4222, 31727.1, 24541, 73191, 92394, 146777, 307937, 0
1580.005531, 10.001123, 9172, 2566, 62314.4, 24082, 75000, 111021, 5379289, 5456871, 0
1590.001456, 9.995925, 19780, 2391, 32263.4, 23875, 72561, 98713, 500102, 570275, 0
1600.00251, 10.001054, 16557, 2477, 36631.2, 24456, 73651, 97450, 1569929, 1653718, 0
1610.001299, 9.998789, 15651, 2332, 39243.6, 24480, 73695, 97266, 2225941, 2294064, 0
1620.001884, 10.000585, 20195, 3855, 31206.6, 24279, 71835, 90479, 110976, 160932, 0
1630.003818, 10.001934, 20402, 3829, 30837.1, 24200, 70941, 88803, 109053, 150807, 0
1640.002918, 9.9991, 17146, 2273, 36096.3, 22986, 71585, 93970, 2169925, 2462728, 0
1650.001608, 9.99869, 17260, 2408, 34817.7, 23390, 74003, 102580, 1244703, 1390691, 0
1660.001391, 9.999783, 16961, 2291, 37613.6, 24048, 73757, 98197, 1959864, 2109272, 0
1670.003259, 10.001868, 20065, 3668, 31456.0, 24247, 72844, 90964, 109071, 138158, 0
1680.002384, 9.999125, 13852, 2465, 43648.1, 23845, 73850, 98565, 3158239, 3217384, 0
1690.010792, 10.008408, 20507, 3882, 30903.9, 23799, 72216, 91184, 144650, 302122, 0
1700.005861, 9.995069, 20195, 2891, 31205.1, 24049, 72533, 92185, 141788, 302122, 0
1710.003061, 9.9972, 20064, 2891, 31392.1, 24281, 72507, 91737, 136709, 280284, 0
1720.005366, 10.002305, 19924, 4206, 31610.1, 24470, 73230, 92609, 110590, 137984, 0
1730.007953, 10.002587, 20125, 3924, 31342.5, 24595, 72249, 90024, 109761, 128757, 0
1740.002476, 9.994523, 19907, 3964, 31636.1, 24901, 72723, 91589, 114087, 248160, 0
1750.003259, 10.000783, 20041, 2426, 31004.6, 23821, 71481, 91033, 156532, 353072, 0
1760.002631, 9.999372, 20120, 2426, 31744.1, 24127, 73105, 96852, 249229, 319201, 0
1770.003215, 10.000584, 19947, 3894, 31434.6, 24352, 72645, 91722, 120379, 188592, 0
1780.001456, 9.998241, 20124, 4365, 31379.4, 24459, 72335, 91433, 112451, 143900, 0
1790.002369, 10.000913, 16460, 2223, 37725.3, 23988, 74676, 101350, 1856872, 1955136, 0
1800.001323, 9.998954, 17197, 2434, 30029.8, 22922, 72282, 91354, 120260, 2045415, 0
1810.003512, 10.002189, 19586, 3338, 38114.9, 24138, 73312, 94592, 2308550, 2753121, 0
1820.006534, 10.003022, 20122, 4268, 31432.8, 24219, 72663, 92140, 114413, 196513, 0
1830.001995, 9.995461, 20028, 3922, 31581.5, 24472, 73099, 91370, 109159, 125196, 0
1840.003117, 10.001122, 16225, 2287, 37840.4, 23881, 73465, 98242, 1963483, 2044043, 0
1850.002157, 9.99904, 9806, 2247, 59063.6, 22351, 73170, 2488270, 3044604, 3112603, 0
1860.001465, 9.999308, 20040, 4004, 31764.1, 24590, 73413, 92704, 184669, 310796, 0
1870.001866, 10.000401, 13295, 2626, 31173.8, 23691, 72011, 94833, 346617, 434757, 0
1880.002122, 10.000256, 20069, 3589, 41979.5, 24386, 73248, 93992, 3412110, 3515649, 0
1890.000667, 9.998545, 20171, 4319, 31233.4, 24358, 72445, 90800, 110131, 163464, 0
1900.002632, 10.001965, 20186, 3814, 31283.1, 24131, 73009, 90747, 111554, 146792, 0
1910.001344, 9.998712, 7298, 2361, 57316.8, 22902, 72998, 108454, 3999812, 4065538, 0
1920.002771, 10.001427, 13950, 3409, 57611.4, 24477, 73627, 96869, 5775156, 5858835, 0
1930.00361, 10.000839, 17568, 2335, 35701.1, 23621, 72007, 94804, 2024044, 2394599, 0
1940.001504, 9.997894, 19926, 2809, 31655.5, 24493, 73001, 91242, 110958, 152907, 0
1950.002391, 10.000887, 18090, 2441, 34525.2, 24395, 73883, 98309, 958519, 1053662, 0
1960.003372, 10.000981, 20146, 4565, 31411.9, 24326, 72893, 91496, 109795, 147734, 0
1970.001156, 9.997784, 10931, 2385, 53632.3, 23247, 73309, 100763, 4681285, 4730174, 0
1980.000795, 9.999639, 5316, 2405, 150253.0, 23431, 85919, 4515537, 4707393, 4730174, 0
1990.001663, 10.000868, 16666, 2532, 37578.0, 24370, 74108, 99473, 1717101, 1924010, 0
2000.008327, 10.006664, 20320, 4296, 31364.7, 24324, 71939, 91502, 111142, 134830, 0
2010.00134, 9.993013, 20203, 3512, 30931.7, 23927, 71701, 89621, 112123, 175742, 0
2020.001507, 10.000167, 19889, 3476, 31478.6, 24402, 72103, 92417, 177711, 315435, 0
2030.003911, 10.002404, 19002, 2365, 32984.3, 23214, 73732, 168853, 557890, 627646, 0
2040.001412, 9.997501, 16277, 2545, 37797.8, 23480, 72716, 103087, 2016353, 2373919, 0
2050.001324, 9.999912, 14805, 1945, 37928.1, 22385, 72421, 102000, 2402499, 2443234, 0
2060.002523, 10.001199, 16237, 2255, 40297.8, 22633, 71642, 93517, 3451147, 3772913, 0
2070.003234, 10.000711, 20463, 3612, 30722.3, 23716, 71214, 89581, 113721, 197299, 0
2080.005968, 10.002734, 20137, 3921, 31459.1, 24602, 72311, 90190, 110591, 136970, 0
2090.001351, 9.995383, 17205, 2422, 30946.0, 24110, 71831, 89754, 111355, 132990, 0
2100.001598, 10.000247, 5203, 2248, 126575.7, 24125, 77254, 4348864, 4483707, 4517872, 0
2110.001302, 9.999704, 10690, 2395, 62067.9, 24420, 72770, 99003, 5417865, 5480091, 0
2120.001847, 10.000545, 17473, 2395, 37029.0, 23735, 71006, 92410, 2003063, 2055348, 0
2130.002328, 10.000481, 20265, 4148, 31202.2, 24076, 71998, 89939, 110083, 131637, 0
2140.002199, 9.999871, 19935, 4090, 31330.3, 24394, 71944, 91537, 123322, 226721, 0
2150.004681, 10.002482, 17496, 2500, 35565.8, 24224, 72944, 93565, 1385027, 1436934, 0
2160.004375, 9.999694, 13998, 2180, 43802.0, 24503, 74311, 103460, 2435485, 2492670, 0
2170.001347, 9.996972, 12680, 2541, 47435.5, 24224, 72512, 96610, 3848029, 3928835, 0
2180.00588, 10.004533, 17101, 2177, 36511.4, 23058, 71275, 92893, 2343689, 2664844, 0
2190.004361, 9.998481, 20287, 3452, 37100.7, 24208, 72350, 92029, 2333031, 2664844, 0
2200.00288, 9.998519, 20260, 3200, 31240.9, 24066, 70803, 91865, 336346, 663001, 0
2210.001698, 9.998818, 16467, 2203, 37366.0, 24038, 71327, 93273, 1975034, 2027104, 0
2220.005431, 10.003733, 13129, 2337, 46303.7, 23515, 72443, 94189, 3753243, 3813516, 0
2230.00131, 9.995879, 5898, 2486, 136641.8, 24229, 79455, 3811097, 7061281, 7142435, 0
2240.003205, 10.001895, 20484, 3409, 31218.5, 24238, 71944, 90291, 109235, 144450, 0
2250.002177, 9.998972, 19758, 2271, 31659.9, 24019, 72523, 93182, 332327, 498185, 0
2260.003648, 10.001471, 17914, 2209, 34800.6, 23989, 72533, 94027, 1253587, 1315911, 0
2270.005831, 10.002183, 20097, 3434, 31187.9, 24146, 72719, 89901, 110931, 133138, 0
2280.003268, 9.997437, 20033, 4126, 31472.0, 24151, 73033, 91501, 112372, 140669, 0
2290.001497, 9.998229, 15155, 2193, 30854.7, 24020, 71172, 88426, 104779, 128675, 0
2300.003253, 10.001756, 2354, 2281, 336523.2, 24080, 3822988, 7472698, 7566706, 7591644, 0
2310.003054, 9.999801, 14126, 2411, 55106.7, 22317, 71501, 98544, 4082345, 4397909, 0
2320.002341, 9.999287, 20118, 4513, 31398.5, 24512, 72644, 90739, 109573, 138939, 0
2330.00294, 10.000599, 19976, 3947, 31501.4, 24516, 72902, 91744, 111345, 132968, 0
2340.004718, 10.001778, 20199, 4034, 31007.8, 24015, 72046, 89720, 106079, 124197, 0
2350.002702, 9.997984, 15321, 2242, 39838.0, 23099, 73283, 114614, 2494998, 2604990, 0
2360.003357, 10.000655, 7102, 2493, 77689.1, 23390, 72083, 122035, 6601938, 6621771, 0
2370.004037, 10.00068, 20289, 4272, 31334.8, 24501, 71872, 90298, 113474, 335526, 0
2380.001842, 9.997805, 20395, 4410, 30950.3, 24033, 71943, 91498, 126349, 347718, 0
2390.00166, 9.999818, 19903, 2474, 31468.0, 24402, 72379, 91119, 115685, 188413, 0
2400.002207, 10.000547, 20525, 3855, 30700.8, 23911, 71091, 87832, 107708, 147574, 0
2410.005278, 10.003071, 20065, 4539, 31312.2, 24388, 71931, 90739, 112606, 146152, 0
2420.001743, 9.996465, 14984, 3191, 31192.0, 23524, 73560, 93266, 206492, 286853, 0
2430.003161, 10.001418, 10768, 2154, 71649.2, 24871, 73992, 874717, 6313841, 6348255, 0
2440.002267, 9.999106, 17225, 2199, 36642.4, 22717, 70176, 91783, 2446384, 2722176, 0
2450.004511, 10.002244, 20121, 3122, 31406.4, 24437, 72462, 91166, 108142, 136483, 0
2460.002142, 9.997631, 17646, 2547, 31219.5, 24260, 71331, 90677, 202245, 318409, 0
2470.001979, 9.999837, 19912, 3691, 35566.0, 25179, 73289, 94446, 1242602, 1321317, 0
2480.005643, 10.003664, 20111, 4084, 31225.1, 24369, 71788, 88861, 109056, 133380, 0
2490.001253, 9.99561, 19906, 5033, 31818.2, 24994, 72772, 91184, 113138, 136775, 0
2500.002231, 10.000978, 19681, 3649, 31874.1, 25008, 73513, 90809, 109695, 223499, 0
2510.001482, 9.999251, 19761, 3649, 31937.0, 25016, 73129, 90084, 113338, 145987, 0
2520.001406, 9.999924, 20376, 4515, 30924.9, 24073, 71708, 89316, 107755, 125763, 0
2530.00251, 10.001104, 20233, 4117, 31158.6, 24373, 71588, 89695, 108022, 157530, 0
2540.005838, 10.003328, 19758, 3813, 31725.7, 24796, 73130, 90496, 109043, 130355, 0
2550.003129, 9.997291, 20328, 4186, 30917.9, 23964, 71912, 90228, 107372, 126946, 0
2560.000586, 9.997457, 15408, 2528, 39637.1, 24325, 72779, 94380, 2429177, 2509925, 0
2570.008131, 10.007545, 18312, 2462, 34500.6, 24039, 73712, 98641, 1045043, 1112981, 0
2580.008897, 10.000766, 12448, 2442, 47996.5, 23841, 73922, 98134, 3871949, 3919439, 0
2590.00201, 9.993113, 20373, 3251, 42525.9, 24160, 71956, 92558, 3851339, 3919439, 0
2600.002178, 10.000168, 19743, 4053, 31718.3, 24419, 73561, 92473, 115349, 249757, 0
2610.00551, 10.003332, 19958, 3849, 31583.7, 24453, 72686, 90228, 110614, 130122, 0
2620.002103, 9.996593, 8197, 2450, 48833.0, 24015, 74177, 98359, 2945492, 3009692, 0
2630.003333, 10.00123, 18846, 3237, 44239.5, 24359, 73228, 94329, 3846823, 3904992, 0
2640.001784, 9.998451, 17235, 2349, 35889.7, 23550, 71464, 92419, 2070258, 2386194, 0
2650.005106, 10.003322, 20354, 3339, 31019.1, 24227, 71048, 88309, 108782, 234886, 0
2660.004395, 9.999289, 19994, 4434, 31325.5, 24249, 71985, 91133, 109080, 267370, 0
2670.000344, 9.995949, 18968, 2474, 31114.4, 23866, 71922, 93815, 224733, 336882, 0
2680.001322, 10.000978, 7105, 2245, 43790.1, 23388, 76096, 107908, 1774025, 1807866, 0
2690.003102, 10.00178, 13575, 2454, 71231.6, 23948, 73974, 113211, 6203673, 6338947, 0
2700.001786, 9.998684, 19874, 4498, 31764.3, 24559, 73591, 92528, 115325, 137635, 0
2710.005465, 10.003679, 19950, 4226, 31481.7, 24225, 73181, 92063, 111946, 143490, 0
2720.004186, 9.998721, 20062, 4076, 31509.0, 24465, 72920, 91673, 111570, 129341, 0
2730.001321, 9.997135, 7716, 2265, 49978.6, 22691, 72447, 97487, 3303974, 3372456, 0
2740.001542, 10.000221, 16818, 2211, 41843.9, 22816, 71882, 93715, 3461535, 3750969, 0
2750.003211, 10.001669, 15447, 2394, 49037.2, 23975, 72240, 95741, 4842887, 5105031, 0
2760.001637, 9.998426, 20261, 4050, 31290.1, 24142, 72482, 90876, 110145, 131740, 0
2770.012013, 10.010376, 20217, 3778, 31026.3, 24199, 71237, 89721, 108891, 128554, 0
2780.001326, 9.989313, 17184, 2369, 30755.9, 23963, 71718, 92009, 112384, 129122, 0
2790.003233, 10.001907, 6589, 2375, 110218.9, 24444, 78517, 4081784, 4375543, 4425615, 0
2800.002396, 9.999163, 18039, 2552, 34979.0, 24090, 73024, 92502, 1317304, 1415531, 0
2810.003823, 10.001427, 20047, 4329, 35057.7, 24640, 72944, 93415, 1305204, 1415531, 0
2820.002472, 9.998649, 20100, 4001, 31436.7, 24533, 72883, 90832, 109105, 141386, 0
