elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.015817, 10.000217, 62397, 169, 4880.2, 2746, 15141, 24690, 34677, 183035, 0
330.027055, 10.011238, 62490, 175, 4872.5, 2746, 15089, 24374, 32812, 191412, 0
340.021624, 9.994569, 62403, 175, 4885.5, 2744, 15083, 25095, 35696, 194576, 0
350.019823, 9.998199, 62310, 173, 4882.3, 2748, 14725, 24690, 35200, 198303, 0
360.016201, 9.996378, 62298, 166, 4880.2, 2755, 14774, 23924, 32433, 193094, 0
370.038124, 10.021923, 62375, 173, 4891.5, 2758, 14790, 23633, 32131, 46520, 0
380.021686, 9.983562, 62348, 173, 4890.6, 2760, 14169, 23550, 32881, 199104, 0
390.016839, 9.995153, 62314, 178, 4890.8, 2764, 14023, 23057, 31178, 184530, 0
400.010732, 9.993893, 62229, 172, 4903.2, 2755, 14945, 24289, 33908, 181088, 0
410.011092, 10.00036, 62309, 176, 4899.4, 2757, 14846, 23987, 32688, 189581, 0
420.021059, 10.009967, 62297, 172, 4894.3, 2759, 14832, 23555, 32474, 178820, 0
430.024483, 10.003424, 62454, 175, 4885.0, 2753, 14733, 24236, 33686, 175730, 0
440.024209, 9.999726, 62347, 171, 4896.4, 2757, 14816, 23857, 32172, 178788, 0
450.024362, 10.000153, 62245, 176, 4894.8, 2753, 14906, 23884, 32097, 182436, 0
460.029794, 10.005432, 62352, 174, 4885.0, 2754, 14858, 24217, 33166, 188328, 0
470.032315, 10.002521, 62185, 178, 4906.2, 2758, 14936, 23884, 31578, 180793, 0
480.016293, 9.983978, 62222, 173, 4895.4, 2755, 14850, 23737, 32586, 185166, 0
490.020192, 10.003899, 62344, 171, 4886.3, 2755, 14785, 23846, 32984, 194405, 0
500.023976, 10.003784, 62335, 171, 4886.8, 2754, 14847, 23825, 32432, 186713, 0
510.01531, 9.991334, 62241, 175, 4894.9, 2756, 14907, 23814, 32306, 186453, 0
520.025097, 10.009787, 62381, 170, 4894.1, 2754, 14839, 23611, 32931, 185666, 0
530.01366, 9.988563, 62302, 173, 4881.3, 2751, 14792, 24168, 33830, 180216, 0
540.015663, 10.002003, 62319, 173, 4885.4, 2755, 14817, 23828, 32667, 184344, 0
550.014938, 9.999275, 62233, 177, 4887.8, 2753, 14733, 23629, 32667, 183274, 0
560.024821, 10.009883, 62388, 178, 4877.6, 2755, 14681, 24014, 33372, 175688, 0
570.017127, 9.992306, 62186, 177, 4895.4, 2758, 14692, 23592, 31988, 184404, 0
580.013309, 9.996182, 62330, 175, 4896.9, 2762, 14771, 23527, 32352, 185895, 0
590.018379, 10.00507, 62405, 175, 4889.7, 2758, 14744, 23813, 33595, 190254, 0
600.00627, 9.987891, 62232, 172, 4903.6, 2750, 15190, 24829, 35505, 189565, 0
610.018491, 10.012221, 62466, 174, 4887.7, 2753, 14866, 24082, 31878, 179435, 0
620.015246, 9.996755, 62368, 174, 4886.7, 2751, 14856, 23644, 32348, 195810, 0
630.00996, 9.994714, 62218, 172, 4899.1, 2758, 14885, 23802, 32525, 182180, 0
640.02021, 10.01025, 62259, 175, 4903.4, 2758, 14757, 23737, 32630, 192522, 0
650.014475, 9.994265, 62205, 168, 4898.6, 2759, 14759, 23741, 33593, 188758, 0
660.017338, 10.002863, 62278, 176, 4895.3, 2755, 14740, 23914, 33554, 203039, 0
670.03156, 10.014222, 62353, 177, 4903.1, 2759, 14744, 23339, 32162, 193545, 0
680.026503, 9.994943, 62251, 173, 4904.8, 2768, 14355, 23553, 31947, 199582, 0
690.027844, 10.001341, 62377, 170, 4901.9, 2756, 14756, 23865, 32654, 177845, 0
700.026432, 9.998588, 62316, 174, 4898.9, 2756, 14773, 24249, 33817, 182194, 0
710.036859, 10.010427, 62329, 175, 4879.8, 2750, 14691, 24374, 34039, 187264, 0
720.024815, 9.987956, 62157, 172, 4896.8, 2755, 14928, 24230, 33762, 182138, 0
730.026887, 10.002072, 62291, 174, 4896.9, 2756, 14698, 24370, 33264, 187786, 0
740.0165, 9.989613, 62194, 173, 4897.2, 2756, 14757, 23739, 32143, 186524, 0
750.019505, 10.003005, 62318, 175, 4895.7, 2758, 14701, 24243, 32619, 183699, 0
760.028229, 10.008724, 62378, 174, 4890.4, 2759, 14722, 24174, 32518, 182077, 0
770.024352, 9.996123, 62124, 175, 4907.3, 2758, 14785, 24011, 32017, 196886, 0
780.01203, 9.987678, 62160, 180, 4908.5, 2763, 14790, 23779, 32281, 188346, 0
790.020485, 10.008455, 62402, 174, 4906.9, 2757, 14781, 24294, 32531, 175664, 0
800.022405, 10.00192, 62112, 170, 4902.6, 2754, 14906, 24262, 32046, 181340, 0
810.022573, 10.000168, 62266, 170, 4895.6, 2754, 14811, 23804, 31645, 181897, 0
820.024769, 10.002196, 62217, 173, 4885.1, 2754, 14809, 24157, 32771, 185653, 0
830.017958, 9.993189, 62240, 173, 4888.4, 2755, 14800, 24216, 32653, 181569, 0
840.017402, 9.999444, 62126, 176, 4899.8, 2760, 14792, 23633, 32110, 182361, 0
850.033693, 10.016291, 62360, 173, 4898.0, 2758, 14720, 23999, 32582, 181052, 0
860.019257, 9.985564, 62153, 173, 4891.9, 2754, 14849, 24159, 32897, 185804, 0
870.020841, 10.001584, 62334, 172, 4884.6, 2753, 14835, 23823, 32333, 183270, 0
880.044865, 10.024024, 62445, 174, 4891.1, 2753, 14781, 23858, 32400, 191113, 0
890.026093, 9.981228, 62184, 181, 4892.2, 2752, 14747, 24203, 32558, 188208, 0
900.007407, 9.981314, 62281, 179, 4901.3, 2750, 15360, 24767, 33819, 177835, 0
910.015315, 10.007908, 62268, 173, 4901.5, 2750, 15595, 24790, 33190, 183824, 0
920.018716, 10.003401, 62394, 174, 4907.0, 2756, 15104, 24118, 33565, 182078, 0
930.014359, 9.995643, 61919, 173, 4895.1, 2754, 14839, 23620, 32620, 189189, 0
940.012242, 9.997883, 62295, 173, 4877.9, 2752, 14697, 24312, 33280, 181078, 0
950.012364, 10.000122, 62273, 169, 4895.9, 2761, 14716, 23798, 32766, 185705, 0
960.015659, 10.003295, 62213, 174, 4906.8, 2759, 14804, 23385, 31545, 186307, 0
970.024509, 10.00885, 62430, 171, 4895.2, 2754, 14825, 24034, 32921, 189984, 0
980.019544, 9.995035, 62355, 175, 4885.3, 2753, 14851, 23822, 32233, 190755, 0
990.019136, 9.999592, 62335, 177, 4892.9, 2751, 14892, 23995, 32140, 182493, 0
1000.017266, 9.99813, 62297, 175, 4889.5, 2750, 14942, 24795, 35108, 180311, 0
1010.018424, 10.001158, 62408, 174, 4890.3, 2751, 14751, 24720, 34968, 176635, 0
1020.017875, 9.999451, 62158, 176, 4893.6, 2759, 14799, 23658, 31798, 47315, 0
1030.013476, 9.995601, 62339, 171, 4886.0, 2753, 14699, 24045, 32560, 187918, 0
1040.028065, 10.014589, 62421, 171, 4875.3, 2749, 15089, 24614, 34602, 190814, 0
1050.017402, 9.989337, 62208, 171, 4887.9, 2750, 15514, 24349, 33839, 170639, 0
1060.022541, 10.005139, 62200, 175, 4879.1, 2752, 14861, 24029, 32800, 185068, 0
1070.027984, 10.005443, 62249, 173, 4884.5, 2756, 14780, 24003, 32293, 180518, 0
1080.032628, 10.004644, 62281, 170, 4894.6, 2757, 14744, 24106, 33071, 184451, 0
1090.02377, 9.991142, 62259, 181, 4892.1, 2757, 14696, 24879, 34050, 185591, 0
1100.02303, 9.99926, 62279, 178, 4892.5, 2756, 14693, 24338, 32795, 186312, 0
1110.009563, 9.986533, 62156, 170, 4901.8, 2763, 14737, 23481, 31765, 191291, 0
1120.016206, 10.006643, 62461, 176, 4906.8, 2761, 14762, 24354, 33854, 179352, 0
1130.021628, 10.005422, 62402, 176, 4889.6, 2753, 14737, 24695, 34089, 181240, 0
1140.010694, 9.989066, 62211, 167, 4908.2, 2758, 14887, 23914, 32231, 178428, 0
1150.014284, 10.00359, 62307, 175, 4897.4, 2762, 14730, 24092, 32891, 176872, 0
1160.028617, 10.014333, 62402, 175, 4896.5, 2753, 14773, 24979, 34848, 183572, 0
1170.016585, 9.987968, 62259, 177, 4913.5, 2759, 14826, 24148, 32574, 177044, 0
1180.014738, 9.998153, 62237, 173, 4900.3, 2759, 14723, 23645, 32403, 181883, 0
1190.024932, 10.010194, 62446, 171, 4893.7, 2752, 14626, 24647, 34454, 188251, 0
1200.014894, 9.989962, 62229, 167, 4884.8, 2753, 14730, 24348, 33489, 200989, 0
1210.034543, 10.019649, 62352, 173, 4896.3, 2759, 14843, 23797, 32731, 191944, 0
1220.012456, 9.977913, 62168, 173, 4891.1, 2753, 14678, 24214, 34021, 201670, 0
1230.021079, 10.008623, 62368, 175, 4872.5, 2739, 15355, 26066, 39815, 180225, 0
1240.011366, 9.990287, 62263, 175, 4870.8, 2748, 14836, 24631, 35537, 200528, 0
1250.012474, 10.001108, 62245, 175, 4896.8, 2761, 14733, 23419, 31367, 188916, 0
1260.010887, 9.998413, 62309, 177, 4882.2, 2754, 14780, 24350, 32959, 199083, 0
1270.016294, 10.005407, 62413, 173, 4876.4, 2751, 14806, 24365, 32634, 182675, 0
1280.017135, 10.000841, 62216, 168, 4891.1, 2757, 14762, 23880, 31829, 180516, 0
1290.011301, 9.994166, 62301, 175, 4884.7, 2758, 14694, 23938, 32168, 175450, 0
1300.012344, 10.001043, 62289, 175, 4884.8, 2756, 14772, 23974, 32078, 180184, 0
1310.015629, 10.003285, 62366, 173, 4889.7, 2758, 14742, 23925, 32150, 176471, 0
1320.025042, 10.009413, 62340, 171, 4899.2, 2757, 14709, 24075, 32061, 191977, 0
1330.031399, 10.006357, 62305, 170, 4903.2, 2762, 14774, 23857, 32209, 183685, 0
1340.019735, 9.988336, 62326, 176, 4889.3, 2762, 14717, 23945, 32003, 183810, 0
1350.021079, 10.001344, 62379, 168, 4889.9, 2756, 14659, 23917, 32004, 185089, 0
1360.024784, 10.003705, 62387, 171, 4910.0, 2760, 14734, 23905, 32109, 195127, 0
1370.027345, 10.002561, 62368, 173, 4888.7, 2758, 14670, 23964, 32124, 194672, 0
1380.02448, 9.997135, 62404, 171, 4891.2, 2755, 14714, 23975, 32570, 180727, 0
1390.026679, 10.002199, 62371, 176, 4884.0, 2752, 14736, 23812, 32331, 180318, 0
1400.033336, 10.006657, 62388, 169, 4872.7, 2752, 14817, 23957, 32106, 179866, 0
1410.027708, 9.994372, 62216, 173, 4884.4, 2749, 15034, 24402, 33008, 182298, 0
1420.022518, 9.99481, 62131, 169, 4898.3, 2758, 14714, 24094, 32866, 190080, 0
1430.01728, 9.994762, 62314, 174, 4879.4, 2750, 14745, 24584, 33554, 181581, 0
1440.032379, 10.015099, 62344, 176, 4878.9, 2754, 14823, 23901, 32083, 184335, 0
1450.014932, 9.982553, 62074, 171, 4880.8, 2755, 14780, 23953, 32485, 191760, 0
1460.006182, 9.99125, 62145, 172, 4868.3, 2752, 14586, 24400, 33498, 187801, 0
1470.015037, 10.008855, 62298, 176, 4883.1, 2754, 15057, 24234, 33025, 187747, 0
1480.026204, 10.011167, 62403, 171, 4894.3, 2751, 15088, 24777, 35234, 188020, 0
1490.018267, 9.992063, 62290, 174, 4896.5, 2758, 14671, 24566, 34173, 188529, 0
1500.027487, 10.00922, 62319, 174, 4891.9, 2757, 14696, 23864, 32046, 182198, 0
1510.015885, 9.988398, 62205, 170, 4899.4, 2761, 14587, 23892, 32538, 180309, 0
1520.033166, 10.017281, 62363, 176, 4890.9, 2758, 14558, 24630, 35763, 185993, 0
1530.013674, 9.980508, 62057, 172, 4902.0, 2760, 14663, 23956, 33333, 184701, 0
1540.015007, 10.001333, 62323, 171, 4903.2, 2765, 14676, 23531, 32370, 177798, 0
1550.02344, 10.008433, 62461, 178, 4887.5, 2754, 14612, 24303, 33944, 189791, 0
1560.012806, 9.989366, 62230, 174, 4911.5, 2762, 14803, 23667, 31664, 188859, 0
1570.019253, 10.006447, 62419, 172, 4896.2, 2755, 14778, 24449, 32968, 189107, 0
1580.016305, 9.997052, 62278, 169, 4881.2, 2757, 14738, 24114, 32581, 181107, 0
1590.015053, 9.998748, 62163, 171, 4898.9, 2756, 14865, 24307, 32364, 186597, 0
1600.02346, 10.008407, 62417, 172, 4889.6, 2755, 14714, 24338, 33247, 177960, 0
1610.024199, 10.000739, 62166, 175, 4903.0, 2758, 14777, 24187, 33138, 187943, 0
1620.009602, 9.985403, 62248, 173, 4895.2, 2754, 14800, 24090, 32633, 180629, 0
1630.023758, 10.014156, 62396, 172, 4889.8, 2751, 14749, 24037, 32204, 180814, 0
1640.025206, 10.001448, 62321, 175, 4887.8, 2752, 14755, 24591, 33441, 178453, 0
1650.020962, 9.995756, 62311, 180, 4902.3, 2757, 14840, 24270, 33032, 180987, 0
1660.010527, 9.989565, 62140, 174, 4881.8, 2751, 15012, 24134, 32876, 189266, 0
1670.01678, 10.006253, 62301, 183, 4880.9, 2757, 14573, 23866, 33475, 195991, 0
1680.01538, 9.9986, 62283, 173, 4882.9, 2747, 15245, 24856, 36316, 182251, 0
1690.013997, 9.998617, 62265, 173, 4897.3, 2748, 15466, 24836, 34921, 185588, 0
1700.022058, 10.008061, 62342, 172, 4907.7, 2750, 15547, 24928, 34469, 199411, 0
1710.016102, 9.994044, 62307, 174, 4899.6, 2754, 14885, 24352, 33116, 178123, 0
1720.028382, 10.01228, 62401, 175, 4893.1, 2751, 14928, 24168, 32303, 177678, 0
1730.043546, 10.015164, 62396, 176, 4895.3, 2754, 14825, 23906, 32240, 178633, 0
1740.019008, 9.975462, 62133, 171, 4907.4, 2756, 14865, 24095, 33366, 186744, 0
1750.023597, 10.004589, 62250, 170, 4899.1, 2754, 15393, 24561, 33781, 188378, 0
1760.032645, 10.009048, 62376, 173, 4903.6, 2757, 14807, 24027, 34153, 172487, 0
1770.026676, 9.994031, 62225, 175, 4903.0, 2754, 14815, 24310, 33563, 174607, 0
1780.011992, 9.985316, 62289, 173, 4902.1, 2756, 14895, 24051, 33096, 172055, 0
1790.031537, 10.019545, 62431, 171, 4894.0, 2751, 14943, 24212, 32900, 172929, 0
1800.0215, 9.989963, 62206, 174, 4896.7, 2753, 15026, 24136, 32514, 168643, 0
1801.569558, 1.548058, 8565, 174, 4864.3, 2752, 15031, 23460, 31889, 171817, 0
