Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
940,"sdb",0.00,5578.70,0.00,390.50,0.00,47640.80,122.00,13.18,33.49,0.23,9.17
950,"sdb",0.00,19312.70,0.00,1513.90,0.00,157435.20,103.99,73.33,47.85,0.35,52.53
960,"sdb",0.00,13628.30,0.10,234.80,0.80,120195.20,511.69,58.64,253.86,2.05,48.16
970,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,0.67,0.33,0.03
980,"sdb",0.00,19004.60,0.00,382.10,0.00,154804.00,405.14,75.76,197.97,1.38,52.80
990,"sdb",0.00,19390.20,0.00,391.80,0.00,151169.60,385.83,71.18,176.64,1.30,51.02
1000,"sdb",0.00,808.90,0.00,29.70,0.00,14084.80,474.24,4.32,215.77,1.94,5.77
1010,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
1020,"sdb",0.00,17850.70,0.10,256.40,0.80,144856.80,564.75,63.18,246.33,1.91,49.02
1030,"sdb",0.00,19445.00,0.00,307.00,0.00,150440.80,490.04,72.27,226.64,1.66,50.97
1040,"sdb",0.00,1947.40,0.00,41.30,0.00,23484.80,568.64,11.22,336.65,2.41,9.97
1050,"sdb",0.00,15961.20,0.00,257.70,0.00,123036.00,477.44,57.88,216.35,1.57,40.34
1060,"sdb",0.00,2218.60,0.10,44.30,0.80,24818.40,558.99,4.61,151.58,2.29,10.18
1070,"sdb",0.00,16682.50,0.00,219.00,0.00,135212.00,617.41,60.84,277.80,2.02,44.27
1080,"sdb",0.00,8.20,0.00,1.10,0.00,74.40,67.64,0.00,0.91,0.36,0.04
1090,"sdb",0.00,19334.40,0.00,270.30,0.00,151509.60,560.52,70.47,252.55,1.90,51.31
1100,"sdb",0.00,18097.80,0.10,228.80,0.80,142882.40,624.22,64.39,277.79,2.33,53.37
1110,"sdb",0.00,7.70,0.00,16.30,0.00,9250.40,567.51,2.93,364.47,2.48,4.05
1120,"sdb",0.00,1005.40,0.00,1.60,0.00,582.40,364.00,0.08,2.88,0.81,0.13
1130,"sdb",0.00,16425.00,0.00,255.30,0.00,140916.00,551.96,62.23,244.07,1.86,47.37
1140,"sdb",0.00,19984.70,0.00,250.50,0.00,152153.60,607.40,78.47,302.60,2.26,56.65
1150,"sdb",0.00,1007.60,0.00,29.90,0.00,18028.00,602.94,7.91,353.72,2.44,7.31
1160,"sdb",0.00,16642.80,0.10,1408.70,0.80,138351.20,98.21,65.56,45.31,0.33,45.97
1170,"sdb",0.00,598.60,0.00,24.80,0.00,11048.00,445.48,4.25,240.80,1.71,4.25
1180,"sdb",0.00,17757.30,0.00,276.90,0.00,144273.60,521.03,68.41,247.07,1.79,49.61
1190,"sdb",0.00,3357.40,0.00,42.60,0.00,20247.20,475.29,3.44,66.15,0.57,2.42
1200,"sdb",0.00,12760.70,0.10,757.10,0.80,115095.20,152.00,51.01,68.19,0.55,41.66
1210,"sdb",0.00,17801.80,0.00,232.90,0.00,144277.60,619.48,73.13,313.98,2.27,52.81
1220,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.62,1.25,0.10
1230,"sdb",0.00,18555.90,0.00,565.30,0.00,152969.60,270.60,72.00,127.37,0.92,51.93
1240,"sdb",0.00,6119.40,0.00,89.50,0.00,42656.80,476.61,18.13,179.47,1.43,12.84
1250,"sdb",0.00,13168.10,0.10,197.90,0.80,113942.40,575.47,54.62,286.27,2.65,52.43
1260,"sdb",0.00,4218.80,0.00,59.60,0.00,28035.20,470.39,9.14,117.86,1.09,6.50
1270,"sdb",0.00,14900.50,0.00,350.30,0.00,128198.40,365.97,72.11,211.90,1.52,53.11
1280,"sdb",0.00,15580.50,0.00,975.70,0.00,125560.80,128.69,67.55,67.06,0.50,48.43
1290,"sdb",0.00,4927.20,0.10,92.10,0.80,47043.20,510.24,19.14,230.61,2.16,19.93
1300,"sdb",0.00,13625.20,0.00,592.40,0.00,103924.80,175.43,45.20,71.95,0.53,31.42
1310,"sdb",0.00,5423.70,0.10,88.50,0.80,53913.60,608.51,26.19,324.73,2.45,21.71
1320,"sdb",0.00,17469.93,0.00,381.22,0.00,142809.19,374.61,70.32,184.46,1.30,49.49
1330,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,1.12,0.75,0.06
1340,"sdb",0.00,17191.30,0.30,264.70,2.40,139648.00,526.98,59.11,223.07,1.78,47.28
1350,"sdb",0.00,13403.10,0.10,175.40,0.80,99988.00,569.74,51.75,279.62,2.05,35.97
1360,"sdb",0.00,5537.40,0.00,85.40,0.00,53622.40,627.90,28.44,364.37,2.53,21.60
1370,"sdb",0.00,13757.20,0.10,220.80,0.80,104631.20,473.66,45.62,197.65,1.45,31.96
1380,"sdb",0.00,4252.90,0.00,91.30,0.00,41946.40,459.43,21.86,260.84,1.87,17.10
1390,"sdb",0.00,17804.70,0.20,241.30,1.60,144368.00,597.80,66.28,274.46,2.28,55.10
1400,"sdb",0.00,17.50,0.10,2.10,0.80,156.80,71.64,0.00,0.50,0.27,0.06
1410,"sdb",0.00,18721.00,0.10,810.70,0.80,156253.60,192.72,74.31,91.66,0.68,54.91
1420,"sdb",0.00,12921.50,0.00,158.10,0.00,97988.80,619.79,43.35,235.75,2.09,33.04
1430,"sdb",0.00,7788.30,0.10,111.00,0.80,69842.40,628.65,32.90,350.88,2.26,25.11
1440,"sdb",0.00,12431.20,0.00,535.30,0.00,96545.60,180.36,41.14,73.28,0.54,28.92
1450,"sdb",0.00,5791.70,0.00,112.70,0.00,54421.60,482.89,29.20,276.05,1.94,21.83
1460,"sdb",0.00,13212.50,0.00,441.10,0.00,100394.40,227.60,44.92,95.65,0.71,31.32
1470,"sdb",0.00,8116.80,0.00,120.60,0.00,74733.60,619.68,37.56,334.07,2.44,29.46
1480,"sdb",0.00,18882.30,0.10,663.60,0.80,156367.20,235.60,74.98,112.97,0.82,54.25
1490,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.02,21.11,15.22,1.37
1500,"sdb",0.00,19680.60,0.00,262.40,0.00,159544.00,608.02,76.93,293.17,2.19,57.51
1510,"sdb",0.00,7257.10,0.00,80.70,0.00,49240.00,610.16,22.97,249.65,2.00,16.13
1520,"sdb",0.00,11664.10,0.10,166.50,0.80,104107.20,624.90,48.82,310.03,2.64,44.05
1530,"sdb",0.00,6805.50,0.00,101.60,0.00,49074.40,483.02,14.16,118.98,0.98,9.98
1540,"sdb",0.00,12017.30,0.00,714.30,0.00,108035.20,151.25,61.14,88.49,0.62,44.34
1550,"sdb",0.00,17440.10,0.00,237.00,0.00,141416.80,596.70,63.61,268.40,2.03,48.08
1560,"sdb",0.00,12.20,0.00,1.30,0.00,108.00,83.08,0.00,1.00,0.46,0.06
1570,"sdb",0.00,17937.10,0.10,290.90,0.80,145824.00,501.12,69.25,237.96,1.73,50.39
1580,"sdb",0.00,8087.30,0.00,93.10,0.00,55876.80,600.18,25.57,245.20,1.97,18.38
1590,"sdb",0.00,9331.60,0.00,152.30,0.00,85437.60,560.98,48.31,335.21,2.31,35.24
1600,"sdb",0.00,9483.80,0.00,145.40,0.00,69513.60,478.09,26.49,168.07,1.28,18.58
1610,"sdb",0.00,8532.20,0.10,149.10,0.80,76970.40,515.89,36.63,259.27,2.13,31.81
1620,"sdb",0.00,17775.00,0.00,292.90,0.00,144543.20,493.49,78.81,269.07,1.89,55.39
1630,"sdb",0.00,14.10,0.00,1.80,0.00,127.20,70.67,0.00,0.56,0.33,0.06
1640,"sdb",0.00,18002.90,0.00,371.90,0.00,146998.40,395.26,71.71,192.81,1.36,50.56
1650,"sdb",0.00,8979.30,0.00,137.20,0.00,66612.00,485.51,24.11,160.88,1.24,16.96
1660,"sdb",0.00,12367.50,0.10,177.80,0.80,106682.40,599.68,55.33,322.51,2.51,44.59
1670,"sdb",0.00,6702.50,0.00,101.00,0.00,47942.40,474.68,13.44,112.82,1.04,10.48
1680,"sdb",0.00,10581.60,0.00,191.60,0.00,92671.20,483.67,53.81,291.52,2.08,39.78
1690,"sdb",0.00,7209.30,0.00,108.70,0.00,51536.80,474.12,15.81,123.89,1.02,11.07
1700,"sdb",0.00,14326.60,0.10,238.40,0.80,123527.20,517.94,67.13,291.30,2.15,51.18
1710,"sdb",0.00,15974.20,0.00,207.70,0.00,129455.20,623.28,57.43,276.50,2.11,43.79
1720,"sdb",0.00,4.00,0.00,2.40,0.00,51.20,21.33,0.03,11.29,7.46,1.79
1730,"sdb",0.00,7859.20,0.00,117.80,0.00,56421.60,478.96,18.25,136.47,1.09,12.80
1740,"sdb",0.00,15971.90,0.00,274.40,0.00,131086.40,477.72,72.16,266.18,1.92,52.82
1750,"sdb",0.00,16542.00,0.10,253.80,0.80,140644.80,553.94,77.25,309.33,2.36,59.92
1760,"sdb",0.00,15.90,0.00,3.50,0.00,155.20,44.34,0.00,0.26,0.06,0.02
1770,"sdb",0.00,16946.80,0.00,291.20,0.00,130583.20,448.43,62.25,206.51,1.49,43.51
1780,"sdb",0.00,15949.00,0.00,628.60,0.00,132815.20,211.29,73.98,117.71,0.84,52.97
1790,"sdb",0.00,3727.30,0.00,79.50,0.00,37580.80,472.71,20.26,281.40,1.96,15.60
1800,"sdb",0.00,3.50,0.00,1.70,0.00,41.60,24.47,0.00,0.00,0.00,0.00
1810,"sdb",0.00,16967.60,0.20,225.90,17.60,137548.00,608.43,72.19,319.28,2.47,55.86
1820,"sdb",0.00,17663.60,0.00,228.20,0.00,143134.40,627.23,76.45,335.01,2.50,57.08
1830,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.05,0.05,0.01
1840,"sdb",0.00,13659.20,0.00,700.20,0.00,107540.80,153.59,48.51,66.33,0.49,34.04
1850,"sdb",0.00,15087.50,0.10,203.10,0.80,121569.60,598.28,63.32,308.43,2.49,50.61
1860,"sdb",0.00,930.60,0.00,26.00,0.00,15742.40,605.48,6.82,366.87,2.54,6.61
1870,"sdb",0.00,32.50,0.10,4.30,0.80,294.40,67.09,0.00,0.75,0.48,0.21
1880,"sdb",0.00,19973.23,0.20,272.43,2.40,152747.25,560.29,70.49,255.73,1.89,51.43
1890,"sdb",0.00,14392.40,0.10,199.70,0.80,125964.00,630.45,64.39,326.14,2.55,51.02
1900,"sdb",0.00,4.00,0.40,3.00,128.00,56.00,54.12,0.00,0.47,0.41,0.14
1910,"sdb",0.00,16237.50,1.10,447.40,306.40,133479.20,298.30,63.25,141.02,1.03,46.08
1920,"sdb",0.00,15819.50,0.20,234.60,1.60,128432.80,546.99,51.41,218.96,1.84,43.30
1930,"sdb",0.00,32.00,0.10,3.20,0.80,281.60,85.58,0.00,1.06,0.61,0.20
1940,"sdb",0.00,37.40,1.60,6.30,436.00,349.60,99.44,0.01,0.99,0.77,0.61
1950,"sdb",0.00,23272.80,0.10,589.20,0.80,181132.80,307.37,87.65,144.00,1.14,67.09
1960,"sdb",0.10,14796.60,0.70,192.40,192.00,120880.80,627.00,63.72,330.95,2.65,51.20
1970,"sdb",0.00,843.20,0.10,28.50,0.80,15768.80,551.38,6.29,310.86,2.27,6.50
1980,"sdb",0.00,7.10,0.00,3.50,0.00,84.80,24.23,0.00,0.26,0.09,0.03
1990,"sdb",0.40,17986.70,1.40,1111.80,434.40,143567.20,129.36,68.84,59.73,0.45,50.20
2000,"sdb",0.50,11138.10,2.00,159.30,612.80,99600.00,621.28,49.00,318.31,2.31,37.28
2010,"sdb",0.00,6.70,0.00,3.20,0.00,79.20,24.75,0.00,0.16,0.06,0.02
2020,"sdb",0.00,11180.30,0.10,176.40,0.80,83906.40,475.39,27.19,142.44,1.17,20.70
2030,"sdb",0.10,16341.80,0.20,212.50,52.00,131171.20,616.94,71.69,320.29,2.54,54.08
2040,"sdb",0.50,4056.40,2.00,65.80,716.80,41188.00,618.06,21.64,402.01,2.63,17.80
2050,"sdb",0.00,7159.40,0.90,126.50,147.20,58287.20,458.67,26.40,207.26,1.93,24.65
2060,"sdb",0.00,12265.10,0.30,158.90,2.40,99392.00,624.34,44.77,281.23,2.30,36.62
2070,"sdb",0.00,11408.50,0.00,149.20,0.00,92461.60,619.72,46.33,310.52,2.29,34.13
2080,"sdb",0.00,5178.60,0.90,84.50,224.00,35350.40,416.56,5.62,56.46,0.51,4.35
2090,"sdb",0.00,2010.90,0.00,41.60,0.00,23175.20,557.10,11.16,287.51,2.33,9.69
2100,"sdb",0.20,17916.10,0.20,233.00,102.40,135649.60,582.13,65.37,245.89,2.06,47.95
2110,"sdb",0.30,7633.00,0.50,115.00,205.60,71527.20,621.06,32.82,353.71,2.31,26.71
2120,"sdb",0.00,6272.40,0.70,82.80,136.80,50841.60,610.52,19.52,233.72,2.14,17.90
2130,"sdb",0.00,10819.10,0.00,142.10,0.00,87689.60,617.10,32.76,230.53,1.84,26.16
2140,"sdb",0.00,12175.00,0.00,158.20,0.00,98665.60,623.68,41.29,261.01,2.04,32.22
2150,"sdb",0.00,7138.10,0.10,122.20,1.60,58082.40,474.93,24.15,197.47,1.51,18.49
2160,"sdb",0.00,9.50,1.00,1.10,281.60,84.80,174.48,0.01,2.43,1.57,0.33
2170,"sdb",0.10,15113.60,0.60,790.30,130.40,127231.20,161.03,45.56,57.61,0.54,43.06
2180,"sdb",0.20,15924.80,0.40,207.60,179.20,129059.20,621.34,70.44,338.65,2.44,50.70
2190,"sdb",0.00,10.10,0.10,1.60,6.40,93.60,58.82,0.00,1.88,1.24,0.21
2200,"sdb",0.10,11205.90,1.30,155.20,341.60,90889.60,582.95,44.18,282.28,2.26,35.35
2210,"sdb",0.00,11773.00,1.10,144.10,280.00,90280.80,623.70,46.54,281.75,2.98,43.22
2220,"sdb",0.00,7764.30,1.10,110.00,192.00,68050.40,614.24,28.96,311.38,2.19,24.36
2230,"sdb",0.00,10742.10,0.30,139.20,17.60,87050.40,624.14,33.93,243.16,2.18,30.41
2240,"sdb",0.00,3294.90,1.50,43.20,375.20,26704.80,605.82,5.80,129.86,1.75,7.83
2250,"sdb",0.00,17274.40,1.50,237.40,281.60,138188.80,579.62,73.66,307.18,2.32,55.41
2260,"sdb",0.00,1338.90,0.90,11.70,256.00,5283.20,439.62,1.17,52.63,1.52,1.92
2270,"sdb",0.00,12531.30,1.40,180.50,286.40,109122.40,601.48,40.91,229.21,1.82,33.12
2280,"sdb",0.00,4.80,0.90,1.00,225.60,46.40,143.16,0.01,3.32,2.63,0.50
2290,"sdb",0.00,18929.20,0.20,281.40,29.60,153684.80,545.86,79.85,283.57,2.10,59.13
2300,"sdb",0.00,11611.40,0.30,151.10,79.20,94100.00,622.06,47.81,315.77,2.33,35.25
2310,"sdb",0.00,3306.60,0.10,44.30,9.60,26807.20,603.98,3.39,76.29,0.70,3.13
2320,"sdb",0.00,7.60,1.00,2.00,281.60,76.80,119.47,0.00,1.03,0.70,0.21
2330,"sdb",0.10,27259.30,0.80,357.20,207.20,212280.80,593.54,114.72,312.43,2.27,81.09
2340,"sdb",0.00,5220.10,0.00,84.30,0.00,51087.20,606.02,14.82,209.87,1.74,14.64
2350,"sdb",0.00,4.10,0.40,0.80,91.20,39.20,108.67,0.02,17.25,11.75,1.41
2360,"sdb",0.10,16656.00,0.90,229.10,269.60,126232.80,550.01,55.36,217.25,1.94,44.69
2370,"sdb",0.00,10914.10,0.70,155.30,166.40,97403.20,625.45,44.24,318.14,2.32,36.18
2380,"sdb",0.00,4.50,0.30,0.90,96.00,43.20,116.00,0.00,1.75,1.42,0.17
2390,"sdb",0.00,9966.60,0.60,138.50,128.80,72119.20,519.40,27.21,174.12,1.41,19.64
2400,"sdb",0.40,16099.90,2.20,205.90,612.80,129511.20,625.30,67.67,326.08,2.52,52.42
2410,"sdb",0.00,3531.10,0.50,61.30,104.00,38396.00,622.98,20.70,380.36,2.68,16.57
2420,"sdb",0.00,6.20,2.50,1.00,607.20,57.60,189.94,0.04,12.74,11.91,4.17
2430,"sdb",0.00,24740.30,0.90,331.10,184.80,200571.20,604.69,97.34,293.20,2.27,75.48
2440,"sdb",0.00,7324.00,2.30,95.80,544.00,59358.40,610.63,26.34,268.48,2.58,25.29
2450,"sdb",0.00,4.30,1.00,0.80,307.20,40.80,193.33,0.00,2.72,2.28,0.41
2460,"sdb",0.00,3809.00,0.10,65.90,2.40,30999.20,469.72,9.80,148.56,1.28,8.47
2470,"sdb",0.90,27400.80,2.50,761.10,914.40,216004.80,284.07,130.47,166.93,1.23,93.91
2480,"sdb",0.00,4164.90,0.90,71.20,206.40,43179.20,601.74,14.73,245.95,2.19,15.80
2490,"sdb",0.00,2998.50,1.20,42.70,229.60,24329.60,559.44,5.33,121.45,2.50,10.96
2500,"sdb",0.00,0.80,2.30,0.40,637.60,9.60,239.70,0.01,3.41,2.59,0.70
2510,"sdb",0.00,27996.20,0.20,988.10,18.40,223868.80,226.54,122.45,116.43,0.90,88.56
2520,"sdb",0.00,4324.90,0.30,58.30,78.40,33780.80,577.80,8.38,229.94,1.37,8.02
2530,"sdb",0.00,592.20,1.40,24.10,273.60,14220.80,568.41,6.28,335.85,2.74,6.99
2540,"sdb",0.00,3447.80,0.90,61.70,152.80,28076.00,450.94,3.96,63.30,0.58,3.61
2550,"sdb",0.50,24045.70,1.00,333.20,308.80,195031.20,584.50,116.02,347.17,2.52,84.15
2560,"sdb",0.00,5373.40,0.90,71.20,156.00,43557.60,606.29,17.43,241.70,2.27,16.36
2570,"sdb",0.00,3864.10,0.70,53.10,221.60,31337.60,586.60,4.40,81.80,1.21,6.51
2580,"sdb",0.00,1814.19,2.40,15.88,566.63,7132.87,421.16,1.46,44.86,1.18,2.16
2590,"sdb",0.40,23670.20,1.10,337.60,384.00,199577.60,590.38,117.91,350.03,2.53,85.70
