Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
520,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
530,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,1.50,0.60,0.06
540,"sdb",0.00,32836.40,0.10,542.70,0.80,258760.00,476.71,76.67,138.34,1.05,56.85
550,"sdb",0.00,14946.50,0.00,209.40,0.00,129520.00,618.53,36.67,182.68,1.40,29.36
560,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
570,"sdb",0.00,7.80,0.00,0.80,0.00,68.80,86.00,0.00,1.12,0.37,0.03
580,"sdb",0.00,38314.30,0.10,559.30,0.80,310988.80,555.93,95.76,171.18,1.28,71.73
590,"sdb",0.00,4420.20,0.00,60.10,0.00,35842.40,596.38,7.75,129.02,1.10,6.62
600,"sdb",0.00,21.00,0.10,2.40,0.80,187.20,75.20,0.00,0.56,0.20,0.05
610,"sdb",0.00,2312.10,0.00,24.70,0.00,11122.40,450.30,1.79,52.30,0.53,1.32
620,"sdb",0.00,36637.80,0.30,1549.80,2.40,313072.80,201.97,97.83,63.44,0.46,71.72
630,"sdb",0.00,4485.10,0.10,61.80,0.80,36375.20,587.66,6.85,110.69,1.00,6.21
640,"sdb",0.00,15.50,0.10,1.80,0.80,138.40,73.26,0.00,0.26,0.11,0.02
650,"sdb",0.00,16562.80,0.20,268.80,1.60,128309.60,476.99,38.14,137.11,1.00,26.89
660,"sdb",0.00,26855.50,0.10,723.60,0.80,226976.00,313.63,67.64,95.21,0.72,52.21
670,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,0.82,0.45,0.05
680,"sdb",0.00,10.20,0.00,1.00,0.00,89.60,89.60,0.00,0.40,0.30,0.03
690,"sdb",0.00,27907.50,0.00,1354.30,0.00,229203.20,169.24,71.23,51.42,0.38,51.34
700,"sdb",0.00,19273.50,0.10,256.80,0.80,161133.60,627.23,52.46,210.42,1.56,40.12
710,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,1.00,0.62,0.05
720,"sdb",0.00,14.50,0.00,2.40,0.00,135.20,56.33,0.00,0.12,0.08,0.02
730,"sdb",0.00,26579.00,0.00,413.60,0.00,215940.80,522.10,62.52,151.17,1.11,45.88
740,"sdb",0.00,16132.30,0.00,208.20,0.00,130724.00,627.88,38.01,182.59,1.34,27.80
750,"sdb",0.00,10.50,0.00,1.40,0.00,95.20,68.00,0.00,0.57,0.14,0.02
760,"sdb",0.00,10.10,0.00,2.40,0.00,100.00,41.67,0.00,0.12,0.12,0.03
770,"sdb",0.00,35952.90,0.10,1954.10,0.80,303256.00,155.18,96.89,49.58,0.35,69.09
780,"sdb",0.00,2623.60,0.00,45.10,0.00,21349.60,473.38,3.06,67.91,0.54,2.44
790,"sdb",0.00,10.30,0.00,2.30,0.00,100.80,43.83,0.00,0.39,0.22,0.05
800,"sdb",0.00,16982.70,0.00,273.20,0.00,131052.00,479.69,34.64,122.36,0.90,24.60
810,"sdb",0.00,24494.10,0.00,432.50,0.00,206408.00,477.24,65.21,153.57,1.10,47.63
820,"sdb",0.00,8.80,0.00,1.40,0.00,81.60,58.29,0.00,0.79,0.57,0.08
830,"sdb",0.00,4203.20,0.10,62.50,0.80,34125.60,545.15,6.02,96.11,1.11,6.96
840,"sdb",0.00,24656.90,0.00,316.70,0.00,199788.80,630.85,61.64,194.62,1.43,45.28
850,"sdb",0.00,11092.40,0.00,144.50,0.00,89895.20,622.11,28.54,197.54,1.46,21.10
860,"sdb",0.00,5237.60,0.00,110.10,0.00,42781.60,388.57,11.64,105.70,0.75,8.28
870,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,1.00,1.00,0.07
880,"sdb",0.00,37364.30,0.10,500.20,0.80,302916.00,605.47,92.85,185.59,1.38,69.26
890,"sdb",0.00,8990.70,0.00,139.80,0.00,73044.00,522.49,18.38,131.47,1.13,15.84
900,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,0.57,0.57,0.04
910,"sdb",0.00,3103.00,0.00,39.10,0.00,18793.60,480.65,3.06,63.96,0.55,2.16
920,"sdb",0.00,33292.20,0.00,1916.70,0.00,288014.40,150.27,96.89,50.85,0.36,68.67
930,"sdb",0.00,4990.80,0.00,78.80,0.00,40556.80,514.68,9.59,121.66,0.98,7.75
940,"sdb",0.00,1.80,0.00,0.60,0.00,19.20,32.00,0.00,0.50,0.17,0.01
950,"sdb",0.00,17447.60,0.00,277.10,0.00,134848.00,486.64,39.07,136.76,0.98,27.29
960,"sdb",0.00,28605.90,0.10,405.00,0.80,230125.60,568.07,69.22,169.68,1.29,52.23
970,"sdb",0.00,4588.70,0.00,73.60,0.00,46209.60,627.85,13.04,199.53,1.55,11.41
980,"sdb",0.00,13.00,0.00,1.50,0.00,116.00,77.33,0.00,0.47,0.13,0.02
990,"sdb",0.00,14529.50,0.00,833.70,0.00,122905.60,147.42,34.67,41.59,0.30,25.17
1000,"sdb",0.00,26752.80,0.00,1286.50,0.00,224314.40,174.36,72.38,56.26,0.41,52.66
1010,"sdb",0.00,12.90,0.00,1.50,0.00,115.20,76.80,0.00,0.80,0.47,0.07
1020,"sdb",0.00,12209.20,0.00,190.60,0.00,91979.20,482.58,25.71,128.30,0.94,18.01
1030,"sdb",0.00,967.50,0.00,32.60,0.00,15220.00,466.87,3.85,156.67,1.07,3.49
1040,"sdb",0.00,23576.20,0.00,353.80,0.00,191440.00,541.10,59.10,167.06,1.24,43.83
1050,"sdb",0.00,6.20,0.00,1.30,0.00,60.00,46.15,0.00,0.54,0.31,0.04
1060,"sdb",0.00,16898.90,0.00,282.60,0.00,137452.00,486.38,42.96,152.03,1.17,33.19
1070,"sdb",0.00,18302.20,0.20,222.60,1.60,139919.20,628.01,35.41,152.11,1.24,27.67
1080,"sdb",0.00,8879.50,0.00,129.30,0.00,80350.40,621.43,25.27,207.21,1.45,18.74
1090,"sdb",0.00,4706.80,0.00,79.00,0.00,38286.40,484.64,7.91,100.17,0.80,6.32
1100,"sdb",0.00,10607.70,0.00,338.60,0.00,87570.40,258.62,20.14,59.48,0.45,15.24
1110,"sdb",0.00,27753.40,0.00,416.00,0.00,225355.20,541.72,68.86,165.52,1.19,49.71
1120,"sdb",0.00,4664.20,0.10,76.60,0.80,37926.40,494.49,8.02,104.53,0.89,6.84
1130,"sdb",0.00,9208.50,0.00,119.70,0.00,74625.60,623.44,20.21,168.84,1.28,15.37
1140,"sdb",0.00,35.10,0.20,4.30,1.60,315.20,70.40,0.00,0.51,0.18,0.08
1150,"sdb",0.00,30297.70,0.20,845.20,1.60,240800.80,284.84,72.98,85.14,0.62,52.19
1160,"sdb",0.00,10473.20,0.00,165.40,0.00,93451.20,565.00,27.14,170.13,1.28,21.12
1170,"sdb",0.00,23.40,0.10,3.30,0.80,213.60,63.06,0.00,0.32,0.18,0.06
1180,"sdb",0.00,19082.20,0.00,809.60,0.00,151803.20,187.50,47.43,57.13,0.41,33.29
1190,"sdb",0.00,19532.10,0.10,301.20,0.80,165997.60,550.94,51.08,173.46,1.34,40.43
1200,"sdb",0.00,36.10,0.20,3.80,1.60,319.20,80.20,0.00,0.62,0.33,0.13
1210,"sdb",0.00,6.80,0.00,2.60,0.00,75.20,28.92,0.00,0.38,0.15,0.04
1220,"sdb",0.00,35825.10,0.00,772.20,0.00,286080.00,370.47,93.20,119.12,0.85,65.32
1230,"sdb",0.00,11542.00,0.10,170.90,0.80,100402.40,587.15,28.18,171.88,1.51,25.76
1240,"sdb",0.00,8.90,0.00,1.10,0.00,80.00,72.73,0.00,1.27,0.64,0.07
1250,"sdb",0.00,8.40,0.00,2.10,0.00,84.00,40.00,0.00,0.33,0.19,0.04
1260,"sdb",0.00,42169.90,0.10,1520.60,0.80,349524.00,229.84,109.50,72.01,0.52,79.50
1270,"sdb",0.00,6646.20,0.00,87.80,0.00,53872.00,613.58,14.09,160.45,1.27,11.11
1280,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1290,"sdb",0.00,8.10,0.00,2.00,0.00,80.80,40.40,0.00,0.25,0.05,0.01
1300,"sdb",0.00,38645.60,0.00,779.80,0.00,315403.20,404.47,105.76,135.63,0.96,75.15
1310,"sdb",0.00,4468.80,0.00,63.60,0.00,36259.20,570.11,4.96,78.03,0.65,4.15
1320,"sdb",0.00,8.40,0.00,2.00,0.00,83.20,41.60,0.00,0.35,0.10,0.02
1330,"sdb",0.00,11371.20,0.00,177.70,0.00,86134.40,484.72,24.19,129.25,0.96,17.03
1340,"sdb",0.00,28835.90,0.00,751.10,0.00,242952.80,323.46,82.50,111.48,0.80,60.03
1350,"sdb",0.00,4986.70,0.10,66.50,0.80,40425.60,607.00,12.21,183.29,1.51,10.07
1360,"sdb",0.00,10.50,0.00,2.40,0.00,103.20,43.00,0.00,0.54,0.17,0.04
1370,"sdb",0.00,18834.70,0.00,1194.00,0.00,153519.20,128.58,49.57,40.56,0.29,34.62
1380,"sdb",0.00,24973.10,0.00,923.70,0.00,207056.80,224.16,72.01,77.51,0.55,50.90
1390,"sdb",0.00,3220.60,0.10,58.00,0.80,33056.80,568.98,8.55,174.06,1.61,9.36
1400,"sdb",0.00,13.30,0.00,1.40,0.00,117.60,84.00,0.00,1.29,0.50,0.07
1410,"sdb",0.00,24722.10,0.00,984.40,0.00,198788.80,201.94,62.31,62.17,0.44,43.77
1420,"sdb",0.00,18409.00,0.00,323.20,0.00,156720.80,484.90,46.45,147.17,1.06,34.22
1430,"sdb",0.00,15.50,0.00,2.40,0.00,143.20,59.67,0.00,0.29,0.17,0.04
1440,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.67,0.67,0.04
1450,"sdb",0.00,38047.00,0.10,1329.60,0.80,305975.20,230.11,97.95,72.50,0.52,68.99
1460,"sdb",0.00,8312.60,0.00,124.40,0.00,76533.60,615.22,20.29,175.60,1.41,17.59
1470,"sdb",0.00,8.90,0.00,1.00,0.00,79.20,79.20,0.00,0.90,0.60,0.06
1480,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.88,0.50,0.04
1490,"sdb",0.00,41023.40,0.10,532.70,0.80,332449.60,623.97,111.29,208.88,1.52,80.83
1500,"sdb",0.00,5229.80,0.00,74.30,0.00,42432.80,571.10,6.21,83.57,0.75,5.56
1510,"sdb",0.00,6.20,0.00,0.70,0.00,55.20,78.86,0.00,0.86,0.43,0.03
1520,"sdb",0.00,5264.90,0.00,76.40,0.00,35854.40,469.30,6.27,69.33,0.58,4.44
1530,"sdb",0.00,34218.90,0.00,978.70,0.00,288456.80,294.73,94.25,97.30,0.68,66.89
1540,"sdb",0.00,5044.20,0.00,86.40,0.00,41044.80,475.06,9.13,105.69,0.85,7.36
1550,"sdb",0.00,6.40,0.00,0.80,0.00,57.60,72.00,0.00,1.00,0.50,0.04
1560,"sdb",0.00,18156.60,0.10,250.80,0.80,137463.20,547.88,33.46,127.39,1.12,28.04
1570,"sdb",0.00,25550.70,0.00,343.40,0.00,216948.80,631.77,67.46,200.79,1.49,51.09
1580,"sdb",0.00,7.00,0.50,1.00,152.80,64.00,144.53,0.00,2.20,1.60,0.24
1590,"sdb",0.00,12.80,0.00,1.20,0.00,112.00,93.33,0.00,1.33,0.58,0.07
1600,"sdb",0.00,31377.20,0.10,439.40,0.80,244841.60,557.09,71.68,158.97,1.24,54.47
1610,"sdb",0.00,11386.50,0.00,165.90,0.00,102110.40,615.49,30.43,194.36,1.41,23.34
1620,"sdb",0.00,38.80,0.10,3.00,0.80,334.40,108.13,0.00,1.32,0.71,0.22
1630,"sdb",0.00,9.50,0.00,1.30,0.00,86.40,66.46,0.00,0.77,0.54,0.07
1640,"sdb",0.00,39938.30,0.10,702.10,0.80,316528.00,450.77,111.52,155.55,1.14,79.98
1650,"sdb",0.00,13924.60,0.20,202.90,1.60,121615.20,598.80,29.69,157.45,1.22,24.82
1660,"sdb",0.00,42.60,0.10,3.70,0.80,370.40,97.68,0.00,0.79,0.53,0.20
1670,"sdb",0.00,35.00,0.60,3.00,154.40,304.00,127.33,0.00,0.86,0.69,0.25
1680,"sdb",0.00,17905.00,0.10,261.10,0.80,136291.20,521.79,39.87,146.64,1.16,30.37
1690,"sdb",0.00,26315.80,0.00,341.40,0.00,213511.20,625.40,72.21,208.85,1.53,52.39
1700,"sdb",0.00,13591.10,0.90,191.20,223.20,119043.20,620.86,35.84,199.44,1.48,28.52
1710,"sdb",0.00,7.10,0.20,1.30,6.40,67.20,49.07,0.00,1.13,1.07,0.16
1720,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,0.23,0.23,0.03
1730,"sdb",0.00,19649.90,0.20,314.00,1.60,152615.20,485.73,39.48,121.63,0.93,29.24
1740,"sdb",0.00,23979.90,0.00,692.50,0.00,204475.20,295.27,66.65,98.06,0.71,48.94
1750,"sdb",0.00,36.50,1.30,3.00,333.60,316.00,151.07,0.01,1.16,0.88,0.38
1760,"sdb",0.00,15227.70,0.60,219.90,128.00,123580.80,561.04,28.32,128.42,1.11,24.39
1770,"sdb",0.00,19045.90,0.00,239.60,0.00,146190.40,610.14,43.94,177.94,1.29,30.90
1780,"sdb",0.00,10079.20,0.20,176.80,50.40,90141.60,509.56,29.57,174.48,1.23,21.76
1790,"sdb",0.00,12713.70,0.30,695.80,77.60,107276.00,154.22,24.34,34.96,0.30,21.17
1800,"sdb",0.00,10.20,0.00,1.20,0.00,91.20,76.00,0.00,1.33,0.75,0.09
1810,"sdb",0.00,24008.90,0.30,1006.80,102.40,200125.60,198.82,63.94,63.49,0.46,46.34
1820,"sdb",0.00,5.90,0.90,1.30,256.00,57.60,142.55,0.00,2.05,1.32,0.29
1830,"sdb",0.50,15540.10,1.00,221.30,385.60,126091.20,568.95,35.51,159.74,1.17,26.11
1840,"sdb",0.00,7.00,0.20,1.00,18.40,64.00,68.67,0.00,3.83,1.92,0.23
1850,"sdb",0.00,28048.90,0.00,437.80,0.00,227893.60,520.54,72.47,165.54,1.19,51.92
1860,"sdb",0.00,12678.40,0.00,174.50,0.00,102823.20,589.24,29.52,169.18,1.25,21.75
1870,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,0.90,0.30,0.03
1880,"sdb",0.00,14089.10,0.30,284.90,20.00,106126.40,372.18,26.44,89.45,0.79,22.64
1890,"sdb",0.00,11467.40,0.00,161.50,0.00,101896.80,630.94,29.96,191.31,1.37,22.19
1900,"sdb",0.00,14263.90,0.10,188.50,1.60,115619.20,613.05,32.22,170.83,1.32,24.89
1910,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,1.17,0.67,0.04
1920,"sdb",0.00,23886.60,0.50,1002.40,79.20,199112.00,198.62,62.01,61.83,0.45,44.63
1930,"sdb",0.00,10929.70,0.10,172.90,3.20,82646.40,477.74,20.01,109.13,0.87,15.06
1940,"sdb",0.00,3036.20,0.20,64.60,16.80,30980.80,478.36,9.12,158.19,1.16,7.52
1950,"sdb",0.00,4.70,0.80,0.80,207.20,44.00,157.00,0.00,2.56,2.19,0.35
1960,"sdb",0.00,26940.70,0.00,1125.80,0.00,224532.00,199.44,66.07,58.69,0.43,48.66
1970,"sdb",0.00,9230.60,0.50,156.40,153.60,75096.00,479.60,20.60,131.26,0.98,15.42
1980,"sdb",0.00,4.60,1.20,0.80,332.00,43.20,187.60,0.01,2.50,1.80,0.36
1990,"sdb",0.00,19123.90,0.00,728.00,0.00,151092.00,207.54,47.33,63.34,0.47,34.02
2000,"sdb",0.00,17885.40,0.70,317.50,204.80,153346.40,482.56,51.54,165.78,1.21,38.46
2010,"sdb",0.00,4.60,1.00,0.80,231.20,43.20,152.44,0.00,1.94,1.56,0.28
2020,"sdb",0.00,6.70,0.20,1.00,19.20,61.60,67.33,0.00,3.17,2.92,0.35
2030,"sdb",0.00,33346.40,1.20,1359.40,301.60,277646.40,204.28,89.26,65.60,0.48,64.65
2040,"sdb",0.00,4946.20,0.00,66.30,0.00,40100.00,604.83,7.45,112.43,0.98,6.48
2050,"sdb",0.00,6.70,0.10,0.90,19.20,60.80,80.00,0.00,2.10,1.60,0.16
2060,"sdb",0.00,1268.50,0.40,10.90,88.00,4780.00,430.80,1.20,33.33,1.35,1.52
2070,"sdb",0.00,35994.60,0.40,494.90,20.80,297371.20,600.43,91.64,186.67,1.37,67.95
2080,"sdb",0.00,3281.12,0.00,44.66,0.00,26606.19,595.81,4.72,105.65,1.01,4.52
2090,"sdb",0.00,8.50,0.60,1.30,179.20,78.40,135.58,0.00,1.68,1.21,0.23
2100,"sdb",0.00,18825.00,0.10,242.80,2.40,142809.60,587.95,44.83,177.90,1.33,32.38
2110,"sdb",0.00,23942.30,0.20,324.60,1.60,203868.00,627.68,70.12,220.88,1.60,51.83
2120,"sdb",0.00,9.00,0.70,1.30,147.20,82.40,114.80,0.00,2.35,1.95,0.39
2130,"sdb",0.00,4.50,1.30,1.00,320.00,44.00,158.26,0.01,2.48,2.13,0.49
2140,"sdb",0.30,12436.80,1.40,174.20,442.40,100888.00,577.05,28.64,163.10,1.24,21.71
2150,"sdb",0.00,24076.70,0.20,310.30,52.00,195096.00,628.50,60.92,196.20,1.48,46.02
2160,"sdb",0.00,7.80,0.00,1.60,0.00,75.20,47.00,0.00,1.50,0.69,0.11
2170,"sdb",0.00,2.40,0.40,0.60,40.00,24.00,64.00,0.01,5.10,5.10,0.51
2180,"sdb",0.00,23625.90,0.20,313.10,34.40,182854.40,583.75,54.69,169.83,1.27,39.86
2190,"sdb",0.00,16032.80,1.90,220.80,466.40,138687.20,624.85,42.39,196.97,1.53,34.00
2200,"sdb",0.00,29.10,0.50,4.10,35.20,265.60,65.39,0.01,1.13,0.72,0.33
2210,"sdb",0.00,13217.30,1.00,228.00,216.80,107562.40,470.65,26.32,114.92,0.88,20.24
2220,"sdb",0.00,9079.70,0.70,152.60,198.40,73858.40,483.08,21.04,137.22,1.04,15.89
2230,"sdb",0.00,13414.00,0.40,639.90,78.40,112431.20,175.71,29.42,45.94,0.36,22.84
2240,"sdb",0.00,4391.90,4.00,76.60,969.60,35748.00,455.55,7.70,95.49,1.22,9.86
2250,"sdb",0.00,8486.30,0.40,112.10,127.20,68787.20,612.57,19.21,170.74,1.31,14.72
2260,"sdb",0.50,21968.10,1.10,283.50,338.40,178012.80,626.67,49.26,173.08,1.50,42.66
2270,"sdb",0.00,5.10,0.40,1.20,77.60,50.40,80.00,0.01,4.38,2.69,0.43
2280,"sdb",0.00,12336.40,1.10,192.50,307.20,93089.60,482.42,21.91,106.68,0.85,16.39
2290,"sdb",0.00,11196.40,3.00,206.50,724.00,98364.80,472.98,27.97,139.49,1.17,24.56
2300,"sdb",0.00,13239.90,0.50,171.90,94.40,107294.40,622.90,27.15,157.50,1.26,21.80
2310,"sdb",0.00,3980.00,1.60,68.90,436.00,32391.20,465.63,6.97,98.84,0.94,6.61
2320,"sdb",0.00,9564.50,0.20,162.70,16.00,77817.60,477.80,19.14,117.52,0.89,14.54
2330,"sdb",0.00,22463.20,1.00,297.00,240.80,182081.60,611.82,48.21,161.79,1.25,37.31
2340,"sdb",0.00,4087.80,0.60,477.30,129.60,36520.80,76.69,6.83,14.29,0.11,5.30
2350,"sdb",0.00,5902.70,0.40,65.20,28.80,40446.40,617.00,6.73,78.57,1.27,8.31
2360,"sdb",0.00,13404.00,1.30,187.10,376.80,116025.60,617.85,34.49,191.44,1.42,26.75
2370,"sdb",0.00,13282.50,0.30,171.40,102.40,107631.20,627.45,31.34,182.51,1.37,23.44
2380,"sdb",0.00,4656.20,1.70,63.00,433.60,37753.60,590.22,7.80,120.58,1.26,8.12
2390,"sdb",0.00,8965.40,0.80,139.60,104.80,72840.00,519.55,12.49,88.97,1.04,14.64
2400,"sdb",0.00,21380.90,1.30,281.20,381.60,173296.80,614.79,49.15,174.00,1.37,38.66
2410,"sdb",0.20,3865.60,1.30,40.00,400.80,22902.40,564.24,9.24,153.94,1.64,6.79
2420,"sdb",0.00,1175.70,0.70,28.70,180.80,17977.60,617.63,2.31,176.61,0.85,2.49
2430,"sdb",0.00,16521.10,3.70,250.60,884.00,134173.60,531.10,34.80,136.85,1.18,30.10
2440,"sdb",0.10,12403.70,1.60,160.10,380.80,100510.40,623.94,33.91,209.70,1.62,26.23
2450,"sdb",0.00,4366.80,0.10,59.00,1.60,35406.40,599.12,4.86,82.24,0.75,4.44
2460,"sdb",0.00,9748.90,0.20,167.10,3.20,79328.00,474.19,18.80,112.38,1.01,16.97
2470,"sdb",0.10,21403.70,2.30,273.00,520.00,171748.80,625.75,52.58,189.66,1.52,41.90
2480,"sdb",0.00,1995.80,0.70,17.50,117.60,8544.00,475.91,1.65,48.56,1.54,2.81
2490,"sdb",0.30,2227.80,2.10,43.60,559.20,27398.40,611.76,3.67,105.11,0.88,4.01
2500,"sdb",0.10,17908.80,1.90,234.70,512.80,145148.00,615.64,37.21,157.27,1.19,28.12
2510,"sdb",0.40,12413.00,2.20,160.60,677.60,100588.80,622.03,33.57,206.23,1.60,26.05
2520,"sdb",0.00,4481.90,0.20,60.50,36.00,36339.20,599.26,4.96,81.67,0.92,5.56
2530,"sdb",0.00,8632.30,1.00,146.40,152.00,70229.60,477.49,17.70,120.06,1.01,14.88
2540,"sdb",0.00,21199.80,0.80,270.30,150.40,169709.60,626.56,51.08,185.98,1.45,39.22
2550,"sdb",0.00,2916.40,0.80,30.30,191.20,16516.80,537.23,2.73,86.33,0.91,2.84
2560,"sdb",0.00,1718.20,0.40,38.40,33.60,23160.80,597.79,2.59,84.98,0.72,2.78
2570,"sdb",0.00,18994.10,1.20,323.00,306.40,154536.80,477.62,41.41,127.71,0.97,31.52
2580,"sdb",0.00,13668.40,5.10,290.90,1369.60,111674.40,381.91,32.96,111.34,1.00,29.69
2590,"sdb",0.00,3736.00,1.50,48.90,348.80,30279.20,607.70,3.81,75.64,0.75,3.76
2600,"sdb",0.00,8667.60,1.20,148.00,279.20,70524.80,474.56,16.71,111.96,0.89,13.34
