elapsed, window, total, successful, failed
3090.005259, 9.997611, 21762, 21762, 0
3100.004139, 9.99888, 21406, 21406, 0
3110.002595, 9.998456, 21436, 21436, 0
3120.002389, 9.999794, 21321, 21321, 0
3130.001641, 9.999252, 21335, 21335, 0
3140.003289, 10.001648, 21270, 21270, 0
3150.002636, 9.999347, 21368, 21368, 0
3160.002836, 10.0002, 21080, 21080, 0
3170.001596, 9.99876, 20864, 20864, 0
3180.00571, 10.004114, 20818, 20818, 0
3190.001934, 9.996224, 20771, 20771, 0
3200.001442, 9.999508, 20961, 20961, 0
3210.002996, 10.001554, 20626, 20626, 0
3220.001886, 9.99889, 21001, 21001, 0
3230.001838, 9.999952, 21498, 21498, 0
3240.005231, 10.003393, 20836, 20836, 0
3250.004927, 9.999696, 20867, 20867, 0
3260.002582, 9.997655, 20923, 20923, 0
3270.004875, 10.002293, 21076, 21076, 0
3280.003463, 9.998588, 21051, 21051, 0
3290.001859, 9.998396, 21063, 21063, 0
3300.005427, 10.003568, 21185, 21185, 0
3310.003071, 9.997644, 20684, 20684, 0
3320.002889, 9.999818, 20819, 20819, 0
3330.00315, 10.000261, 20972, 20972, 0
3340.004663, 10.001513, 21005, 21005, 0
3350.002377, 9.997714, 21006, 21006, 0
3360.002964, 10.000587, 20819, 20819, 0
3370.00291, 9.999946, 20839, 20839, 0
3380.001372, 9.998462, 20807, 20807, 0
3390.001705, 10.000333, 21132, 21132, 0
3400.003059, 10.001354, 21000, 21000, 0
3410.00335, 10.000291, 21037, 21037, 0
3420.003813, 10.000463, 20993, 20993, 0
3430.003773, 9.99996, 20796, 20796, 0
3440.0036, 9.999827, 21336, 21336, 0
3450.003725, 10.000125, 20580, 20580, 0
3460.006969, 10.003244, 20893, 20893, 0
3470.003847, 9.996878, 20849, 20849, 0
3480.002609, 9.998762, 21116, 21116, 0
3490.001072, 9.998463, 20680, 20680, 0
3500.00389, 10.002818, 20942, 20942, 0
3510.001422, 9.997532, 20859, 20859, 0
3520.002671, 10.001249, 21085, 21085, 0
3530.002672, 10.000001, 21201, 21201, 0
3540.001704, 9.999032, 20932, 20932, 0
3550.001827, 10.000123, 21053, 21053, 0
3560.004164, 10.002337, 20977, 20977, 0
3570.001788, 9.997624, 21325, 21325, 0
3580.002581, 10.000793, 20742, 20742, 0
3590.00189, 9.999309, 20962, 20962, 0
3600.001992, 10.000102, 20946, 20946, 0
3610.002816, 10.000824, 21153, 21153, 0
3620.001779, 9.998963, 20867, 20867, 0
3630.003177, 10.001398, 20810, 20810, 0
3640.002895, 9.999718, 20781, 20781, 0
3650.001874, 9.998979, 20820, 20820, 0
3660.00144, 9.999566, 21143, 21143, 0
3670.003937, 10.002497, 20767, 20767, 0
3680.002235, 9.998298, 20941, 20941, 0
3690.002838, 10.000603, 21316, 21316, 0
3700.002291, 9.999453, 21028, 21028, 0
3710.004898, 10.002607, 20887, 20887, 0
3720.00317, 9.998272, 21070, 21070, 0
3730.002327, 9.999157, 21189, 21189, 0
3740.002232, 9.999905, 20829, 20829, 0
3750.001364, 9.999132, 20478, 20478, 0
3760.00626, 10.004896, 20780, 20780, 0
3770.002392, 9.996132, 21062, 21062, 0
3780.004384, 10.001992, 21171, 21171, 0
3790.005368, 10.000984, 20458, 20458, 0
3800.001817, 9.996449, 20627, 20627, 0
3810.003641, 10.001824, 20823, 20823, 0
3820.003025, 9.999384, 21364, 21364, 0
3830.003054, 10.000029, 20758, 20758, 0
3840.003873, 10.000819, 20827, 20827, 0
3850.004013, 10.00014, 20959, 20959, 0
3860.005083, 10.00107, 20984, 20984, 0
3870.003209, 9.998126, 20867, 20867, 0
3880.005202, 10.001993, 21250, 21250, 0
3890.005611, 10.000409, 21103, 21103, 0
3900.002199, 9.996588, 20770, 20770, 0
3910.001433, 9.999234, 21047, 21047, 0
3920.002964, 10.001531, 20860, 20860, 0
3930.003706, 10.000742, 20892, 20892, 0
3940.001863, 9.998157, 21001, 21001, 0
3950.002022, 10.000159, 21330, 21330, 0
3960.001053, 9.999031, 21076, 21076, 0
3970.005764, 10.004711, 20976, 20976, 0
3980.00582, 10.000056, 21142, 21141, 1
3990.006162, 10.000342, 21184, 21184, 0
4000.001862, 9.9957, 20873, 20873, 0
4010.00255, 10.000688, 21102, 21102, 0
4020.002453, 9.999903, 20940, 20940, 0
4030.001747, 9.999294, 20996, 20996, 0
4040.003403, 10.001656, 21305, 21305, 0
4050.002345, 9.998942, 21656, 21656, 0
4060.001666, 9.999321, 21668, 21668, 0
4070.008895, 10.007229, 21290, 21290, 0
4080.002322, 9.993427, 20920, 20920, 0
4090.004299, 10.001977, 21052, 21052, 0
4100.001089, 9.99679, 20917, 20917, 0
4110.004925, 10.003836, 21139, 21139, 0
4120.001381, 9.996456, 21019, 21019, 0
4130.003355, 10.001974, 21219, 21219, 0
4140.002658, 9.999303, 20694, 20694, 0
4150.002394, 9.999736, 21162, 21162, 0
4160.00252, 10.000126, 21170, 21170, 0
4170.005422, 10.002902, 20892, 20892, 0
4180.001986, 9.996564, 21148, 21148, 0
4190.001037, 9.999051, 21206, 21206, 0
4200.004053, 10.003016, 21330, 21330, 0
4210.004036, 9.999983, 21427, 21427, 0
4220.002617, 9.998581, 21430, 21430, 0
4230.001282, 9.998665, 21218, 21217, 1
4240.002388, 10.001106, 21612, 21612, 0
4250.004939, 10.002551, 21529, 21529, 0
4260.001904, 9.996965, 21411, 21411, 0
4270.004547, 10.002643, 21231, 21231, 0
4280.002774, 9.998227, 21233, 21233, 0
4290.001068, 9.998294, 21363, 21363, 0
4300.003068, 10.002, 21078, 21078, 0
4310.001367, 9.998299, 21518, 21518, 0
4320.001355, 9.999988, 21421, 21421, 0
4330.001317, 9.999962, 21335, 21335, 0
4340.003953, 10.002636, 21423, 21423, 0
4350.001016, 9.997063, 21690, 21690, 0
4360.004374, 10.003358, 21665, 21665, 0
4370.003055, 9.998681, 21219, 21219, 0
4380.001685, 9.99863, 21464, 21464, 0
4390.002127, 10.000442, 21168, 21168, 0
4400.001106, 9.998979, 21354, 21354, 0
4410.002588, 10.001482, 21177, 21177, 0
4420.002663, 10.000075, 21326, 21326, 0
4430.003929, 10.001266, 21365, 21365, 0
4440.002677, 9.998748, 20907, 20907, 0
4450.004349, 10.001672, 21390, 21390, 0
4460.001391, 9.997042, 21006, 21006, 0
4470.002686, 10.001295, 21192, 21192, 0
4480.001437, 9.998751, 20943, 20943, 0
4490.00554, 10.004103, 21195, 21195, 0
4500.003898, 9.998358, 21458, 21458, 0
4510.001969, 9.998071, 21404, 21404, 0
4520.006438, 10.004469, 21318, 21318, 0
4530.002758, 9.99632, 20944, 20944, 0
4540.003102, 10.000344, 21550, 21550, 0
4550.004205, 10.001103, 20820, 20820, 0
4560.006429, 10.002224, 21339, 21339, 0
4570.00447, 9.998041, 21168, 21168, 0
4580.00397, 9.9995, 21354, 21354, 0
4590.004146, 10.000176, 21238, 21238, 0
4600.005192, 10.001046, 21372, 21372, 0
4610.004219, 9.999027, 21384, 21384, 0
4620.004751, 10.000532, 21497, 21497, 0
4630.006831, 10.00208, 21137, 21137, 0
4640.001754, 9.994923, 21575, 21575, 0
4650.003428, 10.001674, 21338, 21338, 0
4660.002918, 9.99949, 21360, 21360, 0
4670.002212, 9.999294, 21569, 21569, 0
4680.005751, 10.003539, 20897, 20897, 0
4690.00132, 9.995569, 20913, 20913, 0
4700.003451, 10.002131, 21188, 21188, 0
4710.004221, 10.00077, 20518, 20518, 0
4720.006439, 10.002218, 21096, 21096, 0
4730.00121, 9.994771, 20853, 20853, 0
4740.003332, 10.002122, 20665, 20665, 0
4750.001907, 9.998575, 20788, 20788, 0
4760.003744, 10.001837, 20776, 20776, 0
4770.003043, 9.999299, 20511, 20511, 0
4780.002195, 9.999152, 20646, 20646, 0
4790.003151, 10.000956, 21115, 21115, 0
4800.002223, 9.999072, 20775, 20775, 0
4810.002278, 10.000055, 20893, 20893, 0
4820.004864, 10.002586, 20655, 20655, 0
4830.004797, 9.999933, 20839, 20839, 0
4840.002984, 9.998187, 20712, 20712, 0
4850.009789, 10.006805, 20934, 20934, 0
4860.00805, 9.998261, 20325, 20325, 0
4870.002088, 9.994038, 20619, 20619, 0
4880.004732, 10.002644, 20980, 20980, 0
4890.001882, 9.99715, 20412, 20412, 0
4900.004154, 10.002272, 20841, 20841, 0
4910.001691, 9.997537, 21110, 21110, 0
4920.010997, 10.009306, 21337, 21337, 0
4930.003443, 9.992446, 20305, 20305, 0
4940.001605, 9.998162, 20696, 20696, 0
4950.003054, 10.001449, 20509, 20509, 0
4960.002926, 9.999872, 20455, 20455, 0
4970.001969, 9.999043, 20989, 20989, 0
4980.002384, 10.000415, 20844, 20844, 0
4990.005981, 10.003597, 20587, 20587, 0
5000.002409, 9.996428, 20586, 20586, 0
5010.004135, 10.001726, 20405, 20405, 0
5020.004558, 10.000423, 21246, 21246, 0
5030.004364, 9.999806, 20428, 20428, 0
5040.001119, 9.996755, 20842, 20842, 0
5050.001612, 10.000493, 20385, 20385, 0
5060.002953, 10.001341, 20960, 20960, 0
5070.002739, 9.999786, 21278, 21278, 0
5080.00119, 9.998451, 20963, 20963, 0
5090.002928, 10.001738, 20976, 20976, 0
5100.003127, 10.000199, 20693, 20693, 0
5110.001337, 9.99821, 20254, 20254, 0
5120.002852, 10.001515, 20668, 20668, 0
5130.002684, 9.999832, 21170, 21170, 0
5140.001042, 9.998358, 21145, 21145, 0
5150.002428, 10.001386, 20926, 20926, 0
5160.001468, 9.99904, 20491, 20491, 0
5170.001585, 10.000117, 20298, 20298, 0
5180.00253, 10.000945, 20669, 20669, 0
5190.00159, 9.99906, 20574, 20574, 0
5200.001676, 10.000086, 20863, 20863, 0
5210.002891, 10.001215, 21088, 21088, 0
5220.003837, 10.000946, 21496, 21496, 0
5230.002196, 9.998359, 21077, 21077, 0
5240.003406, 10.00121, 20713, 20713, 0
5250.003222, 9.999816, 21222, 21222, 0
5260.003238, 10.000016, 20443, 20443, 0
5270.003224, 9.999986, 20865, 20865, 0
5280.001987, 9.998763, 21042, 21042, 0
5290.003626, 10.001639, 21320, 21320, 0
5300.005632, 10.002006, 20926, 20926, 0
5310.007235, 10.001603, 20919, 20919, 0
5320.002275, 9.99504, 21135, 21135, 0
5330.001806, 9.999531, 20981, 20981, 0
5340.00433, 10.002524, 21012, 21012, 0
5350.002256, 9.997926, 21326, 21326, 0
5360.008259, 10.006003, 20926, 20926, 0
5370.004358, 9.996099, 21001, 21001, 0
5380.003103, 9.998745, 20772, 20772, 0
5390.003432, 10.000329, 20568, 20568, 0
5400.00304, 9.999608, 20549, 20549, 0
5410.002251, 9.999211, 20336, 20336, 0
5420.001819, 9.999568, 19977, 19977, 0
5430.001204, 9.999385, 20732, 20732, 0
5440.003671, 10.002467, 21379, 21379, 0
5450.004136, 10.000465, 21140, 21140, 0
5460.003027, 9.998891, 20547, 20547, 0
5470.00448, 10.001453, 20701, 20701, 0
5480.003953, 9.999473, 20595, 20595, 0
5490.002437, 9.998484, 20349, 20349, 0
5500.002858, 10.000421, 21197, 21197, 0
5510.006081, 10.003223, 21140, 21140, 0
5520.001883, 9.995802, 20675, 20675, 0
5530.007486, 10.005603, 20921, 20921, 0
5540.001594, 9.994108, 21011, 21011, 0
5550.003144, 10.00155, 21041, 21041, 0
5560.004366, 10.001222, 20950, 20950, 0
5570.002079, 9.997713, 20887, 20887, 0
5580.002453, 10.000374, 20885, 20885, 0
5590.001126, 9.998673, 20288, 20288, 0
5600.004185, 10.003059, 20654, 20654, 0
5610.004907, 10.000722, 20197, 20197, 0
5620.007381, 10.002474, 20588, 20588, 0
5630.006623, 9.999242, 20428, 20428, 0
5640.002385, 9.995762, 19816, 19816, 0
5650.007063, 10.004678, 19587, 19587, 0
5660.004063, 9.997, 20066, 20066, 0
5670.001289, 9.997226, 19342, 19342, 0
5680.002423, 10.001134, 19390, 19390, 0
5690.002569, 10.000146, 19523, 19523, 0
5700.001999, 9.99943, 19546, 19546, 0
5710.006464, 10.004465, 19947, 19947, 0
5720.003955, 9.997491, 19558, 19558, 0
5730.001765, 9.99781, 20414, 20414, 0
5740.001353, 9.999588, 20379, 20379, 0
5750.002077, 10.000724, 19977, 19977, 0
5760.002919, 10.000842, 19732, 19732, 0
5770.003329, 10.00041, 19628, 19628, 0
5780.002211, 9.998882, 20822, 20822, 0
5790.002751, 10.00054, 19989, 19989, 0
5800.003295, 10.000544, 20839, 20839, 0
5810.001314, 9.998019, 20464, 20464, 0
5820.007374, 10.00606, 20638, 20638, 0
5830.003498, 9.996124, 19133, 19133, 0
5840.003028, 9.99953, 19316, 19316, 0
5850.001222, 9.998194, 19619, 19619, 0
5860.003292, 10.00207, 20709, 20709, 0
5870.001721, 9.998429, 19735, 19735, 0
5880.00238, 10.000659, 19923, 19923, 0
5890.001083, 9.998703, 20061, 20061, 0
5900.002042, 10.000959, 20040, 20040, 0
5910.00287, 10.000828, 18693, 18693, 0
5920.003318, 10.000448, 20241, 20241, 0
5930.002529, 9.999211, 19632, 19632, 0
5940.001096, 9.998567, 20277, 20277, 0
5950.001813, 10.000717, 20569, 20569, 0
5960.001133, 9.99932, 20062, 20062, 0
5970.006101, 10.004968, 20235, 20235, 0
5980.004017, 9.997916, 20433, 20433, 0
5990.003602, 9.999585, 20155, 20155, 0
6000.002106, 9.998504, 19895, 19895, 0
6010.003512, 10.001406, 20056, 20056, 0
6020.005531, 10.002019, 19767, 19767, 0
6030.007661, 10.00213, 19584, 19584, 0
6040.002782, 9.995121, 20101, 20101, 0
6050.006276, 10.003494, 19635, 19635, 0
6060.003847, 9.997571, 20508, 20508, 0
6070.001098, 9.997251, 20679, 20679, 0
6080.005514, 10.004416, 19860, 19860, 0
6090.00137, 9.995856, 20587, 20587, 0
6100.002571, 10.001201, 20657, 20657, 0
6110.003815, 10.001244, 20131, 20131, 0
