elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
310.001164, 9.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.00115, 9.999986, 16, 32463587, 33383362.7, 33288940, 34139540, 34801609, 34801609, 34801609, 0
330.001142, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.00114, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001143, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001126, 9.999983, 16, 33420786, 34687010.4, 34740702, 35707883, 35903965, 35903965, 35903965, 0
370.001127, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001135, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001141, 10.000006, 14, 27335272, 28644552.6, 28724203, 29409152, 29525530, 29525530, 29525530, 0
400.001156, 10.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.00116, 10.000004, 7, 29030331, 29324623.3, 29427757, 29749646, 29749646, 29749646, 29749646, 0
420.001175, 10.000015, 9, 28278410, 29117077.7, 29036867, 29473659, 29478679, 29478679, 29478679, 0
430.001126, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001148, 10.000022, 16, 28404252, 29167984.9, 29026432, 29901027, 30307705, 30307705, 30307705, 0
450.001151, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001143, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001125, 9.999982, 12, 29142660, 29965979.3, 29988771, 30582763, 30593265, 30593265, 30593265, 0
480.001126, 10.000001, 4, 30354594, 30517356.4, 30529011, 30790653, 30790653, 30790653, 30790653, 0
490.001133, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001193, 10.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001131, 9.999938, 16, 33562863, 35149691.6, 35047749, 35780984, 36590666, 36590666, 36590666, 0
520.001127, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001132, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001138, 10.000006, 16, 28643887, 29626127.8, 29580768, 30145043, 30296893, 30296893, 30296893, 0
550.001138, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001126, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001147, 10.000021, 16, 28169785, 28853444.4, 28790851, 29401430, 29534010, 29534010, 29534010, 0
580.001181, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001134, 9.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001137, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
610.001149, 10.000012, 14, 36611420, 37656946.9, 37648412, 38561248, 38640363, 38640363, 38640363, 0
620.001187, 10.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.00116, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
640.001143, 9.999983, 16, 33925157, 34847888.0, 34751192, 36168814, 36299916, 36299916, 36299916, 0
650.001134, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001138, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
670.001124, 9.999986, 16, 28676520, 29515783.2, 29575171, 30156023, 30268020, 30268020, 30268020, 0
680.001127, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001125, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
700.001153, 10.000028, 16, 28862019, 30555524.8, 30549714, 31437014, 32215817, 32215817, 32215817, 0
710.001135, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001143, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
730.001183, 10.00004, 14, 28473662, 29243584.7, 29236383, 29947163, 30015402, 30015402, 30015402, 0
740.001145, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001126, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.001126, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
770.001126, 10.0, 15, 34085197, 40121228.1, 40421051, 41854162, 41958402, 41958402, 41958402, 0
780.001125, 9.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001151, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
800.001127, 9.999976, 16, 27514796, 28258065.8, 28162419, 28796815, 29005107, 29005107, 29005107, 0
810.001133, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.001127, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
830.001142, 10.000015, 15, 27877458, 28715673.9, 28658156, 29557073, 29596657, 29596657, 29596657, 0
840.001129, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.001129, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
860.001159, 10.00003, 13, 27924988, 29406572.0, 29380286, 30313798, 30360870, 30360870, 30360870, 0
870.001156, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001134, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001139, 10.000005, 13, 32607538, 33891444.9, 34128460, 34326860, 34382492, 34382492, 34382492, 0
900.001136, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.001147, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.001142, 9.999995, 15, 28214956, 29699798.4, 29218350, 30403265, 34083366, 34083366, 34083366, 0
930.001139, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.00113, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001135, 10.000005, 16, 28308687, 29402466.8, 29414763, 30219487, 30403725, 30403725, 30403725, 0
960.001137, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001135, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.001154, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001149, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001137, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.001138, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.001134, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.001199, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
1040.001138, 9.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
1046.981739, 6.980601, 0, 0, 0, 0, 0, 0, 0, 0, 0
