Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.10,17.80,134.10,1.10,34704.80,151.20,257.81,1.71,12.63,2.06,27.79
300,"sdb",0.10,295.40,162.30,6.20,40791.20,2412.80,256.40,1.23,7.32,1.66,27.94
310,"sdb",0.00,14.40,99.70,2.00,25337.60,131.20,250.43,0.54,5.28,1.79,18.25
320,"sdb",0.10,427.10,88.70,8.60,23317.60,3485.60,275.47,1.53,15.74,1.91,18.57
330,"sdb",0.10,38.30,105.50,1.20,27389.60,316.00,259.66,0.52,4.84,1.62,17.33
340,"sdb",0.00,595.60,60.60,9.50,15751.20,4840.80,293.75,1.48,21.09,1.99,13.98
350,"sdb",0.00,297.00,108.70,6.50,28129.60,2428.00,265.26,0.96,8.35,1.70,19.64
360,"sdb",0.00,38.00,136.60,0.80,35062.40,310.40,257.44,0.90,6.58,1.74,23.90
370,"sdb",0.00,26.80,92.80,1.00,24588.80,222.40,264.51,0.53,5.61,1.84,17.29
380,"sdb",0.00,16.30,107.60,2.30,28024.00,148.80,256.35,0.86,7.80,2.05,22.57
390,"sdb",0.00,317.10,85.00,5.10,22174.40,2577.60,274.72,0.72,7.97,1.75,15.76
400,"sdb",0.00,289.80,162.40,5.50,41523.20,2362.40,261.38,1.26,7.49,1.72,28.96
410,"sdb",0.00,39.10,154.00,2.50,40243.20,332.80,259.27,1.58,10.07,2.07,32.32
420,"sdb",0.00,1.50,170.80,0.50,43528.80,16.00,254.20,1.45,8.47,1.87,31.98
430,"sdb",0.20,16.40,83.10,1.10,21558.40,140.00,257.70,0.63,7.53,1.97,16.59
440,"sdb",0.20,27.90,127.40,1.50,33411.20,235.20,261.03,0.84,6.50,1.71,22.02
450,"sdb",0.00,51.20,121.90,2.50,31838.40,429.60,259.39,1.12,8.98,2.19,27.23
460,"sdb",0.00,673.20,111.20,9.70,28968.80,5463.20,284.80,1.35,11.20,1.73,20.90
470,"sdb",1.60,1161.00,106.00,16.10,27657.60,9416.80,303.64,7.22,59.12,2.46,30.07
480,"sdb",0.10,26.20,102.90,2.70,26948.80,231.20,257.39,0.40,3.83,1.41,14.92
490,"sdb",0.10,321.70,173.50,19.60,44235.20,2730.40,243.22,2.06,10.68,1.70,32.79
500,"sdb",0.00,408.80,162.50,7.70,41388.80,3332.00,262.75,1.55,9.08,1.76,30.03
510,"sdb",0.00,322.30,77.10,6.00,19159.20,2626.40,262.16,0.74,8.92,1.62,13.44
520,"sdb",0.60,355.20,113.30,7.10,28957.60,2898.40,264.58,1.28,10.63,1.76,21.24
530,"sdb",0.20,908.80,126.50,13.10,32440.00,7375.20,285.21,2.26,16.19,1.61,22.48
540,"sdb",0.00,52.80,101.20,1.70,26065.60,436.00,257.55,0.90,8.73,1.99,20.52
550,"sdb",1.60,547.60,94.20,7.80,24952.00,4443.20,288.19,3.17,31.11,2.55,26.04
560,"sdb",1.60,915.00,82.10,14.10,20500.80,7432.80,290.37,4.10,42.64,2.17,20.86
570,"sdb",0.00,14.40,81.80,0.50,21486.40,119.20,262.52,0.58,7.08,2.03,16.69
580,"sdb",0.00,15.70,91.90,0.80,23999.20,132.00,260.31,0.56,6.01,1.75,16.22
590,"sdb",0.00,27.20,158.30,1.00,41912.00,225.60,264.52,1.07,6.75,1.79,28.49
600,"sdb",0.00,0.60,103.60,1.70,26911.20,18.40,255.74,0.40,3.80,1.59,16.70
610,"sdb",0.00,1.30,93.90,1.20,24545.60,20.00,258.31,0.58,6.10,1.73,16.48
620,"sdb",0.00,41.30,170.40,1.80,44863.20,344.80,262.53,1.19,6.92,1.89,32.59
630,"sdb",0.00,28.40,89.00,1.80,23033.60,241.60,256.33,0.32,3.56,1.49,13.49
640,"sdb",0.20,254.40,183.90,5.10,47643.20,2076.00,263.06,2.50,13.17,2.05,38.72
650,"sdb",0.00,306.00,71.40,6.40,18908.80,2499.20,275.17,0.73,9.48,1.96,15.22
660,"sdb",0.00,692.40,117.90,12.20,31121.60,5636.80,282.54,1.41,10.80,1.64,21.33
670,"sdb",0.00,275.00,56.20,5.70,14588.80,2245.60,271.96,0.77,12.51,2.10,12.99
680,"sdb",0.00,359.80,96.00,7.30,24299.20,2936.80,263.66,0.96,9.34,1.56,16.16
690,"sdb",0.50,561.20,132.40,7.60,34750.40,4550.40,280.72,1.99,14.21,2.08,29.18
700,"sdb",0.80,359.20,141.20,6.50,37092.80,2925.60,270.94,2.36,16.01,2.22,32.80
710,"sdb",0.00,280.30,143.30,5.50,36945.60,2286.40,263.66,2.19,14.71,1.90,28.28
720,"sdb",0.00,38.90,89.60,1.40,23896.80,322.40,266.15,0.47,5.15,1.88,17.10
730,"sdb",0.00,344.90,76.60,6.70,19996.00,2812.80,273.82,0.87,10.49,1.67,13.91
740,"sdb",0.00,332.90,150.20,8.20,39092.00,2728.80,264.02,1.22,7.70,1.59,25.18
750,"sdb",0.50,377.00,71.40,6.20,19010.40,3065.60,284.48,1.35,17.34,1.95,15.16
760,"sdb",0.00,526.30,81.80,9.60,20608.00,4287.20,272.38,1.39,15.25,2.01,18.41
770,"sdb",0.00,256.10,101.30,5.20,24918.40,2090.40,253.60,1.09,10.27,1.77,18.86
780,"sdb",0.40,932.10,64.30,15.60,16564.80,7581.60,302.21,3.05,38.22,2.48,19.83
790,"sdb",0.70,1397.20,88.20,19.10,22749.60,11330.40,317.61,3.20,29.78,1.79,19.24
800,"sdb",0.00,745.90,92.30,10.70,24060.80,6052.80,292.37,1.54,14.91,1.67,17.25
810,"sdb",0.20,77.80,91.80,3.30,23973.60,648.80,258.91,0.51,5.37,1.77,16.87
820,"sdb",0.00,313.00,75.00,6.10,19672.00,2552.80,274.04,0.66,8.14,1.79,14.50
830,"sdb",0.00,330.40,110.70,6.50,28976.80,2695.20,270.24,1.32,11.28,1.87,21.96
840,"sdb",0.70,524.90,104.20,8.50,27199.20,4267.20,279.20,1.58,14.06,1.65,18.56
850,"sdb",0.10,358.34,80.12,7.49,21054.15,2926.67,273.71,0.77,8.79,1.72,15.04
860,"sdb",0.00,13.00,84.30,0.50,22364.80,108.00,265.01,0.46,5.39,1.80,15.27
870,"sdb",0.10,79.70,115.10,2.20,30258.40,655.20,263.54,0.43,3.63,1.51,17.66
880,"sdb",0.30,359.90,94.00,6.80,24948.80,2933.60,276.61,1.35,13.38,2.08,20.99
890,"sdb",0.10,286.20,95.70,4.10,25442.40,2322.40,278.20,0.93,9.35,2.12,21.12
900,"sdb",0.00,596.90,86.70,8.50,23097.60,4843.20,293.50,1.79,18.79,2.30,21.88
910,"sdb",1.00,332.40,156.50,6.20,40820.00,2708.80,267.54,2.43,14.93,2.02,32.88
920,"sdb",0.00,3.50,105.10,1.10,27246.40,36.80,256.90,0.39,3.68,1.45,15.42
930,"sdb",0.00,332.30,85.00,5.10,22054.40,2699.20,274.73,0.84,9.32,1.78,16.02
940,"sdb",0.00,40.30,117.00,2.50,30438.40,342.40,257.58,0.77,6.45,1.62,19.34
950,"sdb",0.00,503.30,181.10,9.10,46724.00,4099.20,267.21,1.45,7.65,1.35,25.72
960,"sdb",0.00,1.10,98.20,0.60,26346.40,13.60,266.80,1.26,12.68,2.28,22.50
970,"sdb",0.00,299.80,148.00,6.10,38148.80,2447.20,263.44,2.12,13.82,2.03,31.34
980,"sdb",0.00,1.30,108.80,1.60,28617.60,23.20,259.43,0.59,5.24,1.72,19.04
990,"sdb",0.00,16.80,113.70,0.80,29794.40,140.80,261.44,0.55,4.90,1.62,18.53
1000,"sdb",0.00,592.90,68.10,11.40,17968.00,4834.40,286.82,1.54,19.40,1.68,13.36
1010,"sdb",0.00,1.20,57.30,0.80,15448.00,16.00,266.16,0.15,2.53,1.52,8.83
1020,"sdb",0.00,557.50,95.50,11.50,25176.80,4552.00,277.84,2.47,23.05,2.25,24.08
1030,"sdb",0.00,426.90,46.50,8.30,12452.80,3481.60,290.77,1.16,21.17,2.08,11.39
1040,"sdb",0.00,0.20,75.70,0.60,20064.80,6.40,263.06,0.22,2.90,1.52,11.59
1050,"sdb",0.00,617.10,60.90,11.50,16220.00,5028.80,293.49,2.18,30.04,2.33,16.84
1060,"sdb",0.00,3.20,136.70,1.30,35967.20,36.00,260.89,1.79,12.99,2.23,30.84
1070,"sdb",0.00,39.80,131.80,1.80,33789.60,332.80,255.41,0.58,4.39,1.52,20.30
1080,"sdb",0.00,847.50,119.30,14.60,30900.80,6896.80,282.28,3.80,28.41,1.72,23.08
1090,"sdb",0.00,915.60,99.50,17.10,25989.60,7461.60,286.89,1.74,14.90,1.80,20.94
1100,"sdb",0.00,53.40,61.00,2.40,16270.40,446.40,263.67,0.29,4.57,1.81,11.45
1110,"sdb",0.00,14.80,83.40,0.80,21811.20,124.80,260.52,0.55,6.49,1.97,16.57
1120,"sdb",0.00,1.10,92.70,1.90,24029.60,24.00,254.27,0.47,4.97,1.69,15.99
1130,"sdb",0.20,219.90,116.40,4.00,30475.20,1791.20,267.99,0.62,5.14,1.47,17.72
1140,"sdb",0.10,15.40,155.20,1.00,38830.40,131.20,249.43,0.77,4.93,1.51,23.58
1150,"sdb",0.00,301.80,119.40,5.40,31275.20,2457.60,270.29,1.58,12.67,1.94,24.17
1160,"sdb",0.50,506.60,108.00,7.70,27396.80,4114.40,272.35,1.84,15.85,1.86,21.52
1170,"sdb",1.50,963.70,110.70,14.60,28292.80,7826.40,288.26,2.96,23.69,1.91,23.90
1180,"sdb",0.00,40.20,100.80,1.60,26642.40,334.40,263.45,0.48,4.67,1.70,17.45
1190,"sdb",0.00,648.90,65.50,11.60,17414.40,5284.00,294.40,1.59,20.58,1.74,13.38
1200,"sdb",0.00,389.50,92.70,8.80,24367.20,3186.40,271.46,1.81,17.80,2.19,22.25
1210,"sdb",0.00,498.30,110.10,9.40,28803.20,4061.60,275.02,1.63,13.60,1.83,21.83
1220,"sdb",0.00,287.90,76.10,4.60,20190.40,2340.00,279.19,0.73,9.06,2.00,16.16
1230,"sdb",0.00,65.00,66.90,3.40,17545.60,547.20,257.37,0.36,5.17,1.71,12.05
1240,"sdb",0.00,15.20,143.80,1.00,38303.20,129.60,265.42,1.49,10.19,2.22,32.16
1250,"sdb",0.00,39.10,68.80,1.60,18141.60,325.60,262.32,0.54,7.85,1.87,13.19
1260,"sdb",0.00,762.10,91.00,13.90,23683.20,6208.00,284.95,2.85,27.21,1.60,16.83
1270,"sdb",0.00,39.90,97.80,2.60,25877.60,340.00,261.13,1.16,11.52,2.20,22.11
1280,"sdb",0.00,343.80,145.70,6.80,38472.00,2804.80,270.67,2.08,13.61,2.09,31.94
1290,"sdb",0.10,804.30,128.70,11.20,33880.00,6524.00,288.81,2.51,17.96,1.82,25.53
1300,"sdb",0.00,77.30,35.10,2.40,9140.80,637.60,260.76,0.21,5.60,2.11,7.91
1310,"sdb",0.00,901.60,81.00,13.90,21492.80,7324.00,303.65,2.16,22.79,2.22,21.07
1320,"sdb",0.40,42.60,133.20,1.70,34711.20,354.40,259.94,1.60,11.84,2.20,29.70
1330,"sdb",0.70,15.80,51.40,1.40,14062.40,137.60,268.94,0.46,8.70,2.33,12.31
1340,"sdb",0.00,293.80,92.80,6.50,24064.80,2402.40,266.54,1.40,14.16,2.06,20.47
1350,"sdb",0.00,287.00,139.20,6.10,36505.60,2344.80,267.38,0.84,5.78,1.45,21.12
1360,"sdb",0.00,14.00,113.30,1.20,29849.60,121.60,261.76,1.48,12.93,2.35,26.88
1370,"sdb",0.00,245.70,103.80,4.90,27205.60,2004.80,268.72,0.89,8.18,1.61,17.50
1380,"sdb",0.20,339.50,164.30,7.50,42456.00,2776.00,263.28,1.60,9.23,1.83,31.49
1390,"sdb",0.20,293.80,148.90,5.50,38956.80,2394.40,267.82,2.03,13.15,2.01,31.03
1400,"sdb",0.40,298.10,102.00,4.90,26695.20,2424.00,272.40,1.21,11.41,1.95,20.87
1410,"sdb",0.10,41.30,123.00,3.10,32305.60,355.20,259.01,0.47,3.73,1.49,18.73
1420,"sdb",0.00,330.60,64.50,5.60,17012.80,2689.60,281.06,0.79,11.26,1.84,12.90
1430,"sdb",0.00,541.40,46.20,10.40,12049.60,4414.40,290.88,1.23,21.79,1.57,8.89
1440,"sdb",0.00,336.70,126.90,7.40,32869.60,2752.80,265.24,4.39,32.66,2.47,33.22
1450,"sdb",1.10,560.50,110.80,8.10,29486.40,4549.60,286.26,2.81,23.68,2.27,26.94
1460,"sdb",0.00,341.60,116.90,6.40,30517.60,2784.00,270.09,0.82,6.66,1.49,18.33
1470,"sdb",0.00,292.40,69.00,5.30,18094.40,2381.60,275.59,0.45,6.08,1.69,12.52
1480,"sdb",0.30,472.30,99.40,9.00,26302.40,3850.40,278.16,1.50,13.81,2.03,22.02
1490,"sdb",0.10,522.90,137.60,8.70,36223.20,4252.80,276.66,1.41,9.63,1.73,25.26
1500,"sdb",0.00,894.30,58.90,15.50,15531.20,7278.40,306.58,2.86,38.43,1.98,14.76
1510,"sdb",0.00,15.90,74.60,1.50,19774.40,139.20,261.68,0.38,5.01,1.73,13.13
1520,"sdb",0.00,365.70,165.70,7.10,42760.80,2982.40,264.72,2.56,14.84,2.05,35.48
1530,"sdb",0.00,642.50,106.60,11.30,27940.00,5230.40,281.34,1.99,16.86,1.48,17.49
1540,"sdb",0.00,310.50,88.90,5.80,23163.20,2530.40,271.32,0.79,8.35,1.64,15.53
1550,"sdb",0.00,272.30,65.20,7.10,17336.80,2235.20,270.71,1.24,17.18,2.32,16.79
1560,"sdb",0.00,26.40,102.30,1.40,26944.00,222.40,261.97,0.46,4.38,1.47,15.27
1570,"sdb",0.10,27.20,69.60,0.80,18616.80,224.00,267.62,0.64,9.18,2.12,14.90
1580,"sdb",0.20,288.10,116.50,6.00,30152.00,2352.80,265.35,1.33,10.85,2.03,24.91
1590,"sdb",0.00,375.00,92.00,6.90,23912.00,3055.20,272.67,0.62,6.32,1.24,12.29
1600,"sdb",0.20,14.70,129.20,1.20,33288.00,127.20,256.25,0.59,4.52,1.55,20.26
1610,"sdb",0.00,40.10,79.60,1.40,20889.60,332.00,262.00,0.57,7.05,1.94,15.75
1620,"sdb",0.30,40.40,101.70,3.10,25900.00,348.00,250.46,0.71,6.76,1.79,18.79
1630,"sdb",0.00,367.00,117.60,5.90,31129.60,2983.20,276.22,1.52,12.28,1.94,23.94
1640,"sdb",0.00,38.30,237.80,1.30,61697.60,316.80,259.37,3.11,13.00,2.01,48.05
1650,"sdb",0.00,42.70,70.10,2.70,18268.00,363.20,255.92,0.42,5.83,1.86,13.55
1660,"sdb",0.10,629.20,105.20,9.60,27590.40,5110.40,284.85,1.31,11.44,1.64,18.78
1670,"sdb",0.20,265.20,104.90,11.20,26193.60,2211.20,244.66,2.25,19.35,1.73,20.11
1680,"sdb",0.00,611.50,85.50,21.70,22481.60,5065.60,256.97,2.51,23.41,1.77,19.02
1690,"sdb",0.00,26.90,112.00,1.20,29089.60,224.80,258.96,0.33,2.95,1.45,16.41
1700,"sdb",0.20,14.70,133.20,1.00,34698.40,125.60,259.49,1.05,7.85,1.95,26.12
1710,"sdb",0.00,279.90,65.30,7.70,17152.00,2300.80,266.48,1.33,18.27,2.18,15.92
1720,"sdb",0.20,328.80,100.50,6.10,25542.40,2679.20,264.74,0.99,9.26,1.76,18.81
1730,"sdb",0.00,304.10,92.00,6.20,24028.00,2482.40,269.96,1.59,16.16,2.20,21.57
1740,"sdb",0.00,305.20,101.70,5.10,26497.60,2482.40,271.35,0.59,5.56,1.55,16.56
1750,"sdb",0.00,27.20,87.30,2.00,22921.60,233.60,259.30,0.94,10.49,2.17,19.41
1760,"sdb",0.50,52.20,165.90,2.00,43157.60,433.60,259.63,2.03,12.08,2.13,35.82
1770,"sdb",0.00,90.80,99.70,2.90,25132.00,749.60,252.26,0.66,6.43,1.72,17.66
1780,"sdb",0.00,916.10,86.90,11.40,22684.80,5262.40,284.31,3.71,23.90,1.72,16.90
1790,"sdb",0.30,1351.90,114.80,25.20,30344.80,13174.40,310.85,5.37,48.08,2.23,31.18
1800,"sdb",0.00,68.40,44.10,2.20,11707.20,564.80,265.05,0.28,6.05,2.16,9.99
1810,"sdb",0.00,750.40,69.10,5.70,18136.00,2416.80,274.77,1.59,9.09,1.70,12.75
1820,"sdb",0.10,65.40,129.00,10.70,33690.40,4240.00,271.51,1.60,17.83,1.70,23.68
1830,"sdb",0.00,350.90,50.70,6.90,13024.80,2863.20,275.83,0.77,13.72,1.66,9.58
1840,"sdb",0.00,25.70,85.90,1.40,22596.00,216.80,261.32,0.70,7.97,2.11,18.42
1850,"sdb",0.00,270.20,80.40,42.00,21016.80,2497.60,192.11,2.21,18.08,1.41,17.20
1860,"sdb",2.20,904.00,135.70,13.90,35638.40,7343.20,287.31,4.53,30.29,1.96,29.37
1870,"sdb",0.00,0.90,84.60,0.60,21867.20,12.00,256.80,0.58,6.78,1.90,16.22
1880,"sdb",0.00,65.00,96.90,2.10,23470.40,536.80,242.50,0.25,2.51,1.25,12.40
1890,"sdb",4.70,975.90,102.80,13.40,28403.20,7914.40,312.54,7.58,65.17,2.16,25.15
1900,"sdb",0.00,1.70,136.90,2.10,34136.00,30.40,245.80,1.13,8.19,1.84,25.56
1910,"sdb",0.10,63.70,138.30,1.90,35932.80,524.80,260.04,0.80,5.70,1.68,23.58
1920,"sdb",1.60,609.80,133.30,8.50,34501.60,4946.40,278.19,3.05,21.51,2.07,29.41
1930,"sdb",0.20,1.90,101.50,2.60,26288.00,36.00,252.87,0.91,8.79,1.75,18.26
1940,"sdb",0.00,13.20,67.80,0.70,17860.00,111.20,262.35,0.25,3.56,1.63,11.15
1950,"sdb",2.00,659.00,103.40,9.10,27787.20,5344.80,294.51,2.74,24.38,2.14,24.09
1960,"sdb",0.00,1.00,98.50,1.30,25156.44,18.38,252.25,0.77,7.74,1.93,19.30
1970,"sdb",0.70,2.00,178.10,2.00,45867.20,32.00,254.85,2.24,12.43,2.13,38.36
1980,"sdb",0.00,460.00,74.60,8.30,19424.00,3746.40,279.50,0.95,11.50,1.40,11.57
1990,"sdb",0.10,344.70,136.80,5.70,35972.00,2803.20,272.11,0.99,6.92,1.55,22.13
2000,"sdb",0.00,566.50,104.90,10.30,27288.80,4614.40,276.94,1.20,10.46,1.68,19.38
2010,"sdb",0.00,309.80,79.20,5.40,21227.20,2521.60,280.72,1.11,13.08,2.26,19.13
2020,"sdb",0.00,27.10,99.20,1.30,26054.40,227.20,261.51,1.16,11.58,2.18,21.93
2030,"sdb",0.00,259.00,95.60,5.80,25010.40,2118.40,267.54,0.78,7.69,1.47,14.92
2040,"sdb",0.00,335.20,106.80,6.90,27907.20,2736.80,269.52,1.17,10.25,1.98,22.49
2050,"sdb",0.20,592.00,87.40,10.60,22928.80,4820.80,283.16,2.31,23.53,1.74,17.06
2060,"sdb",0.00,13.60,114.60,1.40,30425.60,120.00,263.32,1.06,9.17,2.02,23.39
2070,"sdb",0.10,694.00,113.40,12.90,29982.40,5655.20,282.17,2.22,17.58,1.95,24.61
2080,"sdb",0.00,225.30,104.00,4.40,27688.80,1837.60,272.38,0.98,9.04,1.93,20.88
2090,"sdb",0.00,261.50,116.50,5.40,30068.00,2135.20,264.18,1.17,9.63,1.75,21.32
2100,"sdb",0.00,378.60,145.40,5.90,37964.80,3076.00,271.25,1.45,9.60,1.77,26.77
2110,"sdb",0.00,281.50,88.90,5.60,22800.80,2296.80,265.58,0.83,8.80,1.82,17.20
2120,"sdb",0.00,14.40,92.10,0.80,24475.20,121.60,264.77,0.77,8.23,2.14,19.85
2130,"sdb",0.00,26.40,129.90,0.70,33940.80,216.80,261.54,1.48,11.36,2.01,26.20
2140,"sdb",0.00,27.20,105.70,2.30,27660.80,236.00,258.30,0.83,7.64,1.83,19.79
2150,"sdb",0.00,0.40,103.10,0.70,27603.20,8.80,266.01,0.95,9.02,2.29,23.78
2160,"sdb",1.80,645.50,72.10,9.30,19499.20,5238.40,303.90,1.70,21.01,2.46,20.01
2170,"sdb",0.00,27.80,105.00,1.10,26099.20,231.20,248.17,0.51,4.77,1.57,16.68
2180,"sdb",1.00,375.50,90.90,7.00,23626.40,3060.00,272.59,1.11,11.36,1.86,18.23
2190,"sdb",0.20,343.30,59.80,5.20,15864.00,2788.00,286.95,0.65,10.06,1.69,10.96
2200,"sdb",0.00,478.70,84.80,8.90,21846.40,3900.80,274.78,1.10,11.77,1.70,15.90
2210,"sdb",0.00,526.50,102.40,7.90,26417.60,4275.20,278.27,1.27,11.50,1.42,15.66
2220,"sdb",0.00,40.00,67.50,2.80,18072.00,342.40,261.94,0.36,5.18,1.92,13.48
2230,"sdb",0.60,337.90,129.50,4.80,34644.80,2741.60,278.38,2.40,17.87,2.33,31.26
2240,"sdb",0.00,66.00,94.60,2.30,24542.40,546.40,258.91,0.44,4.41,1.64,15.87
2250,"sdb",0.00,13.60,149.00,2.00,39376.00,124.80,261.59,1.15,7.69,1.83,27.56
2260,"sdb",0.00,916.20,89.40,14.20,23045.60,7443.20,294.29,2.19,21.17,1.44,14.92
2270,"sdb",0.00,367.50,90.80,6.00,23864.00,2988.00,277.40,0.89,9.17,1.60,15.53
2280,"sdb",0.00,39.00,69.00,1.50,18244.00,324.00,263.38,0.22,3.12,1.49,10.49
2290,"sdb",0.00,0.90,98.00,1.70,25829.60,20.80,259.28,1.12,11.25,2.08,20.70
2300,"sdb",0.00,29.10,93.90,1.00,24929.60,240.80,265.23,0.96,10.12,2.21,20.93
2310,"sdb",0.00,0.40,85.70,1.20,22310.40,12.80,256.88,0.53,6.06,1.78,15.49
2320,"sdb",0.00,0.30,67.50,0.30,17683.20,4.80,260.88,0.49,7.23,2.12,14.34
2330,"sdb",0.00,1188.80,100.80,22.50,25825.60,9690.40,288.05,4.78,38.77,1.76,21.76
2340,"sdb",0.00,0.10,45.50,0.20,12144.00,2.40,265.79,0.10,2.19,1.46,6.68
2350,"sdb",0.00,382.10,118.60,7.20,28621.60,3114.40,252.27,0.89,7.05,1.45,18.23
2360,"sdb",0.60,82.00,141.50,3.60,37181.60,684.80,260.97,1.55,10.70,2.12,30.80
2370,"sdb",0.00,0.10,118.20,0.40,31129.60,4.00,262.51,0.75,6.34,1.77,20.97
2380,"sdb",0.00,1.90,37.70,1.40,9867.20,26.40,253.03,0.27,6.94,2.36,9.22
2390,"sdb",0.00,687.40,113.10,12.80,29545.60,5601.60,279.17,2.08,16.54,1.83,22.99
2400,"sdb",0.00,0.60,61.30,1.40,16316.00,16.00,260.48,0.29,4.56,1.78,11.19
2410,"sdb",0.30,279.70,69.60,4.80,18504.80,2276.00,279.31,0.69,9.22,1.60,11.89
2420,"sdb",0.10,295.10,80.30,4.80,20840.80,2399.20,273.09,0.57,6.68,1.53,13.02
2430,"sdb",0.00,0.90,105.50,0.90,27675.20,14.40,260.24,0.75,7.03,1.83,19.50
2440,"sdb",0.00,341.20,90.30,6.40,23870.40,2780.80,275.61,0.88,9.08,1.76,16.99
2450,"sdb",0.00,298.90,70.70,13.90,18641.60,2502.40,249.93,1.59,18.77,2.21,18.71
2460,"sdb",0.00,51.30,67.90,2.10,17960.80,427.20,262.69,0.50,7.09,2.16,15.10
2470,"sdb",0.00,27.10,36.90,1.10,9875.20,225.60,265.81,0.18,4.66,2.08,7.89
2480,"sdb",0.10,988.50,74.50,17.80,19665.60,8050.40,300.28,3.04,32.89,2.34,21.61
2490,"sdb",0.00,26.50,117.80,1.60,30368.00,224.80,256.22,0.51,4.29,1.52,18.17
2500,"sdb",1.10,303.30,138.10,4.90,36633.60,2465.60,273.42,1.97,13.76,2.10,29.98
2510,"sdb",0.00,380.20,142.40,7.60,37092.00,3102.40,267.96,1.57,10.48,1.92,28.84
2520,"sdb",0.00,616.90,99.50,13.20,25744.80,5040.80,273.16,2.17,19.30,1.94,21.83
2530,"sdb",1.20,1142.90,94.80,16.50,24923.20,9275.20,307.26,4.37,39.25,1.92,21.41
2540,"sdb",0.70,973.80,64.50,14.70,17099.20,7908.00,315.75,2.58,32.51,2.31,18.27
2550,"sdb",0.00,79.40,98.50,3.10,25568.80,660.00,258.16,0.60,5.91,1.56,15.83
2560,"sdb",0.00,274.30,83.10,4.90,22008.80,2233.60,275.48,0.53,6.04,1.65,14.53
2570,"sdb",0.00,309.60,71.00,5.50,18637.60,2520.80,276.58,0.71,9.33,1.55,11.87
2580,"sdb",0.00,76.80,114.80,1.70,30029.60,628.00,263.16,0.43,3.72,1.45,16.84
2590,"sdb",0.00,653.50,39.40,11.30,9440.80,5318.40,291.11,1.21,23.96,1.88,9.55
