Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
590,0,0,452,440932,222136,94423216,0,0,20956,153,7875,4307,1,3,95,1,0
600,5,0,452,508212,222140,94472064,0,0,13481,73,3225,3097,1,1,98,1,0
610,1,0,452,458776,222156,94464752,0,0,12247,39,8804,2100,1,5,94,1,0
620,0,0,452,334764,222152,94505248,0,0,22432,241,8014,4756,1,3,95,2,0
630,2,0,452,463820,222160,94512504,0,0,11517,176,3709,3649,1,1,98,1,0
640,1,2,452,405700,222176,94451240,0,0,24116,1071,7667,4316,1,3,94,3,0
650,0,0,452,437700,222176,94380368,0,0,9160,1286,7084,3264,1,4,95,1,0
660,0,2,452,464648,222184,94538392,0,0,15730,2875,4216,3636,1,0,98,1,0
670,0,0,452,550284,222192,94474000,0,0,7125,1159,4488,3832,1,3,96,1,0
680,1,0,452,450964,222204,94506552,0,0,12150,1508,5198,3484,1,3,96,1,0
690,1,0,452,473652,222196,94366000,0,0,17375,2327,11660,3775,1,6,91,2,0
700,0,0,452,420520,222200,94346496,0,0,18548,1487,9916,4055,1,4,93,2,0
710,0,0,452,504612,222208,94512112,0,0,18473,1203,3977,3988,1,0,98,1,0
720,1,2,452,366284,222220,94475368,0,0,12140,211,6723,3373,1,3,95,1,0
730,0,3,452,473592,222220,94351784,0,0,10075,1438,6823,2058,0,3,96,1,0
740,0,0,452,466348,222232,94481264,0,0,19277,1401,4926,2823,1,1,97,1,0
750,1,0,452,494948,222244,94371632,0,0,9505,1596,8286,2091,0,4,95,1,0
760,0,0,452,490980,222252,94407184,0,0,10304,2164,7424,3204,1,3,95,1,0
770,3,0,452,473684,222268,94495616,0,0,12459,1082,5154,3333,1,1,97,1,0
780,0,0,452,384216,222268,94457440,0,0,8282,3864,9270,4532,1,4,94,1,0
790,0,0,452,448988,222284,94581072,0,0,11375,5694,3094,3346,1,0,98,1,0
800,1,0,452,380992,222296,94579768,0,0,12059,3059,4643,4076,1,2,97,1,0
810,1,0,452,448380,222308,94492904,0,0,11961,381,4545,3227,1,3,96,1,0
820,1,0,452,497164,222324,94442560,0,0,9836,1310,6096,3043,1,3,96,1,0
830,2,0,452,387256,222320,94417424,0,0,14565,1388,8581,5345,1,4,94,1,0
840,0,0,452,408608,222336,94553984,0,0,13523,2185,3367,4706,1,0,98,1,0
850,1,0,452,456416,222348,94528128,0,0,10538,1494,4451,3866,1,2,96,1,0
860,0,0,452,544600,222348,94493056,0,0,11182,96,5074,3450,1,2,96,1,0
870,0,0,452,445296,222364,94630176,0,0,15129,392,3915,3528,1,0,98,1,0
880,2,0,452,467088,222360,94442128,0,0,12474,1496,7881,1652,0,5,94,1,0
890,2,0,452,460008,222460,94407312,0,0,12854,1218,9424,3614,1,5,93,1,0
900,1,0,452,473268,222468,94267712,0,0,11549,2480,14860,3325,1,8,90,1,0
910,0,0,452,423384,222484,94375688,0,0,20410,1382,10957,5461,1,6,91,2,0
920,0,0,452,487028,222496,94460744,0,0,13686,101,3652,3447,1,1,98,1,0
930,0,0,452,503420,222504,94570976,0,0,10964,1418,2757,2994,1,0,98,1,0
940,0,0,452,442644,222520,94585528,0,0,15283,190,4088,2764,1,1,97,1,0
950,1,1,452,415184,222512,94654096,0,0,23426,2088,4979,2122,0,1,97,1,0
960,1,2,452,462852,222524,94515240,0,0,13274,67,9112,2981,1,6,92,1,0
970,1,0,452,495156,222520,94339216,0,0,18846,1253,11151,4919,1,5,92,2,0
980,0,4,452,499560,222536,94447680,0,0,14627,52,7041,4075,1,3,96,1,0
990,2,0,452,506536,222536,94527224,0,0,14656,126,4623,4253,1,2,97,1,0
1000,0,0,452,480468,222548,94530712,0,0,8907,2451,5393,4921,1,2,97,0,0
1010,0,0,452,482660,222564,94608296,0,0,7724,46,2630,3988,1,1,99,0,0
1020,2,0,452,348532,222572,94507664,0,0,12588,2331,10271,5482,1,4,94,1,0
1030,0,0,452,558492,222588,94598080,0,0,6226,1774,2343,3893,1,0,99,0,0
1040,0,0,452,416952,222596,94630840,0,0,10032,46,3391,3380,1,1,98,0,0
1050,4,0,452,469820,222596,94551328,0,0,8392,2565,4455,4399,0,4,95,1,0
1060,0,3,452,333220,222596,94454384,0,0,17958,51,13359,4994,1,6,91,2,0
1070,1,1,452,528352,222600,94461952,0,0,16804,212,6410,5599,1,1,97,1,0
1080,1,0,452,460200,222604,94542296,0,0,15285,3505,4811,5559,1,2,96,1,0
1090,1,0,452,456396,222612,94576192,0,0,12995,3754,4282,2187,0,2,97,1,0
1100,3,0,452,514600,222616,94551376,0,0,8135,269,5670,4863,1,3,96,0,0
1110,0,0,452,475408,222624,94515568,0,0,10906,120,8092,3715,1,4,95,1,0
1120,0,1,452,542188,222628,94589112,0,0,12143,40,4995,4541,1,2,97,1,0
1130,1,0,452,444092,222620,94636416,0,0,15110,932,3686,6438,1,2,97,1,0
1140,1,2,452,471580,222612,94547920,0,0,19492,129,10080,5514,1,4,94,1,0
1150,1,0,452,423592,222620,94463552,0,0,15561,1258,10972,3553,1,6,92,2,0
1160,0,2,452,539200,222616,94484272,0,0,14006,2091,7938,5267,1,2,96,1,0
1170,1,1,452,460420,222628,94526528,0,0,14744,3974,7534,3753,1,4,94,1,0
1180,0,0,452,465508,222636,94597680,0,0,12416,202,5400,3652,1,3,96,1,0
1190,2,0,452,448528,222644,94593072,0,0,8707,2676,3814,3525,1,1,98,0,0
1200,0,0,452,504416,222652,94517952,0,0,12184,1653,10185,3741,1,3,95,1,0
1210,0,0,452,434696,222664,94521272,0,0,14402,2064,6840,4615,1,3,95,1,0
1220,0,1,452,498444,222680,94626328,0,0,10440,1204,2959,3869,1,0,98,1,0
1230,4,0,452,464120,222680,94599648,0,0,8430,332,5066,1631,0,2,97,0,0
1240,2,0,452,462844,222668,94546880,0,0,19407,89,8915,4531,1,4,93,2,0
1250,0,0,452,557524,222680,94542688,0,0,8816,205,6510,4317,1,2,96,1,0
1260,0,0,452,485488,222696,94644560,0,0,11842,3162,3200,3208,1,1,98,1,0
1270,3,0,452,475996,222692,94506144,0,0,12939,195,9193,3444,1,5,93,1,0
1280,0,2,452,446588,222708,94548320,0,0,19594,1453,8005,5328,1,3,94,2,0
1290,0,0,452,476448,222724,94572736,0,0,16582,3315,4802,3362,1,1,97,1,0
1300,0,0,452,512472,222732,94633144,0,0,4570,342,2592,2331,1,0,99,0,0
1310,0,0,452,478216,222748,94703520,0,0,10810,3704,2970,3564,1,1,98,1,0
1320,2,0,452,394484,222760,94569008,0,0,17292,245,9077,3292,1,5,93,2,0
1330,0,2,452,531292,222768,94541664,0,0,7400,90,7291,4512,1,3,95,1,0
1340,2,0,452,422564,222772,94554288,0,0,11663,1242,7122,5832,1,4,95,1,0
1350,1,0,452,476856,222788,94660664,0,0,18253,1231,4556,3472,1,1,97,1,0
1360,0,0,452,430680,222792,94581112,0,0,14925,89,10569,4342,1,5,93,2,0
1370,2,0,452,464180,222792,94575000,0,0,13664,1040,5686,3463,1,4,95,1,0
1380,1,2,452,480784,222772,94407040,0,0,21727,1448,12555,4558,1,5,93,2,0
1390,4,0,452,472088,222784,94411608,0,0,19132,1238,11337,1648,0,6,92,1,0
1400,0,0,452,585416,222784,94472856,0,0,13195,1246,8053,4961,1,3,95,1,0
1410,0,0,452,473424,222800,94637296,0,0,16153,234,3943,4147,1,0,98,1,0
1420,1,0,452,486588,222792,94550536,0,0,8506,1367,6588,3398,1,4,95,0,0
1430,0,0,452,523500,222800,94623088,0,0,6025,2249,2670,3139,1,0,99,0,0
1440,0,3,452,451256,222808,94677216,0,0,16805,1432,4192,3813,1,1,96,2,0
1450,0,0,452,474048,222820,94624192,0,0,14373,2300,6245,4232,1,3,95,1,0
1460,2,0,452,475316,222816,94611696,0,0,15259,1443,5716,4524,1,3,95,1,0
1470,0,0,452,473444,222832,94665040,0,0,9047,1243,3579,3890,1,2,97,0,0
1480,3,3,452,471016,222840,94561384,0,0,13228,1952,9579,4921,1,5,93,1,0
1490,0,0,452,395404,222856,94616080,0,0,18035,2167,7344,4361,1,2,96,1,0
1500,1,0,452,472288,222864,94625632,0,0,7766,3703,4279,3470,1,2,97,1,0
1510,2,0,452,468932,222868,94511264,0,0,9887,94,8144,2023,0,5,94,1,0
1520,0,0,452,497568,222888,94634896,0,0,21380,1531,8327,4089,1,2,95,2,0
1530,1,0,452,458404,222880,94667120,0,0,13970,2678,5054,3616,1,2,97,1,0
1540,2,0,452,464640,222884,94698672,0,0,11582,1288,3500,4500,1,1,97,1,0
1550,0,0,452,550408,222896,94656672,0,0,8732,1158,6576,2965,1,3,96,1,0
1560,0,4,452,435144,222908,94788504,0,0,13997,168,3133,4205,1,0,98,1,0
1570,1,0,452,467772,222908,94586464,0,0,8720,141,7514,3808,1,5,94,1,0
1580,0,0,452,502424,222916,94598784,0,0,15076,1214,8131,2632,1,4,94,1,0
1590,0,0,452,523440,222924,94639200,0,0,11956,1590,4689,4038,1,2,97,0,0
1600,1,0,452,456132,222932,94676128,0,0,16721,97,4614,2549,1,1,97,1,0
1610,0,0,452,560824,222940,94630416,0,0,10368,209,6331,3099,1,3,95,1,0
1620,0,0,452,480380,222956,94755920,0,0,12950,232,2911,3801,1,1,98,1,0
1630,1,0,452,478852,222956,94610304,0,0,15567,1514,6874,2420,0,4,94,1,0
1640,1,3,452,497244,222960,94469568,0,0,31079,208,13111,5130,1,3,93,3,0
1650,2,0,452,570552,222948,94436992,0,0,8904,239,8057,2781,0,6,93,1,0
1660,0,0,452,613632,222964,94583600,0,0,13922,2581,5702,5287,1,1,98,1,0
1670,0,0,452,474288,222980,94737104,0,0,12970,1150,2701,4130,1,0,98,1,0
1680,0,0,452,485404,222996,94730080,0,0,11241,2594,3518,3659,1,2,97,1,0
1690,1,0,452,460188,223012,94653776,0,0,14545,132,7650,3800,1,4,95,1,0
1700,1,0,452,432324,223016,94567232,0,0,17554,109,8867,3835,1,5,93,2,0
1710,0,0,452,521084,223036,94620632,0,0,8371,1218,4084,4161,1,1,98,1,0
1720,1,0,452,467628,223040,94648456,0,0,12771,1367,4990,3577,1,3,96,1,0
1730,1,0,452,375940,223052,94535288,0,0,12014,1286,8824,3077,1,3,95,1,0
1740,0,0,452,611024,223064,94632928,0,0,13249,1305,3000,3842,1,1,98,1,0
1750,0,6,452,508544,223064,94642624,0,0,11768,142,6963,3322,1,4,95,1,0
1760,2,3,452,528284,223044,94508848,0,0,21758,262,9087,5373,1,5,92,2,0
1770,0,0,452,547676,223056,94580864,0,0,12080,424,8259,4053,1,4,95,1,0
1780,0,1,452,436636,223056,94647376,0,0,11368,3760,3873,4433,1,2,97,1,0
1790,0,0,452,404156,223068,94505464,0,0,15210,5529,10358,2452,1,5,93,2,0
1800,0,0,452,674664,223084,94574736,0,0,5790,344,2227,3330,1,0,99,0,0
1810,0,2,452,568296,223092,94655392,0,0,9119,3077,2505,4867,1,1,98,0,0
1820,1,2,452,459784,223100,94761264,0,0,17012,428,6119,5194,1,1,97,1,0
1830,1,0,452,532988,223116,94681368,0,0,6295,1482,3661,3276,0,3,96,0,0
1840,2,0,452,482636,223112,94654312,0,0,11298,35,4486,4256,1,3,95,1,0
1850,0,0,452,557668,223116,94697056,0,0,10508,1288,4682,3372,1,1,97,1,0
1860,1,0,452,462052,223092,94689040,0,0,17819,3731,6617,4845,1,3,95,2,0
1870,0,0,452,510360,223100,94706696,0,0,10934,33,4094,3106,1,2,97,1,0
1880,0,0,452,507996,223116,94725264,0,0,11735,308,3281,4161,1,2,97,0,0
1890,1,0,452,462764,223092,94650096,0,0,14675,4017,8635,3848,1,3,95,2,0
1900,1,0,452,469928,223100,94581416,0,0,16595,40,10763,3735,1,5,93,2,0
1910,1,0,452,483216,223116,94649248,0,0,17966,304,6349,3568,1,2,96,1,0
1920,2,4,452,471160,223120,94484632,0,0,17673,2535,14651,4648,1,6,91,2,0
1930,0,1,452,696936,223136,94519976,0,0,12747,40,8613,4780,1,3,95,1,0
1940,0,2,452,593712,223144,94619984,0,0,9211,98,4636,4352,1,1,97,0,0
1950,1,0,452,441964,223148,94697560,0,0,13587,2731,5822,4987,1,2,96,1,0
1960,1,0,452,475068,223156,94609504,0,0,12591,38,8555,3731,1,5,93,1,0
1970,1,0,452,463960,223164,94596480,0,0,23802,56,9631,5218,1,5,92,2,0
1980,0,0,452,463300,223172,94624944,0,0,8844,1936,7330,4489,1,4,95,0,0
1990,0,3,452,521140,223180,94754072,0,0,18319,1440,5499,3141,1,2,96,1,0
2000,1,0,452,482360,223152,94698848,0,0,13312,2342,5596,2173,0,2,97,1,0
2010,0,3,452,468404,223160,94603920,0,0,11061,1320,11160,3781,1,6,92,1,0
2020,0,0,452,468604,223168,94526256,0,0,12582,135,11325,4578,1,6,92,1,0
2030,0,0,452,574804,223176,94635888,0,0,12580,1107,3726,4020,1,1,98,0,0
2040,1,0,452,460456,223192,94708112,0,0,13879,1424,4565,3849,1,2,97,1,0
2050,0,0,452,463400,223196,94770800,0,0,11464,2433,4792,4553,1,1,97,1,0
2060,1,0,452,396996,223172,94650352,0,0,15853,109,11769,4001,1,5,93,1,0
2070,0,2,452,426728,223188,94799568,0,0,15132,2887,4243,5191,1,0,98,1,0
2080,1,0,452,441236,223192,94664464,0,0,13690,943,5937,3698,1,4,94,1,0
2090,0,0,452,591700,223192,94620800,0,0,14409,1106,6855,3896,1,2,96,1,0
2100,4,1,452,514204,223180,94663720,0,0,19213,1602,7280,2067,0,4,95,1,0
2110,0,0,452,534776,223192,94687824,0,0,11172,1170,6320,3597,1,2,96,1,0
2120,1,0,452,481720,223200,94703760,0,0,12239,104,6165,4880,1,2,96,1,0
2130,0,0,452,446844,223208,94639464,0,0,16970,169,8912,4984,1,4,94,2,0
2140,2,0,452,536920,223216,94658720,0,0,13830,146,7167,3291,1,4,95,1,0
2150,2,1,452,462968,223208,94638040,0,0,14403,46,8241,4895,1,3,94,1,0
2160,3,0,452,471860,223204,94628872,0,0,9148,2677,12547,1434,0,7,91,1,0
2170,0,0,452,601552,223216,94532240,0,0,13050,141,7533,5266,1,3,95,1,0
2180,0,0,452,540596,223224,94661968,0,0,11814,1571,4913,6485,1,2,97,1,0
2190,1,0,452,511756,223232,94632064,0,0,7946,1451,7355,3214,1,3,96,0,0
2200,0,0,452,438828,223248,94709008,0,0,11000,1983,9500,2503,1,3,95,1,0
2210,0,0,452,448724,223256,94837664,0,0,13132,2177,3942,3860,1,1,98,1,0
2220,2,0,452,456540,223264,94840920,0,0,9036,230,4845,3661,1,2,97,1,0
2230,0,0,452,414680,223240,94802936,0,0,17322,1398,8586,4541,1,5,92,2,0
2240,1,0,452,454588,223244,94800432,0,0,12450,312,4534,3759,1,2,97,1,0
2250,0,1,452,340284,223248,94674048,0,0,19575,119,13310,5339,1,6,92,1,0
2260,0,0,452,491856,223260,94790080,0,0,11459,3745,3445,3846,1,0,99,1,0
2270,0,0,452,439520,223276,94909632,0,0,11933,1540,3361,3153,1,0,99,1,0
2280,2,0,452,472444,223264,94790352,0,0,9122,221,3922,2737,1,3,96,0,0
2290,2,0,452,463040,223260,94706128,0,0,12915,30,9085,1091,0,5,93,1,0
2300,0,0,452,540412,223256,94682192,0,0,12465,160,9518,3902,1,4,94,1,0
2310,3,0,452,507948,223260,94737200,0,0,11236,66,4379,3102,1,2,97,1,0
2320,0,0,452,620108,223252,94706976,0,0,8764,48,5771,3174,1,3,96,1,0
2330,0,0,452,424592,223268,94833088,0,0,12978,4884,4377,2983,1,1,98,1,0
2340,2,0,452,466684,223276,94830352,0,0,6072,66,2493,2929,1,1,98,0,0
2350,1,0,452,462908,223276,94780208,0,0,14273,1588,8029,3185,1,3,96,1,0
2360,2,1,452,481812,223284,94738416,0,0,18758,378,11349,4216,1,5,93,2,0
2370,2,0,452,526016,223284,94691952,0,0,15373,55,8265,4507,1,6,93,1,0
2380,0,1,452,607084,223300,94731176,0,0,5407,50,4189,3662,1,2,97,0,0
2390,0,1,452,348240,223312,94728808,0,0,14440,2842,8013,4680,1,4,94,1,0
2400,3,0,452,522828,223300,94696384,0,0,8017,59,6090,1956,0,3,96,0,0
2410,1,0,452,474124,223304,94713264,0,0,9254,1177,12085,4489,1,5,94,1,0
2420,1,4,452,482168,223320,94767632,0,0,10549,1240,4050,5994,1,2,97,0,0
2430,1,0,452,398676,223336,94734608,0,0,13710,65,7061,5630,1,4,94,1,0
2440,2,0,452,545636,223340,94737408,0,0,11998,1421,6580,6202,1,2,97,1,0
2450,0,0,452,479784,223356,94728464,0,0,9258,1291,9219,4295,1,5,94,1,0
2460,1,0,452,527336,223348,94689792,0,0,8982,269,7738,4411,1,4,95,1,0
2470,0,0,452,518064,223356,94740424,0,0,4938,145,4252,3829,1,2,97,0,0
2480,1,0,452,486208,223372,94736064,0,0,9833,4068,7989,4151,1,4,95,1,0
2490,2,0,452,460084,223384,94785064,0,0,15810,167,4792,4315,1,2,97,1,0
2500,1,1,452,423972,223372,94729880,0,0,17844,1266,7802,5286,1,4,93,2,0
2510,1,0,452,442008,223384,94832912,0,0,18392,1586,5768,5101,1,1,97,1,0
2520,4,0,452,459048,223396,94767680,0,0,13078,2587,5701,1684,0,3,95,1,0
2530,0,0,452,499104,223400,94708072,0,0,12257,4666,9539,5661,1,4,94,1,0
2540,0,0,452,562060,223416,94795688,0,0,8550,3998,4751,5553,1,2,96,1,0
2550,1,0,452,466760,223420,94758736,0,0,12951,387,7209,5097,1,4,94,1,0
2560,0,0,452,353188,223436,94796288,0,0,11939,1157,8807,6128,1,4,94,1,0
2570,0,1,452,430756,223452,94905408,0,0,9383,1295,2846,3448,1,0,99,0,0
2580,0,0,452,459608,223452,94913760,0,0,13850,367,3740,4257,1,1,97,1,0
2590,4,0,452,488148,223456,94764712,0,0,4810,2689,11324,2899,0,6,94,0,0
2600,0,0,452,541016,223456,94679184,0,0,13910,1454,14211,5990,1,5,93,1,0
2610,1,0,452,559128,223472,94754576,0,0,9970,3291,3451,4013,1,2,97,1,0
2620,1,0,452,508432,223480,94785936,0,0,7028,2750,6994,3391,1,4,95,0,0
2630,0,2,452,480284,223488,94836992,0,0,13299,58,5531,3253,0,3,95,1,0
2640,0,1,452,391460,223484,94782104,0,0,9206,1393,6219,4281,1,3,96,0,0
2650,1,0,452,468724,223500,94837280,0,0,9217,192,5335,2397,0,2,97,0,0
2660,1,0,452,499108,223484,94686048,0,0,11868,56,13680,3794,1,5,93,1,0
2670,0,0,452,592856,223492,94715856,0,0,8635,2468,6017,3248,1,3,96,0,0
2680,2,0,452,466184,223508,94783696,0,0,10485,2629,5292,2747,1,2,96,1,0
2690,1,0,452,431288,223516,94743880,0,0,9904,46,7469,2515,1,4,94,1,0
2700,1,1,452,551828,223520,94754584,0,0,8533,332,5311,3763,1,3,96,1,0
2710,0,0,452,488968,223524,94847568,0,0,12240,1545,4559,3711,1,2,96,1,0
2720,0,0,452,510272,223536,94861232,0,0,10550,2288,5016,2584,1,2,96,1,0
2730,2,0,452,451992,223540,94703872,0,0,11196,1197,10146,4186,1,4,94,1,0
2740,1,0,452,495404,223548,94804784,0,0,10259,1148,5684,4794,1,4,94,1,0
2750,0,0,452,502844,223556,94889440,0,0,11506,142,4355,3973,1,2,97,1,0
2760,1,0,452,436304,223572,94940088,0,0,17001,3304,3473,4754,1,1,97,1,0
2770,1,0,452,461380,223588,94825504,0,0,7514,2544,5666,2972,1,3,96,1,0
2780,0,0,452,449828,223596,94793256,0,0,11562,1499,7500,3351,1,3,95,1,0
2790,1,0,452,487152,223604,94868352,0,0,9750,2298,4376,2823,1,1,98,1,0
2800,1,0,452,486936,223608,94779112,0,0,7989,312,7964,2729,1,5,94,1,0
2810,0,0,452,512484,223616,94847408,0,0,13520,2195,6321,4013,1,2,97,1,0
2820,2,0,452,489328,223632,94899440,0,0,7181,120,2614,3093,1,1,98,0,0
2830,1,0,452,492656,223628,94851984,0,0,3463,1299,6873,3282,0,3,96,0,0
2840,0,0,452,457436,223632,94744656,0,0,11724,1113,8480,3235,1,4,95,1,0
2850,0,0,452,619368,223640,94794216,0,0,8303,1207,3089,3401,1,1,98,0,0
2860,1,0,452,523384,223656,94771104,0,0,7343,145,10644,2982,1,5,94,1,0
2870,1,0,452,476324,223660,94857280,0,0,12709,58,4384,3992,1,2,96,1,0
2880,0,0,452,429416,223656,94767632,0,0,12452,161,8759,4653,1,4,94,1,0
2890,0,0,452,368804,223660,94854896,0,0,15224,1148,5224,4262,1,2,96,1,0
2900,0,0,452,454776,223676,94952960,0,0,8032,264,2815,3909,1,0,99,0,0
2910,1,0,452,424164,223688,94847200,0,0,8745,2563,6535,1808,0,3,96,0,0
2920,1,0,452,535036,223668,94724976,0,0,6648,299,8697,4056,1,5,94,1,0
2930,0,0,452,547148,223680,94869208,0,0,15795,480,6808,4173,1,2,97,1,0
2940,2,0,452,476568,223684,94892000,0,0,10241,1372,4236,4337,1,2,97,1,0
2950,0,0,452,436772,223692,94971024,0,0,11738,2248,5143,5496,1,1,97,1,0
2960,1,0,452,481612,223700,94851168,0,0,10948,199,8143,4480,1,4,95,1,0
2970,4,1,452,462228,223700,94798616,0,0,11632,108,11409,4260,1,6,93,1,0
2980,2,0,452,521436,223712,94819792,0,0,15920,2188,6890,5497,1,2,96,1,0
2990,0,0,452,453088,223708,94763456,0,0,8087,1602,8691,5180,1,4,95,0,0
3000,0,0,452,549160,223720,94871352,0,0,8031,3148,2664,3224,1,0,99,1,0
3010,3,0,452,461040,223720,94902352,0,0,11993,2646,6264,1742,0,3,96,0,0
3020,1,0,452,421988,223728,94847792,0,0,16215,1461,11173,3627,1,4,94,2,0
3030,1,0,452,453044,223744,94924320,0,0,9397,69,4450,3356,1,2,97,1,0
3040,1,3,452,517284,223756,94855744,0,0,11313,1534,8610,3670,1,4,95,1,0
3050,0,0,452,437812,223756,94803408,0,0,14508,6297,11528,3990,1,4,94,1,0
3060,1,0,452,539752,223764,94870224,0,0,7666,1198,3199,4421,1,1,98,0,0
3070,2,0,452,547932,223772,94781056,0,0,13020,1167,7812,4424,1,3,95,1,0
3080,0,1,452,505700,223784,94838200,0,0,10300,2739,6632,5254,1,3,95,1,0
3090,1,0,452,471056,223800,94840864,0,0,9679,66,7999,4438,1,3,95,0,0
3100,1,0,452,471988,223812,94906576,0,0,10759,1908,4090,5576,1,2,97,1,0
3110,0,0,452,515544,223784,94847544,0,0,7498,5299,4821,4083,1,3,95,0,0
3120,1,0,452,527664,223788,94840120,0,0,7350,1173,4036,4037,1,3,96,0,0
3130,0,0,452,461392,223804,94947464,0,0,14961,3454,5734,6454,1,1,98,1,0
