Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
970,373440.48,342813.83,461007.22,490904.74,0.00,0.00,0.00
980,341478.26,317918.39,425109.81,454219.22,0.00,0.00,0.00
990,322239.86,295471.06,392827.77,420971.85,0.00,0.00,0.00
1000,370993.85,346176.96,458525.55,495154.84,0.00,0.00,0.00
1010,285777.25,260179.62,347858.81,371170.38,0.00,0.00,0.00
1020,375540.02,342247.60,466451.83,491309.99,0.00,0.00,0.00
1030,248541.02,229928.49,306512.80,330787.83,0.00,0.00,0.00
1040,350087.94,327272.83,441593.33,470082.52,0.00,0.00,0.00
1050,311457.67,290706.49,391017.71,417721.86,0.00,0.00,0.00
1060,367812.99,337890.93,462460.86,485411.01,0.00,0.00,0.00
1070,389392.19,362648.77,483369.17,519950.97,0.00,0.00,0.00
1080,338300.34,313360.11,413640.92,449875.73,0.00,0.00,0.00
1090,223786.09,205196.36,281236.52,294774.42,0.00,0.00,0.00
1100,279308.61,260042.84,346889.50,373770.19,0.00,0.00,0.00
1110,282591.41,258764.86,350724.83,371478.63,0.00,0.00,0.00
1120,301193.08,272736.94,382773.71,392053.55,0.00,0.00,0.00
1130,254587.47,231735.48,316610.05,334386.63,0.00,0.00,0.00
1140,319753.66,294026.32,401018.54,423208.64,0.00,0.00,0.00
1150,294930.43,262195.76,364950.26,377249.00,0.00,0.00,0.89
1160,312293.44,291188.88,394090.76,417578.20,0.00,0.00,0.00
1170,327356.38,299288.72,404565.77,428814.86,0.00,0.00,0.00
1180,189780.07,177990.31,232425.93,255484.15,0.00,0.00,0.00
1190,362937.70,334439.28,459391.81,481244.13,0.00,0.00,0.00
1200,268354.55,254431.37,336508.47,363906.63,0.00,0.00,0.00
1210,259837.00,239354.67,325533.11,344281.97,0.00,0.00,0.00
1220,288908.49,265715.42,362042.02,382615.41,0.00,0.00,0.00
1230,288227.28,265817.48,359565.78,381799.62,0.00,0.00,0.67
1240,345376.40,320061.46,432301.67,458771.65,0.00,0.00,0.22
1250,252411.11,226168.93,315921.70,324812.07,0.00,0.00,0.00
1260,240582.14,223527.45,304953.93,322165.23,0.00,0.00,0.00
1270,263960.77,247742.40,339288.39,356470.83,0.00,0.00,0.00
1280,223949.10,214544.70,280090.90,306005.94,0.00,0.00,0.00
1290,347777.18,325461.69,427102.58,464580.85,0.00,0.00,0.00
1300,332954.40,308956.77,416290.69,441729.28,0.00,0.00,0.00
1310,313078.06,287170.49,395760.38,411818.24,0.00,0.00,0.00
1320,257078.47,241838.73,318747.15,347372.09,0.00,0.00,0.00
1330,270367.45,252577.18,340666.85,362631.67,0.00,0.00,0.00
1340,257096.94,241677.81,326561.82,348331.02,0.00,0.00,0.00
1350,237866.85,224550.22,300293.33,323407.35,0.00,0.00,0.00
1360,312910.67,280889.44,389265.31,403113.35,0.00,0.00,0.00
1370,257552.26,233630.93,324926.31,336546.70,0.00,0.00,0.00
1380,205780.11,189650.72,254054.31,273473.30,0.00,0.00,0.00
1390,254831.03,234080.29,313547.39,337305.46,0.00,0.00,0.00
1400,280265.65,260212.54,347175.44,375225.58,0.00,0.00,0.00
1410,307881.96,284716.21,379702.05,409645.89,0.00,0.00,0.00
1420,349073.77,324605.49,441821.65,468619.59,0.00,0.00,0.00
1430,328412.02,297361.11,416453.24,428270.82,0.00,0.00,0.00
1440,351430.09,323327.04,444317.42,465744.25,0.00,0.00,0.00
1450,226935.48,211128.81,286018.52,303489.19,0.00,0.00,0.00
1460,209109.10,191675.00,265569.32,274284.61,0.00,0.00,0.00
1470,199243.09,184929.16,251362.62,265376.15,0.00,0.00,0.00
1480,232403.53,219225.50,292069.13,314797.35,0.00,0.00,0.00
1490,301151.29,271895.06,381096.87,390240.91,0.00,0.00,0.00
1500,309242.72,288773.84,387441.11,415981.00,0.00,0.00,0.00
1510,265149.83,247091.03,333349.18,354410.40,0.00,0.00,0.00
1520,244536.25,222978.97,305937.89,318674.48,0.00,0.00,0.00
1530,288502.34,262520.42,360726.90,375368.66,0.00,0.00,0.00
1540,244172.85,222968.72,300076.76,319699.11,0.00,0.00,0.00
1550,207475.77,186139.10,259840.92,268186.43,0.00,0.00,0.00
1560,361225.59,334370.46,455574.07,481979.03,0.00,0.00,0.00
1570,292426.11,274223.89,368111.76,393034.39,0.00,0.00,0.00
1580,330182.63,297796.80,412799.52,426719.18,0.00,0.00,0.00
1590,367621.22,338904.74,458988.33,486552.55,0.00,0.00,0.00
1600,306351.57,277203.91,381875.14,398901.53,0.00,0.00,0.00
1610,398266.02,369753.52,507017.97,533453.16,0.00,0.00,0.00
1620,292864.98,279839.65,376146.82,402641.52,0.00,0.00,0.00
1630,320419.86,298987.74,404549.40,430916.86,0.00,0.00,0.00
1640,329264.06,300551.67,414019.58,431825.93,0.00,0.00,0.00
1650,360391.64,339376.16,455661.47,488420.60,0.00,0.00,0.00
1660,279958.20,265234.10,360081.50,380881.05,0.00,0.00,0.00
1670,315689.44,295274.94,395458.88,422370.00,0.00,0.00,0.00
1680,257286.72,239108.89,325100.98,342370.85,0.00,0.00,0.00
1690,303305.20,283009.73,384919.64,406998.39,0.00,0.00,0.00
1700,379894.55,341450.17,475753.60,490621.83,0.00,0.00,0.00
1710,314995.30,289434.45,398896.68,415500.98,0.00,0.00,0.00
1720,299055.39,277586.43,377624.02,398914.18,0.00,0.00,0.00
1730,312348.37,288400.68,392373.33,414448.33,0.00,0.00,0.00
1740,309783.46,284639.51,386174.73,409570.86,0.00,0.00,0.00
1750,226631.80,208077.49,276921.44,298433.15,0.00,0.00,0.00
1760,336259.82,301281.48,416930.70,432757.36,0.00,0.00,0.00
1770,322974.89,295464.37,404693.51,424573.78,0.00,0.00,0.00
1780,325036.59,302665.85,409756.52,433628.44,0.00,0.00,0.00
1790,343363.81,319170.49,433695.02,457066.43,0.00,0.00,0.00
1800,270506.61,246898.24,336460.48,352450.15,0.00,0.00,0.00
1810,302095.14,282180.11,376430.88,404145.26,0.00,0.00,0.00
1820,275685.55,253128.00,339792.37,361619.89,0.00,0.00,0.00
1830,285859.89,249569.94,355829.63,356373.39,0.00,0.00,0.00
