Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
320,"sda",0.00,3125.60,0.00,318.80,0.00,27555.20,86.43,0.55,1.72,0.36,11.41
330,"sda",0.00,4323.30,0.00,339.70,0.00,37304.00,109.81,0.91,2.69,0.39,13.23
340,"sda",0.00,3017.10,0.00,328.20,0.00,26762.40,81.54,0.52,1.60,0.41,13.41
350,"sda",0.00,2832.70,0.00,306.80,0.00,25116.00,81.86,0.46,1.49,0.38,11.59
360,"sda",0.00,3453.60,0.00,319.10,0.00,30181.60,94.58,0.65,2.05,0.39,12.37
370,"sda",0.00,2779.50,0.00,312.30,0.00,24734.40,79.20,0.57,1.84,0.37,11.65
380,"sda",0.00,4233.60,0.00,334.70,0.00,36546.40,109.19,0.71,2.13,0.38,12.83
390,"sda",0.00,3787.30,0.00,327.70,0.00,32920.00,100.46,0.65,1.99,0.39,12.87
400,"sda",0.00,3440.10,0.00,343.90,0.00,30272.80,88.03,0.79,2.31,0.36,12.27
410,"sda",0.00,3389.10,0.00,318.30,0.00,29659.20,93.18,0.58,1.81,0.39,12.42
420,"sda",0.00,3298.40,0.00,325.30,0.00,28989.60,89.12,0.54,1.65,0.40,12.88
430,"sda",0.00,3453.00,0.00,331.80,0.00,30278.40,91.25,0.63,1.91,0.37,12.26
440,"sda",0.00,3009.40,0.00,317.50,0.00,26615.20,83.83,0.52,1.64,0.36,11.58
450,"sda",0.00,2418.90,0.00,307.30,0.00,21809.60,70.97,0.39,1.26,0.35,10.62
460,"sda",0.00,3127.30,0.00,317.90,0.00,27561.60,86.70,0.51,1.60,0.40,12.56
470,"sda",0.00,3371.30,0.00,322.30,0.00,29548.80,91.68,0.51,1.59,0.37,11.89
480,"sda",0.00,3399.60,0.00,325.00,0.00,29796.80,91.68,0.55,1.69,0.36,11.71
490,"sda",0.00,3198.90,0.00,327.60,0.00,28212.00,86.12,0.63,1.91,0.39,12.62
500,"sda",0.00,4767.90,0.00,347.80,0.00,40925.60,117.67,0.86,2.47,0.42,14.69
510,"sda",0.00,3223.00,0.00,313.50,0.00,28292.00,90.25,0.61,1.95,0.39,12.37
520,"sda",0.00,2416.70,0.00,309.50,0.00,21810.40,70.47,0.43,1.39,0.37,11.44
530,"sda",0.00,3662.70,0.00,320.20,0.00,31863.20,99.51,0.65,2.03,0.38,12.05
540,"sda",0.00,3840.00,0.00,320.80,0.00,33286.40,103.76,0.66,2.05,0.39,12.54
550,"sda",0.00,2987.00,0.00,307.20,0.00,26353.60,85.79,0.54,1.74,0.37,11.27
560,"sda",0.00,3202.10,0.00,287.20,0.00,27721.60,96.52,0.51,1.75,0.36,10.45
570,"sda",0.00,1781.90,0.00,221.00,0.00,16216.00,73.38,0.27,1.26,0.33,7.34
580,"sda",0.00,2878.40,0.00,238.80,0.00,24937.60,104.43,0.44,1.86,0.33,7.93
590,"sda",0.00,2297.60,0.00,252.50,0.00,20400.80,80.80,0.44,1.74,0.34,8.67
600,"sda",0.00,2024.50,0.00,203.60,0.00,17825.60,87.55,0.39,1.93,0.34,6.94
610,"sda",0.00,3129.30,0.00,238.80,0.00,26945.60,112.84,0.59,2.46,0.31,7.39
620,"sda",0.00,3669.60,0.00,285.90,0.00,31644.00,110.68,0.71,2.49,0.39,11.08
630,"sda",0.00,4322.70,0.00,299.80,0.00,36980.00,123.35,0.86,2.86,0.33,9.98
640,"sda",0.00,2727.70,0.00,303.70,0.00,24251.20,79.85,0.65,2.14,0.34,10.42
650,"sda",0.00,2390.50,0.00,262.70,0.00,21225.60,80.80,0.38,1.45,0.38,10.01
660,"sda",0.00,4021.80,0.00,279.30,0.00,34408.80,123.20,0.98,3.53,0.35,9.79
670,"sda",0.00,3514.60,0.00,267.90,0.00,30260.00,112.95,0.72,2.69,0.36,9.57
680,"sda",0.00,2279.20,0.00,236.40,0.00,20124.80,85.13,0.42,1.76,0.34,7.98
690,"sda",0.00,1956.50,0.00,180.60,0.00,17096.80,94.67,0.26,1.46,0.31,5.59
700,"sda",0.00,1700.50,0.00,159.10,0.00,14877.60,93.51,0.27,1.70,0.30,4.80
710,"sda",0.00,4033.20,0.00,323.90,0.00,34856.80,107.62,1.11,3.41,0.35,11.21
720,"sda",0.00,2865.70,0.00,208.20,0.00,24591.20,118.11,0.48,2.31,0.35,7.22
730,"sda",0.00,2228.90,0.00,241.80,0.00,19765.60,81.74,0.41,1.71,0.36,8.60
740,"sda",0.00,1627.90,0.00,200.90,0.00,14630.40,72.82,0.30,1.47,0.32,6.45
750,"sda",0.00,1390.10,0.00,150.20,0.00,12322.40,82.04,0.23,1.53,0.28,4.17
760,"sda",0.00,1587.50,0.00,199.50,0.00,14296.00,71.66,0.30,1.52,0.31,6.13
770,"sda",0.00,1499.30,0.00,172.40,0.00,13373.60,77.57,0.24,1.38,0.27,4.61
780,"sda",0.00,3539.90,0.00,229.40,0.00,30154.40,131.45,0.64,2.81,0.36,8.25
790,"sda",0.00,2575.00,0.00,241.00,0.00,22528.00,93.48,0.46,1.90,0.34,8.13
800,"sda",0.00,1706.50,0.00,180.40,0.00,15095.20,83.68,0.28,1.56,0.32,5.77
810,"sda",0.00,2937.30,0.00,195.00,0.00,25058.40,128.50,0.52,2.68,0.34,6.56
820,"sda",0.00,2312.50,0.00,306.50,0.00,20952.00,68.36,0.76,2.48,0.24,7.25
830,"sda",0.00,935.50,0.00,155.30,0.00,8726.40,56.19,0.11,0.73,0.30,4.73
840,"sda",0.00,2688.90,0.00,214.10,0.00,23224.00,108.47,0.56,2.62,0.38,8.11
850,"sda",0.00,2333.20,0.00,216.50,0.00,20398.40,94.22,0.43,2.00,0.37,8.02
860,"sda",0.00,1779.20,0.00,137.50,0.00,15332.80,111.51,0.36,2.60,0.31,4.26
870,"sda",0.00,1591.00,0.00,191.70,0.00,14261.60,74.40,0.28,1.48,0.33,6.41
880,"sda",0.00,1913.70,0.00,159.30,0.00,16584.00,104.11,0.35,2.19,0.33,5.29
890,"sda",0.00,1773.00,0.00,194.70,0.00,15741.60,80.85,0.32,1.63,0.29,5.67
900,"sda",0.00,2073.80,0.00,214.50,0.00,18306.40,85.34,0.58,2.73,0.27,5.80
910,"sda",0.00,2822.70,0.00,219.30,0.00,24336.00,110.97,0.62,2.85,0.30,6.59
920,"sda",0.00,2623.60,0.00,203.30,0.00,22615.20,111.24,0.87,4.29,0.38,7.77
930,"sda",0.00,1873.10,0.00,157.20,0.00,16242.40,103.32,0.38,2.40,0.34,5.39
940,"sda",0.00,1455.70,0.00,179.90,0.00,13084.80,72.73,0.21,1.18,0.32,5.77
950,"sda",0.00,3286.30,0.00,217.50,0.00,26296.80,120.90,0.62,2.64,0.34,7.45
960,"sda",0.00,2057.70,0.00,220.70,0.00,19960.80,90.44,0.34,1.77,0.34,7.46
970,"sda",0.00,1447.20,0.00,154.90,0.00,12816.80,82.74,0.21,1.37,0.29,4.44
980,"sda",0.00,2576.10,0.00,200.20,0.00,22210.40,110.94,0.42,2.10,0.32,6.35
990,"sda",0.00,2006.00,0.00,194.40,0.00,17604.00,90.56,0.60,3.08,0.36,7.04
1000,"sda",0.00,1600.70,0.00,157.80,0.00,14068.00,89.15,0.29,1.84,0.28,4.43
1010,"sda",0.00,3268.30,0.00,207.40,0.00,27805.60,134.07,0.68,3.29,0.36,7.46
1020,"sda",0.00,863.20,0.00,133.40,0.00,7972.80,59.77,0.13,0.97,0.22,2.88
1030,"sda",0.00,2027.60,0.00,207.10,0.00,17877.60,86.32,0.36,1.74,0.31,6.40
1040,"sda",0.00,367.70,0.00,103.10,0.00,3766.40,36.53,0.04,0.42,0.24,2.48
1050,"sda",0.00,1756.00,0.00,231.00,0.00,15896.00,68.81,0.57,2.46,0.28,6.48
1060,"sda",0.00,1050.50,0.00,164.30,0.00,9718.40,59.15,0.14,0.87,0.28,4.52
1070,"sda",0.00,3483.90,0.00,225.80,0.00,29677.60,131.43,0.61,2.69,0.35,7.93
1080,"sda",0.00,2009.50,0.00,203.70,0.00,17706.40,86.92,0.33,1.63,0.38,7.68
1090,"sda",0.00,2449.60,0.00,175.90,0.00,21004.00,119.41,0.41,2.35,0.29,5.15
1100,"sda",0.00,881.20,0.00,118.60,0.00,7998.40,67.44,0.15,1.29,0.37,4.37
1110,"sda",0.00,826.70,0.00,133.70,0.00,7683.20,57.47,0.11,0.86,0.25,3.37
1120,"sda",0.00,1784.00,0.00,154.90,0.00,15511.20,100.14,0.34,2.22,0.30,4.62
1130,"sda",0.00,1872.50,0.00,171.00,0.00,16348.00,95.60,0.32,1.87,0.35,6.05
1140,"sda",0.00,1584.00,0.00,135.70,0.00,13757.60,101.38,0.30,2.24,0.32,4.41
1150,"sda",0.00,1412.70,0.00,163.80,0.00,12612.00,77.00,0.29,1.75,0.34,5.64
1160,"sda",0.00,936.40,0.00,141.80,0.00,8625.60,60.83,0.12,0.83,0.29,4.13
1170,"sda",0.00,1372.50,0.00,158.70,0.00,12249.60,77.19,0.24,1.54,0.28,4.44
1180,"sda",0.00,1482.60,0.00,160.10,0.00,13141.60,82.08,0.20,1.26,0.30,4.79
1190,"sda",0.00,1318.50,0.00,109.00,0.00,11420.00,104.77,0.21,1.91,0.29,3.15
1200,"sda",0.00,2524.00,0.00,235.00,0.00,22072.00,93.92,0.88,3.75,0.29,6.81
1210,"sda",0.00,1143.50,0.00,143.30,0.00,10294.40,71.84,0.16,1.13,0.28,3.98
1220,"sda",0.00,1430.80,0.00,155.90,0.00,12693.60,81.42,0.35,2.22,0.29,4.52
1230,"sda",0.00,1110.00,0.00,139.50,0.00,9988.00,71.60,0.18,1.32,0.32,4.46
1240,"sda",0.00,1023.40,0.00,185.30,0.00,9677.60,52.23,0.44,2.39,0.21,3.98
1250,"sda",0.00,2212.10,0.00,192.90,0.00,19240.00,99.74,0.42,2.19,0.30,5.77
1260,"sda",0.00,1375.30,0.00,134.90,0.00,12081.60,89.56,0.22,1.65,0.31,4.12
1270,"sda",0.00,1528.40,0.00,116.30,0.00,13157.60,113.13,0.29,2.45,0.32,3.70
1280,"sda",0.00,1516.20,0.00,156.00,0.00,13377.60,85.75,0.25,1.60,0.34,5.33
1290,"sda",0.00,1687.20,0.00,114.90,0.00,14416.80,125.47,0.35,3.08,0.31,3.56
1300,"sda",0.00,1944.50,0.00,188.20,0.00,17061.60,90.66,0.33,1.73,0.31,5.81
1310,"sda",0.00,1569.10,0.00,224.60,0.00,14349.60,63.89,0.59,2.64,0.23,5.18
1320,"sda",0.00,2057.40,0.00,174.70,0.00,17856.80,102.21,0.42,2.38,0.27,4.64
1330,"sda",0.00,2282.50,0.00,143.00,0.00,19404.00,135.69,0.50,3.47,0.35,4.94
1340,"sda",0.00,2093.50,0.00,144.60,0.00,17904.80,123.82,0.33,2.29,0.29,4.22
1350,"sda",0.00,2254.80,0.00,162.60,0.00,19339.20,118.94,0.43,2.67,0.37,6.00
1360,"sda",0.00,969.50,0.00,127.40,0.00,8775.20,68.88,0.15,1.18,0.28,3.57
1370,"sda",0.00,1769.40,0.00,147.40,0.00,15334.40,104.03,0.30,2.04,0.29,4.30
1380,"sda",0.00,2849.80,0.00,158.40,0.00,24065.60,151.93,0.71,4.47,0.40,6.32
1390,"sda",0.00,1378.30,0.00,105.50,0.00,11870.40,112.52,0.22,2.12,0.29,3.05
1400,"sda",0.00,1826.20,0.00,138.30,0.00,15716.00,113.64,0.31,2.27,0.33,4.52
1410,"sda",0.00,2535.00,0.00,169.00,0.00,21632.00,128.00,0.68,4.03,0.32,5.33
1420,"sda",0.00,1635.00,0.00,158.10,0.00,14344.80,90.73,0.28,1.80,0.28,4.42
1430,"sda",0.00,1894.30,0.00,198.70,0.00,16731.20,84.20,0.32,1.62,0.33,6.58
1440,"sda",0.00,1847.70,0.00,172.90,0.00,16177.60,93.57,0.35,2.03,0.32,5.61
1450,"sda",0.00,1683.70,0.00,186.30,0.00,14960.00,80.30,0.27,1.48,0.31,5.84
1460,"sda",0.00,1777.30,0.00,135.10,0.00,15299.20,113.24,0.36,2.65,0.34,4.57
1470,"sda",0.00,1109.80,0.00,99.00,0.00,9670.40,97.68,0.18,1.86,0.30,2.96
1480,"sda",0.00,1052.60,0.00,117.00,0.00,9356.80,79.97,0.15,1.26,0.26,3.02
1490,"sda",0.00,1513.90,0.00,129.80,0.00,13149.60,101.31,0.22,1.68,0.35,4.58
1500,"sda",0.00,1915.60,0.00,166.50,0.00,16656.80,100.04,0.36,2.15,0.33,5.55
1510,"sda",0.00,1598.20,0.00,160.74,0.00,14071.53,87.54,0.34,2.11,0.37,5.91
1520,"sda",0.00,1292.00,0.00,132.50,0.00,11396.00,86.01,0.25,1.88,0.27,3.62
1530,"sda",0.00,2624.50,0.00,155.30,0.00,22238.40,143.20,0.47,3.06,0.32,4.99
1540,"sda",0.00,2044.00,0.00,145.90,0.00,17519.20,120.08,0.40,2.74,0.32,4.67
1550,"sda",0.00,1239.10,0.00,125.70,0.00,10918.40,86.86,0.19,1.51,0.25,3.14
1560,"sda",0.00,1408.30,0.00,111.20,0.00,12156.00,109.32,0.30,2.74,0.34,3.83
1570,"sda",0.00,3457.10,0.00,236.40,0.00,29548.00,124.99,0.79,3.33,0.37,8.80
1580,"sda",0.00,2103.90,0.00,173.80,0.00,18222.40,104.85,0.37,2.11,0.29,5.12
1590,"sda",0.00,1183.00,0.00,166.50,0.00,10796.00,64.84,0.19,1.13,0.30,4.92
1600,"sda",0.00,2455.80,0.00,220.10,0.00,21407.20,97.26,0.61,2.77,0.31,6.84
1610,"sda",0.00,2572.00,0.00,166.60,0.00,21908.80,131.51,0.51,3.05,0.34,5.71
1620,"sda",0.00,2410.20,0.00,228.80,0.00,21112.00,92.27,0.64,2.78,0.38,8.64
1630,"sda",0.00,1576.90,0.00,162.30,0.00,13913.60,85.73,0.30,1.88,0.33,5.37
1640,"sda",0.00,1307.20,0.00,156.90,0.00,11712.80,74.65,0.19,1.21,0.30,4.65
1650,"sda",0.00,1985.70,0.00,202.70,0.00,17507.20,86.37,0.57,2.80,0.28,5.75
1660,"sda",0.00,1380.20,0.00,198.60,0.00,12630.40,63.60,0.22,1.11,0.36,7.20
1670,"sda",0.00,1613.30,0.00,130.30,0.00,13948.80,107.05,0.26,1.99,0.36,4.67
1680,"sda",0.00,1572.50,0.00,189.80,0.00,14098.40,74.28,0.41,2.17,0.26,4.93
1690,"sda",0.00,1399.40,0.00,149.80,0.00,12393.60,82.73,0.22,1.49,0.26,3.92
1700,"sda",0.00,2973.70,0.00,178.20,0.00,25215.20,141.50,0.55,3.06,0.35,6.15
1710,"sda",0.00,1400.60,0.00,199.10,0.00,12797.60,64.28,0.22,1.10,0.28,5.62
1720,"sda",0.00,1749.50,0.00,167.20,0.00,15334.40,91.71,0.31,1.86,0.33,5.56
1730,"sda",0.00,1415.50,0.00,161.30,0.00,12614.40,78.20,0.17,1.07,0.31,4.97
1740,"sda",0.00,1199.50,0.00,147.90,0.00,10779.20,72.88,0.19,1.30,0.28,4.12
1750,"sda",0.00,1561.80,0.00,158.00,0.00,13758.40,87.08,0.30,1.92,0.32,5.06
1760,"sda",0.00,2188.50,0.00,144.70,0.00,18665.60,129.00,0.41,2.81,0.30,4.31
1770,"sda",0.00,1394.50,0.00,165.70,0.00,12481.60,75.33,0.20,1.20,0.31,5.09
1780,"sda",0.00,2290.30,0.00,195.10,0.00,19883.20,101.91,0.36,1.84,0.31,6.07
1790,"sda",0.00,1082.10,0.00,154.50,0.00,9893.60,64.04,0.20,1.31,0.33,5.04
1800,"sda",0.00,2679.20,0.00,204.70,0.00,23071.20,112.71,0.48,2.37,0.32,6.61
1810,"sda",0.00,1292.50,0.00,149.30,0.00,11534.40,77.26,0.18,1.20,0.27,4.04
1820,"sda",0.00,1060.50,0.00,151.70,0.00,9697.60,63.93,0.14,0.95,0.31,4.74
1830,"sda",0.00,1484.30,0.00,147.90,0.00,13057.60,88.29,0.23,1.54,0.27,4.05
1840,"sda",0.00,1085.40,0.00,130.90,0.00,9730.40,74.33,0.13,0.97,0.26,3.45
