Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
870,0,0,0,65824504,24396,31297840,0,0,2,55770,3101,1735,1,0,98,1,0
880,0,0,0,65563744,24428,31555648,0,0,1,21996,2986,1577,1,0,99,0,0
890,0,1,0,65336976,24456,31736908,0,0,0,13467,1842,901,0,0,99,0,0
900,1,0,0,65025204,24500,32022848,0,0,2,55773,3588,1362,1,0,98,1,0
910,0,0,0,64808008,24524,32266040,0,0,1,13910,2121,933,0,0,99,0,0
920,4,0,0,64624724,24548,32457660,0,0,0,22,1910,902,0,0,99,0,0
930,0,0,0,64377684,24588,32679812,0,0,2,64200,2888,2261,0,0,98,1,0
940,1,0,0,63789704,24616,33227580,0,0,0,13391,5347,1928,1,1,98,0,0
950,0,0,0,63429252,24648,33610664,0,0,0,38,3688,1635,1,0,99,0,0
960,0,0,0,62805844,24700,34184312,0,0,3,75964,6298,2169,1,1,97,1,0
970,0,0,0,62176976,24748,34794512,0,0,2,70898,6305,2645,1,1,97,1,0
980,1,0,0,61786368,24768,35177908,0,0,0,18983,4030,1432,1,0,99,0,0
990,0,0,0,61597528,24792,35411632,0,0,0,33,2290,1009,0,0,99,0,0
1000,0,1,0,61094508,24848,35860028,0,0,3,96855,6477,2452,1,1,97,2,0
1010,2,0,0,60538100,24888,36391952,0,0,2,43412,5801,1905,1,1,98,1,0
1020,1,0,0,60262428,24904,36697956,0,0,0,28,3134,1252,1,0,99,0,0
1030,0,0,0,59817404,24952,37092128,0,0,2,80950,4444,2033,1,1,98,1,0
1040,1,0,0,59609052,24996,37358860,0,0,2,64312,3025,1426,1,0,98,1,0
1050,0,0,0,59057564,25020,37851652,0,0,0,16,4980,1794,1,0,99,0,0
1060,0,0,0,58705948,25036,38209076,0,0,0,32,3631,1434,1,0,99,0,0
1070,0,1,0,58422844,25088,38486824,0,0,3,81268,4401,1930,1,0,98,1,0
1080,1,0,0,58096024,25124,38798380,0,0,1,42027,3585,1527,1,0,98,1,0
1090,0,0,0,57825248,25140,39082892,0,0,0,30,2585,1248,1,0,99,0,0
1100,1,0,0,57301084,25184,39549452,0,0,2,63289,5837,2702,1,1,98,1,0
1110,0,0,0,57037836,25228,39827068,0,0,2,56039,2760,1266,1,0,98,1,0
1120,2,0,0,56545148,25244,40248716,0,0,0,26,4465,1947,1,0,99,0,0
1130,0,0,0,56082880,25268,40716928,0,0,0,19,4123,1746,1,0,99,0,0
1140,1,1,0,55704376,25324,41120092,0,0,3,92540,4651,2506,1,1,97,1,0
1150,0,0,0,55504696,25364,41353500,0,0,2,53029,2813,1418,0,0,98,1,0
1160,0,0,0,54903772,25380,41873200,0,0,0,21,5475,1994,1,1,98,0,0
1170,0,0,0,54417976,25424,42337904,0,0,2,65315,5608,1992,1,1,98,1,0
1180,0,0,0,54060004,25472,42685908,0,0,2,69746,4045,1666,1,0,98,1,0
1190,0,0,0,53673432,25496,43089472,0,0,0,8,3807,1525,1,0,99,0,0
1200,0,0,0,53616208,25516,43180872,0,0,0,21,988,671,0,0,100,0,0
1210,0,1,0,52993276,25564,43726108,0,0,2,73840,5483,3533,1,1,97,1,0
1220,0,0,0,52671280,25600,44047808,0,0,1,36197,3514,1445,1,0,98,1,0
1230,1,0,0,52281552,25624,44454972,0,0,0,17,4022,1537,1,0,99,0,0
1240,0,0,0,51968420,25660,44757436,0,0,2,66625,3673,1591,1,0,98,1,0
1250,0,0,0,51592520,25704,45101308,0,0,2,64028,3951,1681,1,0,98,1,0
1260,0,0,0,51137904,25728,45556220,0,0,0,11,4470,1708,1,0,99,0,0
1270,0,0,0,50844268,25752,45859588,0,0,0,34,3118,1548,1,0,99,0,0
1280,0,1,0,50302128,25804,46349196,0,0,4,101004,4842,1920,1,1,97,1,0
1290,0,0,0,49681496,25840,46925080,0,0,1,36625,4965,2301,1,1,98,1,0
1300,0,0,0,49386432,25864,47256828,0,0,0,32,3273,1350,1,0,99,0,0
1310,2,0,0,48936044,25912,47698840,0,0,2,84572,5248,2821,1,1,97,1,0
1320,0,0,0,48519072,25964,48089916,0,0,3,77585,4675,1884,1,0,98,1,0
1330,2,0,0,48056944,25980,48539500,0,0,0,34,5022,1828,1,0,99,0,0
1340,2,0,0,47427340,26004,49138848,0,0,0,16,6051,2691,1,1,98,0,0
1350,0,0,0,47054680,26052,49543040,0,0,2,74311,3999,2149,1,0,98,1,0
1360,0,0,0,46669120,26112,49892144,0,0,4,105360,4477,2348,1,1,97,2,0
1370,0,0,0,46263740,26136,50284876,0,0,0,29,4163,1596,1,0,99,0,0
1380,0,0,0,45808668,26168,50735260,0,0,2,53894,5189,1851,1,1,98,1,0
1390,1,0,0,45536948,26212,50992196,0,0,2,63072,2715,1306,1,0,98,1,0
1400,1,0,0,45250720,26236,51264756,0,0,0,27,2956,1432,1,0,99,0,0
1410,0,1,0,44902444,26252,51596664,0,0,0,5848,4022,2021,1,0,99,0,0
1420,0,0,0,44706508,26296,51883384,0,0,2,48558,2894,2179,1,0,98,1,0
1430,0,0,0,44322072,26336,52164104,0,0,2,50974,3542,1777,1,0,98,1,0
1440,0,0,0,43831504,26360,52636968,0,0,0,28,5047,1675,1,0,99,0,0
1450,1,0,0,43297476,26400,53159364,0,0,2,58951,5656,1951,1,1,98,1,0
1460,0,0,0,42673984,26452,53755500,0,0,3,79138,5611,2598,1,1,97,1,0
1470,0,0,0,42278072,26476,54147636,0,0,0,19,4061,1557,1,0,99,0,0
1480,2,1,0,42027332,26512,54409280,0,0,1,32624,2780,2266,1,0,99,0,0
1490,2,0,0,41597740,26544,54808640,0,0,2,53234,4258,1863,1,0,98,1,0
1500,0,0,0,41313140,26584,55084324,0,0,2,57697,2932,1468,1,0,98,1,0
1510,2,0,0,40970864,26608,55429716,0,0,0,39,3399,1429,1,0,99,0,0
1520,0,0,0,40647148,26648,55749272,0,0,2,59016,3799,1881,1,0,98,1,0
1530,1,0,0,40191476,26692,56179852,0,0,2,71284,4740,1863,1,1,98,1,0
1540,0,0,0,39974996,26716,56438856,0,0,0,46,2570,1149,1,0,99,0,0
1550,0,1,0,39416140,26760,56902776,0,0,1,18272,5251,1867,1,0,98,0,0
1560,0,0,0,39029924,26792,57272204,0,0,1,38094,4677,2386,1,0,98,1,0
1570,1,0,0,38400656,26844,57894144,0,0,3,69184,6583,3508,1,1,97,1,0
1580,0,0,0,38219620,26868,58113436,0,0,0,27,1898,1054,0,0,99,0,0
1590,0,0,0,38056980,26912,58335480,0,0,2,68091,2835,1376,0,0,98,1,0
1600,1,0,0,37608484,26948,58701164,0,0,2,63546,4320,2079,1,0,98,1,0
1610,0,0,0,37390980,26972,58940024,0,0,0,19,2306,1454,1,0,99,0,0
1620,0,1,0,37047592,26992,59254776,0,0,0,22302,3327,1417,1,0,99,0,0
1630,0,0,0,36638208,27028,59655940,0,0,1,19401,3663,1576,1,0,98,0,0
1640,0,0,0,36385236,27060,59920672,0,0,2,59899,3266,1335,1,0,98,1,0
1650,0,0,0,35952120,27084,60289260,0,0,0,22,3581,1517,1,0,99,0,0
1660,0,0,0,35629940,27128,60585884,0,0,2,56429,3826,1366,1,0,98,1,0
1670,2,0,0,35308080,27160,60901224,0,0,2,54500,3689,1504,1,0,98,1,0
1680,0,0,0,35249584,27184,61042960,0,0,0,21,1662,845,0,0,99,0,0
1690,0,0,0,34940088,27224,61293108,0,0,2,41155,2942,1875,1,0,99,1,0
1700,0,0,0,34501660,27260,61703616,0,0,1,41624,4365,3436,1,0,98,0,0
1710,0,0,0,33992900,27284,62191544,0,0,0,17,4539,1829,1,0,99,0,0
1720,0,1,0,33620576,27304,62558472,0,0,0,6924,4101,1846,1,0,99,0,0
1730,0,0,0,33224184,27348,62950132,0,0,2,66028,4561,2194,1,0,98,1,0
1740,2,0,0,32669408,27396,63447532,0,0,2,62066,5514,2175,1,1,98,1,0
1750,0,0,0,32188580,27420,63921468,0,0,0,22,4694,2136,1,0,99,0,0
1760,0,0,0,31836404,27468,64277440,0,0,2,79939,4254,1828,1,0,98,1,0
1770,0,1,0,31410504,27496,64657708,0,0,1,44228,4063,1675,1,0,98,0,0
1780,0,0,0,31184528,27532,64924752,0,0,1,38098,3384,1586,1,0,98,1,0
1790,4,0,0,30946752,27556,65173860,0,0,0,21,2707,1161,1,0,99,0,0
1800,1,0,0,30530060,27604,65530040,0,0,2,64116,4405,1697,1,0,98,1,0
1810,0,0,0,30400604,27636,65698540,0,0,1,32666,1936,981,0,0,99,0,0
1820,0,0,0,30101864,27652,65998032,0,0,0,6,2928,1550,1,0,99,0,0
1830,0,0,0,29672476,27692,66389556,0,0,2,53380,4154,1916,1,0,98,1,0
1840,0,0,0,29287404,27732,66766920,0,0,2,49009,4355,1628,1,0,98,1,0
1850,1,0,0,28913612,27756,67132432,0,0,0,17,4024,1550,1,0,99,0,0
1860,0,1,0,28759784,27792,67306272,0,0,2,42543,1849,1153,0,0,99,1,0
1870,1,0,0,28410472,27828,67610096,0,0,1,34075,3446,1380,1,0,99,0,0
1880,0,0,0,27988544,27852,68020416,0,0,1,27394,4418,1775,1,0,98,0,0
1890,0,0,0,27434744,27876,68549752,0,0,0,20,5096,1831,1,1,98,0,0
1900,0,0,0,27071892,27928,68923552,0,0,3,85154,4636,1782,1,0,98,1,0
1910,0,0,0,26879128,27972,69140560,0,0,2,60009,2688,1092,0,0,98,1,0
1920,0,0,0,26448400,27996,69532160,0,0,0,10,4443,1464,1,0,99,0,0
1930,0,0,0,26105352,28036,69847616,0,0,2,43503,3938,1597,1,0,98,1,0
1940,0,1,0,25808832,28064,70122080,0,0,1,41703,2593,1143,1,0,99,0,0
1950,0,0,0,25571732,28084,70396256,0,0,0,10472,3155,1074,1,0,99,0,0
1960,0,0,0,25092020,28108,70803704,0,0,0,35,4309,1414,1,0,99,0,0
1970,0,0,0,24587424,28152,71327400,0,0,2,73802,6687,2339,1,1,97,1,0
1980,0,0,0,24355288,28196,71593616,0,0,2,44075,2957,1126,1,0,99,1,0
1990,0,0,0,23806176,28220,72100784,0,0,0,27,5423,1885,1,1,98,0,0
2000,0,0,0,23384288,28264,72482632,0,0,2,73368,5146,1641,1,0,98,1,0
2010,0,1,0,22998436,28304,72874528,0,0,2,71962,4361,1824,1,0,98,1,0
2020,0,0,0,22566856,28328,73285296,0,0,0,4046,4239,1701,1,0,99,0,0
2030,1,0,0,22176168,28352,73683680,0,0,0,15,4047,1471,1,0,99,0,0
2040,0,0,0,22027392,28404,73869632,0,0,3,81695,2574,1335,0,0,98,1,0
2050,0,0,0,21358076,28444,74430656,0,0,2,44940,5713,2006,1,1,98,1,0
2060,0,0,0,21328416,28468,74558016,0,0,0,11,1463,683,0,0,100,0,0
2070,0,0,0,21101392,28500,74769680,0,0,2,56232,2832,1608,0,0,98,1,0
2080,0,0,0,20604788,28540,75191872,0,0,2,44155,4767,1541,1,0,98,1,0
2090,0,0,0,20051804,28564,75715152,0,0,0,14,5152,1846,1,1,98,0,0
2100,0,1,0,19764680,28604,76025472,0,0,2,46449,3838,1977,1,0,98,1,0
2110,1,0,0,19327000,28636,76432128,0,0,1,35898,4460,1467,1,0,98,0,0
2120,0,0,0,18817212,28672,76928784,0,0,2,54198,5296,1725,1,1,98,1,0
2130,0,0,0,18468124,28696,77290752,0,0,0,13,3666,1466,1,0,99,0,0
2140,0,0,0,18044648,28752,77700592,0,0,3,100394,5786,2555,1,1,97,2,0
2150,0,0,0,17843732,28920,77860960,0,0,2,45048,1892,1250,0,0,99,1,0
2160,0,0,0,17716108,28944,78044576,0,0,0,21,1921,1190,0,0,99,0,0
2170,2,1,0,17151412,28972,78527960,0,0,1,37067,5596,1828,1,1,98,0,0
2180,0,0,0,16816376,29000,78876176,0,0,0,23960,4035,1641,1,0,99,0,0
2190,0,0,0,16477312,29040,79190512,0,0,2,36879,3519,1478,1,0,98,1,0
2200,0,0,0,16118900,29064,79549168,0,0,0,23,4608,1605,1,0,99,0,0
2210,0,0,0,15839700,29104,79829480,0,0,2,73453,3318,1623,1,0,98,1,0
2220,0,0,0,15636756,29140,80055152,0,0,1,40494,2503,1060,0,0,99,0,0
2230,0,0,0,15308440,29164,80365288,0,0,0,30,3119,1646,1,0,99,0,0
2240,0,0,0,14804344,29200,80805584,0,0,2,70154,4697,1769,1,1,98,1,0
2250,1,0,0,14698848,29236,80957080,0,0,1,22231,1995,897,0,0,99,0,0
2260,0,0,0,14323876,29256,81335344,0,0,0,11534,4216,1502,1,0,99,0,0
2270,1,0,0,14129324,29280,81538056,0,0,0,11,2101,930,0,0,99,0,0
2280,0,0,0,14051608,29320,81630448,0,0,2,52035,1659,1246,0,0,99,1,0
2290,2,0,0,13620704,29352,81976624,0,0,1,27734,3478,1222,1,0,99,0,0
2300,1,0,0,13084408,29376,82508832,0,0,0,14,5069,1843,1,1,98,0,0
2310,0,0,0,12722960,29424,82893080,0,0,2,75939,4347,1712,1,0,98,1,0
2320,0,0,0,12228876,29468,83321680,0,0,2,53109,4542,1998,1,0,98,1,0
2330,1,0,0,11825608,29492,83719840,0,0,0,19,3768,1487,1,0,99,0,0
2340,0,1,0,11545560,29532,83984504,0,0,2,49632,4084,1500,1,0,98,1,0
2350,2,0,0,11208676,29564,84317992,0,0,1,26440,4499,1373,1,0,98,0,0
2360,1,0,0,10813004,29600,84734592,0,0,1,46955,5006,1666,1,0,98,1,0
2370,0,0,0,10392644,29616,85129184,0,0,0,5,4831,1458,1,0,99,0,0
2380,0,0,0,10009028,29672,85501664,0,0,3,83840,4025,1613,1,0,98,1,0
2390,0,0,0,9769844,29712,85787520,0,0,2,56504,3530,1238,1,0,98,1,0
2400,0,0,0,9320056,29728,86165240,0,0,0,10,3396,1463,1,0,99,0,0
2410,1,1,0,9008628,29764,86466400,0,0,1,36019,2969,1348,1,0,99,0,0
2420,0,0,0,8729560,29796,86759216,0,0,1,32898,3264,1689,1,0,98,1,0
2430,0,0,0,8306040,29836,87142552,0,0,2,44304,4292,1327,1,0,98,1,0
2440,0,0,0,7804620,29860,87629504,0,0,0,23,4789,1504,1,0,99,0,0
2450,0,0,0,7434956,29900,87992920,0,0,2,74385,4229,1358,1,0,98,1,0
2460,1,0,0,6777996,29940,88610032,0,0,2,56858,6595,3429,1,1,98,1,0
2470,0,0,0,6398596,29964,89005872,0,0,0,26,3606,1577,1,0,99,0,0
2480,0,1,0,6130316,30012,89284392,0,0,2,65564,3212,3156,1,0,98,1,0
2490,0,0,0,5803452,30040,89590576,0,0,1,27905,3280,1347,1,0,99,0,0
2500,0,0,0,5316764,30080,90044688,0,0,2,54178,4813,1764,1,1,98,1,0
2510,0,0,0,5101760,30104,90304336,0,0,0,10,2795,1241,1,0,99,0,0
2520,1,0,0,4693996,30152,90651360,0,0,2,78501,4540,2217,1,0,98,1,0
2530,1,0,0,4333932,30192,91008728,0,0,2,39953,4008,1494,1,0,98,1,0
2540,0,0,0,4124604,30208,91230864,0,0,0,9,2499,1394,0,0,99,0,0
2550,1,1,0,3869084,30252,91453984,0,0,2,62023,2835,3755,0,0,98,1,0
2560,0,0,0,3475728,30276,91858744,0,0,0,2668,3817,1387,1,0,99,0,0
2570,0,0,0,3041252,30308,92281200,0,0,1,30036,4727,1501,1,0,98,0,0
2580,0,0,0,2642456,30324,92644288,0,0,0,10,3803,1394,1,0,99,0,0
2590,0,0,0,2221956,30380,93084944,0,0,3,94354,4583,1929,1,1,97,1,0
2600,0,0,0,1851064,30420,93446440,0,0,2,53828,3914,1377,1,0,98,1,0
2610,0,0,0,1406752,30444,93842320,0,0,0,12,3664,1526,1,0,99,0,0
2620,2,1,0,905520,30484,94306632,0,0,2,77491,5520,2084,1,1,97,1,0
2630,0,0,0,640560,30512,94605632,0,0,0,11220,2707,1566,1,0,99,0,0
2640,0,0,0,413952,30556,94864816,0,0,2,54400,2960,1488,1,0,98,1,0
2650,0,0,0,353312,17132,94859528,0,0,0,24,5344,1967,1,0,99,0,0
2660,0,0,0,366844,17164,94879504,0,0,2,74208,3299,1342,0,0,98,1,0
2670,0,0,0,339544,17176,94862576,0,0,1,30488,4834,1684,1,0,98,0,0
2680,0,0,0,322844,17188,94882432,0,0,0,22,4133,1248,1,0,99,0,0
2690,0,0,0,345876,17208,94885720,0,0,2,65728,4149,1586,1,0,98,1,0
2700,0,1,0,327296,17240,94910032,0,0,2,42792,3507,1418,1,0,98,0,0
2710,0,0,0,346672,17228,94859232,0,0,0,9220,5103,1638,1,0,98,0,0
2720,0,0,0,351520,17244,94855240,0,0,0,11,3752,1489,1,0,99,0,0
2730,0,0,0,353408,17256,94860840,0,0,2,81580,2587,1377,0,0,98,1,0
2740,0,0,0,367336,17280,94895696,0,0,2,45604,3432,1802,1,0,98,1,0
2750,0,0,0,344112,17288,94883720,0,0,46,21,5060,1911,1,0,99,0,0
2760,0,0,0,314912,17328,94907016,0,0,3,86403,5125,2796,1,1,97,2,0
2770,0,1,0,371984,17324,94880536,0,0,1,39090,4720,2049,1,1,98,0,0
2780,0,0,0,346120,17348,94864544,0,0,0,12710,3449,1520,1,0,99,0,0
2790,0,0,0,349820,17332,94880328,0,0,0,12,3990,2108,1,0,99,0,0
2800,0,0,0,344588,17368,94872144,0,0,3,90502,5688,2201,1,1,97,1,0
2810,3,0,0,332984,17392,94892768,0,0,2,49652,4984,2191,1,1,98,1,0
2820,0,0,0,372936,17396,94863424,0,0,0,16,4443,1831,1,0,99,0,0
2830,0,0,0,390064,17440,94867008,0,0,3,90506,4015,5141,1,1,97,1,0
2840,0,1,0,393804,17460,94875456,0,0,1,38939,3295,1920,1,0,99,0,0
2850,0,0,0,313400,17472,94918096,0,0,1,10306,4278,1879,1,0,99,0,0
2860,0,0,0,367944,17464,94842208,0,0,0,18613,4895,1953,1,1,98,0,0
2870,1,0,0,340128,17488,94895320,0,0,2,73812,3458,1355,1,0,98,1,0
2880,1,0,0,321628,17520,94893944,0,0,1,24306,2342,1055,1,0,99,0,0
2890,0,0,0,319600,17516,94874776,0,0,0,14286,4670,1717,1,0,98,0,0
2900,2,0,0,338748,17548,94897688,0,0,2,53684,3045,1310,1,0,98,1,0
2910,0,0,0,349000,17588,94864224,0,0,2,36198,4459,1436,1,0,98,1,0
2920,2,0,0,317872,17596,94897824,0,0,0,24,2457,1143,1,0,99,0,0
2930,0,1,0,361812,17612,94873176,0,0,2,61546,4343,2056,1,1,98,1,0
2940,1,0,0,351044,17628,94853088,0,0,1,27233,4764,1672,1,0,98,0,0
2950,0,0,0,350676,17616,94896608,0,0,1,36690,4939,1819,1,1,98,1,0
2960,0,0,0,348996,17616,94863200,0,0,0,13247,3941,1760,1,0,99,0,0
2970,0,0,0,404688,17668,94913880,0,0,3,71971,2428,1314,0,0,98,1,0
2980,0,0,0,331648,17656,94879632,0,0,1,40848,3634,1701,1,0,98,0,0
2990,0,0,0,395092,17656,94879056,0,0,0,20,4201,1915,1,0,99,0,0
3000,0,0,0,397512,17668,94872040,0,0,2,62926,3556,1849,1,0,98,1,0
3010,0,1,0,335740,17688,94892456,0,0,1,34588,3570,1681,1,0,99,0,0
3020,2,0,0,336656,17704,94911152,0,0,0,16742,3620,1753,1,0,99,0,0
3030,0,0,0,334204,17740,94885216,0,0,1,14660,5029,1655,1,0,98,0,0
3040,1,0,0,341988,17756,94861664,0,0,2,71076,5595,2677,1,1,97,1,0
3050,0,0,0,321544,17760,94915200,0,0,1,37303,3360,1851,1,0,98,0,0
3060,1,0,0,332412,17764,94886416,0,0,0,7208,5479,2121,1,1,98,0,0
3070,0,0,0,312716,17812,94925952,0,0,4,104063,2910,3336,0,0,97,2,0
3080,1,0,0,414588,17804,94811088,0,0,1,28040,3616,1754,1,0,99,0,0
3090,0,0,0,335532,17808,94904112,0,0,0,1817,2553,1475,1,0,99,0,0
3100,0,0,0,367284,17816,94937752,0,0,0,10262,1871,1036,0,0,99,0,0
3110,0,0,0,320428,17812,94888960,0,0,2,53180,5561,2083,1,1,98,1,0
3120,0,0,0,346848,17808,94888064,0,0,0,24825,4672,2510,1,1,98,0,0
3130,0,0,0,340216,17808,94886440,0,0,1,19118,5248,2025,1,1,98,0,0
