Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
910,"sdb",0.00,3427.90,0.20,47.40,1.60,27803.20,584.13,3.84,80.74,0.83,3.93
920,"sdb",0.00,2.40,0.00,1.80,0.00,33.57,18.67,0.00,0.06,0.06,0.01
930,"sdb",0.00,15698.00,0.40,351.50,3.20,128396.00,364.87,23.68,67.28,0.66,23.35
940,"sdb",0.00,3109.90,0.10,28.00,0.80,16508.80,587.53,2.39,59.03,0.94,2.64
950,"sdb",0.00,193.50,0.00,18.80,0.00,10292.80,547.49,0.96,89.86,0.71,1.34
960,"sdb",0.00,18739.70,0.70,250.90,5.60,151924.80,603.86,39.11,155.44,1.22,30.66
970,"sdb",0.00,17495.90,0.60,224.70,4.80,141764.80,629.25,33.77,149.87,1.34,30.23
980,"sdb",0.00,4683.70,0.10,61.50,0.80,37961.60,616.27,5.32,86.37,0.74,4.57
990,"sdb",0.00,4.30,0.00,3.20,0.00,60.00,18.75,0.00,0.06,0.06,0.02
1000,"sdb",0.00,22868.80,0.70,1325.70,5.60,184189.60,138.87,49.24,34.50,0.30,39.76
1010,"sdb",0.00,10712.40,0.50,155.10,4.00,96306.40,618.96,22.03,163.97,1.25,19.45
1020,"sdb",0.00,3.80,0.00,2.50,0.00,50.40,20.16,0.00,0.00,0.00,0.00
1030,"sdb",0.00,19957.70,0.60,275.90,4.80,161868.80,585.44,36.10,130.56,1.11,30.79
1040,"sdb",0.00,15872.30,0.50,204.80,4.00,128616.80,626.50,36.87,179.57,1.41,28.88
1050,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.65,0.41,0.07
1060,"sdb",0.00,2.50,0.00,1.60,0.00,32.80,20.50,0.00,0.00,0.00,0.00
1070,"sdb",0.00,18722.50,0.70,1322.40,5.60,150617.60,113.84,36.60,26.96,0.23,29.80
1080,"sdb",0.00,10624.30,0.30,153.00,2.40,95960.00,625.98,23.06,156.44,1.29,19.72
1090,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.00,0.00,0.00
1100,"sdb",0.00,15593.80,0.50,227.80,4.00,126572.80,554.43,25.74,112.74,1.19,27.28
1110,"sdb",0.00,13830.50,0.50,178.80,4.00,112074.40,625.09,27.31,152.29,1.19,21.26
1120,"sdb",0.00,1.30,0.00,1.30,0.00,20.80,16.00,0.00,0.38,0.15,0.02
1130,"sdb",0.00,2.20,0.00,1.80,0.00,32.00,17.78,0.00,0.00,0.00,0.00
1140,"sdb",0.00,22839.90,0.70,280.40,5.60,176168.00,626.73,47.18,155.70,1.35,37.97
1150,"sdb",0.00,13085.10,0.50,182.20,4.00,114932.80,629.10,33.10,199.83,1.38,25.28
1160,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.00,0.00,0.00
1170,"sdb",0.00,16109.00,0.50,219.30,4.00,130626.40,594.31,30.07,136.82,1.13,24.94
1180,"sdb",0.00,17211.50,0.60,221.10,4.80,139460.80,629.07,37.04,167.06,1.30,28.80
1190,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1200,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.00,0.00,0.00
1210,"sdb",0.00,18200.90,0.50,246.30,4.00,142012.80,575.43,30.49,113.80,1.11,27.32
1220,"sdb",0.00,8934.10,0.40,123.50,3.20,78025.60,629.77,19.65,177.96,1.31,16.19
1230,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.00,0.00,0.00
1240,"sdb",0.00,16428.50,0.50,223.70,4.00,133217.60,594.21,31.70,141.37,1.12,25.17
1250,"sdb",0.00,15802.40,0.50,203.90,4.00,128050.40,626.49,36.24,177.32,1.34,27.29
1260,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.75,1.37,0.11
1270,"sdb",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,0.00,0.00,0.00
1280,"sdb",0.00,24660.60,0.90,319.00,7.20,190925.60,596.85,44.63,137.09,1.21,38.79
1290,"sdb",0.00,9292.50,0.30,133.40,2.40,84318.40,630.67,21.68,167.94,1.38,18.45
1300,"sdb",0.00,2.20,0.00,1.90,0.00,32.80,17.26,0.00,0.00,0.00,0.00
1310,"sdb",0.00,20670.00,0.60,272.30,4.80,158513.60,580.87,35.29,126.12,1.21,33.01
1320,"sdb",0.00,19331.90,0.70,263.50,5.60,165788.00,627.53,42.10,162.64,1.41,37.15
1330,"sdb",0.00,2.90,0.00,1.60,0.00,36.00,22.50,0.00,0.00,0.00,0.00
1340,"sdb",0.00,1.60,0.00,1.50,0.00,24.80,16.53,0.00,2.53,1.27,0.19
1350,"sdb",0.00,18325.40,0.60,251.90,4.80,148618.40,588.61,39.65,157.04,1.24,31.41
1360,"sdb",0.00,26003.50,0.90,332.40,7.20,210687.20,632.15,53.94,161.84,1.37,45.65
1370,"sdb",0.00,3.70,0.00,2.90,0.00,52.80,18.21,0.00,0.07,0.07,0.02
1380,"sdb",0.00,13281.00,0.40,192.00,3.20,107784.00,560.22,22.79,118.46,1.10,21.26
1390,"sdb",0.00,15559.80,0.50,193.40,4.00,119136.80,614.44,27.18,131.07,1.28,24.75
1400,"sdb",0.00,3.50,0.00,13.30,0.00,7023.20,528.06,0.56,174.85,0.80,1.07
1410,"sdb",0.00,1020.10,0.00,3.20,0.00,978.40,305.75,0.12,3.34,0.41,0.13
1420,"sdb",0.00,12379.30,0.50,194.00,4.00,107794.40,554.23,20.98,108.42,1.10,21.44
1430,"sdb",0.00,12578.90,0.40,164.00,3.20,101943.20,620.11,22.85,138.96,1.21,19.82
1440,"sdb",0.00,2.90,0.00,3.00,0.00,47.20,15.73,0.00,0.20,0.20,0.06
1450,"sdb",0.00,14525.10,0.40,208.90,3.20,117872.00,563.19,26.11,124.77,1.09,22.76
1460,"sdb",0.00,19532.40,0.70,251.60,5.60,158272.00,627.34,38.44,152.34,1.28,32.34
1470,"sdb",0.00,2.40,0.00,1.80,0.00,33.57,18.67,0.00,0.67,0.33,0.06
1480,"sdb",0.00,7779.50,0.30,100.60,2.40,53496.80,530.22,9.16,81.39,0.95,9.54
1490,"sdb",0.00,13393.40,0.40,185.90,3.20,118178.40,634.36,36.42,200.58,1.51,28.22
1500,"sdb",0.00,14238.30,0.40,185.50,3.20,115390.40,620.73,25.23,135.72,1.19,22.07
1510,"sdb",0.00,3.60,0.00,2.40,0.00,48.00,20.00,0.00,0.38,0.08,0.02
1520,"sdb",0.00,14105.40,0.60,647.40,4.80,118022.40,182.14,26.28,40.56,0.35,22.69
1530,"sdb",0.00,17592.50,0.50,228.00,4.00,142564.00,623.93,33.25,145.50,1.26,28.72
1540,"sdb",0.00,4.50,0.00,3.00,0.00,60.00,20.00,0.00,0.20,0.17,0.05
1550,"sdb",0.00,4490.20,0.10,63.10,0.80,30822.40,487.71,5.08,71.35,0.56,3.53
1560,"sdb",0.00,9401.30,0.30,132.30,2.40,81872.80,617.46,19.47,151.16,1.31,17.32
1570,"sdb",0.00,17072.10,0.70,220.20,5.60,138338.40,626.27,33.29,150.71,1.27,28.02
1580,"sdb",0.00,3.50,0.00,2.70,0.00,49.60,18.37,0.00,0.00,0.00,0.00
1590,"sdb",0.00,16786.10,0.50,236.10,4.00,136177.60,575.58,33.19,140.30,1.25,29.67
1600,"sdb",0.00,15679.00,0.50,203.40,4.00,127059.20,623.16,35.77,175.41,1.44,29.33
1610,"sdb",0.00,2.70,0.00,1.50,0.00,33.60,22.40,0.00,0.73,0.33,0.05
1620,"sdb",0.00,4885.50,0.10,70.10,0.80,33284.00,474.14,5.27,67.30,0.54,3.79
1630,"sdb",0.00,5379.40,0.30,85.90,2.40,50083.20,581.04,11.66,141.52,1.32,11.42
1640,"sdb",0.00,14782.30,0.40,191.40,3.20,119789.60,624.57,29.50,153.82,1.29,24.69
1650,"sdb",0.00,3.00,0.00,2.00,0.00,40.00,20.00,0.00,0.15,0.15,0.03
1660,"sdb",0.00,13901.80,0.50,201.50,4.00,112826.40,558.57,26.47,131.03,1.07,21.57
1670,"sdb",0.00,13449.50,0.40,174.80,3.20,108994.40,622.13,29.00,165.51,1.32,23.14
1680,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,1.19,0.56,0.09
1690,"sdb",0.00,10134.70,0.40,150.30,3.20,82280.00,546.01,15.62,103.63,0.93,13.95
1700,"sdb",0.00,10261.90,0.30,134.50,2.40,77428.80,574.42,15.44,109.71,0.99,13.29
1710,"sdb",0.00,2.30,0.00,10.70,0.00,5846.40,546.39,0.49,106.62,1.11,1.19
1720,"sdb",0.00,817.20,0.00,9.00,0.00,3511.20,390.13,0.37,16.02,0.44,0.40
1730,"sdb",0.00,17167.40,0.60,239.40,4.80,142352.80,593.16,30.84,129.45,1.21,28.95
1740,"sdb",0.00,15316.00,0.60,199.80,4.80,124126.40,619.42,31.33,156.32,1.31,26.31
1750,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
1760,"sdb",0.00,19719.00,0.60,264.60,4.80,159868.80,602.84,46.58,175.63,1.37,36.31
1770,"sdb",0.00,10407.50,0.30,122.50,2.40,75212.80,612.50,14.23,108.59,1.07,13.19
1780,"sdb",0.00,9905.30,0.30,141.80,2.40,89404.00,629.18,24.74,180.42,1.50,21.27
1790,"sdb",0.00,2.90,0.00,1.80,0.00,37.60,20.89,0.00,0.06,0.06,0.01
1800,"sdb",0.00,15805.60,0.60,221.80,4.80,128219.20,576.55,25.85,116.24,1.10,24.37
1810,"sdb",0.00,8057.60,0.20,105.00,1.60,65300.80,620.75,15.74,149.65,1.26,13.24
1820,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.50,1.25,0.05
1830,"sdb",0.00,13163.10,0.40,181.30,3.20,106755.20,587.55,22.48,123.74,1.07,19.53
1840,"sdb",0.00,12086.90,0.40,161.20,3.20,97984.80,606.36,19.28,119.28,1.15,18.56
1850,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,1.18,0.55,0.06
1860,"sdb",0.00,10483.70,0.40,139.90,3.20,77738.40,554.11,15.45,104.96,0.97,13.56
1870,"sdb",0.00,8404.20,0.30,121.20,2.40,75453.60,621.04,18.52,158.40,1.26,15.32
1880,"sdb",0.00,6757.50,0.20,90.50,1.60,54784.00,604.03,12.12,133.68,1.20,10.87
1890,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.20,0.20,0.04
1900,"sdb",0.00,20920.40,0.60,280.50,4.80,164766.40,586.17,36.28,125.67,1.10,30.92
1910,"sdb",0.00,14885.60,0.60,199.40,4.80,125520.80,627.63,32.84,168.96,1.34,26.77
1920,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.01,20.60,16.80,0.84
1930,"sdb",0.00,10715.30,0.40,156.70,3.20,86976.00,553.65,19.78,125.91,1.11,17.43
1940,"sdb",0.00,9783.60,0.30,115.10,2.40,70280.80,609.04,12.86,93.49,0.95,11.01
1950,"sdb",0.00,3089.00,0.10,54.30,0.80,34055.20,626.03,9.87,219.40,1.40,7.63
1960,"sdb",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.17,0.17,0.03
1970,"sdb",0.00,16947.20,0.50,1502.70,4.00,147599.20,98.19,28.30,18.83,0.17,26.04
1980,"sdb",0.00,10876.70,0.50,141.40,4.00,88144.80,621.20,20.68,145.72,1.30,18.49
1990,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.29,0.43,0.03
2000,"sdb",0.00,18096.10,0.50,245.50,4.00,146732.80,596.49,37.70,153.24,1.20,29.49
2010,"sdb",0.00,17669.10,0.50,212.70,4.00,133504.00,626.21,30.92,141.20,1.22,25.98
2020,"sdb",0.00,1085.50,0.10,30.20,0.80,18476.00,609.80,5.56,210.40,1.61,4.88
2030,"sdb",0.00,1.70,0.00,1.10,0.00,22.40,20.36,0.00,1.36,0.45,0.05
2040,"sdb",0.00,20007.40,0.70,415.80,5.60,163385.60,392.30,38.16,91.61,0.77,31.98
2050,"sdb",0.00,11086.60,0.40,144.60,3.20,89849.60,619.67,22.89,157.88,1.36,19.76
2060,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.90,0.30,0.03
2070,"sdb",0.00,13118.70,0.40,938.70,3.20,112459.20,119.76,24.88,26.49,0.24,22.09
2080,"sdb",0.00,10892.20,0.40,142.60,3.20,88278.40,617.35,18.72,130.93,1.20,17.13
2090,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.40,0.60,0.06
2100,"sdb",0.00,10131.50,0.40,698.90,3.20,78331.20,112.02,20.30,25.46,0.21,14.66
2110,"sdb",0.00,9611.70,0.20,139.80,1.60,86324.00,616.61,19.37,156.21,1.15,16.09
2120,"sdb",0.00,13375.80,0.50,173.20,4.00,108392.00,624.04,27.97,161.04,1.39,24.10
2130,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,1.09,0.55,0.06
2140,"sdb",0.00,23871.40,0.80,1223.10,6.40,200756.00,164.03,50.75,41.47,0.34,41.95
2150,"sdb",0.00,11105.40,0.40,143.80,3.20,89993.60,624.11,19.87,137.80,1.27,18.36
2160,"sdb",0.00,3.30,0.00,1.40,0.00,37.60,26.86,0.00,1.50,1.00,0.14
2170,"sdb",0.00,9123.80,0.20,124.80,1.60,65070.40,520.58,13.93,100.10,0.86,10.72
2180,"sdb",0.00,5910.80,0.20,92.00,1.60,56940.80,617.60,15.83,187.04,1.34,12.34
2190,"sdb",0.00,9098.00,0.40,119.90,3.20,73743.20,613.02,15.97,132.77,1.30,15.66
2200,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
2210,"sdb",0.00,18112.40,0.60,249.90,4.80,146898.40,586.44,37.47,149.57,1.20,30.12
2220,"sdb",0.00,9991.40,0.30,130.30,2.40,80973.60,620.03,14.77,113.06,1.06,13.88
2230,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,1.31,0.69,0.09
2240,"sdb",0.00,17295.30,0.50,242.50,4.00,140302.40,577.39,34.26,141.01,1.19,29.01
2250,"sdb",0.00,5155.60,0.30,56.30,2.40,33379.20,589.78,5.76,82.59,1.07,6.07
2260,"sdb",0.00,3170.10,0.10,54.20,0.80,34110.40,628.20,11.08,224.03,1.62,8.80
2270,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.38,0.37,0.03
2280,"sdb",0.00,12354.65,0.40,640.46,3.20,103960.84,162.23,23.68,36.96,0.32,20.51
2290,"sdb",0.00,6837.00,0.20,92.40,1.60,55435.20,598.67,8.36,90.23,0.97,8.97
2300,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.43,0.43,0.03
2310,"sdb",0.00,18735.30,0.60,248.90,4.80,151873.60,608.73,37.64,150.87,1.29,32.18
2320,"sdb",0.00,13102.10,0.50,171.20,4.00,106186.40,618.46,23.57,137.30,1.21,20.79
2330,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,1.43,0.79,0.11
2340,"sdb",0.00,11202.40,0.30,1191.90,2.40,91204.00,76.50,18.94,14.79,0.13,15.84
2350,"sdb",0.00,6521.10,0.30,97.60,2.40,60900.00,622.09,17.83,195.53,1.51,14.80
2360,"sdb",0.00,11586.00,0.30,151.80,2.40,93902.40,617.39,23.51,154.59,1.24,18.88
2370,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,0.00,0.00,0.00
2380,"sdb",0.00,20672.40,0.80,283.40,6.40,167646.40,589.91,42.69,150.23,1.23,34.95
2390,"sdb",0.00,13942.40,0.40,183.10,3.20,113004.00,615.84,30.82,167.97,1.31,24.13
2400,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.38,0.25,0.02
2410,"sdb",0.00,8609.40,0.20,119.40,1.60,61816.80,516.88,12.68,76.24,1.00,11.98
2420,"sdb",0.00,8374.10,0.30,121.60,2.40,75979.20,623.31,18.96,184.78,1.26,15.40
2430,"sdb",0.00,10931.70,0.40,143.30,3.20,88600.00,616.58,17.81,123.92,1.34,19.21
2440,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.37,0.03
2450,"sdb",0.00,18350.30,0.60,245.30,4.80,148764.80,605.00,38.34,155.93,1.20,29.51
2460,"sdb",0.00,14028.90,0.40,184.50,3.20,113707.20,614.98,20.47,110.72,1.11,20.59
2470,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,0.57,0.43,0.03
2480,"sdb",0.00,16172.90,0.60,206.20,4.80,124662.40,602.84,29.88,139.83,1.22,25.15
2490,"sdb",0.00,6886.30,0.30,100.60,2.40,62265.60,617.13,16.73,175.33,1.42,14.36
2500,"sdb",0.00,13366.50,0.40,173.80,3.20,108322.40,621.85,23.03,132.23,1.18,20.47
2510,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.37,0.03
2520,"sdb",0.00,19355.30,0.60,269.40,4.80,156997.60,581.49,37.75,139.82,1.18,31.73
2530,"sdb",0.00,9855.00,0.40,129.50,3.20,79876.00,614.93,16.14,124.28,1.40,18.22
2540,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,1.50,0.75,0.03
2550,"sdb",0.00,15289.10,0.40,203.80,3.20,116250.40,569.31,28.90,135.81,1.12,22.87
2560,"sdb",0.00,652.20,0.10,23.20,0.80,13096.80,562.13,4.16,228.41,1.71,3.99
2570,"sdb",0.00,7410.90,0.20,97.50,1.60,60067.20,614.83,12.31,126.02,1.21,11.83
2580,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.00,0.50,0.03
2590,"sdb",0.00,23266.70,0.80,317.90,6.40,188676.80,592.04,47.89,150.27,1.27,40.37
2600,"sdb",0.00,13283.70,0.40,172.70,3.20,107651.20,621.92,27.41,158.36,1.28,22.22
