elapsed, window, total, successful, failed
1450.004208, 10.001971, 20795, 20795, 0
1460.002899, 9.998691, 20930, 20930, 0
1470.00152, 9.998621, 21048, 21048, 0
1480.003094, 10.001574, 20530, 20530, 0
1490.003057, 9.999963, 20518, 20518, 0
1500.004476, 10.001419, 21071, 21071, 0
1510.004599, 10.000123, 21086, 21086, 0
1520.003077, 9.998478, 20956, 20956, 0
1530.002882, 9.999805, 20855, 20855, 0
1540.00291, 10.000028, 20970, 20970, 0
1550.004649, 10.001739, 20608, 20608, 0
1560.002604, 9.997955, 20696, 20696, 0
1570.003608, 10.001004, 21128, 21128, 0
1580.001939, 9.998331, 20834, 20834, 0
1590.004153, 10.002214, 20912, 20912, 0
1600.003849, 9.999696, 21008, 21008, 0
1610.00188, 9.998031, 21009, 21009, 0
1620.00396, 10.00208, 20765, 20765, 0
1630.003067, 9.999107, 20853, 20853, 0
1640.002761, 9.999694, 20632, 20632, 0
1650.002562, 9.999801, 20892, 20892, 0
1660.001165, 9.998603, 20814, 20814, 0
1670.001576, 10.000411, 20721, 20721, 0
1680.002451, 10.000875, 20461, 20461, 0
1690.001293, 9.998842, 20758, 20758, 0
1700.003677, 10.002384, 20907, 20907, 0
1710.002918, 9.999241, 21276, 21276, 0
1720.003203, 10.000285, 20786, 20786, 0
1730.003556, 10.000353, 20927, 20927, 0
1740.003046, 9.99949, 20547, 20547, 0
1750.005217, 10.002171, 20799, 20799, 0
1760.003806, 9.998589, 20883, 20883, 0
1770.002474, 9.998668, 20646, 20646, 0
1780.001778, 9.999304, 20661, 20661, 0
1790.005549, 10.003771, 21156, 21156, 0
1800.003442, 9.997893, 20758, 20758, 0
1810.00419, 10.000748, 20739, 20738, 1
1820.003028, 9.998838, 21028, 21028, 0
1830.001216, 9.998188, 21193, 21193, 0
1840.00303, 10.001814, 21433, 21433, 0
1850.002701, 9.999671, 21073, 21073, 0
1860.003486, 10.000785, 20978, 20978, 0
1870.003488, 10.000002, 21068, 21068, 0
1880.002374, 9.998886, 20899, 20899, 0
1890.007215, 10.004841, 21135, 21135, 0
1900.00205, 9.994835, 20759, 20759, 0
1910.002205, 10.000155, 20905, 20905, 0
1920.00143, 9.999225, 20887, 20887, 0
1930.004021, 10.002591, 21102, 21102, 0
1940.000803, 9.996782, 20968, 20968, 0
1950.002169, 10.001366, 20846, 20846, 0
1960.003142, 10.000973, 21044, 21044, 0
1970.002182, 9.99904, 20965, 20965, 0
1980.004887, 10.002705, 20973, 20973, 0
1990.005227, 10.00034, 20509, 20509, 0
2000.002025, 9.996798, 21067, 21067, 0
2010.001469, 9.999444, 21113, 21113, 0
2020.0018, 10.000331, 20360, 20360, 0
2030.001697, 9.999897, 21385, 21385, 0
2040.001574, 9.999877, 20859, 20859, 0
2050.004142, 10.002568, 20718, 20718, 0
2060.00873, 10.004588, 20988, 20988, 0
2070.003612, 9.994882, 21374, 21374, 0
2080.003102, 9.99949, 21103, 21103, 0
2090.001581, 9.998479, 20929, 20929, 0
2100.003206, 10.001625, 20904, 20904, 0
2110.001682, 9.998476, 21005, 21005, 0
2120.002428, 10.000746, 20835, 20835, 0
2130.003861, 10.001433, 21015, 21015, 0
2140.002502, 9.998641, 21045, 21045, 0
2150.001251, 9.998749, 21186, 21186, 0
2160.003646, 10.002395, 20604, 20604, 0
2170.003421, 9.999775, 20924, 20924, 0
2180.001477, 9.998056, 20980, 20980, 0
2190.001536, 10.000059, 20740, 20740, 0
2200.002136, 10.0006, 20736, 20736, 0
2210.003781, 10.001645, 20633, 20633, 0
2220.001628, 9.997847, 20993, 20993, 0
2230.002661, 10.001033, 20808, 20808, 0
2240.002818, 10.000157, 20886, 20886, 0
2250.002839, 10.000021, 21011, 21011, 0
2260.002384, 9.999545, 20801, 20801, 0
2270.00276, 10.000376, 20703, 20703, 0
2280.001243, 9.998483, 20623, 20623, 0
2290.005215, 10.003972, 20813, 20813, 0
2300.001744, 9.996529, 20900, 20900, 0
2310.001997, 10.000253, 20913, 20913, 0
2320.004235, 10.002238, 20773, 20773, 0
2330.002411, 9.998176, 21068, 21068, 0
2340.001727, 9.999316, 20591, 20591, 0
2350.0031, 10.001373, 20914, 20914, 0
2360.00125, 9.99815, 20905, 20905, 0
2370.002571, 10.001321, 20861, 20861, 0
2380.002315, 9.999744, 20795, 20795, 0
2390.004562, 10.002247, 20818, 20818, 0
2400.001792, 9.99723, 21037, 21037, 0
2410.001393, 9.999601, 20934, 20934, 0
2420.003784, 10.002391, 21002, 21002, 0
2430.00283, 9.999046, 21022, 21022, 0
2440.005693, 10.002863, 21195, 21195, 0
2450.002381, 9.996688, 20677, 20677, 0
2460.005368, 10.002987, 20975, 20975, 0
2470.003022, 9.997654, 20931, 20931, 0
2480.002742, 9.99972, 20802, 20802, 0
2490.001556, 9.998814, 20938, 20938, 0
2500.001158, 9.999602, 20785, 20785, 0
2510.003333, 10.002175, 20939, 20939, 0
2520.001229, 9.997896, 20989, 20989, 0
2530.002752, 10.001523, 21102, 21102, 0
2540.004836, 10.002084, 21127, 21127, 0
2550.002736, 9.9979, 21089, 21089, 0
2560.006075, 10.003339, 20938, 20938, 0
2570.001789, 9.995714, 21028, 21028, 0
2580.004577, 10.002788, 21227, 21227, 0
2590.003598, 9.999021, 20694, 20694, 0
2600.002141, 9.998543, 20955, 20955, 0
2610.001561, 9.99942, 20829, 20829, 0
2620.002822, 10.001261, 20824, 20824, 0
2630.002409, 9.999587, 21125, 21125, 0
2640.003382, 10.000973, 20870, 20870, 0
2650.004176, 10.000794, 21009, 21009, 0
2660.003452, 9.999276, 20925, 20925, 0
2670.002083, 9.998631, 20744, 20744, 0
2680.003888, 10.001805, 20943, 20943, 0
2690.004738, 10.00085, 20716, 20716, 0
2700.001789, 9.997051, 21109, 21109, 0
2710.002347, 10.000558, 21109, 21109, 0
2720.002895, 10.000548, 21185, 21185, 0
2730.00267, 9.999775, 20884, 20884, 0
2740.002075, 9.999405, 20875, 20875, 0
2750.003182, 10.001107, 20810, 20810, 0
2760.003198, 10.000016, 20938, 20938, 0
2770.000995, 9.997797, 20791, 20791, 0
2780.002044, 10.001049, 20915, 20915, 0
2790.001341, 9.999297, 20901, 20901, 0
2800.002492, 10.001151, 20873, 20873, 0
2810.003127, 10.000635, 20842, 20842, 0
2820.004388, 10.001261, 20823, 20823, 0
2830.003236, 9.998848, 21403, 21403, 0
2840.003296, 10.00006, 20934, 20934, 0
2850.004706, 10.00141, 20899, 20899, 0
2860.007866, 10.00316, 20903, 20903, 0
2870.002631, 9.994765, 20952, 20952, 0
2880.006006, 10.003375, 21081, 21081, 0
2890.001799, 9.995793, 21346, 21346, 0
2900.006888, 10.005089, 20501, 20501, 0
2910.004821, 9.997933, 21123, 21123, 0
2920.006586, 10.001765, 20967, 20967, 0
2930.002541, 9.995955, 20838, 20838, 0
2940.003643, 10.001102, 21001, 21001, 0
2950.002193, 9.99855, 20971, 20971, 0
2960.001759, 9.999566, 20822, 20822, 0
2970.009922, 10.008163, 20950, 20950, 0
2980.002071, 9.992149, 20983, 20983, 0
2990.0027, 10.000629, 21131, 21131, 0
3000.004248, 10.001548, 21175, 21175, 0
3010.002133, 9.997885, 21038, 21038, 0
3020.007755, 10.005622, 20895, 20895, 0
3030.005361, 9.997606, 20807, 20807, 0
3040.003562, 9.998201, 20864, 20864, 0
3050.006719, 10.003157, 20785, 20785, 0
3060.001492, 9.994773, 21300, 21300, 0
3070.002025, 10.000533, 20846, 20846, 0
3080.001823, 9.999798, 21131, 21131, 0
3090.00535, 10.003527, 21347, 21347, 0
3100.0014, 9.99605, 21066, 21066, 0
3110.002398, 10.000998, 21011, 21011, 0
3120.005281, 10.002883, 20827, 20827, 0
3130.005219, 9.999938, 20794, 20794, 0
3140.004234, 9.999015, 20756, 20756, 0
3150.002782, 9.998548, 20155, 20155, 0
3160.001914, 9.999132, 20846, 20846, 0
3170.004695, 10.002781, 21056, 21056, 0
3180.001963, 9.997268, 20414, 20414, 0
3190.005815, 10.003852, 20821, 20821, 0
3200.002648, 9.996833, 20828, 20828, 0
3210.001235, 9.998587, 21144, 21144, 0
3220.00271, 10.001475, 20901, 20901, 0
3230.002049, 9.999339, 20857, 20857, 0
3240.000446, 9.998397, 20885, 20885, 0
3250.002828, 10.002382, 20702, 20702, 0
3260.011527, 10.008699, 20863, 20863, 0
3270.008757, 9.99723, 21136, 21136, 0
3280.006165, 9.997408, 20615, 20615, 0
3290.003898, 9.997733, 21009, 21009, 0
3300.001584, 9.997686, 20516, 20516, 0
3310.002851, 10.001267, 21019, 21019, 0
3320.002968, 10.000117, 20995, 20995, 0
3330.002823, 9.999855, 20477, 20477, 0
3340.004543, 10.00172, 21003, 21003, 0
3350.004765, 10.000222, 20554, 20554, 0
3360.001802, 9.997037, 20843, 20843, 0
3370.002511, 10.000709, 20751, 20751, 0
3380.003703, 10.001192, 20544, 20544, 0
3390.005251, 10.001548, 20851, 20851, 0
3400.00204, 9.996789, 20847, 20847, 0
3410.006947, 10.004907, 20566, 20566, 0
3420.002867, 9.99592, 20526, 20526, 0
3430.002111, 9.999244, 20301, 20301, 0
3440.004789, 10.002678, 20522, 20522, 0
3450.00231, 9.997521, 20962, 20962, 0
3460.002858, 10.000548, 20492, 20492, 0
3470.001684, 9.998826, 20850, 20850, 0
3480.002513, 10.000829, 20701, 20701, 0
3490.002263, 9.99975, 21312, 21312, 0
3500.002425, 10.000162, 20755, 20755, 0
3510.001263, 9.998838, 21146, 21146, 0
3520.002487, 10.001224, 20915, 20915, 0
3530.003184, 10.000697, 20305, 20305, 0
3540.001464, 9.99828, 20917, 20917, 0
3550.001458, 9.999994, 20442, 20442, 0
3560.002016, 10.000558, 20566, 20566, 0
3570.002154, 10.000138, 20965, 20965, 0
3580.0013, 9.999146, 20731, 20731, 0
3590.001522, 10.000222, 20644, 20644, 0
3600.006708, 10.005186, 20388, 20388, 0
3610.003635, 9.996927, 21092, 21092, 0
3620.004462, 10.000827, 20335, 20335, 0
3630.002754, 9.998292, 20884, 20884, 0
3640.010349, 10.007595, 20381, 20381, 0
3650.00367, 9.993321, 20673, 20673, 0
3660.002035, 9.998365, 20965, 20965, 0
3670.002918, 10.000883, 20759, 20759, 0
3680.001433, 9.998515, 20904, 20904, 0
3690.001848, 10.000415, 20779, 20779, 0
3700.003361, 10.001513, 20459, 20459, 0
3710.003352, 9.999991, 20813, 20813, 0
3720.001838, 9.998486, 20570, 20570, 0
3730.002767, 10.000929, 20735, 20735, 0
3740.001189, 9.998422, 20551, 20551, 0
3750.00124, 10.000051, 20471, 20471, 0
3760.00225, 10.00101, 20648, 20648, 0
3770.001178, 9.998928, 20870, 20870, 0
3780.002646, 10.001468, 20774, 20774, 0
3790.001723, 9.999077, 20674, 20674, 0
3800.003065, 10.001342, 20429, 20429, 0
3810.002503, 9.999438, 20747, 20747, 0
3820.002446, 9.999943, 20767, 20767, 0
3830.002518, 10.000072, 21220, 21220, 0
3840.00473, 10.002212, 20500, 20500, 0
3850.00546, 10.00073, 20257, 20257, 0
3860.002596, 9.997136, 20699, 20699, 0
3870.00221, 9.999614, 20585, 20585, 0
3880.0016, 9.99939, 20445, 20445, 0
3890.003842, 10.002242, 20720, 20720, 0
3900.002783, 9.998941, 20805, 20805, 0
3910.001826, 9.999043, 20347, 20347, 0
3920.003452, 10.001626, 20803, 20803, 0
3930.002644, 9.999192, 20494, 20494, 0
3940.002233, 9.999589, 20975, 20975, 0
3950.004968, 10.002735, 21006, 21006, 0
3960.001389, 9.996421, 20622, 20622, 0
3970.005037, 10.003648, 20614, 20614, 0
3980.003476, 9.998439, 20415, 20415, 0
3990.001225, 9.997749, 20068, 20068, 0
4000.001205, 9.99998, 20393, 20393, 0
4010.001795, 10.00059, 20803, 20803, 0
4020.001202, 9.999407, 20655, 20655, 0
4030.004487, 10.003285, 20515, 20515, 0
4040.002953, 9.998466, 20643, 20643, 0
4050.001453, 9.9985, 20535, 20535, 0
4060.003523, 10.00207, 20185, 20185, 0
4070.002669, 9.999146, 20015, 20015, 0
4080.001946, 9.999277, 20775, 20775, 0
4090.001745, 9.999799, 20791, 20791, 0
4100.003185, 10.00144, 20281, 20281, 0
4110.001279, 9.998094, 20450, 20450, 0
4120.001419, 10.00014, 20341, 20341, 0
4130.003586, 10.002167, 20544, 20544, 0
4140.003939, 10.000353, 20341, 20341, 0
4150.002425, 9.998486, 20483, 20483, 0
4160.002854, 10.000429, 20128, 20128, 0
4170.003071, 10.000217, 20563, 20563, 0
4180.004605, 10.001534, 20010, 20010, 0
4190.002733, 9.998128, 20432, 20432, 0
4200.0035, 10.000767, 20662, 20662, 0
4210.002706, 9.999206, 20209, 20209, 0
4220.004749, 10.002043, 20279, 20279, 0
4230.003382, 9.998633, 19721, 19721, 0
4240.003014, 9.999632, 20669, 20669, 0
4250.001866, 9.998852, 19891, 19891, 0
4260.006998, 10.005132, 19799, 19799, 0
4270.001788, 9.99479, 20199, 20199, 0
4280.002, 10.000212, 19772, 19772, 0
4290.002807, 10.000807, 19896, 19896, 0
4300.001357, 9.99855, 20393, 20393, 0
4310.001166, 9.999809, 19945, 19945, 0
4320.006415, 10.005249, 20054, 20054, 0
4330.002032, 9.995617, 19878, 19878, 0
4340.001273, 9.999241, 19781, 19781, 0
4350.001513, 10.00024, 19731, 19731, 0
4360.001155, 9.999642, 19556, 19556, 0
4370.004098, 10.002943, 20345, 20345, 0
4380.00658, 10.002482, 19670, 19670, 0
4390.001988, 9.995408, 20526, 20526, 0
4400.002215, 10.000227, 19716, 19716, 0
4410.004128, 10.001913, 19993, 19993, 0
4420.004526, 10.000398, 20267, 20267, 0
4430.002329, 9.997803, 19977, 19977, 0
4440.004899, 10.00257, 20226, 20226, 0
4450.003325, 9.998426, 20273, 20273, 0
4460.004815, 10.00149, 20246, 20246, 0
4470.001406, 9.996591, 19734, 19734, 0
4480.002913, 10.001507, 19796, 19796, 0
4490.001606, 9.998693, 20347, 20347, 0
4500.004827, 10.003221, 19685, 19685, 0
4510.005444, 10.000617, 20429, 20429, 0
4520.004304, 9.99886, 20012, 20012, 0
4530.002829, 9.998525, 19899, 19899, 0
4540.007347, 10.004518, 19311, 19311, 0
4550.001148, 9.993801, 19999, 19999, 0
4560.001223, 10.000075, 19740, 19740, 0
4570.007245, 10.006022, 20489, 20489, 0
4580.005103, 9.997858, 19891, 19891, 0
4590.002031, 9.996928, 18822, 18822, 0
4600.004242, 10.002211, 21125, 21125, 0
4610.002272, 9.99803, 20317, 20317, 0
4620.002154, 9.999882, 19915, 19915, 0
4630.001986, 9.999832, 20197, 20197, 0
4640.004443, 10.002457, 19512, 19512, 0
4650.003809, 9.999366, 20138, 20138, 0
4660.004307, 10.000498, 19732, 19732, 0
4670.001202, 9.996895, 19899, 19899, 0
4680.00271, 10.001508, 20267, 20267, 0
4690.003281, 10.000571, 19885, 19885, 0
4700.002131, 9.99885, 20230, 20230, 0
4710.003154, 10.001023, 20568, 20568, 0
4720.00271, 9.999556, 20208, 20208, 0
4730.001428, 9.998718, 20110, 20110, 0
4740.006281, 10.004853, 20311, 20311, 0
4750.001899, 9.995618, 20237, 20237, 0
4760.00826, 10.006361, 19162, 19162, 0
4770.003092, 9.994832, 20056, 20056, 0
4780.001361, 9.998269, 19474, 19474, 0
4790.002111, 10.00075, 19487, 19487, 0
4800.002415, 10.000304, 20762, 20762, 0
4810.001351, 9.998936, 20264, 20264, 0
4820.00143, 10.000079, 20315, 20315, 0
4830.003636, 10.002206, 20124, 20124, 0
4840.008348, 10.004712, 20175, 20175, 0
4850.002293, 9.993945, 20443, 20443, 0
4860.001524, 9.999231, 19970, 19970, 0
4870.001371, 9.999847, 19377, 19377, 0
4880.001211, 9.99984, 19788, 19788, 0
4890.00625, 10.005039, 19908, 19908, 0
4900.001688, 9.995438, 19421, 19421, 0
4910.003461, 10.001773, 20125, 20125, 0
4920.003083, 9.999622, 20314, 20314, 0
4930.004135, 10.001052, 19894, 19894, 0
4940.003385, 9.99925, 19739, 19739, 0
4950.006137, 10.002752, 19714, 19714, 0
4960.003183, 9.997046, 20012, 20012, 0
4970.003304, 10.000121, 19996, 19996, 0
4980.00163, 9.998326, 19805, 19805, 0
4990.001637, 10.000007, 20172, 20172, 0
5000.003435, 10.001798, 19971, 19971, 0
5010.001658, 9.998223, 20380, 20380, 0
5020.003422, 10.001764, 19188, 19188, 0
5030.002695, 9.999273, 18946, 18946, 0
5040.004406, 10.001711, 19867, 19867, 0
5050.008594, 10.004188, 20231, 20231, 0
5060.003916, 9.995322, 19185, 19185, 0
5070.002924, 9.999008, 19867, 19867, 0
5080.002448, 9.999524, 20136, 20136, 0
5090.002094, 9.999646, 19923, 19923, 0
5100.001358, 9.999264, 19578, 19576, 2
5110.001533, 10.000175, 19938, 19938, 0
5120.003046, 10.001513, 20221, 20221, 0
5130.002679, 9.999633, 19383, 19383, 0
5140.005408, 10.002729, 19702, 19702, 0
5150.001208, 9.9958, 19985, 19985, 0
5160.002512, 10.001304, 20126, 20126, 0
5170.002573, 10.000061, 20000, 20000, 0
5180.001567, 9.998994, 18625, 18625, 0
5190.001392, 9.999825, 20621, 20621, 0
5200.001661, 10.000269, 19743, 19743, 0
5210.002802, 10.001141, 19830, 19830, 0
5220.009575, 10.006773, 19427, 19427, 0
5230.002579, 9.993004, 19737, 19737, 0
5240.006608, 10.004029, 19664, 19664, 0
5250.002701, 9.996093, 20028, 20028, 0
5260.0014, 9.998699, 20068, 20068, 0
5270.011431, 10.010031, 19210, 19210, 0
5280.012553, 10.001122, 20072, 20072, 0
5290.001876, 9.989323, 19422, 19422, 0
5300.005928, 10.004052, 19386, 19386, 0
5310.001271, 9.995343, 19773, 19773, 0
5320.003235, 10.001964, 20200, 20200, 0
5330.001968, 9.998733, 19300, 19300, 0
5340.001913, 9.999945, 19750, 19750, 0
5350.003429, 10.001516, 19134, 19134, 0
5360.004098, 10.000669, 19665, 19665, 0
5370.001599, 9.997501, 20024, 20024, 0
5380.001306, 9.999707, 19672, 19672, 0
5390.004565, 10.003259, 19349, 19349, 0
5400.00131, 9.996745, 19125, 19125, 0
5410.002525, 10.001215, 19805, 19805, 0
5420.002042, 9.999517, 20061, 20061, 0
5430.003021, 10.000979, 18858, 18858, 0
5440.002079, 9.999058, 19217, 19217, 0
5450.003434, 10.001355, 19238, 19238, 0
5460.004004, 10.00057, 18994, 18994, 0
5470.001167, 9.997163, 19648, 19648, 0
5480.005415, 10.004248, 19731, 19731, 0
5490.001207, 9.995792, 19509, 19509, 0
5500.003543, 10.002336, 20078, 20078, 0
5510.001651, 9.998108, 19661, 19661, 0
5520.003346, 10.001695, 20163, 20163, 0
5530.003204, 9.999858, 19329, 19329, 0
5540.002634, 9.99943, 20337, 20337, 0
5550.002587, 9.999953, 19781, 19781, 0
5560.00238, 9.999793, 19221, 19221, 0
5570.002698, 10.000318, 20028, 20028, 0
5580.001868, 9.99917, 19613, 19613, 0
5590.001352, 9.999484, 19343, 19343, 0
5600.005903, 10.004551, 19795, 19795, 0
5610.001655, 9.995752, 19388, 19388, 0
5620.002305, 10.00065, 19554, 19554, 0
5630.003414, 10.001109, 19426, 19425, 1
5640.002018, 9.998604, 19790, 19790, 0
5650.002649, 10.000631, 19456, 19456, 0
5660.001254, 9.998605, 19899, 19899, 0
5670.002045, 10.000791, 19244, 19244, 0
5680.003603, 10.001558, 19560, 19560, 0
5690.001232, 9.997629, 20096, 20096, 0
5700.002838, 10.001606, 19975, 19975, 0
5710.001204, 9.998366, 19922, 19922, 0
5720.005601, 10.004397, 19599, 19599, 0
5730.001169, 9.995568, 19368, 19368, 0
5740.003273, 10.002104, 19022, 19022, 0
5750.002786, 9.999513, 19307, 19307, 0
5760.003093, 10.000307, 20229, 20229, 0
5770.00126, 9.998167, 18768, 18768, 0
5780.001434, 10.000174, 19920, 19920, 0
5790.002573, 10.001139, 19290, 19290, 0
5800.001345, 9.998772, 20205, 20205, 0
5810.001812, 10.000467, 20012, 20012, 0
5820.0017, 9.999888, 19576, 19576, 0
5830.002794, 10.001094, 19975, 19975, 0
5840.001861, 9.999067, 19128, 19128, 0
5850.002879, 10.001018, 20172, 20172, 0
5860.006241, 10.003362, 19710, 19710, 0
5870.002624, 9.996383, 20001, 20001, 0
5880.001277, 9.998653, 19842, 19842, 0
5890.00278, 10.001503, 19602, 19602, 0
5900.003267, 10.000487, 19792, 19792, 0
5910.004679, 10.001412, 19030, 19029, 1
5920.00252, 9.997841, 19677, 19676, 1
5930.001875, 9.999355, 19507, 19507, 0
5940.003901, 10.002026, 20104, 20104, 0
5950.002173, 9.998272, 19230, 19230, 0
5960.002045, 9.999872, 19566, 19566, 0
5970.001258, 9.999213, 19613, 19613, 0
5980.003084, 10.001826, 19039, 19039, 0
5990.001171, 9.998087, 19247, 19247, 0
6000.002254, 10.001083, 18958, 18958, 0
6010.00248, 10.000226, 20025, 20025, 0
6020.005276, 10.002796, 19830, 19830, 0
6030.004259, 9.998983, 18815, 18815, 0
6040.002933, 9.998674, 18770, 18770, 0
6050.001634, 9.998701, 19515, 19515, 0
6060.002562, 10.000928, 19750, 19750, 0
6070.001189, 9.998627, 19590, 19590, 0
6080.002513, 10.001324, 19961, 19961, 0
6090.001764, 9.999251, 19402, 19402, 0
6100.002353, 10.000589, 20272, 20272, 0
6110.00122, 9.998867, 18867, 18867, 0
