elapsed, window, total, successful, failed
760.001198, 9.999991, 111334, 111334, 0
770.001239, 10.000041, 203241, 203241, 0
780.001283, 10.000044, 203886, 203886, 0
790.001197, 9.999914, 141968, 141968, 0
800.001205, 10.000008, 183073, 183073, 0
810.001198, 9.999993, 197980, 197980, 0
820.001186, 9.999988, 136874, 136874, 0
830.001203, 10.000017, 198317, 198317, 0
840.001336, 10.000133, 208070, 208070, 0
850.001274, 9.999938, 134252, 134252, 0
860.001379, 10.000105, 185346, 185346, 0
870.001236, 9.999857, 213813, 213813, 0
880.001233, 9.999997, 135918, 135918, 0
890.001267, 10.000034, 179584, 179584, 0
900.001231, 9.999964, 194452, 194452, 0
910.001264, 10.000033, 154777, 154777, 0
920.001213, 9.999949, 159815, 159814, 1
930.001196, 9.999983, 201274, 201274, 0
940.001225, 10.000029, 160559, 160559, 0
950.001189, 9.999964, 143667, 143667, 0
960.001189, 10.0, 194052, 194052, 0
970.001182, 9.999993, 172626, 172626, 0
980.001213, 10.000031, 147054, 147054, 0
990.001176, 9.999963, 191808, 191808, 0
1000.001189, 10.000013, 168099, 168098, 1
1010.001194, 10.000005, 126095, 126095, 0
1020.001206, 10.000012, 194952, 194952, 0
1030.001189, 9.999983, 200644, 200644, 0
1040.001307, 10.000118, 140552, 140552, 0
1050.001189, 9.999882, 188032, 188032, 0
1060.001388, 10.000199, 206629, 206629, 0
1070.001208, 9.99982, 135591, 135591, 0
1080.001262, 10.000054, 194085, 194085, 0
1090.001391, 10.000129, 190357, 190357, 0
1100.001194, 9.999803, 144044, 144044, 0
1110.001189, 9.999995, 191111, 191111, 0
1120.00122, 10.000031, 207562, 207562, 0
1130.001268, 10.000048, 126210, 126210, 0
1140.001427, 10.000159, 188287, 188287, 0
1150.001237, 9.99981, 180055, 180055, 0
1160.001385, 10.000148, 164722, 164722, 0
1170.001215, 9.99983, 166026, 166026, 0
1180.001181, 9.999966, 204615, 204614, 1
1190.001186, 10.000005, 170435, 170435, 0
1200.00129, 10.000104, 154714, 154714, 0
1210.001318, 10.000028, 204848, 204848, 0
1220.001229, 9.999911, 183627, 183627, 0
1230.001175, 9.999946, 146578, 146578, 0
1240.001226, 10.000051, 199755, 199755, 0
1250.00121, 9.999984, 167861, 167861, 0
1260.001255, 10.000045, 148658, 148658, 0
1270.001232, 9.999977, 194441, 194441, 0
1280.001296, 10.000064, 180054, 180054, 0
1290.001199, 9.999903, 150945, 150945, 0
1300.001217, 10.000018, 180170, 180170, 0
1310.0012, 9.999983, 178327, 178327, 0
1320.001332, 10.000132, 143146, 143145, 1
1330.001355, 10.000023, 201343, 201343, 0
1340.001175, 9.99982, 182618, 182618, 0
1350.001188, 10.000013, 138791, 138791, 0
1360.001234, 10.000046, 186491, 186491, 0
1370.001206, 9.999972, 206069, 206069, 0
1380.00126, 10.000054, 120915, 120915, 0
1390.001228, 9.999968, 183256, 183256, 0
1400.001178, 9.99995, 211152, 211152, 0
1410.001226, 10.000048, 140692, 140692, 0
1420.00124, 10.000014, 171534, 171534, 0
1430.001346, 10.000106, 207631, 207631, 0
1440.001181, 9.999835, 153935, 153935, 0
1450.001208, 10.000027, 171760, 171760, 0
1460.001217, 10.000009, 198235, 198235, 0
1470.001201, 9.999984, 159018, 159018, 0
1480.001237, 10.000036, 145822, 145822, 0
1490.001247, 10.00001, 206905, 206905, 0
1500.001206, 9.999959, 163817, 163817, 0
1510.001237, 10.000031, 141097, 141097, 0
1520.001186, 9.999949, 208811, 208811, 0
1530.001232, 10.000046, 182948, 182948, 0
1540.00122, 9.999988, 151935, 151935, 0
1550.001222, 10.000002, 206308, 206308, 0
1560.001283, 10.000061, 193135, 193135, 0
1570.001191, 9.999908, 157440, 157440, 0
1580.00132, 10.000129, 178736, 178736, 0
1590.001173, 9.999853, 200083, 200082, 1
1600.001194, 10.000021, 150921, 150921, 0
1610.001204, 10.00001, 160173, 160173, 0
1620.0012, 9.999996, 191176, 191176, 0
1630.001183, 9.999983, 148096, 148096, 0
1640.001198, 10.000015, 199033, 199033, 0
1650.001265, 10.000067, 195004, 195004, 0
1660.001178, 9.999913, 144355, 144355, 0
1670.001349, 10.000171, 193353, 193353, 0
1680.00123, 9.999881, 220154, 220154, 0
1690.001233, 10.000003, 139712, 139712, 0
1700.001198, 9.999965, 187025, 187025, 0
1710.001246, 10.000048, 197299, 197299, 0
1720.001179, 9.999933, 158393, 158393, 0
1730.001198, 10.000019, 149583, 149583, 0
1740.00123, 10.000032, 197871, 197871, 0
1750.001195, 9.999965, 162555, 162555, 0
1760.001499, 10.000304, 168825, 168825, 0
1770.001274, 9.999775, 190906, 190906, 0
1780.001237, 9.999963, 178081, 178081, 0
1790.001179, 9.999942, 157541, 157541, 0
1800.001228, 10.000049, 221275, 221275, 0
1801.013211, 1.011983, 9961, 9961, 0
