Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
210,"sdb",0.00,7272.00,0.80,124.90,6.40,59175.20,470.82,10.89,86.67,0.80,10.09
220,"sdb",0.00,367.70,0.80,14.40,6.40,3056.80,201.53,0.02,1.01,0.25,0.38
230,"sdb",0.00,381.40,0.80,18.40,6.40,3198.40,166.92,0.02,0.97,0.27,0.52
240,"sdb",0.00,7316.30,0.90,131.20,7.20,59580.00,451.08,11.13,84.26,1.11,14.68
250,"sdb",0.00,362.90,0.80,13.70,6.40,3012.80,208.22,0.02,1.08,0.29,0.42
260,"sdb",0.00,454.50,1.00,19.20,8.00,3789.60,188.00,0.02,0.98,0.25,0.50
270,"sdb",0.00,4639.60,0.80,94.40,6.40,37872.00,397.88,10.51,110.38,1.08,10.30
280,"sdb",0.00,3042.70,0.80,56.80,6.40,24796.00,430.60,3.07,53.38,0.76,4.39
290,"sdb",0.00,363.20,0.80,13.80,6.40,3016.00,207.01,0.02,1.10,0.27,0.39
300,"sdb",0.00,4279.20,0.50,81.80,4.00,34888.00,423.96,8.15,99.05,0.93,7.63
310,"sdb",0.00,2674.90,0.60,55.90,4.80,21846.40,386.75,3.49,61.72,0.76,4.31
320,"sdb",0.00,439.50,0.70,21.20,5.60,3685.60,168.55,0.03,1.33,0.47,1.04
330,"sdb",0.00,3777.00,0.80,89.70,6.40,30933.60,341.88,3.63,40.13,0.49,4.47
340,"sdb",0.00,2313.60,0.70,48.20,5.60,18894.40,386.50,2.12,43.31,0.43,2.10
350,"sdb",0.00,185.20,0.40,8.40,3.20,1548.80,176.36,0.01,0.92,0.25,0.22
360,"sdb",0.00,3574.60,0.60,74.70,4.80,29194.40,387.77,3.61,47.94,0.50,3.73
370,"sdb",0.00,2365.80,0.70,54.20,5.60,19360.00,352.74,2.12,38.67,0.43,2.38
380,"sdb",0.00,413.40,0.80,19.80,6.40,3465.60,168.54,0.03,1.29,0.39,0.80
390,"sdb",0.00,3615.70,0.70,80.50,5.60,29569.60,364.23,3.72,45.87,0.39,3.18
400,"sdb",0.00,2305.90,0.60,50.60,4.80,18852.00,368.30,2.09,40.87,0.42,2.16
410,"sdb",0.00,240.70,0.50,10.80,4.00,2012.00,178.41,0.01,1.12,0.33,0.37
420,"sdb",0.00,3582.50,0.60,71.20,4.80,29229.60,407.16,7.84,109.15,1.03,7.40
430,"sdb",0.00,2413.40,0.80,61.50,6.40,19799.20,317.91,2.10,33.66,0.42,2.64
440,"sdb",0.00,320.70,0.70,12.30,5.60,2664.00,205.35,0.01,1.03,0.28,0.37
450,"sdb",0.00,3559.10,0.60,80.00,4.80,29112.80,361.26,3.69,45.74,0.39,3.18
460,"sdb",0.00,2293.00,0.60,49.20,4.80,18737.60,376.35,1.98,39.84,0.42,2.09
470,"sdb",0.00,254.60,0.50,14.50,4.00,2152.80,143.79,0.02,1.16,0.33,0.49
480,"sdb",0.00,3699.50,0.90,75.10,7.20,30196.80,397.42,5.87,77.21,0.94,7.11
490,"sdb",0.00,2305.00,0.70,46.40,5.60,18811.20,399.51,2.02,42.86,0.43,2.04
500,"sdb",0.00,274.70,0.50,14.10,4.00,2310.40,158.52,0.02,1.16,0.33,0.48
510,"sdb",0.00,3711.60,0.80,80.00,6.40,30332.80,375.49,6.53,80.86,0.85,6.89
520,"sdb",0.00,2311.50,0.60,49.80,4.80,18890.40,374.90,2.00,39.58,0.49,2.46
530,"sdb",0.00,368.50,0.50,20.80,4.00,3114.40,146.40,0.02,1.09,0.43,0.92
540,"sdb",0.00,3572.10,0.70,71.00,5.60,29144.80,406.56,6.49,90.56,0.87,6.27
550,"sdb",0.00,2247.50,0.60,47.20,4.80,18357.60,384.15,1.98,41.53,0.46,2.22
560,"sdb",0.00,343.46,0.70,16.38,5.59,2878.72,168.84,0.02,1.20,0.51,0.87
570,"sdb",0.00,3557.80,0.70,67.60,5.60,29003.20,424.73,4.16,60.89,0.95,6.51
580,"sdb",0.00,2233.20,0.60,40.30,4.80,18188.00,444.81,3.60,87.92,1.00,4.10
590,"sdb",0.00,286.70,0.60,12.30,4.80,2392.00,185.80,0.02,1.24,0.29,0.38
600,"sdb",0.00,3200.70,0.70,51.50,5.60,19610.40,375.79,2.84,37.11,0.49,2.58
610,"sdb",0.00,2778.70,0.70,73.40,5.60,29224.00,394.46,5.22,82.67,0.83,6.13
620,"sdb",0.00,285.70,0.60,12.20,4.80,2383.20,186.56,0.02,1.21,0.38,0.49
630,"sdb",0.00,298.10,0.60,13.90,4.80,2496.00,172.47,0.02,1.20,0.37,0.53
640,"sdb",0.00,5566.70,0.60,110.60,4.80,45418.40,408.48,8.25,74.15,0.89,9.93
650,"sdb",0.00,376.70,0.80,15.70,6.40,3139.20,190.64,0.02,1.21,0.36,0.59
660,"sdb",0.00,297.30,0.70,13.50,5.60,2486.40,175.49,0.02,1.32,0.48,0.68
670,"sdb",0.00,5552.90,0.60,112.40,4.80,45322.40,401.13,8.70,77.02,0.75,8.48
680,"sdb",0.00,342.00,0.70,14.80,5.60,2854.40,184.52,0.02,1.27,0.35,0.55
690,"sdb",0.00,343.80,0.60,16.70,4.80,2884.00,166.98,0.02,1.32,0.43,0.74
700,"sdb",0.00,5623.30,0.70,112.50,5.60,45886.40,405.41,9.12,80.55,0.76,8.59
710,"sdb",0.00,369.20,0.60,17.10,4.80,3090.40,174.87,0.02,1.34,0.45,0.80
720,"sdb",0.00,367.30,0.70,16.10,5.60,3067.20,182.90,0.02,1.30,0.38,0.64
730,"sdb",0.00,5662.60,0.60,111.60,4.80,46193.60,411.75,8.70,77.58,0.83,9.27
740,"sdb",0.00,431.20,0.70,20.20,5.60,3611.20,173.05,0.03,1.28,0.47,0.98
750,"sdb",0.00,319.20,0.70,13.00,5.60,2657.60,194.39,0.02,1.20,0.28,0.39
760,"sdb",0.00,5419.30,0.40,104.60,3.20,44191.20,420.90,8.13,77.41,0.74,7.78
770,"sdb",0.00,331.70,0.70,13.60,5.60,2762.40,193.57,0.02,1.13,0.34,0.48
780,"sdb",0.00,286.10,0.60,11.60,4.80,2381.60,195.61,0.01,1.07,0.31,0.38
790,"sdb",0.00,5640.10,0.80,113.20,6.40,46026.40,403.80,8.02,70.34,0.69,7.87
800,"sdb",0.00,274.70,0.60,13.90,4.80,2308.80,159.56,0.01,0.79,0.23,0.33
810,"sdb",0.00,208.00,0.40,10.10,3.20,1744.80,166.48,0.01,1.31,0.41,0.43
820,"sdb",0.00,5517.70,0.90,116.40,7.20,45072.80,384.31,5.46,46.54,0.43,5.08
830,"sdb",0.00,287.10,0.60,15.40,4.80,2420.00,151.55,0.01,0.93,0.25,0.40
840,"sdb",0.00,413.50,0.80,19.60,6.40,3464.80,170.16,0.03,1.35,0.41,0.84
850,"sdb",0.00,5432.80,0.60,154.30,4.80,44696.80,288.58,4.85,31.31,0.35,5.43
860,"sdb",0.00,297.30,0.60,13.70,4.80,2488.00,174.32,0.02,1.26,0.38,0.55
870,"sdb",0.00,288.70,0.60,15.40,4.80,2432.80,152.35,0.01,0.88,0.26,0.42
880,"sdb",0.00,5549.90,0.70,111.40,5.60,45290.40,404.07,5.59,49.83,0.44,4.93
890,"sdb",0.00,452.70,0.80,21.00,6.40,3789.60,174.13,0.03,1.37,0.44,0.97
900,"sdb",0.00,329.40,0.60,17.70,4.80,2776.80,152.00,0.02,0.96,0.30,0.55
910,"sdb",0.00,5635.80,0.50,107.20,4.00,45944.00,426.63,8.10,75.17,0.72,7.76
920,"sdb",0.00,373.00,0.70,16.20,5.60,3113.60,184.57,0.02,1.13,0.34,0.58
930,"sdb",0.00,431.40,0.80,18.90,6.40,3602.40,183.19,0.02,1.20,0.40,0.79
940,"sdb",0.00,4752.50,0.60,93.70,4.80,31465.60,333.73,3.96,39.62,0.43,4.02
950,"sdb",0.00,1204.50,0.50,45.70,4.00,17305.60,374.67,1.91,46.31,0.41,1.88
960,"sdb",0.00,332.50,0.70,13.80,5.60,2770.40,191.45,0.02,1.19,0.33,0.48
970,"sdb",0.00,3536.20,0.60,74.70,4.80,28887.20,383.69,7.37,97.93,1.10,8.31
980,"sdb",0.00,2399.90,0.80,44.70,6.40,19556.80,429.96,1.85,40.73,0.52,2.36
990,"sdb",0.00,353.90,0.70,16.30,5.60,2961.60,174.54,0.02,1.34,0.41,0.70
1000,"sdb",0.00,3491.40,0.40,68.80,3.20,28481.60,411.63,3.63,52.50,0.45,3.14
1010,"sdb",0.00,2378.10,0.80,54.80,6.40,19463.20,350.17,2.06,37.04,0.43,2.40
1020,"sdb",0.00,228.60,0.50,9.10,4.00,1901.60,198.50,0.01,1.18,0.30,0.29
1030,"sdb",0.00,3651.90,0.80,74.20,6.40,29808.80,397.54,6.07,80.91,0.81,6.06
1040,"sdb",0.00,2251.80,0.50,49.80,4.00,18412.80,366.14,2.12,42.05,0.47,2.38
1050,"sdb",0.00,355.40,0.70,16.60,5.60,2976.00,172.35,0.02,1.34,0.40,0.69
1060,"sdb",0.00,3498.80,0.60,70.60,4.80,28555.20,401.12,5.84,82.00,0.79,5.62
1070,"sdb",0.00,2263.70,0.60,49.40,4.80,18504.80,370.19,1.99,39.78,0.42,2.09
1080,"sdb",0.00,435.00,0.80,22.00,6.40,3656.00,160.63,0.02,1.00,0.32,0.73
1090,"sdb",0.00,3451.50,0.50,67.80,4.00,28154.40,412.28,3.30,48.27,0.45,3.09
1100,"sdb",0.00,2430.60,0.80,55.10,6.40,19885.60,355.85,2.04,36.51,0.46,2.58
1110,"sdb",0.00,430.50,0.70,21.20,5.60,3613.60,165.26,0.03,1.17,0.35,0.77
1120,"sdb",0.00,3493.40,0.60,58.90,4.80,28418.40,477.70,3.31,55.64,0.52,3.12
1130,"sdb",0.00,2370.00,0.70,53.30,5.60,19386.40,359.11,1.99,36.82,0.49,2.62
1140,"sdb",0.00,239.80,0.40,13.80,3.20,2028.80,143.10,0.01,0.98,0.31,0.44
1150,"sdb",0.00,3762.20,0.90,76.90,7.20,30712.80,394.86,3.15,40.54,0.81,6.28
1160,"sdb",0.00,2346.40,0.70,43.90,5.60,19122.40,428.88,1.79,40.17,0.51,2.27
1170,"sdb",0.00,330.90,0.70,13.60,5.60,2756.00,193.12,0.02,1.20,0.36,0.52
1180,"sdb",0.00,3460.90,0.40,69.90,3.20,28246.40,401.84,4.82,68.50,0.77,5.42
1190,"sdb",0.00,2346.90,0.70,49.40,5.60,19170.40,382.75,2.20,43.93,0.63,3.14
1200,"sdb",0.00,311.30,0.60,14.90,4.80,2609.60,168.67,0.03,2.12,0.91,1.41
1210,"sdb",0.00,3600.30,0.80,77.00,6.40,29418.40,378.21,5.84,75.08,0.84,6.57
1220,"sdb",0.00,2289.60,0.70,49.70,5.60,18714.40,371.43,2.06,40.96,0.42,2.14
1230,"sdb",0.00,241.00,0.50,10.60,4.00,2012.80,181.69,0.01,1.02,0.28,0.31
1240,"sdb",0.00,3563.40,0.70,67.10,5.60,29044.00,428.46,3.33,49.08,0.87,5.93
1250,"sdb",0.00,2290.00,0.60,45.20,4.80,18681.60,408.00,2.22,48.49,0.80,3.65
1260,"sdb",0.00,331.00,0.70,14.00,5.60,2760.00,188.14,0.02,1.14,0.33,0.48
1270,"sdb",0.00,3552.50,0.60,72.10,4.80,28885.60,397.39,6.70,91.60,0.87,6.33
1280,"sdb",0.00,2317.30,0.70,52.20,5.60,19067.20,360.54,1.96,37.86,0.44,2.33
1290,"sdb",0.00,298.40,0.60,14.40,4.80,2502.40,167.15,0.02,1.20,0.36,0.54
1300,"sdb",0.00,1554.10,0.60,24.80,4.80,6236.80,245.73,1.22,13.77,0.64,1.62
1310,"sdb",0.00,4369.50,0.70,102.30,5.60,42168.80,409.46,5.92,65.92,0.84,8.68
1320,"sdb",0.00,345.10,0.60,18.30,4.80,2907.20,154.07,0.02,1.09,0.35,0.66
1330,"sdb",0.00,319.70,0.70,12.40,5.60,2656.80,203.24,0.01,1.08,0.31,0.41
1340,"sdb",0.00,5613.10,0.70,112.90,5.60,45808.00,403.29,7.39,65.03,0.69,7.83
1350,"sdb",0.00,355.60,0.50,17.00,4.00,2980.80,170.56,0.03,1.50,0.47,0.83
1360,"sdb",0.00,287.60,0.70,14.50,5.60,2416.80,159.37,0.02,1.05,0.36,0.55
1370,"sdb",0.00,5532.90,0.70,110.00,5.60,45143.20,407.85,8.77,79.23,0.72,7.97
1380,"sdb",0.00,319.10,0.70,12.70,5.60,2654.40,198.51,0.01,1.09,0.28,0.38
1390,"sdb",0.00,288.30,0.60,15.30,4.80,2428.80,153.06,0.02,1.00,0.27,0.43
1400,"sdb",0.00,5547.30,0.60,103.00,4.80,45202.40,436.36,13.26,127.95,1.19,12.33
1410,"sdb",0.00,239.70,0.50,10.90,4.00,2004.80,176.21,0.01,1.10,0.32,0.37
1420,"sdb",0.00,343.00,0.70,15.50,5.60,2868.00,177.38,0.02,1.23,0.38,0.61
1430,"sdb",0.00,5621.40,0.90,108.80,7.20,45841.60,417.95,8.94,81.50,0.79,8.62
1440,"sdb",0.00,286.30,0.60,12.20,4.80,2388.00,186.94,0.01,1.15,0.34,0.44
1450,"sdb",0.00,368.40,0.70,18.40,5.60,3094.40,162.30,0.02,1.28,0.40,0.76
1460,"sdb",0.00,5478.50,0.40,106.50,3.20,44680.00,417.99,8.87,82.99,0.79,8.49
1470,"sdb",0.00,389.20,0.70,16.40,5.60,3244.80,190.08,0.02,1.35,0.42,0.72
1480,"sdb",0.00,364.20,0.80,14.80,6.40,3032.00,194.77,0.02,1.06,0.30,0.47
1490,"sdb",0.00,5686.90,0.70,113.70,5.60,46404.80,405.69,7.97,69.65,0.66,7.55
1500,"sdb",0.00,358.10,0.60,20.10,4.80,3025.60,146.40,0.02,1.14,0.37,0.76
1510,"sdb",0.00,357.90,0.60,16.60,4.80,2996.00,174.47,0.02,1.28,0.44,0.76
1520,"sdb",0.00,5517.60,0.50,106.60,4.00,44993.60,420.15,7.82,72.98,0.82,8.79
1530,"sdb",0.00,324.00,0.70,15.80,5.60,2718.40,165.09,0.02,0.95,0.25,0.41
1540,"sdb",0.00,438.90,0.80,18.70,6.40,3660.80,188.06,0.02,1.26,0.39,0.77
1550,"sdb",0.00,5555.10,0.50,83.50,4.00,45108.80,537.06,5.17,61.52,0.87,7.27
1560,"sdb",0.00,463.80,0.70,20.90,5.60,3877.60,179.78,0.03,1.52,0.48,1.04
1570,"sdb",0.00,277.30,0.60,14.60,4.80,2335.20,153.95,0.01,0.92,0.22,0.33
1580,"sdb",0.00,5435.30,0.60,94.20,4.80,44236.00,466.68,8.18,86.32,0.81,7.70
1590,"sdb",0.00,345.90,0.70,15.30,5.60,2889.60,180.95,0.02,1.21,0.36,0.58
1600,"sdb",0.00,299.40,0.60,16.40,4.80,2526.40,148.89,0.02,1.12,0.29,0.49
1610,"sdb",0.00,5677.70,0.70,114.20,5.60,46335.20,403.31,9.85,85.77,0.81,9.30
1620,"sdb",0.00,274.20,0.60,11.00,4.80,2281.60,197.10,0.02,1.42,0.56,0.65
1630,"sdb",0.00,321.80,0.70,14.70,5.60,2692.00,175.17,0.01,0.95,0.23,0.36
1640,"sdb",0.00,3575.40,0.60,61.30,4.80,29093.60,470.09,4.63,74.88,1.08,6.70
1650,"sdb",0.00,2351.10,0.70,44.00,5.60,19160.80,428.78,1.87,41.83,0.51,2.28
1660,"sdb",0.00,416.80,0.70,20.20,5.60,3496.00,167.54,0.03,1.41,0.44,0.91
1670,"sdb",0.00,3498.60,0.50,59.30,4.00,28463.20,476.04,4.39,73.38,1.03,6.18
1680,"sdb",0.00,2339.40,0.70,40.60,5.60,19040.00,461.15,1.90,45.99,0.56,2.33
1690,"sdb",0.00,345.80,0.60,17.10,4.80,2903.20,164.29,0.02,1.21,0.39,0.69
1700,"sdb",0.00,3696.30,0.70,77.80,5.60,30192.80,384.69,6.40,81.50,0.92,7.24
1710,"sdb",0.00,2358.30,0.60,54.90,4.80,19305.60,347.94,2.02,36.40,0.49,2.71
1720,"sdb",0.00,273.40,0.60,10.60,4.80,2272.00,203.29,0.01,1.16,0.26,0.29
1730,"sdb",0.00,3570.20,0.60,69.60,4.80,29118.40,414.86,6.29,89.66,0.78,5.49
1740,"sdb",0.00,2401.00,0.70,55.30,5.60,19650.40,351.00,2.03,36.16,0.49,2.72
1750,"sdb",0.00,392.30,0.70,17.00,5.60,3274.40,185.31,0.02,1.27,0.40,0.71
1760,"sdb",0.00,3696.00,0.70,80.40,5.60,30211.20,372.59,6.71,82.78,0.89,7.22
1770,"sdb",0.00,2156.10,0.40,45.20,3.20,17610.40,386.26,2.49,54.68,0.76,3.46
1780,"sdb",0.00,320.00,0.70,13.10,5.60,2664.80,193.51,0.01,0.99,0.28,0.38
1790,"sdb",0.00,3574.90,0.70,73.80,5.60,29189.60,391.88,3.58,48.10,0.44,3.31
1800,"sdb",0.00,2399.90,0.80,58.10,6.40,19664.00,333.96,1.99,33.71,0.41,2.41
1810,"sdb",0.00,311.40,0.60,17.70,4.80,2632.80,144.13,0.02,1.01,0.33,0.61
1820,"sdb",0.00,3442.70,0.40,68.10,3.20,28086.40,410.07,3.62,52.79,0.44,2.98
1830,"sdb",0.00,2288.80,0.60,48.10,4.80,18695.20,383.98,2.11,43.37,0.42,2.04
1840,"sdb",0.00,389.90,0.80,19.60,6.40,3276.00,160.90,0.02,1.19,0.28,0.58
1850,"sdb",0.00,3684.80,0.80,76.00,6.40,30086.40,391.83,7.08,92.17,0.89,6.86
1860,"sdb",0.00,2301.90,0.60,53.30,4.80,18841.60,349.65,2.08,38.57,0.42,2.27
1870,"sdb",0.00,183.30,0.40,7.30,3.20,1524.80,198.44,0.01,1.03,0.32,0.25
1880,"sdb",0.00,3447.60,0.60,68.40,4.80,28128.00,407.72,7.19,104.22,0.90,6.24
1890,"sdb",0.00,2378.00,0.80,54.30,6.40,19458.40,353.26,1.95,35.48,0.44,2.42
1900,"sdb",0.00,408.30,0.70,18.00,5.60,3410.40,182.67,0.04,2.18,1.29,2.41
1910,"sdb",0.00,3603.60,0.60,77.00,4.80,29444.80,379.51,3.60,46.39,0.61,4.73
1920,"sdb",0.00,2238.70,0.50,48.80,4.00,18300.00,371.28,2.25,45.73,0.80,3.92
1930,"sdb",0.00,276.00,0.70,11.60,5.60,2300.80,187.51,0.01,1.01,0.26,0.32
1940,"sdb",0.00,3663.70,0.80,78.20,6.40,29935.20,379.01,3.56,45.08,0.44,3.47
1950,"sdb",0.00,2407.70,0.70,53.50,5.60,19689.60,363.38,1.79,33.06,0.54,2.94
1960,"sdb",0.00,352.30,0.60,15.50,4.80,2942.40,183.06,0.02,1.29,0.37,0.59
1970,"sdb",0.00,3164.50,0.60,52.50,4.80,19065.60,359.14,3.08,38.08,0.53,2.80
1980,"sdb",0.00,2761.10,0.70,63.10,5.60,29264.00,458.77,4.35,84.71,0.96,6.13
1990,"sdb",0.00,343.50,0.70,15.50,5.60,2872.00,177.63,0.02,1.25,0.37,0.60
2000,"sdb",0.00,299.50,0.60,14.10,4.80,2508.80,170.99,0.02,1.22,0.36,0.53
2010,"sdb",0.00,5556.90,0.60,97.90,4.80,45238.40,459.32,8.17,82.96,0.87,8.53
2020,"sdb",0.00,344.80,0.70,17.70,5.60,2900.00,157.91,0.02,1.03,0.32,0.58
2030,"sdb",0.00,320.10,0.70,12.70,5.60,2662.40,199.10,0.01,0.94,0.26,0.35
2040,"sdb",0.00,5690.40,0.70,111.70,5.60,46416.80,413.01,8.87,78.90,0.83,9.37
2050,"sdb",0.00,196.80,0.40,12.30,3.20,1672.80,131.97,0.01,1.08,0.27,0.34
2060,"sdb",0.00,342.80,0.70,15.30,5.60,2864.80,179.40,0.02,1.31,0.38,0.61
2070,"sdb",0.00,5495.10,0.70,109.20,5.60,44834.40,408.01,8.72,79.35,0.77,8.41
2080,"sdb",0.00,429.60,0.80,19.70,6.40,3594.40,175.65,0.04,1.71,0.80,1.65
2090,"sdb",0.00,195.80,0.40,11.70,3.20,1660.00,137.45,0.01,0.98,0.27,0.33
2100,"sdb",0.00,5624.20,0.60,147.60,4.80,46174.40,311.60,8.48,57.24,0.53,7.84
2110,"sdb",0.00,397.50,0.70,16.90,5.60,3315.20,188.68,0.02,1.34,0.39,0.68
2120,"sdb",0.00,394.20,0.80,20.40,6.40,3316.80,156.75,0.02,0.97,0.29,0.61
2130,"sdb",0.00,5591.10,0.70,112.10,5.60,45625.60,404.53,5.79,51.33,0.44,4.94
2140,"sdb",0.00,150.10,0.30,7.30,2.40,1259.20,166.00,0.01,1.24,0.38,0.29
2150,"sdb",0.00,398.00,0.70,17.30,5.60,3322.40,184.89,0.02,1.25,0.38,0.69
2160,"sdb",0.00,5564.60,0.80,98.50,6.40,45304.80,456.31,5.75,57.85,0.89,8.88
2170,"sdb",0.00,500.80,0.80,21.10,6.40,4175.20,190.94,0.03,1.32,0.40,0.87
2180,"sdb",0.00,332.50,0.70,13.50,5.60,2768.00,195.32,0.02,1.23,0.32,0.46
2190,"sdb",0.00,5430.10,0.30,102.60,2.40,44261.60,430.17,10.63,103.34,0.91,9.32
2200,"sdb",0.00,344.50,0.70,15.00,5.60,2876.00,183.54,0.02,1.26,0.34,0.54
2210,"sdb",0.00,391.30,0.80,17.80,6.40,3272.80,176.30,0.02,1.13,0.35,0.65
2220,"sdb",0.00,5568.60,0.70,134.90,5.60,45628.00,336.53,5.46,40.28,0.38,5.18
2230,"sdb",0.00,242.20,0.50,10.50,4.00,2021.60,184.15,0.01,1.30,0.36,0.40
2240,"sdb",0.00,297.30,0.50,12.40,4.00,2477.60,192.37,0.02,1.43,0.43,0.55
2250,"sdb",0.00,5509.00,0.70,183.90,5.60,45543.20,246.74,7.85,42.53,0.46,8.55
2260,"sdb",0.00,389.80,0.80,17.70,6.40,3260.00,176.56,0.02,1.11,0.32,0.59
2270,"sdb",0.00,390.40,0.80,16.90,6.40,3258.40,184.45,0.02,1.23,0.35,0.62
2280,"sdb",0.00,4494.10,0.40,78.70,3.20,30060.00,380.07,4.45,45.15,0.49,3.89
2290,"sdb",0.00,1170.00,0.50,44.40,4.00,16237.60,361.73,1.10,44.10,0.30,1.33
2300,"sdb",0.00,398.70,0.70,16.70,5.60,3323.20,191.31,0.02,1.37,0.40,0.70
2310,"sdb",0.00,3670.00,0.80,137.00,6.40,30456.00,221.06,5.72,41.50,0.46,6.37
2320,"sdb",0.00,2339.20,0.70,45.80,5.60,19080.00,410.44,1.81,38.82,0.49,2.26
2330,"sdb",0.00,218.60,0.40,11.50,3.20,1840.80,154.96,0.02,1.29,0.43,0.51
2340,"sdb",0.00,3555.70,0.70,71.60,5.60,29018.40,401.44,6.48,89.66,0.91,6.56
2350,"sdb",0.00,2366.00,0.70,53.10,5.60,19352.80,359.82,1.97,36.53,0.52,2.79
2360,"sdb",0.00,402.40,0.70,21.70,5.60,3392.80,151.71,0.02,1.04,0.32,0.72
2370,"sdb",0.00,3576.30,0.60,74.30,4.80,29204.80,389.98,8.34,111.33,1.08,8.06
2380,"sdb",0.00,2316.30,0.50,51.50,4.00,18942.40,364.35,1.97,37.93,0.53,2.74
2390,"sdb",0.00,383.00,0.80,18.20,6.40,3209.60,169.26,0.02,0.89,0.26,0.50
2400,"sdb",0.00,3657.60,0.80,77.00,6.40,29876.80,384.10,3.71,47.73,0.46,3.57
2410,"sdb",0.00,2266.10,0.50,50.70,4.00,18534.40,362.08,2.06,40.23,0.43,2.19
2420,"sdb",0.00,289.80,0.60,14.60,4.80,2435.20,160.53,0.02,1.04,0.26,0.40
2430,"sdb",0.00,3590.20,0.60,76.60,4.80,29334.40,380.04,4.97,64.38,0.68,5.26
2440,"sdb",0.00,2292.10,0.70,49.70,5.60,18734.40,371.83,1.95,38.63,0.53,2.66
2450,"sdb",0.00,382.30,0.80,18.80,6.40,3208.80,164.04,0.02,1.03,0.25,0.49
2460,"sdb",0.00,3585.10,0.60,71.30,4.80,29251.20,406.90,9.62,133.81,1.16,8.32
2470,"sdb",0.00,2215.60,0.40,45.50,3.20,18088.80,394.16,1.97,42.95,0.45,2.08
2480,"sdb",0.00,428.60,0.70,23.00,5.60,3612.80,152.68,0.03,1.15,0.38,0.91
2490,"sdb",0.00,3639.50,0.70,72.60,5.60,29696.80,405.22,5.19,70.74,0.75,5.48
2500,"sdb",0.00,2367.00,0.80,51.50,6.40,19348.00,370.07,2.00,38.26,0.58,3.04
2510,"sdb",0.00,360.80,0.60,18.20,4.80,3032.00,161.53,0.02,1.09,0.32,0.60
2520,"sdb",0.00,3530.30,0.60,77.80,4.80,28864.80,368.23,3.49,44.47,0.42,3.32
2530,"sdb",0.00,2250.90,0.50,48.30,4.00,18393.60,377.00,2.01,41.24,0.51,2.48
2540,"sdb",0.00,334.60,0.70,17.90,5.60,2820.00,151.91,0.02,1.02,0.26,0.48
2550,"sdb",0.00,3663.30,0.80,75.20,6.40,29908.00,393.61,7.54,99.22,0.95,7.25
2560,"sdb",0.00,2257.50,0.60,50.50,4.80,18464.00,361.42,2.08,40.73,0.41,2.09
2570,"sdb",0.00,370.30,0.60,20.50,4.80,3126.40,148.40,0.02,1.15,0.36,0.75
2580,"sdb",0.00,3638.50,0.60,59.00,4.80,29580.00,496.39,2.93,49.24,0.95,5.64
2590,"sdb",0.00,2269.30,0.70,39.80,5.60,18472.80,456.26,1.42,35.10,0.79,3.18
2600,"sdb",0.00,334.40,0.70,16.40,5.60,2806.40,164.44,0.02,1.00,0.29,0.49
