elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1350.001773, 10.000044, 86, 3881, 88708.6, 16252, 466706, 930941, 1067501, 1067501, 0
1360.001761, 9.999988, 57, 3746, 233613.4, 32027, 1955256, 2001495, 2856089, 2856089, 10
1370.001717, 9.999956, 73, 3332, 167310.7, 13230, 1086113, 1994490, 2340736, 2340736, 11
1380.001686, 9.999969, 71, 4158, 448625.5, 30915, 760995, 1523096, 20697862, 20697862, 0
1390.001685, 9.999999, 92, 3742, 89128.0, 22351, 471314, 667144, 782856, 782856, 0
1400.001711, 10.000026, 85, 3822, 170620.9, 23964, 834289, 1141145, 1206878, 1206878, 3
1410.001754, 10.000043, 82, 3784, 118680.3, 19529, 472655, 834289, 1226195, 1226195, 0
1420.001706, 9.999952, 83, 3928, 162576.0, 22854, 805694, 1823869, 1891642, 1891642, 0
1430.001756, 10.00005, 67, 4141, 173310.1, 29996, 894067, 1186896, 1917677, 1917677, 1
1440.001769, 10.000013, 76, 4047, 158362.8, 26822, 665277, 833579, 933825, 933825, 0
1450.001766, 9.999997, 89, 3976, 91894.9, 21360, 378275, 877023, 1152846, 1152846, 0
1460.001721, 9.999955, 49, 4677, 277149.4, 19833, 1044725, 1709415, 2840877, 2840877, 0
1470.002331, 10.00061, 75, 4340, 159143.3, 30663, 545984, 639464, 834969, 834969, 0
1480.000908, 9.998577, 92, 3886, 105900.0, 18947, 506731, 862376, 1433683, 1433683, 0
1490.002296, 10.001388, 87, 3689, 121866.8, 19792, 475540, 1210067, 1425749, 1425749, 0
1500.000824, 9.998528, 73, 3409, 160185.0, 22377, 648841, 1265248, 1361294, 1361294, 0
1510.002183, 10.001359, 92, 3975, 129443.6, 16867, 466780, 1725174, 1806418, 1806418, 1
1520.000735, 9.998552, 84, 3359, 150399.4, 15618, 740717, 1438137, 1725174, 1725174, 0
1530.001768, 10.001033, 75, 4148, 101316.0, 16651, 412847, 543012, 575990, 575990, 0
1540.001755, 9.999987, 62, 3881, 206763.1, 23089, 976147, 1292838, 1948546, 1948546, 2
1550.001752, 9.999997, 77, 3610, 132045.8, 14637, 606447, 1254122, 1341937, 1341937, 0
1560.001801, 10.000049, 79, 3805, 113952.5, 14677, 538353, 727384, 1005886, 1005886, 0
1570.002428, 10.000627, 72, 3852, 116710.2, 21566, 469933, 706015, 1089716, 1089716, 0
1580.001113, 9.998685, 94, 3740, 193589.6, 17730, 992026, 1077490, 3943309, 3943309, 3
1590.002143, 10.00103, 65, 3935, 246410.1, 74329, 800340, 1136687, 1975328, 1975328, 17
1600.000766, 9.998623, 97, 4022, 157127.0, 16217, 713224, 1975328, 2120754, 2120754, 0
1610.002496, 10.00173, 76, 3867, 166788.9, 31245, 579779, 1926489, 2170840, 2170840, 17
1620.000717, 9.998221, 59, 3947, 322770.8, 133444, 1024331, 1885277, 2061647, 2061647, 14
1630.001805, 10.001088, 39, 4745, 224448.3, 28186, 1226467, 2121295, 2121295, 2121295, 15
1640.001938, 10.000133, 95, 3657, 119059.8, 17382, 680350, 1354890, 1365094, 1365094, 1
1650.001786, 9.999848, 76, 3735, 271103.1, 34703, 997538, 1854251, 2060896, 2060896, 4
1660.001787, 10.000001, 86, 4122, 127786.6, 25860, 598890, 993475, 1502691, 1502691, 0
1670.001739, 9.999952, 75, 3640, 95712.1, 23501, 452018, 616015, 675237, 675237, 0
1680.001823, 10.000084, 90, 3515, 105011.1, 20351, 588622, 761617, 788887, 788887, 0
1690.001761, 9.999938, 61, 3652, 190381.4, 26296, 724070, 1061310, 2501745, 2501745, 0
1700.001962, 10.000201, 93, 3828, 133593.6, 25294, 784432, 1319808, 1734139, 1734139, 0
1710.001981, 10.000019, 66, 4280, 140968.3, 16405, 737244, 822425, 1467306, 1467306, 0
1720.001919, 9.999938, 94, 4164, 115069.4, 20085, 585792, 1140053, 1198490, 1198490, 6
1730.001737, 9.999818, 84, 3873, 83046.3, 15631, 339779, 1010630, 1089854, 1089854, 0
1740.001986, 10.000249, 82, 3729, 71193.1, 17936, 370398, 772380, 1264260, 1264260, 0
1750.001717, 9.999731, 77, 4011, 123736.5, 19347, 722281, 897658, 1266779, 1266779, 1
1760.00172, 10.000003, 74, 3228, 117071.5, 16482, 605023, 670819, 890421, 890421, 0
1770.001861, 10.000141, 72, 4222, 100761.4, 21729, 484179, 578146, 921232, 921232, 0
1780.001725, 9.999864, 72, 3734, 203440.9, 27310, 919328, 1166876, 1277447, 1277447, 0
1790.002158, 10.000433, 57, 3734, 105382.3, 12552, 486332, 746897, 1287156, 1287156, 0
1800.00071, 9.998552, 69, 3872, 184755.2, 38338, 902322, 1164482, 1365548, 1365548, 0
1810.001708, 10.000998, 92, 3482, 163612.3, 20368, 798926, 1651341, 1821140, 1821140, 0
1820.001879, 10.000171, 56, 3388, 170992.7, 22297, 925479, 1117509, 1735631, 1735631, 0
1830.001735, 9.999856, 66, 4655, 118922.4, 15756, 712943, 931063, 1735631, 1735631, 0
1840.001762, 10.000027, 65, 3993, 269441.8, 61874, 1359352, 1694879, 2343863, 2343863, 8
1850.001674, 9.999912, 79, 3871, 144253.6, 17058, 728710, 842885, 958635, 958635, 0
1860.001751, 10.000077, 83, 4225, 160369.2, 27459, 569841, 920069, 981265, 981265, 0
1870.002087, 10.000336, 77, 3974, 124312.6, 16923, 589031, 945477, 981410, 981410, 0
1880.000977, 9.99889, 75, 3993, 188761.1, 24205, 920121, 1072600, 1086619, 1086619, 0
1890.002674, 10.001697, 74, 4200, 168051.8, 23003, 644640, 1128446, 1606518, 1606518, 1
1900.002735, 10.000061, 62, 3962, 171560.0, 14169, 911298, 1600784, 2202805, 2202805, 0
1910.00176, 9.999025, 75, 4020, 123815.1, 14718, 566911, 1600784, 1616556, 1616556, 0
1920.002015, 10.000255, 73, 4165, 150411.4, 20395, 619661, 1253977, 1345236, 1345236, 0
1930.002087, 10.000072, 71, 4616, 272547.7, 18853, 1532602, 2728573, 2733517, 2733517, 0
1940.00133, 9.999243, 68, 4049, 112560.8, 19491, 501153, 919634, 946506, 946506, 0
1950.001229, 9.999899, 74, 3886, 122928.7, 20768, 657505, 862787, 1358891, 1358891, 0
1960.000756, 9.999527, 57, 4678, 258557.7, 21640, 720473, 2449727, 2570230, 2570230, 0
1970.001773, 10.001017, 64, 4039, 137407.3, 16665, 677138, 902984, 1467381, 1467381, 0
1980.001825, 10.000052, 53, 3952, 159813.4, 25603, 677138, 1796904, 1846010, 1846010, 0
1990.001711, 9.999886, 97, 3772, 90982.0, 23862, 383732, 878393, 975510, 975510, 0
2000.001753, 10.000042, 71, 3792, 120034.8, 22652, 540514, 948883, 1659230, 1659230, 0
2010.001743, 9.99999, 72, 3764, 140828.1, 24543, 782287, 948883, 1042348, 1042348, 0
2020.001743, 10.0, 78, 3538, 116319.7, 17146, 512342, 752657, 949831, 949831, 0
2030.001814, 10.000071, 81, 3622, 175901.4, 41002, 724799, 863140, 949258, 949258, 8
2040.001754, 9.99994, 67, 4398, 144722.9, 27638, 622096, 718662, 751056, 751056, 0
2050.001725, 9.999971, 63, 4036, 153463.2, 13272, 788871, 1512598, 1551708, 1551708, 0
2060.001831, 10.000106, 68, 3806, 255095.0, 31892, 1040426, 1147221, 2302843, 2302843, 1
2070.002198, 10.000367, 65, 4078, 173940.6, 19005, 683763, 1798026, 2037219, 2037219, 0
2080.000707, 9.998509, 77, 3516, 104859.0, 15448, 615673, 987455, 1749899, 1749899, 0
2090.001681, 10.000974, 62, 3902, 165861.2, 18790, 1001863, 1383516, 1425936, 1425936, 0
2100.001765, 10.000084, 85, 4006, 168564.3, 43097, 674586, 1001863, 1004320, 1004320, 0
2110.002133, 10.000368, 65, 3643, 165815.8, 25754, 731882, 851706, 1030895, 1030895, 0
2120.00067, 9.998537, 81, 4154, 155125.8, 14563, 1267183, 1312353, 1366762, 1366762, 0
2130.001746, 10.001076, 75, 3773, 150970.6, 28823, 822468, 906702, 1024520, 1024520, 0
2140.003054, 10.001308, 84, 3883, 121205.5, 26625, 645799, 746871, 987220, 987220, 0
2150.000741, 9.997687, 71, 3689, 157521.9, 34336, 645799, 1185013, 1234013, 1234013, 0
2160.002499, 10.001758, 60, 3885, 182622.8, 22187, 813549, 1317928, 1455335, 1455335, 1
2170.001105, 9.998606, 86, 3661, 124027.6, 19009, 495175, 597103, 1942120, 1942120, 0
2180.000735, 9.99963, 67, 3897, 147511.8, 21823, 596375, 855256, 1059406, 1059406, 10
2190.001737, 10.001002, 73, 4634, 149714.7, 23711, 588833, 855737, 1133227, 1133227, 16
2200.001953, 10.000216, 86, 3591, 129746.8, 23337, 613978, 1005783, 1131878, 1131878, 0
2210.001668, 9.999715, 94, 3520, 135514.6, 21499, 657278, 887010, 890630, 890630, 0
2220.00178, 10.000112, 53, 4209, 150831.0, 17959, 722825, 1107010, 1189355, 1189355, 0
2230.00276, 10.00098, 96, 3456, 107130.7, 19276, 540974, 643064, 1092608, 1092608, 1
2240.001705, 9.998945, 108, 3863, 85646.7, 16400, 491428, 832591, 859326, 859326, 0
2250.001752, 10.000047, 79, 4076, 80936.6, 19069, 411284, 704871, 783169, 783169, 0
2260.001727, 9.999975, 87, 3594, 129058.2, 40625, 522929, 870240, 919872, 919872, 0
2270.001772, 10.000045, 67, 3591, 102219.0, 22247, 400867, 469589, 773415, 773415, 1
2280.002083, 10.000311, 60, 3990, 158692.7, 15956, 766444, 883048, 1683971, 1683971, 0
2290.000717, 9.998634, 77, 3739, 136411.2, 21286, 557766, 914284, 1448381, 1448381, 0
2300.001787, 10.00107, 52, 3961, 128893.6, 12893, 745232, 1104030, 1127037, 1127037, 0
2310.003523, 10.001736, 110, 3696, 106478.0, 17544, 479316, 675581, 1104030, 1104030, 0
2320.000833, 9.99731, 48, 4772, 163514.2, 26700, 660960, 776893, 2124531, 2124531, 0
2330.002112, 10.001279, 56, 3727, 215113.5, 26214, 983458, 1247791, 1599106, 1599106, 10
2340.000781, 9.998669, 59, 3903, 105629.4, 18786, 416650, 826426, 1094178, 1094178, 4
2350.002208, 10.001427, 108, 3833, 175026.0, 25748, 733364, 1054638, 1263065, 1263065, 0
2360.000744, 9.998536, 79, 3737, 150281.4, 22522, 746988, 1166657, 1263065, 1263065, 0
2370.00189, 10.001146, 78, 3738, 117180.0, 24895, 759557, 944755, 1008900, 1008900, 3
2380.001937, 10.000047, 53, 3624, 276198.8, 19120, 1008900, 1303225, 5807571, 5807571, 8
2390.001707, 9.99977, 64, 4106, 199025.0, 17954, 934710, 1883524, 2221839, 2221839, 0
2400.001699, 9.999992, 80, 3968, 102668.3, 14764, 428820, 1095842, 1883524, 1883524, 0
2410.002067, 10.000368, 82, 3897, 134650.1, 21065, 470987, 796147, 1205845, 1205845, 0
2420.001738, 9.999671, 66, 3960, 164274.3, 19170, 721418, 1205845, 1793798, 1793798, 0
2430.001746, 10.000008, 78, 3970, 136393.6, 27850, 769609, 874025, 907028, 907028, 0
2440.001755, 10.000009, 85, 4137, 160581.3, 17162, 986955, 1165282, 1191871, 1191871, 0
2450.001761, 10.000006, 72, 3921, 152743.2, 24694, 752587, 885616, 1018198, 1018198, 0
2460.001705, 9.999944, 65, 4217, 176276.4, 20778, 1117215, 1169623, 1395416, 1395416, 0
2470.00176, 10.000055, 70, 3828, 180310.8, 17291, 1128740, 1393500, 1967633, 1967633, 0
2480.001718, 9.999958, 73, 4517, 177125.2, 14978, 812654, 1247058, 1940892, 1940892, 1
2490.001917, 10.000199, 60, 4455, 118203.1, 15709, 573435, 783428, 1273906, 1273906, 0
2500.001726, 9.999809, 59, 3837, 173210.6, 22131, 690881, 1259875, 2439747, 2439747, 10
2510.00178, 10.000054, 73, 4125, 182545.2, 21739, 832600, 1453803, 2557375, 2557375, 8
2520.001693, 9.999913, 51, 4535, 170400.5, 24151, 829980, 970657, 1268926, 1268926, 0
2530.001878, 10.000185, 54, 4203, 152027.4, 35951, 631275, 831629, 855600, 855600, 0
2540.003008, 10.00113, 62, 3794, 165335.7, 19251, 748750, 1215680, 1889839, 1889839, 8
2550.000767, 9.997759, 45, 3934, 369761.3, 33615, 1409359, 2732109, 2872439, 2872439, 9
2560.001682, 10.000915, 79, 3841, 245201.3, 18044, 1416317, 2732109, 2872439, 2872439, 8
2570.001773, 10.000091, 52, 4059, 221457.4, 43409, 986558, 1248217, 1519957, 1519957, 14
2580.0017, 9.999927, 68, 4632, 244121.4, 42615, 1085420, 1245073, 1448066, 1448066, 21
2590.001687, 9.999987, 71, 3800, 146512.9, 25463, 495682, 834767, 1247676, 1247676, 2
2600.001765, 10.000078, 64, 3782, 302557.8, 29579, 1565822, 2031418, 2910975, 2910975, 22
2610.002801, 10.001036, 53, 4079, 266232.5, 48839, 894541, 1785804, 2965534, 2965534, 28
2620.002602, 9.999801, 71, 3814, 159534.8, 24072, 507138, 1285675, 2059103, 2059103, 0
2630.000775, 9.998173, 59, 3646, 148922.7, 26805, 650684, 866921, 882654, 882654, 0
2640.001872, 10.001097, 47, 4217, 283665.5, 29587, 1452951, 2647502, 2647502, 2647502, 7
2650.002132, 10.00026, 81, 4193, 184828.5, 35433, 685043, 813745, 1069727, 1069727, 19
2660.000944, 9.998812, 76, 4159, 179425.4, 21227, 726456, 1243812, 1256026, 1256026, 2
2670.00176, 10.000816, 64, 4389, 192938.3, 25037, 717252, 1015544, 1673129, 1673129, 0
2680.001738, 9.999978, 67, 3735, 226661.0, 23911, 1023713, 1597879, 2857550, 2857550, 26
2690.00172, 9.999982, 53, 4398, 434487.9, 28926, 1360550, 2203657, 10016352, 10016352, 3
2700.002622, 10.000902, 74, 4309, 148764.8, 18488, 719866, 1127347, 1144538, 1144538, 0
2710.000744, 9.998122, 69, 4210, 130514.3, 24327, 579105, 884006, 1136790, 1136790, 10
2720.00186, 10.001116, 66, 3863, 489684.6, 196615, 1748297, 2016815, 10073134, 10073134, 12
2730.001763, 9.999903, 63, 5168, 357728.1, 196914, 1193741, 1487498, 1493789, 1493789, 6
2740.001734, 9.999971, 61, 4063, 279508.9, 103289, 961288, 1523854, 1619837, 1619837, 13
2750.001672, 9.999938, 51, 4398, 227270.3, 65541, 785801, 1102645, 1325584, 1325584, 10
2760.001737, 10.000065, 76, 4261, 196362.5, 96667, 579807, 1017688, 2471048, 2471048, 20
2770.001714, 9.999977, 45, 6183, 453918.5, 284898, 1627420, 3200560, 3200560, 3200560, 17
2780.001944, 10.00023, 74, 4022, 298345.2, 183953, 959399, 1015561, 1135004, 1135004, 28
2790.001759, 9.999815, 49, 4426, 246422.6, 32888, 1070421, 1679740, 1970878, 1970878, 9
2800.001766, 10.000007, 50, 4119, 135122.1, 24602, 807200, 852650, 967819, 967819, 17
2810.001766, 10.0, 53, 3618, 178238.4, 25179, 676963, 807200, 1260276, 1260276, 15
