r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
380,6,0,0,52536092,279856,43645196,0,0,0,175378,39009,18196,5,3,89,2,0
390,1,1,0,51542368,279856,44667004,0,0,0,83541,35762,17938,5,3,91,1,0
400,4,0,0,50469256,279856,45671880,0,0,0,112207,37006,16431,5,3,90,2,0
410,1,1,0,49412492,279856,46711560,0,0,0,36713,36795,17512,5,3,92,0,0
420,0,0,0,48354648,279856,47723644,0,0,0,155969,38715,20906,5,3,90,2,0
430,5,1,0,47298160,279856,48728408,0,0,0,115258,38265,18012,5,3,91,1,0
440,1,0,0,46321612,279856,49717852,0,0,0,94022,36685,18057,5,3,91,1,0
450,5,1,0,45316032,279856,50760964,0,0,0,42237,34393,18430,5,2,92,0,0
460,0,0,0,44212500,279860,51766132,0,0,0,152839,34153,17455,5,3,90,2,0
470,3,1,0,43106584,279860,52857080,0,0,0,111834,36746,18096,6,3,91,1,0
480,0,0,0,42158980,279860,53758376,0,0,0,96530,34512,16854,5,2,91,1,0
490,7,1,0,41141708,279864,54707552,0,0,0,41010,35240,20213,5,3,92,0,0
500,0,0,0,40200364,279864,55636696,0,0,0,143950,35342,18478,5,3,90,2,0
510,9,1,0,39196876,279864,56636480,0,0,0,126478,36716,20546,6,3,90,1,0
520,1,0,0,38114112,279864,57708516,0,0,0,67008,34997,18854,5,3,91,1,0
530,1,0,0,37018228,279864,58749756,0,0,0,74233,37139,17709,5,3,91,1,0
540,0,0,0,35896780,279864,59815052,0,0,0,126671,39350,19377,6,3,89,2,0
550,0,1,0,34846204,279864,60787132,0,0,0,139276,37333,18404,5,3,90,2,0
560,0,0,0,33815984,279864,61855148,0,0,0,88482,40307,19131,6,3,90,1,0
570,3,1,0,32822408,279864,62870816,0,0,0,52590,34368,19120,5,3,92,0,0
580,1,0,0,31717936,279864,63920500,0,0,0,138895,39426,18628,6,3,89,2,0
590,0,1,0,30669472,279864,64950612,0,0,0,126146,37426,19748,5,3,90,2,0
600,1,0,0,29706884,279864,65948288,0,0,0,90563,36067,19071,5,3,91,1,0
610,4,1,0,28468728,279864,67036868,0,0,0,41251,36394,19384,6,3,91,0,0
620,0,0,0,27471808,279864,68090704,0,0,0,168414,35620,18736,5,3,89,3,0
630,0,1,0,27736164,279864,68091952,0,0,0,83996,576,1009,0,0,99,1,0
640,0,0,0,27747236,279864,68091952,0,0,0,59240,1211,878,0,0,99,1,0
650,0,0,0,27753708,279864,68091952,0,0,0,16474,250,479,0,0,100,0,0
660,0,0,0,27758944,279864,68091952,0,0,0,11,178,463,0,0,100,0,0
