Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,2,0,0,95471280,261776,1464656,0,0,0,23,4884,48332,5,1,94,0,0
300,2,0,0,95527888,261776,1464728,0,0,0,6,5214,11916,5,0,94,0,0
310,2,0,0,95534272,261856,1464808,0,0,0,313,5660,11884,5,0,94,0,0
320,2,0,0,95538720,261860,1464884,0,0,0,42,5430,12126,5,0,94,0,0
330,3,0,0,95562064,261860,1464952,0,0,0,23,5057,11757,5,0,95,0,0
340,2,0,0,95584016,261860,1465024,0,0,0,46,5448,12170,5,0,95,0,0
350,3,0,0,95623720,261860,1465092,0,0,0,47,5308,12123,5,0,95,0,0
360,2,0,0,95631744,261860,1465196,0,0,0,26,5074,12216,5,0,95,0,0
370,1,0,0,95645504,261864,1465276,0,0,0,38,4814,12022,5,0,95,0,0
380,1,0,0,95676400,261868,1465360,0,0,0,50,5329,12181,5,0,95,0,0
390,2,0,0,95703680,261868,1465420,0,0,0,28,5084,11922,5,0,95,0,0
400,1,0,0,95725280,261868,1465484,0,0,0,43,4855,11762,5,0,95,0,0
410,1,0,0,95774752,261868,1465564,0,0,0,42,4867,11815,5,0,95,0,0
420,1,0,0,95813384,261868,1465632,0,0,0,30,4724,12153,5,0,95,0,0
430,1,0,0,95844320,261868,1465736,0,0,0,38,4768,12432,5,0,95,0,0
440,1,0,0,95874600,261872,1465800,0,0,0,36,4791,12377,5,0,95,0,0
450,1,0,0,95898576,261872,1465876,0,0,0,44,4610,12572,5,0,95,0,0
460,1,0,0,95916224,261872,1465940,0,0,0,41,4704,13253,5,0,95,0,0
470,2,0,0,95928480,261872,1466028,0,0,0,42,4883,13513,5,0,95,0,0
480,2,0,0,95945800,261872,1466104,0,0,0,28,4658,13009,5,0,95,0,0
490,1,0,0,95956040,261872,1466168,0,0,0,46,4659,13175,5,0,95,0,0
500,1,0,0,95951904,261872,1466256,0,0,0,35,4796,13354,5,0,95,0,0
510,1,0,0,95959184,261872,1466340,0,0,0,34,4567,12759,5,0,95,0,0
520,1,0,0,95957264,261872,1466420,0,0,0,44,4580,12648,5,0,95,0,0
530,3,0,0,95948000,261872,1466488,0,0,0,30,4762,12644,5,0,95,0,0
540,1,0,0,95957200,261872,1466548,0,0,0,34,4626,12695,5,0,95,0,0
550,1,0,0,95943648,261872,1466628,0,0,0,44,4484,12231,5,0,95,0,0
560,2,0,0,95941544,261872,1466704,0,0,0,43,4443,12162,5,0,95,0,0
570,1,0,0,95935704,261872,1466800,0,0,0,32,4597,12758,5,0,95,0,0
580,1,0,0,95941824,261872,1466868,0,0,0,40,4589,13190,5,0,95,0,0
590,2,0,0,95933568,261872,1466984,0,0,0,37,4697,12266,5,0,95,0,0
600,1,0,0,95944496,261872,1467020,0,0,0,33,4547,12437,5,0,95,0,0
610,1,0,0,95953840,261872,1467088,0,0,0,42,4590,12489,5,0,95,0,0
620,1,0,0,95957752,261872,1467160,0,0,0,31,4482,11914,5,0,95,0,0
630,1,0,0,95951280,261872,1467232,0,0,0,37,4508,12193,5,0,95,0,0
640,4,0,0,95959456,261872,1467320,0,0,0,45,4425,12041,5,0,95,0,0
650,1,0,0,95959904,261872,1467388,0,0,0,30,4783,12889,5,0,95,0,0
660,1,0,0,95986600,261872,1467472,0,0,0,33,4736,12737,5,0,95,0,0
670,3,0,0,96005304,261872,1467552,0,0,0,43,4512,11926,5,0,95,0,0
680,1,0,0,96019408,261872,1467616,0,0,0,33,4934,11731,5,0,95,0,0
690,1,0,0,96059464,261872,1467696,0,0,0,30,4438,11778,5,0,95,0,0
700,1,0,0,96074528,261872,1467756,0,0,0,48,4389,12320,5,0,95,0,0
710,1,0,0,96075712,261872,1467852,0,0,0,34,4098,12727,5,0,95,0,0
720,1,0,0,96074744,261872,1467972,0,0,0,27,4061,12843,5,0,95,0,0
730,1,0,0,96083392,261872,1468004,0,0,0,47,4033,12983,5,0,95,0,0
740,1,0,0,96072784,261872,1468120,0,0,0,40,4062,12052,5,0,95,0,0
750,1,0,0,96080224,261872,1468192,0,0,0,30,4129,11992,5,0,95,0,0
760,1,0,0,96081600,261872,1468220,0,0,0,46,4055,12117,5,0,95,0,0
770,1,0,0,96075560,261872,1468300,0,0,0,41,4011,11893,5,0,95,0,0
780,1,0,0,96078288,261872,1468412,0,0,0,28,3962,11861,5,0,95,0,0
790,1,0,0,96084064,261872,1468496,0,0,0,46,3964,12517,5,0,95,0,0
800,1,0,0,96081328,261872,1468540,0,0,0,40,3951,12134,5,0,95,0,0
810,1,0,0,96084608,261872,1468600,0,0,0,25,3839,12064,5,0,95,0,0
820,2,0,0,96083312,261872,1468684,0,0,0,39,4038,12522,5,0,95,0,0
830,1,0,0,96070128,261872,1473068,0,0,0,108,2971,58225,6,1,93,0,0
840,2,0,0,96091480,261876,1473140,0,0,0,57,2579,8176,4,0,95,0,0
850,1,0,0,96093120,261896,1473208,0,0,0,302,2664,7796,5,0,95,0,0
860,2,0,0,96092928,261900,1473268,0,0,0,106,2699,7942,5,0,95,0,0
870,1,0,0,96090448,261900,1473368,0,0,0,42,2756,7271,5,0,95,0,0
880,1,0,0,96092128,261900,1473424,0,0,0,49,2594,7206,5,0,95,0,0
890,1,0,0,96093496,261900,1473448,0,0,0,37,2604,6999,4,0,95,0,0
900,1,0,0,96086928,261900,1473512,0,0,0,31,2659,7137,4,0,95,0,0
910,1,0,0,96088136,261900,1473572,0,0,0,45,2702,7247,5,0,95,0,0
920,1,0,0,96089728,261900,1473672,0,0,0,34,2599,7371,4,0,95,0,0
930,1,0,0,96091912,261900,1473700,0,0,0,35,2587,7146,4,0,95,0,0
940,1,0,0,96088976,261900,1473748,0,0,0,57,2693,7111,4,0,95,0,0
950,2,0,0,96094056,261900,1473812,0,0,0,37,2572,7072,4,0,95,0,0
960,2,0,0,96091808,261900,1473864,0,0,0,34,2606,7679,5,0,95,0,0
970,1,0,0,96091568,261900,1473928,0,0,0,43,2623,7746,5,0,95,0,0
980,4,0,0,96090432,261900,1474020,0,0,0,36,2762,7679,5,0,95,0,0
990,1,0,0,96090024,261900,1474052,0,0,0,36,2643,7597,5,0,95,0,0
1000,2,0,0,96091352,261900,1474108,0,0,0,47,2659,7579,5,0,95,0,0
1010,1,0,0,96093424,261900,1474168,0,0,0,43,2661,7410,4,0,95,0,0
1020,1,0,0,96093760,261900,1474228,0,0,0,36,2681,7599,4,0,95,0,0
1030,2,0,0,96092528,261900,1474324,0,0,0,48,2654,7743,5,0,95,0,0
1040,3,0,0,96092016,261900,1474352,0,0,0,34,2660,7825,5,0,95,0,0
1050,1,0,0,96088888,261900,1474408,0,0,0,37,2685,8092,5,0,95,0,0
1060,1,0,0,96091584,261900,1474472,0,0,0,48,2622,8148,5,0,95,0,0
1070,1,0,0,96094160,261900,1474524,0,0,0,34,2650,7524,5,0,95,0,0
1080,1,0,0,96094680,261900,1474612,0,0,0,43,2677,7657,5,0,95,0,0
1090,2,0,0,96089168,261900,1474636,0,0,0,48,2713,7444,5,0,95,0,0
1100,1,0,0,96090976,261900,1474744,0,0,0,30,2657,7472,5,0,95,0,0
1110,1,0,0,96094864,261900,1474780,0,0,0,33,2661,7587,5,0,95,0,0
1120,1,0,0,96095856,261900,1474876,0,0,0,52,2566,8216,4,0,95,0,0
1130,1,0,0,96089920,261900,1474884,0,0,0,35,2744,7834,5,0,95,0,0
1140,2,0,0,96095112,261900,1474944,0,0,0,39,2679,7609,5,0,95,0,0
1150,1,0,0,96096464,261900,1475000,0,0,0,52,2663,7115,5,0,95,0,0
1160,1,0,0,96094480,261900,1475104,0,0,0,32,2588,7601,5,0,95,0,0
1170,2,0,0,96090832,261900,1475124,0,0,0,36,2717,7819,5,0,95,0,0
1180,2,0,0,96093504,261900,1475184,0,0,0,45,2677,7655,5,0,95,0,0
1190,1,0,0,96093872,261900,1475296,0,0,0,36,2619,7310,5,0,95,0,0
1200,1,0,0,96095064,261900,1475348,0,0,0,31,2645,7332,5,0,95,0,0
1210,1,0,0,96091736,261900,1475404,0,0,0,47,2733,7559,5,0,95,0,0
1220,1,0,0,96092136,261900,1475420,0,0,0,44,2653,7454,5,0,95,0,0
1231,1,0,0,96094672,261900,1475524,0,0,0,31,2693,7659,5,0,95,0,0
1241,1,0,0,96093816,261900,1475584,0,0,0,45,2715,7700,5,0,95,0,0
1251,1,0,0,96090632,261900,1475652,0,0,0,34,2749,7904,5,0,95,0,0
1261,3,0,0,96094272,261900,1475704,0,0,0,40,2669,7344,5,0,95,0,0
1271,1,0,0,96095008,261900,1475764,0,0,0,46,2613,7453,5,0,95,0,0
1281,1,0,0,96095472,261900,1475772,0,0,0,30,2703,7664,5,0,95,0,0
1291,1,0,0,96094496,261900,1475836,0,0,0,30,2732,8003,5,0,95,0,0
1301,1,0,0,96095808,261900,1475940,0,0,0,50,2693,7969,5,0,95,0,0
1311,1,0,0,96093408,261900,1475996,0,0,0,36,2657,7711,5,0,95,0,0
1321,1,0,0,96093952,261900,1476052,0,0,0,34,2643,7723,5,0,95,0,0
1331,2,0,0,96094456,261900,1476092,0,0,0,39,2766,7515,5,0,95,0,0
1341,1,0,0,96091144,261900,1476192,0,0,0,34,2698,7769,5,0,95,0,0
1351,1,0,0,96092696,261900,1476192,0,0,0,31,2618,7691,5,0,95,0,0
1361,1,0,0,96090496,261900,1476296,0,0,0,47,2704,7672,5,0,95,0,0
1371,1,0,0,96090464,261900,1476352,0,0,0,40,2765,7734,5,0,95,0,0
1381,1,0,0,96091104,261900,1476420,0,0,0,35,2607,7729,4,0,95,0,0
1391,1,0,0,96094016,261900,1476484,0,0,0,48,2682,7760,5,0,95,0,0
1401,1,0,0,96088536,261900,1476544,0,0,0,44,2625,7388,5,0,95,0,0
1411,1,0,0,96092096,261900,1476592,0,0,0,34,2656,7400,5,0,95,0,0
1421,1,0,0,96094848,261900,1476608,0,0,0,50,2592,7690,5,0,95,0,0
1431,1,0,0,96094832,261900,1476688,0,0,0,40,2575,7523,5,0,95,0,0
1441,1,0,0,96090960,261900,1476792,0,0,0,43,2580,7206,4,0,95,0,0
1451,1,0,0,96091120,261900,1476800,0,0,0,46,2611,7414,5,0,95,0,0
1461,1,0,0,96093216,261900,1476864,0,0,0,38,2619,7246,5,0,95,0,0
1471,1,0,0,96093872,261900,1476932,0,0,0,42,2653,7637,5,0,95,0,0
1481,1,0,0,96087088,261900,1477012,0,0,0,48,2670,7345,5,0,95,0,0
1491,1,0,0,96087104,261900,1477088,0,0,0,36,2693,7691,5,0,95,0,0
1501,1,0,0,96089328,261900,1477156,0,0,0,31,2633,7646,5,0,95,0,0
1511,1,0,0,96091296,261900,1477212,0,0,0,50,2696,7559,5,0,95,0,0
1521,1,0,0,96087248,261904,1477268,0,0,0,41,2646,7583,5,0,95,0,0
1531,1,0,0,96092080,261904,1477296,0,0,0,31,2618,7456,5,0,95,0,0
1541,2,0,0,96090432,261904,1477376,0,0,0,55,2620,7427,5,0,95,0,0
1551,1,0,0,96090744,261904,1477444,0,0,0,33,2549,7571,4,0,95,0,0
1561,1,0,0,96089328,261904,1477484,0,0,0,35,2664,7761,4,0,95,0,0
1571,1,0,0,96087896,261904,1477548,0,0,0,44,2640,7765,5,0,95,0,0
1581,2,0,0,96093600,261904,1477596,0,0,0,38,2580,7387,4,0,95,0,0
1591,2,0,0,96092728,261904,1477652,0,0,0,35,2565,7436,4,0,95,0,0
1601,2,0,0,96085856,261904,1477708,0,0,0,40,2682,8136,5,0,95,0,0
1611,1,0,0,96087952,261904,1477800,0,0,0,40,2615,7774,5,0,95,0,0
1621,1,0,0,96089744,261904,1477864,0,0,0,36,2644,7546,5,0,95,0,0
1631,1,0,0,96091152,261904,1477888,0,0,0,40,2673,7891,5,0,95,0,0
1641,1,0,0,96087760,261904,1477968,0,0,0,30,2690,7821,5,0,95,0,0
1651,1,0,0,96089824,261904,1478000,0,0,0,43,2633,7523,5,0,95,0,0
1661,1,0,0,96093712,261904,1478060,0,0,0,46,2659,7597,5,0,95,0,0
1671,1,0,0,96088800,261904,1478120,0,0,0,30,2610,7807,5,0,95,0,0
1681,1,0,0,96085744,261904,1478180,0,0,0,36,2694,7399,5,0,95,0,0
1691,4,0,0,96088424,261904,1478284,0,0,0,45,2590,7382,5,0,95,0,0
1701,1,0,0,96090048,261904,1478344,0,0,0,26,2645,7776,5,0,95,0,0
1711,2,0,0,96090608,261904,1478392,0,0,0,33,2633,7860,5,0,95,0,0
1721,1,0,0,96088320,261904,1478416,0,0,0,52,2655,8013,5,0,95,0,0
1731,1,0,0,96086224,261904,1478520,0,0,0,30,2721,7872,5,0,95,0,0
1741,1,0,0,96088752,261904,1478560,0,0,0,30,2608,7594,5,0,95,0,0
1751,3,0,0,96089040,261904,1478592,0,0,0,54,2631,7795,5,0,95,0,0
1761,1,0,0,96087216,261904,1478656,0,0,0,30,2680,7307,5,0,95,0,0
1771,1,0,0,96090656,261904,1478748,0,0,0,29,2651,7451,5,0,95,0,0
1781,2,0,0,96090784,261904,1478816,0,0,0,42,2673,7608,5,0,95,0,0
1791,1,0,0,96090408,261904,1478872,0,0,0,38,2630,7534,5,0,95,0,0
1801,1,0,0,96087440,261904,1478924,0,0,0,30,2595,7574,5,0,95,0,0
1811,1,0,0,96086496,261904,1478992,0,0,0,45,2659,7777,5,0,95,0,0
1821,3,0,0,96088064,261904,1479012,0,0,0,47,2595,7442,5,0,95,0,0
1831,2,0,0,96088360,261904,1479104,0,0,0,32,2622,7805,5,0,95,0,0
1841,1,0,0,96089632,261904,1479120,0,0,0,48,2622,7536,5,0,95,0,0
1851,1,0,0,96087776,261904,1479224,0,0,0,34,2647,7530,5,0,95,0,0
1861,1,0,0,96090840,261904,1479276,0,0,0,32,2639,7693,5,0,95,0,0
1871,1,0,0,96090096,261904,1479304,0,0,0,47,2673,7590,5,0,95,0,0
1881,2,0,0,96092832,261904,1479372,0,0,0,36,2628,7881,5,0,95,0,0
1891,1,0,0,96087128,261904,1479432,0,0,0,40,2688,7522,5,0,95,0,0
1901,1,0,0,96088384,261904,1479524,0,0,0,40,2598,8304,5,0,95,0,0
1911,1,0,0,96089440,261904,1479604,0,0,0,39,2628,7641,5,0,95,0,0
1921,1,0,0,96086368,261904,1479624,0,0,0,33,2560,7818,5,0,95,0,0
1931,1,0,0,96085856,261904,1479684,0,0,0,48,2633,8321,5,0,95,0,0
1941,1,0,0,96083040,261904,1479740,0,0,0,39,2744,7877,5,0,95,0,0
1951,4,0,0,96086624,261904,1479780,0,0,0,36,2598,7509,5,0,95,0,0
1961,1,0,0,96084528,261904,1479868,0,0,0,54,2693,7689,5,0,95,0,0
1971,1,0,0,96087024,261904,1479924,0,0,0,36,2565,7766,5,0,95,0,0
1981,1,0,0,96084000,261904,1480000,0,0,0,37,2729,7936,5,0,95,0,0
1991,3,0,0,96083944,261904,1480060,0,0,0,43,2610,8007,5,0,95,0,0
2001,1,0,0,96085968,261904,1480124,0,0,0,38,2615,7870,5,0,95,0,0
2011,1,0,0,96087840,261904,1480176,0,0,0,35,2639,7659,5,0,95,0,0
2021,1,0,0,96080992,261904,1480220,0,0,0,46,2696,7766,5,0,95,0,0
2031,1,0,0,96086192,261904,1480292,0,0,0,45,2618,7457,5,0,95,0,0
2041,1,0,0,96088160,261904,1480344,0,0,0,34,2579,7231,4,0,95,0,0
2051,2,0,0,96087168,261904,1480408,0,0,0,49,2594,7650,4,0,95,0,0
2061,3,0,0,96085904,261904,1480472,0,0,0,30,2711,7683,5,0,95,0,0
2071,1,0,0,96088016,261904,1480556,0,0,0,42,2617,7807,5,0,95,0,0
2081,2,0,0,96085968,261904,1480604,0,0,0,48,2682,8143,5,0,95,0,0
2091,2,0,0,96086448,261904,1480668,0,0,0,36,2585,8027,5,0,95,0,0
2101,1,0,0,96084688,261904,1480732,0,0,0,42,2581,7864,5,0,95,0,0
2111,2,0,0,96081992,261904,1480772,0,0,0,47,2745,8283,5,0,95,0,0
2121,1,0,0,96088448,261904,1480840,0,0,0,34,2620,7671,5,0,95,0,0
2131,2,0,0,96087696,261904,1480856,0,0,0,36,2532,7808,4,0,95,0,0
2141,1,0,0,96087488,261904,1480948,0,0,0,52,2510,7313,4,0,95,0,0
2151,2,0,0,96085560,261904,1480992,0,0,0,33,2672,7845,4,0,95,0,0
2161,1,0,0,96087360,261904,1481056,0,0,0,34,2608,7926,5,0,95,0,0
2171,1,0,0,96088432,261904,1481108,0,0,0,51,2596,7667,5,0,95,0,0
2181,1,0,0,96085808,261904,1481164,0,0,0,34,2424,7454,4,0,95,0,0
2191,1,0,0,96082968,261904,1481252,0,0,0,36,2607,7502,5,0,95,0,0
2201,1,0,0,96082056,261904,1481280,0,0,0,48,2585,7646,5,0,95,0,0
2211,1,0,0,96082592,261904,1481336,0,0,0,42,2666,7976,5,0,95,0,0
2221,1,0,0,96083952,261904,1481416,0,0,0,38,2639,8206,5,0,95,0,0
2231,3,0,0,96077136,261904,1481480,0,0,0,46,2716,8003,5,0,95,0,0
2241,1,0,0,96081704,261904,1481516,0,0,0,36,2606,8236,5,0,95,0,0
2251,2,0,0,96083728,261904,1481584,0,0,0,30,2621,7979,5,0,95,0,0
2261,2,0,0,96080488,261904,1481632,0,0,0,49,2626,8265,5,0,95,0,0
2271,1,0,0,96082448,261904,1481684,0,0,0,31,2598,8102,5,0,95,0,0
2281,1,0,0,96078944,261904,1481764,0,0,0,41,2572,7838,4,0,95,0,0
2291,1,0,0,96085992,261904,1481816,0,0,0,49,2563,8378,4,0,95,0,0
2301,1,0,0,96086168,261904,1481912,0,0,0,31,2566,8257,5,0,95,0,0
2311,1,0,0,96084560,261904,1481956,0,0,0,31,2548,8438,4,0,95,0,0
2321,1,0,0,96082120,261904,1481996,0,0,0,52,2672,8063,5,0,95,0,0
2331,1,0,0,96087904,261904,1482076,0,0,0,30,2587,7765,5,0,95,0,0
2341,1,0,0,96087496,261904,1482108,0,0,0,30,2589,7754,5,0,95,0,0
2351,1,0,0,96085528,261904,1482212,0,0,0,56,2637,7897,5,0,95,0,0
2361,2,0,0,96079472,261904,1482272,0,0,0,34,2678,7914,5,0,95,0,0
2371,1,0,0,96082000,261904,1482328,0,0,0,28,2569,7879,5,0,95,0,0
2381,1,0,0,96085312,261904,1482396,0,0,0,50,2658,8063,5,0,95,0,0
2391,2,0,0,96082512,261904,1482416,0,0,0,38,2634,8065,5,0,95,0,0
2401,1,0,0,96078568,261904,1482512,0,0,0,13,2636,8228,5,0,95,0,0
2411,2,0,0,96079328,261904,1482564,0,0,0,36,2633,8162,5,0,95,0,0
2421,1,0,0,96083048,261904,1482620,0,0,0,39,2555,8145,5,0,95,0,0
2431,2,0,0,96084176,261904,1482688,0,0,0,32,2492,7854,4,0,95,0,0
2441,1,0,0,96082272,261904,1482744,0,0,0,35,2481,7630,4,0,95,0,0
2451,4,0,0,96083712,261904,1482812,0,0,0,30,2654,7890,5,0,95,0,0
2461,1,0,0,96086232,261904,1482860,0,0,0,24,2559,7835,4,0,95,0,0
2471,1,0,0,96088864,261904,1482912,0,0,0,30,983,2875,2,0,98,0,0
2481,0,0,0,96091504,261904,1482932,0,0,0,11,369,726,0,0,100,0,0
2491,0,0,0,96092248,261904,1483004,0,0,0,12,339,705,0,0,100,0,0
2501,0,0,0,96090272,261904,1483016,0,0,0,17,403,635,0,0,100,0,0
2511,0,0,0,96092376,261904,1483096,0,0,0,2,303,628,0,0,100,0,0
2521,0,0,0,96091064,261904,1483140,0,0,0,4,295,746,0,0,100,0,0
2531,0,0,0,96091952,261904,1483168,0,0,0,15,269,556,0,0,100,0,0
2541,0,0,0,96092048,261904,1483208,0,0,0,5,300,730,0,0,100,0,0
2551,0,0,0,96092368,261904,1483264,0,0,0,2,312,565,0,0,100,0,0
2561,0,0,0,96092608,261904,1483272,0,0,0,17,285,586,0,0,100,0,0
2571,0,0,0,96092880,261904,1483312,0,0,0,2,271,776,0,0,100,0,0
2581,1,0,0,96092880,261904,1483356,0,0,0,2,298,613,0,0,100,0,0
2591,0,0,0,96092672,261904,1483396,0,0,0,15,297,634,0,0,100,0,0
2601,0,0,0,96093104,261904,1483444,0,0,0,4,261,649,0,0,100,0,0
2611,0,0,0,96092352,261904,1483524,0,0,0,3,317,745,0,0,100,0,0
2621,1,0,0,96092296,261904,1483524,0,0,0,16,326,688,0,0,100,0,0
2631,0,0,0,96091424,261904,1483580,0,0,0,10,300,716,0,0,100,0,0
2641,1,0,0,96092256,261904,1483664,0,0,0,6,307,698,0,0,100,0,0
2651,0,0,0,96091440,261904,1483708,0,0,0,16,296,721,0,0,100,0,0
2661,0,0,0,96092320,261904,1483748,0,0,0,3,243,569,0,0,100,0,0
2671,0,0,0,96091456,261904,1483792,0,0,0,2,286,632,0,0,100,0,0
2681,0,0,0,96090584,261904,1483820,0,0,0,32,336,896,0,0,100,0,0
2691,1,0,0,96091552,261904,1483844,0,0,0,4,257,658,0,0,100,0,0
2701,0,0,0,96092112,261904,1483924,0,0,0,2,248,625,0,0,100,0,0
2711,0,0,0,96092096,261904,1483928,0,0,0,16,221,461,0,0,100,0,0
2721,0,0,0,96091488,261904,1484012,0,0,0,6,260,684,0,0,100,0,0
2731,0,0,0,96090928,261904,1484056,0,0,0,2,241,646,0,0,100,0,0
2741,1,0,0,96091472,261904,1484096,0,0,0,15,235,616,0,0,100,0,0
2751,0,0,0,96091344,261904,1484100,0,0,0,4,291,662,0,0,100,0,0
2761,0,0,0,96092208,261904,1484140,0,0,0,4,217,647,0,0,100,0,0
2771,0,0,0,96092016,261904,1484212,0,0,0,15,235,491,0,0,100,0,0
2781,0,0,0,96092272,261904,1484244,0,0,0,3,239,733,0,0,100,0,0
2791,0,0,0,96091536,261904,1484276,0,0,0,2,240,547,0,0,100,0,0
2801,0,0,0,96090456,261904,1484320,0,0,0,17,246,694,0,0,100,0,0
2811,1,0,0,96092000,261904,1484360,0,0,0,2,230,545,0,0,100,0,0
2821,0,0,0,96091616,261904,1484404,0,0,0,3,227,538,0,0,100,0,0
2831,1,0,0,96091968,261904,1484440,0,0,0,16,221,517,0,0,100,0,0
2841,0,0,0,96092592,261904,1484512,0,0,0,5,224,494,0,0,100,0,0
2851,0,0,0,96092392,261904,1484524,0,0,0,2,226,462,0,0,100,0,0
2861,0,0,0,96092096,261904,1484572,0,0,0,16,221,491,0,0,100,0,0
2871,0,0,0,96092352,261904,1484612,0,0,0,2,211,574,0,0,100,0,0
2881,1,0,0,96092224,261904,1484660,0,0,0,3,219,599,0,0,100,0,0
2891,0,0,0,96092848,261904,1484696,0,0,0,16,219,524,0,0,100,0,0
2901,0,0,0,96092352,261904,1484744,0,0,0,3,210,467,0,0,100,0,0
2911,0,0,0,96092848,261904,1484788,0,0,0,2,221,446,0,0,100,0,0
2921,0,0,0,96092480,261904,1484828,0,0,0,18,231,388,0,0,100,0,0
2931,2,0,0,96091632,261904,1484868,0,0,0,2,235,499,0,0,100,0,0
2941,0,0,0,96091872,261904,1484920,0,0,0,2,226,575,0,0,100,0,0
2951,1,0,0,96090640,261904,1484960,0,0,0,16,229,620,0,0,100,0,0
2961,0,0,0,96090784,261904,1485000,0,0,0,6,244,583,0,0,100,0,0
2971,0,0,0,96090408,261904,1485040,0,0,0,2,193,456,0,0,100,0,0
2981,0,0,0,96091584,261904,1485088,0,0,0,16,256,588,0,0,100,0,0
2991,0,0,0,96090352,261904,1485128,0,0,0,2,212,507,0,0,100,0,0
3001,1,0,0,96091712,261904,1485168,0,0,0,3,189,386,0,0,100,0,0
3011,0,0,0,96091744,261904,1485216,0,0,0,15,238,502,0,0,100,0,0
3021,0,0,0,96092120,261904,1485264,0,0,0,2,222,538,0,0,100,0,0
3031,0,0,0,96091376,261904,1485308,0,0,0,5,247,613,0,0,100,0,0
3041,0,0,0,96089392,261904,1485348,0,0,0,16,221,530,0,0,100,0,0
3051,0,0,0,96091008,261904,1485388,0,0,0,2,199,376,0,0,100,0,0
3061,0,0,0,96091376,261904,1485436,0,0,0,2,243,493,0,0,100,0,0
3071,0,0,0,96090752,261904,1485476,0,0,0,18,257,585,0,0,100,0,0
3081,0,0,0,96091248,261904,1485516,0,0,0,3,222,542,0,0,100,0,0
3091,0,0,0,96091248,261904,1485560,0,0,0,2,209,502,0,0,100,0,0
3101,0,0,0,96089760,261904,1485604,0,0,0,16,204,629,0,0,100,0,0
