Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,2,0,0,96277952,256304,1473856,0,0,0,24,2998,8245,5,0,95,0,0
300,2,0,0,96278272,256360,1474012,0,0,0,422,3056,8263,5,0,95,0,0
310,3,0,0,96280256,256360,1474160,0,0,0,48,3110,8530,5,0,95,0,0
320,2,0,0,96250880,256360,1474300,0,0,0,44,3591,8599,5,0,95,0,0
330,1,0,0,96273776,256360,1474448,0,0,0,63,3537,8979,5,0,95,0,0
340,3,0,0,96277216,256360,1474612,0,0,0,46,3009,8610,5,0,95,0,0
350,1,0,0,96274120,256360,1474760,0,0,0,40,3099,8354,4,0,95,0,0
360,1,0,0,96273072,256360,1474908,0,0,0,53,3057,8202,5,0,95,0,0
370,1,0,0,96244288,256360,1475048,0,0,0,58,3288,8000,5,0,95,0,0
380,1,0,0,96274688,256360,1475208,0,0,0,44,3397,8636,4,0,95,0,0
390,3,0,0,96269936,256360,1475360,0,0,0,53,3040,8330,5,0,95,0,0
400,1,0,0,96273096,256360,1475512,0,0,0,58,3068,8655,5,0,95,0,0
410,2,0,0,96268336,256360,1475648,0,0,0,43,3048,8755,5,0,95,0,0
420,1,0,0,96249712,256360,1475800,0,0,0,35,3432,8599,5,0,95,0,0
430,1,0,0,96277992,256360,1475948,0,0,0,55,3492,8626,5,0,95,0,0
440,1,0,0,96274256,256360,1476112,0,0,0,56,3081,9133,5,0,95,0,0
450,1,0,0,96272096,256360,1476252,0,0,0,44,3100,8782,5,0,95,0,0
460,1,0,0,96269584,256360,1476412,0,0,0,52,3073,8571,5,0,95,0,0
470,1,0,0,96248176,256360,1476552,0,0,0,57,3463,9215,5,0,95,0,0
480,1,0,0,96272720,256360,1476700,0,0,0,44,3518,8924,5,0,95,0,0
490,2,0,0,96280800,256360,1476848,0,0,0,57,3022,8946,5,0,95,0,0
500,2,0,0,96279776,256360,1476992,0,0,0,50,3069,8820,5,0,95,0,0
510,1,0,0,96279056,256360,1477152,0,0,0,56,3033,8972,5,0,95,0,0
520,1,0,0,96243696,256360,1477304,0,0,0,54,3150,8437,5,0,95,0,0
530,2,0,0,96268928,256360,1477448,0,0,0,53,3749,9071,5,0,95,0,0
540,3,0,0,96274696,256360,1477600,0,0,0,52,3013,8938,4,0,95,0,0
550,3,0,0,96278872,256360,1477756,0,0,0,52,3052,8460,5,0,95,0,0
560,1,0,0,96281872,256360,1477916,0,0,0,54,3054,8924,5,0,95,0,0
570,1,0,0,96230000,256360,1478048,0,0,0,46,3159,8472,5,0,95,0,0
580,1,0,0,96283216,256360,1478188,0,0,0,59,3799,8795,5,0,95,0,0
590,1,0,0,96277280,256360,1478340,0,0,0,54,3039,8483,5,0,95,0,0
600,1,0,0,96269112,256360,1478512,0,0,0,49,2958,8326,4,0,95,0,0
610,1,0,0,96256832,256360,1478656,0,0,0,53,2966,8472,5,0,95,0,0
620,1,0,0,96250664,256360,1478796,0,0,0,50,3065,8498,5,0,95,0,0
630,1,0,0,96256160,256360,1478944,0,0,0,52,3857,9060,5,0,95,0,0
640,1,0,0,96255744,256360,1479100,0,0,0,51,3037,8588,5,0,95,0,0
650,1,0,0,96253904,256360,1479244,0,0,0,59,2881,8168,5,0,95,0,0
660,1,0,0,96249680,256360,1479400,0,0,0,50,2953,8431,5,0,95,0,0
670,1,0,0,96252320,256360,1479548,0,0,0,49,2877,8192,4,0,95,0,0
680,4,0,0,96245784,256360,1479708,0,0,0,55,3724,8501,5,0,95,0,0
690,1,0,0,96241976,256360,1479860,0,0,0,44,3021,8820,5,0,95,0,0
700,1,0,0,96245264,256360,1479992,0,0,0,46,2995,8444,5,0,95,0,0
710,1,0,0,96239728,256360,1480148,0,0,0,48,2982,8413,5,0,95,0,0
720,1,0,0,96246952,256360,1480304,0,0,0,56,3013,8600,5,0,95,0,0
730,1,0,0,96254736,256360,1480448,0,0,0,50,3727,9201,5,0,95,0,0
740,2,0,0,96249408,256360,1480600,0,0,0,54,2962,8731,5,0,95,0,0
750,3,0,0,96250976,256360,1480736,0,0,0,55,2956,8913,5,0,95,0,0
760,1,0,0,96250688,256360,1480900,0,0,0,54,2950,8536,5,0,95,0,0
770,1,0,0,96251696,256360,1481040,0,0,0,49,2917,8561,5,0,95,0,0
780,1,0,0,96239720,256360,1481196,0,0,0,47,3570,8600,5,0,95,0,0
790,1,0,0,96247360,256360,1481352,0,0,0,54,2987,8752,5,0,95,0,0
800,1,0,0,96247296,256368,1481500,0,0,0,62,2970,8748,5,0,95,0,0
810,1,0,0,96243504,256368,1481664,0,0,0,52,2969,8758,5,0,95,0,0
820,1,0,0,96248856,256368,1481812,0,0,0,59,2965,8384,5,0,95,0,0
830,1,0,0,96212896,256372,1481956,0,0,0,52,3691,8394,5,0,95,0,0
840,1,0,0,96254848,256372,1482104,0,0,0,34,2834,8336,4,0,95,0,0
850,1,0,0,96256248,256372,1482244,0,0,0,52,2965,8466,5,0,95,0,0
860,1,0,0,96252680,256372,1482408,0,0,0,59,3046,8711,5,0,95,0,0
870,1,0,0,96251312,256372,1482552,0,0,0,47,2953,9168,5,0,95,0,0
880,1,0,0,96217808,256372,1482700,0,0,0,50,3627,8807,5,0,95,0,0
890,1,0,0,96250512,256372,1482852,0,0,0,57,2943,8842,5,0,95,0,0
900,2,0,0,96244832,256372,1483020,0,0,0,58,2936,8455,5,0,95,0,0
910,1,0,0,96247008,256372,1483152,0,0,0,49,2908,8374,5,0,95,0,0
920,1,0,0,96247344,256372,1483308,0,0,0,53,2932,8566,5,0,95,0,0
930,1,0,0,96218136,256372,1483460,0,0,0,66,3477,8493,5,0,95,0,0
940,1,0,0,96245088,256372,1483604,0,0,0,49,3029,8871,5,0,95,0,0
950,1,0,0,96243424,256372,1483760,0,0,0,49,2878,8259,5,0,95,0,0
960,1,0,0,96242048,256372,1483904,0,0,0,61,2892,8513,5,0,95,0,0
970,3,0,0,96240768,256372,1484052,0,0,0,51,2845,8395,5,0,95,0,0
980,1,0,0,96219264,256372,1484192,0,0,0,49,3199,8507,5,0,95,0,0
990,1,0,0,96245544,256372,1484344,0,0,0,51,3285,8353,5,0,95,0,0
1000,1,0,0,96247072,256372,1484496,0,0,0,62,2817,8265,5,0,95,0,0
1010,3,0,0,96244016,256372,1484652,0,0,0,46,2866,8428,5,0,95,0,0
1020,1,0,0,96248560,256372,1484796,0,0,0,50,2849,8465,5,0,95,0,0
1030,2,0,0,96218752,256372,1484940,0,0,0,60,2958,8534,5,0,95,0,0
1040,1,0,0,96247720,256372,1485088,0,0,0,51,3429,8450,5,0,95,0,0
1050,1,0,0,96245664,256372,1485252,0,0,0,53,2837,8645,5,0,95,0,0
1060,1,0,0,96243016,256372,1485392,0,0,0,54,2803,8507,5,0,95,0,0
1070,1,0,0,96249824,256372,1485544,0,0,0,60,2829,8329,5,0,95,0,0
1080,1,0,0,96247136,256372,1485688,0,0,0,48,2832,8529,5,0,95,0,0
1090,1,0,0,96242944,256372,1485848,0,0,0,52,3545,8516,5,0,95,0,0
1100,2,0,0,96239952,256372,1485992,0,0,0,59,2844,8696,5,0,95,0,0
1110,1,0,0,96239592,256372,1486132,0,0,0,46,2731,8574,5,0,95,0,0
1120,2,0,0,96237464,256376,1486280,0,0,0,63,2831,8629,5,0,95,0,0
1130,1,0,0,96242720,256376,1486448,0,0,0,52,2789,8532,5,0,95,0,0
1140,1,0,0,96218240,256376,1486592,0,0,0,56,3530,8621,5,0,95,0,0
1150,1,0,0,96248592,256380,1486720,0,0,0,51,2883,8337,5,0,95,0,0
1160,1,0,0,96236592,256384,1486880,0,0,0,54,2937,8332,5,0,95,0,0
1170,1,0,0,96240128,256384,1487036,0,0,0,54,2869,8305,5,0,95,0,0
1180,1,0,0,96236088,256384,1487192,0,0,0,48,2941,8111,5,0,95,0,0
1190,1,0,0,96206760,256384,1487332,0,0,0,48,3425,8369,5,0,95,0,0
1200,1,0,0,96234384,256384,1487472,0,0,0,46,3182,8456,5,0,95,0,0
1210,1,0,0,96227840,256384,1487632,0,0,0,57,2976,8894,5,0,95,0,0
1220,1,0,0,96229128,256384,1487780,0,0,0,46,2987,8427,5,0,95,0,0
1230,2,0,0,96228544,256384,1487932,0,0,0,44,2978,8684,5,0,95,0,0
1240,2,0,0,96207584,256384,1488076,0,0,0,56,3464,8501,5,0,95,0,0
1250,1,0,0,96233520,256384,1488228,0,0,0,48,3280,8692,5,0,95,0,0
1260,2,0,0,96226496,256384,1488384,0,0,0,44,2872,8261,5,0,95,0,0
1270,1,0,0,96233944,256384,1488520,0,0,0,50,2917,8573,5,0,95,0,0
1280,2,0,0,96228096,256384,1488668,0,0,0,61,2964,8562,5,0,95,0,0
1290,1,0,0,96202752,256384,1488812,0,0,0,48,3372,8300,5,0,95,0,0
1300,1,0,0,96233536,256384,1488976,0,0,0,38,3139,9173,5,0,95,0,0
1310,4,0,0,96228912,256384,1489124,0,0,0,62,2877,8340,5,0,95,0,0
1320,1,0,0,96228528,256384,1489276,0,0,0,52,2955,8527,5,0,95,0,0
1330,1,0,0,96226560,256384,1489428,0,0,0,54,2899,8431,5,0,95,0,0
1340,2,0,0,96233928,256384,1489580,0,0,0,46,2828,8449,4,0,95,0,0
1350,1,0,0,96245616,256384,1489724,0,0,0,58,3476,8590,4,0,95,0,0
1360,1,0,0,96232832,256384,1489860,0,0,0,51,2825,8258,4,0,95,0,0
1370,1,0,0,96236464,256384,1490004,0,0,0,54,2882,8797,5,0,95,0,0
1380,2,0,0,96227808,256384,1490160,0,0,0,62,2867,8583,5,0,95,0,0
1390,1,0,0,96233704,256384,1490308,0,0,0,50,2851,8432,5,0,95,0,0
1400,1,0,0,96233056,256384,1490468,0,0,0,67,3520,8640,5,0,95,0,0
1410,1,0,0,96230000,256384,1490612,0,0,0,49,2878,8359,5,0,95,0,0
1420,1,0,0,96220112,256384,1490756,0,0,0,62,2894,8213,5,0,95,0,0
1430,1,0,0,96217688,256384,1490928,0,0,0,52,2865,8259,5,0,95,0,0
1440,2,0,0,96226720,256384,1491068,0,0,0,48,2828,8251,5,0,95,0,0
1450,1,0,0,96217824,256384,1491216,0,0,0,45,3615,8457,5,0,95,0,0
1460,1,0,0,96222272,256384,1491364,0,0,0,50,2851,8379,5,0,95,0,0
1470,1,0,0,96216768,256384,1491516,0,0,0,49,2842,8742,5,0,95,0,0
1480,2,0,0,96217552,256384,1491660,0,0,0,54,2895,8241,5,0,95,0,0
1490,1,0,0,96229376,256384,1491808,0,0,0,62,2958,8516,5,0,95,0,0
1500,1,0,0,96183504,256384,1491956,0,0,0,48,3235,8517,5,0,95,0,0
1510,1,0,0,96232592,256384,1492100,0,0,0,52,3166,8585,5,0,95,0,0
1520,1,0,0,96229632,256384,1492252,0,0,0,64,2853,9229,5,0,95,0,0
1530,1,0,0,96225616,256384,1492408,0,0,0,46,2967,8718,5,0,95,0,0
1540,1,0,0,96227640,256384,1492552,0,0,0,51,2895,8893,5,0,95,0,0
1550,1,0,0,96227408,256384,1492700,0,0,0,53,2865,8827,5,0,95,0,0
1560,1,0,0,96221768,256384,1492856,0,0,0,56,3475,9184,5,0,95,0,0
1570,1,0,0,96225480,256384,1493008,0,0,0,49,2867,8741,5,0,95,0,0
1580,1,0,0,96220176,256384,1493144,0,0,0,53,2877,8791,5,0,95,0,0
1590,2,0,0,96220296,256384,1493300,0,0,0,60,2701,8428,4,0,95,0,0
1600,1,0,0,96224280,256384,1493444,0,0,0,51,2759,8241,4,0,95,0,0
1610,1,0,0,96201024,256384,1493608,0,0,0,51,3454,8659,5,0,95,0,0
1620,2,0,0,96218840,256384,1493740,0,0,0,50,2852,8688,5,0,95,0,0
1630,1,0,0,96232792,256384,1493872,0,0,0,58,2855,8879,5,0,95,0,0
1640,1,0,0,96228400,256384,1494040,0,0,0,58,2903,9077,5,0,95,0,0
1650,1,0,0,96232192,256384,1494192,0,0,0,52,2743,8575,5,0,95,0,0
1660,1,0,0,96197152,256384,1494340,0,0,0,55,3458,8839,5,0,95,0,0
1670,1,0,0,96217216,256388,1494492,0,0,0,51,2852,9033,5,0,95,0,0
1680,1,0,0,96227008,256392,1494644,0,0,0,54,2787,8812,5,0,95,0,0
1690,2,0,0,96221128,256392,1494796,0,0,0,48,2730,8784,5,0,95,0,0
1700,1,0,0,96217384,256392,1494928,0,0,0,58,2792,8882,5,0,95,0,0
1710,1,0,0,96194944,256392,1495080,0,0,0,55,3085,8919,5,0,95,0,0
1720,1,0,0,96232448,256392,1495236,0,0,0,50,3053,8844,4,0,95,0,0
1730,1,0,0,96227408,256392,1495380,0,0,0,53,2808,8910,5,0,95,0,0
1740,1,0,0,96231680,256392,1495512,0,0,0,56,2728,8597,5,0,95,0,0
1750,1,0,0,96224312,256392,1495668,0,0,0,52,2838,9089,5,0,95,0,0
1760,2,0,0,96232472,256392,1495824,0,0,0,45,2749,8996,5,0,95,0,0
1770,1,0,0,96225344,256392,1495972,0,0,0,58,3525,8757,4,0,95,0,0
1780,1,0,0,96215392,256392,1496128,0,0,0,52,2752,8616,5,0,95,0,0
1790,1,0,0,96216736,256392,1496280,0,0,0,43,2641,8518,5,0,95,0,0
1800,1,0,0,96215792,256392,1496416,0,0,0,58,2675,9146,5,0,95,0,0
1810,2,0,0,96224472,256392,1496572,0,0,0,56,2653,8648,4,0,95,0,0
1820,1,0,0,96198768,256392,1496712,0,0,0,45,3446,8741,5,0,95,0,0
1830,2,0,0,96226272,256392,1496880,0,0,0,47,2672,8696,5,0,95,0,0
1840,1,0,0,96225664,256392,1497020,0,0,0,66,2665,8595,5,0,95,0,0
1850,1,0,0,96212848,256392,1497156,0,0,0,50,2663,8529,5,0,95,0,0
1860,1,0,0,96225704,256392,1497308,0,0,0,46,2709,8750,5,0,95,0,0
1870,1,0,0,96187448,256392,1497452,0,0,0,60,3170,8612,5,0,95,0,0
1880,1,0,0,96231152,256392,1497612,0,0,0,44,3019,8741,5,0,95,0,0
1890,1,0,0,96230568,256392,1497752,0,0,0,40,2662,8509,5,0,95,0,0
1900,1,0,0,96218848,256392,1497908,0,0,0,43,2654,8787,5,0,95,0,0
1910,2,0,0,96222576,256396,1498048,0,0,0,57,2735,8937,5,0,95,0,0
1920,1,0,0,96222800,256396,1498204,0,0,0,40,2654,8563,5,0,95,0,0
1930,0,0,0,96221984,256396,1498344,0,0,0,40,2680,6217,3,0,97,0,0
1940,1,0,0,96230008,256396,1498472,0,0,0,22,272,738,0,0,100,0,0
1950,1,0,0,96230960,256396,1498600,0,0,0,36,278,754,0,0,100,0,0
1960,0,0,0,96237816,256396,1498724,0,0,0,25,347,745,0,0,100,0,0
1970,0,0,0,96246176,256396,1498856,0,0,0,19,226,562,0,0,100,0,0
1980,1,0,0,96246592,256396,1498988,0,0,0,26,266,840,0,0,100,0,0
1990,0,0,0,96246208,256396,1499116,0,0,0,20,257,721,0,0,100,0,0
2000,0,0,0,96243232,256396,1499240,0,0,0,29,238,669,0,0,100,0,0
2010,1,0,0,96245744,256396,1499384,0,0,0,20,234,702,0,0,100,0,0
2020,0,0,0,96245928,256396,1499512,0,0,0,31,220,671,0,0,100,0,0
2030,0,0,0,96245496,256396,1499636,0,0,0,18,208,565,0,0,100,0,0
2040,1,0,0,96245424,256400,1499772,0,0,0,25,176,515,0,0,100,0,0
2050,0,0,0,96246432,256400,1499900,0,0,0,24,180,424,0,0,100,0,0
2060,0,0,0,96245648,256400,1500032,0,0,0,24,201,460,0,0,100,0,0
