Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
620,7,0,5740,91789280,222080,5527552,0,0,2,23916,41360,123220,25,3,71,0,0
630,8,0,5740,91703152,222236,5601016,0,0,3,1628,42043,125681,25,4,71,0,0
640,6,0,5740,91620496,222372,5673968,0,0,3,1450,41431,124469,25,3,72,0,0
650,6,0,5740,91539688,222448,5751508,0,0,2,23961,40792,123989,25,3,71,0,0
660,8,0,5740,91463424,222608,5822460,0,0,3,1598,41774,122714,25,3,72,0,0
670,8,0,5740,91386144,222856,5889196,0,0,3,2068,43609,124003,25,3,71,0,0
680,6,0,5740,91301696,222968,5967120,0,0,3,23791,41896,123782,25,3,71,0,0
690,7,0,5740,91216448,223160,6038076,0,0,3,1780,44131,124722,26,3,71,0,0
700,9,0,5740,91134832,223256,6116000,0,0,2,976,41357,123881,25,3,71,0,0
710,6,0,5740,91055584,223392,6188236,0,0,2,24040,41237,120999,25,3,71,0,0
720,5,0,5740,90978104,223624,6257152,0,0,3,2072,43852,124510,25,4,71,0,0
730,6,0,5740,90897488,223760,6331756,0,0,3,1533,41284,124065,25,3,72,0,0
740,6,0,5740,90807808,223920,6402892,0,0,3,24455,39927,118040,24,3,71,1,0
750,7,0,5740,90737232,224056,6476884,0,0,2,1210,40715,122922,25,3,72,0,0
760,7,0,5740,90656992,224184,6551796,0,0,2,1087,41709,124512,25,3,71,0,0
770,6,0,5740,90580096,224320,6624352,0,0,2,23451,40005,120512,24,3,72,0,0
780,9,0,5740,90503320,224448,6694348,0,0,3,1531,39727,122107,25,3,72,0,0
790,9,0,5740,90426800,224612,6769604,0,0,3,1658,41703,124973,25,3,71,0,0
800,6,3,5740,90342376,224732,6843464,0,0,2,22301,40466,122305,25,3,72,0,0
810,6,0,5740,90273544,224912,6911140,0,0,3,2588,39608,118204,24,3,73,0,0
820,7,0,5740,90190080,225036,6987072,0,0,2,1064,41235,124396,25,3,72,0,0
830,8,0,5740,90112800,225132,7061176,0,0,2,1172,39787,122756,25,3,72,0,0
840,6,0,5740,90031272,225292,7135460,0,0,3,23689,41773,124848,25,4,71,0,0
850,6,0,5740,89954144,225460,7205356,0,0,3,1614,41548,122581,25,3,72,0,0
860,6,0,5740,89876256,225636,7277280,0,0,2,1618,43113,123973,25,3,72,0,0
870,10,0,5740,89797744,225788,7346496,0,0,3,24288,41205,122335,25,4,71,1,0
880,7,0,5740,89714040,225916,7424564,0,0,3,1387,41386,124139,25,3,71,0,0
890,0,0,5740,89631136,226100,7492156,0,0,3,1816,43477,123821,25,3,72,0,0
900,7,0,5740,89544152,226200,7569280,0,0,2,23531,42326,124022,25,4,71,1,0
910,0,0,5740,89456928,226336,7646480,0,0,2,1256,42844,125342,26,3,71,0,0
920,7,0,5740,89361544,226528,7715812,0,0,3,1977,43278,124536,25,3,71,0,0
930,6,0,5740,89282912,226656,7790636,0,0,3,24713,41864,123340,25,4,70,1,0
940,7,0,5740,89203784,226788,7863672,0,0,3,1388,41219,123921,25,3,72,0,0
950,10,0,5740,89125944,226936,7936224,0,0,2,1320,41237,122556,25,3,72,0,0
960,7,0,5740,89043096,227048,8012272,0,0,3,23860,41275,122236,25,3,71,0,0
970,8,0,5740,88962928,227164,8086932,0,0,2,1064,40502,122500,25,3,72,0,0
980,6,0,5740,88884288,227292,8162284,0,0,3,1450,41013,123514,25,3,71,0,0
990,9,0,5740,88801816,227436,8236052,0,0,3,24332,41981,124898,25,4,71,0,0
1000,5,0,5740,88724304,227592,8309872,0,0,2,1332,42062,123639,25,3,72,0,0
1010,8,0,5740,88642096,227684,8383724,0,0,2,1164,40418,122893,25,3,72,0,0
1020,7,0,5740,88560752,227840,8457016,0,0,3,24625,41166,122830,25,3,71,1,0
1030,7,0,5740,88482880,228016,8527804,0,0,3,1688,42075,122979,25,3,72,0,0
1040,9,0,5740,88402400,228128,8603020,0,0,2,1160,40686,122705,25,3,72,0,0
1050,5,0,5740,88331600,228328,8671912,0,0,3,24379,43703,121778,25,3,71,1,0
1060,7,0,5740,88251024,228408,8749608,0,0,2,972,40202,122677,25,3,72,0,0
1070,6,0,5740,88173152,228552,8821528,0,0,3,1457,41171,123909,25,3,72,0,0
1080,9,0,5740,88093344,228764,8889856,0,0,3,24723,44080,124047,25,4,71,0,0
1090,6,0,5740,88012864,228924,8963936,0,0,3,1639,41307,123498,25,3,71,0,0
1100,7,0,5740,87935776,229068,9034448,0,0,3,1599,41657,121411,25,3,72,0,0
1110,6,0,5740,87850464,229148,9110756,0,0,2,23098,40174,122377,25,3,72,0,0
1120,10,0,5740,87771584,229360,9180316,0,0,3,1920,43924,122888,25,3,71,0,0
1130,7,0,5740,87689160,229472,9254644,0,0,2,1238,40890,123458,25,3,72,0,0
1140,6,1,5740,87611784,229612,9326700,0,0,3,19057,40843,123613,25,3,71,0,0
1150,7,0,5740,87534032,229732,9399840,0,0,3,6346,40488,122371,25,3,71,0,0
1160,6,0,5740,87453808,229836,9475424,0,0,3,1344,40552,123081,25,3,72,0,0
1170,7,0,5740,87376304,230032,9543532,0,0,3,1807,41285,122706,25,3,72,0,0
1180,0,0,5740,87295088,230112,9622168,0,0,2,23404,40848,123489,25,3,71,0,0
1190,6,0,5740,87214656,230256,9695076,0,0,2,1264,40851,124925,25,3,72,0,0
1200,4,0,5740,87141376,230372,9767684,0,0,2,1221,38168,117337,24,3,73,0,0
1210,9,0,5740,87058992,230492,9843048,0,0,3,23890,40156,123618,25,4,71,0,0
1220,7,0,5740,86984224,230732,9910936,0,0,3,1990,41663,123546,25,3,72,0,0
1230,5,0,5740,86911960,230948,9980048,0,0,3,2012,41104,123794,25,3,72,0,0
1240,7,0,5740,86830288,231036,10056264,0,0,2,23267,39580,119787,24,3,72,0,0
1250,0,0,5740,86755456,231140,10128716,0,0,3,1161,38774,121571,24,3,72,0,0
1260,0,0,5740,86676464,231272,10202404,0,0,3,1386,40031,123440,25,3,72,0,0
1270,9,0,5740,86601312,231440,10271628,0,0,3,24712,42592,121611,26,3,70,1,0
1280,6,0,5740,86525920,231572,10342632,0,0,3,1656,39866,122899,25,3,72,0,0
1290,8,0,5740,86450624,231716,10414240,0,0,3,1784,39968,122469,25,3,72,0,0
1300,5,0,5740,86368544,231780,10491548,0,0,2,23192,39702,123176,25,3,72,0,0
1310,7,0,5740,86294016,231864,10565292,0,0,2,1026,38986,121273,25,3,72,0,0
1320,8,0,5740,86226464,232056,10631004,0,0,3,2138,40676,122386,25,3,72,0,0
1330,9,0,5740,86148528,232180,10704436,0,0,3,24061,41111,125187,26,4,70,1,0
1340,6,0,5740,86069416,232312,10780916,0,0,3,1424,39649,123149,25,3,72,0,0
1350,5,0,5740,85991424,232380,10856808,0,0,2,965,39128,123083,25,3,72,0,0
1360,8,0,5740,85911776,232496,10931936,0,0,2,23582,39402,123032,25,3,71,0,0
1370,7,0,5740,85842336,232640,10999384,0,0,2,1410,37854,116768,24,3,73,0,0
1380,6,0,5740,85770416,232776,11069000,0,0,3,1626,39510,123724,25,3,72,0,0
1390,5,0,5740,85691184,232888,11141656,0,0,3,23254,39999,123311,25,3,71,0,0
1400,8,0,5740,85615424,232996,11216156,0,0,2,1400,40021,123924,25,3,72,0,0
1410,10,0,5740,85533280,233060,11293480,0,0,2,791,39269,122179,25,3,72,0,0
1420,8,0,5740,85463720,233252,11358720,0,0,3,24846,41313,123004,25,3,71,1,0
1430,10,0,5740,85387928,233364,11434380,0,0,3,1539,40751,123303,25,4,71,0,0
1440,7,0,5740,85309376,233480,11510492,0,0,2,1227,39831,123428,25,3,72,0,0
1450,6,0,5740,85231248,233608,11583380,0,0,3,23856,39851,123144,25,3,71,1,0
1460,5,0,5740,85159328,233740,11653352,0,0,2,1666,40387,122628,25,3,72,0,0
1470,7,0,5740,85081280,233876,11725880,0,0,2,1378,40512,124726,25,3,71,0,0
1480,6,3,5740,84998568,233976,11803504,0,0,3,23131,40157,123600,25,3,71,0,0
1490,6,0,5740,84927776,234100,11875232,0,0,3,2826,40823,123933,25,3,71,0,0
1500,6,0,5740,84847376,234200,11950948,0,0,3,1392,40269,124698,25,3,71,0,0
1510,3,0,5740,84773248,234292,12022096,0,0,2,1516,40444,123510,25,3,71,0,0
1520,7,0,5740,84702392,234408,12092072,0,0,2,24524,41049,122332,25,3,70,1,0
1530,7,0,5740,84620560,234488,12168648,0,0,2,1144,39175,123381,25,3,72,0,0
1540,7,0,5740,84545584,234584,12241912,0,0,3,1654,40267,124772,25,3,71,0,0
1550,6,0,5740,84468848,234668,12315604,0,0,3,24266,39247,121675,25,3,71,1,0
1560,6,0,5740,84393952,234816,12385652,0,0,2,1602,40140,124117,25,3,71,0,0
1570,8,1,5740,84322032,234864,12457660,0,0,2,1021,37013,115425,23,3,73,0,0
1580,4,0,5740,84241072,234964,12532516,0,0,3,23478,40037,124113,25,3,71,0,0
1590,6,0,5740,84166304,235072,12605804,0,0,2,1455,40741,125819,25,4,71,0,0
1600,8,0,5740,84089120,235176,12683720,0,0,3,1339,39423,124175,25,3,71,0,0
1610,5,0,5740,84019008,235308,12746732,0,0,3,25110,41674,124049,25,4,71,1,0
1620,6,0,5740,83941664,235392,12822052,0,0,3,1386,39984,123861,25,3,71,0,0
1630,3,0,5740,83860576,235472,12899484,0,0,2,1137,39787,124211,25,3,72,0,0
1640,8,0,5740,83786808,235564,12971608,0,0,2,23705,38749,120025,25,3,72,0,0
1650,0,0,5740,83709432,235632,13048100,0,0,2,960,39269,123331,25,3,72,0,0
1660,8,0,5740,83638384,235844,13113656,0,0,3,2214,41173,123617,25,3,71,0,0
1670,6,0,5740,83561344,235952,13186592,0,0,3,24138,39512,121890,25,3,71,0,0
1680,7,0,5740,83482256,236100,13261844,0,0,3,1650,39782,124348,25,3,71,0,0
1690,9,0,5740,83409536,236184,13332880,0,0,3,1552,39467,122879,25,3,72,0,0
1700,0,0,5740,83335256,236328,13403496,0,0,3,24463,40501,124152,25,4,71,0,0
1710,4,0,5740,83254920,236384,13481524,0,0,1,668,40328,124921,25,3,71,0,0
1720,4,0,5740,83180256,236472,13557180,0,0,3,1600,40434,124001,25,4,71,0,0
1730,7,0,5740,83106064,236588,13627676,0,0,3,24072,39616,122092,25,3,71,0,0
1740,6,0,5740,83028416,236680,13701380,0,0,3,1348,39435,122538,25,3,72,0,0
1750,7,0,5740,82955680,236832,13770256,0,0,3,1764,40026,123399,25,3,71,0,0
1760,8,0,5740,82881720,236944,13842292,0,0,3,23408,38892,120670,25,3,72,0,0
1770,5,0,5740,82804400,237044,13916392,0,0,2,1278,40358,123520,26,3,71,0,0
1780,7,0,5740,82727208,237100,13993324,0,0,2,1020,39471,123884,25,3,71,0,0
1790,1,0,5740,82649944,237180,14067456,0,0,3,23948,38991,122262,25,3,71,0,0
1800,6,0,5740,82579288,237384,14135056,0,0,3,2180,40526,123461,25,3,72,0,0
1810,9,0,5740,82502656,237464,14209696,0,0,3,1384,39669,123563,25,3,72,0,0
1820,6,1,5740,82422528,237588,14282400,0,0,3,5986,40203,124336,25,3,71,0,0
1830,9,0,5740,82348368,237676,14359268,0,0,2,19528,39635,123611,25,3,71,1,0
1840,8,0,5740,82277088,237804,14430268,0,0,3,1640,39162,121127,25,3,72,0,0
1850,8,0,5740,82206672,237916,14500772,0,0,2,1538,40460,122242,25,4,71,0,0
1860,4,0,5740,82128176,237984,14573896,0,0,2,23790,39161,122230,25,3,71,1,0
1870,10,0,5740,82059648,238080,14641368,0,0,3,1438,37330,118806,24,3,73,0,0
1880,9,0,5740,81990640,238176,14712732,0,0,3,1622,39101,120555,24,3,72,0,0
1890,10,0,5740,81915328,238292,14786088,0,0,3,23256,40398,125020,25,3,71,0,0
1900,8,0,5740,81838624,238388,14859044,0,0,2,1250,39128,122674,25,3,71,0,0
1910,7,0,5740,81764656,238520,14932116,0,0,2,1485,39805,123121,25,3,72,0,0
1920,7,0,5740,81689200,238612,15003536,0,0,2,24208,39629,122238,25,3,71,0,0
1930,2,0,5740,81613184,238756,15076044,0,0,3,1588,39104,122721,25,3,72,0,0
1940,10,0,5740,81538168,238888,15149308,0,0,3,1509,39977,123685,26,3,71,0,0
1950,10,0,5740,81461224,238932,15224660,0,0,2,23464,39321,123168,25,3,71,0,0
1960,9,0,5740,81388808,239056,15293324,0,0,3,1841,39723,123082,25,3,72,0,0
1970,9,0,5740,81311360,239132,15369808,0,0,2,1213,39583,124049,25,4,71,0,0
1980,7,0,5740,81232240,239220,15445960,0,0,3,23984,40013,124491,26,3,70,1,0
1990,9,0,5740,81163104,239400,15511004,0,0,3,2191,40496,123134,25,3,71,0,0
2000,7,0,5740,81084304,239424,15590300,0,0,2,780,39167,123483,25,3,72,0,0
2010,5,0,5740,81008912,239556,15661220,0,0,3,24096,39228,121573,25,3,71,0,0
2020,6,0,5740,80933024,239680,15735848,0,0,3,1396,39000,122852,25,3,72,0,0
2030,8,0,5740,80858496,239820,15806352,0,0,3,1696,39520,122446,25,3,72,0,0
2040,8,0,5740,80783472,239960,15877056,0,0,3,24252,40623,124034,25,3,71,0,0
2050,4,0,5740,80712344,240060,15948452,0,0,2,1035,37711,119014,24,3,72,0,0
2060,7,0,5740,80635840,240172,16024220,0,0,2,1218,39027,123148,25,3,72,0,0
2070,5,0,5740,80556848,240272,16100104,0,0,2,23705,40014,123006,25,3,71,0,0
2080,8,0,5740,80483496,240424,16169724,0,0,3,1935,40702,123227,25,3,72,0,0
2090,7,0,5740,80410320,240556,16242120,0,0,3,1650,39760,123733,25,3,71,0,0
2100,6,2,5740,80330096,240664,16315952,0,0,2,23319,39131,122268,25,3,71,0,0
2110,6,0,5740,80255320,240784,16391964,0,0,2,1827,40528,125487,26,4,71,0,0
2120,6,0,5740,80180416,240920,16464016,0,0,3,1651,39535,123396,25,3,72,0,0
2130,7,0,5740,80107432,241048,16535340,0,0,2,1303,39164,121857,25,3,72,0,0
2140,10,0,5740,80034816,241172,16606944,0,0,3,23946,38436,118690,24,3,72,0,0
2150,7,0,5740,79959552,241288,16677128,0,0,3,1628,39582,122833,25,3,72,0,0
2160,7,0,5740,79883792,241404,16753160,0,0,3,1409,39933,123986,25,3,71,0,0
2170,7,0,5740,79806288,241532,16826860,0,0,3,23825,40759,124986,25,3,71,0,0
2180,4,0,5740,79733872,241624,16897756,0,0,2,1119,38937,121001,24,3,72,0,0
2190,7,0,5740,79662576,241796,16967932,0,0,3,1714,39717,123374,25,3,72,0,0
2200,6,0,5740,79581832,241900,17044724,0,0,3,23627,39477,123124,25,3,71,0,0
2210,6,0,5740,79505696,242000,17117984,0,0,3,1414,38978,122468,25,3,72,0,0
2220,0,0,5740,79431664,242100,17190248,0,0,3,1499,39552,123409,25,3,72,0,0
2230,5,1,5740,79357632,242268,17261800,0,0,3,24692,40860,123498,25,4,71,0,0
2240,7,0,5740,79284104,242360,17334492,0,0,2,1026,38807,122719,25,3,72,0,0
2250,8,0,5740,79205392,242436,17411864,0,0,2,1149,39593,124611,25,3,72,0,0
2260,8,0,5740,79132624,242556,17481820,0,0,3,24096,37857,117097,24,3,72,1,0
2270,7,0,5740,79057104,242660,17554188,0,0,3,1510,39743,123040,25,3,71,0,0
2280,6,0,5740,78985312,242820,17622544,0,0,3,1785,40814,124315,25,3,72,0,0
2290,8,0,5740,78904944,242928,17697468,0,0,4,23993,39627,123620,25,3,71,0,0
2300,7,0,5740,78825832,242992,17776572,0,0,2,778,39359,123482,25,3,72,0,0
2310,6,0,5740,78755280,243152,17845264,0,0,3,1936,39885,122695,25,3,72,0,0
2320,0,0,5740,78677904,243264,17918656,0,0,2,23851,40374,123015,25,4,71,0,0
2330,6,0,5740,78604360,243404,17989672,0,0,2,1583,40916,122894,25,3,72,0,0
2340,8,0,5740,78528112,243500,18061360,0,0,3,1543,39137,122117,25,3,72,0,0
2350,7,0,5740,78453488,243608,18136028,0,0,3,23932,39067,122455,25,3,71,0,0
2360,6,0,5740,78374992,243780,18205648,0,0,3,2031,41661,124120,25,3,71,0,0
2370,0,0,5740,78302208,243876,18277164,0,0,2,1258,39592,121338,25,3,71,0,0
2380,7,0,5740,78223200,243984,18352332,0,0,2,23658,40122,123272,25,3,71,0,0
2390,6,0,5740,78142088,244084,18428452,0,0,3,1555,40273,125019,25,4,71,0,0
2400,10,0,5740,78065600,244172,18504416,0,0,3,1336,40442,124143,25,3,71,0,0
2410,3,0,5740,77985120,244320,18573912,0,0,3,24737,39179,120111,25,3,71,1,0
2420,7,0,5740,77917296,244460,18643816,0,0,3,1806,40601,123485,25,3,71,0,0
2430,6,0,5740,77839584,244576,18716748,0,0,3,1661,40782,121967,25,3,71,0,0
2440,6,1,5740,77762336,244664,18791268,0,0,2,15847,38975,119649,25,3,72,0,0
2450,10,0,5740,77684096,244768,18864348,0,0,3,9194,40068,123234,25,3,71,0,0
2460,5,0,5740,77607336,244880,18940020,0,0,2,1226,40481,125325,25,3,71,0,0
2470,6,0,5740,77535688,245040,19010460,0,0,3,1852,40842,124029,25,3,71,0,0
2480,9,0,5740,77457424,245124,19084628,0,0,3,24134,39597,123103,25,3,71,0,0
2490,6,0,5740,77379680,245196,19160300,0,0,2,954,38595,121474,25,3,72,0,0
2500,7,0,5740,77304160,245344,19232972,0,0,3,1660,39795,121708,25,3,72,0,0
2510,8,0,5740,77229264,245540,19299548,0,0,3,24783,41501,123731,25,3,71,0,0
2520,6,0,5740,77157768,245696,19372168,0,0,3,1508,40697,123573,25,3,71,0,0
2530,7,0,5740,77075424,245804,19447812,0,0,3,1391,39673,124176,25,3,72,0,0
2540,8,0,5740,76995456,245856,19526604,0,0,1,23380,39214,123079,25,3,71,0,0
2550,6,0,5740,76924416,246004,19594392,0,0,3,1951,40265,121345,25,3,72,0,0
2560,7,0,5740,76851128,246160,19664808,0,0,3,1714,39735,122619,25,3,72,0,0
2570,7,0,5740,76775616,246284,19735432,0,0,3,23503,40057,123093,25,4,71,0,0
2580,6,0,5740,76701336,246396,19810056,0,0,3,1530,39267,122798,25,3,72,0,0
2590,7,0,5740,76624832,246520,19883948,0,0,3,1456,39667,123189,25,3,72,0,0
2600,5,0,5740,76541504,246576,19959152,0,0,2,23312,39754,123918,25,3,71,0,0
2610,7,0,5740,76460896,246660,20036300,0,0,2,1068,39746,124648,25,3,71,0,0
2620,6,0,5740,76392032,246788,20103776,0,0,3,1996,40936,124145,25,3,71,0,0
2630,7,0,5740,76313488,246892,20179328,0,0,3,24207,39750,123118,25,3,71,0,0
2640,5,0,5740,76240680,246996,20250264,0,0,3,1662,39589,122357,25,3,72,0,0
2650,10,0,5740,76164928,247108,20322436,0,0,3,1394,38363,120924,24,3,72,0,0
2660,11,0,5740,76090656,247228,20393080,0,0,3,23616,39988,122633,25,3,71,1,0
2670,7,0,5740,76012288,247300,20467888,0,0,2,1098,39352,122421,25,3,72,0,0
2680,6,0,5740,75935408,247384,20541192,0,0,3,1339,39119,122622,25,3,72,0,0
2690,7,0,5740,75861696,247520,20611532,0,0,3,24464,40431,123123,25,4,71,1,0
2700,9,0,5740,75783816,247584,20686196,0,0,2,1172,39753,122846,25,3,72,0,0
2710,8,0,5740,75712864,247780,20754640,0,0,3,2312,41919,124309,25,4,71,0,0
2720,7,0,5740,75637600,247844,20826552,0,0,2,23597,38498,119066,24,3,72,0,0
2730,7,0,5740,75561664,247944,20897128,0,0,2,1769,40032,122077,25,3,72,0,0
2740,7,0,5740,75485776,248040,20972100,0,0,3,1412,39906,123755,25,3,72,0,0
2750,10,0,5740,75405304,248112,21045352,0,0,3,24131,39391,122211,25,3,71,1,0
2760,9,0,5740,75336856,248280,21114544,0,0,3,1801,39761,121533,25,3,72,0,0
2770,7,0,5740,75258880,248352,21191332,0,0,2,971,39217,122225,25,3,72,0,0
2780,7,1,5740,75180880,248460,21264208,0,0,3,12212,40390,124622,25,3,71,0,0
2790,6,0,5740,75104416,248536,21339804,0,0,2,13480,39333,121592,25,3,72,0,0
2800,7,0,5740,75025184,248604,21417440,0,0,3,1339,40067,125131,25,3,71,0,0
2810,5,0,5740,74955616,248768,21481652,0,0,3,2145,40903,122062,25,3,72,0,0
2820,4,0,5740,74875920,248828,21556096,0,0,2,23681,38959,120742,25,3,71,1,0
2830,6,0,5740,74803984,248952,21630092,0,0,3,1494,40349,123626,25,4,71,0,0
2840,5,0,5740,74725808,249036,21701264,0,0,3,1597,38885,117805,25,3,71,1,0
2850,8,0,5740,74648056,249084,21778428,0,0,2,22942,38885,121227,25,3,72,0,0
2860,6,0,5740,74576656,249224,21847064,0,0,3,2056,41552,124310,26,4,71,0,0
2870,6,0,5740,74502968,249332,21917680,0,0,3,1647,38995,119941,24,3,72,0,0
2880,6,0,5740,74425152,249384,21992328,0,0,2,23756,40945,125482,25,4,70,1,0
2890,8,0,5740,74343936,249464,22068384,0,0,3,1343,40570,123536,25,3,71,0,0
2900,5,0,5740,74269664,249600,22138924,0,0,3,1970,40799,123663,25,3,71,0,0
2910,0,0,5740,74196624,249692,22212804,0,0,2,24246,40367,122301,25,3,71,1,0
2920,8,0,5740,74122928,249816,22279344,0,0,3,2207,41251,122652,25,3,71,0,0
2930,6,0,5740,74043568,249880,22356276,0,0,3,1351,39837,122810,25,3,71,0,0
2940,13,0,5740,73965200,249952,22433780,0,0,2,23531,40018,122829,25,3,71,0,0
2950,9,0,5740,73889920,250036,22504840,0,0,3,1499,40648,123983,26,3,71,0,0
2960,7,0,5740,73813208,250168,22576220,0,0,3,1510,39535,122956,25,3,72,0,0
2970,8,0,5740,73741304,250248,22649324,0,0,3,24014,39450,122057,25,3,71,0,0
2980,5,0,5740,73661776,250312,22727564,0,0,3,1334,39733,122923,25,3,71,0,0
2990,6,0,5740,73587496,250408,22799360,0,0,2,1160,38464,120710,24,3,72,0,0
3000,9,0,5740,73514896,250560,22866720,0,0,3,24608,40977,122081,25,3,71,0,0
3010,12,0,5740,73440128,250672,22937252,0,0,2,1358,39451,122717,25,3,72,0,0
3020,7,0,5740,73366016,250756,23011000,0,0,3,1401,38657,121139,25,3,72,0,0
3030,9,0,5740,73285280,250812,23087116,0,0,3,23353,39929,122834,25,4,71,0,0
3040,1,0,5740,73210392,250876,23161820,0,0,2,967,38775,121388,25,3,72,0,0
