elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.00215, 10.00039, 15, 49947, 423739.1, 421018, 834351, 848297, 848297, 848297, 0
260.000682, 9.998532, 19, 3853, 393312.1, 395428, 1008655, 1018236, 1018236, 1018236, 0
270.001694, 10.001012, 13, 5415, 225598.3, 142410, 576506, 781145, 781145, 781145, 0
280.001677, 9.999983, 22, 4386, 450357.2, 431744, 954454, 1106286, 1106286, 1106286, 0
290.001999, 10.000322, 11, 4352, 202948.6, 58856, 599076, 967276, 967276, 967276, 0
300.002178, 10.000179, 17, 9338, 528055.0, 405389, 1335850, 1688207, 1688207, 1688207, 0
310.000705, 9.998527, 21, 3037, 404219.4, 293140, 1419461, 1573272, 1573272, 1573272, 0
320.001758, 10.001053, 13, 8015, 484480.0, 434347, 942274, 1165393, 1165393, 1165393, 0
330.001716, 9.999958, 14, 7800, 377326.4, 427121, 755682, 894875, 894875, 894875, 0
340.001807, 10.000091, 8, 18950, 569447.1, 108196, 2137995, 2137995, 2137995, 2137995, 0
350.002082, 10.000275, 16, 5831, 556869.0, 486801, 1309476, 1648337, 1648337, 1648337, 0
360.000882, 9.9988, 14, 4962, 490936.7, 337310, 1209552, 1380879, 1380879, 1380879, 0
370.001714, 10.000832, 10, 7492, 615475.0, 449808, 1654357, 1654357, 1654357, 1654357, 0
380.002386, 10.000672, 18, 5165, 613310.2, 582231, 1296801, 1422971, 1422971, 1422971, 0
390.000796, 9.99841, 14, 8099, 390673.4, 415857, 590009, 1290130, 1290130, 1290130, 0
400.003273, 10.002477, 22, 4387, 225421.9, 37854, 837520, 868191, 868191, 868191, 0
410.001712, 9.998439, 15, 11090, 521087.5, 536772, 1341426, 1413844, 1413844, 1413844, 0
420.00193, 10.000218, 7, 3654, 290479.0, 208296, 1051191, 1051191, 1051191, 1051191, 0
430.00171, 9.99978, 18, 5432, 316230.5, 71551, 749090, 883429, 883429, 883429, 0
440.001737, 10.000027, 18, 6385, 286391.6, 220211, 711008, 716625, 716625, 716625, 0
450.001761, 10.000024, 20, 4144, 512952.5, 428354, 1229513, 1720569, 1720569, 1720569, 0
460.001982, 10.000221, 14, 10375, 349166.6, 61212, 845628, 1349829, 1349829, 1349829, 0
470.001888, 9.999906, 14, 6872, 413735.9, 119463, 1022050, 1406919, 1406919, 1406919, 0
480.001712, 9.999824, 25, 5696, 400467.1, 292782, 1551095, 1873732, 1873732, 1873732, 0
490.001761, 10.000049, 11, 10930, 426528.0, 371111, 992149, 1059913, 1059913, 1059913, 0
500.001815, 10.000054, 17, 5589, 409936.2, 162005, 1226963, 1317147, 1317147, 1317147, 0
510.001876, 10.000061, 15, 4458, 243355.5, 8703, 600614, 748224, 748224, 748224, 0
520.001778, 9.999902, 14, 12665, 349385.0, 337025, 703874, 762393, 762393, 762393, 0
530.002013, 10.000235, 16, 5553, 419834.9, 446365, 784628, 1144551, 1144551, 1144551, 0
540.001828, 9.999815, 18, 3121, 332512.8, 316953, 803727, 1247782, 1247782, 1247782, 0
550.001855, 10.000027, 16, 3145, 383660.0, 402467, 963513, 1010836, 1010836, 1010836, 0
560.001771, 9.999916, 13, 32960, 331433.6, 337373, 709609, 719728, 719728, 719728, 0
570.00169, 9.999919, 19, 6956, 325189.8, 337121, 778499, 940252, 940252, 940252, 0
580.001802, 10.000112, 15, 8621, 325904.1, 417072, 577618, 593095, 593095, 593095, 0
590.001805, 10.000003, 21, 3226, 201772.3, 92577, 512990, 649568, 649568, 649568, 0
600.001736, 9.999931, 21, 11584, 279414.7, 310866, 621624, 853892, 853892, 853892, 0
610.001666, 9.99993, 14, 7087, 402012.5, 410598, 821919, 1236023, 1236023, 1236023, 0
620.001759, 10.000093, 24, 3981, 587644.1, 469804, 1449771, 1765166, 1765166, 1765166, 0
630.002283, 10.000524, 13, 4480, 462962.4, 480308, 859740, 1383912, 1383912, 1383912, 0
640.001663, 9.99938, 13, 33181, 510120.4, 457121, 1176848, 1178153, 1178153, 1178153, 0
650.003004, 10.001341, 17, 3577, 490412.2, 335755, 1078333, 1460744, 1460744, 1460744, 0
660.001694, 9.99869, 18, 3675, 338371.3, 162556, 882575, 1011659, 1011659, 1011659, 0
670.001705, 10.000011, 16, 4916, 442871.5, 429212, 813079, 958320, 958320, 958320, 0
680.001715, 10.00001, 16, 5347, 258010.5, 149592, 573198, 580267, 580267, 580267, 0
690.00168, 9.999965, 17, 12388, 422529.1, 367431, 1336307, 1630452, 1630452, 1630452, 0
700.001686, 10.000006, 14, 4427, 320322.5, 226409, 814190, 908562, 908562, 908562, 0
710.002022, 10.000336, 14, 18654, 661460.4, 500520, 1467017, 1558007, 1558007, 1558007, 0
720.001821, 9.999799, 8, 90740, 623071.1, 407582, 1419360, 1419360, 1419360, 1419360, 0
730.001792, 9.999971, 11, 27522, 649295.9, 391319, 1622612, 1808162, 1808162, 1808162, 0
740.001695, 9.999903, 11, 8482, 318670.1, 449936, 618025, 674775, 674775, 674775, 0
750.002935, 10.00124, 18, 5809, 313791.8, 54293, 850726, 1123365, 1123365, 1123365, 0
760.00174, 9.998805, 14, 19253, 249727.4, 105607, 616515, 713096, 713096, 713096, 0
770.001752, 10.000012, 16, 8185, 318547.9, 131722, 848299, 1147151, 1147151, 1147151, 0
780.001746, 9.999994, 13, 12682, 249427.2, 142056, 647765, 689022, 689022, 689022, 0
790.002047, 10.000301, 13, 248382, 807675.5, 710275, 1175741, 1998128, 1998128, 1998128, 0
800.001848, 9.999801, 16, 7139, 585853.8, 478711, 1636117, 1641457, 1641457, 1641457, 0
810.002153, 10.000305, 11, 12532, 501697.6, 430011, 1019130, 1454222, 1454222, 1454222, 0
820.000789, 9.998636, 16, 5439, 369630.8, 180523, 855467, 1481083, 1481083, 1481083, 0
830.001698, 10.000909, 12, 4889, 425769.6, 270983, 1200737, 1666412, 1666412, 1666412, 0
840.001682, 9.999984, 14, 4558, 222687.9, 60547, 625224, 650494, 650494, 650494, 0
850.001732, 10.00005, 9, 6643, 389118.7, 385755, 973840, 973840, 973840, 973840, 0
860.001811, 10.000079, 15, 4344, 449536.8, 169220, 1193838, 1338615, 1338615, 1338615, 0
870.001781, 9.99997, 15, 12012, 366053.7, 123304, 958398, 1760086, 1760086, 1760086, 0
880.001695, 9.999914, 17, 7591, 458944.4, 469014, 1128261, 1409528, 1409528, 1409528, 0
890.001908, 10.000213, 16, 12566, 295783.6, 201020, 718399, 886310, 886310, 886310, 0
900.001842, 9.999934, 19, 23366, 412367.3, 316557, 875375, 1408790, 1408790, 1408790, 0
910.001931, 10.000089, 12, 5880, 364030.8, 109189, 754150, 1002667, 1002667, 1002667, 0
920.00334, 10.001409, 11, 10855, 408040.4, 423319, 845244, 940466, 940466, 940466, 0
930.000815, 9.997475, 11, 4301, 326015.0, 54685, 585684, 1446212, 1446212, 1446212, 0
940.003599, 10.002784, 20, 11389, 454472.3, 454103, 866761, 1127495, 1127495, 1127495, 0
950.00071, 9.997111, 17, 3847, 377497.1, 79516, 902487, 1435816, 1435816, 1435816, 0
960.001797, 10.001087, 23, 2925, 384258.7, 315506, 956415, 1199144, 1199144, 1199144, 0
970.001705, 9.999908, 16, 5441, 342172.3, 333236, 749004, 769321, 769321, 769321, 0
980.001713, 10.000008, 16, 3937, 391776.1, 212003, 930246, 1038407, 1038407, 1038407, 0
990.001805, 10.000092, 11, 6227, 419484.8, 377271, 969694, 1373566, 1373566, 1373566, 0
1000.001878, 10.000073, 15, 7169, 504566.3, 444713, 1247835, 1387711, 1387711, 1387711, 0
1010.00179, 9.999912, 22, 3492, 597018.5, 591785, 1225100, 1611390, 1611390, 1611390, 0
1020.001761, 9.999971, 19, 5287, 274021.2, 73593, 856648, 886885, 886885, 886885, 0
1030.00168, 9.999919, 15, 3682, 253900.8, 157176, 523672, 715092, 715092, 715092, 0
1040.001905, 10.000225, 11, 12626, 354444.5, 377870, 707590, 827146, 827146, 827146, 0
1050.001803, 9.999898, 15, 4187, 356504.3, 124912, 1126873, 1217016, 1217016, 1217016, 0
1060.001805, 10.000002, 14, 4813, 293314.4, 27989, 865229, 934762, 934762, 934762, 0
1070.001813, 10.000008, 16, 6869, 389549.4, 441601, 885243, 936000, 936000, 936000, 0
1080.001711, 9.999898, 19, 3897, 436186.1, 586428, 1078026, 1173700, 1173700, 1173700, 0
1090.001863, 10.000152, 16, 6323, 253222.6, 123192, 525552, 1005444, 1005444, 1005444, 0
1100.001901, 10.000038, 17, 4438, 330421.6, 336246, 739891, 855596, 855596, 855596, 0
1110.001813, 9.999912, 17, 3530, 235449.5, 69266, 726061, 953234, 953234, 953234, 0
1120.001686, 9.999873, 12, 5719, 413566.5, 451004, 803878, 904045, 904045, 904045, 0
1130.0017, 10.000014, 15, 16648, 558772.1, 461273, 1259003, 1311351, 1311351, 1311351, 0
1140.005229, 10.003529, 13, 6206, 310673.8, 70860, 941174, 1200008, 1200008, 1200008, 0
1150.00136, 9.996131, 19, 12911, 435071.6, 475148, 788011, 1650376, 1650376, 1650376, 0
1160.00089, 9.99953, 12, 5509, 473732.8, 447728, 962405, 1000253, 1000253, 1000253, 0
1170.001689, 10.000799, 22, 8831, 449106.9, 377051, 943216, 974829, 974829, 974829, 0
1180.001741, 10.000052, 12, 6534, 307086.8, 117241, 909416, 910202, 910202, 910202, 0
1190.002038, 10.000297, 16, 3171, 254976.4, 85234, 834418, 890485, 890485, 890485, 0
1200.000713, 9.998675, 20, 5497, 317355.4, 94322, 893332, 916771, 916771, 916771, 0
1210.00175, 10.001037, 12, 80323, 736432.5, 453476, 1774501, 1836243, 1836243, 1836243, 0
1220.001712, 9.999962, 23, 14912, 348768.7, 126828, 923348, 989502, 989502, 989502, 0
1230.00182, 10.000108, 19, 3491, 268464.8, 51924, 788236, 943360, 943360, 943360, 0
1240.002151, 10.000331, 18, 4103, 265010.7, 103907, 749979, 862170, 862170, 862170, 0
1250.00254, 10.000389, 16, 6219, 297072.9, 366799, 732947, 952975, 952975, 952975, 0
1260.000753, 9.998213, 19, 4463, 286019.6, 68433, 791230, 974851, 974851, 974851, 0
1270.001709, 10.000956, 18, 11437, 312983.1, 177555, 974851, 1016265, 1016265, 1016265, 0
1280.001875, 10.000166, 16, 5383, 412841.4, 443975, 811168, 863421, 863421, 863421, 0
1290.001736, 9.999861, 24, 5607, 372443.0, 277522, 840430, 1096425, 1096425, 1096425, 0
1300.001935, 10.000199, 18, 36237, 594460.9, 442094, 1387182, 1557688, 1557688, 1557688, 0
1310.001817, 9.999882, 11, 18382, 412466.6, 448134, 642013, 997070, 997070, 997070, 0
1320.003412, 10.001595, 13, 6864, 432498.5, 383590, 941071, 1037380, 1037380, 1037380, 0
1330.000786, 9.997374, 17, 7510, 313670.2, 130461, 822568, 1178058, 1178058, 1178058, 0
1340.001734, 10.000948, 18, 5050, 326169.7, 417620, 617343, 898910, 898910, 898910, 0
1350.001695, 9.999961, 16, 4146, 321249.4, 296610, 634725, 1413958, 1413958, 1413958, 0
1360.001686, 9.999991, 22, 23825, 402190.0, 451316, 699404, 802234, 802234, 802234, 0
1370.001826, 10.00014, 17, 5388, 207499.5, 158065, 473101, 563608, 563608, 563608, 0
1380.001723, 9.999897, 16, 71070, 552730.5, 421128, 1316235, 1324534, 1324534, 1324534, 0
1390.001803, 10.00008, 21, 10283, 490576.0, 439709, 993977, 1350974, 1350974, 1350974, 0
1400.00181, 10.000007, 9, 3575, 403409.8, 86400, 873472, 873472, 873472, 873472, 0
1410.001815, 10.000005, 15, 13111, 342804.3, 359778, 748024, 790022, 790022, 790022, 0
1420.001739, 9.999924, 17, 4497, 510922.6, 504886, 1210763, 1368794, 1368794, 1368794, 0
1430.005952, 10.004213, 10, 3991, 462039.9, 287494, 1055672, 1118583, 1118583, 1118583, 0
1440.001836, 9.995884, 12, 5086, 275002.2, 134487, 632903, 1105046, 1105046, 1105046, 0
1450.001851, 10.000015, 11, 83977, 605233.9, 552754, 1229287, 1652698, 1652698, 1652698, 0
1460.001679, 9.999828, 13, 3924, 444509.5, 354874, 1582806, 1611033, 1611033, 1611033, 0
1470.001749, 10.00007, 14, 4363, 440245.6, 233086, 1170806, 1852192, 1852192, 1852192, 0
1480.00216, 10.000411, 11, 4635, 707638.5, 945969, 1164468, 1307899, 1307899, 1307899, 0
1490.001807, 9.999647, 11, 10315, 402623.2, 496004, 636029, 1255864, 1255864, 1255864, 0
1500.002692, 10.000885, 17, 3997, 433501.1, 380770, 1112109, 1182195, 1182195, 1182195, 0
1510.001724, 9.999032, 9, 14833, 462099.5, 269454, 1268118, 1268118, 1268118, 1268118, 0
1520.001681, 9.999957, 20, 6464, 271844.5, 129931, 654759, 897852, 897852, 897852, 0
1530.001693, 10.000012, 21, 5451, 459600.4, 365375, 1516941, 1525721, 1525721, 1525721, 0
1540.001999, 10.000306, 18, 57464, 736628.9, 690467, 1614898, 1769839, 1769839, 1769839, 0
1550.001716, 9.999717, 11, 6585, 758414.8, 525585, 1554837, 1614898, 1614898, 1614898, 0
1560.001708, 9.999992, 14, 51984, 535565.3, 517393, 1272611, 1408442, 1408442, 1408442, 0
1570.001724, 10.000016, 14, 13091, 577126.6, 462380, 1077607, 1341788, 1341788, 1341788, 0
1580.001738, 10.000014, 14, 4975, 538945.3, 412443, 1257852, 1403060, 1403060, 1403060, 0
1590.001825, 10.000087, 11, 18962, 488307.5, 521233, 837216, 1495601, 1495601, 1495601, 0
1600.001711, 9.999886, 15, 10683, 606721.1, 562569, 1416559, 1438335, 1438335, 1438335, 0
1610.00179, 10.000079, 24, 17586, 412629.1, 262797, 1088246, 1448146, 1448146, 1448146, 0
1620.001929, 10.000139, 15, 4447, 323591.3, 230879, 648597, 945091, 945091, 945091, 0
1630.001718, 9.999789, 11, 22706, 484399.7, 404716, 976992, 1215311, 1215311, 1215311, 0
1640.004026, 10.002308, 16, 3501, 416675.9, 430592, 781975, 1135795, 1135795, 1135795, 0
1650.002034, 9.998008, 15, 8007, 484163.3, 630614, 854346, 979815, 979815, 979815, 0
1660.001681, 9.999647, 19, 4342, 392174.3, 247196, 1001944, 1010159, 1010159, 1010159, 0
1670.001745, 10.000064, 12, 8558, 742538.6, 781482, 1249561, 1708175, 1708175, 1708175, 0
1680.001975, 10.00023, 10, 6066, 288431.4, 61798, 1078583, 1078583, 1078583, 1078583, 0
1690.003873, 10.001898, 9, 8023, 246732.2, 38791, 946003, 946003, 946003, 946003, 0
1700.001758, 9.997885, 14, 5840, 415507.2, 182687, 1052993, 1114241, 1114241, 1114241, 0
1710.001704, 9.999946, 9, 5320, 301253.0, 215444, 673125, 673125, 673125, 673125, 0
1720.001683, 9.999979, 13, 26145, 390344.3, 407184, 739520, 1049319, 1049319, 1049319, 0
1730.002035, 10.000352, 14, 6150, 631536.6, 624290, 1098347, 1169131, 1169131, 1169131, 0
1740.001737, 9.999702, 15, 48150, 459481.8, 337515, 896735, 1227364, 1227364, 1227364, 0
1750.001877, 10.00014, 20, 4359, 453034.3, 189877, 1113875, 2258253, 2258253, 2258253, 0
1760.001876, 9.999999, 16, 5957, 336344.2, 441675, 674293, 725465, 725465, 725465, 0
1770.002517, 10.000641, 16, 4585, 351767.3, 429071, 754011, 1068160, 1068160, 1068160, 0
1780.000808, 9.998291, 8, 4448, 444819.4, 440722, 1012056, 1012056, 1012056, 1012056, 0
1790.001779, 10.000971, 10, 3575, 407907.6, 436139, 989380, 989380, 989380, 989380, 0
1800.001899, 10.00012, 14, 10218, 393702.8, 143134, 1069018, 1169409, 1169409, 1169409, 0
1810.001817, 9.999918, 18, 38497, 526156.3, 395449, 1205456, 1475195, 1475195, 1475195, 0
1820.002259, 10.000442, 25, 4721, 275227.2, 158286, 860787, 1071406, 1071406, 1071406, 0
1830.001809, 9.99955, 13, 4953, 438529.7, 337672, 1003707, 1292157, 1292157, 1292157, 0
1840.001822, 10.000013, 11, 7464, 583423.7, 438502, 1522638, 1814563, 1814563, 1814563, 0
1850.001674, 9.999852, 8, 10368, 428330.3, 404081, 932438, 932438, 932438, 932438, 0
1860.001767, 10.000093, 15, 4659, 477141.0, 443478, 1348945, 1362225, 1362225, 1362225, 0
1870.001918, 10.000151, 20, 4160, 249208.8, 312982, 490225, 556374, 556374, 556374, 0
1880.001821, 9.999903, 17, 3076, 213878.9, 84765, 551717, 615442, 615442, 615442, 0
1890.00168, 9.999859, 9, 18630, 533009.6, 549301, 956862, 956862, 956862, 956862, 0
1900.001696, 10.000016, 17, 16667, 474490.2, 395642, 995008, 1560553, 1560553, 1560553, 0
1910.001711, 10.000015, 15, 4880, 354400.6, 89432, 1070915, 1534199, 1534199, 1534199, 0
1920.00202, 10.000309, 24, 6519, 416763.8, 347794, 1309217, 1359129, 1359129, 1359129, 0
1930.001697, 9.999677, 14, 62687, 623739.6, 584471, 1063180, 1090011, 1090011, 1090011, 0
1940.002189, 10.000492, 14, 12680, 632843.4, 456398, 1207731, 2140506, 2140506, 2140506, 0
1950.000683, 9.998494, 13, 4246, 573602.0, 646238, 1237553, 1471054, 1471054, 1471054, 0
1960.001714, 10.001031, 17, 15788, 563689.6, 540220, 1145585, 1483378, 1483378, 1483378, 0
1970.001723, 10.000009, 13, 7240, 380132.4, 130947, 792591, 1324635, 1324635, 1324635, 0
1980.001818, 10.000095, 11, 9541, 316031.7, 285359, 629733, 654490, 654490, 654490, 0
1990.002055, 10.000237, 13, 4580, 994124.5, 1138945, 1444170, 2047411, 2047411, 2047411, 0
2000.001028, 9.998973, 16, 25057, 435596.8, 303348, 1008456, 1020325, 1020325, 1020325, 0
2010.00168, 10.000652, 15, 22543, 412584.0, 384651, 681612, 1115847, 1115847, 1115847, 0
2020.001672, 9.999992, 21, 4445, 312783.4, 217208, 730938, 1098102, 1098102, 1098102, 0
2030.002033, 10.000361, 19, 5962, 404503.4, 363519, 1058695, 1116767, 1116767, 1116767, 0
2040.000689, 9.998656, 22, 3383, 500565.6, 376001, 1318451, 1740309, 1740309, 1740309, 0
2050.00173, 10.001041, 16, 5865, 284581.9, 92429, 935538, 964184, 964184, 964184, 0
2060.001708, 9.999978, 19, 4459, 399211.6, 370817, 1023558, 1450495, 1450495, 1450495, 0
2070.001795, 10.000087, 16, 5237, 811871.6, 586735, 1574357, 2255748, 2255748, 2255748, 0
2080.001808, 10.000013, 21, 7355, 408873.0, 418538, 867503, 1022277, 1022277, 1022277, 0
2090.00182, 10.000012, 12, 23577, 533443.8, 466071, 968963, 1233738, 1233738, 1233738, 0
2100.002099, 10.000279, 23, 3403, 366550.0, 260734, 1590974, 1761805, 1761805, 1761805, 0
2110.00069, 9.998591, 14, 6420, 193916.3, 141111, 463442, 522000, 522000, 522000, 0
2120.001789, 10.001099, 16, 5792, 261061.4, 304208, 532616, 633466, 633466, 633466, 0
2130.001885, 10.000096, 14, 6248, 335811.2, 393466, 636820, 817405, 817405, 817405, 0
2140.001669, 9.999784, 16, 5752, 303743.5, 139838, 662040, 1019077, 1019077, 1019077, 0
2150.001726, 10.000057, 10, 7158, 604691.8, 459632, 1323078, 1323078, 1323078, 1323078, 0
2160.001752, 10.000026, 16, 6557, 507803.4, 215374, 1262117, 2221837, 2221837, 2221837, 0
2170.00168, 9.999928, 9, 53911, 712910.0, 839304, 1304148, 1304148, 1304148, 1304148, 0
2180.001708, 10.000028, 13, 5152, 158504.5, 22870, 428387, 569571, 569571, 569571, 0
2190.001675, 9.999967, 13, 4887, 838600.8, 729035, 2297607, 2371281, 2371281, 2371281, 0
2200.001945, 10.00027, 13, 5491, 294817.6, 74357, 893095, 1063550, 1063550, 1063550, 0
2210.002277, 10.000332, 9, 7023, 619008.4, 624426, 1404285, 1404285, 1404285, 1404285, 0
2220.000998, 9.998721, 14, 3590, 764441.3, 797818, 1522767, 1673857, 1673857, 1673857, 0
2230.001698, 10.0007, 7, 5722, 349010.3, 83733, 1273123, 1273123, 1273123, 1273123, 0
2240.001886, 10.000188, 7, 5090, 626625.4, 511597, 1959653, 1959653, 1959653, 1959653, 0
2250.001677, 9.999791, 8, 7023, 422814.4, 46954, 1382923, 1382923, 1382923, 1382923, 0
2260.001924, 10.000247, 12, 4257, 528365.3, 515978, 1235443, 1369905, 1369905, 1369905, 0
2270.001698, 9.999774, 20, 7449, 486737.5, 527124, 1120733, 1412220, 1412220, 1412220, 0
2280.002193, 10.000495, 12, 7225, 446151.2, 447413, 963041, 975138, 975138, 975138, 0
2290.000756, 9.998563, 15, 27213, 575573.3, 480996, 1596501, 2026906, 2026906, 2026906, 0
2300.001756, 10.001, 12, 3344, 366733.8, 312334, 840032, 973075, 973075, 973075, 0
2310.002484, 10.000728, 15, 14266, 485965.7, 552509, 1092477, 1179240, 1179240, 1179240, 0
2320.000799, 9.998315, 18, 5237, 482592.2, 438726, 1010957, 1149544, 1149544, 1149544, 0
2330.001917, 10.001118, 15, 5853, 309248.8, 339484, 639225, 769248, 769248, 769248, 0
2340.001699, 9.999782, 15, 5188, 213635.9, 94733, 607834, 756542, 756542, 756542, 0
2350.001696, 9.999997, 7, 324813, 531381.9, 520931, 750721, 750721, 750721, 750721, 0
2360.001721, 10.000025, 17, 4881, 288661.9, 185735, 879704, 884204, 884204, 884204, 0
2370.001715, 9.999994, 21, 6080, 686387.7, 717884, 1280886, 1556753, 1556753, 1556753, 0
2380.001819, 10.000104, 21, 7600, 492485.7, 508272, 873335, 1114648, 1114648, 1114648, 0
2390.001686, 9.999867, 17, 5206, 362986.0, 364395, 836683, 908990, 908990, 908990, 0
2400.001751, 10.000065, 18, 4386, 291988.7, 366935, 600031, 695458, 695458, 695458, 0
2410.001719, 9.999968, 18, 6057, 291218.2, 117709, 660294, 1040193, 1040193, 1040193, 0
2420.002309, 10.00059, 9, 35347, 421034.0, 422873, 1107139, 1107139, 1107139, 1107139, 0
2430.00068, 9.998371, 11, 61342, 464793.3, 385957, 1023459, 1109272, 1109272, 1109272, 0
2440.001709, 10.001029, 11, 4733, 441701.4, 398010, 759951, 1292127, 1292127, 1292127, 0
2450.001781, 10.000072, 13, 4036, 450549.6, 446494, 934915, 958308, 958308, 958308, 0
2460.001724, 9.999943, 12, 8940, 486740.8, 511520, 1076171, 1147959, 1147959, 1147959, 0
2470.002005, 10.000281, 20, 10403, 396850.5, 265474, 793858, 1784223, 1784223, 1784223, 0
2480.013244, 10.011239, 11, 5744, 348860.6, 9866, 946004, 1672802, 1672802, 1672802, 0
2490.000803, 9.987559, 10, 3926, 438382.3, 291937, 1119193, 1119193, 1119193, 1119193, 0
2500.001836, 10.001033, 21, 4747, 433323.4, 394429, 943173, 1131939, 1131939, 1131939, 0
2510.0018, 9.999964, 11, 6706, 468106.3, 450287, 1011136, 1053462, 1053462, 1053462, 0
2520.001792, 9.999992, 8, 57789, 338077.6, 162744, 891266, 891266, 891266, 891266, 0
2530.001699, 9.999907, 16, 5379, 408918.5, 381646, 775636, 928328, 928328, 928328, 0
2540.001801, 10.000102, 12, 3829, 363884.2, 176045, 882837, 932058, 932058, 932058, 0
2550.001748, 9.999947, 13, 3605, 373998.3, 363778, 838768, 949384, 949384, 949384, 0
2560.001656, 9.999908, 12, 3133, 489665.5, 419073, 990083, 1378704, 1378704, 1378704, 0
2570.001818, 10.000162, 19, 5006, 214533.0, 124428, 501641, 897543, 897543, 897543, 0
2580.001706, 9.999888, 17, 7442, 385509.1, 438877, 851032, 927981, 927981, 927981, 0
2590.001725, 10.000019, 15, 4980, 512228.7, 92668, 1317656, 1811964, 1811964, 1811964, 0
2600.001709, 9.999984, 15, 31729, 621640.7, 526482, 1202203, 1285313, 1285313, 1285313, 0
2610.001922, 10.000213, 13, 4849, 410898.2, 485287, 887364, 972633, 972633, 972633, 0
2620.001717, 9.999795, 13, 22757, 529649.9, 488620, 1229684, 1962996, 1962996, 1962996, 0
2630.001835, 10.000118, 17, 4121, 276373.5, 27434, 989447, 1134510, 1134510, 1134510, 0
2640.001705, 9.99987, 24, 5198, 366104.7, 461833, 703127, 1117063, 1117063, 1117063, 0
2650.001873, 10.000168, 10, 7616, 603933.3, 415660, 1554117, 1554117, 1554117, 1554117, 0
2660.002089, 10.000216, 12, 11007, 653396.8, 640706, 1193547, 1208275, 1208275, 1208275, 0
2670.001821, 9.999732, 14, 7562, 427594.6, 408667, 992901, 1118951, 1118951, 1118951, 0
2680.001702, 9.999881, 11, 37300, 549355.7, 412120, 1007579, 1329260, 1329260, 1329260, 0
2690.00391, 10.002208, 10, 3440, 620920.7, 763677, 1411691, 1411691, 1411691, 1411691, 0
2700.001708, 9.997798, 13, 8167, 648467.2, 756689, 1187368, 1569120, 1569120, 1569120, 0
2710.003508, 10.0018, 14, 8900, 496920.1, 224893, 1273012, 1359694, 1359694, 1359694, 0
2720.000884, 9.997376, 16, 5217, 505440.3, 440785, 855704, 1434248, 1434248, 1434248, 0
2730.001675, 10.000791, 14, 11567, 355921.8, 88372, 970640, 1387786, 1387786, 1387786, 0
2740.001705, 10.00003, 33, 3177, 297172.0, 379851, 622401, 809417, 809417, 809417, 0
2750.001893, 10.000188, 16, 3337, 170169.6, 51258, 514989, 622468, 622468, 622468, 0
2760.001779, 9.999886, 10, 5956, 468249.6, 522927, 1154478, 1154478, 1154478, 1154478, 0
2770.001834, 10.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
2780.001678, 9.999844, 9, 6517, 558834.7, 681484, 1177844, 1177844, 1177844, 1177844, 0
