elapsed, window, total, successful, failed
910.001907, 10.000006, 12740, 12740, 0
920.002035, 10.000128, 11711, 11711, 0
930.001961, 9.999926, 13651, 13651, 0
940.001963, 10.000002, 12745, 12745, 0
950.001881, 9.999918, 12508, 12508, 0
960.002098, 10.000217, 13472, 13472, 0
970.000913, 9.998815, 14184, 14184, 0
980.00198, 10.001067, 12927, 12927, 0
990.0019, 9.99992, 13141, 13141, 0
1000.00197, 10.00007, 13170, 13170, 0
1010.00213, 10.00016, 12718, 12718, 0
1020.00096, 9.99883, 10780, 10780, 0
1030.002262, 10.001302, 13460, 13460, 0
1040.000945, 9.998683, 13325, 13325, 0
1050.001894, 10.000949, 13765, 13765, 0
1060.001895, 10.000001, 12191, 12191, 0
1070.00194, 10.000045, 13283, 13283, 0
1080.001894, 9.999954, 13195, 13195, 0
1090.002443, 10.000549, 11100, 11100, 0
1100.000915, 9.998472, 11186, 11186, 0
1110.001921, 10.001006, 11876, 11876, 0
1120.002542, 10.000621, 12383, 12383, 0
1130.000931, 9.998389, 12330, 12330, 0
1140.001914, 10.000983, 13252, 13252, 0
1150.002027, 10.000113, 13949, 13949, 0
1160.001915, 9.999888, 11972, 11972, 0
1170.001926, 10.000011, 10499, 10499, 0
1180.001927, 10.000001, 13922, 13922, 0
1190.001915, 9.999988, 12336, 12336, 0
1200.002001, 10.000086, 13069, 13069, 0
1210.001944, 9.999943, 12855, 12855, 0
1220.00192, 9.999976, 12879, 12879, 0
1230.00194, 10.00002, 13260, 13260, 0
1240.001986, 10.000046, 11267, 11267, 0
1250.001918, 9.999932, 13556, 13556, 0
1260.001961, 10.000043, 12402, 12402, 0
1270.001903, 9.999942, 10674, 10674, 0
1280.001914, 10.000011, 13986, 13986, 0
1290.00189, 9.999976, 11777, 11777, 0
1300.002128, 10.000238, 11960, 11960, 0
1310.000902, 9.998774, 12452, 12452, 0
1320.001901, 10.000999, 12475, 12475, 0
1330.001874, 9.999973, 13364, 13364, 0
1340.001979, 10.000105, 13308, 13308, 0
1350.001905, 9.999926, 12276, 12276, 0
1360.001914, 10.000009, 11936, 11936, 0
1370.0019, 9.999986, 13342, 13342, 0
1380.001922, 10.000022, 11916, 11916, 0
1390.001996, 10.000074, 12358, 12358, 0
1400.001917, 9.999921, 13147, 13147, 0
1410.002237, 10.00032, 13756, 13756, 0
1420.001437, 9.9992, 12856, 12856, 0
1430.002123, 10.000686, 12404, 12404, 0
1440.001453, 9.99933, 11800, 11800, 0
1450.000961, 9.999508, 12207, 12207, 0
1460.00243, 10.001469, 11011, 11011, 0
1470.001124, 9.998694, 11202, 11202, 0
1480.000928, 9.999804, 12284, 12284, 0
1490.001891, 10.000963, 12011, 12011, 0
1500.002004, 10.000113, 11366, 11366, 0
1510.001959, 9.999955, 13435, 13435, 0
1520.00199, 10.000031, 11394, 11394, 0
1530.002082, 10.000092, 12961, 12961, 0
1540.000976, 9.998894, 11785, 11785, 0
1550.001921, 10.000945, 11040, 11040, 0
1560.001894, 9.999973, 12665, 12665, 0
1570.002097, 10.000203, 12208, 12208, 0
1580.001902, 9.999805, 12328, 12328, 0
1590.001917, 10.000015, 12344, 12344, 0
1600.002506, 10.000589, 10873, 10873, 0
1610.000909, 9.998403, 12458, 12458, 0
1620.001906, 10.000997, 12812, 12812, 0
1630.001944, 10.000038, 11556, 11556, 0
1640.001947, 10.000003, 12036, 12036, 0
1650.001924, 9.999977, 12475, 12475, 0
1660.002014, 10.00009, 12192, 12192, 0
1670.001978, 9.999964, 12448, 12448, 0
1680.002102, 10.000124, 12651, 12651, 0
1690.000898, 9.998796, 12984, 12984, 0
1700.001967, 10.001069, 11633, 11633, 0
1710.002021, 10.000054, 13383, 13383, 0
1720.000983, 9.998962, 12171, 12171, 0
1730.001913, 10.00093, 12421, 12421, 0
1740.001901, 9.999988, 13627, 13627, 0
1750.001924, 10.000023, 12436, 12436, 0
1760.001884, 9.99996, 11331, 11331, 0
1770.001902, 10.000018, 12291, 12291, 0
1780.001892, 9.99999, 12017, 12017, 0
1790.001918, 10.000026, 11105, 11105, 0
1800.001912, 9.999994, 11791, 11791, 0
1801.015682, 1.01377, 1350, 1350, 0
