Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
480,1,0,0,48389176,149156,410948,0,0,0,3,206930,28246,8,4,87,0,0
490,4,0,0,48370208,149156,410992,0,0,0,16,206487,27665,9,4,87,0,0
500,2,0,0,48361024,149156,411032,0,0,0,5,205847,26799,8,4,88,0,0
510,2,0,0,48329936,149156,411076,0,0,0,2,206865,28229,8,4,87,0,0
520,4,0,0,48326436,149156,411116,0,0,0,15,206947,28257,9,4,87,0,0
530,1,0,0,48281120,149156,411160,0,0,0,2,206932,29749,9,4,87,0,0
540,5,0,0,48286700,149156,411200,0,0,0,4,206829,30159,9,4,86,0,0
550,3,0,0,48274288,149156,411244,0,0,0,16,206171,27889,9,4,87,0,0
560,2,0,0,48230572,149156,411284,0,0,0,3,205878,27008,9,4,87,0,0
570,3,0,0,48200416,149156,411328,0,0,0,2,207725,29125,9,4,87,0,0
580,3,0,0,48165536,149156,411372,0,0,0,17,207867,32877,9,4,86,0,0
590,3,0,0,48135132,149156,411416,0,0,0,2,207482,29533,9,4,87,0,0
600,3,0,0,48113148,149156,411460,0,0,0,2,206943,30557,9,4,87,0,0
610,2,0,0,48067880,149156,411520,0,0,0,15,206873,29519,9,4,87,0,0
620,5,0,0,48065760,149156,411544,0,0,0,4,207557,31276,9,4,87,0,0
630,0,0,0,48055024,149156,411584,0,0,0,3,207325,30538,9,4,87,0,0
640,4,0,0,48008648,149156,411628,0,0,0,16,207946,32592,10,4,86,0,0
650,1,0,0,47993428,149156,411668,0,0,0,2,207190,31555,9,4,87,0,0
660,5,0,0,47987640,149156,411732,0,0,0,5,206566,30713,9,4,87,0,0
670,5,0,0,47943040,149156,411752,0,0,0,15,207157,31496,9,4,87,0,0
680,1,0,0,47934184,149156,411824,0,0,0,3,206816,30748,8,4,87,0,0
690,3,0,0,47902960,149160,411836,0,0,0,2,207651,30858,9,4,87,0,0
700,2,0,0,47906572,149164,411880,0,0,0,17,207811,30390,8,4,87,0,0
710,6,0,0,47901652,149164,411924,0,0,0,2,207554,32250,9,4,87,0,0
720,7,0,0,47878728,149164,411988,0,0,0,2,208082,32297,9,4,87,0,0
730,5,0,0,47851212,149164,412040,0,0,0,20,207696,32220,9,4,86,0,0
740,2,0,0,47851480,149164,412064,0,0,0,7,207350,30480,9,4,87,0,0
750,1,0,0,47822764,149164,412104,0,0,0,2,207712,29915,9,4,86,0,0
760,4,0,0,47832772,149164,412148,0,0,0,16,207552,30464,9,4,86,0,0
770,3,0,0,47818532,149164,412192,0,0,0,4,208126,28742,9,4,86,0,0
780,5,0,0,47808968,149164,412232,0,0,0,4,207866,30306,9,4,86,0,0
790,4,0,0,47782964,149164,412276,0,0,0,16,208137,27244,8,4,87,0,0
800,5,0,0,47793768,149164,412316,0,0,0,3,207632,28283,9,4,87,0,0
810,5,0,0,47788348,149164,412360,0,0,0,2,207813,28820,9,4,87,0,0
820,6,0,0,47760500,149164,412400,0,0,0,17,207539,28132,9,4,87,0,0
830,2,0,0,47748920,149164,412448,0,0,0,2,206630,28120,8,4,87,0,0
840,4,0,0,47731264,149164,412488,0,0,0,2,207182,29512,9,4,87,0,0
850,3,0,0,47721768,149164,412532,0,0,0,17,208414,31450,10,4,86,0,0
860,0,0,0,47696492,149164,412572,0,0,0,6,206844,27940,9,4,87,0,0
870,6,0,0,47686844,149164,412616,0,0,0,2,206888,29772,9,4,87,0,0
880,6,0,0,47652748,149164,412656,0,0,0,15,207878,31673,9,4,86,0,0
890,1,0,0,47643520,149164,412700,0,0,0,2,208310,33591,9,4,86,0,0
900,4,0,0,47628848,149164,412740,0,0,0,3,208986,35937,10,4,85,0,0
910,5,0,0,47616680,149164,412784,0,0,0,16,207679,32324,9,4,86,0,0
920,5,0,0,47625860,149164,412824,0,0,0,3,207113,30665,9,4,87,0,0
930,4,0,0,47597120,149164,412892,0,0,0,2,207156,29692,9,4,87,0,0
940,4,0,0,47585036,149164,412908,0,0,0,17,207198,30222,9,4,87,0,0
950,3,0,0,47573224,149164,413000,0,0,0,2,207354,31726,9,4,87,0,0
960,6,0,0,47543896,149164,413024,0,0,0,4,207592,31707,9,4,87,0,0
970,1,0,0,47523352,149164,413044,0,0,0,16,207846,32915,9,4,87,0,0
980,2,0,0,47502256,149164,413104,0,0,0,6,207463,31283,9,4,87,0,0
990,2,0,0,47494904,149164,413124,0,0,0,2,206731,27768,8,4,88,0,0
1000,4,0,0,47464488,149164,413188,0,0,0,16,207765,32890,9,4,87,0,0
1010,4,0,0,47453744,149164,413208,0,0,0,2,208061,33618,9,4,86,0,0
1020,5,0,0,47424040,149164,413256,0,0,0,4,207584,31180,9,4,87,0,0
1030,2,0,0,47404316,149164,413316,0,0,0,16,207084,31418,9,4,87,0,0
1040,6,0,0,47387068,149164,413336,0,0,0,3,207784,32479,9,4,86,0,0
1050,3,0,0,47358876,149164,413376,0,0,0,2,207430,31961,9,4,87,0,0
1060,1,0,0,47356580,149164,413424,0,0,0,18,207534,29268,9,4,87,0,0
1070,5,0,0,47331836,149168,413484,0,0,0,4,207980,33388,10,4,86,0,0
1080,5,0,0,47298332,149172,413508,0,0,0,2,208564,32435,9,4,87,0,0
1090,4,0,0,47288788,149172,413572,0,0,0,16,207315,32231,9,4,87,0,0
1100,3,0,0,47274024,149172,413592,0,0,0,6,208055,33447,10,4,86,0,0
1110,5,0,0,47252604,149172,413636,0,0,0,2,207066,30468,9,4,87,0,0
1120,5,0,0,47240624,149172,413708,0,0,0,16,208285,34446,10,4,86,0,0
1130,4,0,0,47238032,149172,413744,0,0,0,3,206924,31322,8,4,87,0,0
1140,4,0,0,47210276,149172,413784,0,0,0,4,207326,30416,8,4,87,0,0
1150,2,0,0,47193804,149172,413804,0,0,0,16,207069,28291,8,4,88,0,0
1160,4,0,0,47166220,149172,413848,0,0,0,3,207593,31492,10,4,86,0,0
1170,5,0,0,47158368,149172,413912,0,0,0,2,207560,32695,10,4,86,0,0
1180,0,0,0,47159104,149172,413932,0,0,0,18,207119,30200,9,4,87,0,0
1190,6,0,0,47122168,149172,413980,0,0,0,2,207930,31456,9,4,86,0,0
1200,4,0,0,47099648,149172,414020,0,0,0,2,207442,30823,10,4,86,0,0
1210,6,0,0,47106448,149172,414064,0,0,0,16,208067,32444,10,4,86,0,0
1220,7,0,0,47105184,149172,414124,0,0,0,7,207406,32332,9,4,87,0,0
1230,5,0,0,47088160,149172,414164,0,0,0,2,208140,32846,10,4,86,0,0
1240,5,0,0,47059608,149172,414196,0,0,0,16,207515,31553,9,4,87,0,0
1250,4,0,0,47058176,149172,414260,0,0,0,2,207584,31272,9,4,87,0,0
1260,3,0,0,47027416,149172,414296,0,0,0,4,208324,32648,9,4,87,0,0
1270,6,0,0,47032616,149172,414316,0,0,0,16,208262,33340,10,4,86,0,0
1280,4,0,0,47006104,149172,414356,0,0,0,3,207355,30087,9,4,87,0,0
1290,2,0,0,46988340,149172,414424,0,0,0,2,207992,32591,9,4,86,0,0
1300,6,0,0,46980620,149172,414444,0,0,0,16,208559,33315,10,4,86,0,0
1310,5,0,0,46949444,149172,414488,0,0,0,2,207805,30154,9,4,87,0,0
1320,1,0,0,46950776,149172,414552,0,0,0,2,207171,30780,9,4,87,0,0
1330,6,0,0,46921052,149172,414580,0,0,0,28,207307,30491,8,4,87,0,0
1340,2,0,0,46902068,149172,414620,0,0,0,2,207461,30411,9,4,87,0,0
1350,4,0,0,46897184,149172,414684,0,0,0,2,207221,30028,9,4,87,0,0
1360,5,0,0,46871740,149172,414724,0,0,0,16,207669,31820,9,4,87,0,0
1370,4,0,0,46849188,149172,414776,0,0,0,4,206946,29611,8,4,87,0,0
1380,5,0,0,46802336,149172,414820,0,0,0,17,207495,32041,9,4,87,0,0
1390,3,0,0,46759556,149176,415376,0,0,52,22,204053,68484,9,5,86,0,0
1400,4,0,0,46764676,149176,415400,0,0,0,13,203672,84203,7,4,89,0,0
1410,3,0,0,46746908,149176,415460,0,0,0,3,205417,73982,8,4,88,0,0
1420,4,0,0,46749172,149176,415488,0,0,0,19,208512,33769,10,4,86,0,0
1430,5,0,0,46732072,149176,415536,0,0,0,2,206892,29911,8,4,87,0,0
1440,4,0,0,46730172,149176,415572,0,0,0,7,207325,31210,9,4,87,0,0
1450,3,0,0,46719232,149176,415612,0,0,0,16,207508,29928,9,4,87,0,0
1460,4,0,0,46679084,149176,415656,0,0,0,3,207604,29182,9,4,86,0,0
1470,6,0,0,46680964,149176,415696,0,0,0,2,208117,30664,9,4,86,0,0
1480,3,0,0,46617972,149180,415744,0,0,0,22,208083,29647,9,4,87,0,0
1490,1,0,0,46616004,149180,415784,0,0,0,2,208079,29702,9,4,87,0,0
1500,4,0,0,46606968,149180,415828,0,0,0,2,207909,30000,9,4,87,0,0
1510,1,0,0,46592420,149180,415868,0,0,0,16,207597,27604,9,4,87,0,0
1520,2,0,0,46550388,149180,415912,0,0,0,5,207012,29141,8,4,88,0,0
1530,4,0,0,46549812,149180,415952,0,0,0,2,207603,31132,9,4,87,0,0
1540,5,0,0,46532600,149180,416028,0,0,0,16,207764,31006,9,4,87,0,0
1550,6,0,0,46506328,149180,416044,0,0,0,4,208453,32628,10,4,86,0,0
1560,4,0,0,46485840,149180,416084,0,0,0,5,208917,33905,10,4,86,0,0
1570,5,0,0,46466036,149180,416148,0,0,0,16,207996,32209,9,4,87,0,0
1580,5,0,0,46480060,149180,416168,0,0,0,3,208068,33968,10,4,86,0,0
1590,4,0,0,46456436,149184,416212,0,0,0,2,208328,33632,10,4,86,0,0
1600,4,0,0,46443760,149184,416272,0,0,0,16,207857,32886,9,4,86,0,0
1610,5,0,0,46429480,149184,416296,0,0,0,2,208041,33558,10,4,86,0,0
1620,2,0,0,46403120,149184,416336,0,0,0,2,208148,32268,9,4,86,0,0
1630,5,0,0,46389656,149184,416400,0,0,0,18,207806,33857,9,4,86,0,0
1640,2,0,0,46352276,149184,416444,0,0,0,3,207111,31800,9,4,87,0,0
1650,3,0,0,46329440,149184,416484,0,0,0,2,207891,32552,10,4,86,0,0
1660,6,0,0,46304532,149184,416516,0,0,0,16,207006,30001,9,4,87,0,0
1670,4,0,0,46295428,149184,416572,0,0,0,4,207880,30419,9,4,87,0,0
1680,6,0,0,46272264,149184,416600,0,0,0,2,207946,32145,9,4,86,0,0
1690,4,0,0,46253632,149184,416636,0,0,0,16,208223,34390,10,4,86,0,0
1700,2,0,0,46233424,149184,416680,0,0,0,4,208748,33097,10,4,86,0,0
1710,5,0,0,46219740,149184,416720,0,0,0,5,207763,32939,10,4,86,0,0
1720,4,0,0,46192216,149184,416788,0,0,0,16,208288,34504,10,4,86,0,0
1730,4,0,0,46168720,149184,416848,0,0,0,2,206894,31045,9,4,87,0,0
1740,3,0,0,46147008,149188,416848,0,0,0,2,208275,31035,9,4,87,0,0
1750,4,0,0,46124988,149188,416932,0,0,0,18,207402,30941,9,4,87,0,0
1760,4,0,0,46117700,149188,416952,0,0,0,3,207330,31871,9,4,87,0,0
1770,5,0,0,46115460,149188,416972,0,0,0,2,207656,32991,10,4,86,0,0
1780,5,0,0,46095596,149188,417020,0,0,0,16,208052,31775,9,4,86,0,0
1790,4,0,0,46096440,149188,417060,0,0,0,4,208256,33554,10,4,86,0,0
1800,4,0,0,46093276,149188,417104,0,0,0,2,207861,31751,9,4,87,0,0
1810,4,0,0,46076296,149188,417144,0,0,0,17,207597,32132,9,4,87,0,0
1820,1,0,0,46075828,149188,417188,0,0,0,3,207161,28869,9,4,87,0,0
