elapsed, window, total, successful, failed
470.002945, 9.999522, 20554, 20554, 0
480.002085, 9.99914, 21035, 21035, 0
490.002745, 10.00066, 21406, 21406, 0
500.004269, 10.001524, 19199, 19199, 0
510.003537, 9.999268, 21228, 21228, 0
520.003787, 10.00025, 21309, 21309, 0
530.002013, 9.998226, 21356, 21356, 0
540.002867, 10.000854, 21526, 21526, 0
550.002195, 9.999328, 21220, 21220, 0
560.00231, 10.000115, 20373, 20373, 0
570.00402, 10.00171, 20816, 20816, 0
580.002901, 9.998881, 21024, 21024, 0
590.003015, 10.000114, 21407, 21407, 0
600.00519, 10.002175, 20538, 20538, 0
610.001692, 9.996502, 19656, 19656, 0
620.003038, 10.001346, 20714, 20714, 0
630.004814, 10.001776, 20088, 20088, 0
640.001217, 9.996403, 18816, 18816, 0
650.002235, 10.001018, 20809, 20809, 0
660.003637, 10.001402, 20876, 20876, 0
670.00059, 9.996953, 19060, 19060, 0
680.002398, 10.001808, 21058, 21058, 0
690.001138, 9.99874, 21299, 21299, 0
700.003322, 10.002184, 20828, 20828, 0
710.0046, 10.001278, 20515, 20515, 0
720.001966, 9.997366, 20440, 20440, 0
730.002196, 10.00023, 20760, 20760, 0
740.000743, 9.998547, 19175, 19175, 0
750.001631, 10.000888, 7047, 7047, 0
760.007393, 10.005762, 18685, 18685, 0
770.001323, 9.99393, 21167, 21167, 0
780.004912, 10.003589, 21252, 21252, 0
790.001124, 9.996212, 21242, 21242, 0
800.001617, 10.000493, 18302, 18302, 0
810.001644, 10.000027, 5998, 5998, 0
820.001859, 10.000215, 9255, 9255, 0
830.002254, 10.000395, 19655, 19655, 0
840.002724, 10.00047, 20970, 20970, 0
850.003781, 10.001057, 20998, 20998, 0
860.001766, 9.997985, 15105, 15105, 0
870.004484, 10.002718, 18412, 18412, 0
880.010653, 10.006169, 21136, 21136, 0
890.00251, 9.991857, 20403, 20403, 0
900.0025, 9.99999, 21055, 21055, 0
910.001098, 9.998598, 20023, 20023, 0
920.004598, 10.0035, 18663, 18663, 0
930.001614, 9.997016, 20898, 20898, 0
940.002266, 10.000652, 20047, 20047, 0
950.005949, 10.003683, 14813, 14813, 0
960.002685, 9.996736, 14408, 14408, 0
970.000922, 9.998237, 19606, 19606, 0
980.002313, 10.001391, 21444, 21444, 0
990.008246, 10.005933, 21056, 21056, 0
1000.001474, 9.993228, 20072, 20072, 0
1010.004446, 10.002972, 20073, 20073, 0
1020.003627, 9.999181, 17029, 17029, 0
1030.001873, 9.998246, 15273, 15273, 0
1040.002709, 10.000836, 8615, 8615, 0
1050.004275, 10.001566, 20985, 20985, 0
1060.00136, 9.997085, 21096, 21096, 0
1070.000794, 9.999434, 20576, 20576, 0
1080.005126, 10.004332, 16301, 16301, 0
1090.004356, 9.99923, 18298, 18298, 0
1100.001756, 9.9974, 19677, 19677, 0
1110.002817, 10.001061, 21009, 21009, 0
1120.004328, 10.001511, 20092, 20092, 0
1130.000658, 9.99633, 20882, 20882, 0
1140.002617, 10.001959, 15473, 15473, 0
1150.003389, 10.000772, 18666, 18666, 0
1160.001784, 9.998395, 19448, 19448, 0
1170.004875, 10.003091, 20240, 20240, 0
1180.004032, 9.999157, 20843, 20843, 0
1190.003127, 9.999095, 20617, 20617, 0
1200.003182, 10.000055, 20615, 20615, 0
1210.00064, 9.997458, 10930, 10930, 0
1220.001957, 10.001317, 8399, 8399, 0
1230.002231, 10.000274, 18611, 18611, 0
1240.003241, 10.00101, 15282, 15282, 0
1250.00097, 9.997729, 21221, 21221, 0
1260.00279, 10.00182, 20513, 20513, 0
1270.003157, 10.000367, 19877, 19877, 0
1280.003019, 9.999862, 21105, 21105, 0
1290.002159, 9.99914, 20962, 20962, 0
1300.001466, 9.999307, 3526, 3526, 0
1310.000928, 9.999462, 17570, 17427, 143
1320.00222, 10.001292, 21197, 20831, 366
1330.002907, 10.000687, 21249, 20901, 348
1340.00742, 10.004513, 19371, 19042, 329
1350.003897, 9.996477, 11917, 11747, 170
1360.002284, 9.998387, 19141, 19141, 0
1370.001347, 9.999063, 19514, 19514, 0
1380.003757, 10.00241, 21191, 21191, 0
1390.004495, 10.000738, 20847, 20847, 0
1400.001637, 9.997142, 20225, 20225, 0
1410.003579, 10.001942, 19595, 19595, 0
1420.000885, 9.997306, 17018, 17018, 0
1430.002594, 10.001709, 11997, 11997, 0
1440.002149, 9.999555, 21247, 21247, 0
1450.001787, 9.999638, 20842, 20842, 0
1460.003469, 10.001682, 18836, 18836, 0
1470.001687, 9.998218, 19725, 19725, 0
1480.001592, 9.999905, 18748, 18748, 0
1490.001681, 10.000089, 17732, 17732, 0
1500.002364, 10.000683, 19161, 19161, 0
1510.004612, 10.002248, 20907, 20907, 0
1520.000635, 9.996023, 11977, 11977, 0
1530.002513, 10.001878, 20390, 20390, 0
1540.003825, 10.001312, 21586, 21586, 0
1550.003565, 9.99974, 20003, 20003, 0
1560.003415, 9.99985, 20746, 20746, 0
1570.001609, 9.998194, 20524, 20524, 0
1580.002342, 10.000733, 19200, 19200, 0
1590.000656, 9.998314, 14355, 14355, 0
1600.001933, 10.001277, 17989, 17989, 0
1610.00266, 10.000727, 20196, 20196, 0
1620.001839, 9.999179, 21099, 21099, 0
1630.003785, 10.001946, 19667, 19667, 0
1640.001092, 9.997307, 19157, 19157, 0
1650.002541, 10.001449, 21129, 21129, 0
1660.002178, 9.999637, 20016, 20016, 0
1670.001541, 9.999363, 19833, 19833, 0
1680.001377, 9.999836, 21722, 21722, 0
1690.004322, 10.002945, 21150, 21150, 0
1700.001374, 9.997052, 15488, 15488, 0
1710.000993, 9.999619, 12107, 12107, 0
1720.001763, 10.00077, 21423, 21423, 0
1730.004746, 10.002983, 20712, 20712, 0
1740.003281, 9.998535, 21670, 21670, 0
1750.00321, 9.999929, 16208, 16208, 0
1760.000976, 9.997766, 21289, 21289, 0
1770.001635, 10.000659, 21603, 21603, 0
1780.004713, 10.003078, 21242, 21242, 0
1790.001491, 9.996778, 20849, 20849, 0
1800.001196, 9.999705, 21300, 21300, 0
1810.001063, 9.999867, 9601, 9601, 0
1820.002243, 10.00118, 21324, 21324, 0
1830.001968, 9.999725, 19784, 19784, 0
1840.002276, 10.000308, 21795, 21795, 0
1850.002646, 10.00037, 21119, 21119, 0
1860.00207, 9.999424, 16798, 16798, 0
1870.003819, 10.001749, 15790, 15790, 0
1880.002233, 9.998414, 21016, 21016, 0
1890.001619, 9.999386, 18390, 18390, 0
1900.001733, 10.000114, 20662, 20662, 0
1910.001642, 9.999909, 18987, 18987, 0
1920.001635, 9.999993, 13646, 13646, 0
1930.003892, 10.002257, 8756, 8756, 0
1940.001723, 9.997831, 21100, 21100, 0
1950.003125, 10.001402, 20837, 20837, 0
1960.003357, 10.000232, 19712, 19712, 0
1970.001632, 9.998275, 17142, 17142, 0
1980.002035, 10.000403, 20913, 20913, 0
1990.003128, 10.001093, 21002, 21002, 0
2000.001453, 9.998325, 20073, 20073, 0
2010.001035, 9.999582, 16027, 16027, 0
2020.003937, 10.002902, 20914, 20914, 0
2030.002716, 9.998779, 19573, 19573, 0
2040.001832, 9.999116, 19274, 19274, 0
2050.003314, 10.001482, 16579, 16579, 0
2060.00057, 9.997256, 20672, 20672, 0
2070.00165, 10.00108, 11132, 11132, 0
2080.001745, 10.000095, 21004, 21004, 0
2090.002581, 10.000836, 21265, 21265, 0
2100.002648, 10.000067, 19701, 19701, 0
2110.002953, 10.000305, 14852, 14852, 0
2120.001788, 9.998835, 20510, 20510, 0
2130.003142, 10.001354, 20833, 20833, 0
2140.005294, 10.002152, 13914, 13914, 0
2150.000817, 9.995523, 19992, 19992, 0
2160.0065, 10.005683, 21011, 21011, 0
2170.002187, 9.995687, 20618, 20618, 0
2180.002603, 10.000416, 20846, 20846, 0
2190.003642, 10.001039, 16763, 16763, 0
2200.005255, 10.001613, 20816, 20816, 0
2210.000925, 9.99567, 13562, 13562, 0
2220.001557, 10.000632, 21280, 21280, 0
2230.003038, 10.001481, 21026, 21026, 0
2240.002673, 9.999635, 18145, 18145, 0
2250.002221, 9.999548, 17924, 17924, 0
2260.002214, 9.999993, 19449, 19449, 0
2270.00183, 9.999616, 16179, 16179, 0
2280.002709, 10.000879, 15385, 15385, 0
2290.002495, 9.999786, 20961, 20961, 0
2300.001277, 9.998782, 21090, 21090, 0
2310.00234, 10.001063, 16589, 16589, 0
2320.001802, 9.999462, 15764, 15764, 0
2330.002006, 10.000204, 20794, 20794, 0
2340.001786, 9.99978, 21025, 21025, 0
2350.002724, 10.000938, 20698, 20698, 0
2360.005109, 10.002385, 13280, 13280, 0
2370.001096, 9.995987, 20663, 20663, 0
2380.002454, 10.001358, 20779, 20779, 0
2390.001523, 9.999069, 19745, 19745, 0
2400.001047, 9.999524, 14809, 14809, 0
2410.002831, 10.001784, 18698, 18698, 0
2420.003121, 10.00029, 21485, 21485, 0
2430.00061, 9.997489, 6790, 6790, 0
2440.001799, 10.001189, 21461, 21461, 0
2450.003726, 10.001927, 20896, 20896, 0
2460.002994, 9.999268, 20902, 20902, 0
2470.00068, 9.997686, 10936, 10936, 0
2480.002346, 10.001666, 17392, 17392, 0
2490.003596, 10.00125, 21316, 21316, 0
2500.00186, 9.998264, 20728, 20728, 0
2510.002853, 10.000993, 18889, 18889, 0
2520.002732, 9.999879, 19483, 19483, 0
2530.00315, 10.000418, 20988, 20988, 0
2540.002458, 9.999308, 21244, 21244, 0
2550.005828, 10.00337, 18084, 18084, 0
2560.0029, 9.997072, 17660, 17660, 0
2570.001729, 9.998829, 21194, 21194, 0
2580.007044, 10.005315, 19244, 19244, 0
2590.003043, 9.995999, 3484, 3484, 0
2600.00434, 10.001297, 21544, 21544, 0
2610.002682, 9.998342, 21087, 21087, 0
2620.001437, 9.998755, 21178, 21178, 0
2630.002949, 10.001512, 21133, 21133, 0
2640.003392, 10.000443, 20766, 20766, 0
2650.0021, 9.998708, 20883, 20883, 0
2660.002951, 10.000851, 21438, 21438, 0
2670.003533, 10.000582, 20862, 20862, 0
2680.003903, 10.00037, 20258, 20258, 0
2690.000835, 9.996932, 21303, 21303, 0
2700.001631, 10.000796, 19119, 19119, 0
2710.004751, 10.00312, 20131, 20131, 0
2720.002227, 9.997476, 21084, 21084, 0
2730.002986, 10.000759, 21107, 21107, 0
2740.002316, 9.99933, 21311, 21311, 0
2750.003617, 10.001301, 16069, 16069, 0
2760.001829, 9.998212, 20727, 20727, 0
2770.001305, 9.999476, 21487, 21487, 0
2780.003124, 10.001819, 21215, 21215, 0
2790.003567, 10.000443, 21496, 21496, 0
2800.002524, 9.998957, 21028, 21028, 0
2810.001693, 9.999169, 21188, 21188, 0
2820.00379, 10.002097, 19478, 19478, 0
2830.002914, 9.999124, 19289, 19289, 0
2840.001167, 9.998253, 20882, 20882, 0
2850.001274, 10.000107, 20716, 20716, 0
2860.003647, 10.002373, 17284, 17284, 0
2870.004925, 10.001278, 20553, 20553, 0
2880.004914, 9.999989, 19761, 19761, 0
2890.00226, 9.997346, 21121, 21121, 0
2900.004043, 10.001783, 18939, 18939, 0
2910.003721, 9.999678, 18896, 18896, 0
2920.003961, 10.00024, 21039, 21039, 0
2930.005682, 10.001721, 21451, 21451, 0
2940.000571, 9.994889, 18497, 18497, 0
2950.003333, 10.002762, 19842, 19842, 0
2960.003255, 9.999922, 21292, 21292, 0
2970.003285, 10.00003, 21639, 21639, 0
2980.003758, 10.000473, 18634, 18634, 0
2990.001645, 9.997887, 14110, 14110, 0
3000.002224, 10.000579, 19275, 19275, 0
3010.005938, 10.003714, 21320, 21320, 0
3020.001005, 9.995067, 14534, 14534, 0
3030.00179, 10.000785, 20388, 20388, 0
3040.003041, 10.001251, 21494, 21494, 0
3050.001335, 9.998294, 20670, 20670, 0
3060.001228, 9.999893, 19308, 19308, 0
3070.000813, 9.999585, 19240, 19240, 0
3080.002179, 10.001366, 21776, 21776, 0
3090.004398, 10.002219, 21666, 21666, 0
3100.002184, 9.997786, 18875, 18875, 0
3110.001845, 9.999661, 20591, 20591, 0
3120.002984, 10.001139, 20568, 20568, 0
3130.003666, 10.000682, 21922, 21922, 0
3140.001205, 9.997539, 21837, 21837, 0
3150.001621, 10.000416, 20449, 20449, 0
3160.001608, 9.999987, 15876, 15876, 0
3170.003989, 10.002381, 16572, 16572, 0
3180.005528, 10.001539, 21293, 21293, 0
3190.003213, 9.997685, 20709, 20709, 0
3200.001981, 9.998768, 21494, 21494, 0
3210.003237, 10.001256, 9029, 9029, 0
3220.002496, 9.999259, 21518, 21518, 0
3230.003366, 10.00087, 21493, 21493, 0
3240.007672, 10.004306, 21073, 21073, 0
3250.002289, 9.994617, 19199, 19199, 0
3260.001166, 9.998877, 19387, 19387, 0
3270.002626, 10.00146, 21295, 21295, 0
3280.008204, 10.005578, 21082, 21082, 0
3290.001616, 9.993412, 20066, 20066, 0
3300.001899, 10.000283, 16932, 16932, 0
3310.002745, 10.000846, 18893, 18893, 0
3320.005585, 10.00284, 21464, 21464, 0
3330.003349, 9.997764, 20109, 20109, 0
3340.002483, 9.999134, 20726, 20726, 0
3350.002233, 9.99975, 19221, 19221, 0
3360.002777, 10.000544, 21391, 21391, 0
3370.0028, 10.000023, 20877, 20877, 0
3380.000645, 9.997845, 17568, 17568, 0
3390.001754, 10.001109, 15766, 15766, 0
3400.002212, 10.000458, 19354, 19354, 0
3410.001776, 9.999564, 21000, 21000, 0
3420.001637, 9.999861, 21028, 21028, 0
3430.002835, 10.001198, 20412, 20412, 0
3440.002806, 9.999971, 17810, 17810, 0
3450.000744, 9.997938, 20922, 20922, 0
3460.001797, 10.001053, 20579, 20579, 0
3470.001833, 10.000036, 20973, 20973, 0
3480.002835, 10.001002, 21261, 21261, 0
3490.002301, 9.999466, 21252, 21252, 0
3500.002557, 10.000256, 19932, 19932, 0
3510.007215, 10.004658, 20836, 20836, 0
3520.001855, 9.99464, 21165, 21164, 1
3530.002926, 10.001071, 20244, 20244, 0
3540.002308, 9.999382, 18629, 18629, 0
3550.001853, 9.999545, 18303, 18303, 0
3560.00318, 10.001327, 20753, 20753, 0
3570.004542, 10.001362, 19657, 19657, 0
3580.001377, 9.996835, 20257, 20257, 0
3590.002881, 10.001504, 14617, 14617, 0
3600.002393, 9.999512, 20983, 20983, 0
3610.002689, 10.000296, 21026, 21026, 0
3620.002985, 10.000296, 21277, 21277, 0
3630.003938, 10.000953, 20971, 20971, 0
3640.002246, 9.998308, 20664, 20664, 0
3650.001102, 9.998856, 17662, 17662, 0
3660.000735, 9.999633, 21301, 21301, 0
3670.00372, 10.002985, 20767, 20767, 0
3680.002479, 9.998759, 21054, 21054, 0
3690.002745, 10.000266, 18032, 18032, 0
3700.005097, 10.002352, 21019, 21019, 0
3710.004002, 9.998905, 20761, 20761, 0
3720.001063, 9.997061, 20868, 20868, 0
3730.002138, 10.001075, 18813, 18813, 0
3740.000658, 9.99852, 18100, 18100, 0
3750.001984, 10.001326, 18885, 18885, 0
3760.00244, 10.000456, 21230, 21230, 0
3770.001092, 9.998652, 20660, 20660, 0
3780.005253, 10.004161, 18829, 18829, 0
3790.002972, 9.997719, 19418, 19418, 0
3800.000885, 9.997913, 20573, 20573, 0
3810.002357, 10.001472, 20154, 20154, 0
3820.001377, 9.99902, 20166, 20166, 0
3830.002749, 10.001372, 18785, 18785, 0
3840.000694, 9.997945, 18497, 18497, 0
3850.001808, 10.001114, 20802, 20802, 0
3860.001892, 10.000084, 21328, 21328, 0
3870.004578, 10.002686, 12738, 12738, 0
3880.004664, 10.000086, 17062, 17062, 0
3890.001564, 9.9969, 19559, 19559, 0
3900.002935, 10.001371, 20991, 20991, 0
3910.003832, 10.000897, 20462, 20462, 0
3920.005559, 10.001727, 20870, 20870, 0
3930.002176, 9.996617, 19839, 19839, 0
3940.00383, 10.001654, 17120, 17120, 0
3950.003873, 10.000043, 20966, 20966, 0
3960.000652, 9.996779, 20882, 20882, 0
3970.002503, 10.001851, 19261, 19261, 0
3980.003206, 10.000703, 20919, 20919, 0
3990.00119, 9.997984, 21355, 21355, 0
4000.002385, 10.001195, 21106, 21106, 0
4010.002937, 10.000552, 20835, 20835, 0
4020.001543, 9.998606, 20793, 20793, 0
4030.001287, 9.999744, 20620, 20620, 0
4040.001506, 10.000219, 21100, 21100, 0
4050.000607, 9.999101, 21056, 21056, 0
4060.001976, 10.001369, 21196, 21196, 0
4070.002353, 10.000377, 20577, 20576, 1
4080.001168, 9.998815, 21076, 21076, 0
4090.003231, 10.002063, 20514, 20514, 0
4100.009113, 10.005882, 20693, 20693, 0
4110.00203, 9.992917, 20827, 20827, 0
4120.004317, 10.002287, 20527, 20527, 0
4130.001578, 9.997261, 20670, 20670, 0
4140.003482, 10.001904, 21098, 21098, 0
4150.001948, 9.998466, 20968, 20968, 0
4160.003514, 10.001566, 20696, 20696, 0
4170.000914, 9.9974, 20995, 20995, 0
4180.005244, 10.00433, 21139, 21139, 0
4190.001741, 9.996497, 20567, 20567, 0
4200.003343, 10.001602, 20645, 20645, 0
4210.003338, 9.999995, 20597, 20597, 0
4220.001244, 9.997906, 20865, 20865, 0
4230.000864, 9.99962, 21098, 21098, 0
4240.003122, 10.002258, 21148, 21148, 0
4250.002467, 9.999345, 21039, 21039, 0
4260.002973, 10.000506, 20632, 20632, 0
4270.002839, 9.999866, 21155, 21155, 0
4280.000939, 9.9981, 21220, 21220, 0
4290.003911, 10.002972, 21152, 21152, 0
4300.001812, 9.997901, 20545, 20545, 0
4310.001818, 10.000006, 20311, 20311, 0
4320.002751, 10.000933, 18824, 18824, 0
4330.001083, 9.998332, 17528, 17528, 0
4340.003912, 10.002829, 18751, 18751, 0
4350.002921, 9.999009, 14993, 14993, 0
4360.001661, 9.99874, 16548, 16548, 0
4370.001698, 10.000037, 17795, 17795, 0
4380.001586, 9.999888, 16295, 16295, 0
4390.002151, 10.000565, 16562, 16562, 0
4400.001575, 9.999424, 19276, 19276, 0
4410.002674, 10.001099, 16748, 16748, 0
4420.001719, 9.999045, 17932, 17932, 0
4430.003894, 10.002175, 19190, 19190, 0
4440.004289, 10.000395, 18374, 18374, 0
4450.002356, 9.998067, 17792, 17792, 0
4460.004001, 10.001645, 15126, 15126, 0
4470.002036, 9.998035, 19463, 19463, 0
4480.001975, 9.999939, 18965, 18965, 0
4490.001742, 9.999767, 17371, 17371, 0
4500.0028, 10.001058, 16334, 16334, 0
4510.002548, 9.999748, 16535, 16535, 0
4520.00084, 9.998292, 12732, 12732, 0
4530.00179, 10.00095, 18141, 18141, 0
4540.001643, 9.999853, 20363, 20363, 0
4550.00513, 10.003487, 20082, 20082, 0
4560.000717, 9.995587, 20879, 20879, 0
4570.006662, 10.005945, 13959, 13959, 0
4580.00315, 9.996488, 20769, 20769, 0
4590.004145, 10.000995, 17628, 17628, 0
4600.001895, 9.99775, 17409, 17409, 0
4610.002346, 10.000451, 15496, 15496, 0
4620.002908, 10.000562, 18541, 18541, 0
4630.001638, 9.99873, 19188, 19188, 0
4640.002803, 10.001165, 19460, 19460, 0
4650.001412, 9.998609, 18096, 18096, 0
4660.003728, 10.002316, 19826, 19826, 0
4670.002107, 9.998379, 14730, 14730, 0
4680.003232, 10.001125, 14001, 14001, 0
4690.001804, 9.998572, 19677, 19677, 0
4700.001995, 10.000191, 19097, 19097, 0
4710.001872, 9.999877, 19839, 19839, 0
4720.001648, 9.999776, 21060, 21060, 0
4730.001606, 9.999958, 17305, 17305, 0
4740.003271, 10.001665, 18019, 18019, 0
4750.00366, 10.000389, 18570, 18570, 0
4760.002038, 9.998378, 20274, 20273, 1
4770.002224, 10.000186, 19941, 19941, 0
4780.001663, 9.999439, 21149, 21149, 0
4790.001697, 10.000034, 18078, 18078, 0
4800.002594, 10.000897, 18226, 18226, 0
4810.002282, 9.999688, 21133, 21133, 0
4820.00071, 9.998428, 20254, 20254, 0
4830.003761, 10.003051, 19613, 19613, 0
4840.004157, 10.000396, 20437, 20437, 0
4850.004845, 10.000688, 20075, 20075, 0
4860.001382, 9.996537, 20569, 20569, 0
4870.002888, 10.001506, 19879, 19879, 0
4880.003807, 10.000919, 20885, 20885, 0
4890.00199, 9.998183, 17497, 17497, 0
4900.001905, 9.999915, 18119, 18119, 0
4910.002276, 10.000371, 20389, 20389, 0
4920.002708, 10.000432, 21583, 21583, 0
4930.005901, 10.003193, 19635, 19635, 0
4940.00177, 9.995869, 17546, 17546, 0
4950.002556, 10.000786, 19781, 19781, 0
4960.004929, 10.002373, 19965, 19965, 0
4970.003629, 9.9987, 18730, 18730, 0
4980.006598, 10.002969, 17288, 17288, 0
4990.004136, 9.997538, 18765, 18765, 0
5000.001589, 9.997453, 21375, 21375, 0
5010.006366, 10.004777, 13985, 13985, 0
5020.003499, 9.997133, 20091, 20091, 0
5030.002829, 9.99933, 20384, 20384, 0
5040.006479, 10.00365, 21135, 21135, 0
5050.002743, 9.996264, 19818, 19818, 0
5060.002866, 10.000123, 18223, 18223, 0
5070.003251, 10.000385, 15767, 15767, 0
5080.003188, 9.999937, 18605, 18605, 0
5090.002592, 9.999404, 19836, 19836, 0
5100.003613, 10.001021, 17854, 17854, 0
5110.001574, 9.997961, 19619, 19619, 0
5120.001072, 9.999498, 20739, 20739, 0
5130.000567, 9.999495, 20705, 20705, 0
5140.003616, 10.003049, 20988, 20988, 0
5150.004243, 10.000627, 17464, 17464, 0
5160.002852, 9.998609, 19651, 19651, 0
5170.002902, 10.00005, 20305, 20305, 0
5180.001725, 9.998823, 20319, 20319, 0
5190.002639, 10.000914, 19131, 19131, 0
5200.006312, 10.003673, 18894, 18894, 0
5210.00397, 9.997658, 17338, 17338, 0
5220.001708, 9.997738, 17975, 17975, 0
5230.007113, 10.005405, 15543, 15543, 0
5240.004912, 9.997799, 20362, 20362, 0
5250.006062, 10.00115, 21000, 21000, 0
5260.001803, 9.995741, 18927, 18927, 0
5270.001601, 9.999798, 18208, 18208, 0
5280.005394, 10.003793, 19327, 19327, 0
5290.003367, 9.997973, 16446, 16446, 0
5300.002571, 9.999204, 17124, 17124, 0
5310.002673, 10.000102, 21358, 21358, 0
5320.001675, 9.999002, 20335, 20335, 0
5330.00211, 10.000435, 19224, 19224, 0
5340.005209, 10.003099, 18020, 18020, 0
5350.000561, 9.995352, 19145, 19145, 0
5360.00313, 10.002569, 17252, 17252, 0
5370.003152, 10.000022, 18972, 18972, 0
5380.001103, 9.997951, 20732, 20732, 0
5390.001659, 10.000556, 16516, 16516, 0
5400.004283, 10.002624, 18366, 18366, 0
5410.001584, 9.997301, 17319, 17319, 0
5420.000851, 9.999267, 18879, 18879, 0
5430.001643, 10.000792, 18130, 18130, 0
5440.001882, 10.000239, 19851, 19851, 0
5450.001716, 9.999834, 20389, 20389, 0
5460.001624, 9.999908, 20665, 20665, 0
5470.001788, 10.000164, 18625, 18625, 0
5480.007766, 10.005978, 14966, 14966, 0
5490.001034, 9.993268, 17490, 17490, 0
5500.005253, 10.004219, 15762, 15762, 0
5510.002498, 9.997245, 19581, 19581, 0
5520.000942, 9.998444, 19357, 19357, 0
5530.003909, 10.002967, 15436, 15436, 0
5540.001633, 9.997724, 19147, 19147, 0
5550.002393, 10.00076, 16570, 16570, 0
5560.002288, 9.999895, 20075, 20075, 0
5570.00103, 9.998742, 15806, 15806, 0
5580.001623, 10.000593, 18688, 18688, 0
5590.002564, 10.000941, 18210, 18210, 0
5600.003071, 10.000507, 19552, 19552, 0
5610.000676, 9.997605, 17766, 17766, 0
5620.00634, 10.005664, 12087, 12087, 0
5630.001154, 9.994814, 16972, 16972, 0
5640.000964, 9.99981, 17379, 17379, 0
5650.003007, 10.002043, 19311, 19311, 0
5660.001081, 9.998074, 17936, 17936, 0
5670.005851, 10.00477, 17981, 17981, 0
5680.004577, 9.998726, 15013, 15013, 0
5690.001658, 9.997081, 16347, 16347, 0
5700.005166, 10.003508, 18179, 18179, 0
5710.001025, 9.995859, 19218, 19218, 0
5720.004302, 10.003277, 17933, 17933, 0
5730.002842, 9.99854, 16375, 16375, 0
5740.003443, 10.000601, 17058, 17058, 0
5750.001395, 9.997952, 18125, 18125, 0
5760.002494, 10.001099, 19695, 19695, 0
5770.00228, 9.999786, 17524, 17524, 0
5780.001904, 9.999624, 17289, 17289, 0
5790.002817, 10.000913, 15453, 15453, 0
5800.003458, 10.000641, 17102, 17102, 0
5810.001683, 9.998225, 17527, 17527, 0
5820.003467, 10.001784, 19524, 19524, 0
5830.001, 9.997533, 13181, 13181, 0
5840.006638, 10.005638, 19865, 19865, 0
5850.004736, 9.998098, 18259, 18259, 0
5860.001758, 9.997022, 14245, 14245, 0
5870.001624, 9.999866, 18003, 18003, 0
5880.001647, 10.000023, 19346, 19346, 0
5890.002529, 10.000882, 16649, 16649, 0
5900.001839, 9.99931, 17305, 17305, 0
5910.004299, 10.00246, 19110, 19110, 0
5920.002706, 9.998407, 11474, 11474, 0
5930.005841, 10.003135, 17723, 17723, 0
5940.00347, 9.997629, 14710, 14710, 0
5950.002535, 9.999065, 14975, 14975, 0
5960.00156, 9.999025, 17164, 17164, 0
5970.001602, 10.000042, 17174, 17174, 0
5980.001588, 9.999986, 15389, 15389, 0
5990.002181, 10.000593, 11527, 11527, 0
6000.000858, 9.998677, 18095, 18095, 0
6010.001635, 10.000777, 12026, 12026, 0
6020.006733, 10.005098, 15811, 15811, 0
6030.002606, 9.995873, 16478, 16478, 0
6040.002177, 9.999571, 15341, 15341, 0
6050.000891, 9.998714, 15653, 15653, 0
6060.003445, 10.002554, 17408, 17408, 0
6070.00313, 9.999685, 15303, 15303, 0
6080.003435, 10.000305, 17598, 17598, 0
6090.000584, 9.997149, 14874, 14874, 0
6100.00492, 10.004336, 16038, 16038, 0
6110.001751, 9.996831, 18770, 18770, 0
