elapsed, window, total, successful, failed
890.001646, 9.999974, 187420, 187420, 0
900.001662, 10.000016, 194732, 194731, 1
910.001625, 9.999963, 187405, 187405, 0
920.001712, 10.000087, 177691, 177691, 0
930.001701, 9.999989, 192847, 192847, 0
940.001719, 10.000018, 192320, 192320, 0
950.001619, 9.9999, 190423, 190423, 0
960.001727, 10.000108, 186282, 186282, 0
970.001668, 9.999941, 188682, 188682, 0
980.001611, 9.999943, 193218, 193218, 0
990.001642, 10.000031, 195372, 195372, 0
1000.00163, 9.999988, 217356, 217356, 0
1010.001671, 10.000041, 177016, 177016, 0
1020.001806, 10.000135, 180068, 180068, 0
1030.00185, 10.000044, 198364, 198364, 0
1040.001837, 9.999987, 195440, 195440, 0
1050.001645, 9.999808, 202645, 202645, 0
1060.001624, 9.999979, 189731, 189731, 0
1070.001649, 10.000025, 189555, 189555, 0
1080.001679, 10.00003, 196941, 196941, 0
1090.001688, 10.000009, 189129, 189129, 0
1100.001619, 9.999931, 180277, 180276, 1
1110.001615, 9.999996, 191510, 191510, 0
1120.001662, 10.000047, 183732, 183732, 0
1130.001679, 10.000017, 181974, 181974, 0
1140.001658, 9.999979, 185694, 185694, 0
1150.00165, 9.999992, 174726, 174726, 0
1160.001634, 9.999984, 181538, 181538, 0
1170.001639, 10.000005, 186273, 186273, 0
1180.001646, 10.000007, 191944, 191944, 0
1190.001692, 10.000046, 184234, 184234, 0
1200.001663, 9.999971, 186596, 186596, 0
1210.001654, 9.999991, 194361, 194360, 1
1220.001625, 9.999971, 184227, 184227, 0
1230.001654, 10.000029, 181310, 181310, 0
1240.001652, 9.999998, 193486, 193486, 0
1250.001632, 9.99998, 209263, 209263, 0
1260.00165, 10.000018, 176151, 176151, 0
1270.001653, 10.000003, 189666, 189665, 1
1280.001649, 9.999996, 174695, 174695, 0
1290.001676, 10.000027, 184796, 184796, 0
1300.001858, 10.000182, 184156, 184156, 0
1310.001629, 9.999771, 200083, 200083, 0
1320.001766, 10.000137, 189439, 189439, 0
1330.001667, 9.999901, 181627, 181627, 0
1340.001622, 9.999955, 198882, 198882, 0
1350.001718, 10.000096, 181393, 181393, 0
1360.001847, 10.000129, 183825, 183825, 0
1370.00163, 9.999783, 176808, 176808, 0
1380.001644, 10.000014, 177278, 177278, 0
1390.001639, 9.999995, 181551, 181550, 1
1400.001634, 9.999995, 203843, 203843, 0
1410.001636, 10.000002, 185048, 185048, 0
1420.00174, 10.000104, 193736, 193736, 0
1430.001651, 9.999911, 185445, 185445, 0
1440.001629, 9.999978, 167674, 167674, 0
1450.001683, 10.000054, 178471, 178471, 0
1460.001653, 9.99997, 170743, 170743, 0
1470.001674, 10.000021, 185663, 185663, 0
1480.001682, 10.000008, 173546, 173546, 0
1490.001686, 10.000004, 203720, 203720, 0
1500.001652, 9.999966, 184890, 184890, 0
1510.001689, 10.000037, 172918, 172918, 0
1520.001663, 9.999974, 199656, 199656, 0
1530.00163, 9.999967, 208386, 208386, 0
1540.00169, 10.00006, 171531, 171531, 0
1550.001666, 9.999976, 196634, 196634, 0
1560.001633, 9.999967, 191645, 191645, 0
1570.00165, 10.000017, 182335, 182335, 0
1580.001646, 9.999996, 174973, 174973, 0
1590.001623, 9.999977, 192178, 192178, 0
1600.001917, 10.000294, 177975, 177975, 0
1610.001614, 9.999697, 185305, 185305, 0
1620.001653, 10.000039, 179803, 179803, 0
1630.001798, 10.000145, 202481, 202481, 0
1640.001774, 9.999976, 200038, 200038, 0
1650.001616, 9.999842, 188308, 188308, 0
1660.001655, 10.000039, 172605, 172605, 0
1670.001617, 9.999962, 176627, 176627, 0
1680.001641, 10.000024, 182824, 182824, 0
1690.001639, 9.999998, 175191, 175191, 0
1700.001634, 9.999995, 198058, 198057, 1
1710.001628, 9.999994, 181749, 181749, 0
1720.001677, 10.000049, 181223, 181223, 0
1730.001648, 9.999971, 187823, 187823, 0
1740.001625, 9.999977, 196183, 196183, 0
1750.001632, 10.000007, 190622, 190622, 0
1760.001613, 9.999981, 179865, 179865, 0
1770.001619, 10.000006, 179435, 179435, 0
1780.001657, 10.000038, 194007, 194007, 0
1790.001635, 9.999978, 183252, 183252, 0
1800.001616, 9.999981, 200663, 200663, 0
1801.013124, 1.011508, 5645, 5645, 0
