t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
1230,2,0,0,371924,42228,94808192,0,0,1993,90425,17019,12065,3,3,91,3,0
1240,1,0,0,321828,42160,94834408,0,0,2194,104604,15606,10354,3,3,90,4,0
1250,1,0,0,339276,42080,94800080,0,0,3073,14603,14488,10529,3,3,94,0,0
1260,3,0,0,424368,42024,94725728,0,0,1857,79978,16090,10822,3,3,91,3,0
1270,3,1,0,352276,42040,94797456,0,0,3570,54895,14791,8629,3,4,92,2,0
1280,2,0,0,352280,42048,94819184,0,0,3018,86332,14648,13357,3,3,92,2,0
1290,2,0,0,342044,42044,94788544,0,0,1836,22458,13606,9148,3,3,93,1,0
1300,1,0,0,343788,42036,94823072,0,0,1842,55203,14784,9763,3,3,93,1,0
1310,1,0,0,344668,42084,94817616,0,0,3259,57716,16400,12962,3,3,91,2,0
1320,6,2,0,343192,42148,94803184,0,0,1943,100859,17943,11980,3,4,91,2,0
1330,5,0,0,352612,42176,94759120,0,0,2601,70374,17325,13296,3,3,91,2,0
1340,0,2,0,329888,42188,94826144,0,0,1382,17332,15845,10816,3,3,93,1,0
1350,0,1,0,342356,42264,94810640,0,0,1232,99391,16066,11155,3,3,91,3,0
1360,1,2,0,390468,42320,94752424,0,0,1600,95595,13980,11049,2,3,92,3,0
1370,1,0,0,339612,42340,94834288,0,0,1637,29219,14320,11295,3,3,93,1,0
1380,4,0,0,333868,42372,94825576,0,0,2460,52152,15782,11716,3,3,92,2,0
1390,2,3,0,329184,42408,94835704,0,0,1175,89332,12350,10354,2,3,92,3,0
1400,0,0,0,354748,42428,94811904,0,0,2759,65814,15524,9652,3,4,91,2,0
1410,0,0,0,344712,42440,94794096,0,0,2493,22,14954,9713,3,3,94,0,0
1420,1,0,0,350712,42468,94807344,0,0,2665,51524,16284,11684,3,3,92,2,0
1430,0,1,0,345276,42532,94817056,0,0,2734,146468,13058,13048,2,3,89,6,0
1440,0,0,0,347400,42552,94827496,0,0,2720,43080,16931,10907,3,3,92,1,0
1450,1,0,0,344796,42572,94796496,0,0,1326,45925,17163,11244,3,3,93,1,0
1460,3,1,0,338672,42604,94816552,0,0,3200,29962,16148,10357,3,3,93,1,0
1470,4,3,0,349556,42640,94770992,0,0,3117,80193,13001,9115,2,3,92,3,0
1480,1,2,0,357712,42628,94762560,0,0,1640,89514,14759,8197,2,4,91,3,0
1490,2,0,0,318648,42628,94814168,0,0,1805,27232,16728,10093,3,4,93,1,0
1500,0,1,0,350996,42620,94796984,0,0,2804,81234,13804,10089,3,3,92,2,0
1510,3,1,0,354868,42624,94801936,0,0,1632,81851,12217,7802,2,3,92,3,0
1520,1,0,0,355364,42644,94805920,0,0,3247,57895,15782,8827,3,4,92,2,0
1530,1,1,0,347936,42648,94823744,0,0,4250,18,14542,10693,3,3,94,1,0
1540,1,0,0,324380,42564,94841632,0,0,2673,78820,15630,10279,3,3,92,2,0
1550,0,0,0,359836,42412,94783840,0,0,1734,85996,16220,11735,3,3,92,2,0
1560,1,0,0,328152,42192,94825568,0,0,1780,51654,14421,9372,3,3,93,2,0
1570,0,2,0,369348,42100,94790336,0,0,2179,44213,16899,9241,3,4,92,1,0
1580,0,2,0,353016,42132,94809056,0,0,2628,92382,17568,8621,3,4,91,3,0
1590,1,2,0,371476,42092,94765584,0,0,1540,77904,15101,8292,2,4,91,3,0
1600,2,0,0,346600,42024,94801872,0,0,3905,24,16193,8756,3,4,93,0,0
1610,3,0,0,350076,41940,94798504,0,0,2248,93822,16992,9861,3,4,91,2,0
1620,1,0,0,333952,41936,94823600,0,0,3113,95332,16036,8616,3,4,91,2,0
1630,1,0,0,328192,41868,94807320,0,0,2806,56306,15269,9351,2,4,92,2,0
1640,0,0,0,378308,41776,94800336,0,0,1307,28,15889,10442,3,3,94,0,0
1650,6,0,0,396164,41764,94769056,0,0,2472,77914,14919,9830,2,3,92,3,0
1660,3,2,0,323416,41756,94870048,0,0,2664,93112,16038,8824,3,4,91,2,0
1670,1,1,0,354712,41720,94815688,0,0,2774,34492,13029,8388,2,3,93,1,0
1680,1,1,0,378724,41740,94713112,0,0,1534,57842,13198,7463,2,3,92,2,0
1690,1,1,0,359452,41756,94806144,0,0,1709,87818,15995,7873,2,4,91,3,0
1700,5,0,0,332248,41772,94826584,0,0,1401,51087,15773,9946,3,4,92,2,0
1710,1,0,0,338672,41752,94820928,0,0,1110,18,14775,7287,2,4,93,0,0
1720,2,0,0,357888,41776,94753864,0,0,2306,82847,14288,8161,2,4,91,3,0
1730,1,2,0,412136,41812,94751248,0,0,765,91270,16976,6931,2,5,91,2,0
1740,1,0,0,384640,41800,94814768,0,0,2301,30945,13073,8049,2,4,93,1,0
1750,2,0,0,390428,41804,94755712,0,0,1013,66524,13394,6961,2,4,92,2,0
1760,1,1,0,346392,41796,94825936,0,0,1149,72642,12618,7943,2,3,93,2,0
1770,1,0,0,362828,41812,94813936,0,0,4038,42539,14451,8852,2,4,92,1,0
1780,3,0,0,320224,41780,94820512,0,0,2728,12,11130,7268,2,3,94,0,0
1790,0,2,0,389000,41824,94813616,0,0,1646,100643,11585,8789,2,4,92,2,0
1800,0,0,0,374220,41852,94803528,0,0,663,65042,10671,5327,2,4,93,1,0
1810,1,0,0,361424,41832,94825640,0,0,1192,17,13046,6574,2,4,94,0,0
1820,1,2,0,408220,41800,94770848,0,0,2204,46453,11382,5621,2,4,93,1,0
1830,0,0,0,407244,41832,94734944,0,0,1400,75080,11920,6048,2,5,92,1,0
1840,1,0,0,371124,41868,94774912,0,0,430,41406,10735,5721,2,4,93,1,0
1850,1,0,0,364436,41852,94816192,0,0,2938,22,13583,7181,2,4,94,0,0
1860,2,1,0,369992,41864,94801464,0,0,1838,96635,12685,8344,2,4,91,2,0
1870,1,0,0,354220,41872,94782832,0,0,976,57331,12157,6206,2,4,93,1,0
1880,1,0,0,383036,41872,94793760,0,0,2434,34,12484,6591,2,4,94,0,0
1890,1,5,0,383216,41888,94779776,0,0,1675,44023,14369,7026,2,5,91,2,0
1900,2,0,0,380060,41920,94806520,0,0,1966,86885,11672,9263,2,4,91,3,0
1910,1,0,0,357828,41944,94796848,0,0,1257,43582,9170,4495,1,4,94,1,0
1920,4,0,0,341380,41960,94853152,0,0,2051,24,12617,6108,2,4,94,0,0
1930,3,0,0,355588,41996,94773064,0,0,1412,105584,10821,7847,2,4,91,3,0
1940,2,0,0,381912,42008,94774192,0,0,1240,37443,12017,6539,2,4,93,1,0
1950,1,0,0,359736,42016,94838640,0,0,3260,31,12294,8028,2,4,94,0,0
1960,0,1,0,376472,42032,94825416,0,0,1292,41976,9407,6355,2,3,94,1,0
1970,2,0,0,357616,42060,94816576,0,0,1722,118078,10791,7805,2,4,91,3,0
1980,1,0,0,347496,42048,94832944,0,0,1906,15909,9979,6260,2,4,94,0,0
1990,4,0,0,386428,42032,94774720,0,0,1606,18,11101,4985,2,4,94,0,0
2000,1,1,0,361480,42068,94818976,0,0,1518,56990,12838,6838,2,4,93,1,0
2010,6,0,0,439368,42088,94738264,0,0,1710,85322,10579,5477,2,4,91,4,0
2020,3,0,0,365828,42112,94824352,0,0,1856,24977,9725,8831,2,3,94,1,0
2030,0,0,0,407032,42108,94793288,0,0,1380,25,10154,5521,2,4,94,0,0
2040,2,0,0,430952,42132,94762864,0,0,939,79403,9637,4817,1,4,93,1,0
2050,2,0,0,349980,42164,94849000,0,0,1019,51871,9442,7049,2,3,94,1,0
2060,0,0,0,365024,42172,94827464,0,0,1862,23,9353,6011,2,4,94,0,0
2070,0,0,0,413836,42180,94792504,0,0,1232,13326,10552,6291,2,4,94,0,0
2080,5,1,0,354908,42196,94840416,0,0,1646,81618,8727,6478,2,3,94,1,0
2090,1,0,0,340456,42224,94852624,0,0,1331,41128,9314,6568,2,3,93,2,0
2100,1,0,0,352428,42228,94816304,0,0,752,15026,8541,4706,1,3,95,0,0
2110,2,2,0,366292,42240,94789072,0,0,1351,46006,9810,6210,2,4,94,1,0
2120,1,0,0,354908,42264,94811040,0,0,1450,81642,11196,6144,2,4,92,2,0
2130,1,0,0,369604,42268,94773800,0,0,721,17704,8564,6474,2,3,95,0,0
2140,1,0,0,383188,42276,94789544,0,0,1842,10,10434,5451,2,4,94,0,0
2150,2,0,0,342360,42320,94860368,0,0,949,70536,11311,6737,2,3,93,2,0
2160,0,0,0,387668,42332,94772176,0,0,827,73010,10223,5748,2,4,93,1,0
2170,7,2,0,370768,42348,94822960,0,0,1339,14,10463,5543,2,3,95,0,0
2180,0,0,0,354152,42364,94843120,0,0,1290,35061,9594,6278,2,3,95,0,0
2190,0,1,0,415188,42384,94763968,0,0,1797,67148,7835,3289,1,4,94,1,0
2200,2,0,0,422632,42392,94771544,0,0,1473,24921,10536,6435,2,3,94,1,0
2210,0,0,0,408236,42392,94771072,0,0,1629,19,11285,6317,2,4,94,0,0
2220,2,2,0,375804,42404,94810320,0,0,1415,66344,7850,5421,1,3,94,2,0
2230,1,0,0,345136,42428,94850464,0,0,1170,74114,8556,5616,2,3,93,2,0
2240,2,0,0,361388,42420,94861280,0,0,1535,10,9431,5573,2,3,95,0,0
2250,0,0,0,330032,42440,94875104,0,0,2291,28889,10350,7023,2,3,94,1,0
2260,1,0,0,366488,42448,94832256,0,0,582,33126,8639,5582,2,3,95,0,0
2270,1,0,0,345096,42472,94838192,0,0,1606,64379,8844,6284,2,3,94,2,0
2280,1,2,0,423156,42484,94761432,0,0,1632,29312,10407,6252,2,4,94,1,0
2290,1,2,0,369644,42512,94800464,0,0,980,38016,10327,8232,2,3,93,2,0
2300,0,2,0,359916,42540,94836080,0,0,2310,74820,10791,7244,2,3,93,2,0
2310,1,0,0,352196,42532,94791968,0,0,2399,1025,11376,5942,2,4,94,0,0
2320,0,0,0,343996,42548,94841416,0,0,779,38734,10568,6197,2,3,95,1,0
2330,0,0,0,366164,42552,94821472,0,0,1604,34579,11194,4660,2,4,94,0,0
2340,2,0,0,355984,42580,94851136,0,0,1516,75273,9067,6356,2,3,93,2,0
2350,1,2,0,351356,42584,94793920,0,0,488,12926,9163,4815,1,4,95,0,0
2360,0,1,0,353184,42628,94854120,0,0,1920,42687,9562,5410,2,4,93,1,0
2370,1,2,0,342688,42660,94827680,0,0,1445,59026,9331,5340,2,3,94,1,0
2380,1,0,0,346000,42668,94847264,0,0,1759,2170,9267,5942,2,4,94,1,0
2390,3,2,0,396200,42672,94814656,0,0,1586,30671,12026,5537,2,4,94,0,0
2400,1,0,0,382316,42692,94833728,0,0,1253,31571,10638,6090,2,3,94,1,0
2410,1,0,0,362496,42724,94819440,0,0,1572,64875,7610,5155,1,3,94,2,0
2420,0,0,0,345784,42732,94840848,0,0,1194,14860,7935,5065,2,3,95,0,0
2430,1,0,0,372388,42760,94807648,0,0,908,47310,9842,5070,2,4,94,1,0
2440,1,0,0,406144,42792,94798992,0,0,575,60465,9582,5847,1,4,94,1,0
2450,1,0,0,355532,42796,94784976,0,0,992,17598,10224,5735,2,4,94,0,0
2460,2,0,0,390564,42800,94759296,0,0,554,29251,9617,5783,2,4,94,0,0
2470,6,0,0,346844,42804,94781232,0,0,1179,19104,7625,3878,1,3,95,1,0
2480,1,0,0,344956,42832,94780880,0,0,1222,59989,10027,5295,2,4,93,1,0
2490,6,0,0,339552,42860,94841152,0,0,927,29538,6552,5121,1,3,96,0,0
2500,0,0,0,410328,42888,94796608,0,0,852,29180,8434,4439,1,4,94,1,0
2510,1,0,0,332840,42916,94849424,0,0,1563,59546,10030,5609,2,4,93,2,0
2520,1,0,0,352940,42924,94828928,0,0,1331,14342,8388,5891,1,3,95,0,0
2530,1,1,0,369000,42928,94831136,0,0,529,36040,9277,6018,2,3,95,0,0
2540,0,0,0,342816,42940,94860600,0,0,1234,9703,8027,7087,2,2,96,1,0
2550,1,0,0,355504,42948,94810968,0,0,2106,77506,9099,6078,2,3,93,2,0
2560,0,0,0,350340,42968,94836400,0,0,1370,16465,8737,5036,1,3,95,0,0
2570,0,0,0,364004,43000,94836328,0,0,701,27123,7708,5654,1,3,94,1,0
2580,1,1,0,376008,43028,94805736,0,0,1948,73806,9298,6647,2,3,93,2,0
2590,3,0,0,419232,43032,94741488,0,0,1137,13729,10647,6353,2,4,95,0,0
2600,2,1,0,323104,43056,94865432,0,0,2136,23303,7426,6661,2,2,96,0,0
2610,1,0,0,384156,43048,94782928,0,0,1325,5401,9692,6645,2,3,95,0,0
2620,4,0,0,397556,43080,94777192,0,0,710,80226,9608,6940,2,3,93,1,0
2630,0,0,0,380012,43088,94819952,0,0,1597,34740,11063,6759,2,4,94,0,0
2640,0,0,0,346356,43100,94837712,0,0,787,16688,8604,6143,2,3,95,0,0
2650,3,1,0,357532,43144,94828736,0,0,994,90139,10647,7790,2,3,92,3,0
2660,1,0,0,331032,43128,94861648,0,0,1141,20524,8759,6367,2,3,95,0,0
2670,1,1,0,347432,43164,94766624,0,0,915,33436,10472,5837,2,4,94,0,0
2680,0,0,0,345244,43176,94844960,0,0,836,26,6939,6641,2,2,96,0,0
2690,1,1,0,349264,43200,94842928,0,0,923,91550,8027,6413,2,2,94,2,0
2700,1,0,0,357908,43200,94839216,0,0,654,14820,7944,4906,1,3,96,0,0
2710,0,0,0,350932,43180,94823888,0,0,1370,13956,10565,7774,2,3,94,1,0
2720,0,0,0,364804,43216,94830168,0,0,668,80058,9118,6652,2,3,94,2,0
2730,5,2,0,355032,43232,94807272,0,0,744,22270,9818,6102,2,3,95,0,0
2740,1,0,0,370216,43212,94775808,0,0,1064,26244,10952,7110,2,3,94,1,0
2750,1,0,0,360956,43216,94807288,0,0,1714,41,8014,6183,2,2,96,0,0
2760,2,0,0,341576,43244,94817584,0,0,1295,92067,10928,5398,2,4,93,2,0
2770,0,0,0,348776,43268,94853856,0,0,2714,30924,9044,6215,2,3,94,1,0
2780,0,0,0,444100,43276,94725880,0,0,233,26,9878,5163,2,3,95,0,0
2790,1,2,0,354140,43288,94824576,0,0,1194,71915,9577,7130,2,3,93,2,0
2800,4,0,0,384028,43300,94804528,0,0,851,58729,9898,5281,2,4,94,1,0
2810,1,0,0,368768,43312,94789000,0,0,1718,27,9595,5137,2,4,95,0,0
2820,1,0,0,436816,43328,94753056,0,0,569,11,8705,4542,1,4,95,0,0
2830,1,0,0,358380,43376,94823328,0,0,405,94834,7902,6871,1,3,93,2,0
2840,1,0,0,333236,43392,94865744,0,0,2778,29066,9645,7055,2,3,94,1,0
2850,1,0,0,339496,43396,94842480,0,0,1303,12,8965,5881,2,3,95,0,0
2860,0,3,0,375528,43412,94820072,0,0,961,44493,8954,6074,2,3,94,1,0
2870,0,0,0,395784,43432,94806160,0,0,706,75299,7024,5404,1,2,94,2,0
2880,0,0,0,359784,43444,94847216,0,0,704,9,8262,4753,1,3,96,0,0
2890,1,0,0,376860,43452,94813744,0,0,1074,12,7982,4686,1,3,95,0,0
2900,4,2,0,350796,43500,94857952,0,0,1161,98790,8415,6120,2,3,92,4,0
2910,1,0,0,345776,43500,94787496,0,0,805,20920,8409,4814,1,4,95,0,0
2920,0,0,0,342292,43536,94831824,0,0,1479,67,8759,6796,2,3,95,0,0
2930,0,0,0,356492,43564,94831104,0,0,2729,78,8396,5671,1,3,96,0,0
2940,1,1,0,327232,43612,94837456,0,0,1681,102382,8478,6384,1,3,93,2,0
2950,1,0,0,326912,43636,94856664,0,0,1001,10326,7886,5091,1,3,94,1,0
2960,0,0,0,325340,43652,94849576,0,0,1628,20,8145,5344,1,3,95,0,0
2970,1,1,0,346000,43684,94809592,0,0,916,79793,8108,5984,2,3,94,2,0
2980,1,0,0,336248,43684,94818784,0,0,1130,35638,8685,5210,2,3,95,1,0
2990,0,0,0,341844,43704,94859776,0,0,727,70,9970,5718,2,3,95,0,0
3000,0,0,0,331564,43732,94855008,0,0,872,70,8057,4045,1,3,96,0,0
3010,1,1,0,343572,43780,94842912,0,0,1802,93188,7946,7964,2,3,94,2,0
3020,0,0,0,355684,43792,94862192,0,0,1258,18877,8794,7364,2,3,94,1,0
3030,0,0,0,361956,43816,94844464,0,0,983,69,9011,5760,2,3,95,0,0
3040,2,3,0,356252,43844,94832368,0,0,1399,78431,7814,5350,1,3,94,2,0
3050,1,1,0,371824,43868,94826800,0,0,441,42480,6828,4934,1,3,96,0,0
3060,6,0,0,354708,43876,94822064,0,0,1862,20,8541,5039,1,3,95,0,0
3070,2,0,0,361788,43900,94828304,0,0,831,16,6678,4108,1,3,96,0,0
3080,0,0,0,369904,43928,94810032,0,0,1998,99160,11070,7542,2,4,92,2,0
3090,2,0,0,326564,43936,94865240,0,0,918,26,7312,5612,2,3,95,0,0
3100,1,0,0,365672,43932,94822768,0,0,2698,21,10641,6891,2,3,95,0,0
3110,1,1,0,366996,43964,94821680,0,0,1384,101722,10280,8242,2,3,92,3,0
3120,1,0,0,343196,43988,94856064,0,0,1297,47208,8740,6700,2,2,95,1,0
3130,1,0,0,362260,43992,94836432,0,0,1338,21,8631,5532,2,3,96,0,0
3140,0,0,0,357560,44004,94817576,0,0,1717,24,11707,5999,2,3,95,0,0
