Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
380,58148.61,90745.31,78722.88,129076.16,0.00,0.00,0.00
390,55616.65,81652.58,75590.18,115873.28,0.00,0.00,0.00
400,52953.77,80257.07,71986.90,113924.81,0.00,0.00,0.00
410,67602.02,96209.16,92068.48,136183.37,0.00,0.00,0.00
420,56528.34,84930.79,76898.81,120600.00,0.00,0.00,0.00
430,58394.91,83933.30,79793.86,118794.71,0.00,0.00,0.00
440,53983.88,80049.31,73832.52,113313.45,0.00,0.00,0.00
450,56203.19,86437.45,76165.69,122598.76,0.00,0.00,0.00
460,59005.64,87576.28,80794.28,124132.85,0.00,0.00,0.00
470,48491.35,74999.05,65683.19,106746.82,0.00,0.00,0.00
480,46158.99,63766.88,63286.64,90905.78,0.00,0.00,0.00
490,51518.51,80743.10,69984.82,114937.49,0.00,0.00,0.00
500,47188.46,72971.31,64174.72,103861.19,0.00,0.00,0.00
510,53955.95,79100.00,74017.76,112624.48,0.00,0.00,0.00
520,35961.73,56099.28,48863.59,80158.88,0.00,0.00,0.00
530,41962.85,60491.64,57578.58,86608.83,0.00,0.00,0.00
540,58695.00,77971.25,80719.02,110587.53,0.00,0.00,0.00
550,57331.10,86623.66,77439.95,122915.10,0.00,0.00,0.00
560,33284.42,53169.66,44970.69,75991.77,0.00,0.00,0.00
570,42621.49,73072.93,57783.93,104225.81,0.00,0.00,0.00
580,45966.70,66100.62,62705.11,93717.60,0.00,0.00,0.00
590,47578.69,68381.70,64916.27,96661.29,0.00,0.00,0.00
600,43461.31,76174.07,58703.55,108496.41,0.00,0.00,0.00
610,40866.84,67227.29,55587.88,96216.81,0.00,0.00,0.00
620,49282.37,75744.61,67287.78,107708.09,0.00,0.00,0.00
630,49195.87,69521.69,67292.39,98445.17,0.00,0.00,0.00
640,41843.67,57498.15,57312.91,81748.65,0.00,0.00,0.00
650,53722.74,82831.98,72705.09,118257.56,0.00,0.00,0.00
660,44187.76,66375.00,60239.62,94636.02,0.00,0.00,0.00
670,43865.28,68464.77,60354.82,97191.83,0.00,0.00,0.00
680,46960.81,74940.64,63213.29,106611.26,0.00,0.00,0.00
690,45803.95,67967.98,62093.48,96381.29,0.00,0.00,0.00
700,47159.48,64734.72,64336.63,91590.93,0.00,0.00,0.00
710,49336.94,72392.51,68070.14,102510.66,0.00,0.00,0.00
720,45881.67,70394.17,62433.79,99831.09,0.00,0.00,0.00
730,45132.44,71205.39,60922.90,101627.89,0.00,0.00,0.00
740,41121.16,61855.39,55898.02,87887.86,0.00,0.00,0.00
750,41807.46,63811.71,56907.55,91156.31,0.00,0.00,0.00
760,41834.41,59000.21,57280.15,84148.81,0.00,0.00,0.00
770,46475.05,68729.94,63530.81,98272.56,0.00,0.00,0.00
780,41433.23,60671.21,56298.61,86036.38,0.00,0.00,0.00
790,40818.44,60414.58,55765.39,85475.89,0.00,0.00,0.00
800,34808.74,56303.19,47580.40,80017.44,0.00,0.00,0.00
810,42524.56,60319.98,57886.40,85756.86,0.00,0.00,0.00
820,46408.97,69355.06,63635.59,98526.55,0.00,0.00,0.00
830,41884.93,54478.43,57725.28,76668.31,0.00,0.00,0.00
840,43416.98,62625.62,58614.29,89174.67,0.00,0.00,0.00
850,45786.29,59868.35,62932.47,85124.66,0.00,0.00,0.00
860,47031.45,70945.63,64322.38,101447.53,0.00,0.00,0.00
870,43452.12,58636.84,59389.60,83759.85,0.00,0.00,0.00
880,45054.37,74704.47,60932.23,106672.33,0.00,0.00,0.00
890,48002.09,61484.31,65873.47,87069.24,0.00,0.00,0.00
900,39952.80,63145.75,54185.74,90071.77,0.00,0.00,0.00
910,46600.62,66261.76,63487.05,93877.91,0.00,0.00,0.00
920,46535.48,67321.27,63387.60,95857.59,0.00,0.00,0.00
930,35857.07,48319.13,49174.41,68154.84,0.00,0.00,0.00
940,38105.98,62354.23,52294.87,88728.89,0.00,0.00,0.00
950,44888.27,72451.40,61061.01,104171.11,0.00,0.00,0.00
960,47810.78,68514.20,65646.24,97309.91,0.00,0.00,0.00
970,45855.38,63600.93,63216.79,89678.87,0.00,0.00,0.00
980,47151.61,74215.50,63925.47,105513.31,0.00,0.00,0.00
990,49495.50,63394.35,68908.39,89001.46,0.00,0.00,0.00
1000,44571.43,66979.77,61080.21,94855.87,0.00,0.00,0.00
1010,40438.27,61574.35,56159.34,87273.88,0.00,0.00,0.83
1020,41110.55,51870.11,57392.58,72757.30,0.00,0.00,0.00
1030,41679.54,64150.99,57349.27,90991.13,0.00,0.00,0.00
1040,48492.85,67783.42,65879.65,95785.66,0.00,0.00,0.41
1050,42944.88,66727.09,58941.66,95142.13,0.00,0.00,0.41
1060,49993.03,65671.80,69143.54,92537.63,0.00,0.00,0.00
1070,52072.29,67167.53,71527.43,95289.15,0.00,0.00,0.00
1080,41074.95,61228.57,55388.04,87068.57,0.00,0.00,0.00
1090,46893.12,64986.86,64246.29,93312.24,0.00,0.00,0.00
1100,42781.14,56751.09,58573.40,81039.48,0.00,0.00,0.00
1110,41386.72,64236.51,56311.19,91796.15,0.00,0.00,0.00
1120,46736.37,63488.60,64180.24,90690.35,0.00,0.00,0.83
1130,45853.62,65811.59,61908.37,94440.69,0.00,0.00,0.00
1140,48729.71,70305.90,65987.08,100530.36,0.00,0.00,0.00
1150,33577.62,49091.71,45584.28,69933.73,0.00,0.00,0.00
1160,39720.81,60942.75,53877.21,86882.76,0.00,0.00,0.00
1170,46205.93,68705.52,63123.62,97893.79,0.00,0.00,0.00
1180,48732.99,70453.49,66630.65,101256.61,0.00,0.00,0.00
1190,50572.77,69782.71,69233.57,99146.64,0.00,0.00,0.00
1200,47312.80,72727.07,64088.35,103920.85,0.00,0.00,0.00
1210,49615.58,64774.25,68120.29,91057.30,0.00,0.00,0.00
1220,51898.75,77896.98,70257.74,111441.92,0.00,0.00,0.00
1230,57420.23,78159.75,78174.38,111249.01,0.00,0.00,0.00
1240,50574.97,73945.05,68636.01,105126.76,0.00,0.00,0.00
1250,50703.33,72243.08,68594.57,102602.40,0.00,0.00,0.00
1260,52977.06,74883.84,71621.48,106352.84,0.00,0.00,0.00
1270,49806.22,74740.87,67291.18,106408.76,0.00,0.00,0.00
1280,50236.02,71758.80,68798.84,101571.65,0.00,0.00,0.00
1290,49197.32,71995.67,67470.41,102183.40,0.00,0.00,0.00
1300,51075.03,80293.76,69458.31,114173.24,0.00,0.00,0.00
1310,56038.61,77177.54,77193.28,108773.86,0.00,0.00,0.00
1320,56578.68,76942.11,77693.05,108745.56,0.00,0.00,0.00
1330,55321.65,76443.20,75502.72,108458.68,0.00,0.00,0.00
1340,49033.89,69463.81,66524.05,98386.74,0.00,0.00,0.00
1350,47366.67,62177.78,64368.82,88312.49,0.00,0.00,0.00
1360,44009.92,67413.33,59327.12,96262.60,0.00,0.00,0.00
1370,51244.47,72532.46,69820.93,102689.77,0.00,0.00,0.00
1380,39046.42,57015.54,53374.42,81343.92,0.00,0.00,0.00
1390,47712.59,71591.36,65251.54,101804.83,0.00,0.00,0.00
1400,51923.20,72866.98,70410.23,103321.83,0.00,0.00,0.00
1410,54462.04,76167.36,74104.84,107911.76,0.00,0.00,0.00
1420,45049.64,65099.69,61172.08,92320.51,0.00,0.00,0.00
1430,50178.65,79929.12,68855.54,113824.59,0.00,0.00,0.00
1440,58123.41,82979.94,79172.10,118238.05,0.00,0.00,0.00
1450,58289.25,82510.44,79213.38,117282.51,0.00,0.00,0.00
1460,40187.91,58898.24,54662.09,84217.11,0.00,0.00,0.00
1470,49629.39,66354.72,68155.01,93796.56,0.00,0.00,0.00
1480,53919.22,80798.84,72672.93,114677.52,0.00,0.00,0.00
1490,47203.03,65714.21,64414.71,93430.95,0.00,0.00,0.00
1500,40923.16,60063.45,55653.64,85354.69,0.00,0.00,0.00
1510,52205.03,74950.47,71010.89,106494.72,0.00,0.00,0.00
1520,50053.33,68004.48,68482.02,96788.77,0.00,0.00,0.00
1530,48490.98,71813.28,65429.90,102195.06,0.00,0.00,0.00
1540,48992.23,67622.37,66214.02,96188.17,0.00,0.00,0.00
1550,46510.36,65259.31,63038.15,92668.35,0.00,0.00,0.00
1560,52663.34,79450.74,71995.02,112892.54,0.00,0.00,0.00
1570,48179.04,70956.83,65395.49,100462.01,0.00,0.00,0.00
1580,54110.21,73953.89,73945.32,104327.72,0.00,0.00,0.00
1590,50188.43,76730.70,68174.78,108792.66,0.00,0.00,0.00
1600,53422.21,77341.68,73164.48,109265.70,0.00,0.00,0.00
1610,50879.65,70308.52,69443.24,99186.59,0.00,0.00,0.00
1620,45972.48,72392.56,62287.30,102738.17,0.00,0.00,0.00
1630,47662.27,67061.95,65572.22,94612.68,0.00,0.00,0.00
1640,42634.66,63117.54,57608.56,89685.37,0.00,0.00,0.00
1650,49616.81,81835.80,67248.90,116676.53,0.00,0.00,0.00
1660,43346.57,58867.26,59847.53,83204.59,0.00,0.00,0.00
1670,47178.23,62613.65,64981.08,88433.02,0.00,0.00,0.00
1680,41560.36,73172.91,56083.88,104428.64,0.00,0.00,0.00
1690,51613.40,68583.86,71030.46,96756.01,0.00,0.00,0.00
1700,55083.07,78583.39,75564.91,111182.62,0.00,0.00,0.00
1710,40672.38,66028.97,54864.03,93919.38,0.00,0.00,0.00
1720,47065.68,62921.79,64906.34,88751.68,0.00,0.00,0.00
1730,42413.22,64274.82,57464.41,91083.10,0.00,0.00,0.00
1740,38950.89,53127.13,53972.17,75042.64,0.00,0.00,0.00
1750,44452.64,60454.09,60941.92,85639.92,0.00,0.00,0.00
1760,44220.31,64011.86,60294.87,90389.51,0.00,0.00,0.00
1770,36962.45,54966.70,50818.53,77571.58,0.00,0.00,0.00
1780,37042.80,55068.19,50897.97,77783.84,0.00,0.00,0.00
1790,31992.96,42051.66,44108.88,59572.37,0.00,0.00,0.00
1800,37791.32,54162.71,52134.97,76629.63,0.00,0.00,0.00
1810,33461.67,52082.85,45715.41,73934.39,0.00,0.00,0.00
1820,37333.47,51043.63,51696.45,72151.97,0.00,0.00,0.00
1830,32057.44,48566.77,43612.86,68910.47,0.00,0.00,0.00
1840,38721.22,56016.67,53032.78,79097.54,0.00,0.00,0.00
1850,41651.72,59351.51,57573.89,83837.59,0.00,0.00,0.00
1860,37510.19,50293.45,51614.03,71040.80,0.00,0.00,0.00
1870,39052.64,59831.64,53889.41,84989.88,0.00,0.00,0.00
1880,41320.37,64434.72,56095.42,91398.12,0.00,0.00,0.00
1890,38173.78,54295.32,52105.74,76892.88,0.00,0.00,0.62
1900,31533.61,35693.07,44072.22,49974.58,0.00,0.00,0.21
1910,37789.30,56825.65,52207.32,80546.09,0.00,0.00,0.62
1920,35520.79,49078.59,49091.30,69594.09,0.00,0.00,0.21
1930,34264.93,56666.29,46332.13,80747.56,0.00,0.00,0.00
1940,41122.98,63062.42,56474.99,89488.61,0.00,0.00,0.62
1950,33099.08,47818.32,45961.82,67614.41,0.00,0.00,0.00
1960,27017.51,40614.93,36750.27,57754.38,0.00,0.00,0.00
1970,30782.08,51318.74,41948.72,73003.11,0.00,0.00,0.00
1980,31103.30,46598.66,42432.46,65997.51,0.00,0.00,0.00
1990,44211.78,66068.61,60664.17,93889.36,0.00,0.00,0.00
2000,28917.29,43815.01,39786.91,62198.65,0.00,0.00,0.00
2010,29809.25,40482.12,41137.02,57093.22,0.00,0.00,0.00
2020,30156.79,45065.49,41309.99,63855.36,0.00,0.00,0.00
2030,28411.81,40835.42,39300.26,57648.87,0.00,0.00,0.00
2040,30919.80,46763.88,42131.39,66433.64,0.00,0.00,0.00
2050,32950.87,43700.51,45824.46,62019.53,0.00,0.00,0.00
2060,31041.38,43226.01,42936.90,61013.48,0.00,0.00,0.00
2070,29162.78,46905.52,40076.00,66714.79,0.00,0.00,0.00
2080,31784.73,47960.58,43389.94,68108.41,0.00,0.00,0.00
2090,26902.35,37841.82,37131.98,53736.96,0.00,0.00,0.00
2100,35522.33,53428.56,48893.61,76217.01,0.00,0.00,0.00
2110,32065.91,46031.00,43778.68,65803.82,0.00,0.00,0.00
2120,29496.72,46445.04,40845.39,66267.70,0.00,0.00,0.00
2130,31005.33,48616.31,42816.55,68823.52,0.00,0.00,0.00
2140,34505.74,49534.77,47609.33,70130.89,0.00,0.00,0.00
2150,34057.17,47955.21,47061.17,67725.03,0.00,0.00,0.00
2160,29184.27,47092.03,39859.92,67385.22,0.00,0.00,0.00
2170,30316.36,49647.43,41297.94,70889.02,0.00,0.00,0.00
2180,22046.42,30885.70,30559.34,43945.39,0.00,0.00,0.00
2190,31322.04,47005.97,42950.68,66834.56,0.00,0.00,0.00
2200,32788.75,46062.95,45322.06,65363.35,0.00,0.00,0.00
2210,27793.15,36985.05,38457.82,52107.56,0.00,0.00,0.00
2220,29887.71,48504.96,40952.79,69266.20,0.00,0.00,0.00
2230,26942.39,37336.98,37492.63,53074.47,0.00,0.00,0.00
2240,33670.55,45571.37,46475.75,64362.80,0.00,0.00,0.00
2250,30883.61,44934.02,42452.22,64135.33,0.00,0.00,0.00
2260,25994.35,35419.32,35409.21,50157.94,0.00,0.00,0.00
2270,32425.96,47556.57,44953.97,67838.24,0.00,0.00,0.00
2280,33201.75,49172.33,46161.71,69855.76,0.00,0.00,0.00
2290,35587.28,49407.49,49631.47,70197.19,0.00,0.00,0.00
2300,35110.62,46403.61,48556.27,65904.55,0.00,0.00,0.00
2310,33315.10,47351.91,45692.25,67149.44,0.00,0.00,0.00
2320,25070.32,41685.98,33803.94,59395.33,0.00,0.00,0.00
2330,29181.42,40732.71,40545.55,57702.24,0.00,0.00,0.00
2340,30375.77,44457.11,41820.13,62957.18,0.00,0.00,0.00
2350,24598.04,39307.55,33748.57,56146.63,0.00,0.00,0.00
2360,27043.12,41012.83,37019.65,58424.57,0.00,0.00,0.00
2370,30366.01,43386.47,41472.62,61813.96,0.00,0.00,0.00
2380,30949.64,42943.11,42290.70,60827.50,0.00,0.00,0.00
2390,31182.09,46181.68,43088.79,65272.58,0.00,0.00,0.00
2400,25391.79,39062.26,34684.71,55585.37,0.00,0.00,0.00
2410,26049.59,38705.42,36153.43,55537.35,0.00,0.00,0.00
2420,27007.69,42868.72,36953.94,61385.17,0.00,0.00,0.00
2430,29730.15,47233.44,40481.82,67333.90,0.00,0.00,0.00
2440,29248.77,41418.81,40378.36,58862.63,0.00,0.00,0.00
2450,30014.89,42786.34,41498.80,60533.64,0.00,0.00,0.00
2460,25283.95,36645.99,34829.81,51911.16,0.00,0.00,0.00
2470,28560.68,37724.25,39837.79,53094.69,0.00,0.00,0.00
2480,21706.09,29489.25,30016.78,41461.58,0.00,0.00,0.00
2490,26846.27,42548.34,37006.31,60656.83,0.00,0.00,0.00
2500,29910.85,39060.23,41596.63,54929.91,0.00,0.00,0.00
2510,29017.20,46826.20,39414.14,66834.88,0.00,0.00,0.00
2520,30192.39,41754.47,41592.83,59521.64,0.00,0.00,0.00
2530,26794.79,40532.48,36519.07,57969.73,0.00,0.00,0.00
2540,29437.51,40309.56,40292.98,57713.90,0.00,0.00,1.44
2550,25672.06,38117.63,35158.84,54141.80,0.00,0.00,0.00
2560,25697.02,38563.41,34998.04,54757.72,0.00,0.00,0.00
2570,25331.35,39353.79,34771.67,56235.35,0.00,0.00,0.00
2580,33142.36,46067.90,45744.25,66015.14,0.00,0.00,0.00
2590,25377.09,41358.55,34683.32,59006.47,0.00,0.00,0.00
2600,30265.91,42494.34,41727.75,60612.32,0.00,0.00,0.00
2610,30316.46,38690.80,41900.30,54905.81,0.00,0.00,0.20
2620,33914.75,45530.33,47362.41,64716.39,0.00,0.00,0.61
2630,31586.16,43276.55,43794.71,61210.68,0.00,0.00,0.00
2640,34175.62,52104.63,46698.93,74326.81,0.00,0.00,0.00
2650,27763.15,45659.57,37834.73,65200.86,0.00,0.00,0.61
2660,35121.65,48539.48,48640.18,69176.47,0.00,0.00,0.21
2670,24914.37,38555.86,34333.00,55062.43,0.00,0.00,0.00
2680,25432.00,35205.23,35000.88,50039.79,0.00,0.00,0.00
2690,23962.21,34953.32,32838.84,50002.49,0.00,0.00,0.00
2700,35973.43,55038.11,48931.04,79051.01,0.00,0.00,0.00
2710,24667.83,37410.38,33405.92,53207.96,0.00,0.00,0.00
2720,29825.15,42233.37,40955.40,60091.28,0.00,0.00,0.00
2730,31024.64,49392.99,42266.47,70558.55,0.00,0.00,0.00
2740,25179.31,34167.18,34661.92,49038.67,0.00,0.00,0.00
2750,30561.32,44499.49,42295.90,63385.44,0.00,0.00,0.00
2760,29094.97,43530.87,40175.64,62037.59,0.00,0.00,0.00
2770,28581.65,39296.60,39706.90,55620.80,0.00,0.00,0.00
2780,27642.39,45318.52,37459.47,64574.06,0.00,0.00,0.00
2790,28443.85,40289.24,38997.76,57441.44,0.00,0.00,0.00
2800,29139.34,38972.03,40351.00,55327.14,0.00,0.00,0.00
2810,26003.18,35569.26,36083.20,50260.20,0.00,0.00,0.00
2820,24792.13,34510.42,34545.38,48789.30,0.00,0.00,0.00
2830,25908.09,39019.65,35895.28,55971.87,0.00,0.00,0.00
2840,28454.86,44132.96,39387.13,62871.53,0.00,0.00,0.00
2850,27041.07,44554.31,36738.25,63610.97,0.00,0.00,0.00
2860,23764.66,27204.48,33106.87,38179.10,0.00,0.00,0.00
2870,24637.97,35079.02,33856.55,49858.92,0.00,0.00,0.00
2880,24044.48,30147.24,33394.06,42490.17,0.00,0.00,0.00
2890,27994.17,44599.18,38667.62,63388.61,0.00,0.00,0.00
2900,24189.75,41048.05,33300.60,58724.14,0.00,0.00,0.00
2910,23054.19,36164.11,31746.76,51800.84,0.00,0.00,0.00
2920,29352.30,41793.45,40816.40,59642.32,0.00,0.00,0.00
2930,25108.55,36071.68,34908.95,51297.64,0.00,0.00,0.00
2940,24725.41,34019.59,34190.28,47905.68,0.00,0.00,0.00
2950,24114.31,35193.05,33301.31,49962.93,0.00,0.00,0.00
2960,25311.28,38149.90,34896.40,54358.89,0.00,0.00,0.00
2970,26833.78,40668.80,36865.88,58109.86,0.00,0.00,0.00
2980,30036.92,50330.46,41047.83,71645.97,0.00,0.00,0.00
2990,21883.44,33460.12,29956.39,47977.01,0.00,0.00,0.00
3000,24941.61,34731.62,34351.65,49757.47,0.00,0.00,0.00
3010,27717.08,48562.65,37524.22,69465.48,0.00,0.00,0.00
3020,29924.25,43148.00,41262.52,61497.02,0.00,0.00,0.00
3030,24867.70,35843.42,34363.66,51041.76,0.00,0.00,0.00
3040,22243.24,29062.30,30797.56,41293.60,0.00,0.00,0.00
3050,26108.48,34846.99,35975.44,49825.48,0.00,0.00,0.00
3060,18689.50,31539.25,25183.50,44897.81,0.00,0.00,0.00
3070,28310.45,43066.91,39109.30,61283.97,0.00,0.00,0.00
3080,26039.73,36844.23,36332.32,52252.21,0.00,0.00,0.00
3090,35441.61,47428.47,49150.03,67371.42,0.00,0.00,0.00
3100,33409.71,47257.57,45630.06,67152.26,0.00,0.00,0.00
3110,26962.98,40847.16,36636.14,58233.92,0.00,0.00,0.00
3120,25661.29,36783.47,35096.62,52376.63,0.00,0.00,0.00
3130,32720.97,51736.38,44996.30,73850.84,0.00,0.00,0.00
3140,30610.91,41444.44,42329.78,58639.73,0.00,0.00,0.00
3150,27327.57,40414.51,37641.43,57065.91,0.00,0.00,0.00
3160,22882.48,37308.71,31118.63,53280.84,0.00,0.00,0.00
3170,28446.24,42265.50,39184.83,59982.66,0.00,0.00,0.00
3180,30580.14,41963.68,42559.54,59360.39,0.00,0.00,0.00
3190,35231.75,58279.90,48133.62,83296.96,0.00,0.00,0.00
3200,28824.18,44975.61,39615.22,64343.98,0.00,0.00,0.00
3210,37031.06,48351.70,51570.17,68245.25,0.00,0.00,0.00
3220,31949.74,52274.51,43865.65,74248.98,0.00,0.00,0.00
3230,41163.81,57528.24,57365.78,81605.19,0.00,0.00,0.00
3240,31073.59,50388.39,42457.45,71573.99,0.00,0.00,0.00
3250,35788.45,50494.23,49508.76,71367.78,0.00,0.00,0.00
3260,31898.97,41508.87,44305.08,59085.79,0.00,0.00,0.00
3270,32237.83,45883.74,44761.48,65230.83,0.00,0.00,0.00
3280,28194.88,40255.68,39176.59,57551.98,0.00,0.00,0.00
3290,34270.87,50650.67,46892.73,72261.81,0.00,0.00,0.00
3300,31938.11,46244.16,44554.80,65320.37,0.00,0.00,0.82
3310,41250.41,58189.52,57271.79,82495.85,0.00,0.00,0.00
3320,29635.25,37092.29,41130.06,52276.13,0.00,0.00,0.00
3330,28743.78,50368.55,39317.88,71884.71,0.00,0.00,0.00
3340,35360.88,49294.56,48954.12,69632.78,0.00,0.00,0.00
3350,26840.80,45313.87,36649.79,64372.95,0.00,0.00,0.21
3360,25469.14,34741.05,35104.27,49181.48,0.00,0.00,0.62
3370,29410.36,44413.03,39818.86,62993.62,0.00,0.00,0.00
3380,35211.46,55360.37,47917.66,78491.05,0.00,0.00,0.00
3390,33866.49,41947.32,47004.08,59259.17,0.00,0.00,0.00
3400,26746.78,37083.42,37030.94,52296.78,0.00,0.00,0.20
3410,27657.27,38147.00,38506.80,54048.79,0.00,0.00,0.00
3420,26358.75,42910.85,36325.10,61210.65,0.00,0.00,0.00
3430,33181.86,47135.26,45966.69,66897.51,0.00,0.00,0.00
3440,24369.40,37837.47,33549.73,53676.38,0.00,0.00,0.00
3450,30491.80,50654.93,41450.01,72050.08,0.00,0.00,0.00
3460,29418.49,38772.62,41361.45,54772.67,0.00,0.00,0.00
3470,34001.04,50625.03,46586.28,71809.06,0.00,0.00,0.00
3480,27388.73,44695.59,37100.98,63732.65,0.00,0.00,0.00
3490,26557.70,37698.97,36723.68,53389.53,0.00,0.00,0.00
3500,30349.43,45615.62,41972.89,65083.58,0.00,0.00,0.00
3510,22332.24,37635.82,30645.10,53464.27,0.00,0.00,0.00
3520,32622.70,46791.31,45390.83,66840.16,0.00,0.00,0.00
3530,28096.30,38363.62,38896.25,54393.32,0.00,0.00,0.00
3540,19932.99,30436.46,27027.89,43009.26,0.00,0.00,0.00
3550,31155.42,44919.43,43099.14,63531.36,0.00,0.00,0.00
3560,32022.71,46931.55,44627.94,66456.46,0.00,0.00,0.00
3570,37854.47,49416.75,53086.86,69956.22,0.00,0.00,0.00
3580,27452.15,37212.70,38080.98,52557.06,0.00,0.00,0.00
3590,29518.04,44197.94,40602.50,62812.42,0.00,0.00,0.00
3600,24201.43,35904.92,33320.75,50761.46,0.00,0.00,0.00
3610,29501.64,43275.64,40437.35,61321.29,0.00,0.00,0.00
3620,31620.22,44359.45,43672.49,62671.80,0.00,0.00,0.00
3630,25205.53,38535.86,34997.40,54494.20,0.00,0.00,0.00
3640,31509.85,46071.79,43374.06,65339.44,0.00,0.00,0.00
3650,32903.31,47487.58,45288.53,67448.80,0.00,0.00,0.00
3660,35077.61,55272.03,47756.67,78575.21,0.00,0.00,0.00
3670,32660.97,44607.76,44860.19,62905.76,0.00,0.00,0.00
3680,23845.10,39442.45,32549.84,56101.27,0.00,0.00,0.00
3690,34680.10,51150.41,47924.57,72874.53,0.00,0.00,0.00
3700,27769.28,43870.00,38595.63,62428.50,0.00,0.00,0.00
3710,35974.40,51625.18,49809.90,72921.49,0.00,0.00,0.00
3720,29367.77,36755.72,41199.03,51763.45,0.00,0.00,0.00
3730,30016.04,49894.69,41303.48,70913.34,0.00,0.00,0.00
3740,25320.19,38514.62,34915.09,54513.85,0.00,0.00,0.00
3750,24672.48,32605.20,34473.20,45982.38,0.00,0.00,0.00
3760,36597.92,58690.62,49744.61,83326.14,0.00,0.00,0.00
3770,28877.53,43132.18,39735.01,61421.50,0.00,0.00,0.00
3780,30619.36,40964.60,42294.84,57766.26,0.00,0.00,0.00
3790,31376.48,45273.26,43082.87,63950.33,0.00,0.00,0.00
3800,23092.01,32309.43,32303.70,45693.01,0.00,0.00,0.00
3810,21259.18,31761.33,29552.05,45247.98,0.00,0.00,0.00
3820,26780.69,38543.92,36694.55,54620.40,0.00,0.00,0.00
3830,26586.28,37206.35,36481.28,52680.85,0.00,0.00,0.00
3840,30022.57,45996.42,41042.25,65152.89,0.00,0.00,0.00
3850,33010.50,47699.06,45366.91,67432.61,0.00,0.00,0.00
3860,31802.37,44157.42,43996.47,62283.80,0.00,0.00,0.00
3870,29448.97,38714.15,40953.75,54572.78,0.00,0.00,0.00
3880,30170.14,41370.76,41231.51,58299.83,0.00,0.00,0.00
3890,25976.20,41125.94,35466.35,58638.04,0.00,0.00,0.00
3900,22754.07,35768.80,31015.39,51114.98,0.00,0.00,0.00
3910,24337.27,36803.59,33611.92,52254.26,0.00,0.00,0.00
3920,24070.21,30550.46,33327.63,43067.64,0.00,0.00,0.00
3930,30932.62,43389.85,42894.72,61714.66,0.00,0.00,0.00
3940,18854.25,23323.23,26291.83,33047.99,0.00,0.00,0.00
3950,25736.14,38668.17,35475.18,54785.57,0.00,0.00,0.00
3960,25298.15,36907.50,35041.61,52244.51,0.00,0.00,0.00
3970,26286.77,34851.08,36457.06,49349.03,0.00,0.00,0.00
3980,34477.40,45792.36,47262.32,64673.32,0.00,0.00,0.00
3990,31616.26,43215.23,43977.70,61081.63,0.00,0.00,0.00
