Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.60,2.00,0.10
260,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.01,8.93,4.93,0.69
270,"sda",0.00,2.60,0.00,1.90,0.00,36.00,18.95,0.00,0.32,0.26,0.05
280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,4.00,4.00,0.20
290,"sda",0.00,2.10,0.00,1.60,0.00,29.60,18.50,0.00,0.00,0.00,0.00
300,"sda",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.01,7.14,1.14,0.16
310,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
330,"sda",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.92,0.64,0.16
340,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
350,"sda",0.00,3.80,0.00,2.50,0.00,50.40,20.16,0.01,4.88,3.36,0.84
360,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.02,37.40,24.20,1.21
370,"sda",0.00,1.30,0.80,2.00,59.20,26.40,30.57,0.02,6.54,1.64,0.46
380,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,2.80,2.80,0.14
390,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,1.25,1.25,0.05
400,"sda",0.00,1.00,0.00,1.70,0.00,21.60,12.71,0.00,0.53,0.18,0.03
410,"sda",0.00,0.40,2.80,1.10,90.40,12.00,26.26,0.02,5.69,2.33,0.91
420,"sda",0.00,2.70,0.10,2.00,0.80,37.56,18.29,0.00,1.76,1.52,0.32
430,"sda",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.23,0.18,0.04
440,"sda",0.00,0.30,0.00,2.10,0.00,19.20,9.14,0.00,0.24,0.24,0.05
450,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
460,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.01,21.83,6.67,0.40
470,"sda",0.00,1.30,0.00,1.40,0.00,21.60,15.43,0.00,0.43,0.43,0.06
480,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.20,0.20,0.03
490,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,7.20,5.60,0.28
500,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
510,"sda",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.41,0.24,0.04
520,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.00,0.00,0.00
530,"sda",0.00,0.50,0.10,0.50,0.80,8.00,14.67,0.00,2.50,2.50,0.15
540,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.57,0.57,0.04
550,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
560,"sda",0.00,1.80,0.20,2.70,1.60,36.00,12.97,0.01,4.90,2.48,0.72
570,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.02,21.38,4.88,0.39
580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
590,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,1.00,0.06
600,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,2.18,2.09,0.23
610,"sda",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.15,0.08,0.01
620,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.50,1.40,0.14
630,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
640,"sda",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.94,0.94,0.16
650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.25,0.05
660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
670,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
680,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
690,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
700,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.01,16.83,4.83,0.29
710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
720,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.89,0.67,0.06
730,"sda",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.33,0.33,0.04
740,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.00,0.00,0.00
750,"sda",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,1.56,1.22,0.11
760,"sda",0.00,0.70,0.00,1.80,0.00,20.00,11.11,0.00,0.17,0.17,0.03
770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
780,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
790,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.50,0.25,0.01
800,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
810,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
820,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
830,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
840,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
850,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,8.80,4.80,0.24
870,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
880,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
890,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,9.20,8.00,0.40
910,"sda",0.00,1.60,0.00,1.30,0.00,23.20,17.85,0.00,0.85,0.31,0.04
920,"sda",0.00,0.20,0.00,1.50,0.00,13.60,9.07,0.00,0.00,0.00,0.00
930,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
940,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,2.10,0.70,0.07
950,"sda",0.00,2.40,0.20,2.60,4.00,40.00,15.71,0.02,6.43,2.18,0.61
960,"sda",0.00,0.40,0.40,1.70,14.40,16.80,14.86,0.00,0.71,0.71,0.15
970,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.33,0.33,0.03
980,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1000,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.70,0.70,0.07
1010,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
1030,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
1040,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
1050,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1060,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
1070,"sda",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.05,31.47,4.67,0.70
1080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1090,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,4.30,2.20,0.22
1100,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.14,0.57,0.04
1110,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.92,0.92,0.12
1120,"sda",0.00,1.20,0.00,1.00,0.00,18.40,18.40,0.00,0.40,0.40,0.04
1130,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
1140,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
1150,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,1.17,0.42,0.05
1160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1180,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,3.75,2.75,0.11
1190,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
1200,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.17,0.67,0.04
1210,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
1220,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,2.17,2.17,0.13
1230,"sda",0.00,0.90,0.00,2.30,0.00,25.60,11.13,0.00,1.00,0.70,0.16
1240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.60,0.08
1250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,2.00,0.10
1270,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.29,0.86,0.06
1280,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,10.25,8.25,0.33
1290,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
1300,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
1310,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,2.70,2.30,0.23
1320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
1330,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1350,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.01,11.36,3.91,0.43
1360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
1370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1380,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1390,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,4.36,2.45,0.27
1400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,0.80,0.04
1420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.00,0.05
1430,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.01,5.60,1.70,0.17
1440,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,2.00,2.00,0.14
1450,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.43,0.03
1460,"sda",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,0.43,0.43,0.06
1470,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,4.67,1.56,0.14
1480,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
1490,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.57,0.14,0.01
1500,"sda",0.00,0.00,0.00,1.50,0.00,12.00,8.00,0.00,0.00,0.00,0.00
1510,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.40,2.40,0.12
1520,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
1530,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
1540,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.85,0.85,0.11
1550,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,1.08,1.08,0.14
1560,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1570,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1580,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
1590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1610,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.02,46.25,26.75,1.07
1620,"sda",0.00,0.90,0.30,1.40,4.80,18.40,13.65,0.00,2.24,1.71,0.29
1630,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,3.00,2.60,0.13
1640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1650,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.01,29.50,19.25,0.77
1660,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.01,9.50,2.37,0.19
1670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1680,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1690,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
1700,"sda",0.00,0.10,0.60,0.50,51.20,4.80,50.91,0.00,1.09,1.09,0.12
1710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1730,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
1740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,1.40,0.07
1750,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.75,3.75,0.15
1770,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.20,0.20,0.03
1780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1800,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1810,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
1820,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
1830,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.14,0.14,0.01
1840,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.01,16.22,4.22,0.38
1850,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.23,0.23,0.03
1860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
1870,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.00,1.00,0.05
1880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1890,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.00,0.00,0.00
1900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
1920,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
1930,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,5.11,1.11,0.10
1940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
1950,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1960,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1970,"sda",0.00,0.40,0.00,1.00,0.00,11.19,11.20,0.00,1.80,1.50,0.15
1980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1990,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.17,0.67,0.04
2000,"sda",0.00,0.70,0.00,1.40,0.00,16.80,12.00,0.00,0.21,0.21,0.03
2010,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,1.73,1.27,0.14
2020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2030,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
2040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2050,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.01,8.78,3.67,0.33
2060,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2070,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.00,2.40,0.12
2080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
2090,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,1.00,1.00,0.08
2100,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2110,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
2120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2130,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.70,0.40,0.04
2140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2150,"sda",0.00,1.00,1.30,1.10,30.40,16.80,19.67,0.01,2.17,0.67,0.16
2160,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,15.00,8.20,0.41
2170,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
2180,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.50,0.50,0.03
2190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.40,0.20,0.01
2200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2210,"sda",0.00,0.90,0.00,1.90,0.00,22.40,11.79,0.00,0.16,0.16,0.03
2220,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
2230,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.20,3.40,0.17
2240,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
2250,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.08,0.08,0.01
2260,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,3.25,3.00,0.12
2270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,9.40,9.40,0.47
2280,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2290,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.33,0.33,0.04
2300,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2310,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,4.00,3.20,0.16
2330,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
2340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
2350,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.89,0.56,0.05
2360,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
2370,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
2380,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
2390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.20,1.60,0.08
2400,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2410,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.00,0.00,0.00
2420,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,2.00,1.00,0.06
2430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2440,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2450,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
2460,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.60,2.00,0.10
2470,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2480,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
2490,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
2500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
2510,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.01,12.25,4.12,0.33
2520,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.20,0.10,0.01
2530,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.45,0.36,0.04
2540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2550,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,14.00,14.00,0.70
2560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2570,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.70,1.60,0.16
2580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
2590,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2600,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.62,0.50,0.04
2610,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.20,0.20,0.03
2620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.80,2.80,0.14
2630,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2640,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
2650,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,3.56,2.22,0.20
2660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
2670,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,3.33,1.22,0.11
2680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2690,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.90,0.90,0.09
2700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.04,64.00,23.33,1.40
2730,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.56,1.56,0.14
