elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
500.001365, 10.0, 180657, 1162, 3589.4, 2930, 4513, 19833, 87746, 112312, 0
510.001432, 10.000067, 176920, 1162, 3631.9, 2959, 4614, 10341, 88582, 112312, 0
520.00134, 9.999908, 178509, 1131, 3549.4, 2964, 4613, 8819, 86746, 112594, 0
530.001353, 10.000013, 181846, 1181, 3581.4, 2955, 4624, 12262, 87336, 109277, 0
540.001363, 10.00001, 185523, 1112, 3454.6, 2936, 4433, 6469, 80424, 103185, 0
550.001338, 9.999975, 184293, 1139, 3427.1, 2935, 4444, 6971, 79728, 104345, 0
560.001459, 10.000121, 177038, 1132, 3611.5, 2950, 4504, 8997, 90480, 122443, 0
570.001463, 10.000004, 185702, 1124, 3511.5, 2928, 4505, 10639, 73106, 122443, 0
580.00135, 9.999887, 190582, 1168, 3384.1, 2932, 4519, 7548, 66153, 200034, 0
590.001529, 10.000179, 189986, 1115, 3298.1, 2926, 4446, 7216, 54903, 76094, 0
600.001335, 9.999806, 183172, 1149, 3433.7, 2926, 4444, 7430, 83966, 107282, 0
610.00144, 10.000105, 168148, 1001, 3753.3, 2984, 4669, 13706, 102222, 142299, 0
620.001343, 9.999903, 177041, 1121, 3667.8, 2964, 4593, 7423, 108336, 231893, 0
630.001355, 10.000012, 169361, 1061, 3752.9, 2989, 4770, 19693, 98277, 127850, 0
640.001369, 10.000014, 174346, 1168, 3644.5, 2974, 4743, 11452, 96713, 127252, 0
650.001348, 9.999979, 186679, 1052, 3419.1, 2958, 4817, 9301, 63352, 77754, 0
660.001766, 10.000418, 173232, 1148, 3658.4, 2960, 4629, 13201, 93271, 115105, 0
670.001412, 9.999646, 182869, 1101, 3519.6, 2940, 4520, 9054, 83702, 115105, 0
680.001446, 10.000034, 186078, 1172, 3421.5, 2934, 4435, 6289, 87435, 106412, 0
690.001369, 9.999923, 159073, 1210, 3911.7, 2983, 4858, 28690, 100702, 115075, 1
700.001345, 9.999976, 183347, 1128, 3491.1, 2938, 4573, 12638, 76186, 100816, 0
710.00135, 10.000005, 176722, 1152, 3661.2, 2938, 4615, 30621, 71709, 94931, 0
720.00135, 10.0, 176031, 1116, 3522.2, 2922, 4493, 12614, 66208, 208314, 0
730.001732, 10.000382, 193958, 1095, 3347.8, 2903, 4413, 8101, 62827, 77126, 0
740.001344, 9.999612, 176375, 1170, 3550.1, 2916, 4475, 20158, 74666, 110595, 0
750.001343, 9.999999, 174785, 1187, 3602.4, 2941, 4596, 14698, 82854, 96773, 0
760.001341, 9.999998, 184135, 1133, 3560.7, 2924, 4602, 13265, 80239, 108245, 0
770.001346, 10.000005, 180347, 1149, 3556.1, 2913, 4545, 15752, 75210, 207880, 0
780.001361, 10.000015, 188035, 1086, 3375.7, 2911, 4431, 8453, 66987, 103348, 0
790.00136, 9.999999, 173708, 1136, 3639.8, 2935, 4582, 21371, 83381, 99883, 0
800.001357, 9.999997, 176114, 1092, 3486.4, 2906, 4430, 7980, 84979, 110899, 0
810.001411, 10.000054, 179819, 1129, 3603.6, 2925, 4593, 21108, 78812, 103403, 0
820.00143, 10.000019, 177772, 1131, 3563.1, 2930, 4614, 17603, 86774, 102291, 0
830.001391, 9.999961, 174911, 1113, 3647.3, 2940, 4659, 20086, 85589, 103559, 1
840.001593, 10.000202, 181608, 1101, 3536.2, 2923, 4528, 16253, 76790, 111106, 0
850.001334, 9.999741, 177332, 1038, 3579.3, 2922, 4537, 15928, 82255, 108700, 0
860.001374, 10.00004, 174441, 1138, 3663.3, 2934, 4582, 23828, 89162, 110110, 0
870.001356, 9.999982, 170716, 1123, 3717.5, 2951, 4663, 28858, 91393, 114419, 0
880.001362, 10.000006, 178722, 1120, 3649.0, 2942, 4674, 22475, 79228, 99405, 0
890.001544, 10.000182, 186089, 1094, 3381.3, 2905, 4408, 7557, 61245, 92988, 0
900.001627, 10.000083, 179987, 1151, 3524.0, 2921, 4566, 17663, 74932, 94099, 0
910.001363, 9.999736, 188247, 1113, 3471.2, 2920, 4515, 14754, 65350, 88662, 0
920.001343, 9.99998, 186481, 1123, 3399.9, 2898, 4385, 7390, 65485, 78926, 0
930.001342, 9.999999, 187905, 1116, 3421.4, 2927, 4531, 9919, 74130, 102698, 0
940.001582, 10.00024, 177002, 1140, 3583.4, 2930, 4580, 15458, 81208, 106281, 0
950.001398, 9.999816, 174771, 1124, 3594.9, 2932, 4518, 8561, 95450, 113614, 0
960.001328, 9.99993, 165174, 1098, 3784.1, 2954, 4714, 39089, 87067, 104947, 0
970.001326, 9.999998, 176698, 1130, 3657.9, 2939, 4576, 32091, 82969, 113567, 0
980.001413, 10.000087, 172287, 1149, 3760.0, 2934, 4548, 42471, 88504, 101537, 0
990.00262, 10.001207, 189135, 1172, 3339.1, 2925, 4519, 7583, 72115, 109061, 0
1000.001332, 9.998712, 193772, 1097, 3334.7, 2925, 4508, 7261, 82351, 112790, 0
1010.001396, 10.000064, 183030, 1084, 3439.4, 2921, 4465, 7766, 77438, 98833, 0
1020.001351, 9.999955, 168811, 1176, 3669.4, 2958, 4690, 17912, 91501, 122405, 0
1030.001347, 9.999996, 175244, 1164, 3707.0, 2954, 4615, 17400, 94093, 206786, 1
1040.001393, 10.000046, 178066, 1145, 3546.3, 2931, 4516, 7983, 87987, 113214, 0
1050.001348, 9.999955, 185514, 1087, 3480.5, 2915, 4430, 7286, 79894, 107636, 0
1060.001342, 9.999994, 183998, 1086, 3463.4, 2942, 4500, 6808, 86565, 111153, 0
1070.001337, 9.999995, 193444, 1098, 3223.5, 2915, 4463, 6541, 54858, 77644, 0
1080.001391, 10.000054, 179884, 1098, 3601.5, 2956, 4742, 10617, 92712, 109315, 0
1090.001413, 10.000022, 175562, 1124, 3691.3, 2958, 4681, 20791, 95779, 126279, 0
1100.001372, 9.999959, 177334, 1102, 3600.1, 2960, 4551, 8119, 97140, 124540, 1
1110.001352, 9.99998, 162645, 1106, 3728.6, 2955, 4661, 28632, 91893, 106633, 0
1120.001364, 10.000012, 177294, 1093, 3821.8, 2959, 4651, 42659, 100531, 132340, 0
1130.001619, 10.000255, 178581, 1151, 3563.8, 2930, 4488, 16760, 84282, 101265, 0
1140.001396, 9.999777, 188890, 1062, 3392.1, 2921, 4527, 8462, 62983, 100082, 0
1150.001383, 9.999987, 184851, 1180, 3376.9, 2913, 4473, 8695, 60355, 78000, 1
1160.001473, 10.00009, 174881, 1113, 3653.0, 2939, 4537, 12258, 92922, 233055, 0
1170.003071, 10.001598, 179783, 1016, 3534.0, 2931, 4527, 10673, 93519, 124114, 0
1180.001362, 9.998291, 180104, 1202, 3579.8, 2942, 4671, 11056, 91578, 105375, 0
1190.001448, 10.000086, 175979, 1074, 3643.8, 2941, 4567, 11351, 97956, 124268, 0
1200.00134, 9.999892, 174073, 1146, 3689.0, 2934, 4622, 31360, 91096, 106327, 0
1210.001354, 10.000014, 180588, 1135, 3499.9, 2906, 4488, 20856, 70221, 100667, 0
1220.00133, 9.999976, 193392, 1101, 3287.3, 2895, 4394, 6641, 58886, 83446, 0
1230.001443, 10.000113, 183314, 1101, 3461.4, 2925, 4557, 8432, 91528, 124415, 0
1240.001525, 10.000082, 169338, 1135, 3777.1, 2964, 4695, 28841, 94296, 108212, 0
1250.001463, 9.999938, 177942, 1126, 3522.0, 2935, 4516, 7843, 85329, 109788, 0
1260.001348, 9.999885, 166364, 1104, 3820.0, 2967, 4767, 36834, 96280, 112857, 0
1270.00141, 10.000062, 167354, 1203, 3883.7, 2982, 4718, 41294, 110946, 131858, 0
1280.00136, 9.99995, 194313, 1173, 3364.4, 2919, 4412, 6057, 75171, 206694, 1
1290.001363, 10.000003, 181637, 1167, 3366.0, 2917, 4505, 7898, 70481, 104877, 0
1300.001353, 9.99999, 176937, 1158, 3748.3, 2975, 4727, 24808, 98598, 117105, 0
1310.001433, 10.00008, 169339, 1124, 3784.4, 2947, 4594, 40270, 104386, 130533, 0
1320.001382, 9.999949, 161037, 1105, 3898.8, 2977, 4849, 41485, 101156, 127932, 0
1330.001388, 10.000006, 159907, 1181, 3937.4, 2968, 4785, 45734, 100128, 127932, 0
1340.001347, 9.999959, 176744, 1117, 3729.3, 2956, 4578, 13928, 101182, 124208, 0
1350.001962, 10.000615, 182102, 1155, 3478.9, 2919, 4543, 9270, 71818, 108783, 0
1360.001713, 9.999751, 188537, 1132, 3455.1, 2929, 4571, 8958, 72408, 118466, 0
1370.00134, 9.999627, 173541, 1129, 3619.4, 2947, 4563, 9791, 93163, 106340, 0
1380.001455, 10.000115, 164059, 1062, 3862.3, 2970, 4797, 40222, 99823, 126456, 0
1390.001335, 9.99988, 177586, 1062, 3642.3, 2938, 4586, 25117, 82576, 122962, 0
1400.001367, 10.000032, 182682, 1148, 3490.2, 2913, 4461, 8411, 80298, 102168, 0
1410.001393, 10.000026, 160772, 1122, 3868.0, 2976, 4782, 38827, 98714, 125674, 0
1420.001365, 9.999972, 200224, 1169, 3298.9, 2914, 4510, 7470, 60315, 99297, 0
1430.00136, 9.999995, 163099, 1161, 3835.3, 2962, 4635, 30529, 101695, 212585, 0
1440.00142, 10.00006, 171461, 1163, 3670.2, 2957, 4633, 12377, 99696, 127386, 0
1450.001369, 9.999949, 179108, 1038, 3622.5, 2962, 4610, 9469, 93618, 113889, 0
1460.001454, 10.000085, 164939, 1098, 3782.2, 2955, 4550, 33567, 94956, 111345, 0
1470.002022, 10.000568, 168983, 1144, 3794.2, 2958, 4680, 37477, 95564, 110115, 0
1480.001427, 9.999405, 182591, 1132, 3588.8, 2950, 4620, 10760, 90436, 110115, 0
1490.001362, 9.999935, 194951, 1123, 3314.4, 2951, 4692, 6845, 56752, 75850, 0
1500.001333, 9.999971, 195329, 1256, 3185.2, 2916, 4352, 5393, 53813, 113568, 0
1510.001347, 10.000014, 180078, 1089, 3548.9, 2964, 4711, 11272, 93238, 118438, 0
1520.001331, 9.999984, 178623, 1084, 3526.7, 2960, 4634, 8414, 94792, 111830, 0
1530.002304, 10.000973, 168758, 1100, 3823.6, 2997, 4835, 13682, 98493, 119595, 0
1540.001333, 9.999029, 159802, 1126, 4005.1, 3007, 5045, 42687, 100903, 120754, 0
1550.001386, 10.000053, 180140, 1100, 3591.7, 2956, 4602, 10588, 95389, 107031, 0
1560.00138, 9.999994, 197361, 1177, 3250.9, 2911, 4385, 5887, 59499, 106177, 0
1570.001424, 10.000044, 181504, 1119, 3474.0, 2934, 4627, 10724, 80651, 94112, 1
1580.001435, 10.000011, 180306, 1134, 3471.3, 2947, 4512, 7293, 86887, 104824, 0
1590.0014, 9.999965, 180920, 1046, 3478.1, 2931, 4505, 9000, 88769, 113056, 2
1600.001325, 9.999925, 164662, 1046, 3931.6, 2994, 4830, 42731, 98401, 133500, 0
1610.001331, 10.000006, 159102, 1083, 3859.9, 2950, 4552, 46364, 96082, 114498, 0
1620.001333, 10.000002, 177176, 1150, 3755.7, 2949, 4545, 34716, 104076, 124340, 0
1630.001372, 10.000039, 178035, 1157, 3456.3, 2911, 4663, 13965, 58973, 89855, 0
1640.00135, 9.999978, 185897, 1153, 3500.6, 2930, 4547, 11584, 84218, 101192, 0
1650.001404, 10.000054, 174566, 1163, 3607.0, 2951, 4651, 12572, 90568, 117465, 0
1660.00146, 10.000056, 166745, 1100, 3823.3, 2993, 4783, 19934, 102460, 119318, 0
1670.001505, 10.000045, 167743, 1184, 3827.6, 2972, 4641, 28144, 101210, 121586, 0
1680.001339, 9.999834, 156486, 1079, 3939.6, 2968, 4647, 48396, 99064, 124130, 0
1690.001414, 10.000075, 164063, 1134, 4052.2, 2987, 4993, 48656, 104879, 129435, 0
1700.001337, 9.999923, 193597, 1134, 3417.1, 2937, 4501, 7081, 87757, 114269, 0
1710.002693, 10.001356, 181209, 1149, 3420.1, 2929, 4506, 8563, 82296, 111520, 0
1720.001413, 9.99872, 166427, 1146, 3822.9, 2986, 4809, 22210, 96892, 112518, 0
1730.001322, 9.999909, 173728, 1070, 3666.1, 2945, 4550, 9420, 97679, 114870, 0
1740.001418, 10.000096, 167374, 1113, 3779.5, 2968, 4606, 35463, 100694, 129749, 0
1750.001556, 10.000138, 167504, 1118, 3760.4, 2953, 4695, 28498, 96403, 111405, 0
1760.001555, 9.999999, 166330, 1065, 3817.0, 2970, 4660, 37319, 95589, 111765, 0
1770.001514, 9.999959, 188957, 1116, 3443.6, 2936, 4536, 8160, 86321, 107212, 0
1780.001378, 9.999864, 177038, 1161, 3620.5, 2963, 4627, 11053, 92262, 107301, 0
1790.001339, 9.999961, 181923, 1079, 3487.1, 2934, 4464, 6531, 88436, 107855, 0
1800.001379, 10.00004, 170880, 1151, 3657.0, 2952, 4546, 7428, 97117, 117375, 0
1801.014003, 1.012624, 7214, 1151, 3739.4, 2961, 4568, 10111, 98580, 118403, 0
