Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:57:11          1     17.96      0.00      4.39      0.00      0.00      0.00      0.00      0.00     77.65
12:57:11          2     62.13      0.00      6.95      0.00      0.00      0.00      0.00      0.00     30.92
12:57:11          3     15.82      0.00      3.67      0.00      0.00      0.00      0.00      0.00     80.51
12:57:11          4     65.86      0.00      6.65      0.10      0.00      0.00      0.00      0.00     27.39
12:57:11          5     14.43      0.00      2.64      0.00      0.00      0.00      0.00      0.00     82.93
12:57:11          6     61.03      0.00      5.64      0.00      0.00      0.00      0.00      0.00     33.33
12:57:11          7      8.42      0.00      1.72      0.00      0.00      0.00      0.00      0.00     89.86
12:57:11          8     57.40      0.00      6.34      0.00      0.00      0.00      0.00      0.00     36.25
12:57:11          9      3.43      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.15
12:57:11         10     56.19      0.00      5.94      0.10      0.00      0.00      0.00      0.00     37.76
12:57:11         11      5.44      0.00      0.91      0.00      0.00      0.00      0.00      0.00     93.66
12:57:11         12     44.33      0.00      6.38      0.00      0.00      0.00      0.00      0.00     49.29
12:57:11         13      4.32      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.88
12:57:11         14     38.97      0.00      4.86      0.00      0.00      0.00      0.00      0.00     56.17
12:57:11         15      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
12:57:11         16     28.05      0.00      3.73      0.00      0.00      0.00      0.00      0.00     68.21
12:57:11         17      0.10      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.70
12:57:11         18     24.47      0.00      3.42      0.00      0.00      0.00      0.00      0.00     72.10
12:57:11         19      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
12:57:11         20     19.22      0.00      2.62      0.00      0.00      0.00      0.00      0.00     78.17
12:57:11         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:11         22     13.87      0.00      1.91      0.00      0.00      0.00      0.00      0.00     84.22
12:57:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21        all      8.29      0.00      1.11      0.00      0.00      0.00      0.23      0.00     90.37
12:57:21          0     25.28      0.00      2.93      0.00      0.00      0.00      5.66      0.00     66.13
12:57:21          1      5.14      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.55
12:57:21          2     23.85      0.00      2.71      0.00      0.00      0.00      0.00      0.00     73.45
12:57:21          3      2.52      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.08
12:57:21          4     22.04      0.00      2.30      0.00      0.00      0.00      0.00      0.00     75.65
12:57:21          5      4.92      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.17
12:57:21          6     23.05      0.00      2.51      0.00      0.00      0.00      0.00      0.00     74.45
12:57:21          7      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
12:57:21          8     20.12      0.00      2.00      0.00      0.00      0.00      0.00      0.00     77.88
12:57:21          9      2.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.00
12:57:21         10     20.24      0.00      1.90      0.00      0.00      0.00      0.00      0.00     77.86
12:57:21         11      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.09
12:57:21         12     17.59      0.00      2.01      0.00      0.00      0.00      0.00      0.00     80.40
12:57:21         13      2.41      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.19
12:57:21         14     12.24      0.00      1.40      0.00      0.00      0.00      0.00      0.00     86.36
12:57:21         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
12:57:21         16      6.93      0.00      1.20      0.00      0.00      0.00      0.00      0.00     91.87
12:57:21         17      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
12:57:21         18      4.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.79
12:57:21         19      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:21         20      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
12:57:21         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:21         22      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
12:57:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31        all      0.19      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.76
12:57:31          0      1.10      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.59
12:57:31          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         12      1.51      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.39
12:57:31         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         14      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:31         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41        all      0.29      0.00      0.20      1.44      0.00      0.00      0.00      0.00     98.06
12:57:41          0      2.22      0.00      0.61      0.30      0.00      0.00      0.00      0.00     96.87
12:57:41          1      0.10      0.00      2.74     34.65      0.00      0.00      0.00      0.00     62.50
12:57:41          2      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
12:57:41          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:41          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         12      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
12:57:41         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41         14      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
12:57:41         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.71
12:57:51          0      1.52      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.08
12:57:51          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:51          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         12      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
12:57:51         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:57:51         16      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
12:57:51         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         20      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
12:58:01          0      1.81      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.99
12:58:01          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:58:01          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:01          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         12      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
12:58:01         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11        all      0.26      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.66
12:58:11          0      2.11      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.29
12:58:11          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:58:11          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          4      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
12:58:11          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:58:11         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         12      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.99
12:58:11         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21        all      0.26      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.67
12:58:21          0      2.02      0.00      0.61      0.00      0.00      0.00      0.00      0.00     97.37
12:58:21          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:58:21          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          4      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
12:58:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          6      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         12      1.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.90
12:58:21         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:21         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
12:58:31          0      1.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.09
12:58:31          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          2      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
12:58:31          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:58:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         12      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
12:58:31         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41        all      0.22      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.72
12:58:41          0      1.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
12:58:41          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:58:41          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          8      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
12:58:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         12      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
12:58:41         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.70
12:58:51          0      1.81      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.68
12:58:51          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:58:51          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          4      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          9      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:58:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
