elapsed, window, total, successful, failed
600.012143, 10.000867, 62390, 62390, 0
610.019291, 10.007148, 62213, 62213, 0
620.01478, 9.995489, 62280, 62280, 0
630.011222, 9.996442, 62282, 62282, 0
640.01624, 10.005018, 62378, 62378, 0
650.012439, 9.996199, 62368, 62368, 0
660.018724, 10.006285, 62344, 62344, 0
670.016132, 9.997408, 62304, 62304, 0
680.018777, 10.002645, 62320, 62320, 0
690.018453, 9.999676, 62324, 62324, 0
700.033295, 10.014842, 62399, 62399, 0
710.021249, 9.987954, 62246, 62246, 0
720.032352, 10.011103, 62464, 62464, 0
730.02611, 9.993758, 62268, 62268, 0
740.028197, 10.002087, 62376, 62376, 0
750.015585, 9.987388, 62215, 62215, 0
760.022923, 10.007338, 62286, 62286, 0
770.021249, 9.998326, 62379, 62379, 0
780.015239, 9.99399, 62279, 62279, 0
790.016109, 10.00087, 62287, 62287, 0
800.014065, 9.997956, 62380, 62380, 0
810.013776, 9.999711, 62237, 62237, 0
820.015776, 10.002, 62368, 62368, 0
830.014162, 9.998386, 62262, 62262, 0
840.016867, 10.002705, 62410, 62410, 0
850.0237, 10.006833, 62308, 62308, 0
860.032512, 10.008812, 62426, 62426, 0
870.013636, 9.981124, 62126, 62126, 0
880.024447, 10.010811, 62290, 62290, 0
890.050574, 10.026127, 62465, 62465, 0
900.015607, 9.965033, 62043, 62043, 0
910.03919, 10.023583, 62365, 62365, 0
920.024431, 9.985241, 62315, 62315, 0
930.031412, 10.006981, 62454, 62454, 0
940.016451, 9.985039, 62287, 62287, 0
950.014805, 9.998354, 62305, 62305, 0
960.032069, 10.017264, 62559, 62559, 0
970.024052, 9.991983, 62297, 62297, 0
980.026314, 10.002262, 62380, 62380, 0
990.033085, 10.006771, 62433, 62433, 0
1000.025875, 9.99279, 62319, 62319, 0
1010.033938, 10.008063, 62382, 62382, 0
1020.013381, 9.979443, 62186, 62186, 0
1030.027929, 10.014548, 62420, 62420, 0
1040.019791, 9.991862, 62338, 62338, 0
1050.039853, 10.020062, 62426, 62426, 0
1060.029955, 9.990102, 62185, 62185, 0
1070.014138, 9.984183, 62204, 62204, 0
1080.03934, 10.025202, 62515, 62515, 0
1090.011956, 9.972616, 62139, 62139, 0
1100.015624, 10.003668, 62343, 62343, 0
1110.018108, 10.002484, 62252, 62252, 0
1120.014514, 9.996406, 62399, 62399, 0
1130.019114, 10.0046, 62450, 62450, 0
1140.02629, 10.007176, 62360, 62360, 0
1150.034877, 10.008587, 62395, 62395, 0
1160.01347, 9.978593, 62263, 62263, 0
1170.012854, 9.999384, 62314, 62314, 0
1180.01983, 10.006976, 62403, 62403, 0
1190.019785, 9.999955, 62286, 62286, 0
1200.015614, 9.995829, 62372, 62372, 0
1210.022321, 10.006707, 62346, 62346, 0
1220.026151, 10.00383, 62280, 62280, 0
1230.024756, 9.998605, 62228, 62228, 0
1240.015392, 9.990636, 62327, 62327, 0
1250.025833, 10.010441, 62392, 62392, 0
1260.029076, 10.003243, 62285, 62285, 0
1270.03129, 10.002214, 62440, 62440, 0
1280.01455, 9.98326, 62224, 62224, 0
1290.026544, 10.011994, 62317, 62317, 0
1300.02128, 9.994736, 62271, 62271, 0
1310.014658, 9.993378, 62329, 62329, 0
1320.026407, 10.011749, 62457, 62457, 0
1330.022925, 9.996518, 62249, 62249, 0
1340.019361, 9.996436, 62300, 62300, 0
1350.031102, 10.011741, 62344, 62344, 0
1360.012225, 9.981123, 62089, 62089, 0
1370.020081, 10.007856, 62235, 62235, 0
1380.007456, 9.987375, 62172, 62172, 0
1390.013792, 10.006336, 62289, 62289, 0
1400.01673, 10.002938, 62308, 62308, 0
1410.00952, 9.99279, 62189, 62189, 0
1420.011056, 10.001536, 62372, 62372, 0
1430.0113, 10.000244, 62369, 62369, 0
1440.007757, 9.996457, 62253, 62253, 0
1450.005853, 9.998096, 62321, 62321, 0
1460.014591, 10.008738, 62452, 62452, 0
1470.018298, 10.003707, 62359, 62359, 0
1480.015419, 9.997121, 62391, 62391, 0
1490.012735, 9.997316, 62305, 62305, 0
1500.015686, 10.002951, 62276, 62276, 0
1510.031805, 10.016119, 62387, 62387, 0
1520.018644, 9.986839, 62188, 62188, 0
1530.007604, 9.98896, 62263, 62263, 0
1540.023663, 10.016059, 62467, 62467, 0
1550.012152, 9.988489, 62297, 62297, 0
1560.015809, 10.003657, 62369, 62369, 0
1570.013186, 9.997377, 62372, 62372, 0
1580.022263, 10.009077, 62339, 62339, 0
1590.013559, 9.991296, 62315, 62315, 0
1600.020901, 10.007342, 62434, 62434, 0
1610.013706, 9.992805, 62269, 62269, 0
1620.011488, 9.997782, 62301, 62301, 0
1630.019347, 10.007859, 62325, 62325, 0
1640.016474, 9.997127, 62354, 62354, 0
1650.02159, 10.005116, 62435, 62435, 0
1660.015883, 9.994293, 62189, 62189, 0
1670.015374, 9.999491, 62329, 62329, 0
1680.018081, 10.002707, 62408, 62408, 0
1690.014873, 9.996792, 62178, 62178, 0
1700.027319, 10.012446, 62392, 62392, 0
1710.023464, 9.996145, 62298, 62298, 0
1720.027831, 10.004367, 62207, 62207, 0
1730.02196, 9.994129, 62277, 62277, 0
1740.020315, 9.998355, 62333, 62333, 0
1750.02738, 10.007065, 62316, 62316, 0
1760.034641, 10.007261, 62362, 62362, 0
1770.032201, 9.99756, 62259, 62259, 0
1780.010526, 9.978325, 62102, 62102, 0
1790.021382, 10.010856, 62457, 62457, 0
1800.018708, 9.997326, 62360, 62360, 0
1801.855927, 1.837219, 10434, 10434, 0
