elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
500.001647, 10.000245, 177, 2694, 1698455.0, 877710, 6523706, 8241203, 9207090, 9207090, 19
510.001645, 9.999998, 186, 2537, 2300579.9, 1389812, 8305223, 10201793, 10474569, 10474569, 12
520.001545, 9.9999, 244, 2883, 1292176.4, 579740, 4494174, 6422268, 8558376, 8558376, 8
530.00187, 10.000325, 201, 2943, 2114865.6, 856827, 7478205, 10936686, 14430897, 14430897, 11
540.001556, 9.999686, 204, 2724, 1474716.7, 474324, 5173426, 7891505, 8552592, 8552592, 14
550.001607, 10.000051, 144, 2959, 2379214.7, 633884, 8714551, 11568857, 12598221, 12598221, 14
560.001599, 9.999992, 300, 2783, 1741981.4, 558854, 7933243, 10989176, 15666910, 15666910, 10
570.001903, 10.000304, 254, 3008, 1569386.6, 614261, 5578712, 7516937, 14493349, 14493349, 6
580.001919, 10.000016, 349, 2936, 957583.9, 383804, 3875276, 5669448, 9659791, 9659791, 14
590.001586, 9.999667, 206, 2485, 1259610.8, 634415, 4779072, 6685248, 8004744, 8004744, 26
600.002693, 10.001107, 255, 2662, 1411264.7, 681361, 4886500, 5672066, 6902737, 6902737, 15
610.001623, 9.99893, 212, 2842, 2100705.3, 1190479, 6790444, 8075575, 11245587, 11245587, 7
620.002572, 10.000949, 219, 2916, 1979762.6, 1054846, 7166491, 9402738, 12014305, 12014305, 8
630.001668, 9.999096, 236, 2678, 1738858.3, 851268, 6933542, 8656903, 12945874, 12945874, 5
640.001628, 9.99996, 197, 2991, 2068205.8, 912140, 7799156, 9736897, 9844730, 9844730, 13
650.001608, 9.99998, 290, 2795, 1572662.8, 829811, 5681345, 7185411, 8237647, 8237647, 12
660.001615, 10.000007, 246, 2768, 1441473.4, 702500, 5240728, 7707001, 8400241, 8400241, 9
670.001838, 10.000223, 317, 2786, 1405218.2, 624335, 5217385, 8142837, 11409316, 11409316, 11
680.002007, 10.000169, 161, 2670, 1639643.7, 1004084, 5382980, 6648734, 10456611, 10456611, 11
690.002073, 10.000066, 305, 2928, 1298260.3, 472818, 5278399, 8955307, 10456611, 10456611, 13
700.001088, 9.999015, 253, 2880, 1316936.5, 853859, 4037475, 5731001, 6825910, 6825910, 16
710.000639, 9.999551, 200, 2519, 1176583.9, 344369, 4841504, 7280298, 9398771, 9398771, 13
720.00168, 10.001041, 249, 2741, 2067552.5, 874098, 9579305, 12435335, 13495340, 13495340, 14
730.00246, 10.00078, 220, 2729, 1427463.5, 573060, 5434418, 8821917, 10263655, 10263655, 8
740.000614, 9.998154, 211, 2620, 1910603.2, 802879, 7340177, 10690486, 13772417, 13772417, 15
750.006579, 10.005965, 215, 2567, 1542032.7, 647680, 6105452, 8404541, 13264390, 13264390, 12
760.001608, 9.995029, 186, 2622, 1597774.1, 527168, 6546473, 9831746, 11395586, 11395586, 17
770.00254, 10.000932, 260, 2520, 1658840.5, 625807, 7305541, 10317842, 13144172, 13144172, 13
780.001575, 9.999035, 280, 3017, 1336097.7, 785374, 4381907, 5283645, 7348498, 7348498, 13
790.002246, 10.000671, 172, 2956, 2128893.3, 957792, 7435286, 9627980, 10542738, 10542738, 10
800.000714, 9.998468, 295, 2795, 1312106.5, 440801, 5273045, 8208860, 10723239, 10723239, 13
810.001902, 10.001188, 189, 2689, 1953155.8, 975303, 6400695, 8218111, 9711823, 9711823, 7
820.002403, 10.000501, 309, 2874, 1113200.4, 422926, 4257898, 6035847, 8669087, 8669087, 14
830.000761, 9.998358, 217, 2650, 1493681.4, 740317, 5639853, 7188112, 7632213, 7632213, 11
840.010077, 10.009316, 225, 2264, 1116428.6, 322150, 5075549, 7609499, 9437725, 9437725, 20
850.001361, 9.991284, 232, 2601, 1606303.3, 623112, 6129360, 12043309, 16136550, 16136550, 16
860.001499, 10.000138, 251, 2708, 1225792.3, 381445, 4682554, 6913007, 7600934, 7600934, 13
870.002108, 10.000609, 219, 2756, 1685179.5, 839823, 6033184, 9104497, 11413930, 11413930, 15
880.00095, 9.998842, 282, 2844, 1193171.1, 514269, 4543835, 6545995, 7160700, 7160700, 13
890.001608, 10.000658, 288, 2807, 1504510.0, 604802, 5192533, 6518350, 8533182, 8533182, 15
900.001679, 10.000071, 333, 2790, 1165231.6, 412998, 4260956, 6986188, 8643653, 8643653, 10
910.001511, 9.999832, 182, 2766, 1400330.5, 790095, 5072634, 8117917, 9782419, 9782419, 14
920.001828, 10.000317, 114, 2899, 2821087.3, 1127898, 9926469, 11810184, 12436004, 12436004, 14
930.001554, 9.999726, 254, 3060, 1296368.2, 496896, 4307404, 7127573, 9928505, 9928505, 17
940.002401, 10.000847, 199, 2577, 1463067.3, 799107, 5526413, 7616751, 8933311, 8933311, 11
950.002288, 9.999887, 239, 2911, 822183.4, 362632, 2903148, 4090014, 5404879, 5404879, 26
960.00052, 9.998232, 200, 2772, 1540423.1, 376116, 6073350, 7587754, 9218255, 9218255, 19
970.002306, 10.001786, 228, 2833, 2099951.7, 980393, 8906648, 11470195, 12447568, 12447568, 6
980.000574, 9.998268, 226, 2654, 1629325.2, 633864, 6289880, 9065799, 9670900, 9670900, 12
990.004044, 10.00347, 199, 2678, 1977194.3, 1110357, 5855674, 7848815, 10563453, 10563453, 11
1000.001588, 9.997544, 214, 3385, 1527401.6, 734020, 5359850, 6241721, 7035133, 7035133, 15
1010.002326, 10.000738, 265, 2763, 1598130.8, 737533, 5531947, 7790573, 10638495, 10638495, 11
1020.004531, 10.002205, 224, 3069, 1680886.6, 854268, 5949694, 7403391, 8893323, 8893323, 11
1030.001721, 9.99719, 205, 2703, 2051158.2, 863318, 7172602, 9962107, 11270444, 11270444, 10
1040.002124, 10.000403, 314, 2957, 1567518.4, 546415, 6810455, 9065458, 11119305, 11119305, 7
1050.000687, 9.998563, 235, 2734, 1177095.8, 467157, 4431875, 5830142, 9261549, 9261549, 11
1060.001592, 10.000905, 143, 2600, 2902233.5, 960026, 10823440, 13896961, 15311761, 15311761, 11
1070.003237, 10.001645, 233, 2443, 2049906.5, 1008377, 7425833, 10326250, 12904084, 12904084, 14
1080.001398, 9.998161, 202, 2546, 2237271.6, 935525, 7880353, 10997350, 11420847, 11420847, 4
1090.001028, 9.99963, 260, 2529, 1616045.7, 650726, 5820183, 8006375, 12355329, 12355329, 11
1100.002644, 10.001616, 291, 2736, 1475267.7, 805621, 5115147, 6230240, 7828817, 7828817, 9
1110.001613, 9.998969, 211, 2710, 1680030.2, 793942, 5864228, 7227450, 8658254, 8658254, 11
1120.002117, 10.000504, 188, 2619, 2378612.0, 1549703, 7486593, 10693265, 13461674, 13461674, 9
1130.00065, 9.998533, 309, 2837, 1415019.2, 823290, 4537878, 5869115, 9795775, 9795775, 13
1140.00161, 10.00096, 340, 2735, 1164408.6, 412822, 4253393, 5669808, 8275958, 8275958, 5
1150.001751, 10.000141, 277, 2879, 1194840.8, 505926, 3963649, 5514754, 6996614, 6996614, 16
1160.001584, 9.999833, 263, 2925, 1431942.0, 607880, 4984626, 6967182, 10970610, 10970610, 17
1170.00161, 10.000026, 302, 2527, 1266992.9, 614320, 4615726, 6853001, 9571112, 9571112, 9
1180.00158, 9.99997, 275, 2540, 1304497.2, 687332, 4271820, 5779778, 7155211, 7155211, 16
1190.001605, 10.000025, 208, 2931, 1678724.1, 833258, 5691951, 7137839, 8297592, 8297592, 12
1200.001822, 10.000217, 267, 2707, 1182798.4, 597979, 3987051, 6939384, 8562358, 8562358, 17
1210.001595, 9.999773, 189, 2825, 1774195.2, 1050428, 6313842, 8047234, 9457755, 9457755, 10
1220.001668, 10.000073, 249, 2782, 1188415.2, 469463, 4892394, 6577208, 8932549, 8932549, 15
1230.001607, 9.999939, 245, 2515, 1166961.3, 501302, 4382724, 6676518, 7835302, 7835302, 17
1240.001516, 9.999909, 239, 2911, 1365307.2, 724831, 4793951, 7168169, 8369891, 8369891, 22
1250.002953, 10.001437, 239, 2778, 1588264.8, 720988, 5870174, 7969371, 10931975, 10931975, 10
1260.001806, 9.998853, 226, 2469, 1534817.6, 399269, 5742561, 8755106, 11182501, 11182501, 11
1270.002754, 10.000948, 195, 2613, 1869005.7, 415528, 8010026, 11549755, 12736861, 12736861, 9
1280.00249, 9.999736, 215, 3039, 1864169.7, 795806, 8175963, 12488505, 19757735, 19757735, 14
1290.002916, 10.000426, 296, 2782, 1088463.0, 577527, 3748016, 5169177, 7682351, 7682351, 15
1300.001835, 9.998919, 275, 2800, 1140493.9, 522289, 3900028, 4939574, 5445674, 5445674, 17
1310.001983, 10.000148, 260, 2974, 1354684.0, 487275, 4999939, 6597536, 17332113, 17332113, 13
1320.001786, 9.999803, 362, 2676, 1067649.7, 469874, 4359119, 5500144, 6281854, 6281854, 17
1330.001875, 10.000089, 172, 2863, 1823415.0, 1010999, 6663068, 7939801, 8812403, 8812403, 8
1340.002146, 10.000271, 275, 2916, 1866974.4, 943343, 6627492, 9942856, 14248766, 14248766, 13
1350.000792, 9.998646, 256, 2533, 1446292.7, 795622, 4842979, 7211583, 8406353, 8406353, 5
1360.00193, 10.001138, 309, 3022, 1512813.6, 682568, 5888219, 7476795, 11645098, 11645098, 11
1370.002655, 10.000725, 148, 2652, 1788155.1, 754654, 7089480, 8943536, 9957471, 9957471, 10
1380.001712, 9.999057, 266, 2761, 1278276.0, 486511, 4445049, 7591138, 12314969, 12314969, 21
1390.002505, 10.000793, 352, 2756, 843295.5, 357181, 3070936, 4511808, 5632505, 5632505, 16
1400.00262, 10.000115, 250, 2816, 1532159.3, 707760, 5084061, 6771514, 10927497, 10927497, 17
1410.002552, 9.999932, 201, 2595, 1484904.6, 640267, 5426039, 6459634, 9596239, 9596239, 15
1420.001606, 9.999054, 259, 2650, 1681689.3, 687752, 6602270, 8505457, 11849209, 11849209, 10
1430.001604, 9.999998, 201, 2574, 1445213.9, 758970, 4914129, 5915783, 6169527, 6169527, 20
1440.002837, 10.001233, 130, 2865, 3125241.3, 1361775, 10399777, 12812501, 14403935, 14403935, 18
1450.001528, 9.998691, 251, 2625, 1434551.1, 703236, 5524368, 7237720, 10744804, 10744804, 12
1460.001612, 10.000084, 230, 2932, 1402137.9, 786650, 4592183, 7019394, 7700402, 7700402, 25
1470.002573, 10.000961, 287, 2590, 1355925.8, 580791, 5338599, 7463868, 8650738, 8650738, 15
1480.001524, 9.998951, 241, 2732, 1406753.8, 795200, 4400919, 5969310, 6514872, 6514872, 14
1490.002136, 10.000612, 251, 2636, 1466722.3, 911055, 5108765, 6246335, 7823435, 7823435, 8
1500.001721, 9.999585, 261, 2554, 953783.3, 464062, 3718420, 4454665, 5390562, 5390562, 20
1510.002151, 10.00043, 314, 2949, 879616.4, 474746, 3002018, 4448976, 5483332, 5483332, 25
1520.001284, 9.999133, 180, 3003, 1418021.9, 697816, 4860184, 5396096, 7261269, 7261269, 11
1530.000731, 9.999447, 189, 2660, 1452228.3, 589194, 4737631, 6146432, 6717412, 6717412, 19
1540.001591, 10.00086, 308, 2974, 1425926.3, 713173, 5084270, 6051067, 9253662, 9253662, 14
1550.002052, 10.000461, 283, 2771, 1215366.2, 559559, 4470820, 6160132, 6835113, 6835113, 11
1560.000606, 9.998554, 173, 3184, 1830333.8, 865741, 6573438, 7684624, 8206474, 8206474, 14
1570.001622, 10.001016, 235, 2910, 1625433.5, 601181, 5523515, 9210869, 12564418, 12564418, 16
1580.002414, 10.000792, 236, 2770, 1822716.7, 1012073, 6359145, 7532635, 9337127, 9337127, 13
1590.000826, 9.998412, 219, 2834, 1435720.3, 489837, 6039982, 9301394, 11240894, 11240894, 12
1600.001542, 10.000716, 228, 2776, 1650112.3, 741903, 6101054, 11149323, 13697300, 13697300, 11
1610.001709, 10.000167, 209, 2564, 1664871.2, 877036, 5778009, 7649707, 9152354, 9152354, 16
1620.002516, 10.000807, 253, 3056, 1401535.0, 806389, 4919726, 7589077, 10287759, 10287759, 13
1630.00167, 9.999154, 218, 2644, 1642290.2, 877632, 5840681, 7393796, 9992603, 9992603, 10
1640.001973, 10.000303, 229, 2909, 1397233.9, 792867, 4522892, 5760422, 7749884, 7749884, 17
1650.002671, 10.000698, 261, 2860, 1562002.3, 807048, 5621750, 7644929, 9790348, 9790348, 14
1660.001761, 9.99909, 183, 2702, 1257293.8, 772049, 3989107, 5084312, 5449755, 5449755, 9
1670.002377, 10.000616, 185, 2860, 1802847.7, 564442, 6316958, 9125471, 12123030, 12123030, 21
1680.000749, 9.998372, 178, 2587, 2349539.0, 701661, 8858807, 11951262, 12970725, 12970725, 10
1690.00198, 10.001231, 263, 2956, 1368936.6, 683907, 4914518, 8469140, 10858127, 10858127, 13
1700.002325, 10.000345, 229, 2907, 1478937.5, 859821, 5092084, 6822604, 7180852, 7180852, 10
1710.000813, 9.998488, 259, 2738, 1370183.9, 778559, 4760906, 6007572, 8618738, 8618738, 20
1720.002523, 10.00171, 183, 2796, 1807139.7, 985884, 5461819, 6392202, 8063390, 8063390, 12
1730.001566, 9.999043, 352, 2831, 990858.0, 355429, 3688685, 4992968, 8747957, 8747957, 13
1740.001561, 9.999995, 215, 2882, 1214437.5, 530361, 4123799, 5896187, 6797759, 6797759, 13
1750.001605, 10.000044, 306, 2560, 1002890.3, 361706, 3755863, 5265228, 6023400, 6023400, 26
1760.001653, 10.000048, 220, 2491, 1624230.4, 698008, 5747795, 9566307, 12068322, 12068322, 5
1770.001789, 10.000136, 229, 2757, 1488320.1, 332834, 6648659, 8574632, 12148319, 12148319, 15
1780.002696, 10.000907, 206, 2522, 1249678.6, 603451, 5226334, 8527236, 12148319, 12148319, 20
1790.001503, 9.998807, 238, 2835, 2071168.4, 617690, 8707519, 11568751, 16956065, 16956065, 6
1800.00164, 10.000137, 251, 2355, 1362396.3, 686646, 5113591, 6500631, 7956942, 7956942, 12
1810.002801, 10.001161, 242, 2613, 1316741.5, 712545, 4702858, 6914871, 7519581, 7519581, 16
1820.002269, 9.999468, 207, 2669, 1468477.7, 559657, 6362304, 9570399, 10396664, 10396664, 14
1830.000687, 9.998418, 373, 2741, 1127582.1, 606675, 4203330, 6356044, 10304845, 10304845, 14
1840.001559, 10.000872, 239, 2675, 1464787.8, 717839, 5077663, 7330740, 9134595, 9134595, 13
1850.002483, 10.000924, 246, 2686, 1360940.9, 598096, 4826049, 7107350, 9166850, 9166850, 12
1860.001572, 9.999089, 256, 2632, 1315205.5, 413786, 4937075, 6821762, 7526093, 7526093, 12
1870.002533, 10.000961, 257, 2819, 1326861.3, 298134, 5025904, 6732533, 12016624, 12016624, 15
1880.002211, 9.999678, 260, 2667, 1330291.3, 632072, 4669129, 7467705, 15613679, 15613679, 13
1890.000552, 9.998341, 206, 2486, 1414859.0, 678195, 4887047, 6363443, 7698415, 7698415, 19
1900.001607, 10.001055, 257, 2676, 1273587.6, 676998, 4356834, 6076792, 8489382, 8489382, 15
1910.001559, 9.999952, 221, 2732, 1835692.8, 764569, 6843455, 8399682, 13153683, 13153683, 11
1920.001587, 10.000028, 313, 2555, 1543160.4, 598389, 6099295, 9569741, 11929308, 11929308, 9
1930.001605, 10.000018, 234, 2838, 1523000.5, 859308, 5126185, 7737288, 7993095, 7993095, 11
1940.002325, 10.00072, 186, 3083, 2034003.5, 949285, 7333941, 9963460, 10711977, 10711977, 8
1950.000714, 9.998389, 301, 2530, 1538781.2, 564516, 6314745, 9716885, 12219033, 12219033, 13
1960.001619, 10.000905, 261, 2778, 1342413.6, 803713, 4319813, 5756110, 7330394, 7330394, 12
1970.001574, 9.999955, 244, 3073, 1391502.3, 553033, 5296699, 6858647, 7721485, 7721485, 14
1980.001961, 10.000387, 245, 2728, 1550895.0, 865873, 5336320, 7251113, 8853910, 8853910, 17
1990.001758, 9.999797, 240, 2988, 1626070.7, 903995, 5198175, 6636149, 8115681, 8115681, 9
2000.00226, 10.000502, 227, 2815, 1706288.5, 718335, 5671197, 9175085, 10640772, 10640772, 9
2010.00059, 9.99833, 272, 2483, 1218212.6, 400111, 5271002, 7995158, 11403280, 11403280, 17
2020.002808, 10.002218, 163, 2952, 2657203.6, 1295403, 8833290, 11907997, 13811769, 13811769, 7
2030.001709, 9.998901, 349, 3028, 879020.8, 384916, 3282971, 4748543, 14717500, 14717500, 14
2040.001572, 9.999863, 264, 2952, 1125405.5, 564768, 3815924, 5412135, 8383501, 8383501, 21
2050.001567, 9.999995, 242, 2907, 1493708.3, 588364, 5773661, 7510572, 8608750, 8608750, 17
2060.001605, 10.000038, 248, 2776, 1806028.5, 752584, 6328638, 7555185, 9826567, 9826567, 5
2070.001609, 10.000004, 302, 2608, 1203508.3, 733553, 4055856, 6043408, 8636174, 8636174, 15
2080.001838, 10.000229, 166, 3341, 1903054.9, 1028744, 6395680, 8352411, 9163341, 9163341, 9
2090.003748, 10.00191, 267, 2620, 1552470.1, 673422, 5778998, 8805036, 9497604, 9497604, 13
2100.002088, 9.99834, 248, 2621, 1613210.4, 717312, 5882476, 8485741, 11787649, 11787649, 11
2110.00106, 9.998972, 250, 2984, 1509254.7, 716859, 5056418, 6563082, 7816554, 7816554, 14
2120.001586, 10.000526, 281, 3091, 1271248.8, 797690, 4008669, 5247380, 6748617, 6748617, 17
2130.002053, 10.000467, 184, 2803, 1459197.7, 647570, 4807050, 6968715, 7388414, 7388414, 8
2140.001889, 9.999836, 291, 2527, 1534135.6, 842030, 5338016, 7566435, 9981666, 9981666, 18
2150.001978, 10.000089, 300, 2711, 1290598.2, 519623, 4629903, 6239156, 8784915, 8784915, 10
2160.002166, 10.000188, 237, 2975, 1410780.0, 665759, 5221714, 8229265, 10006091, 10006091, 12
2170.000614, 9.998448, 292, 2594, 815734.1, 308284, 3404150, 4283050, 5527358, 5527358, 20
2180.001625, 10.001011, 233, 2596, 1473107.9, 456600, 5267783, 6952437, 8229364, 8229364, 14
2190.001916, 10.000291, 223, 3030, 1531609.7, 812760, 5006356, 7730665, 8660775, 8660775, 13
2200.001592, 9.999676, 252, 2828, 1576522.6, 715823, 5772109, 6973471, 9819848, 9819848, 14
2210.001793, 10.000201, 256, 2612, 1462222.8, 618213, 4974159, 7047009, 7645179, 7645179, 12
2220.002015, 10.000222, 378, 2793, 1042672.4, 424956, 4373587, 6021970, 8457595, 8457595, 13
2230.001606, 9.999591, 189, 2735, 1600645.3, 248717, 6439418, 8367905, 10012152, 10012152, 15
2240.001694, 10.000088, 269, 2667, 1428077.2, 366235, 5360700, 7825270, 11879762, 11879762, 15
2250.001617, 9.999923, 274, 3127, 1234815.2, 544607, 4050146, 6306714, 8068262, 8068262, 14
2260.001622, 10.000005, 174, 2842, 1913154.6, 1176978, 6416824, 8247718, 9098041, 9098041, 13
2270.002249, 10.000627, 166, 2749, 1900469.4, 694403, 6554939, 9416446, 11798984, 11798984, 15
2280.000559, 9.99831, 278, 2749, 1489647.8, 481280, 6020696, 8131690, 9080919, 9080919, 14
2290.001862, 10.001303, 234, 2869, 1849991.3, 761392, 6493155, 8104384, 9893071, 9893071, 7
2300.001854, 9.999992, 251, 2716, 1397061.7, 558556, 5650133, 7775302, 9784117, 9784117, 10
2310.001761, 9.999907, 229, 3019, 1571758.6, 637119, 6005773, 9191994, 13309486, 13309486, 13
2320.002492, 10.000731, 235, 2639, 1664528.8, 686620, 5499349, 6969878, 7523043, 7523043, 17
2330.001757, 9.999265, 334, 3269, 1160658.9, 643444, 4053864, 5910821, 6887054, 6887054, 9
2340.001926, 10.000169, 293, 2758, 1185712.4, 568617, 4392352, 5707886, 6922066, 6922066, 11
2350.001987, 10.000061, 250, 3084, 1203310.7, 557341, 4489448, 5848148, 6922066, 6922066, 19
2360.001548, 9.999561, 233, 2997, 1338402.0, 886830, 4186769, 5443174, 6162357, 6162357, 16
2370.001611, 10.000063, 266, 2824, 1621654.8, 711428, 5801770, 8670775, 13112034, 13112034, 13
2380.001674, 10.000063, 265, 2771, 1508928.1, 827927, 5120588, 6717555, 8747606, 8747606, 13
2390.001576, 9.999902, 206, 2500, 1727572.1, 658247, 6030552, 8391257, 11612733, 11612733, 4
2400.001675, 10.000099, 301, 2774, 1112131.5, 531055, 4198190, 6151390, 8289593, 8289593, 15
2410.001943, 10.000268, 218, 3007, 1337609.3, 710192, 5132241, 7056616, 8324942, 8324942, 20
2420.00155, 9.999607, 274, 2918, 1537727.0, 520664, 5981086, 7706893, 9440892, 9440892, 9
2430.00162, 10.00007, 252, 3173, 1531932.2, 736010, 4968763, 6546900, 8808020, 8808020, 12
2440.002171, 10.000551, 227, 2588, 1195456.3, 576728, 4022168, 5136886, 6966501, 6966501, 13
2450.000525, 9.998354, 218, 2740, 1609155.6, 710127, 6444048, 7705167, 8744571, 8744571, 19
2460.001538, 10.001013, 240, 2623, 1505537.3, 626434, 5530383, 8939137, 14608414, 14608414, 11
2470.001613, 10.000075, 264, 2726, 1292643.9, 797957, 4247322, 5044683, 6333580, 6333580, 17
2480.001601, 9.999988, 259, 2561, 1442820.1, 713153, 5425043, 6674578, 8380523, 8380523, 9
2490.001761, 10.00016, 230, 3095, 1423255.6, 872826, 4495026, 6366035, 7321668, 7321668, 13
2500.002156, 10.000395, 398, 2856, 891668.1, 328886, 3835699, 6235512, 7876625, 7876625, 23
2510.000662, 9.998506, 157, 2969, 1592452.0, 936461, 5002560, 6311735, 7543854, 7543854, 10
2520.001821, 10.001159, 220, 2840, 1951979.8, 987390, 6525267, 8564684, 12054015, 12054015, 16
2530.001552, 9.999731, 316, 2660, 923575.9, 440025, 3340325, 5690789, 7521974, 7521974, 12
2540.001801, 10.000249, 250, 2859, 1243975.7, 358711, 6160266, 7161508, 7331723, 7331723, 13
2550.001698, 9.999897, 271, 2720, 1155457.4, 493953, 4128480, 5251300, 6391709, 6391709, 22
2560.00241, 10.000712, 242, 2616, 1405464.6, 741885, 5177565, 6902370, 9306593, 9306593, 15
2570.000589, 9.998179, 192, 2701, 1270576.7, 620396, 4709475, 5975074, 7574774, 7574774, 18
2580.001838, 10.001249, 286, 2942, 1472493.9, 402832, 6470193, 7994643, 8758548, 8758548, 15
2590.002003, 10.000165, 305, 2695, 997818.4, 374430, 4130950, 5215316, 6270495, 6270495, 6
2600.001642, 9.999639, 206, 2840, 1441723.1, 728608, 6218965, 7207633, 7473642, 7473642, 27
2610.002232, 10.00059, 271, 2745, 1629178.6, 795869, 5527177, 7535090, 9600346, 9600346, 11
2620.000541, 9.998309, 251, 2606, 1437497.2, 810347, 4775380, 5901722, 7374147, 7374147, 11
2630.001525, 10.000984, 253, 2711, 1576411.5, 772172, 5383399, 6885224, 9655993, 9655993, 10
2640.002406, 10.000881, 296, 2779, 1035482.9, 585972, 3682681, 5578638, 6338022, 6338022, 13
