elapsed, window, total, successful, failed
650.001608, 9.99998, 307, 295, 12
660.001615, 10.000007, 256, 247, 9
670.001838, 10.000223, 334, 323, 11
680.002007, 10.000169, 176, 165, 11
690.002073, 10.000066, 326, 313, 13
700.001088, 9.999015, 273, 257, 16
710.000639, 9.999551, 216, 203, 13
720.00168, 10.001041, 263, 249, 14
730.00246, 10.00078, 231, 223, 8
740.000614, 9.998154, 234, 219, 15
750.006579, 10.005965, 235, 223, 12
760.001608, 9.995029, 206, 189, 17
770.00254, 10.000932, 283, 270, 13
780.001575, 9.999035, 298, 285, 13
790.002246, 10.000671, 188, 178, 10
800.000714, 9.998468, 317, 304, 13
810.001902, 10.001188, 202, 195, 7
820.002403, 10.000501, 333, 319, 14
830.000761, 9.998358, 235, 224, 11
840.010077, 10.009316, 248, 228, 20
850.001361, 9.991284, 249, 233, 16
860.001499, 10.000138, 268, 255, 13
870.002108, 10.000609, 241, 226, 15
880.00095, 9.998842, 299, 286, 13
890.001608, 10.000658, 308, 293, 15
900.001679, 10.000071, 345, 335, 10
910.001511, 9.999832, 201, 187, 14
920.001828, 10.000317, 133, 119, 14
930.001554, 9.999726, 276, 259, 17
940.002401, 10.000847, 215, 204, 11
950.002288, 9.999887, 267, 241, 26
960.00052, 9.998232, 225, 206, 19
970.002306, 10.001786, 236, 230, 6
980.000574, 9.998268, 243, 231, 12
990.004044, 10.00347, 215, 204, 11
1000.001588, 9.997544, 233, 218, 15
1010.002326, 10.000738, 282, 271, 11
1020.004531, 10.002205, 247, 236, 11
1030.001721, 9.99719, 221, 211, 10
1040.002124, 10.000403, 332, 325, 7
1050.000687, 9.998563, 250, 239, 11
1060.001592, 10.000905, 157, 146, 11
1070.003237, 10.001645, 256, 242, 14
1080.001398, 9.998161, 209, 205, 4
1090.001028, 9.99963, 274, 263, 11
1100.002644, 10.001616, 308, 299, 9
1110.001613, 9.998969, 226, 215, 11
1120.002117, 10.000504, 203, 194, 9
1130.00065, 9.998533, 325, 312, 13
1140.00161, 10.00096, 349, 344, 5
1150.001751, 10.000141, 297, 281, 16
1160.001584, 9.999833, 281, 264, 17
1170.00161, 10.000026, 318, 309, 9
1180.00158, 9.99997, 296, 280, 16
1190.001605, 10.000025, 224, 212, 12
1200.001822, 10.000217, 292, 275, 17
1210.001595, 9.999773, 200, 190, 10
1220.001668, 10.000073, 270, 255, 15
1230.001607, 9.999939, 271, 254, 17
1240.001516, 9.999909, 270, 248, 22
1250.002953, 10.001437, 256, 246, 10
1260.001806, 9.998853, 243, 232, 11
1270.002754, 10.000948, 208, 199, 9
1280.00249, 9.999736, 236, 222, 14
1290.002916, 10.000426, 315, 300, 15
1300.001835, 9.998919, 302, 285, 17
1310.001983, 10.000148, 278, 265, 13
1320.001786, 9.999803, 382, 365, 17
1330.001875, 10.000089, 184, 176, 8
1340.002146, 10.000271, 294, 281, 13
1350.000792, 9.998646, 267, 262, 5
1360.00193, 10.001138, 325, 314, 11
1370.002655, 10.000725, 164, 154, 10
1380.001712, 9.999057, 294, 273, 21
1390.002505, 10.000793, 373, 357, 16
1400.00262, 10.000115, 275, 258, 17
1410.002552, 9.999932, 219, 204, 15
1420.001606, 9.999054, 275, 265, 10
1430.001604, 9.999998, 226, 203, 23
1440.002837, 10.001233, 152, 133, 19
1450.001528, 9.998691, 266, 253, 13
1460.001612, 10.000084, 260, 235, 25
1470.002573, 10.000961, 308, 291, 17
1480.001524, 9.998951, 263, 249, 14
1490.002136, 10.000612, 266, 258, 8
1500.001721, 9.999585, 288, 268, 20
1510.002151, 10.00043, 341, 316, 25
1520.001284, 9.999133, 193, 182, 11
1530.000731, 9.999447, 211, 192, 19
1540.001591, 10.00086, 326, 312, 14
1550.002052, 10.000461, 305, 294, 11
1560.000606, 9.998554, 190, 176, 14
1570.001622, 10.001016, 259, 243, 16
1580.002414, 10.000792, 253, 240, 13
1590.000826, 9.998412, 233, 221, 12
1600.001542, 10.000716, 249, 238, 11
1610.001709, 10.000167, 233, 217, 16
1620.002516, 10.000807, 269, 256, 13
1630.00167, 9.999154, 231, 221, 10
1640.001973, 10.000303, 250, 233, 17
1650.002671, 10.000698, 280, 266, 14
1660.001761, 9.99909, 198, 189, 9
1670.002377, 10.000616, 209, 188, 21
1680.000749, 9.998372, 194, 184, 10
1690.00198, 10.001231, 283, 270, 13
1700.002325, 10.000345, 245, 235, 10
1710.000813, 9.998488, 284, 264, 20
1720.002523, 10.00171, 202, 190, 12
1730.001566, 9.999043, 369, 356, 13
1740.001561, 9.999995, 235, 222, 13
1750.001605, 10.000044, 342, 316, 26
1760.001653, 10.000048, 228, 223, 5
1770.001789, 10.000136, 251, 236, 15
1780.002696, 10.000907, 231, 211, 20
1790.001503, 9.998807, 249, 243, 6
1800.00164, 10.000137, 269, 257, 12
1810.002801, 10.001161, 262, 246, 16
1820.002269, 9.999468, 226, 212, 14
1830.000687, 9.998418, 392, 378, 14
1840.001559, 10.000872, 257, 244, 13
1850.002483, 10.000924, 263, 251, 12
1860.001572, 9.999089, 273, 261, 12
1870.002533, 10.000961, 278, 263, 15
1880.002211, 9.999678, 281, 268, 13
1890.000552, 9.998341, 231, 212, 19
1900.001607, 10.001055, 275, 260, 15
1910.001559, 9.999952, 235, 224, 11
1920.001587, 10.000028, 329, 320, 9
1930.001605, 10.000018, 246, 235, 11
1940.002325, 10.00072, 197, 189, 8
1950.000714, 9.998389, 323, 310, 13
1960.001619, 10.000905, 278, 266, 12
1970.001574, 9.999955, 263, 249, 14
1980.001961, 10.000387, 263, 246, 17
1990.001758, 9.999797, 253, 244, 9
2000.00226, 10.000502, 243, 234, 9
2010.00059, 9.99833, 291, 274, 17
2020.002808, 10.002218, 171, 164, 7
2030.001709, 9.998901, 370, 356, 14
2040.001572, 9.999863, 291, 270, 21
2050.001567, 9.999995, 268, 251, 17
2060.001605, 10.000038, 258, 253, 5
2070.001609, 10.000004, 319, 304, 15
2080.001838, 10.000229, 179, 170, 9
2090.003748, 10.00191, 288, 275, 13
2100.002088, 9.99834, 266, 255, 11
2110.00106, 9.998972, 268, 254, 14
2120.001586, 10.000526, 303, 286, 17
2130.002053, 10.000467, 194, 186, 8
2140.001889, 9.999836, 316, 298, 18
2150.001978, 10.000089, 318, 308, 10
2160.002166, 10.000188, 252, 240, 12
2170.000614, 9.998448, 317, 297, 20
2180.001625, 10.001011, 250, 236, 14
2190.001916, 10.000291, 241, 228, 13
2200.001592, 9.999676, 272, 258, 14
2210.001793, 10.000201, 273, 261, 12
2220.002015, 10.000222, 396, 383, 13
2230.001606, 9.999591, 208, 193, 15
2240.001694, 10.000088, 291, 276, 15
2250.001617, 9.999923, 295, 281, 14
2260.001622, 10.000005, 191, 178, 13
2270.002249, 10.000627, 183, 168, 15
2280.000559, 9.99831, 296, 282, 14
2290.001862, 10.001303, 247, 240, 7
2300.001854, 9.999992, 264, 254, 10
2310.001761, 9.999907, 246, 233, 13
2320.002492, 10.000731, 264, 247, 17
2330.001757, 9.999265, 353, 344, 9
2340.001926, 10.000169, 311, 300, 11
2350.001987, 10.000061, 276, 257, 19
2360.001548, 9.999561, 252, 236, 16
2370.001611, 10.000063, 286, 273, 13
2380.001674, 10.000063, 281, 268, 13
2390.001576, 9.999902, 217, 213, 4
2400.001675, 10.000099, 323, 308, 15
2410.001943, 10.000268, 244, 224, 20
2420.00155, 9.999607, 289, 280, 9
2430.00162, 10.00007, 269, 257, 12
2440.002171, 10.000551, 246, 233, 13
2450.000525, 9.998354, 242, 223, 19
2460.001538, 10.001013, 258, 247, 11
2470.001613, 10.000075, 292, 275, 17
2480.001601, 9.999988, 268, 259, 9
2490.001761, 10.00016, 249, 236, 13
2500.002156, 10.000395, 427, 404, 23
2510.000662, 9.998506, 171, 161, 10
2520.001821, 10.001159, 242, 226, 16
2530.001552, 9.999731, 340, 328, 12
2540.001801, 10.000249, 265, 252, 13
2550.001698, 9.999897, 297, 275, 22
2560.00241, 10.000712, 259, 244, 15
2570.000589, 9.998179, 213, 195, 18
2580.001838, 10.001249, 305, 290, 15
2590.002003, 10.000165, 321, 315, 6
2600.001642, 9.999639, 238, 211, 27
2610.002232, 10.00059, 288, 277, 11
2620.000541, 9.998309, 265, 254, 11
2630.001525, 10.000984, 266, 256, 10
2640.002406, 10.000881, 320, 307, 13
2650.000602, 9.998196, 271, 249, 22
2660.001529, 10.000927, 243, 230, 13
2670.002414, 10.000885, 332, 321, 11
2680.001341, 9.998927, 287, 276, 11
2690.00238, 10.001039, 345, 320, 25
2700.001065, 9.998685, 154, 145, 9
2710.000601, 9.999536, 313, 304, 9
2720.001596, 10.000995, 238, 227, 11
2730.001849, 10.000253, 305, 287, 18
2740.001584, 9.999735, 301, 280, 21
2750.001665, 10.000081, 267, 260, 7
2760.002188, 10.000523, 288, 278, 10
2770.000576, 9.998388, 375, 361, 14
2780.001612, 10.001036, 313, 297, 16
2790.00205, 10.000438, 322, 310, 12
2800.003027, 10.000977, 344, 320, 24
2810.001663, 9.998636, 297, 284, 13
2820.002031, 10.000368, 297, 286, 11
2830.001612, 9.999581, 218, 210, 8
2840.001971, 10.000359, 281, 267, 14
2850.001612, 9.999641, 312, 300, 12
2860.001544, 9.999932, 261, 250, 11
2870.001543, 9.999999, 275, 259, 16
2880.001615, 10.000072, 319, 303, 16
2890.001621, 10.000006, 289, 279, 10
2900.001892, 10.000271, 290, 271, 19
2910.00198, 10.000088, 278, 266, 12
2920.002286, 10.000306, 254, 237, 17
2930.00087, 9.998584, 274, 259, 15
2940.001867, 10.000997, 264, 250, 14
2950.001615, 9.999748, 281, 268, 13
2960.0021, 10.000485, 260, 250, 10
2970.000604, 9.998504, 316, 294, 22
2980.003011, 10.002407, 266, 258, 8
2990.001826, 9.998815, 278, 263, 15
3000.001605, 9.999779, 276, 268, 8
3010.002149, 10.000544, 263, 248, 15
3020.000995, 9.998846, 253, 238, 15
3030.001618, 10.000623, 243, 227, 16
3040.001566, 9.999948, 227, 218, 9
3050.003318, 10.001752, 255, 246, 9
3060.000555, 9.997237, 195, 186, 9
3070.001601, 10.001046, 326, 314, 12
3080.001575, 9.999974, 290, 274, 16
3090.002156, 10.000581, 317, 295, 22
3100.000564, 9.998408, 291, 277, 14
3110.001551, 10.000987, 249, 232, 17
3120.001527, 9.999976, 356, 345, 11
3130.001604, 10.000077, 214, 201, 13
3140.002644, 10.00104, 306, 291, 15
3150.001575, 9.998931, 258, 248, 10
3160.00233, 10.000755, 311, 293, 18
3170.000787, 9.998457, 328, 320, 8
3180.001643, 10.000856, 310, 301, 9
3190.001606, 9.999963, 274, 260, 14
3200.001601, 9.999995, 241, 219, 22
3210.001611, 10.00001, 233, 221, 12
3220.002143, 10.000532, 253, 242, 11
3230.000634, 9.998491, 242, 225, 17
3240.00179, 10.001156, 321, 301, 20
3250.00269, 10.0009, 224, 210, 14
3260.001583, 9.998893, 285, 264, 21
3270.001545, 9.999962, 304, 290, 14
3280.001614, 10.000069, 234, 221, 13
3290.002107, 10.000493, 269, 259, 10
3300.000718, 9.998611, 265, 259, 6
3310.001926, 10.001208, 373, 359, 14
3320.002517, 10.000591, 285, 276, 9
3330.002547, 10.00003, 303, 290, 13
3340.00221, 9.999663, 301, 286, 15
3350.000743, 9.998533, 289, 277, 12
3360.001846, 10.001103, 222, 211, 11
3370.002, 10.000154, 249, 233, 16
3380.002022, 10.000022, 211, 194, 17
3390.001885, 9.999863, 311, 299, 12
3400.001632, 9.999747, 249, 239, 10
3410.001746, 10.000114, 266, 253, 13
3420.001688, 9.999942, 238, 228, 10
3430.001586, 9.999898, 212, 200, 12
3440.001977, 10.000391, 321, 309, 12
3450.001619, 9.999642, 360, 345, 15
3460.002558, 10.000939, 267, 253, 14
3470.00177, 9.999212, 274, 264, 10
3480.002586, 10.000816, 221, 209, 12
3490.001533, 9.998947, 334, 310, 24
3500.001611, 10.000078, 237, 230, 7
3510.001651, 10.00004, 319, 303, 16
3520.001591, 9.99994, 226, 212, 14
3530.001558, 9.999967, 291, 275, 16
3540.001717, 10.000159, 252, 239, 13
3550.001781, 10.000064, 307, 293, 14
3560.001547, 9.999766, 223, 206, 17
3570.001647, 10.0001, 294, 279, 15
3580.002298, 10.000651, 260, 244, 16
3590.001418, 9.99912, 353, 338, 15
3600.000911, 9.999493, 275, 268, 7
3610.005163, 10.004252, 224, 209, 15
3620.000727, 9.995564, 318, 299, 19
3630.00166, 10.000933, 312, 300, 12
3640.001898, 10.000238, 178, 168, 10
3650.001772, 9.999874, 219, 208, 11
3660.002209, 10.000437, 261, 248, 13
3670.001512, 9.999303, 245, 230, 15
3680.001595, 10.000083, 273, 258, 15
3690.001591, 9.999996, 365, 352, 13
3700.001906, 10.000315, 296, 285, 11
3710.00156, 9.999654, 244, 232, 12
3720.001532, 9.999972, 290, 274, 16
3730.001881, 10.000349, 259, 244, 15
3740.002507, 10.000626, 242, 234, 8
3750.001276, 9.998769, 286, 274, 12
3760.000923, 9.999647, 313, 301, 12
3770.002105, 10.001182, 289, 277, 12
3780.000536, 9.998431, 271, 252, 19
3790.001527, 10.000991, 285, 266, 19
3800.001602, 10.000075, 328, 316, 12
3810.003664, 10.002062, 201, 190, 11
3820.000588, 9.996924, 342, 324, 18
3830.001619, 10.001031, 299, 280, 19
3840.001772, 10.000153, 240, 228, 12
3850.002522, 10.00075, 275, 264, 11
3860.003409, 10.000887, 368, 356, 12
3870.001362, 9.997953, 227, 211, 16
3880.000651, 9.999289, 218, 198, 20
3890.001992, 10.001341, 240, 230, 10
3900.001954, 9.999962, 271, 260, 11
3910.001619, 9.999665, 247, 239, 8
3920.001771, 10.000152, 202, 192, 10
3930.001543, 9.999772, 261, 242, 19
3940.001595, 10.000052, 322, 310, 12
3950.001754, 10.000159, 273, 262, 11
3960.001769, 10.000015, 297, 281, 16
3970.001518, 9.999749, 219, 201, 18
3980.002125, 10.000607, 326, 312, 14
3990.000686, 9.998561, 288, 277, 11
4000.00509, 10.004404, 264, 250, 14
4010.002238, 9.997148, 344, 329, 15
4020.000813, 9.998575, 229, 220, 9
4030.001947, 10.001134, 358, 345, 13
4040.001615, 9.999668, 262, 238, 24
4050.001572, 9.999957, 293, 271, 22
4060.00259, 10.001018, 382, 376, 6
4070.002163, 9.999573, 246, 233, 13
4080.000604, 9.998441, 256, 241, 15
4090.00218, 10.001576, 317, 300, 17
4100.001579, 9.999399, 274, 261, 13
4110.001588, 10.000009, 218, 204, 14
4120.001517, 9.999929, 232, 221, 11
4130.001518, 10.000001, 380, 370, 10
4140.001837, 10.000319, 319, 306, 13
4150.001663, 9.999826, 210, 194, 16
4160.001512, 9.999849, 213, 187, 26
4170.001604, 10.000092, 215, 203, 12
4180.001575, 9.999971, 262, 255, 7
4190.001744, 10.000169, 296, 285, 11
4200.001567, 9.999823, 213, 192, 21
4210.001637, 10.00007, 319, 308, 11
4220.0016, 9.999963, 242, 229, 13
4230.002882, 10.001282, 290, 274, 16
4240.001607, 9.998725, 294, 282, 12
4250.001814, 10.000207, 283, 268, 15
4260.001594, 9.99978, 252, 238, 14
4270.001528, 9.999934, 326, 310, 16
4280.002128, 10.0006, 219, 201, 18
4290.001151, 9.999023, 313, 298, 15
4300.001724, 10.000573, 173, 167, 6
4310.001727, 10.000003, 308, 292, 16
4320.002147, 10.00042, 284, 278, 6
4330.000577, 9.99843, 288, 271, 17
4340.001546, 10.000969, 218, 200, 18
4350.001988, 10.000442, 274, 258, 16
4360.00153, 9.999542, 309, 298, 11
4370.001617, 10.000087, 349, 332, 17
4380.002132, 10.000515, 336, 318, 18
4390.000579, 9.998447, 296, 285, 11
4400.001576, 10.000997, 251, 241, 10
4410.001606, 10.00003, 263, 247, 16
4420.001523, 9.999917, 238, 229, 9
4430.00204, 10.000517, 237, 224, 13
4440.002052, 10.000012, 384, 368, 16
4450.001942, 9.99989, 319, 308, 11
4460.002351, 10.000409, 249, 234, 15
4470.001489, 9.999138, 270, 254, 16
4480.000608, 9.999119, 237, 225, 12
4490.002331, 10.001723, 228, 212, 16
4500.001677, 9.999346, 242, 232, 10
4510.001603, 9.999926, 364, 355, 9
4520.001583, 9.99998, 328, 318, 10
4530.002352, 10.000769, 355, 338, 17
4540.000629, 9.998277, 238, 224, 14
4550.001573, 10.000944, 353, 339, 14
4560.001657, 10.000084, 227, 215, 12
4570.001526, 9.999869, 258, 241, 17
4580.00261, 10.001084, 311, 295, 16
4590.001698, 9.999088, 217, 209, 8
4600.001513, 9.999815, 290, 279, 11
4610.001595, 10.000082, 284, 270, 14
4620.001555, 9.99996, 396, 381, 15
4630.001916, 10.000361, 255, 243, 12
4640.0022, 10.000284, 297, 284, 13
4650.00058, 9.99838, 216, 206, 10
4660.003002, 10.002422, 299, 281, 18
4670.00167, 9.998668, 316, 306, 10
4680.001609, 9.999939, 308, 288, 20
4690.002078, 10.000469, 289, 280, 9
4700.000622, 9.998544, 261, 249, 12
4710.002634, 10.002012, 259, 247, 12
4720.002091, 9.999457, 242, 226, 16
4730.002587, 10.000496, 378, 355, 23
4740.001574, 9.998987, 242, 231, 11
4750.001552, 9.999978, 292, 279, 13
4760.001574, 10.000022, 313, 291, 22
4770.002333, 10.000759, 191, 180, 11
4780.000643, 9.99831, 333, 319, 14
4790.001694, 10.001051, 193, 183, 10
4800.001513, 9.999819, 233, 218, 15
4810.003664, 10.002151, 418, 403, 15
4820.001987, 9.998323, 248, 239, 9
4830.002243, 10.000256, 360, 339, 21
4840.001822, 9.999579, 215, 207, 8
4850.003955, 10.002133, 347, 325, 22
4860.001705, 9.99775, 299, 290, 9
4870.003364, 10.001659, 358, 346, 12
4880.001567, 9.998203, 258, 242, 16
4890.001576, 10.000009, 408, 396, 12
4900.001621, 10.000045, 239, 232, 7
4910.001666, 10.000045, 273, 261, 12
4920.006172, 10.004506, 286, 272, 14
4930.002776, 9.996604, 306, 292, 14
4940.001533, 9.998757, 294, 283, 11
4950.001556, 10.000023, 274, 265, 9
4960.002366, 10.00081, 330, 315, 15
4970.000573, 9.998207, 324, 308, 16
4980.00198, 10.001407, 324, 303, 21
4990.001776, 9.999796, 293, 278, 15
5000.002143, 10.000367, 281, 267, 14
5010.000583, 9.99844, 234, 218, 16
5020.001973, 10.00139, 320, 307, 13
5030.00325, 10.001277, 283, 267, 16
5040.000602, 9.997352, 237, 224, 13
5050.003571, 10.002969, 301, 290, 11
5060.000617, 9.997046, 248, 241, 7
5070.002688, 10.002071, 299, 277, 22
5080.001608, 9.99892, 271, 251, 20
5090.001698, 10.00009, 247, 239, 8
5100.002135, 10.000437, 417, 402, 15
5110.000605, 9.99847, 258, 242, 16
5120.001508, 10.000903, 244, 225, 19
5130.001811, 10.000303, 314, 300, 14
5140.001587, 9.999776, 170, 158, 12
5150.001832, 10.000245, 303, 288, 15
5160.00158, 9.999748, 325, 315, 10
5170.001546, 9.999966, 286, 272, 14
5180.002064, 10.000518, 245, 228, 17
5190.000536, 9.998472, 263, 243, 20
5200.001605, 10.001069, 244, 236, 8
5210.00267, 10.001065, 232, 222, 10
5220.002647, 9.999977, 196, 192, 4
5230.00089, 9.998243, 359, 343, 16
5240.001549, 10.000659, 224, 214, 10
5250.001635, 10.000086, 304, 286, 18
5260.001581, 9.999946, 364, 344, 20
5270.001528, 9.999947, 255, 241, 14
5280.002646, 10.001118, 302, 289, 13
5290.002912, 10.000266, 260, 251, 9
5300.001614, 9.998702, 275, 260, 15
5310.002145, 10.000531, 212, 200, 12
5320.000718, 9.998573, 326, 309, 17
5330.00209, 10.001372, 367, 355, 12
5340.002437, 10.000347, 244, 233, 11
5350.00106, 9.998623, 263, 241, 22
5360.00167, 10.00061, 367, 352, 15
5370.001614, 9.999944, 295, 284, 11
5380.001573, 9.999959, 230, 220, 10
5390.002603, 10.00103, 297, 283, 14
5400.000769, 9.998166, 287, 270, 17
5410.002108, 10.001339, 253, 238, 15
5420.000922, 9.998814, 293, 281, 12
5430.002242, 10.00132, 305, 284, 21
5440.001057, 9.998815, 250, 232, 18
5450.001537, 10.00048, 269, 247, 22
5460.001536, 9.999999, 312, 298, 14
5470.00154, 10.000004, 180, 167, 13
5480.002387, 10.000847, 386, 373, 13
5490.000554, 9.998167, 273, 266, 7
5500.00232, 10.001766, 267, 243, 24
5510.000682, 9.998362, 298, 282, 16
5520.001707, 10.001025, 355, 341, 14
5530.001753, 10.000046, 304, 288, 16
5540.003716, 10.001963, 298, 290, 8
5550.001619, 9.997903, 266, 249, 17
5560.002744, 10.001125, 236, 220, 16
5570.001739, 9.998995, 280, 266, 14
5580.00212, 10.000381, 301, 288, 13
5590.001202, 9.999082, 329, 318, 11
5600.000645, 9.999443, 265, 254, 11
5610.001846, 10.001201, 319, 304, 15
5620.00161, 9.999764, 218, 202, 16
5630.001616, 10.000006, 300, 285, 15
5640.001795, 10.000179, 355, 342, 13
5650.002153, 10.000358, 257, 245, 12
5660.000551, 9.998398, 372, 358, 14
5670.001847, 10.001296, 196, 187, 9
5680.001862, 10.000015, 313, 291, 22
5690.001714, 9.999852, 354, 337, 17
5700.001643, 9.999929, 362, 340, 22
5710.001604, 9.999961, 294, 274, 20
5720.001638, 10.000034, 286, 276, 10
5730.001644, 10.000006, 318, 304, 14
5740.001655, 10.000011, 301, 290, 11
5750.001667, 10.000012, 253, 245, 8
5760.002125, 10.000458, 262, 252, 10
5770.000861, 9.998736, 300, 285, 15
5780.002444, 10.001583, 270, 256, 14
5790.001238, 9.998794, 262, 254, 8
5800.000992, 9.999754, 307, 296, 11
5810.001757, 10.000765, 438, 428, 10
5820.001729, 9.999972, 245, 236, 9
5830.002346, 10.000617, 285, 267, 18
5840.000539, 9.998193, 220, 208, 12
5850.001607, 10.001068, 229, 217, 12
5860.002712, 10.001105, 320, 313, 7
5870.001696, 9.998984, 302, 276, 26
5880.001767, 10.000071, 441, 420, 21
5890.001578, 9.999811, 252, 236, 16
5900.001629, 10.000051, 226, 214, 12
5910.00189, 10.000261, 351, 339, 12
5920.001776, 9.999886, 245, 231, 14
5930.001634, 9.999858, 283, 268, 15
5940.001584, 9.99995, 244, 229, 15
5950.001526, 9.999942, 371, 353, 18
5960.001592, 10.000066, 287, 271, 16
5970.001723, 10.000131, 379, 367, 12
5980.001619, 9.999896, 256, 248, 8
5990.002226, 10.000607, 317, 298, 19
6000.000604, 9.998378, 246, 241, 5
6010.002179, 10.001575, 243, 229, 14
6020.000843, 9.998664, 311, 302, 9
6030.001989, 10.001146, 290, 275, 15
6040.001967, 9.999978, 240, 225, 15
6050.001739, 9.999772, 240, 226, 14
6060.001584, 9.999845, 252, 244, 8
6070.001711, 10.000127, 306, 292, 14
6080.002096, 10.000385, 225, 209, 16
6090.001514, 9.999418, 315, 297, 18
6100.002462, 10.000948, 345, 330, 15
6110.000704, 9.998242, 269, 254, 15
6120.001607, 10.000903, 345, 336, 9
6130.001642, 10.000035, 239, 228, 11
6140.002275, 10.000633, 248, 234, 14
6150.003026, 10.000751, 204, 187, 17
6160.001844, 9.998818, 290, 281, 9
6170.001768, 9.999924, 367, 349, 18
6180.001658, 9.99989, 394, 383, 11
6190.00158, 9.999922, 218, 208, 10
6200.001636, 10.000056, 348, 328, 20
6210.001561, 9.999925, 405, 393, 12
6220.001755, 10.000194, 251, 234, 17
6230.001878, 10.000123, 312, 296, 16
6240.001603, 9.999725, 212, 203, 9
6250.001606, 10.000003, 270, 258, 12
6260.002254, 10.000648, 237, 228, 9
6270.000743, 9.998489, 447, 435, 12
6280.002389, 10.001646, 336, 321, 15
6290.000586, 9.998197, 249, 233, 16
6300.001942, 10.001356, 307, 299, 8
6310.001705, 9.999763, 246, 234, 12
6320.001623, 9.999918, 316, 299, 17
6330.001919, 10.000296, 238, 231, 7
6340.00167, 9.999751, 214, 202, 12
6350.002, 10.00033, 305, 287, 18
6360.001537, 9.999537, 269, 257, 12
6370.001569, 10.000032, 296, 286, 10
6380.002265, 10.000696, 228, 220, 8
6390.000866, 9.998601, 265, 252, 13
6400.0016, 10.000734, 368, 354, 14
6410.001614, 10.000014, 238, 226, 12
6420.002029, 10.000415, 268, 255, 13
6430.001858, 9.999829, 211, 192, 19
6440.001596, 9.999738, 292, 270, 22
6450.0017, 10.000104, 333, 321, 12
6460.001562, 9.999862, 240, 223, 17
6470.00158, 10.000018, 308, 295, 13
6480.002437, 10.000857, 303, 285, 18
6490.000621, 9.998184, 297, 282, 15
6500.001532, 10.000911, 274, 263, 11
6510.001582, 10.00005, 303, 282, 21
6520.0023, 10.000718, 291, 278, 13
6530.000544, 9.998244, 261, 255, 6
6540.001587, 10.001043, 263, 248, 15
6550.00325, 10.001663, 242, 226, 16
6560.000529, 9.997279, 182, 169, 13
6570.001523, 10.000994, 380, 352, 28
6580.001899, 10.000376, 255, 236, 19
6590.002724, 10.000825, 306, 294, 12
6600.001559, 9.998835, 299, 281, 18
6610.001852, 10.000293, 322, 310, 12
6620.001528, 9.999676, 311, 295, 16
6630.002762, 10.001234, 340, 328, 12
6640.005572, 10.00281, 228, 215, 13
6650.001513, 9.995941, 255, 240, 15
6660.001648, 10.000135, 267, 253, 14
6670.013098, 10.01145, 221, 203, 18
6680.001998, 9.9889, 358, 346, 12
6690.001539, 9.999541, 187, 175, 12
6700.001877, 10.000338, 217, 207, 10
