Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1740,3,0,0,96140640,261660,1391620,0,0,0,33,2566,7336,4,0,95,0,0
1750,1,0,0,96135792,261660,1391684,0,0,0,48,2639,7975,5,0,95,0,0
1760,1,0,0,96135016,261660,1391744,0,0,0,31,2701,8161,5,0,95,0,0
1770,1,0,0,96139312,261660,1391812,0,0,0,34,2550,7917,5,0,95,0,0
1780,1,0,0,96136752,261660,1391868,0,0,0,45,2591,7981,5,0,95,0,0
1790,1,0,0,96135392,261660,1391924,0,0,0,44,2586,7880,5,0,95,0,0
1800,1,0,0,96136528,261660,1391976,0,0,0,34,2656,7734,5,0,95,0,0
1810,1,0,0,96139008,261660,1392036,0,0,0,49,2603,7959,5,0,95,0,0
1820,1,0,0,96138480,261660,1392096,0,0,0,39,2595,7896,5,0,95,0,0
1830,2,0,0,96140096,261660,1392164,0,0,0,28,2557,8008,5,0,95,0,0
1840,1,0,0,96135032,261660,1392228,0,0,0,47,2638,7809,5,0,95,0,0
1850,1,0,0,96133024,261660,1392288,0,0,0,32,2680,7945,5,0,95,0,0
1860,1,0,0,96136024,261660,1392340,0,0,0,39,2561,7919,5,0,95,0,0
1870,1,0,0,96136056,261660,1392400,0,0,0,45,2590,8132,5,0,95,0,0
1880,1,0,0,96136704,261660,1392460,0,0,0,37,2614,7909,5,0,95,0,0
1890,2,0,0,96134192,261660,1392520,0,0,0,40,2657,7714,5,0,95,0,0
1900,1,0,0,96137984,261660,1392576,0,0,0,44,2604,7672,5,0,95,0,0
1910,1,0,0,96138144,261660,1392644,0,0,0,38,2633,7774,5,0,95,0,0
1920,1,0,0,96138752,261660,1392700,0,0,0,33,2611,7928,5,0,95,0,0
1930,1,0,0,96137480,261660,1392752,0,0,0,48,2709,8002,5,0,95,0,0
1940,1,0,0,96138808,261660,1392812,0,0,0,32,2659,7574,5,0,95,0,0
1950,1,0,0,96134776,261660,1392860,0,0,0,34,2659,7833,5,0,95,0,0
1960,1,0,0,96134176,261660,1392944,0,0,0,50,2655,8153,5,0,95,0,0
1970,1,0,0,96134320,261660,1392988,0,0,0,30,2633,7944,5,0,95,0,0
1980,1,0,0,96135184,261660,1393056,0,0,0,34,2669,7818,5,0,95,0,0
1990,1,0,0,96133576,261660,1393116,0,0,0,40,2594,7665,5,0,95,0,0
2000,1,0,0,96136320,261660,1393160,0,0,0,34,2626,7720,5,0,95,0,0
2010,1,0,0,96138992,261660,1393240,0,0,0,39,2612,7776,5,0,95,0,0
2020,1,0,0,96137472,261660,1393300,0,0,0,42,2674,7646,5,0,95,0,0
2030,1,0,0,96137920,261660,1393360,0,0,0,46,2593,7434,5,0,95,0,0
2040,1,0,0,96138944,261660,1393420,0,0,0,37,2630,7859,5,0,95,0,0
2050,1,0,0,96135000,261660,1393472,0,0,0,48,2634,7774,5,0,95,0,0
2060,1,0,0,96130504,261660,1393540,0,0,0,32,2692,7893,5,0,95,0,0
2070,1,0,0,96135560,261660,1393596,0,0,0,35,2580,7605,5,0,95,0,0
2080,1,0,0,96134336,261660,1393648,0,0,0,52,2579,7391,4,0,95,0,0
2090,1,0,0,96139656,261660,1393704,0,0,0,31,2520,7402,4,0,95,0,0
2100,1,0,0,96131264,261660,1393760,0,0,0,43,2576,7529,4,0,95,0,0
2110,1,0,0,96135616,261660,1393824,0,0,0,46,2517,7733,4,0,95,0,0
2120,1,0,0,96136744,261660,1393888,0,0,0,30,2600,7395,4,0,95,0,0
2130,1,0,0,96135504,261660,1393948,0,0,0,27,2554,7571,4,0,95,0,0
2140,2,0,0,96137744,261660,1394004,0,0,0,47,2569,7468,4,0,95,0,0
2150,2,0,0,96130576,261660,1394068,0,0,0,33,2589,7802,4,0,95,0,0
2160,1,0,0,96136816,261660,1394132,0,0,0,31,2548,7736,4,0,95,0,0
2170,1,0,0,96137272,261660,1394192,0,0,0,50,2493,7812,4,0,95,0,0
2180,1,0,0,96136160,261660,1394244,0,0,0,34,2454,7401,4,0,95,0,0
2190,1,0,0,96130848,261660,1394300,0,0,0,28,2541,7659,4,0,95,0,0
2200,1,0,0,96129992,261660,1394364,0,0,0,43,2445,7404,4,0,95,0,0
2210,1,0,0,96133472,261660,1394416,0,0,0,39,2471,7841,4,0,95,0,0
2220,1,0,0,96134120,261660,1394488,0,0,0,30,2464,7621,4,0,95,0,0
2230,1,0,0,96129040,261660,1394544,0,0,0,44,2563,7603,4,0,95,0,0
2240,1,0,0,96131680,261660,1394592,0,0,0,33,2470,7490,4,0,95,0,0
2250,1,0,0,96134160,261660,1394644,0,0,0,40,2482,7192,4,0,95,0,0
2260,1,0,0,96134424,261660,1394712,0,0,0,48,2492,7313,4,0,95,0,0
2270,1,0,0,96136384,261660,1394788,0,0,0,30,2492,7196,4,0,95,0,0
2280,1,0,0,96131200,261660,1394844,0,0,0,39,2608,7388,4,0,95,0,0
2290,2,0,0,96135360,261660,1394916,0,0,0,44,2464,7177,4,0,95,0,0
2300,2,0,0,96133624,261660,1394960,0,0,0,34,2518,7154,4,0,95,0,0
2310,1,0,0,96135120,261660,1395012,0,0,0,34,2526,7485,4,0,95,0,0
2320,1,0,0,96132672,261660,1395080,0,0,0,54,2536,7250,4,0,95,0,0
2330,1,0,0,96132424,261660,1395148,0,0,0,35,2456,7587,4,0,95,0,0
2340,1,0,0,96136016,261660,1395204,0,0,0,31,2458,7261,4,0,95,0,0
2350,1,0,0,96136768,261660,1395252,0,0,0,53,2480,7447,4,0,95,0,0
2360,1,0,0,96134688,261660,1395300,0,0,0,37,2532,7408,4,0,95,0,0
2370,1,0,0,96136560,261660,1395372,0,0,0,32,2441,7599,4,0,95,0,0
2380,1,0,0,96133944,261660,1395436,0,0,0,47,2514,7902,4,0,95,0,0
2390,1,0,0,96134320,261660,1395508,0,0,0,36,2476,7865,4,0,95,0,0
2400,1,0,0,96130848,261660,1395556,0,0,0,18,2521,7909,4,0,95,0,0
2410,1,0,0,96134240,261660,1395608,0,0,0,43,2456,7657,4,0,95,0,0
2420,1,0,0,96134008,261660,1395668,0,0,0,42,2433,7320,4,0,95,0,0
2430,1,0,0,96134624,261660,1395740,0,0,0,35,2508,7237,4,0,95,0,0
2440,1,0,0,96135760,261660,1395796,0,0,0,43,2467,7153,4,0,95,0,0
2450,1,0,0,96133648,261660,1395856,0,0,0,34,2548,7340,4,0,95,0,0
2460,1,0,0,96134640,261660,1395916,0,0,0,40,2496,7381,4,0,95,0,0
2470,1,0,0,96135144,261660,1395964,0,0,0,46,2499,7619,4,0,95,0,0
2480,1,0,0,96136560,261660,1396028,0,0,0,35,2435,7441,4,0,95,0,0
2490,1,0,0,96132720,261660,1396088,0,0,0,41,2542,7529,4,0,95,0,0
2500,1,0,0,96133864,261660,1396140,0,0,0,42,2435,7172,4,0,95,0,0
2510,2,0,0,96134512,261660,1396208,0,0,0,29,2458,7462,4,0,95,0,0
2520,1,0,0,96134040,261660,1396264,0,0,0,32,2486,7447,4,0,95,0,0
2530,1,0,0,96127952,261660,1396320,0,0,0,48,2509,7458,4,0,95,0,0
2540,1,0,0,96126896,261660,1396384,0,0,0,28,2376,7365,4,0,95,0,0
2550,1,0,0,96125480,261660,1396444,0,0,0,27,2436,7457,4,0,95,0,0
2560,1,0,0,96125288,261660,1396520,0,0,0,51,2443,7302,4,0,95,0,0
2570,1,0,0,96123928,261660,1396572,0,0,0,21,2455,7370,4,0,95,0,0
2580,1,0,0,96127392,261660,1396628,0,0,0,25,2437,7302,4,0,95,0,0
2590,1,0,0,96124128,261660,1396680,0,0,0,41,2393,7522,4,0,95,0,0
2600,1,0,0,96133552,261660,1396948,0,0,0,33,1196,6441,2,0,98,0,0
2610,1,0,0,96138768,261660,1397000,0,0,0,14,2390,7263,4,0,95,0,0
2620,1,0,0,96140240,261660,1397072,0,0,0,54,2347,7183,4,0,95,0,0
2630,1,0,0,96140352,261660,1397128,0,0,0,55,2335,7507,4,0,95,0,0
2640,1,0,0,96142032,261660,1397188,0,0,0,36,2367,7466,4,0,95,0,0
2650,1,0,0,96136720,261660,1397252,0,0,0,53,2440,7276,4,0,95,0,0
2660,1,0,0,96139088,261660,1397312,0,0,0,33,2360,6597,4,0,95,0,0
2670,1,0,0,96140832,261660,1397360,0,0,0,38,2376,7112,4,0,95,0,0
2680,1,0,0,96141024,261660,1397428,0,0,0,62,2388,7517,4,0,95,0,0
2690,0,0,0,96138496,261660,1397484,0,0,0,22,940,2601,2,0,98,0,0
2700,0,0,0,96140120,261660,1397528,0,0,0,18,222,461,0,0,100,0,0
2710,0,0,0,96140992,261660,1397572,0,0,0,20,199,436,0,0,100,0,0
2720,0,0,0,96141248,261660,1397612,0,0,0,6,241,511,0,0,100,0,0
2730,0,0,0,96143360,261660,1397656,0,0,0,2,268,628,0,0,100,0,0
2740,0,0,0,96143248,261660,1397700,0,0,0,18,235,572,0,0,100,0,0
2750,0,0,0,96142992,261660,1397740,0,0,0,4,237,513,0,0,100,0,0
2760,0,0,0,96142376,261660,1397784,0,0,0,2,223,612,0,0,100,0,0
2770,0,0,0,96142504,261660,1397844,0,0,0,17,262,706,0,0,100,0,0
2780,0,0,0,96143216,261660,1397868,0,0,0,2,233,613,0,0,100,0,0
2790,0,0,0,96143312,261660,1397916,0,0,0,2,263,578,0,0,100,0,0
2800,0,0,0,96143536,261660,1397964,0,0,0,16,268,573,0,0,100,0,0
2810,0,0,0,96144656,261660,1398000,0,0,0,4,245,535,0,0,100,0,0
2820,0,0,0,96144032,261660,1398040,0,0,0,3,196,431,0,0,100,0,0
2830,0,0,0,96144256,261660,1398084,0,0,0,16,227,548,0,0,100,0,0
2840,0,0,0,96144352,261660,1398128,0,0,0,2,226,533,0,0,100,0,0
2850,0,0,0,96144224,261660,1398168,0,0,0,4,224,486,0,0,100,0,0
2860,0,0,0,96143736,261660,1398212,0,0,0,16,252,588,0,0,100,0,0
2870,0,0,0,96143856,261660,1398252,0,0,0,3,210,466,0,0,100,0,0
2880,0,0,0,96143856,261660,1398300,0,0,0,2,190,461,0,0,100,0,0
2890,0,0,0,96143872,261660,1398340,0,0,0,18,210,493,0,0,100,0,0
2900,0,0,0,96144488,261660,1398384,0,0,0,2,226,479,0,0,100,0,0
2910,0,0,0,96144352,261660,1398428,0,0,0,2,218,426,0,0,100,0,0
2920,0,0,0,96143488,261660,1398468,0,0,0,16,209,401,0,0,100,0,0
2930,0,0,0,96144240,261660,1398532,0,0,0,4,258,594,0,0,100,0,0
2940,0,0,0,96144744,261660,1398572,0,0,0,2,217,479,0,0,100,0,0
2951,0,0,0,96143752,261660,1398620,0,0,0,16,273,454,0,0,100,0,0
2961,0,0,0,96143752,261660,1398640,0,0,0,4,245,693,0,0,100,0,0
2971,0,0,0,96143872,261660,1398684,0,0,0,4,214,376,0,0,100,0,0
2981,0,0,0,96143376,261660,1398728,0,0,0,16,231,474,0,0,100,0,0
2991,0,0,0,96143032,261660,1398768,0,0,0,3,229,528,0,0,100,0,0
3001,0,0,0,96142896,261660,1398812,0,0,0,2,190,451,0,0,100,0,0
3011,0,0,0,96142400,261660,1398852,0,0,0,17,230,499,0,0,100,0,0
3021,0,0,0,96142656,261660,1398924,0,0,0,2,242,558,0,0,100,0,0
3031,0,0,0,96142160,261660,1398948,0,0,0,3,248,620,0,0,100,0,0
3041,0,0,0,96142784,261660,1399016,0,0,0,16,258,601,0,0,100,0,0
3051,0,0,0,96143040,261660,1399052,0,0,0,6,228,506,0,0,100,0,0
3061,0,0,0,96142416,261660,1399072,0,0,0,2,250,516,0,0,100,0,0
3071,0,0,0,96143040,261660,1399116,0,0,0,16,236,513,0,0,100,0,0
3081,0,0,0,96143040,261660,1399160,0,0,0,2,230,539,0,0,100,0,0
3091,0,0,0,96142288,261660,1399200,0,0,0,3,249,565,0,0,100,0,0
3101,0,0,0,96142592,261660,1399276,0,0,0,16,213,504,0,0,100,0,0
