Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sda",0.00,6.60,5.20,1.70,984.00,66.40,152.23,0.01,1.83,1.19,0.82
260,"sda",0.00,63140.00,0.10,1739.20,0.80,511892.80,294.31,119.85,68.44,0.49,85.00
270,"sda",0.00,11770.40,1.70,204.40,504.80,102939.20,501.91,18.84,95.38,0.80,16.48
280,"sda",0.00,9485.40,2.50,140.00,577.60,77003.20,544.43,14.42,101.19,0.84,11.90
290,"sda",0.00,8896.10,5.50,149.80,1439.20,72367.20,475.25,12.34,79.45,0.64,9.96
300,"sda",0.00,52204.80,3.50,1077.10,888.80,417028.00,386.75,96.59,88.32,0.64,69.50
310,"sda",0.10,20709.10,1.70,281.50,510.40,177152.00,627.34,35.69,130.07,1.03,29.25
320,"sda",0.00,9.90,8.50,2.30,2272.80,98.40,219.56,0.01,1.30,0.85,0.92
330,"sda",0.00,9895.10,1.10,168.70,317.60,80510.40,476.02,15.75,92.78,0.74,12.64
340,"sda",0.00,51960.20,0.60,648.90,152.80,411287.20,633.47,93.37,141.85,1.03,66.83
350,"sda",0.40,30270.90,1.40,407.60,460.80,255015.20,624.64,60.96,152.10,1.17,47.80
360,"sda",0.00,8711.80,0.30,118.00,124.00,70638.40,598.16,12.98,109.74,0.86,10.13
370,"sda",0.00,3.80,2.80,1.20,740.80,40.00,195.20,0.00,1.12,0.88,0.35
380,"sda",0.10,38448.70,0.50,624.30,158.40,303451.20,485.93,69.01,108.70,0.78,48.87
390,"sda",1.10,34190.70,5.50,441.70,1587.20,277492.80,624.06,71.98,157.47,1.16,51.91
400,"sda",0.60,8607.90,4.10,126.40,1264.00,78573.60,611.78,19.51,169.84,1.36,17.77
410,"sda",0.00,4.90,8.60,1.40,1205.60,50.40,125.60,0.02,1.75,0.95,0.95
420,"sda",0.20,34858.20,11.20,488.50,1688.80,282773.60,569.27,64.65,129.39,0.96,48.03
430,"sda",2.40,34941.80,16.20,449.00,2636.00,283126.40,614.28,68.01,146.20,1.07,49.88
440,"sda",0.00,4.80,8.40,1.60,1380.00,51.20,143.12,0.03,2.70,1.05,1.05
450,"sda",0.00,14.50,23.10,4.90,2752.80,155.20,103.86,0.03,1.02,0.40,1.11
460,"sda",5.30,61702.40,21.70,799.80,4469.60,490411.20,602.41,134.01,160.71,1.15,94.20
470,"sda",2.50,24403.80,15.90,328.00,4267.20,207460.80,615.67,49.14,148.67,1.18,40.71
480,"sda",0.00,13.00,24.00,3.00,3835.20,128.00,146.79,0.06,2.04,1.17,3.17
490,"sda",0.40,12259.20,32.30,148.20,4235.20,90790.40,526.46,22.37,115.38,0.97,17.46
500,"sda",3.10,13249.10,29.30,183.80,4613.60,115932.00,565.68,32.90,161.60,1.19,25.40
510,"sda",2.30,50706.39,20.08,645.25,3677.92,410813.19,622.98,107.24,161.17,1.22,80.92
520,"sda",0.90,3680.10,33.60,51.30,4244.00,29851.20,401.59,8.80,103.68,1.17,9.96
530,"sda",0.70,24603.40,10.90,317.10,1864.00,199364.00,613.50,51.27,156.30,1.18,38.76
540,"sda",0.00,6.50,18.00,3.10,2808.00,76.80,136.72,0.03,1.41,0.63,1.33
550,"sda",0.40,34032.10,20.50,457.00,3192.80,275912.80,584.51,67.62,141.62,1.05,49.91
560,"sda",0.00,8326.80,17.80,98.50,2481.60,58607.20,525.27,20.66,156.22,1.31,15.19
570,"sda",1.10,9114.90,19.60,131.30,3930.40,82764.80,574.52,18.86,141.51,1.02,15.42
580,"sda",0.90,12728.00,26.10,167.90,4089.60,103167.20,552.87,25.02,128.94,1.14,22.13
590,"sda",1.90,23387.20,27.80,298.90,4160.80,189488.80,592.74,45.16,138.24,1.11,36.36
600,"sda",0.60,18189.60,31.30,235.50,5630.40,147400.80,573.58,31.57,118.35,0.99,26.47
610,"sda",0.00,12645.40,15.70,197.30,3419.20,102741.60,498.41,21.40,100.47,0.81,17.23
620,"sda",0.00,4151.50,27.30,42.70,4486.40,24195.20,409.74,4.31,47.67,0.80,5.63
630,"sda",0.10,32567.80,0.80,433.30,77.60,273368.00,629.91,59.94,140.32,1.01,43.92
640,"sda",0.00,5.00,0.00,1.60,0.00,52.80,33.00,0.00,0.75,0.31,0.05
