Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
640,35412.88,79118.90,44726.94,113613.69,0.00,0.00,0.00
650,34453.86,84738.41,43349.64,121634.50,0.00,0.00,0.00
660,35910.97,81070.08,45617.58,116217.03,0.00,0.00,0.00
670,35984.42,74378.50,46094.58,106653.92,0.00,0.00,0.00
680,32355.00,69411.15,41156.09,99548.04,0.00,0.00,0.00
690,36837.68,78360.65,46985.25,112215.98,0.00,0.00,0.00
700,31910.41,68765.45,40514.72,98522.32,0.00,0.00,0.00
710,35678.13,80686.11,45188.66,115778.83,0.00,0.00,0.00
720,33371.55,76016.30,42248.23,109079.91,0.00,0.00,0.00
730,32427.09,80201.36,40308.82,115285.19,0.00,0.00,0.00
740,31365.87,74915.09,39223.60,107583.22,0.00,0.00,0.00
750,27897.80,68516.79,34640.46,98387.17,0.00,0.00,0.00
760,35067.92,81579.56,44069.65,117255.95,0.00,0.00,0.00
770,33567.61,80870.34,41866.82,116060.15,0.00,0.00,0.00
780,36293.43,81406.67,46071.89,116906.17,0.00,0.00,0.00
790,32481.22,79189.30,40587.29,113713.33,0.00,0.00,0.00
800,30750.36,67868.12,38964.13,97244.96,0.00,0.00,0.00
810,33423.35,69411.47,42720.84,99288.98,0.00,0.00,0.00
820,32519.48,72992.95,41064.75,104695.78,0.00,0.00,0.52
830,28837.60,67873.44,35885.77,97343.35,0.00,0.00,0.00
840,33985.36,69862.93,43272.07,100138.39,0.00,0.00,0.00
850,32653.66,69747.27,41684.86,100089.14,0.00,0.00,0.00
860,29367.98,63580.21,36989.43,91176.78,0.00,0.00,0.00
870,26616.32,64868.50,32578.31,92993.11,0.00,0.00,0.00
880,29285.33,70832.57,36069.74,101788.41,0.00,0.00,0.00
890,34012.38,72547.14,42795.54,104061.22,0.00,0.00,0.00
900,30581.25,70990.62,38280.78,101869.71,0.00,0.00,0.00
910,28225.93,64839.83,35503.86,93000.19,0.00,0.00,0.00
920,28609.81,69345.82,35354.65,99316.93,0.00,0.00,0.00
930,29120.06,64367.46,36633.56,91631.59,0.00,0.00,0.00
940,32010.52,64590.41,41294.75,91919.68,0.00,0.00,0.00
950,27099.48,67243.51,35161.61,96616.80,0.00,0.00,0.00
960,28792.20,63352.77,37278.57,90513.18,0.00,0.00,0.00
970,25308.54,59768.42,32650.67,85310.04,0.00,0.00,0.00
980,31085.52,73650.16,39857.83,105471.28,0.00,0.00,0.00
990,26913.67,61781.60,33636.15,87952.79,0.00,0.00,0.00
1000,28939.67,67373.28,37136.82,95831.69,0.00,0.00,0.62
1010,29844.52,69791.63,38584.57,99585.15,0.00,0.00,0.10
1020,25152.31,65322.71,32320.66,93708.10,0.00,0.00,0.00
1030,23489.58,58137.90,29439.05,83455.82,0.00,0.00,0.00
1040,30008.41,63344.00,38327.35,90887.69,0.00,0.00,0.00
1050,29291.13,71892.06,37199.12,102832.10,0.00,0.00,0.00
1060,29983.68,71439.05,37933.61,102321.30,0.00,0.00,0.62
1070,27807.32,57660.21,35920.72,81893.95,0.00,0.00,0.31
1080,31106.19,72451.44,39083.30,103767.94,0.00,0.00,0.00
1090,27280.94,64959.22,35135.64,92689.03,0.00,0.00,0.00
1100,27341.13,61301.44,34653.17,87439.35,0.00,0.00,0.00
1110,28238.37,63136.32,36517.11,90400.81,0.00,0.00,0.00
1120,28726.54,68286.42,36288.76,97684.52,0.00,0.00,0.00
1130,24394.95,58434.91,31517.86,83493.12,0.00,0.00,0.00
1140,24343.70,56109.61,30718.09,79924.95,0.00,0.00,4.86
1150,26444.52,64022.62,34043.10,91457.04,0.00,0.00,2.27
1160,24902.05,58293.74,32062.59,83009.80,0.00,0.00,9.96
1170,28323.15,65978.19,36672.26,94284.42,0.00,0.00,1.65
1180,25797.31,60983.14,33309.16,87391.35,0.00,0.00,1.45
1190,26685.42,61905.13,34073.85,88512.30,0.00,0.00,0.41
1200,27694.33,61297.53,36671.70,87716.30,0.00,0.00,0.00
1210,26906.00,66472.46,35274.01,95397.69,0.00,0.00,0.10
1220,25007.19,54109.76,31925.74,77297.67,0.00,0.00,1.54
1230,30732.30,70613.00,38971.33,100991.93,0.00,0.00,0.41
1240,27147.84,64083.44,35306.03,91657.92,0.00,0.00,1.65
1250,25274.36,57885.68,33025.77,83017.79,0.00,0.00,0.41
1260,26143.55,65883.18,33536.15,94352.32,0.00,0.00,0.41
1270,24080.51,58427.18,31161.32,83677.60,0.00,0.00,0.41
1280,24779.20,61193.31,31386.17,87383.16,0.00,0.00,0.00
1290,27481.60,61092.50,35555.68,87360.73,0.00,0.00,0.00
1300,26957.92,62518.21,35301.62,89120.20,0.00,0.00,3.09
1310,26029.18,63067.91,32896.29,90384.18,0.00,0.00,0.00
1320,29613.60,64064.17,38233.05,91573.09,0.00,0.00,0.00
1330,25985.55,58249.02,33488.59,83302.25,0.00,0.00,0.00
1340,28302.77,59688.82,35785.67,85111.70,0.00,0.00,0.00
1350,26747.10,59686.20,34846.55,85191.88,0.00,0.00,0.00
1360,23425.61,51850.00,30255.58,73719.59,0.00,0.00,0.00
1370,24949.95,56705.34,32147.56,80784.09,0.00,0.00,0.41
1380,26066.01,63163.23,33655.71,90174.25,0.00,0.00,0.00
1390,23562.49,64018.24,30130.32,91871.67,0.00,0.00,0.00
1400,18421.28,36418.53,24600.27,51826.16,0.00,0.00,0.41
1410,25800.41,66022.76,31678.81,94336.30,0.00,0.00,0.00
1420,22285.30,51773.40,28693.06,73508.92,0.00,0.00,0.62
1430,24194.96,59136.69,31749.33,84614.82,0.00,0.00,0.41
1440,25100.82,51311.09,33027.27,73068.13,0.00,0.00,0.41
1450,25951.85,57961.32,33023.43,82759.10,0.00,0.00,0.00
1460,29628.51,64473.85,38467.84,92099.49,0.00,0.00,0.72
1470,27636.46,64869.10,34568.76,92524.44,0.00,0.00,0.00
1480,27138.64,62843.17,33071.88,89626.35,0.00,0.00,0.41
1490,22596.11,56906.35,27976.19,81373.37,0.00,0.00,0.41
1500,25356.55,60563.36,31023.03,86662.36,0.00,0.00,0.41
1510,24645.14,50826.20,32196.22,72699.93,0.00,0.00,0.00
1520,24470.12,52647.84,30421.27,75019.53,0.00,0.00,0.41
1530,22342.21,50063.22,28083.56,71509.26,0.00,0.00,0.00
1540,23186.23,49497.31,29007.90,70762.47,0.00,0.00,0.00
1550,22961.51,51373.29,29513.88,73455.03,0.00,0.00,0.00
1560,19879.45,44504.21,25031.85,63469.99,0.00,0.00,0.00
1570,23279.12,53509.57,30366.14,76438.52,0.00,0.00,0.31
1580,22482.96,52580.90,29063.75,75209.28,0.00,0.00,0.10
1590,19670.35,44593.05,25174.83,64048.65,0.00,0.00,0.10
1600,23455.70,58399.49,30601.60,84045.70,0.00,0.00,0.10
1610,23684.98,56537.86,30757.81,80852.87,0.00,0.00,0.00
1620,24540.33,58807.41,31707.52,84221.12,0.00,0.00,0.00
1630,20388.37,51694.08,25485.84,74224.89,0.00,0.00,0.10
1640,24979.18,55511.69,31548.60,79321.45,0.00,0.00,0.00
1650,23883.59,51787.46,30695.85,74130.37,0.00,0.00,0.00
1660,21904.70,52902.04,27843.33,75828.21,0.00,0.00,0.00
1670,22551.49,54338.67,29467.15,77991.99,0.00,0.00,1.03
1680,26726.15,56761.23,34827.72,81000.03,0.00,0.00,0.41
1690,23393.54,53524.51,30810.01,76715.94,0.00,0.00,0.00
1700,24443.14,60319.26,31655.19,86271.85,0.00,0.00,0.00
1710,25448.87,55789.40,33092.30,79541.98,0.00,0.00,0.00
1720,23680.47,53474.61,30972.10,76068.77,0.00,0.00,0.00
1730,21492.17,55870.24,27589.66,80257.65,0.00,0.00,0.00
1740,25619.96,51163.87,33801.05,73098.54,0.00,0.00,0.41
1750,24648.36,53229.65,31805.75,76272.15,0.00,0.00,0.00
1760,20856.38,46955.76,27456.39,67210.25,0.00,0.00,0.41
1770,21198.67,49170.17,27566.40,70251.22,0.00,0.00,0.82
1780,23377.37,55303.19,29835.93,78839.06,0.00,0.00,0.00
1790,23479.84,55598.25,30503.81,79596.67,0.00,0.00,0.00
1800,23318.41,59996.59,30129.81,86232.64,0.00,0.00,0.41
1810,22326.45,57729.55,28935.26,82675.20,0.00,0.00,0.41
1820,21694.96,53219.24,27950.98,75902.64,0.00,0.00,0.82
1830,20838.31,45581.26,26994.04,64771.77,0.00,0.00,0.00
1840,25490.55,57719.11,33182.68,82353.16,0.00,0.00,0.83
1850,24450.47,62424.04,30661.24,89274.04,0.00,0.00,0.00
1860,21783.11,55716.27,28145.75,79902.01,0.00,0.00,0.41
1870,23785.27,53420.80,31046.12,76221.50,0.00,0.00,0.00
1880,20840.49,48996.09,26451.92,69790.62,0.00,0.00,0.00
1890,26777.74,59419.67,34485.85,84945.19,0.00,0.00,0.00
1900,25693.00,60592.48,32781.08,86550.73,0.00,0.00,0.41
1910,27174.02,65242.16,34658.05,93250.07,0.00,0.00,0.82
1920,20689.01,48070.33,26828.48,68631.08,0.00,0.00,0.00
1930,22327.91,52475.90,29011.88,74809.65,0.00,0.00,0.00
1940,21431.28,49927.79,27432.90,71036.76,0.00,0.00,0.62
1950,24996.81,59938.23,31468.68,85631.40,0.00,0.00,0.21
1960,21644.58,56494.07,27238.25,81167.41,0.00,0.00,0.00
1970,25939.79,54661.95,34190.98,78014.21,0.00,0.00,0.00
1980,21569.87,51587.03,28073.25,73857.80,0.00,0.00,0.00
1990,19667.59,49150.31,25726.47,70242.52,0.00,0.00,0.00
2000,23040.29,55363.41,29806.78,79127.82,0.00,0.00,0.41
2010,19516.51,53992.97,24914.67,77425.75,0.00,0.00,0.10
2020,22417.76,51308.52,28527.35,72955.31,0.00,0.00,0.00
2030,19486.77,47909.33,24744.19,68603.46,0.00,0.00,0.10
2040,25291.38,58036.34,32464.75,83088.58,0.00,0.00,0.82
2050,27614.51,62147.63,34597.46,89069.31,0.00,0.00,0.00
2060,25195.89,61378.34,31511.96,87913.86,0.00,0.00,0.10
2070,25666.08,58825.18,32273.51,84083.01,0.00,0.00,0.00
2080,25090.04,56347.33,32023.64,80270.23,0.00,0.00,0.00
2090,26131.66,59260.25,32735.51,84303.29,0.00,0.00,0.00
2100,27126.60,64240.21,34909.76,91897.10,0.00,0.00,0.82
2110,31438.14,63909.18,41080.91,91442.66,0.00,0.00,1.55
2120,30007.54,64575.41,38931.61,92542.77,0.00,0.00,0.00
2130,24644.41,55105.44,31912.98,78597.72,0.00,0.00,0.00
2140,26637.70,58344.36,33863.59,83252.94,0.00,0.00,0.41
2150,26859.65,63170.53,33734.07,90319.11,0.00,0.00,0.00
2160,28574.49,66085.70,35989.94,94597.88,0.00,0.00,0.62
2170,29885.57,64769.38,38900.36,92666.56,0.00,0.00,0.41
2180,29779.36,65555.52,38703.99,93787.49,0.00,0.00,0.31
2190,24850.67,59294.46,32130.94,84887.64,0.00,0.00,0.41
2200,25417.32,61888.63,32138.54,88735.94,0.00,0.00,0.41
2210,26019.18,65153.23,32052.04,93554.93,0.00,0.00,0.00
2220,29931.65,67435.77,37219.67,96842.21,0.00,0.00,0.00
2230,29608.51,58038.36,38004.15,82972.85,0.00,0.00,0.00
2240,23827.00,56020.02,30258.18,80267.05,0.00,0.00,0.00
2250,26673.90,60220.86,34648.07,86096.97,0.00,0.00,0.00
2260,24293.53,51187.17,31506.08,73178.65,0.00,0.00,0.41
2270,26307.93,62785.17,33883.99,90231.05,0.00,0.00,0.00
2280,29216.12,69554.62,37778.64,99899.13,0.00,0.00,0.41
2290,26933.06,63569.82,35180.75,91281.86,0.00,0.00,0.41
2300,25388.17,61093.21,32681.67,87802.88,0.00,0.00,0.41
2310,24769.44,52663.99,32425.42,75391.13,0.00,0.00,0.00
2320,29294.79,65981.67,37498.37,94671.23,0.00,0.00,0.00
2330,28750.57,64364.59,36632.91,92218.70,0.00,0.00,0.00
2340,23695.08,53577.05,30101.11,76688.37,0.00,0.00,0.41
2350,26735.78,57084.59,34276.41,81626.84,0.00,0.00,0.00
2360,28481.35,69839.14,35856.02,100057.48,0.00,0.00,0.00
2370,29526.82,65697.53,37678.52,93593.82,0.00,0.00,0.00
2380,28539.96,64428.12,35984.63,92391.23,0.00,0.00,0.41
2390,27715.24,60937.53,34954.12,87422.28,0.00,0.00,0.00
2400,28540.64,64676.65,34833.31,92594.37,0.00,0.00,0.00
2410,24493.15,54960.74,30353.68,78528.27,0.00,0.00,0.00
2420,22534.43,48380.72,29052.32,68492.65,0.00,0.00,1.44
2430,24856.08,55522.68,32001.62,79460.65,0.00,0.00,0.52
2440,28018.43,66032.40,35553.23,94363.63,0.00,0.00,0.10
2450,30232.31,64703.59,38507.75,92400.06,0.00,0.00,0.82
2460,27702.35,54752.51,35993.08,77790.79,0.00,0.00,0.10
2470,23761.80,56224.62,30134.48,80447.22,0.00,0.00,0.00
2480,28697.13,62730.67,36993.38,89872.16,0.00,0.00,0.00
2490,29981.78,61513.51,38395.71,87962.39,0.00,0.00,0.10
2500,29442.15,64432.72,36365.43,92357.99,0.00,0.00,0.00
2510,24306.56,55495.28,31521.95,79415.90,0.00,0.00,0.00
2520,30544.11,63558.06,40076.77,90716.57,0.00,0.00,0.00
2530,28761.88,65118.90,36795.67,93295.09,0.00,0.00,0.00
2540,26600.10,63383.76,33802.88,90727.43,0.00,0.00,0.00
2550,29360.74,54751.76,38356.59,78211.70,0.00,0.00,0.00
2560,27682.41,61547.12,35684.79,88012.77,0.00,0.00,0.00
2570,26954.99,63088.67,34941.38,90192.02,0.00,0.00,0.00
2580,25490.78,59730.84,32267.56,85519.26,0.00,0.00,0.00
2590,23533.33,51218.15,29792.67,73287.48,0.00,0.00,0.00
2600,31740.27,72310.66,39848.36,103902.83,0.00,0.00,0.00
2610,27798.88,58590.61,35175.33,83945.26,0.00,0.00,0.00
2620,24384.51,55167.18,31505.97,79128.04,0.00,0.00,0.00
2630,25374.65,50525.46,33486.84,72376.71,0.00,0.00,0.00
2640,25371.52,61679.26,32171.76,88714.52,0.00,0.00,0.00
2650,31883.95,71770.19,40950.71,102952.64,0.00,0.00,0.00
2660,26346.67,57749.44,33388.10,82331.67,0.00,0.00,0.00
2670,25849.23,63028.57,32339.55,90237.14,0.00,0.00,0.00
2680,28032.68,65251.13,35261.38,93653.79,0.00,0.00,0.00
2690,26544.97,61427.93,33053.16,88084.57,0.00,0.00,0.00
2700,26858.30,55466.50,34576.85,79458.68,0.00,0.00,0.00
2710,19985.38,51026.89,25474.66,72953.01,0.00,0.00,0.41
2720,27282.32,60916.24,34921.16,87008.49,0.00,0.00,1.03
2730,26883.59,67889.23,33136.02,97225.82,0.00,0.00,0.21
2740,25093.87,60364.07,31837.51,86661.56,0.00,0.00,0.00
2750,19978.14,46424.85,25214.06,66654.20,0.00,0.00,0.00
2760,21655.02,48311.78,27817.78,69409.63,0.00,0.00,0.61
2770,22162.05,49384.51,28379.36,70518.42,0.00,0.00,1.85
2780,20367.69,44374.67,26232.71,63628.27,0.00,0.00,0.00
2790,26824.41,56681.59,34429.95,80980.69,0.00,0.00,0.00
2800,20404.21,43679.28,25937.69,62596.58,0.00,0.00,0.62
2810,22545.31,50487.44,28853.93,72463.95,0.00,0.00,0.21
2820,24439.20,56118.00,31420.86,80427.18,0.00,0.00,0.00
2830,23832.24,57919.20,30464.96,82936.79,0.00,0.00,0.00
2840,26651.65,58881.07,34965.27,84433.73,0.00,0.00,0.00
2850,25540.55,59368.69,32608.67,85111.98,0.00,0.00,0.00
2860,19994.24,56286.01,24448.34,81041.04,0.00,0.00,0.00
2870,26819.14,56452.41,34662.26,80945.93,0.00,0.00,0.00
2880,28173.37,60201.55,36009.15,86184.83,0.00,0.00,0.00
2890,23552.37,53449.69,30068.27,76454.29,0.00,0.00,0.00
2900,22456.01,47268.35,29095.01,67542.66,0.00,0.00,0.00
2910,23127.86,54461.09,29089.57,78020.43,0.00,0.00,0.00
2920,26607.06,59328.14,33917.46,85265.23,0.00,0.00,0.00
2930,23823.68,60703.62,29871.42,87146.53,0.00,0.00,0.00
2940,23171.96,51131.55,29752.65,73205.78,0.00,0.00,0.00
2950,19589.00,44053.75,24875.41,62729.28,0.00,0.00,0.00
2960,26600.31,57518.49,34308.79,82255.01,0.00,0.00,0.00
2970,16975.03,43162.44,21080.91,61686.80,0.00,0.00,0.00
2980,24243.61,51802.99,31304.75,74224.09,0.00,0.00,0.00
2990,25752.44,57918.45,32700.58,82608.01,0.00,0.00,0.00
3000,23762.81,61183.99,29906.79,87497.60,0.00,0.00,1.14
3010,21126.41,47098.25,27276.19,67418.87,0.00,0.00,0.10
3020,18578.79,46411.27,23511.58,66593.68,0.00,0.00,0.00
3030,21150.98,49381.77,26959.71,70702.20,0.00,0.00,0.00
3040,24323.08,59719.36,30459.73,85656.64,0.00,0.00,0.00
3050,19341.05,52301.23,23919.61,75174.29,0.00,0.00,0.00
3060,16905.72,41932.38,21459.00,60165.37,0.00,0.00,0.00
3070,17957.84,40299.49,23202.70,57509.86,0.00,0.00,0.00
3080,18050.31,44799.59,23208.57,64282.78,0.00,0.00,0.00
3090,18231.15,44082.12,23907.33,63210.39,0.00,0.00,0.00
3100,25489.83,59370.50,33122.08,84991.77,0.00,0.00,0.00
3110,19453.72,42523.45,25229.24,60746.96,0.00,0.00,0.00
3120,22139.75,51109.32,28667.33,73207.75,0.00,0.00,0.00
3130,26511.72,56470.61,34008.65,80803.53,0.00,0.00,0.00
3140,23541.57,52804.17,30068.86,75554.97,0.00,0.00,0.00
3150,24794.97,61210.46,31605.72,87720.61,0.00,0.00,0.00
3160,20363.86,49860.99,25885.90,71598.98,0.00,0.00,0.00
3170,23337.69,56307.62,29957.77,80784.84,0.00,0.00,0.00
3180,26968.40,60091.51,34417.63,86208.21,0.00,0.00,0.00
3190,16740.57,40345.87,21194.46,57697.18,0.00,0.00,0.00
3200,22578.91,47405.76,29342.29,67876.63,0.00,0.00,0.00
3210,21344.24,56570.68,26931.37,81179.80,0.00,0.00,0.00
3220,23583.32,57669.09,30489.71,82772.19,0.00,0.00,0.00
3230,23836.15,58583.01,30580.20,84124.67,0.00,0.00,0.51
3240,21230.62,53391.96,27106.06,76383.41,0.00,0.00,0.00
3250,22351.18,53992.31,28891.37,77685.12,0.00,0.00,0.00
3260,22916.00,54060.99,29384.83,77889.54,0.00,0.00,0.00
3270,23817.35,51461.70,30603.33,73745.22,0.00,0.00,0.00
3280,19749.08,40940.06,25579.65,58609.30,0.00,0.00,0.41
3290,19554.83,52747.95,24682.25,75626.70,0.00,0.00,0.31
3300,22020.86,54395.40,28372.61,78163.33,0.00,0.00,0.00
3310,22948.97,47737.47,30037.32,68309.05,0.00,0.00,0.00
3320,22011.63,52548.46,28104.74,75094.20,0.00,0.00,0.00
3330,19585.30,52737.47,24538.65,75392.86,0.00,0.00,0.00
3340,20256.79,47929.01,25865.92,68734.63,0.00,0.00,0.00
3350,21409.81,47347.91,28276.94,67780.58,0.00,0.00,0.00
3360,17479.20,44080.33,22282.13,63240.83,0.00,0.00,0.00
3370,24174.51,50362.80,31436.72,72083.51,0.00,0.00,0.00
3380,22215.69,52673.54,27693.99,75752.45,0.00,0.00,0.00
3390,22079.12,49420.06,28856.71,70871.55,0.00,0.00,0.00
3400,17088.36,42312.36,21502.33,60495.37,0.00,0.00,0.00
3410,15585.15,34329.30,20374.19,49082.83,0.00,0.00,0.00
3420,15330.47,39317.48,19355.32,56514.09,0.00,0.00,0.00
3430,14107.23,29245.52,18612.72,41892.20,0.00,0.00,0.00
3440,21610.43,50109.61,27201.20,71882.79,0.00,0.00,0.00
3450,15546.58,37166.70,20190.18,53348.93,0.00,0.00,0.00
3460,17624.05,42777.28,22361.78,61483.86,0.00,0.00,0.00
3470,18897.45,41525.54,24666.61,59575.39,0.00,0.00,0.00
3480,19910.77,44463.49,25977.84,63722.41,0.00,0.00,0.00
3490,18489.14,46925.10,23802.45,67369.67,0.00,0.00,0.00
3500,20217.37,47320.14,25167.85,67743.86,0.00,0.00,0.00
3510,19236.86,41477.19,24764.72,59423.01,0.00,0.00,0.00
3520,14676.02,36000.81,19071.73,51735.08,0.00,0.00,0.00
3530,15333.09,38241.06,19982.67,54794.89,0.00,0.00,0.00
3540,21374.38,51465.12,27809.26,73918.80,0.00,0.00,0.00
3550,15041.10,39763.39,19236.75,57117.80,0.00,0.00,0.00
3560,13956.56,33176.81,17821.70,47526.83,0.00,0.00,0.00
3570,19567.83,38460.45,25712.36,55171.36,0.00,0.00,0.00
3580,15183.59,40080.43,19289.20,57503.36,0.00,0.00,0.00
3590,21031.04,50975.64,27275.08,73280.51,0.00,0.00,0.00
3600,19941.64,43170.36,25733.14,61962.93,0.00,0.00,0.00
3610,15998.58,38519.33,20539.79,55219.14,0.00,0.00,0.00
3620,21344.93,47548.62,26710.67,68135.17,0.00,0.00,0.00
3630,17737.42,42452.04,23232.77,60831.02,0.00,0.00,0.00
3640,15464.32,33104.49,20426.49,47322.11,0.00,0.00,0.00
3650,16861.50,41567.15,21980.90,59694.53,0.00,0.00,0.00
3660,19398.07,43904.68,24807.75,62806.32,0.00,0.00,0.00
3670,16984.37,39354.03,21654.12,56251.83,0.00,0.00,6.03
3680,16957.42,39494.00,21995.17,56672.96,0.00,0.00,1.22
3690,17535.38,38527.59,22920.11,55212.29,0.00,0.00,4.41
3700,14023.01,35653.87,17884.26,51193.47,0.00,0.00,4.07
3710,15203.37,36272.42,19583.13,51962.37,0.00,0.00,0.00
3720,19818.24,42236.58,25995.88,60372.78,0.00,0.00,0.00
3730,16162.39,36873.19,20971.49,52668.12,0.00,0.00,0.00
3740,14946.44,32691.87,19704.87,46905.93,0.00,0.00,0.00
3750,17059.00,41330.27,21798.78,59421.38,0.00,0.00,0.00
3760,15914.34,36070.18,20940.56,51863.95,0.00,0.00,0.00
3770,20516.38,42704.40,26830.91,61301.52,0.00,0.00,0.00
3780,14932.96,35509.83,19309.80,50858.52,0.00,0.00,0.00
3790,17839.61,37573.73,23350.66,53774.93,0.00,0.00,0.00
3800,17436.44,37095.09,23050.76,53012.19,0.00,0.00,0.00
3810,18444.72,40924.10,24122.98,58644.21,0.00,0.00,0.00
3820,18641.48,42888.71,24067.43,61470.52,0.00,0.00,0.00
3830,17314.55,42535.96,22569.79,61011.58,0.00,0.00,0.00
3840,15900.20,36602.44,20625.85,52316.43,0.00,0.00,0.00
3850,13723.00,32956.47,17896.86,47232.19,0.00,0.00,0.00
3860,14001.33,30792.74,18359.48,44128.14,0.00,0.00,0.00
3870,12753.71,27191.96,16659.80,38673.02,0.00,0.00,0.00
3880,16033.64,41536.50,20480.29,59626.34,0.00,0.00,0.00
3890,15862.18,37075.94,20784.77,53083.12,0.00,0.00,0.00
3900,13606.22,35576.76,17772.21,51034.13,0.00,0.00,0.00
3910,17778.75,46768.69,22878.53,67200.52,0.00,0.00,0.00
3920,18731.28,42129.03,24357.36,60381.42,0.00,0.00,0.00
3930,18486.58,44105.74,23804.12,63256.41,0.00,0.00,0.61
3940,18519.20,41878.14,24126.05,60156.19,0.00,0.00,0.41
3950,16078.30,36903.89,21039.43,52903.41,0.00,0.00,0.00
3960,15574.01,37767.48,19921.32,54081.87,0.00,0.00,0.00
3970,16410.11,35797.85,21771.01,51458.45,0.00,0.00,0.00
3980,14903.16,32841.14,19655.85,46980.55,0.00,0.00,0.00
3990,14074.19,33283.74,18199.06,47641.96,0.00,0.00,0.00
