Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,36854.30,1.30,472.80,10.40,298172.80,628.95,140.01,293.08,2.11,100.00
420,"sdb",0.00,38321.00,1.20,498.40,9.60,314183.20,628.89,139.50,276.04,2.00,99.99
430,"sdb",0.00,39349.20,1.30,495.10,10.40,314241.60,633.06,132.08,264.93,2.01,99.97
440,"sdb",0.00,39086.10,1.30,500.00,10.40,316626.40,631.63,140.79,284.02,1.99,100.00
450,"sdb",0.00,40308.90,1.30,518.40,10.40,327628.80,630.44,137.90,267.68,1.92,100.00
460,"sdb",0.00,35829.70,1.20,458.70,9.60,288853.60,628.10,137.56,300.00,2.17,100.00
470,"sdb",0.00,38106.40,1.20,489.40,9.60,307592.80,626.99,143.45,288.40,2.04,99.99
480,"sdb",0.00,39965.30,1.30,516.10,10.40,325472.00,629.07,140.37,275.09,1.93,99.99
490,"sdb",0.00,37620.70,1.30,483.70,10.40,304895.20,628.67,139.36,284.88,2.06,99.98
500,"sdb",0.00,37167.60,1.20,479.30,9.60,303221.60,631.07,142.07,290.91,2.08,100.00
510,"sdb",0.00,41860.80,1.40,534.40,11.20,337810.40,630.50,140.35,266.12,1.87,100.00
520,"sdb",0.00,35806.80,1.10,461.40,8.80,291939.20,631.24,137.92,295.37,2.16,100.00
530,"sdb",0.00,40168.30,1.40,511.80,11.20,323338.40,630.07,135.73,270.64,1.95,100.00
540,"sdb",0.00,37293.50,1.20,480.20,9.60,303128.80,629.70,135.82,274.43,2.08,99.99
550,"sdb",0.00,39777.60,1.40,505.10,11.20,320934.40,633.65,130.02,262.98,1.97,99.98
560,"sdb",0.00,37958.70,1.30,483.60,10.40,308549.60,636.34,131.78,264.69,2.06,100.01
570,"sdb",0.00,39082.70,1.20,498.50,9.60,316523.20,633.45,134.28,272.24,2.00,100.00
580,"sdb",0.00,38325.80,1.20,487.70,9.60,310740.00,635.61,130.61,267.27,2.05,99.99
590,"sdb",0.00,41119.30,1.40,520.80,11.20,332525.60,636.80,134.50,261.17,1.91,100.00
600,"sdb",0.00,37605.10,1.30,477.00,10.40,304036.00,635.68,135.56,280.54,2.09,100.00
610,"sdb",0.00,38187.90,1.30,489.60,10.40,309102.40,629.69,137.56,281.54,2.04,100.00
620,"sdb",0.00,38328.40,1.20,487.80,9.60,311388.80,636.81,131.76,264.66,2.04,100.00
630,"sdb",0.00,38325.20,1.20,487.70,9.60,310216.80,634.54,133.43,275.02,2.05,99.99
640,"sdb",0.00,38840.40,1.30,496.80,10.40,315845.60,634.12,127.35,254.46,2.01,99.98
650,"sdb",0.00,36922.80,1.30,468.50,10.40,298901.60,636.25,131.33,283.11,2.13,100.01
660,"sdb",0.00,39365.50,1.30,502.10,10.40,319098.40,633.91,129.86,260.49,1.99,100.00
670,"sdb",0.00,37860.40,1.20,481.20,9.60,306322.40,635.02,133.61,276.00,2.07,100.00
680,"sdb",0.00,37759.10,1.20,478.70,9.60,305600.00,636.82,131.10,271.25,2.08,99.99
690,"sdb",0.00,38415.90,1.30,489.50,10.40,311900.80,635.52,134.36,274.26,2.04,100.00
700,"sdb",0.00,38451.00,1.30,492.40,10.40,311492.00,630.95,133.80,272.43,2.03,100.00
710,"sdb",0.00,37681.10,1.30,479.70,10.40,305112.80,634.35,131.75,274.96,2.08,100.00
720,"sdb",0.00,39615.20,1.20,502.20,9.60,320433.60,636.56,132.36,262.88,1.99,100.00
730,"sdb",0.00,36780.90,1.20,469.50,9.60,298948.00,635.13,134.27,275.59,2.12,100.00
740,"sdb",0.00,38698.40,1.30,493.60,10.40,312301.60,631.06,131.53,272.84,2.02,99.98
750,"sdb",0.00,38978.30,1.30,499.20,10.40,318700.80,636.79,130.25,258.71,2.00,100.00
760,"sdb",0.00,37051.40,1.20,465.60,9.60,297102.40,636.49,135.53,292.36,2.14,100.01
770,"sdb",0.00,38635.20,1.30,491.70,10.40,313836.80,636.61,130.19,265.72,2.03,100.00
780,"sdb",0.00,39530.30,1.30,501.50,10.40,320004.00,636.46,129.43,256.32,1.99,100.00
790,"sdb",0.00,36881.70,1.20,470.10,9.60,299900.00,636.35,130.91,274.23,2.12,100.00
800,"sdb",0.00,38835.70,1.30,490.50,10.40,313104.80,636.67,131.51,260.42,2.03,99.99
810,"sdb",0.00,36711.50,1.20,465.10,9.60,296881.60,636.70,132.44,294.92,2.14,99.99
820,"sdb",0.00,39843.70,1.30,513.10,10.40,327679.20,637.03,131.72,256.52,1.94,100.01
830,"sdb",0.00,36709.70,1.20,466.60,9.60,297136.80,635.20,125.60,263.21,2.14,99.99
840,"sdb",0.00,38836.40,1.30,486.50,10.40,310751.20,637.07,131.60,268.84,2.05,100.00
850,"sdb",0.00,39346.30,1.40,499.70,11.20,318807.20,636.24,131.38,267.04,2.00,100.00
860,"sdb",0.00,38321.90,1.10,487.50,8.80,311237.60,637.02,135.05,274.15,2.05,100.00
870,"sdb",0.00,38067.00,1.30,480.30,10.40,306829.60,637.13,136.97,286.01,2.08,100.01
880,"sdb",0.00,39602.70,1.30,504.80,10.40,322408.80,637.07,131.82,260.25,1.98,100.00
890,"sdb",0.00,37745.10,1.30,478.80,10.40,305872.00,637.12,135.67,283.75,2.08,100.01
900,"sdb",0.00,36687.90,1.20,466.80,9.60,298043.20,636.86,135.81,282.43,2.14,99.99
910,"sdb",0.00,40351.60,1.30,508.40,10.40,324725.60,637.11,138.07,279.39,1.96,100.01
920,"sdb",0.00,36047.70,1.20,464.90,9.60,293491.20,629.69,137.30,291.73,2.15,100.00
930,"sdb",0.00,40142.60,1.30,507.40,10.40,324087.20,637.11,133.95,261.49,1.97,100.00
940,"sdb",0.00,37902.70,1.30,480.10,10.40,306504.00,636.71,133.98,280.47,2.08,100.00
950,"sdb",0.00,38907.00,1.20,494.90,9.60,316152.80,637.30,134.09,272.92,2.02,100.00
960,"sdb",0.00,38608.00,1.30,493.50,10.40,313343.20,633.29,133.29,267.17,2.02,100.00
970,"sdb",0.00,36703.60,1.20,470.00,9.60,298476.00,633.46,132.36,275.97,2.12,99.97
980,"sdb",0.00,39087.20,1.40,492.60,11.20,314110.40,635.87,128.97,258.14,2.02,100.01
990,"sdb",0.00,38584.60,1.20,493.30,9.60,314397.60,635.81,132.89,275.92,2.02,99.99
1000,"sdb",0.00,37861.40,1.20,479.90,9.60,306355.20,636.80,130.46,273.91,2.08,100.00
1010,"sdb",0.00,39016.40,1.30,494.00,10.40,315337.60,636.68,133.76,270.09,2.02,100.00
1020,"sdb",0.00,38589.80,1.30,490.60,10.40,313148.80,636.63,129.25,262.20,2.03,100.00
1030,"sdb",0.00,36634.70,1.20,465.90,9.60,297356.00,636.62,132.88,280.94,2.14,100.00
1040,"sdb",0.00,38834.10,1.30,494.30,10.40,315648.00,636.92,130.11,263.94,2.02,100.00
1050,"sdb",0.00,36412.90,1.20,459.60,9.60,292375.20,634.52,130.60,283.45,2.17,99.99
1060,"sdb",0.00,37950.90,1.20,487.30,9.60,308931.20,632.43,130.72,267.66,2.05,100.00
1070,"sdb",0.00,36967.00,1.30,467.60,10.40,298304.00,636.20,128.79,274.66,2.13,100.00
1080,"sdb",0.00,37128.70,1.20,473.00,9.60,302039.20,636.96,131.89,277.37,2.11,100.00
1090,"sdb",0.00,39521.60,1.20,499.00,9.60,318334.40,636.43,131.04,261.46,2.00,100.01
1100,"sdb",0.00,35456.10,1.20,456.20,9.60,287588.80,628.77,138.11,296.64,2.19,99.99
1110,"sdb",0.00,38618.90,1.30,493.70,10.40,312996.00,632.34,133.32,275.48,2.02,100.00
1120,"sdb",0.00,36361.50,1.30,462.60,10.40,294836.80,635.58,128.44,273.55,2.16,99.99
1130,"sdb",0.00,37632.10,1.10,485.50,8.80,309940.80,636.97,132.37,279.12,2.05,99.99
1140,"sdb",0.00,37230.20,1.30,464.80,10.40,296661.60,636.50,132.36,281.34,2.15,100.00
1150,"sdb",0.00,37753.50,1.20,481.10,9.60,307020.00,636.59,130.93,262.21,2.07,100.00
1160,"sdb",0.00,37726.60,1.30,476.80,10.40,304316.00,636.53,131.30,282.38,2.09,100.00
1170,"sdb",0.00,38622.80,1.30,490.20,10.40,312692.80,636.22,129.08,264.92,2.03,100.00
1180,"sdb",0.00,35804.20,1.10,458.90,8.80,292844.00,636.64,130.22,280.69,2.17,99.99
1190,"sdb",0.00,38832.10,1.30,490.40,10.40,313189.60,636.97,128.36,263.32,2.03,100.00
1200,"sdb",0.00,36712.60,1.20,466.10,9.60,297475.20,636.60,126.67,258.44,2.14,100.00
1210,"sdb",0.00,36631.60,1.30,463.90,10.40,296128.00,636.58,133.42,296.31,2.15,100.00
1220,"sdb",0.00,37802.20,1.10,481.30,8.80,307212.80,636.86,129.51,261.32,2.07,100.00
1230,"sdb",0.00,35560.14,1.20,455.14,9.59,290335.26,636.24,129.13,287.19,2.19,99.89
1240,"sdb",0.00,38835.70,1.30,488.60,10.40,312072.00,637.03,135.26,279.71,2.04,100.01
1250,"sdb",0.00,37721.70,1.30,476.30,10.40,304083.20,636.71,129.86,272.15,2.09,100.00
1260,"sdb",0.00,36529.80,1.10,465.80,8.80,297296.80,636.77,129.75,278.14,2.14,100.00
1270,"sdb",0.00,37194.90,1.30,471.20,10.40,300733.60,636.50,127.86,269.17,2.12,100.00
1280,"sdb",0.00,37419.60,1.20,477.90,9.60,304890.40,636.40,127.92,263.27,2.09,100.00
1290,"sdb",0.00,37116.80,1.30,468.60,10.40,299036.00,636.40,128.63,281.07,2.13,99.99
1300,"sdb",0.00,37315.50,1.20,476.20,9.60,303976.80,636.75,130.60,271.44,2.09,100.01
1310,"sdb",0.00,38426.40,1.20,484.00,9.60,308961.60,636.79,123.72,256.36,2.06,100.00
1320,"sdb",0.00,36008.00,1.20,459.60,9.60,293444.00,636.84,130.98,280.87,2.17,100.00
1330,"sdb",0.00,38835.30,1.30,494.10,10.40,315385.60,636.65,127.53,257.23,2.02,100.00
1340,"sdb",0.00,35598.80,1.20,452.10,9.60,288464.80,636.39,127.62,282.20,2.21,99.99
1350,"sdb",0.00,38697.30,1.20,488.80,9.60,312382.40,637.53,130.60,267.88,2.04,100.00
1360,"sdb",0.00,36874.40,1.30,466.90,10.40,297498.40,635.43,130.65,280.08,2.14,99.99
1370,"sdb",0.00,36983.20,1.20,469.10,9.60,299697.60,637.27,132.69,281.12,2.13,100.00
1380,"sdb",0.00,37363.00,1.30,475.30,10.40,303006.40,635.79,132.74,279.36,2.10,100.00
1390,"sdb",0.00,36668.70,1.10,471.90,8.80,300612.80,635.56,135.21,287.50,2.11,100.00
1400,"sdb",0.00,36709.60,1.20,462.70,9.60,295412.80,636.82,126.65,265.92,2.16,100.00
1410,"sdb",0.00,35599.30,1.20,449.00,9.60,286573.60,636.57,129.81,279.69,2.22,99.99
1420,"sdb",0.00,37699.80,1.30,478.80,10.40,305719.20,636.80,128.99,283.43,2.08,100.00
1430,"sdb",0.00,36685.00,1.10,465.70,8.80,296733.60,635.69,131.16,279.32,2.14,100.00
1440,"sdb",0.00,35644.90,1.20,454.70,9.60,290230.40,636.63,132.48,282.05,2.19,99.99
1450,"sdb",0.00,35891.60,1.30,452.60,10.40,288844.00,636.38,135.76,292.21,2.20,100.00
1460,"sdb",0.00,38090.90,1.20,486.10,9.60,310484.00,637.17,135.81,293.62,2.05,100.00
1470,"sdb",0.00,36049.80,1.10,455.90,8.80,290836.00,636.42,128.76,280.14,2.19,99.99
1480,"sdb",0.00,35599.00,1.20,453.70,9.60,289536.80,636.51,133.12,291.51,2.20,100.00
1490,"sdb",0.00,36103.10,1.30,457.90,10.40,292357.60,636.69,135.20,292.37,2.18,100.00
1500,"sdb",0.00,37217.10,1.20,472.80,9.60,302044.80,637.25,132.28,282.80,2.11,99.99
1510,"sdb",0.00,36346.90,1.10,461.90,8.80,294296.00,635.65,129.41,280.93,2.16,99.99
1520,"sdb",0.00,35963.30,1.20,458.20,9.60,292600.80,636.94,131.36,282.63,2.18,100.00
1530,"sdb",0.00,34485.50,1.20,445.30,9.60,284405.60,636.99,131.03,297.73,2.24,100.00
1540,"sdb",0.00,37721.40,1.30,469.10,10.40,299174.40,636.02,131.63,279.34,2.13,99.99
1550,"sdb",0.00,36610.60,1.10,463.40,8.80,295770.40,636.77,130.92,282.18,2.15,100.00
1560,"sdb",0.00,36707.80,1.20,465.40,9.60,297104.80,636.76,133.43,284.01,2.14,100.00
1570,"sdb",0.00,35702.40,1.20,458.00,9.60,292534.40,637.07,133.12,287.95,2.18,100.00
1580,"sdb",0.00,35596.20,1.20,450.30,9.60,287676.80,637.18,135.80,302.06,2.21,100.00
1590,"sdb",0.00,37701.70,1.20,473.70,9.60,302496.00,636.99,130.69,277.73,2.11,100.00
1600,"sdb",0.00,35777.00,1.20,454.80,9.60,290629.60,637.37,134.89,291.27,2.19,100.00
1610,"sdb",0.00,35841.40,1.20,454.10,9.60,290003.20,636.97,133.85,297.27,2.20,100.00
1620,"sdb",0.00,36310.90,1.20,462.40,9.60,295293.60,636.98,135.77,283.33,2.16,100.01
1630,"sdb",0.00,34974.00,1.20,449.80,9.60,283812.00,629.32,136.83,311.53,2.22,100.00
1640,"sdb",0.00,36340.60,1.20,463.20,9.60,294776.80,634.77,134.01,284.34,2.15,100.00
1650,"sdb",0.00,37621.80,1.30,474.90,10.40,303243.20,636.82,136.32,291.11,2.10,100.00
1660,"sdb",0.00,33824.60,1.20,429.10,9.60,273940.80,636.65,138.15,312.56,2.32,100.01
1670,"sdb",0.00,38590.60,1.10,490.90,8.80,312872.00,635.94,136.08,283.76,2.03,100.00
1680,"sdb",0.00,18355.70,0.70,236.00,5.60,148528.00,627.52,69.16,296.92,2.23,52.73
1690,"sdb",0.00,36601.20,1.20,464.70,9.60,296754.40,636.97,136.79,290.68,2.15,100.00
1700,"sdb",0.00,37483.80,1.20,476.20,9.60,304004.80,636.81,135.00,284.64,2.09,100.00
1710,"sdb",0.00,35364.40,1.40,450.20,11.20,286641.60,634.75,135.37,300.71,2.21,100.01
1720,"sdb",0.00,36449.50,1.20,463.00,9.60,294760.80,635.01,136.46,293.37,2.15,100.00
1730,"sdb",0.00,33105.20,1.00,435.00,8.00,277169.60,635.73,119.51,276.79,2.20,96.07
1740,"sdb",0.00,23829.90,0.90,287.70,7.20,183361.60,635.37,77.75,263.63,1.97,56.85
1750,"sdb",0.00,35034.10,1.20,446.10,9.60,283903.20,634.73,124.41,272.52,2.24,100.00
1760,"sdb",0.00,37253.20,1.10,475.00,8.80,302179.20,634.72,135.61,288.89,2.10,100.01
1770,"sdb",0.00,36600.70,1.20,465.50,9.60,297274.40,636.99,134.39,288.11,2.14,100.00
1780,"sdb",0.00,19635.40,0.80,249.80,6.40,158221.60,631.40,67.64,266.16,2.13,53.30
1790,"sdb",0.00,36552.20,1.10,465.00,8.80,296365.60,635.86,135.50,295.55,2.15,100.00
