Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,4,9,0,47540512,58132,42905316,0,0,5,166507,18546,9794,3,3,68,25,0
300,4,6,0,45225276,58208,44417528,0,0,5,151149,22841,7740,3,3,67,26,0
310,3,9,0,43359528,58280,46041500,0,0,5,164471,17913,11796,4,3,68,25,0
320,3,9,0,41370080,58356,47606816,0,0,5,157850,20757,9784,3,3,65,28,0
330,2,7,0,39640432,58428,49081084,0,0,5,147496,19058,9515,3,2,78,16,0
340,3,8,0,37920160,58504,50633900,0,0,5,156949,20882,7438,3,3,65,28,0
350,4,6,0,36073384,58588,52289348,0,0,5,166351,17608,8189,4,3,70,23,0
360,1,9,0,33830080,58664,53765456,0,0,5,148318,25630,10240,4,4,66,26,0
370,2,9,0,31826368,58740,55446624,0,0,5,169075,21246,10772,4,3,67,26,0
380,3,8,0,29865196,58812,56928680,0,0,5,147565,21678,9432,3,3,66,27,0
390,1,9,0,28024004,58896,58535916,0,0,5,162559,19592,8021,4,3,69,24,0
400,3,7,0,25927184,58980,60135252,0,0,5,159434,18789,9251,4,3,70,23,0
410,1,10,0,24071948,59052,61612792,0,0,5,148992,20053,8169,3,3,68,26,0
420,2,10,0,22422704,59124,63179408,0,0,5,155264,16951,10252,3,3,67,27,0
430,5,7,0,20185908,59204,64738416,0,0,5,159416,23753,8121,4,4,69,23,0
440,3,8,0,18324040,59272,66313012,0,0,5,158353,21034,12238,4,3,63,30,0
450,3,9,0,16572748,59356,67948064,0,0,5,163314,18684,9636,4,3,66,27,0
460,4,7,0,14579648,59428,69383928,0,0,5,145172,19289,10498,3,3,67,26,0
470,1,10,0,12555988,59500,70920912,0,0,5,154401,22082,8141,4,3,69,24,0
480,6,3,0,10944784,59576,72531168,0,0,5,161922,17470,7846,3,3,70,23,0
490,3,8,0,8916096,59652,74043936,0,0,5,152432,22146,9868,3,3,69,24,0
500,2,9,0,6892252,59732,75557568,0,0,5,150585,20512,8536,3,3,74,20,0
510,3,2,0,4939504,59812,77214480,0,0,5,169601,21282,8923,4,3,69,24,0
520,3,8,0,3280768,59884,78687400,0,0,5,145071,18276,10251,3,3,68,26,0
530,5,9,0,1401928,59952,80289536,0,0,5,162744,17019,9896,3,3,68,26,0
540,2,5,0,321080,53100,81299440,0,0,5,151098,18089,9068,3,4,70,23,0
550,3,1,0,460164,53188,80378752,0,0,5,161151,16651,8339,1,9,84,6,0
560,3,1,0,466008,53248,79776328,0,0,5,154797,13989,6218,1,9,86,5,0
570,3,1,0,364984,53320,82477520,0,0,5,158335,33926,14443,7,7,65,21,0
580,3,1,0,441292,53396,81762064,0,0,5,154237,25659,4832,1,10,84,4,0
590,3,1,0,457024,53464,81157856,0,0,5,166576,19641,4996,1,10,85,4,0
600,1,7,0,928964,53536,84418896,0,0,5,152343,32982,12327,7,10,74,9,0
610,2,2,0,441632,53624,84119768,0,0,5,154732,26991,9386,2,8,79,10,0
620,2,2,0,438492,53692,83669424,0,0,5,155258,11464,5374,1,8,87,5,0
630,2,2,0,433500,53768,85855712,0,0,5,155262,36329,11362,6,10,71,13,0
640,2,2,0,458828,53844,85343088,0,0,5,157352,17708,8301,1,10,84,5,0
650,7,4,0,661176,53912,87462336,0,0,5,150630,19819,13735,5,5,71,19,0
660,5,1,0,398748,53976,87639384,0,0,5,159355,25520,11877,3,7,68,22,0
670,2,1,0,441492,54048,87097736,0,0,5,152449,18160,7977,1,11,84,5,0
680,4,7,0,705116,54124,89270112,0,0,5,152961,22388,7514,5,8,77,11,0
690,1,9,0,464996,54196,90313136,0,0,5,155631,12903,11875,3,3,67,27,0
700,2,2,0,412700,54264,90069976,0,0,5,156404,22486,9511,2,8,74,16,0
710,4,2,0,431808,54340,89588528,0,0,5,153055,19018,6218,1,10,85,4,0
720,9,1,0,2443712,54412,89474008,0,0,5,159959,21512,3010,2,10,84,4,0
730,0,8,0,1376796,54488,92843216,0,0,5,148505,19791,9972,6,4,75,15,0
740,0,1,0,1204052,54560,93875832,0,0,5,156785,5204,9871,2,2,85,11,0
750,0,1,0,374908,54632,94466264,0,0,6,157900,21267,13645,4,3,88,5,0
760,1,1,0,396216,54700,94601424,0,0,4,150097,16703,3652,2,3,91,4,0
770,0,2,0,325288,54780,94471232,0,0,5,157538,19592,12210,2,6,86,5,0
780,0,1,0,325648,54856,94697152,0,0,5,159722,8776,6860,1,2,93,4,0
790,0,1,0,309192,54928,94660784,0,0,5,148800,14682,5514,2,2,91,4,0
800,0,1,0,347792,54996,94615992,0,0,5,157324,16314,10138,3,3,90,4,0
810,0,1,0,509200,55064,94651136,0,0,4,148720,4804,4121,1,2,94,4,0
820,1,1,0,328988,55128,94570768,0,0,5,161406,13711,8109,2,2,91,4,0
830,1,1,0,339016,55204,94650464,0,0,5,148718,10729,8943,2,2,92,5,0
840,0,1,0,378216,55260,94607072,0,0,5,157324,15411,6809,3,2,91,4,0
850,0,1,0,424160,55336,94698608,0,0,5,159392,4484,2870,1,1,94,4,0
860,0,1,0,364964,55392,94660240,0,0,5,155241,16667,4413,3,2,91,4,0
870,0,2,0,343012,55452,94662400,0,0,5,154210,11766,4644,2,2,92,4,0
880,0,1,0,399212,55520,94700592,0,0,6,160433,12949,5094,2,2,92,4,0
890,1,1,0,331028,55552,94654560,0,0,5,153924,15552,4861,3,2,91,4,0
900,0,1,0,371892,55628,94795792,0,0,5,147601,3313,3273,1,1,95,4,0
910,2,1,0,330140,55672,94760952,0,0,5,163456,13235,5217,2,2,92,4,0
920,0,1,0,392732,55724,94669264,0,0,5,147053,17597,5542,3,2,91,4,0
930,0,2,0,338376,55788,94606688,0,0,6,161617,23614,7193,4,3,90,4,0
940,1,1,0,319464,55836,94674408,0,0,5,153537,20095,10678,4,3,89,5,0
950,1,1,0,349744,55884,94619216,0,0,5,157616,31943,9255,5,4,87,4,0
960,4,3,0,323384,55896,94618368,0,0,5,156995,31948,7483,5,4,88,3,0
970,1,1,0,575376,55904,94239984,0,0,5,148116,30563,9423,5,4,87,3,0
980,3,1,0,317224,55948,94687344,0,0,5,158344,27451,8931,5,3,88,4,0
990,5,2,0,311092,55976,94652048,0,0,5,156310,36336,12659,6,4,85,4,0
1000,2,1,0,315560,56004,94676304,0,0,70,154411,33734,9436,6,4,86,4,0
1010,2,1,0,367624,56104,94588320,0,0,6,157372,28476,8130,5,4,87,4,0
1020,3,1,0,366556,56140,94608328,0,0,5,156624,28016,10821,5,4,87,4,0
1030,3,1,0,349844,56168,94505456,0,0,5,147794,29875,8264,5,4,87,4,0
1040,1,1,0,336368,56196,94655032,0,0,6,157316,32875,16416,6,5,85,5,0
1050,6,5,0,426360,56184,92874208,0,0,4,147515,31942,8397,4,6,71,19,0
1060,4,5,0,1070088,56240,92629384,0,0,79,154141,28144,7852,3,6,66,25,0
1070,3,4,0,387108,56280,92145720,0,0,5,149373,32043,9590,4,5,71,20,0
1080,2,2,0,472980,56312,90760760,0,0,5,151463,17951,3377,1,9,84,6,0
1090,2,2,0,1915472,56380,92336320,0,0,5,159048,22708,14962,4,5,75,16,0
1100,1,9,0,365156,56416,92671168,0,0,5,143658,33692,12407,4,4,67,25,0
1110,2,2,0,443248,56424,90896864,0,0,5,156462,25461,10482,2,8,77,13,0
1120,4,6,0,444360,56488,92359528,0,0,5,147572,26192,10709,4,6,72,18,0
1130,1,1,0,449664,56528,91776848,0,0,5,154415,24444,11350,2,10,79,9,0
1140,1,2,0,473604,56580,91350608,0,0,5,149607,13685,6762,0,10,85,4,0
1150,4,7,0,370356,56656,93938288,0,0,5,151916,31855,15045,6,6,77,11,0
1160,2,1,0,470140,56696,93300688,0,0,5,152832,17058,6946,1,9,85,5,0
1170,6,0,0,373280,56744,94328832,0,0,5,157283,28181,14062,5,7,84,5,0
1180,2,1,0,385368,56804,93833912,0,0,4,144226,14281,6791,0,9,86,4,0
1190,1,1,0,354460,56852,94570080,0,0,5,158938,29566,16048,5,4,86,5,0
1200,1,2,0,460756,56884,94057024,0,0,5,147093,26368,11536,3,8,84,5,0
1210,3,2,0,337348,56944,94454352,0,0,5,148394,31742,11176,3,10,83,4,0
1220,3,2,0,346884,56980,93324832,0,0,5,153138,25368,9281,1,9,85,5,0
1230,5,1,0,1580248,57028,92805928,0,0,5,144198,31942,7993,2,8,86,4,0
1240,3,1,0,319652,57104,94672136,0,0,5,157323,25679,8933,5,4,88,4,0
1250,2,1,0,394448,57132,93670840,0,0,5,152940,16526,7876,1,8,87,4,0
1260,6,1,0,345004,57184,94438416,0,0,5,148590,21638,9518,3,5,87,4,0
1270,1,2,0,372028,57216,93971872,0,0,5,149941,16429,6808,1,7,87,5,0
1280,4,1,0,783816,57280,93841952,0,0,5,151587,23612,8365,2,7,86,4,0
1290,2,1,0,452548,57316,94088544,0,0,5,151386,28570,8058,4,5,87,4,0
1300,2,1,0,313668,57368,94429504,0,0,5,150144,25218,10646,3,7,86,4,0
1310,1,1,0,341596,57412,94657568,0,0,4,155665,32188,12959,5,4,86,4,0
1320,2,2,0,385180,57452,94450880,0,0,5,145869,24523,10059,3,6,86,5,0
1330,1,2,0,350228,57524,94420440,0,0,5,157322,17278,12672,2,7,86,5,0
1340,4,1,0,521036,57576,94423864,0,0,5,144212,19341,9551,2,6,87,5,0
1350,4,2,0,343356,57596,94756232,0,0,5,157319,30301,10934,5,4,86,4,0
1360,1,1,0,458712,57640,94477728,0,0,5,148828,21481,7588,3,7,86,5,0
1370,4,1,0,397168,57660,94451616,0,0,5,149815,17810,11374,2,6,87,5,0
1380,1,1,0,453164,57688,94060560,0,0,5,152385,12273,4199,1,7,88,4,0
1390,1,1,0,425660,57728,94515088,0,0,4,147525,21010,5937,3,6,87,4,0
1400,3,2,0,368300,57760,94723424,0,0,5,148712,24869,12106,4,4,88,5,0
1410,2,1,0,349220,57740,94731568,0,0,5,144214,28139,12843,5,5,85,5,0
1420,3,0,0,330272,57788,94761392,0,0,5,152920,16431,9842,2,7,87,4,0
1430,2,1,0,345792,57828,94791728,0,0,4,148418,15075,10560,2,7,86,5,0
1440,4,1,0,467732,57876,94645224,0,0,5,144398,14162,3459,2,7,88,4,0
1450,4,1,0,463468,57928,94314480,0,0,5,145398,14625,3130,2,7,88,4,0
1460,3,1,0,463824,57980,94411200,0,0,5,155329,17954,5055,2,7,87,4,0
1470,2,1,0,331228,58044,94758848,0,0,5,145016,15212,4474,2,7,87,4,0
1480,2,1,0,385032,58112,94576584,0,0,5,144218,18697,5780,3,6,88,4,0
1490,2,1,0,438572,58176,94514344,0,0,5,148302,15690,4283,2,7,87,4,0
1500,0,1,0,418216,58228,94577784,0,0,5,148716,20283,10114,3,5,87,5,0
1510,3,1,0,464864,58276,94536696,0,0,4,148302,16608,6030,2,7,87,4,0
1520,1,1,0,460372,58344,94493888,0,0,5,144632,12461,5392,2,6,88,4,0
1530,2,1,0,437012,58380,94614720,0,0,4,139700,13719,4977,2,5,89,4,0
1540,2,1,0,433472,58456,94409808,0,0,5,154864,16603,5126,2,6,88,4,0
1550,0,1,0,339548,58504,94801312,0,0,4,146666,11920,4428,2,3,91,4,0
1560,1,1,0,366292,58580,94775840,0,0,5,148298,4813,3734,1,1,94,4,0
1570,3,1,0,438412,58652,94585000,0,0,5,146744,8484,3997,1,4,91,4,0
1580,3,1,0,333712,58708,94743744,0,0,5,142086,14658,5848,2,6,88,4,0
1590,1,1,0,341552,58764,94771328,0,0,4,153840,8618,4068,1,4,91,4,0
1600,3,1,0,459412,58836,94530016,0,0,5,143828,11920,5485,2,3,92,4,0
1610,5,1,0,472180,58892,94432032,0,0,5,145192,15178,5079,2,6,89,4,0
1620,3,1,0,448744,58964,94572720,0,0,5,147089,14226,2523,2,4,91,3,0
1630,2,1,0,429168,59016,94529224,0,0,4,142722,16047,4737,2,6,88,4,0
1640,0,1,0,371444,59088,94801256,0,0,5,146202,3908,3596,1,1,94,4,0
1650,2,1,0,322408,59160,94717128,0,0,5,153416,16604,4080,2,6,89,3,0
1660,1,1,0,449060,59212,94391056,0,0,5,137461,11775,3093,1,5,90,4,0
1670,5,1,0,411976,59280,94557984,0,0,5,154883,15845,5041,2,5,89,4,0
1680,0,1,0,345344,59328,94766912,0,0,2,75389,12403,3535,2,4,92,2,0
1690,1,1,0,412700,59388,94452864,0,0,5,147502,14013,3616,2,5,89,4,0
1700,0,1,0,375060,59452,94684544,0,0,4,152653,12025,4518,2,5,89,4,0
1710,3,1,0,385772,59516,94696016,0,0,6,144254,17151,4756,2,5,89,4,0
1720,3,2,0,350480,59576,94677168,0,0,5,146664,13134,7556,1,6,88,4,0
1730,2,0,0,366940,59636,94731312,0,0,4,133063,14359,6851,2,5,89,4,0
1740,2,1,0,579120,59676,94519968,0,0,4,96536,11981,3510,1,6,90,2,0
1750,0,2,0,399988,59692,94753520,0,0,5,142948,8827,9515,1,2,92,5,0
1760,2,1,0,424956,59764,94512032,0,0,4,150956,7967,1707,1,4,92,4,0
1770,5,1,0,312552,59812,94764688,0,0,5,147726,15753,4974,2,6,88,4,0
1780,2,2,0,387616,59840,94671416,0,0,3,79378,15551,3667,3,5,91,2,0
1790,2,2,0,341644,59876,94780912,0,0,30,149204,11887,8732,2,4,90,4,0
