r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
410,5,0,0,93270064,159060,2578376,0,0,0,15146,110007,16824,12,11,77,0,0
420,6,0,0,93313864,159060,2561144,0,0,0,10100,103205,17499,13,11,76,0,0
430,5,0,0,93252352,159060,2579264,0,0,0,14796,112504,17628,13,11,76,0,0
440,9,0,0,93257752,159060,2559912,0,0,0,13286,108060,17906,13,11,76,0,0
450,3,0,0,93344600,159060,2579068,0,0,0,10288,104451,17949,13,11,76,0,0
460,5,1,0,93376096,159060,2538204,0,0,0,9156,102899,17415,13,10,77,0,0
470,2,0,0,93365168,159060,2606960,0,0,0,16032,108902,18249,13,11,76,0,0
480,6,0,0,93297984,159064,2543816,0,0,0,18086,108154,17354,13,11,76,0,0
490,3,0,0,93336032,159064,2588348,0,0,0,10222,108488,18348,13,11,75,0,0
500,6,0,0,93275688,159064,2561008,0,0,0,16090,107393,20662,14,11,75,0,0
510,5,0,0,93378040,159064,2518516,0,0,0,11440,108199,18139,13,11,76,0,0
520,6,1,0,93235920,159064,2569440,0,0,0,15807,110333,19534,13,11,76,0,0
530,13,0,0,93178568,159064,2592980,0,0,0,19680,104045,19789,13,11,75,0,0
540,3,0,0,93231776,159064,2533920,0,0,0,15715,105117,19535,14,11,74,0,0
550,4,0,0,93310080,159064,2592688,0,0,0,13850,103820,18137,11,9,79,0,0
560,2,0,0,93280704,159064,2598952,0,0,0,8693,95103,18694,11,9,79,0,0
570,4,0,0,93342496,159064,2506564,0,0,0,12238,111298,19020,12,10,78,0,0
580,6,1,0,93212128,159064,2544476,0,0,0,10791,115016,19067,11,10,79,0,0
590,3,0,0,93345248,159064,2589448,0,0,0,15282,111961,19091,12,10,77,0,0
600,5,0,0,93408144,159064,2538928,0,0,0,13983,107286,18134,11,10,79,0,0
610,3,0,0,93304736,159064,2572356,0,0,0,17217,105848,18090,11,9,80,0,0
620,8,0,0,93185616,159068,2580764,0,0,0,18757,111425,18745,12,10,78,0,0
630,3,0,0,93198456,159068,2644788,0,0,0,9143,98730,16039,10,8,82,0,0
640,0,0,0,93717072,159068,2446120,0,0,0,12704,77964,13930,8,7,84,0,0
