Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sda",0.00,3344.40,0.00,322.00,0.00,29339.20,91.12,0.71,2.22,0.35,11.15
380,"sda",0.00,2840.00,0.00,303.90,0.00,25151.20,82.76,0.49,1.61,0.34,10.24
390,"sda",0.00,4202.90,0.00,336.20,0.00,36312.80,108.01,0.68,2.02,0.36,12.22
400,"sda",0.00,2068.10,0.00,296.70,0.00,18918.40,63.76,0.34,1.15,0.35,10.49
410,"sda",0.00,3391.90,0.00,399.80,0.00,30333.60,75.87,1.32,3.30,0.27,10.83
420,"sda",0.00,2231.00,0.00,294.00,0.00,20200.00,68.71,0.31,1.06,0.34,10.10
430,"sda",0.00,3373.80,0.00,325.30,0.00,29592.80,90.97,0.67,2.06,0.36,11.73
440,"sda",0.00,2992.20,0.00,328.80,0.00,26308.80,80.01,0.79,2.41,0.34,11.33
450,"sda",0.00,2269.40,0.00,303.00,0.00,20839.20,68.78,0.41,1.34,0.36,10.76
460,"sda",0.00,2018.50,0.00,266.40,0.00,15853.60,59.51,0.35,1.23,0.35,9.36
470,"sda",0.00,3690.60,0.00,321.60,0.00,34523.20,107.35,0.73,2.34,0.39,12.53
480,"sda",0.00,4194.70,0.00,326.80,0.00,36172.00,110.69,1.04,3.19,0.36,11.71
490,"sda",0.00,2246.80,0.00,308.70,0.00,20444.00,66.23,0.33,1.06,0.35,10.77
500,"sda",0.00,3699.40,0.00,320.00,0.00,32155.20,100.48,0.69,2.16,0.38,12.08
510,"sda",0.00,2548.10,0.00,314.80,0.00,22897.60,72.74,0.41,1.32,0.34,10.65
520,"sda",0.00,3632.20,0.00,319.30,0.00,31374.40,98.26,0.66,2.04,0.35,11.10
530,"sda",0.00,4547.70,0.00,368.20,0.00,39570.40,107.47,1.20,3.28,0.38,14.03
540,"sda",0.00,3607.20,0.00,322.90,0.00,31440.80,97.37,0.72,2.22,0.36,11.51
550,"sda",0.00,3186.00,0.00,277.90,0.00,27711.20,99.72,0.51,1.85,0.33,9.07
560,"sda",0.00,1921.10,0.00,249.90,0.00,17368.00,69.50,0.30,1.20,0.33,8.22
570,"sda",0.00,2778.30,0.00,285.40,0.00,24509.60,85.88,0.43,1.52,0.35,10.04
580,"sda",0.00,2430.80,0.00,263.10,0.00,21552.00,81.92,0.36,1.37,0.32,8.51
590,"sda",0.00,3465.10,0.00,355.70,0.00,30566.40,85.93,0.88,2.46,0.31,11.06
600,"sda",0.00,3211.10,0.00,285.90,0.00,27976.00,97.85,0.58,2.03,0.33,9.56
610,"sda",0.00,4012.50,0.00,294.00,0.00,34452.00,117.18,0.70,2.37,0.37,10.84
620,"sda",0.00,4375.90,0.00,307.50,0.00,37468.00,121.85,0.87,2.83,0.37,11.49
630,"sda",0.00,2058.70,0.00,232.90,0.00,18332.80,78.72,0.32,1.36,0.31,7.21
640,"sda",0.00,2959.80,0.00,216.10,0.00,25407.20,117.57,0.45,2.11,0.38,8.18
