elapsed, window, total, successful, failed
1490.002508, 10.001286, 20798, 20798, 0
1500.002319, 9.999811, 21679, 21679, 0
1510.002807, 10.000488, 18663, 18662, 1
1520.00141, 9.998603, 21365, 21365, 0
1530.002992, 10.001582, 19302, 19302, 0
1540.001351, 9.998359, 20525, 20525, 0
1550.001886, 10.000535, 21063, 21063, 0
1560.00199, 10.000104, 20992, 20992, 0
1570.00403, 10.00204, 21070, 21070, 0
1580.001237, 9.997207, 18688, 18688, 0
1590.00203, 10.000793, 19120, 19120, 0
1600.001366, 9.999336, 20133, 20133, 0
1610.004486, 10.00312, 20784, 20784, 0
1620.001664, 9.997178, 20973, 20973, 0
1630.001131, 9.999467, 21348, 21348, 0
1640.001082, 9.999951, 21351, 21351, 0
1650.002027, 10.000945, 20811, 20811, 0
1660.001267, 9.99924, 21288, 21288, 0
1670.00172, 10.000453, 21165, 21165, 0
1680.003223, 10.001503, 21316, 21316, 0
1690.001883, 9.99866, 21900, 21900, 0
1700.003985, 10.002102, 21646, 21646, 0
1710.001245, 9.99726, 20384, 20384, 0
1720.004792, 10.003547, 10875, 10875, 0
1730.001692, 9.9969, 21610, 21610, 0
1740.003719, 10.002027, 20382, 20382, 0
1750.001624, 9.997905, 21210, 21210, 0
1760.003708, 10.002084, 21070, 21070, 0
1770.004977, 10.001269, 21304, 21304, 0
1780.002, 9.997023, 21733, 21733, 0
1790.005149, 10.003149, 18719, 18719, 0
1800.006009, 10.00086, 21619, 21619, 0
1810.001729, 9.99572, 21332, 21332, 0
1820.004751, 10.003022, 21206, 21206, 0
1830.003525, 9.998774, 13669, 13669, 0
1840.002692, 9.999167, 21028, 21028, 0
1850.002829, 10.000137, 19686, 19686, 0
1860.001322, 9.998493, 20867, 20867, 0
1870.001414, 10.000092, 19618, 19618, 0
1880.002154, 10.00074, 20474, 20474, 0
1890.00107, 9.998916, 11397, 11397, 0
1900.003088, 10.002018, 21321, 21321, 0
1910.002159, 9.999071, 19712, 19712, 0
1920.001098, 9.998939, 20621, 20621, 0
1930.003755, 10.002657, 18870, 18870, 0
1940.001547, 9.997792, 21446, 21446, 0
1950.002715, 10.001168, 10901, 10901, 0
1960.001285, 9.99857, 21342, 21342, 0
1970.002985, 10.0017, 20005, 20005, 0
1980.001852, 9.998867, 20982, 20982, 0
1990.001131, 9.999279, 17408, 17408, 0
2000.003036, 10.001905, 21401, 21401, 0
2010.001259, 9.998223, 13383, 13383, 0
2020.002819, 10.00156, 21598, 21598, 0
2030.001213, 9.998394, 21084, 21084, 0
2040.006375, 10.005162, 21096, 21096, 0
2050.002329, 9.995954, 21111, 21111, 0
2060.002459, 10.00013, 21158, 21158, 0
2070.001611, 9.999152, 20799, 20799, 0
2080.002874, 10.001263, 21077, 21077, 0
2090.001442, 9.998568, 21323, 21323, 0
2100.003813, 10.002371, 21234, 21234, 0
2110.00162, 9.997807, 21276, 21276, 0
2120.005245, 10.003625, 20998, 20998, 0
2130.00764, 10.002395, 19866, 19866, 0
2140.005427, 9.997787, 21226, 21226, 0
2150.006066, 10.000639, 20672, 20672, 0
2160.001812, 9.995746, 21407, 21407, 0
2170.001065, 9.999253, 20653, 20653, 0
2180.009687, 10.008622, 21254, 21254, 0
2190.007119, 9.997432, 20856, 20856, 0
2200.002424, 9.995305, 21047, 21047, 0
2210.004986, 10.002562, 21193, 21193, 0
2220.010456, 10.00547, 20696, 20696, 0
2230.001423, 9.990967, 21007, 21007, 0
2240.002387, 10.000964, 20812, 20812, 0
2250.003285, 10.000898, 20889, 20889, 0
2260.005007, 10.001722, 20848, 20848, 0
2270.00609, 10.001083, 21113, 21113, 0
2280.005164, 9.999074, 21293, 21293, 0
2290.003685, 9.998521, 20824, 20824, 0
2300.002514, 9.998829, 20248, 20248, 0
2310.002186, 9.999672, 20911, 20911, 0
2320.002413, 10.000227, 20888, 20888, 0
2330.001926, 9.999513, 21195, 21195, 0
2340.001425, 9.999499, 21158, 21158, 0
2350.003556, 10.002131, 21097, 21097, 0
2360.001482, 9.997926, 21247, 21247, 0
2370.001892, 10.00041, 21026, 21026, 0
2380.002581, 10.000689, 21138, 21138, 0
2390.002323, 9.999742, 21177, 21177, 0
2400.001681, 9.999358, 21309, 21309, 0
2410.001542, 9.999861, 20672, 20672, 0
2420.003328, 10.001786, 21197, 21197, 0
2430.00282, 9.999492, 21496, 21496, 0
2440.003832, 10.001012, 21219, 21219, 0
2450.005418, 10.001586, 20072, 20072, 0
2460.00435, 9.998932, 20972, 20972, 0
2470.002568, 9.998218, 21373, 21373, 0
2480.002265, 9.999697, 21148, 21148, 0
2490.001834, 9.999569, 21103, 21103, 0
2500.001094, 9.99926, 20920, 20920, 0
2510.002887, 10.001793, 21066, 21066, 0
2520.001676, 9.998789, 21207, 21207, 0
2530.004294, 10.002618, 21090, 21090, 0
2540.001567, 9.997273, 21452, 21452, 0
2550.003419, 10.001852, 21231, 21231, 0
2560.001552, 9.998133, 21076, 21076, 0
2570.003885, 10.002333, 17378, 17378, 0
2580.001932, 9.998047, 21001, 21001, 0
2590.004278, 10.002346, 21505, 21505, 0
2600.00185, 9.997572, 19820, 19820, 0
2610.001107, 9.999257, 21364, 21364, 0
2620.003832, 10.002725, 21043, 21043, 0
2630.006006, 10.002174, 20334, 20334, 0
2640.001932, 9.995926, 21417, 21417, 0
2650.003408, 10.001476, 20868, 20868, 0
2660.001795, 9.998387, 21018, 21018, 0
2670.004287, 10.002492, 21368, 21368, 0
2680.005735, 10.001448, 19544, 19544, 0
2690.003319, 9.997584, 21213, 21213, 0
2700.003331, 10.000012, 21512, 21512, 0
2710.001409, 9.998078, 21453, 21453, 0
2720.005982, 10.004573, 20458, 20458, 0
2730.002318, 9.996336, 20922, 20922, 0
2740.001103, 9.998785, 21190, 21190, 0
2750.00148, 10.000377, 20953, 20953, 0
2760.002154, 10.000674, 21135, 21135, 0
2770.002412, 10.000258, 21439, 21439, 0
2780.002082, 9.99967, 21114, 21114, 0
2790.002209, 10.000127, 21380, 21380, 0
2800.005332, 10.003123, 21537, 21537, 0
2810.002086, 9.996754, 21366, 21366, 0
2820.002447, 10.000361, 21565, 21565, 0
2830.001077, 9.99863, 21641, 21641, 0
2840.001134, 10.000057, 21317, 21317, 0
2850.001689, 10.000555, 21836, 21836, 0
2860.003858, 10.002169, 21801, 21801, 0
2870.00159, 9.997732, 21552, 21552, 0
2880.001721, 10.000131, 20717, 20717, 0
2890.003138, 10.001417, 21129, 21129, 0
2900.006299, 10.003161, 21614, 21614, 0
2910.00346, 9.997161, 21256, 21256, 0
2920.003137, 9.999677, 21505, 21505, 0
2930.001088, 9.997951, 21709, 21709, 0
2940.001558, 10.00047, 21728, 21728, 0
2950.001694, 10.000136, 21769, 21769, 0
2960.004516, 10.002822, 19966, 19966, 0
2970.005249, 10.000733, 21510, 21510, 0
2980.00346, 9.998211, 21289, 21289, 0
2990.00243, 9.99897, 21544, 21544, 0
3000.002383, 9.999953, 21693, 21693, 0
3010.001241, 9.998858, 21516, 21516, 0
3020.003215, 10.001974, 21702, 21702, 0
3030.004725, 10.00151, 21554, 21554, 0
3040.005005, 10.00028, 21859, 21859, 0
3050.006812, 10.001807, 21589, 21589, 0
3060.004516, 9.997704, 21375, 21375, 0
3070.006706, 10.00219, 21331, 21331, 0
3080.00187, 9.995164, 21815, 21815, 0
3090.008646, 10.006776, 21020, 21020, 0
3100.001368, 9.992722, 21600, 21600, 0
3110.004388, 10.00302, 21366, 21366, 0
3120.002339, 9.997951, 21121, 21121, 0
3130.003062, 10.000723, 21173, 21173, 0
3140.003429, 10.000367, 21273, 21273, 0
3150.001799, 9.99837, 21288, 21288, 0
3160.002887, 10.001088, 21064, 21064, 0
3170.001501, 9.998614, 21232, 21232, 0
3180.001237, 9.999736, 20835, 20835, 0
3190.003758, 10.002521, 21377, 21377, 0
3200.004466, 10.000708, 21110, 21110, 0
3210.001206, 9.99674, 20812, 20812, 0
3220.002622, 10.001416, 20639, 20639, 0
3230.002113, 9.999491, 21007, 21007, 0
3240.004674, 10.002561, 20301, 20301, 0
3250.001154, 9.99648, 21171, 21171, 0
3260.001919, 10.000765, 20761, 20761, 0
3270.001493, 9.999574, 20655, 20655, 0
3280.003099, 10.001606, 21251, 21251, 0
3290.007007, 10.003908, 20925, 20925, 0
3300.001963, 9.994956, 20743, 20743, 0
3310.003947, 10.001984, 20904, 20904, 0
3320.003234, 9.999287, 21026, 21026, 0
3330.001536, 9.998302, 20655, 20655, 0
3340.0051, 10.003564, 18508, 18508, 0
3350.003567, 9.998467, 21343, 21343, 0
3360.00176, 9.998193, 20716, 20716, 0
3370.001952, 10.000192, 20999, 20999, 0
3380.00242, 10.000468, 20145, 20145, 0
3390.002028, 9.999608, 20609, 20609, 0
3400.001722, 9.999694, 20961, 20961, 0
3410.00133, 9.999608, 20500, 20500, 0
3420.003895, 10.002565, 20006, 20006, 0
3430.00367, 9.999775, 20988, 20988, 0
3440.003135, 9.999465, 20789, 20789, 0
3450.001057, 9.997922, 20879, 20879, 0
3460.001364, 10.000307, 20973, 20973, 0
3470.003359, 10.001995, 21087, 21087, 0
3480.006009, 10.00265, 21159, 21159, 0
3490.003575, 9.997566, 21035, 21035, 0
3500.002066, 9.998491, 20432, 20432, 0
3510.004501, 10.002435, 20841, 20841, 0
3520.001695, 9.997194, 20977, 20977, 0
3530.001562, 9.999867, 20976, 20976, 0
3540.00371, 10.002148, 20746, 20746, 0
3550.00107, 9.99736, 20843, 20843, 0
3560.003771, 10.002701, 21333, 21333, 0
3570.001637, 9.997866, 20956, 20956, 0
3580.003176, 10.001539, 20703, 20703, 0
3590.00382, 10.000644, 21327, 21327, 0
3600.002792, 9.998972, 20929, 20929, 0
3610.002392, 9.9996, 19989, 19989, 0
3620.001598, 9.999206, 18164, 18164, 0
3630.004608, 10.00301, 20639, 20639, 0
3640.001961, 9.997353, 20237, 20237, 0
3650.001213, 9.999252, 20559, 20559, 0
3660.00118, 9.999967, 19781, 19781, 0
3670.002159, 10.000979, 16382, 16382, 0
3680.002843, 10.000684, 14458, 14458, 0
3690.002706, 9.999863, 21051, 21051, 0
3700.001129, 9.998423, 19323, 19323, 0
3710.003301, 10.002172, 19986, 19986, 0
3720.004548, 10.001247, 18486, 18486, 0
3730.002568, 9.99802, 19881, 19881, 0
3740.002636, 10.000068, 20565, 20565, 0
3750.001114, 9.998478, 20248, 20248, 0
3760.002843, 10.001729, 16713, 16713, 0
3770.001198, 9.998355, 19202, 19202, 0
3780.002132, 10.000934, 19612, 19612, 0
3790.00122, 9.999088, 20346, 20346, 0
3800.004077, 10.002857, 19904, 19904, 0
3810.001154, 9.997077, 18944, 18944, 0
3820.00292, 10.001766, 19133, 19133, 0
3830.003048, 10.000128, 18781, 18781, 0
3840.001131, 9.998083, 17252, 17252, 0
3850.001077, 9.999946, 17721, 17721, 0
3860.00235, 10.001273, 18202, 18202, 0
3870.00131, 9.99896, 19378, 19378, 0
3880.00203, 10.00072, 19601, 19601, 0
3890.004696, 10.002666, 18554, 18554, 0
3900.001634, 9.996938, 19280, 19280, 0
3910.003432, 10.001798, 18200, 18200, 0
3920.001089, 9.997657, 17405, 17405, 0
3930.001932, 10.000843, 18169, 18169, 0
3940.001512, 9.99958, 18967, 18967, 0
3950.004255, 10.002743, 16563, 16563, 0
3960.001133, 9.996878, 15751, 15751, 0
3970.002995, 10.001862, 19457, 19457, 0
3980.002105, 9.99911, 19703, 19703, 0
3990.001188, 9.999083, 19175, 19175, 0
4000.001519, 10.000331, 18213, 18213, 0
4010.005194, 10.003675, 20344, 20344, 0
4020.004809, 9.999615, 19342, 19342, 0
4030.002652, 9.997843, 20987, 20987, 0
4040.001456, 9.998804, 20246, 20246, 0
4050.002362, 10.000906, 20702, 20702, 0
4060.002704, 10.000342, 19099, 19099, 0
4070.001806, 9.999102, 20252, 20252, 0
4080.003806, 10.002, 16741, 16741, 0
4090.001235, 9.997429, 19490, 19490, 0
4100.002218, 10.000983, 20095, 20095, 0
4110.001292, 9.999074, 20398, 20398, 0
4120.001689, 10.000397, 18385, 18385, 0
4130.001345, 9.999656, 14719, 14719, 0
4140.001251, 9.999906, 19008, 19008, 0
4150.001405, 10.000154, 16493, 16493, 0
4160.001839, 10.000434, 17724, 17724, 0
4170.001973, 10.000134, 13716, 13716, 0
4180.00119, 9.999217, 14432, 14431, 1
4190.001532, 10.000342, 17660, 17660, 0
4200.003048, 10.001516, 17935, 17935, 0
4210.007584, 10.004536, 20076, 20076, 0
4220.001191, 9.993607, 19545, 19545, 0
4230.00242, 10.001229, 19297, 19297, 0
4240.001101, 9.998681, 15966, 15966, 0
4250.002239, 10.001138, 14418, 14418, 0
4260.001184, 9.998945, 16465, 16465, 0
4270.002569, 10.001385, 17260, 17260, 0
4280.001059, 9.99849, 13253, 13253, 0
4290.001737, 10.000678, 11226, 11226, 0
4300.001747, 10.00001, 17918, 17918, 0
4310.001694, 9.999947, 17426, 17426, 0
4320.005012, 10.003318, 12443, 12443, 0
4330.002739, 9.997727, 15500, 15500, 0
4340.001928, 9.999189, 18118, 18118, 0
4350.001599, 9.999671, 18204, 18204, 0
4360.001317, 9.999718, 16537, 16537, 0
4370.001414, 10.000097, 18818, 18818, 0
4380.002878, 10.001464, 18137, 18137, 0
4390.001126, 9.998248, 14060, 14060, 0
4400.002054, 10.000928, 13525, 13525, 0
4410.002017, 9.999963, 17896, 17896, 0
4420.002457, 10.00044, 14764, 14764, 0
4430.002682, 10.000225, 17899, 17899, 0
4440.001209, 9.998527, 18572, 18572, 0
4450.001861, 10.000652, 17784, 17784, 0
4460.004256, 10.002395, 18508, 18508, 0
4470.003999, 9.999743, 16247, 16247, 0
4480.00241, 9.998411, 18422, 18422, 0
4490.00106, 9.99865, 18780, 18780, 0
4500.001793, 10.000733, 17287, 17287, 0
4510.001736, 9.999943, 16365, 16365, 0
4520.00505, 10.003314, 20180, 20180, 0
4530.005824, 10.000774, 17735, 17735, 0
4540.001407, 9.995583, 16623, 16623, 0
4550.001247, 9.99984, 9936, 9936, 0
4560.00113, 9.999883, 18060, 18060, 0
4570.001103, 9.999973, 19058, 19058, 0
4580.010683, 10.00958, 15871, 15871, 0
4590.003322, 9.992639, 15672, 15672, 0
4600.003389, 10.000067, 16405, 16405, 0
4610.002056, 9.998667, 15637, 15637, 0
4620.001804, 9.999748, 7411, 7411, 0
4630.001117, 9.999313, 13878, 13878, 0
4640.001136, 10.000019, 20095, 20095, 0
4650.005249, 10.004113, 14547, 14547, 0
4660.00535, 10.000101, 18416, 18416, 0
4670.002156, 9.996806, 18444, 18444, 0
4680.006476, 10.00432, 14832, 14832, 0
4690.003485, 9.997009, 17401, 17401, 0
4700.003914, 10.000429, 18604, 18604, 0
4710.001118, 9.997204, 19371, 19371, 0
4720.002489, 10.001371, 19283, 19283, 0
4730.002005, 9.999516, 16899, 16899, 0
4740.00224, 10.000235, 18847, 18847, 0
4750.00108, 9.99884, 16851, 16851, 0
4760.004942, 10.003862, 18137, 18137, 0
4770.001438, 9.996496, 18902, 18902, 0
4780.001165, 9.999727, 15811, 15811, 0
4790.001079, 9.999914, 20520, 20520, 0
4800.002204, 10.001125, 13706, 13706, 0
4810.001306, 9.999102, 17216, 17216, 0
4820.001874, 10.000568, 15668, 15668, 0
4830.003648, 10.001774, 17799, 17799, 0
4840.001108, 9.99746, 14097, 14097, 0
4850.003704, 10.002596, 17175, 17175, 0
4860.003942, 10.000238, 16545, 16545, 0
4870.002256, 9.998314, 16758, 16758, 0
4880.001185, 9.998929, 13591, 13591, 0
4890.002875, 10.00169, 15600, 15600, 0
4900.002617, 9.999742, 15891, 15891, 0
4910.001063, 9.998446, 16299, 16299, 0
4920.006927, 10.005864, 13576, 13576, 0
4930.001266, 9.994339, 15658, 15658, 0
4940.003975, 10.002709, 15746, 15746, 0
4950.002303, 9.998328, 15774, 15774, 0
4960.0012, 9.998897, 16797, 16797, 0
4970.001195, 9.999995, 11917, 11917, 0
4980.002575, 10.00138, 15879, 15879, 0
4990.001048, 9.998473, 14421, 14421, 0
5000.002471, 10.001423, 13135, 13135, 0
5010.00113, 9.998659, 13762, 13762, 0
5020.001069, 9.999939, 16042, 16042, 0
5030.003004, 10.001935, 20855, 20855, 0
5040.005946, 10.002942, 16373, 16373, 0
5050.001562, 9.995616, 14158, 14158, 0
5060.0013, 9.999738, 20048, 20048, 0
5070.0013, 10.0, 15540, 15540, 0
5080.00284, 10.00154, 18786, 18786, 0
5090.001338, 9.998498, 17921, 17921, 0
5100.002541, 10.001203, 17205, 17205, 0
5110.005057, 10.002516, 16519, 16519, 0
5120.001314, 9.996257, 17260, 17260, 0
5130.001129, 9.999815, 17006, 17006, 0
5140.002398, 10.001269, 15911, 15911, 0
5150.002371, 9.999973, 17179, 17179, 0
5160.001592, 9.999221, 15695, 15695, 0
5170.003931, 10.002339, 18866, 18866, 0
5180.002465, 9.998534, 19063, 19063, 0
5190.003399, 10.000934, 19278, 19278, 0
5200.001127, 9.997728, 17650, 17650, 0
5210.001124, 9.999997, 16671, 16671, 0
5220.001244, 10.00012, 19185, 19185, 0
5230.001113, 9.999869, 17705, 17705, 0
5240.003217, 10.002104, 17604, 17604, 0
5250.001083, 9.997866, 18511, 18511, 0
5260.001134, 10.000051, 18524, 18524, 0
5270.001792, 10.000658, 16739, 16739, 0
5280.001431, 9.999639, 18101, 18101, 0
5290.002024, 10.000593, 14916, 14916, 0
5300.002803, 10.000779, 16719, 16719, 0
5310.00154, 9.998737, 18120, 18120, 0
5320.001455, 9.999915, 19514, 19514, 0
5330.00176, 10.000305, 14434, 14434, 0
5340.002715, 10.000955, 18956, 18956, 0
5350.005735, 10.00302, 18036, 18036, 0
5360.004816, 9.999081, 17028, 17028, 0
5370.003254, 9.998438, 19100, 19100, 0
5380.001149, 9.997895, 16920, 16920, 0
5390.001043, 9.999894, 19547, 19547, 0
5400.00223, 10.001187, 17575, 17575, 0
5410.003, 10.00077, 15882, 15882, 0
5420.002309, 9.999309, 13830, 13830, 0
5430.001108, 9.998799, 18139, 18139, 0
5440.007269, 10.006161, 15153, 15153, 0
5450.003976, 9.996707, 17714, 17714, 0
5460.002273, 9.998297, 17857, 17857, 0
5470.002199, 9.999926, 15819, 15819, 0
5480.001127, 9.998928, 14902, 14902, 0
5490.001995, 10.000868, 17994, 17994, 0
5500.003954, 10.001959, 13915, 13915, 0
5510.00463, 10.000676, 14507, 14507, 0
5520.001255, 9.996625, 16090, 16090, 0
5530.002938, 10.001683, 16137, 16137, 0
5540.001372, 9.998434, 15373, 15373, 0
5550.008682, 10.00731, 16768, 16768, 0
5560.004262, 9.99558, 17023, 17023, 0
5570.002138, 9.997876, 19901, 19901, 0
5580.001111, 9.998973, 9976, 9976, 0
5590.003433, 10.002322, 13530, 13530, 0
5600.003088, 9.999655, 16285, 16285, 0
5610.002548, 9.99946, 15690, 15690, 0
5620.001039, 9.998491, 17222, 17222, 0
5630.002669, 10.00163, 16899, 16899, 0
5640.001625, 9.998956, 17953, 17953, 0
5650.001338, 9.999713, 15473, 15473, 0
5660.001054, 9.999716, 19144, 19144, 0
5670.003387, 10.002333, 17135, 17135, 0
5680.002931, 9.999544, 16380, 16380, 0
5690.001529, 9.998598, 16314, 16314, 0
5700.001434, 9.999905, 16725, 16725, 0
5710.001124, 9.99969, 17362, 17362, 0
5720.002773, 10.001649, 14705, 14705, 0
5730.004007, 10.001234, 15315, 15315, 0
5740.00153, 9.997523, 17064, 17064, 0
5750.001099, 9.999569, 17520, 17520, 0
5760.001227, 10.000128, 12211, 12211, 0
5770.001928, 10.000701, 17191, 17191, 0
5780.001476, 9.999548, 17873, 17873, 0
5790.001097, 9.999621, 17050, 17050, 0
5800.002693, 10.001596, 19613, 19613, 0
5810.003765, 10.001072, 17394, 17394, 0
5820.008193, 10.004428, 13311, 13311, 0
5830.001134, 9.992941, 11933, 11933, 0
5840.003076, 10.001942, 19231, 19231, 0
5850.003036, 9.99996, 19443, 19443, 0
5860.002113, 9.999077, 15337, 15337, 0
5870.001178, 9.999065, 14854, 14854, 0
5880.003017, 10.001839, 15445, 15445, 0
5890.003036, 10.000019, 18605, 18605, 0
5900.002808, 9.999772, 15274, 15274, 0
5910.001342, 9.998534, 11836, 11836, 0
5920.003798, 10.002456, 18815, 18815, 0
5930.001697, 9.997899, 12098, 12098, 0
5940.00459, 10.002893, 18972, 18972, 0
5950.001122, 9.996532, 19349, 19349, 0
5960.002329, 10.001207, 18120, 18120, 0
5970.010554, 10.008225, 15321, 15321, 0
5980.004423, 9.993869, 16838, 16838, 0
5990.002133, 9.99771, 17513, 17513, 0
6000.001079, 9.998946, 18769, 18769, 0
6010.001073, 9.999994, 16714, 16714, 0
6020.002488, 10.001415, 11204, 11204, 0
6030.004044, 10.001556, 16174, 16174, 0
6040.002138, 9.998094, 16274, 16274, 0
6050.002734, 10.000596, 18544, 18544, 0
6060.002832, 10.000098, 15698, 15698, 0
6070.001613, 9.998781, 16892, 16892, 0
6080.001453, 9.99984, 15656, 15656, 0
6090.003074, 10.001621, 19223, 19223, 0
6100.00157, 9.998496, 16029, 16029, 0
6110.003438, 10.001868, 16959, 16959, 0
