Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
540,0,2,4364,28980112,351864,66702816,0,0,50,81928,15475,28913,3,2,93,2,0
550,1,2,4364,28058388,351864,67546880,0,0,0,73938,14727,28920,3,2,92,3,0
560,0,1,4364,27223376,351864,68352592,0,0,0,100898,14426,27762,3,2,93,2,0
570,0,1,4364,26317944,351864,69227584,0,0,0,97662,14929,29538,3,2,92,2,0
580,3,2,4364,25438788,351864,70073568,0,0,1,88019,14638,28822,3,2,92,2,0
590,1,2,4364,24480776,351864,71003440,0,0,2,69024,16096,30806,4,2,92,2,0
600,1,0,4364,23612880,351868,71902672,0,0,0,45700,15463,29455,4,2,94,1,0
610,4,0,4364,22577436,351868,72901080,0,0,0,50,16704,31191,4,2,94,0,0
620,0,1,4364,21611760,351868,73783008,0,0,0,113502,15619,26649,3,2,92,3,0
630,2,0,4364,20874536,351868,74481184,0,0,0,134226,12657,22774,3,2,92,3,0
640,4,1,4364,20000704,351868,75396128,0,0,0,106065,15805,28457,4,2,92,2,0
650,0,1,4364,19145236,351868,76212528,0,0,0,82575,14587,25845,3,2,93,2,0
660,0,0,4364,18218200,351868,77100720,0,0,0,115780,15519,29182,3,2,91,4,0
670,1,1,4364,17239272,351868,78062328,0,0,0,103087,16679,30888,4,2,92,2,0
680,1,1,4364,16311864,351868,78974208,0,0,0,93505,15449,28844,4,2,92,2,0
690,2,1,4364,15403736,351868,79859432,0,0,0,75502,14743,29694,3,2,92,2,0
700,0,0,4364,14508344,351868,80696352,0,0,0,87382,14392,26607,3,2,92,3,0
710,1,0,4364,13455408,351868,81708264,0,0,0,101147,17177,31518,4,2,92,2,0
720,0,0,4364,12582076,351868,82576520,0,0,0,109131,15301,26284,3,2,92,3,0
730,0,0,4364,11744784,351868,83393376,0,0,0,88154,13685,27157,3,2,93,2,0
740,4,0,4364,10876808,351868,84260472,0,0,0,91313,14369,27903,3,2,92,2,0
750,1,0,4364,9968800,351868,85113152,0,0,0,96474,14213,27326,3,2,93,2,0
760,0,0,4364,9160340,351868,85934528,0,0,0,90053,14898,26475,3,2,93,2,0
770,0,0,4364,8304980,351868,86716224,0,0,0,74672,14237,26709,3,2,94,2,0
780,4,0,4364,7418256,351868,87585440,0,0,0,76648,15394,27413,3,2,93,2,0
790,0,0,4364,6590052,351868,88424736,0,0,0,78395,14350,25847,3,2,93,2,0
800,1,0,4364,5814592,351868,89191880,0,0,0,72128,13345,24488,3,2,94,1,0
810,0,1,4364,4984016,351868,89974528,0,0,0,102958,13760,27075,3,2,93,2,0
820,0,1,4364,4112808,351868,90818552,0,0,0,94547,14451,27641,3,2,93,2,0
830,1,0,4364,3358444,351868,91546800,0,0,0,70132,12217,24987,3,2,94,2,0
840,4,0,4364,2715908,351868,92196632,0,0,1,51931,11058,21799,3,2,95,1,0
850,1,1,4364,2027024,351868,92860672,0,0,0,82697,11807,20316,3,2,94,2,0
860,1,0,4364,1325864,351868,93529512,0,0,0,7385,10837,22136,3,1,96,0,0
870,0,0,4364,588472,351876,94228520,0,0,14,448,11743,23708,3,2,95,0,0
880,0,0,4364,324488,350512,94493984,0,0,32,64399,13459,21765,3,2,94,2,0
890,4,1,4364,337412,350512,94433456,0,0,0,119548,10785,17880,2,2,93,2,0
900,0,1,4364,313792,350512,94444208,0,0,38,89487,13245,21925,3,2,93,2,0
910,3,0,4364,348732,350512,94383096,0,0,0,43289,12293,21612,3,2,94,1,0
920,0,0,4364,334124,350512,94421048,0,0,44,57564,11721,17993,2,2,94,1,0
930,1,0,4364,340080,350512,94398784,0,0,38,8,10202,18730,2,2,95,0,0
940,3,0,4364,350932,350512,94426768,0,0,27,89154,12103,20651,3,2,93,2,0
950,0,0,4364,346136,350512,94412304,0,0,51,111214,10869,20310,2,2,92,3,0
960,0,0,4364,325224,350512,94430528,0,0,77,92470,10548,19491,2,2,93,2,0
970,1,0,4364,356712,350512,94375840,0,0,4,32211,10983,18673,2,3,95,1,0
980,0,0,4364,345652,350512,94383680,0,0,10,24272,11725,19782,3,3,94,0,0
990,2,0,4364,334148,350512,94398144,0,0,8,74692,13086,21136,3,3,93,2,0
1000,0,2,4364,342716,350512,94400304,0,0,15,43649,11344,17818,2,2,95,1,0
1010,1,0,4364,316784,350512,94409376,0,0,70,88301,11413,20054,2,3,93,2,0
1020,1,0,4364,350312,350512,94396864,0,0,102,98502,11527,20749,2,3,93,2,0
1030,3,1,4364,347776,350512,94430112,0,0,237,25,11293,19182,3,2,95,0,0
1040,5,2,4364,354100,350512,94395920,0,0,58,92221,10602,19271,2,2,93,2,0
1050,1,0,4364,347132,350512,94416848,0,0,141,41752,10236,18218,2,2,95,1,0
1060,0,0,4364,343568,350512,94396304,0,0,212,86408,11794,19393,2,3,93,2,0
1070,5,0,4364,311076,350512,94422112,0,0,51,120,12513,19328,3,2,95,0,0
1080,9,0,4364,344168,350512,94401560,0,0,154,143299,10921,19195,2,3,91,4,0
1090,1,1,4364,337424,350512,94414464,0,0,3,14640,11189,19254,3,2,95,0,0
1100,2,0,4364,317868,350512,94444800,0,0,10,72211,11714,21921,3,2,93,2,0
1110,1,1,4364,346428,350512,94421504,0,0,8,29833,10981,19246,2,3,95,0,0
1120,2,0,4364,326448,350512,94426672,0,0,14,128925,11711,21194,3,2,92,3,0
1130,1,0,4364,336292,350512,94413856,0,0,10,56616,12540,22687,3,3,93,1,0
1140,2,0,4364,339180,350512,94397584,0,0,340,33266,9109,15657,2,2,95,1,0
1150,0,2,4364,327512,350512,94410816,0,0,82,60736,11757,20189,2,3,94,1,0
1160,1,0,4364,380348,350512,94363024,0,0,222,68327,12211,20097,3,2,93,2,0
1170,0,0,4364,351936,350512,94406656,0,0,316,78815,10845,21848,2,3,93,3,0
1180,2,0,4364,387096,350512,94353680,0,0,166,22770,12037,20661,3,3,95,0,0
1190,5,1,4364,375016,350512,94370384,0,0,128,120153,11940,20349,3,2,92,3,0
1200,0,0,4364,317940,350512,94443184,0,0,66,1675,11141,20068,3,2,95,0,0
1210,0,2,4364,322732,350512,94426704,0,0,96,106812,10083,21289,2,2,93,2,0
1220,1,0,4364,315600,350512,94427312,0,0,142,340,10323,18482,2,2,95,0,0
1230,1,0,4364,371808,350512,94397312,0,0,407,101055,11173,19046,2,2,93,2,0
1240,2,0,4364,383440,350512,94377288,0,0,324,79588,9914,17594,2,2,94,2,0
1250,5,0,4364,312476,350512,94441184,0,0,236,25004,11514,19530,3,3,94,1,0
1260,1,2,4364,327468,350512,94398664,0,0,285,77253,11157,19820,2,3,93,2,0
1270,0,0,4364,367636,350512,94399488,0,0,322,36745,10720,19454,2,2,94,1,0
1280,2,0,4364,371768,350512,94385512,0,0,113,111117,9909,21579,2,2,92,4,0
1290,1,0,4364,327612,350512,94415184,0,0,153,54,12531,20272,3,3,95,0,0
1300,0,1,4364,326344,350512,94405448,0,0,270,108704,11555,19452,2,2,93,3,0
1310,2,1,4364,312276,350512,94443592,0,0,216,15589,9863,17380,2,2,95,0,0
1320,1,0,4364,384116,350512,94366672,0,0,282,101778,10673,18382,2,2,92,3,0
1330,0,0,4364,355552,350512,94410224,0,0,66,61,10223,19635,2,2,95,0,0
1340,0,0,4364,329540,350512,94432288,0,0,331,114962,9733,18552,2,2,93,3,0
1350,0,2,4364,312452,350512,94443136,0,0,421,36866,9354,15353,2,2,95,1,0
1360,1,0,4364,353684,350512,94405536,0,0,350,60097,9108,18287,2,2,94,2,0
1370,0,2,4364,347328,350512,94403792,0,0,236,22063,9591,16630,2,2,95,1,0
1380,4,0,4364,354072,350512,94408288,0,0,128,70067,10423,18911,2,2,94,2,0
1390,0,0,4364,371972,350512,94376496,0,0,154,91084,9385,14804,2,2,93,2,0
1400,1,0,4364,385388,350512,94383520,0,0,92,76,10059,16225,2,2,95,0,0
1410,1,0,4364,324968,350512,94421184,0,0,250,95020,10048,15647,2,2,93,2,0
1420,0,1,4364,376596,350512,94393600,0,0,494,32367,9365,16592,2,2,95,0,0
1430,0,0,4364,335648,350512,94396368,0,0,578,57458,9108,15682,2,2,94,2,0
1440,2,2,4364,341720,350512,94385648,0,0,372,35090,10435,17374,2,2,95,1,0
1450,1,0,4364,413560,350512,94371088,0,0,13,52360,6980,11485,1,2,96,1,0
1460,0,0,4364,325976,350512,94390648,0,0,219,71036,9716,18090,2,2,94,2,0
1470,1,0,4364,337452,350512,94373392,0,0,469,40,10190,16632,2,2,95,0,0
1480,0,2,4364,328856,350516,94420856,0,0,141,64432,8070,14317,2,1,95,1,0
1490,2,0,4364,407356,350516,94193176,0,0,161,87736,7877,8010,1,4,94,2,0
1500,1,0,4364,456860,350516,94185032,0,0,1,35,9837,9155,1,4,95,0,0
1510,2,0,4364,320060,350516,94455136,0,0,650,44,10851,20624,3,2,96,0,0
1520,0,1,4364,348788,350516,94399320,0,0,362,107008,9985,17867,2,2,93,3,0
1530,0,0,4364,354292,350516,94407184,0,0,550,69102,8228,14634,2,2,94,2,0
1540,1,0,4364,339372,350516,94407536,0,0,649,50,10261,17447,2,2,95,0,0
1550,1,1,4364,355524,350516,94376576,0,0,336,34690,9836,15713,2,3,95,0,0
1560,1,1,4364,362340,350516,94380016,0,0,581,90308,10706,15760,2,3,92,2,0
1570,1,0,4364,355932,350516,94397712,0,0,142,61444,9518,17567,2,2,94,2,0
1580,2,0,4364,330144,350516,94418976,0,0,452,46,9843,19469,2,2,95,0,0
1590,0,0,4364,360812,350516,94389808,0,0,361,94887,9543,17849,2,2,94,2,0
1600,3,0,4364,340488,350516,94407392,0,0,119,89639,8901,16649,2,2,94,2,0
1610,0,0,4364,344224,350516,94407040,0,0,257,70,8236,15155,2,2,96,0,0
1620,0,0,4364,334064,350516,94408064,0,0,332,45,9351,15905,2,2,95,0,0
1630,2,3,4364,345104,350516,94419200,0,0,964,121674,10064,18168,2,3,92,3,0
1640,0,2,4364,335156,350516,94415192,0,0,400,90474,8687,17030,2,2,93,3,0
1650,1,0,4364,346312,350516,94420872,0,0,405,44,9741,15991,2,2,96,0,0
1660,1,1,4364,340028,350516,94410544,0,0,180,14535,8662,14285,2,2,96,0,0
1670,1,1,4364,329484,350516,94436264,0,0,283,102393,8855,14493,2,2,94,2,0
1680,0,0,4364,331152,350516,94412536,0,0,201,68589,9048,15981,2,2,94,1,0
1690,0,0,4364,333688,350516,94450144,0,0,346,110,9224,15877,2,2,96,0,0
1700,0,1,4364,322200,350516,94419480,0,0,79,42513,8922,16687,2,2,95,1,0
1710,6,0,4364,335812,350516,94396640,0,0,117,58370,8757,15825,2,2,94,2,0
1720,1,0,4364,349664,350516,94344416,0,0,280,64960,8824,16052,2,2,94,2,0
1730,1,0,4364,384524,350516,94336720,0,0,236,18102,8464,15542,2,2,96,0,0
1740,0,2,4364,336636,350516,94392960,0,0,607,62316,8983,15202,2,2,94,2,0
1750,1,0,4364,321224,350516,94426624,0,0,145,86586,10108,17575,2,2,94,2,0
1760,1,0,4364,344340,350516,94401440,0,0,286,18855,7669,13772,2,2,96,0,0
1770,3,1,4364,344700,350516,94391616,0,0,386,12392,9706,15712,2,3,95,0,0
1780,0,2,4364,349880,350516,94344312,0,0,187,85075,8950,15618,2,2,94,2,0
1790,1,0,4364,340292,350516,94400184,0,0,445,37864,8849,15653,2,3,94,1,0
1800,0,0,4364,326336,350516,94412240,0,0,307,20582,8386,13573,2,2,96,0,0
1810,0,0,4364,358440,350516,94366752,0,0,259,73558,8204,13875,2,2,94,2,0
1820,2,0,4364,342072,350516,94353672,0,0,369,58360,8790,16936,2,2,95,1,0
1830,1,0,4364,349096,350516,94384688,0,0,69,18001,6930,11642,1,2,96,0,0
1840,0,1,4364,330788,350512,94420920,0,0,300,27656,7934,15972,2,2,96,0,0
1850,0,1,4364,370356,350512,94386976,0,0,342,91229,9626,16412,2,2,93,2,0
1860,1,0,4364,347468,350512,94363240,0,0,159,37205,9066,14773,2,3,95,1,0
1870,2,0,4364,318292,350512,94401136,0,0,344,67,9410,16849,2,2,95,0,0
1880,0,1,4364,357992,350512,94384080,0,0,262,69355,9252,14987,2,2,95,1,0
1890,0,0,4364,320616,350512,94418864,0,0,398,85531,7552,14319,2,1,95,2,0
1900,1,0,4364,334652,350512,94385944,0,0,198,23027,10056,15685,2,2,95,0,0
1910,3,0,4364,328344,350512,94402840,0,0,654,44,9668,14579,2,2,96,0,0
1920,1,1,4364,333788,350512,94394000,0,0,447,64830,9003,16328,2,3,94,2,0
1930,3,0,4364,320868,350512,94414464,0,0,494,92311,9560,18083,2,3,92,3,0
1940,3,0,4364,360280,350512,94385392,0,0,30,65112,9043,16389,2,3,94,2,0
1950,0,0,4364,315452,350512,94424480,0,0,380,40,8214,13902,2,2,96,0,0
1960,2,0,4364,373704,350512,94394472,0,0,908,32246,8265,14990,2,2,96,0,0
1970,1,1,4364,377992,350512,94375096,0,0,203,87878,8782,15867,2,2,93,2,0
1980,0,0,4364,319052,350512,94406544,0,0,168,68322,10074,16332,2,2,94,2,0
1990,0,0,4364,338104,350512,94427232,0,0,572,19746,8892,16037,2,2,96,0,0
2000,6,0,4364,367712,350512,94397440,0,0,305,20014,7716,13695,2,2,96,0,0
2010,0,0,4364,335684,350512,94376840,0,0,186,41382,9734,14575,2,3,94,1,0
2020,1,0,4364,353040,350512,94408848,0,0,124,89710,8821,18254,2,2,94,2,0
2030,0,0,4364,344524,350512,94401024,0,0,694,38854,9363,16379,2,2,95,1,0
2040,0,0,4364,331588,350512,94422840,0,0,376,41379,7579,12244,2,2,95,1,0
2050,0,1,4364,327576,350512,94448384,0,0,534,8468,8099,14089,2,2,96,0,0
2060,0,0,4364,316640,350512,94432592,0,0,256,100434,9586,16364,2,2,93,3,0
2070,0,0,4364,352908,350512,94385040,0,0,517,17506,8989,14203,2,2,95,0,0
2080,0,0,4364,339672,350512,94421328,0,0,64,36394,8901,15709,2,2,95,0,0
2090,1,2,4364,349724,350512,94392752,0,0,366,49713,8581,16269,2,2,95,1,0
2100,0,1,4364,327172,350504,94395776,0,0,365,86777,8857,14450,2,3,93,3,0
2110,1,0,4364,370808,350504,94379568,0,0,45,44277,8476,13745,2,2,95,1,0
2120,0,0,4364,335688,350504,94419328,0,0,491,106,8192,13652,2,2,96,0,0
2130,1,2,4364,321672,350504,94423680,0,0,33,59203,7978,15644,2,2,95,1,0
2140,1,2,4364,359932,350504,94392888,0,0,200,91770,8237,14318,2,2,94,2,0
2150,0,0,4364,352108,350504,94404040,0,0,228,16644,8377,16556,2,2,96,0,0
2160,1,0,4364,346460,350504,94400912,0,0,499,22,8758,14929,2,2,96,0,0
2170,1,1,4364,320724,350504,94417272,0,0,231,81058,6989,12017,1,2,95,2,0
2180,0,1,4364,350188,350504,94374904,0,0,264,79964,6642,11987,1,2,95,2,0
2190,2,0,4364,327580,350504,94384752,0,0,378,70,8171,15036,2,2,96,0,0
2200,1,0,4364,314984,350504,94426136,0,0,388,51,7378,13001,2,2,97,0,0
2210,0,1,4364,318372,350504,94421920,0,0,501,98790,8864,14478,2,2,94,2,0
2220,1,0,4364,339536,350504,94395552,0,0,294,68188,8725,16504,2,2,94,2,0
2230,1,0,4364,315036,350504,94436464,0,0,315,94,7213,14103,2,1,97,0,0
2240,1,0,4364,344716,350504,94374400,0,0,554,38,8717,14464,2,2,96,0,0
2250,1,1,4364,358176,350504,94397312,0,0,228,113141,8742,15126,2,2,94,2,0
2260,2,0,4364,344128,350504,94414976,0,0,516,51564,7450,13749,2,2,95,2,0
2270,0,0,4364,340392,350504,94416528,0,0,179,58,7462,14580,2,2,96,0,0
2280,0,1,4364,350592,350504,94389504,0,0,238,41757,8424,14649,2,2,95,1,0
2290,1,1,4364,326048,350504,94414624,0,0,159,94771,8873,17779,2,2,93,3,0
2300,1,0,4364,332556,350504,94418624,0,0,118,12764,7776,14166,2,2,96,0,0
2310,2,0,4364,323612,350504,94442752,0,0,343,18,6933,12941,2,1,97,0,0
2320,2,1,4364,358676,350504,94404784,0,0,690,76960,9070,15578,2,2,94,2,0
2330,6,0,4364,333528,350504,94404632,0,0,411,72456,7276,13643,1,2,94,3,0
2340,0,0,4364,313444,350504,94419264,0,0,273,30876,8194,13917,2,2,95,1,0
2350,1,0,4364,322180,350504,94396416,0,0,226,26,8345,11959,2,2,96,0,0
2360,1,0,4364,327480,350504,94420944,0,0,227,57237,8182,15422,2,2,95,1,0
2370,1,0,4364,346768,350504,94397840,0,0,224,102202,7315,14095,2,2,94,2,0
2380,1,0,4364,361840,350504,94420088,0,0,75,11075,7483,12945,2,2,96,0,0
2390,3,0,4364,333036,350504,94407632,0,0,235,8934,7718,14571,2,2,96,0,0
2400,6,0,4364,335832,350504,94433376,0,0,355,42328,7561,14108,2,1,96,1,0
2410,1,2,4364,372096,350504,94393336,0,0,48,52084,8006,16330,2,2,96,1,0
2420,0,0,4364,351252,350504,94389832,0,0,105,38228,8890,15670,2,2,95,1,0
2430,2,1,4364,316264,350504,94451296,0,0,472,56088,7823,14899,2,2,95,1,0
2440,0,0,4364,326736,350504,94444464,0,0,794,20900,7111,13752,2,2,96,1,0
2450,1,0,4364,367056,350504,94410464,0,0,405,74821,7149,12431,2,2,95,2,0
2460,0,0,4364,330688,350504,94422448,0,0,380,26,8208,13839,2,2,96,0,0
2470,0,0,4364,346228,350504,94397672,0,0,434,76401,8241,16204,2,2,94,2,0
2480,1,0,4364,326376,350504,94420608,0,0,228,17962,6954,13660,2,2,96,0,0
2490,0,0,4364,316528,350504,94429552,0,0,353,59473,7924,13436,2,1,96,1,0
2500,0,0,4364,345508,350504,94370032,0,0,366,42,8900,16703,2,2,96,0,0
2510,0,0,4364,358848,350504,94396448,0,0,242,100710,8662,16242,2,2,94,2,0
2520,0,2,4364,334644,350504,94359600,0,0,503,54808,8306,13072,2,2,95,1,0
2530,1,0,4364,349956,350504,94372280,0,0,285,1133,6631,11646,1,2,97,0,0
2540,1,0,4364,343264,350504,94368160,0,0,29,53,8177,14979,2,2,96,0,0
2550,1,0,4364,352048,350504,94336472,0,0,272,100628,8073,15166,2,2,93,3,0
2560,0,0,4364,334308,350504,94401328,0,0,307,55718,7279,16158,2,2,95,2,0
2570,3,0,4364,342612,350504,94359624,0,0,211,42,8465,15284,2,2,96,0,0
2580,0,1,4364,347036,350504,94404496,0,0,254,20990,6749,12096,1,2,97,0,0
2590,1,0,4364,392136,350504,94347600,0,0,263,120464,7895,12145,2,2,93,3,0
2600,0,0,4364,325332,350504,94403672,0,0,236,13272,7781,14806,2,2,96,0,0
2610,0,0,4364,322156,350504,94432464,0,0,330,30,7989,14479,2,2,96,0,0
2620,5,0,4364,350876,350504,94374560,0,0,178,52755,7820,15685,2,2,96,1,0
2630,0,0,4364,331244,350504,94403288,0,0,233,83062,8203,15240,2,2,93,3,0
2640,0,0,4364,332748,350504,94437584,0,0,155,27408,7769,13666,2,2,96,0,0
2650,1,0,4364,319768,350504,94393760,0,0,132,14752,8487,13785,2,2,96,0,0
2660,2,1,4364,357588,350504,94386240,0,0,194,67356,7286,13031,1,2,95,1,0
2670,0,2,4364,363924,350504,94381248,0,0,411,76506,8148,14574,2,2,94,2,0
2680,3,1,4364,327780,350504,94393480,0,0,583,6900,7716,13801,2,2,96,0,0
2690,4,0,4364,328972,350504,94378976,0,0,558,9606,8248,13535,2,2,96,0,0
2700,0,1,4364,341468,350504,94362768,0,0,225,89154,8714,14539,2,2,94,2,0
2710,0,0,4364,340872,350504,94405312,0,0,1152,49929,7515,15041,2,2,95,1,0
2720,0,0,4364,329576,350504,94418024,0,0,390,15412,6641,12489,1,2,96,0,0
2730,1,0,4364,345972,350504,94397952,0,0,624,11,7090,13241,2,2,96,0,0
2740,0,1,4364,332536,350504,94407784,0,0,251,119339,7898,14133,2,2,93,3,0
2750,1,0,4364,357100,350504,94371192,0,0,152,24920,7682,12892,2,3,95,1,0
2760,1,0,4364,362424,350504,94351432,0,0,236,47,8224,12727,2,3,96,0,0
2770,2,0,4364,345840,350504,94402784,0,0,553,127,7025,12025,2,2,96,0,0
2780,3,0,4364,365304,350504,94387288,0,0,285,122930,8199,15336,2,3,92,3,0
2790,0,0,4364,328104,350504,94438176,0,0,347,26336,7200,12393,1,2,96,0,0
2800,2,0,4364,323200,350504,94388768,0,0,496,25,7299,12053,2,2,96,0,0
2810,1,3,4364,387200,350504,94350768,0,0,594,18058,8134,15297,2,2,96,0,0
2820,2,0,4364,323908,350504,94432384,0,0,713,121041,8577,15518,2,2,92,4,0
2830,3,0,4364,319132,350504,94394096,0,0,241,38803,7253,11818,2,2,95,1,0
2840,0,0,4364,335116,350504,94399008,0,0,172,67,7133,11943,2,2,96,0,0
2850,0,0,4364,330452,350504,94432968,0,0,38,16,6743,12972,2,2,97,0,0
2860,1,1,4364,369468,350504,94350848,0,0,245,107125,8114,12577,2,2,94,2,0
2870,1,0,4364,359944,350504,94368496,0,0,300,29192,7349,13367,2,2,95,1,0
2880,1,0,4364,332808,350504,94404888,0,0,760,18,7375,13094,2,2,96,0,0
2890,0,2,4364,353504,350504,94382928,0,0,384,54396,8392,14765,2,2,95,1,0
2900,2,0,4364,339688,350504,94430832,0,0,856,89623,7363,14001,2,2,94,3,0
2910,0,0,4364,349784,350504,94369728,0,0,216,16016,7553,12746,2,2,96,0,0
2920,2,0,4364,313172,350504,94425248,0,0,484,18,8196,12237,2,3,96,0,0
2930,1,3,4364,314972,350504,94397200,0,0,225,70949,7991,13988,2,2,94,2,0
2940,1,1,4364,332208,350504,94395712,0,0,246,85623,7119,13541,1,2,94,3,0
2950,1,0,4364,354392,350504,94362704,0,0,552,791,7442,12434,2,2,96,0,0
2960,0,0,4364,352768,350504,94386752,0,0,294,39,8201,11373,2,2,96,0,0
2970,0,1,4364,323120,350504,94400064,0,0,1176,93812,8386,13318,2,2,93,3,0
2980,1,0,4364,338284,350504,94419376,0,0,340,43999,8232,15015,2,2,95,1,0
2990,1,0,4364,363912,350504,94373472,0,0,358,38,8260,12208,2,3,95,0,0
3000,1,0,4364,346488,350504,94380704,0,0,444,15936,8458,14622,2,3,95,0,0
3010,2,1,4364,346892,350504,94384848,0,0,217,129243,7035,12899,1,2,93,3,0
3020,0,0,4364,329080,350504,94389312,0,0,354,9945,7216,12031,2,2,96,0,0
3030,0,0,4364,321304,350504,94416480,0,0,302,17502,7622,12446,2,2,96,0,0
3040,2,0,4364,310588,350504,94440336,0,0,422,12930,7158,10587,1,2,96,0,0
3050,0,1,4364,330184,350504,94413224,0,0,374,75377,6373,10791,1,2,95,2,0
3060,2,0,4364,351816,350504,94411616,0,0,434,27168,5513,10001,1,1,97,1,0
3070,1,0,4364,334740,350504,94391904,0,0,213,11972,6648,10932,1,2,96,0,0
3080,0,0,4364,349916,350504,94374088,0,0,120,58111,7735,13303,2,3,95,1,0
3090,2,0,4364,330640,350504,94416240,0,0,406,29337,6859,12531,1,2,95,1,0
