Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:49:38         14      1.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.99
15:49:38         15      0.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.40
15:49:38         16      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:49:38         17      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
15:49:38         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:49:38         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:49:38         20      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:49:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:48        all      3.26      0.00      2.15      3.80      0.00      0.00      0.27      0.00     90.51
15:49:48          0     29.13      0.00     10.64      0.00      0.00      0.00      6.40      0.00     53.82
15:49:48          1      1.65      0.00      6.93     83.76      0.00      0.00      0.31      0.00      7.34
15:49:48          2      8.43      0.00      2.71      0.00      0.00      0.00      0.00      0.00     88.87
15:49:48          3      1.71      0.00      8.04      4.82      0.00      0.00      0.00      0.00     85.43
15:49:48          4      4.23      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.35
15:49:48          5      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.29
15:49:48          6      2.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.39
15:49:48          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:49:48          8      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:49:48          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:48         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:49:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         12     23.56      0.00      8.49      0.00      0.00      0.00      0.00      0.00     67.95
15:49:48         13      0.40      0.00      6.31      4.51      0.00      0.00      0.00      0.00     88.78
15:49:48         14      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
15:49:48         15      0.50      0.00      1.30      0.60      0.00      0.00      0.00      0.00     97.60
15:49:48         16      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:49:48         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:49:48         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:49:48         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         20      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:49:48         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:58        all      3.55      0.00      2.76      5.30      0.00      0.01      0.30      0.00     88.08
15:49:58          0     30.25      0.00     11.02      0.73      0.00      0.21      6.86      0.00     50.94
15:49:58          1      1.34      0.00      8.35     84.54      0.00      0.00      0.52      0.00      5.26
15:49:58          2      9.05      0.00      3.02      0.50      0.00      0.00      0.00      0.00     87.42
15:49:58          3      1.71      0.00      2.01      2.01      0.00      0.00      0.00      0.00     94.27
15:49:58          4      5.33      0.00      1.81      0.80      0.00      0.00      0.00      0.00     92.06
15:49:58          5      1.41      0.00      1.20      0.80      0.00      0.00      0.00      0.00     96.59
15:49:58          6      2.72      0.00      1.31      0.60      0.00      0.00      0.00      0.00     95.37
15:49:58          7      0.40      0.00      2.40      3.30      0.00      0.00      0.00      0.00     93.90
15:49:58          8      2.31      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.68
15:49:58          9      0.00      0.00      0.50      0.40      0.00      0.00      0.00      0.00     99.10
15:49:58         10      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
15:49:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:58         12     24.87      0.00      8.96      0.00      0.00      0.00      0.00      0.00     66.16
15:49:58         13      0.30      0.00     19.17     31.69      0.00      0.00      0.00      0.00     48.84
15:49:58         14      2.00      0.00      1.30      4.10      0.00      0.00      0.00      0.00     92.59
15:49:58         15      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:49:58         16      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.49
15:49:58         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:49:58         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
15:49:58         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:49:58         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:49:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:58         22      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08        all      3.11      0.00      1.94      5.03      0.00      0.00      0.28      0.00     89.64
15:50:08          0     26.83      0.00      9.91      0.10      0.00      0.00      6.60      0.00     56.55
15:50:08          1      1.96      0.00      6.30     85.96      0.00      0.00      0.31      0.00      5.47
15:50:08          2      7.75      0.00      2.82      2.01      0.00      0.00      0.00      0.00     87.41
15:50:08          3      1.61      0.00      1.61      2.62      0.00      0.00      0.00      0.00     94.16
15:50:08          4      4.02      0.00      1.91      0.00      0.00      0.00      0.00      0.00     94.07
15:50:08          5      1.21      0.00      0.90      1.91      0.00      0.00      0.00      0.00     95.98
15:50:08          6      1.91      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.98
15:50:08          7      0.70      0.00      4.93     16.62      0.00      0.00      0.00      0.00     77.74
15:50:08          8      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:50:08          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
15:50:08         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:08         12     22.78      0.00      7.56      0.00      0.00      0.00      0.00      0.00     69.66
15:50:08         13      0.00      0.00      4.02     13.58      0.00      0.00      0.00      0.00     82.39
15:50:08         14      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
15:50:08         15      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
15:50:08         16      0.60      0.00      0.70      0.10      0.00      0.00      0.00      0.00     98.60
15:50:08         17      0.20      0.00      0.70      0.10      0.00      0.00      0.00      0.00     99.00
15:50:08         18      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:50:08         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:50:08         20      0.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.80
15:50:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:08         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:50:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18        all      3.52      0.00      2.13      4.14      0.00      0.00      0.33      0.00     89.87
15:50:18          0     30.85      0.00     11.39      0.52      0.00      0.10      7.76      0.00     49.38
15:50:18          1      1.55      0.00      6.39     80.21      0.00      0.00      0.52      0.00     11.34
15:50:18          2      8.83      0.00      3.61      2.71      0.00      0.00      0.00      0.00     84.85
15:50:18          3      2.31      0.00      2.31      0.60      0.00      0.00      0.00      0.00     94.77
15:50:18          4      4.32      0.00      2.21      2.01      0.00      0.00      0.00      0.00     91.46
15:50:18          5      1.71      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.98
15:50:18          6      2.01      0.00      1.41      0.90      0.00      0.00      0.00      0.00     95.68
15:50:18          7      0.50      0.00      3.81     10.83      0.00      0.00      0.00      0.00     84.85
15:50:18          8      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.79
15:50:18          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:18         10      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
15:50:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         12     25.73      0.00      9.15      0.00      0.00      0.00      0.00      0.00     65.13
15:50:18         13      0.40      0.00      4.60      3.70      0.00      0.00      0.00      0.00     91.30
15:50:18         14      1.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.20
15:50:18         15      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
15:50:18         16      0.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.10
15:50:18         17      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:50:18         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
15:50:18         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:18         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:50:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28        all      3.68      0.00      1.93      2.30      0.00      0.00      0.28      0.00     91.81
15:50:28          0     32.50      0.00     11.21      0.00      0.00      0.00      6.96      0.00     49.33
15:50:28          1      1.64      0.00      7.16     48.77      0.00      0.00      0.10      0.00     42.33
15:50:28          2      8.67      0.00      3.02      0.00      0.00      0.00      0.00      0.00     88.31
15:50:28          3      2.41      0.00      2.41      0.70      0.00      0.00      0.00      0.00     94.48
15:50:28          4      5.44      0.00      2.22      0.00      0.00      0.00      0.00      0.00     92.35
15:50:28          5      1.31      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.39
15:50:28          6      2.31      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.79
15:50:28          7      0.60      0.00      0.50      0.40      0.00      0.00      0.00      0.00     98.50
15:50:28          8      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
15:50:28          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:28         10      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
15:50:28         11      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:50:28         12     26.65      0.00      9.62      0.40      0.00      0.00      0.00      0.00     63.33
15:50:28         13      0.40      0.00      2.41      5.42      0.00      0.00      0.00      0.00     91.78
15:50:28         14      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
15:50:28         15      0.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.50
15:50:28         16      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
15:50:28         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
15:50:28         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:28         19      0.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.60
15:50:28         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:50:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:28         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:28         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38        all      3.56      0.00      2.15      4.39      0.00      0.00      0.31      0.00     89.58
15:50:38          0     31.92      0.00     11.78      0.00      0.00      0.10      7.13      0.00     49.07
15:50:38          1      1.86      0.00      7.33     85.74      0.00      0.00      0.31      0.00      4.75
15:50:38          2      8.03      0.00      2.31      0.00      0.00      0.00      0.00      0.00     89.66
15:50:38          3      2.61      0.00      2.41      0.10      0.00      0.00      0.00      0.00     94.87
15:50:38          4      4.32      0.00      1.81      0.50      0.00      0.00      0.00      0.00     93.37
15:50:38          5      1.41      0.00      1.51      0.10      0.00      0.00      0.00      0.00     96.98
15:50:38          6      1.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
15:50:38          7      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.49
15:50:38          8      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
15:50:38          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:50:38         10      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:50:38         11      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         12     26.49      0.00      8.96      0.10      0.00      0.00      0.00      0.00     64.45
15:50:38         13      0.20      0.00      8.58     21.49      0.00      0.00      0.00      0.00     69.73
15:50:38         14      1.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.40
15:50:38         15      0.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.10
15:50:38         16      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
15:50:38         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:50:38         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:50:38         19      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:50:38         20      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:50:38         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:50:48        all      3.51      0.00      2.06      4.55      0.00      0.00      0.32      0.00     89.55
15:50:48          0     30.07      0.00     11.97      0.10      0.00      0.10      7.60      0.00     50.16
15:50:48          1      1.96      0.00      7.03     86.14      0.00      0.00      0.41      0.00      4.45
15:50:48          2      8.13      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.96
15:50:48          3      2.41      0.00      4.83      1.61      0.00      0.00      0.00      0.00     91.15
15:50:48          4      4.52      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.67
15:50:48          5      1.81      0.00      1.71      0.00      0.00      0.00      0.00      0.00     96.48
15:50:48          6      1.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.09
15:50:48          7      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.29
15:50:48          8      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
15:50:48          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         10      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:50:48         11      0.20      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.50
15:50:48         12     26.79      0.00      9.16      0.00      0.00      0.00      0.00      0.00     64.05
15:50:48         13      0.50      0.00      3.83     23.69      0.00      0.00      0.00      0.00     71.98
15:50:48         14      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
15:50:48         15      0.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.70
15:50:48         16      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
15:50:48         17      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:50:48         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:50:48         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:50:48         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:48         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:50:48         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:50:48         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:50:58        all      3.60      0.00      1.95      2.05      0.00      0.01      0.30      0.00     92.10
15:50:58          0     31.60      0.00     12.06      0.00      0.00      0.21      7.17      0.00     48.96
15:50:58          1      3.07      0.00      4.91     47.24      0.00      0.00      0.20      0.00     44.58
15:50:58          2      8.63      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.45
15:50:58          3      3.03      0.00      2.12      0.00      0.00      0.00      0.00      0.00     94.85
15:50:58          4      4.51      0.00      1.70      0.00      0.00      0.00      0.00      0.00     93.79
15:50:58          5      2.01      0.00      5.52      1.20      0.00      0.00      0.00      0.00     91.27
15:50:58          6      2.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.49
15:50:58          7      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.99
15:50:58          8      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
15:50:58          9      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:50:58         10      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:50:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
