Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2140,1,0,7244,486336,4056,31055084,0,0,60576,61,4188,6534,1,3,92,4,0
2150,1,0,7244,468540,4036,30962748,0,0,79117,11114,4384,6454,1,3,91,5,0
2160,0,0,7244,442220,4012,30957704,0,0,80619,199,4457,6230,1,4,89,6,0
2170,1,3,7244,423284,4032,31003772,0,0,57195,3996,4193,5892,1,3,91,4,0
2180,0,0,7244,415464,4032,31023176,0,0,67215,4965,3959,5688,1,3,87,9,0
2190,0,1,7244,423640,4040,30972652,0,0,74506,14,4659,6066,1,4,90,5,0
2200,0,0,7244,468980,4052,31022324,0,0,63580,16258,4335,6823,1,3,91,4,0
2210,0,2,7244,461464,4064,31039268,0,0,72460,10,4779,7346,1,4,90,5,0
2220,0,0,7244,414136,4048,31041532,0,0,70114,8086,4278,6212,1,3,84,11,0
2230,3,0,7244,358848,4072,31114092,0,0,72798,2602,4599,6592,2,4,90,5,0
2240,0,1,7244,398696,4092,31125448,0,0,73377,6224,4356,6139,1,3,90,5,0
2250,1,0,7244,421684,4056,31074576,0,0,90698,4353,5326,6887,2,4,87,6,0
2260,3,2,7244,361156,4052,31122308,0,0,83839,9472,4967,5799,1,4,89,6,0
2270,0,0,7244,384780,4060,31166640,0,0,53824,4922,4210,6139,1,3,93,3,0
2280,0,3,7244,363716,4044,31124192,0,0,65198,30,4031,5965,1,3,91,4,0
2290,0,0,7244,417816,4036,30937376,0,0,74754,16298,4680,6274,2,4,90,5,0
2300,1,1,7244,418444,4044,31134912,0,0,75046,62,4699,6244,1,3,90,5,0
2310,0,0,7244,347352,4052,31142416,0,0,75630,32,4354,6602,1,4,90,4,0
2320,0,2,7244,322132,4048,31158208,0,0,75226,18178,5625,7223,2,4,88,6,0
2330,0,4,7244,381328,4048,31072148,0,0,77704,17,4798,7104,1,4,90,5,0
2340,1,0,7244,360948,4052,30987844,0,0,80684,6242,5232,7823,2,3,89,6,0
2350,1,1,7244,400444,4048,31089488,0,0,84455,8142,4836,7279,2,3,90,6,0
2360,0,2,7244,423952,4056,31104552,0,0,81156,31,4889,7767,2,3,91,5,0
2370,0,2,7244,425076,4064,31090336,0,0,82995,9842,4798,7438,2,3,90,5,0
2380,1,0,7244,405704,4040,31019916,0,0,99556,62,4995,7352,1,3,89,6,0
2390,0,0,7244,444268,4044,31064060,0,0,78134,16164,5263,6951,2,3,90,6,0
2400,1,2,7244,406316,4048,31119548,0,0,73676,47,4081,6519,1,3,91,5,0
2410,1,0,7244,367520,4020,31027480,0,0,56522,39,4062,6750,2,2,93,3,0
2420,2,1,7244,355560,4024,31120012,0,0,104550,22016,5808,6859,2,4,87,8,0
2430,1,0,7244,364840,4044,31132744,0,0,72656,20,5042,6574,2,3,91,5,0
2440,0,0,7244,327212,4056,31161968,0,0,76190,34,4213,6938,1,2,92,4,0
2450,1,0,7244,322864,4056,31161040,0,0,75408,22170,4692,7098,1,3,91,5,0
2460,0,0,7244,339660,4072,31178616,0,0,75519,40,5858,7619,2,4,90,5,0
2470,0,0,7244,354448,4100,31116180,0,0,60798,6995,4015,5789,1,3,92,4,0
2480,2,1,7244,381100,4076,31142788,0,0,75982,41,4794,7658,2,3,89,6,0
2490,0,2,7244,357956,4088,31044024,0,0,66792,7248,4235,6556,1,3,91,5,0
2500,0,0,7244,364656,4108,31093132,0,0,79340,5094,4560,7125,2,3,91,4,0
2510,0,0,7244,349692,4084,31120076,0,0,78993,16,5522,7657,2,4,90,5,0
2520,0,1,7244,370864,4084,31134748,0,0,69330,11052,4709,5832,1,3,91,5,0
2530,0,2,7244,379244,4068,31114136,0,0,53086,982,3342,5987,1,2,93,4,0
2540,1,0,7244,401984,4084,31096120,0,0,55473,6941,4214,6301,1,3,92,4,0
2550,0,0,7244,412800,4100,31073596,0,0,65988,6138,4443,6696,1,3,90,5,0
2560,1,0,7244,433704,4100,31088892,0,0,101815,30,5779,8085,2,4,87,7,0
2570,0,0,7244,415576,4112,31119684,0,0,88753,13702,4370,6977,1,3,90,6,0
2580,1,2,7244,397396,4104,31082400,0,0,81832,34,5436,8359,2,3,90,4,0
2590,2,3,7244,358952,4072,31050724,0,0,83420,9296,4981,7692,2,3,89,6,0
2600,0,1,7244,353492,4088,31135400,0,0,83255,15639,5067,7225,2,3,89,7,0
2610,1,0,7244,322880,4064,31183912,0,0,85422,30,4971,7157,2,3,90,6,0
2620,1,0,7244,331184,4056,31057404,0,0,78322,7168,4937,6127,1,4,89,5,0
2630,0,0,7244,378752,4056,31124016,0,0,62066,5832,4673,6309,1,3,91,4,0
2640,7,1,7244,324144,4064,31123520,0,0,58332,28,3655,5510,1,3,93,3,0
2650,0,2,7244,323960,4036,31073476,0,0,80954,3310,6042,7990,2,3,90,5,0
2660,0,0,7244,314124,4052,31217960,0,0,71086,6907,4725,7654,2,2,92,5,0
2670,0,0,7244,429108,4044,31133828,0,0,83443,6194,4758,7730,2,3,90,6,0
2680,1,0,7244,403140,4044,30957352,0,0,76417,32,4759,7046,2,4,90,5,0
2690,1,2,7244,393408,4012,31102228,0,0,75404,5507,4485,6332,1,3,90,5,0
2700,0,0,7244,328724,3980,31148820,0,0,79564,12202,5445,7575,2,4,89,6,0
2710,2,4,7244,338492,3960,31198172,0,0,73100,12,5390,7330,2,4,90,4,0
2720,0,0,7244,376092,3960,31160364,0,0,69773,21888,4915,5807,1,3,90,6,0
2730,0,0,7244,376564,3964,31075796,0,0,70950,48,5299,6640,2,3,90,5,0
2740,16,0,7244,303464,3996,31204996,0,0,71758,32,4819,6643,2,3,91,5,0
2750,0,1,7244,407820,3992,31065136,0,0,78540,20867,4522,6370,1,3,90,6,0
2760,0,2,7244,369132,4016,31145768,0,0,86944,762,5336,8082,2,3,89,6,0
2770,2,0,7244,379860,4028,31144388,0,0,88422,34,4520,6946,1,2,91,5,0
2780,1,3,7244,431860,4036,31147128,0,0,68888,12154,4317,6700,1,2,92,4,0
2790,0,0,7244,412988,3632,30971660,0,0,63531,37,4239,7089,2,3,92,4,0
2800,1,1,7244,380512,3644,31048708,0,0,81314,32,4945,6843,1,3,91,5,0
2810,2,1,7244,370324,3636,31080744,0,0,70102,15594,4187,6316,1,3,91,4,0
2820,0,0,7244,344328,3644,31112576,0,0,59775,36,3977,5404,1,3,92,3,0
2830,1,3,7244,330564,3624,31076024,0,0,80720,26,4746,6860,1,4,89,6,0
2840,0,0,7244,348388,3604,30982240,0,0,74551,14502,5122,6360,1,4,90,5,0
2850,0,3,7244,365108,3584,30985348,0,0,82647,29,6339,6693,2,4,89,6,0
2860,0,0,7244,340788,3568,31160796,0,0,78343,7006,5266,7143,2,3,90,6,0
2870,1,0,7244,380820,3580,31028844,0,0,72506,7822,4672,6537,1,3,91,4,0
2880,0,0,7244,317356,3556,31115772,0,0,89902,32,5196,7636,1,3,89,6,0
2890,2,1,7244,337176,3548,31027668,0,0,69346,13447,4441,7719,2,2,90,6,0
2900,0,3,7244,439648,3564,31024684,0,0,68392,52,4866,6625,2,3,91,4,0
2910,1,0,7244,467188,3584,31007244,0,0,66167,10766,4347,6541,2,3,90,5,0
2920,0,1,7244,472628,3564,30956724,0,0,78099,10970,4718,6653,1,4,90,5,0
2930,0,0,7244,415632,3556,30960968,0,0,71333,44,4051,5731,1,3,92,4,0
2940,1,2,7244,392012,3548,30966472,0,0,87173,5681,5221,6945,2,4,89,6,0
2950,2,0,7244,377732,3556,31090884,0,0,67388,16,4222,5832,1,3,92,4,0
2960,2,0,7244,373588,3560,31147016,0,0,64705,7704,3809,5898,1,3,92,4,0
2970,0,0,7244,361804,3556,31133804,0,0,71377,6425,4497,6746,1,3,91,4,0
2980,0,2,7244,362304,3580,31151200,0,0,49762,34,4038,6501,1,3,93,3,0
2990,0,0,7244,354464,3592,31139076,0,0,58325,16220,3553,5517,1,2,93,4,0
3000,0,0,7244,322892,3984,31186132,0,0,84216,46,4775,7224,2,3,89,6,0
3010,0,3,7244,429944,3992,31086084,0,0,67554,4520,4366,5698,1,3,91,4,0
3020,0,0,7244,365356,4000,31090400,0,0,67958,33,4531,6967,1,3,90,5,0
3030,0,0,7244,390576,4012,31054792,0,0,80419,8227,4961,6690,2,4,90,5,0
3040,0,3,7244,359804,4012,31193816,0,0,81822,6830,4940,7269,2,4,90,5,0
3050,1,0,7244,324424,4028,31111604,0,0,57799,25,3801,5905,1,3,92,4,0
3060,1,1,7244,392108,4028,31107876,0,0,81762,11348,5875,7045,2,4,89,5,0
