Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
830,"sdb",0.00,2.20,505.90,6.10,66617.60,989.20,264.09,1.28,2.51,2.23,25.84
840,"sdb",0.00,2.50,657.80,29.40,85885.60,6874.80,269.97,3.73,5.44,2.80,64.46
850,"sdb",0.00,1.80,560.60,0.40,73309.20,8.80,261.38,1.40,2.50,2.50,4.00
860,"sdb",0.00,3.10,532.30,28.40,69748.40,6614.00,272.38,3.46,6.16,2.60,72.90
870,"sdb",0.00,2.10,680.70,41.40,89178.80,10294.00,275.51,4.77,6.61,2.88,68.00
880,"sdb",0.00,1.40,585.80,0.40,76365.20,7.20,260.57,1.39,2.38,2.38,5.00
890,"sdb",0.00,3.40,437.60,56.00,57482.00,13471.20,287.49,4.26,8.63,2.25,58.48
900,"sdb",0.00,2.50,542.00,0.40,71146.80,11.60,262.38,1.33,2.46,2.46,4.00
910,"sdb",0.00,2.90,552.80,31.90,72530.80,7560.00,273.96,4.01,6.86,2.96,74.41
920,"sdb",0.00,1.30,838.90,7.20,109762.80,1593.60,263.22,2.24,2.65,2.38,34.17
930,"sdb",0.00,1.70,678.70,0.40,89095.60,8.40,262.42,1.41,2.07,2.07,5.00
940,"sdb",0.00,4.10,752.70,29.10,98564.80,6506.40,268.79,4.08,5.22,2.46,76.62
950,"sdb",0.00,1.10,463.30,0.40,60480.80,6.00,260.89,1.13,2.43,2.43,5.00
960,"sdb",0.00,4.20,448.80,52.30,59134.80,12537.20,286.06,4.58,9.15,3.37,58.70
970,"sdb",0.00,0.80,751.70,0.20,98305.20,4.00,261.50,1.92,2.55,2.55,6.00
980,"sdb",0.00,2.20,613.40,24.70,80486.00,4448.00,266.21,1.94,3.04,2.14,25.59
990,"sdb",0.00,3.70,613.90,42.20,80325.20,10222.00,276.02,4.38,6.68,2.26,71.00
1000,"sdb",0.00,1.40,709.30,0.40,92916.00,7.20,261.87,1.66,2.34,2.33,10.00
1010,"sdb",0.00,2.20,767.10,45.40,100515.20,10805.60,274.02,4.48,5.51,2.49,56.63
1020,"sdb",0.00,2.90,571.10,0.40,74935.60,13.20,262.29,1.23,2.16,2.15,8.00
1030,"sdb",0.00,1.90,609.50,37.90,79921.60,9098.40,275.01,3.97,6.13,2.73,60.75
1040,"sdb",0.00,3.90,635.90,47.00,83141.60,11564.80,277.37,4.73,6.93,2.32,69.29
1050,"sdb",0.00,1.70,684.50,0.40,89388.80,8.40,261.05,1.55,2.27,2.26,10.00
1060,"sdb",0.00,2.30,665.10,16.60,86811.60,4036.00,266.53,2.58,3.79,2.13,70.53
1070,"sdb",0.00,3.90,657.30,33.80,85893.60,7964.40,271.62,3.34,4.83,2.44,51.25
1080,"sdb",0.00,1.30,614.00,21.50,79943.60,5336.40,268.39,2.43,3.82,1.99,56.28
1090,"sdb",0.00,1.70,476.10,0.40,62738.40,8.40,263.37,1.07,2.26,2.25,8.00
1100,"sdb",0.00,2.60,733.90,73.40,95454.40,17850.80,280.70,5.73,7.10,2.17,56.42
1110,"sdb",0.00,2.80,677.20,0.40,88307.60,12.80,260.69,1.49,2.20,2.19,6.00
1120,"sdb",0.00,0.90,742.90,0.20,97124.40,4.40,261.42,1.87,2.52,2.52,18.00
1130,"sdb",0.00,3.20,646.50,17.80,84197.60,3988.80,265.50,2.30,3.47,2.09,53.80
1140,"sdb",0.00,3.20,509.10,52.20,67136.80,12908.80,285.22,4.63,8.26,2.14,67.91
1150,"sdb",0.00,1.90,632.30,0.40,82706.00,9.20,261.47,1.37,2.16,2.16,8.00
1160,"sdb",0.00,3.40,429.90,62.00,56056.00,14935.60,288.64,4.58,9.31,2.87,53.92
1170,"sdb",0.00,2.40,654.10,0.40,86117.20,11.20,263.19,1.82,2.79,2.79,7.00
1180,"sdb",0.00,1.60,596.40,34.70,77931.20,8724.00,274.62,3.16,5.01,1.99,56.85
1190,"sdb",0.00,3.90,578.40,54.30,76207.20,13082.80,282.25,6.11,9.65,4.21,67.64
1200,"sdb",0.00,0.80,614.80,0.20,80577.60,4.00,262.05,1.14,1.86,1.86,8.00
1210,"sdb",0.00,2.00,652.20,33.90,85587.60,8528.80,274.35,3.55,5.18,2.40,58.54
1220,"sdb",0.00,3.30,550.70,43.20,72360.40,10384.40,278.65,4.58,7.72,2.59,73.05
1230,"sdb",0.00,1.40,501.70,0.40,65991.60,7.20,262.89,1.21,2.41,2.40,6.00
1240,"sdb",0.00,3.00,604.60,47.00,79467.20,11157.60,278.16,4.25,6.53,2.55,57.65
1250,"sdb",0.00,2.50,557.50,0.40,73361.60,11.60,263.03,1.19,2.12,2.12,5.00
1260,"sdb",0.00,3.30,785.50,35.60,102497.20,8597.20,270.60,4.11,5.01,2.15,68.29
1270,"sdb",0.00,2.60,461.00,45.10,60743.60,11255.20,284.52,3.57,7.05,2.47,53.93
1280,"sdb",0.00,1.30,517.90,0.40,68164.00,6.80,263.06,1.17,2.26,2.26,5.00
1290,"sdb",0.00,2.40,450.40,42.20,59164.00,10567.20,283.11,3.36,6.82,2.13,56.92
1300,"sdb",0.00,4.30,546.50,47.50,71620.80,11353.20,279.37,3.92,6.60,2.33,55.69
1310,"sdb",0.00,2.10,472.00,7.70,61835.60,1794.80,265.29,1.19,2.48,2.13,23.90
1320,"sdb",0.00,0.80,550.70,15.00,72457.20,3779.60,269.53,1.95,3.45,2.02,55.71
1330,"sdb",0.00,4.00,530.20,20.10,69881.60,4459.60,270.18,2.30,4.18,2.49,48.74
1340,"sdb",0.00,3.50,637.10,67.50,83236.80,16845.60,284.08,5.98,8.50,2.52,64.90
1350,"sdb",0.00,1.90,520.30,0.40,68262.40,9.20,262.23,0.99,1.90,1.90,7.00
1360,"sdb",0.00,2.30,549.10,36.30,71673.20,9079.20,275.89,3.53,6.03,2.60,57.94
1370,"sdb",0.00,4.60,643.60,66.20,84074.00,16215.20,282.58,5.12,7.22,2.51,52.94
1380,"sdb",0.00,2.20,470.10,0.60,61882.40,11.60,262.99,1.08,2.31,2.31,4.67
1390,"sdb",0.00,2.30,516.40,25.60,68210.40,6388.40,275.27,1.97,3.63,2.47,27.17
1400,"sdb",0.00,2.90,567.30,28.30,74174.80,6686.00,271.53,2.67,4.49,2.72,39.86
1410,"sdb",0.00,2.90,614.20,23.00,80330.00,5634.40,269.82,2.75,4.32,2.33,57.43
1420,"sdb",0.00,2.50,562.60,14.40,74029.60,3530.00,268.84,1.83,3.18,2.07,46.42
1430,"sdb",0.00,2.20,535.80,13.00,70476.80,2934.40,267.53,1.85,3.37,2.11,55.14
1440,"sdb",0.00,3.50,524.80,64.70,69136.80,15988.80,288.81,5.29,8.98,2.45,61.93
1450,"sdb",0.00,1.00,557.50,0.40,72765.60,5.60,260.88,1.28,2.30,2.29,6.00
1460,"sdb",0.00,2.10,533.00,29.70,69846.40,7483.60,274.85,2.55,4.53,2.20,46.32
1470,"sdb",0.00,3.40,565.33,9.89,74558.64,1901.30,265.84,1.41,2.46,2.08,24.32
1480,"sdb",0.00,2.90,695.60,59.20,90894.80,14797.60,280.05,5.11,6.78,2.53,56.70
1490,"sdb",0.00,3.30,560.90,5.00,73566.80,1160.00,264.10,1.27,2.25,2.09,19.44
1500,"sdb",0.00,2.40,625.50,29.40,82348.40,7012.00,272.90,2.57,3.93,2.41,36.23
1510,"sdb",0.00,3.30,652.50,38.70,85393.60,9571.60,274.78,3.33,4.83,2.30,47.40
1520,"sdb",0.00,2.90,524.50,41.30,68903.60,10290.40,279.94,3.68,6.51,2.53,57.02
1530,"sdb",0.00,2.70,502.60,2.40,65968.00,180.40,261.97,1.09,2.16,2.08,20.00
1540,"sdb",0.00,1.60,540.80,38.60,70480.40,9658.80,276.63,2.93,5.05,2.21,44.91
1550,"sdb",0.00,2.40,597.60,11.10,78403.60,2694.00,266.46,1.97,3.23,2.56,39.35
1560,"sdb",0.00,3.10,559.70,51.20,72909.60,12725.20,280.36,4.46,7.31,2.29,62.22
1570,"sdb",0.00,4.10,605.60,13.70,79282.00,2899.60,265.40,1.94,3.14,2.35,37.96
1580,"sdb",0.00,2.50,678.20,15.40,88328.00,3786.00,265.61,2.57,3.70,2.41,60.60
1590,"sdb",0.00,2.30,820.40,14.80,107044.80,3568.40,264.88,2.37,2.84,2.30,32.97
1600,"sdb",0.00,2.70,560.70,23.60,73814.80,5522.40,271.56,2.17,3.72,2.31,37.36
1610,"sdb",0.00,3.10,696.70,35.10,91353.20,8751.60,273.59,3.81,5.21,2.23,64.22
1620,"sdb",0.00,0.80,503.70,1.40,66640.00,217.60,264.73,1.14,2.26,2.25,7.14
1630,"sdb",0.00,3.90,324.90,21.80,42939.60,4973.60,276.40,2.14,6.18,2.86,55.69
1640,"sdb",0.00,2.30,650.50,31.40,84896.40,7808.80,271.90,3.23,4.75,2.67,47.80
1650,"sdb",0.00,2.60,608.30,16.60,79834.40,4070.80,268.54,2.22,3.56,2.02,60.02
1660,"sdb",0.00,2.10,571.60,40.70,74751.60,10126.40,277.24,4.37,5.69,2.47,50.91
1670,"sdb",0.00,3.60,567.90,24.70,74723.20,5713.60,271.47,2.17,5.17,2.36,69.83
1680,"sdb",0.00,0.70,503.00,11.90,65998.00,2929.60,267.73,1.63,3.17,2.27,40.87
1690,"sdb",0.00,3.20,695.60,55.60,90919.60,14026.80,279.41,4.69,6.25,2.16,57.45
1700,"sdb",0.00,2.70,510.00,15.20,67144.00,3703.20,269.79,1.92,3.65,2.27,50.26
1710,"sdb",0.00,3.10,534.90,20.40,70382.00,4768.80,270.67,2.36,4.25,2.33,54.61
1720,"sdb",0.00,2.70,516.30,21.00,67434.80,5142.80,270.16,2.21,4.12,2.44,45.22
1730,"sdb",0.00,2.70,599.70,35.70,78863.20,8856.00,276.11,3.54,5.56,2.65,54.46
1740,"sdb",0.00,2.10,454.50,35.60,59919.60,8504.80,279.23,3.62,7.38,2.60,68.47
1750,"sdb",0.00,2.90,676.80,13.90,88496.00,3417.20,266.15,2.35,3.41,2.28,58.59
1760,"sdb",0.00,2.60,520.10,17.20,67818.80,4144.40,267.87,1.79,3.33,2.41,31.02
1770,"sdb",0.00,2.20,655.20,16.20,85794.40,3924.80,267.26,2.64,3.93,2.46,63.21
1780,"sdb",0.00,3.60,635.50,36.20,83076.00,8548.80,272.81,3.37,5.02,2.36,51.78
1790,"sdb",0.00,1.20,657.20,13.10,86180.00,3227.60,266.77,1.83,2.72,2.21,28.76
1800,"sdb",0.00,3.00,536.80,16.20,70274.00,3848.80,268.08,1.77,3.21,2.20,36.62
1810,"sdb",0.00,2.70,695.20,11.00,91376.00,2708.80,266.45,2.13,3.02,2.53,33.89
1820,"sdb",0.00,3.40,448.10,42.30,58832.80,10301.60,281.95,3.38,6.90,2.11,57.60
1830,"sdb",0.00,3.00,719.30,29.70,93638.40,7322.00,269.59,3.47,4.64,2.64,52.94
1840,"sdb",0.00,1.10,372.60,1.80,48955.20,318.40,263.21,0.85,2.28,2.21,15.11
1850,"sdb",0.00,2.60,614.70,51.10,80846.00,12519.60,280.46,3.97,5.97,2.63,46.06
1860,"sdb",0.00,2.50,662.80,1.90,86860.00,326.00,262.33,1.46,2.20,2.17,10.74
1870,"sdb",0.00,3.50,469.80,54.00,61916.40,13443.20,287.74,4.69,8.96,2.74,63.07
1880,"sdb",0.00,2.20,394.00,1.70,51674.00,15.60,261.26,0.86,2.18,2.15,7.76
1890,"sdb",0.00,3.10,511.00,38.40,67006.00,9440.00,278.29,3.68,6.69,2.54,62.03
1900,"sdb",0.00,2.70,448.00,27.00,58642.00,6638.80,274.87,2.85,6.00,2.48,64.40
1910,"sdb",0.00,2.10,603.50,13.90,78606.40,3432.80,265.76,1.79,2.89,1.94,44.40
1920,"sdb",0.00,3.00,637.70,14.10,83046.80,3048.00,264.18,2.06,3.16,2.17,47.74
1930,"sdb",0.00,1.80,522.70,47.80,68616.40,12028.80,282.72,4.85,8.49,3.25,65.77
1940,"sdb",0.00,2.90,600.40,25.40,78139.60,6258.80,269.73,3.11,4.98,2.58,61.61
1950,"sdb",0.00,2.30,596.80,2.00,78056.00,17.20,260.77,1.42,2.38,2.34,16.00
1960,"sdb",0.00,3.50,599.00,61.10,78459.60,15200.00,283.77,4.94,7.49,2.07,60.64
1970,"sdb",0.00,2.40,569.00,21.70,74618.40,5272.80,270.50,2.19,3.71,2.35,39.21
1980,"sdb",0.00,2.30,706.10,0.60,92460.40,11.60,261.70,1.65,2.34,2.34,8.67
1990,"sdb",0.00,4.50,575.50,65.90,75245.60,15935.20,284.32,6.25,9.74,2.71,71.17
2000,"sdb",0.00,0.80,721.10,0.20,93991.60,4.00,260.63,1.68,2.34,2.33,12.00
2010,"sdb",0.00,2.00,550.00,26.90,71674.40,6400.40,270.67,2.73,4.74,2.56,49.22
2020,"sdb",0.00,3.20,535.30,54.20,70226.80,13370.80,283.62,4.69,7.96,2.51,61.80
2030,"sdb",0.00,1.80,621.30,0.40,81144.00,8.80,261.07,1.40,2.25,2.25,3.00
2040,"sdb",0.00,2.40,605.10,39.30,79311.20,9484.80,275.59,3.67,5.69,2.22,59.11
2050,"sdb",0.00,3.90,680.20,24.70,88539.20,5914.80,267.99,2.73,3.88,2.00,55.74
2060,"sdb",0.00,1.20,655.30,0.40,85914.00,6.40,262.07,1.44,2.19,2.19,6.00
2070,"sdb",0.00,3.40,445.60,54.80,58844.00,13200.80,287.95,3.86,7.71,2.32,51.50
2080,"sdb",0.00,2.50,675.40,11.80,88683.20,2900.40,266.54,2.13,3.10,2.46,39.59
2090,"sdb",0.00,0.70,523.70,0.20,69059.60,3.60,263.65,1.38,2.63,2.63,4.00
2100,"sdb",0.00,3.10,617.60,58.10,80228.40,14111.20,279.24,4.99,7.38,2.42,60.12
2110,"sdb",0.00,2.80,486.70,0.40,63775.60,12.80,261.91,1.02,2.10,2.10,4.00
2120,"sdb",0.00,0.70,670.90,26.20,87602.80,6392.00,269.67,3.37,4.84,2.38,67.83
2130,"sdb",0.00,4.50,522.70,42.50,68649.20,10337.60,279.50,4.27,7.55,2.64,67.92
2140,"sdb",0.00,1.70,448.50,0.40,58472.40,8.40,260.55,1.12,2.49,2.49,4.00
2150,"sdb",0.00,0.80,610.60,23.50,79956.40,5456.80,269.40,3.45,4.94,2.08,79.51
2160,"sdb",0.00,2.20,624.50,23.70,81797.20,5827.20,270.36,2.75,4.73,2.51,63.19
2170,"sdb",0.00,2.00,429.40,0.40,56680.80,9.60,263.80,1.15,2.68,2.68,6.00
2180,"sdb",0.00,3.70,516.50,37.50,67801.20,8895.20,276.88,5.24,9.46,4.63,75.98
2190,"sdb",0.00,1.50,549.70,0.40,71649.20,7.60,260.52,1.21,2.20,2.20,4.00
2200,"sdb",0.00,4.30,507.80,67.20,66357.20,16224.00,287.24,5.64,9.80,2.47,65.20
2210,"sdb",0.00,1.10,538.00,0.40,71010.00,6.00,263.80,1.37,2.55,2.54,8.00
2220,"sdb",0.00,2.80,546.10,33.90,71638.40,8045.20,274.77,4.57,7.88,4.87,56.35
2230,"sdb",0.00,2.00,528.60,11.20,69505.20,2591.20,267.12,1.73,3.20,2.39,41.50
2240,"sdb",0.00,3.00,575.80,26.40,75456.80,6190.80,271.16,3.32,5.52,2.38,73.98
2250,"sdb",0.00,1.80,706.00,18.20,91841.60,4350.80,265.65,3.09,4.26,2.43,75.32
2260,"sdb",0.00,2.40,630.10,39.00,82489.20,9429.20,274.75,4.03,6.02,2.47,63.39
2270,"sdb",0.00,4.00,418.80,20.60,55157.60,4906.40,273.39,2.16,4.92,2.06,63.26
2280,"sdb",0.00,1.40,489.90,0.40,64550.40,7.20,263.34,1.18,2.40,2.40,6.00
2290,"sdb",0.00,3.90,571.90,67.00,74437.20,16294.40,284.02,5.52,8.64,2.47,61.28
2300,"sdb",0.00,0.80,577.00,0.20,75722.80,4.00,262.39,1.28,2.22,2.22,6.00
2310,"sdb",0.00,1.50,581.00,0.40,75984.80,7.60,261.41,1.21,2.09,2.08,7.00
2320,"sdb",0.00,4.10,561.90,74.40,73894.00,18151.60,289.32,6.33,9.95,2.80,63.95
2330,"sdb",0.00,1.60,586.20,0.40,76806.40,8.00,261.90,1.30,2.21,2.21,5.00
2340,"sdb",0.00,0.70,628.00,26.40,81540.00,6182.00,268.10,3.00,4.59,2.45,55.56
2350,"sdb",0.00,3.70,627.60,33.40,82007.20,8142.40,272.77,3.59,5.43,2.27,64.79
2360,"sdb",0.00,1.70,627.40,0.40,82005.20,8.40,261.27,1.27,2.03,2.03,3.00
2370,"sdb",0.00,3.50,638.00,42.20,83100.00,9833.60,273.25,4.27,6.28,2.24,67.35
2380,"sdb",0.00,2.70,765.70,0.40,99890.40,12.40,260.81,1.74,2.27,2.27,10.00
2390,"sdb",0.00,2.30,598.30,66.70,78577.60,16160.80,284.93,5.58,8.40,2.41,62.05
2400,"sdb",0.00,2.80,551.10,0.40,72136.80,12.80,261.65,1.23,2.23,2.23,7.00
2410,"sdb",0.00,1.40,429.40,0.40,56364.00,7.20,262.31,0.96,2.23,2.23,5.00
2420,"sdb",0.00,2.30,804.60,89.30,104535.60,21989.20,283.08,7.44,8.33,2.50,60.90
2430,"sdb",0.00,3.50,566.20,0.40,74802.80,15.60,264.10,1.43,2.52,2.52,6.00
2440,"sdb",0.00,1.50,591.00,0.40,77637.20,7.60,262.58,1.25,2.11,2.11,5.00
2450,"sdb",0.00,1.60,557.60,89.20,72758.80,22134.40,293.42,7.44,11.50,2.49,67.82
2460,"sdb",0.00,3.30,591.00,0.40,77101.60,14.80,260.79,1.32,2.24,2.24,4.00
2470,"sdb",0.00,3.80,456.50,30.80,60356.40,6992.00,276.41,3.15,6.47,2.37,67.23
2480,"sdb",0.00,0.80,576.80,0.20,76545.20,4.00,265.34,1.57,2.72,2.72,6.00
2490,"sdb",0.00,2.20,498.00,31.00,65137.20,7225.20,273.58,3.65,6.89,2.47,77.81
2500,"sdb",0.00,3.20,621.80,21.00,81945.60,5069.60,270.74,2.33,3.64,2.08,49.77
2510,"sdb",0.00,1.90,602.70,0.40,78973.60,9.20,261.92,1.34,2.21,2.21,10.00
2520,"sdb",0.00,3.20,520.80,32.80,67997.60,7820.80,273.91,3.21,5.80,2.39,59.90
2530,"sdb",0.00,2.30,385.40,17.80,50902.00,4159.60,273.12,1.95,4.83,2.50,55.48
2540,"sdb",0.00,2.10,427.20,27.80,56520.00,6916.00,278.84,2.80,6.17,2.29,65.67
2550,"sdb",0.00,3.60,502.40,27.10,65754.80,6120.80,271.48,2.93,5.54,2.39,63.99
2560,"sdb",0.00,1.00,781.70,0.40,102460.00,5.60,262.03,1.88,2.40,2.40,12.00
2570,"sdb",0.00,3.70,685.80,57.00,89399.20,13681.60,277.55,5.28,7.12,2.27,65.40
2580,"sdb",0.00,1.00,620.00,0.20,81420.00,4.80,262.58,1.19,1.93,1.93,4.00
2590,"sdb",0.00,2.20,618.80,37.10,81557.60,9280.80,276.99,4.11,6.27,2.59,67.70
