Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
320,"sdb",0.00,50145.10,0.20,634.00,1.60,403832.00,636.76,136.79,215.49,1.58,100.00
330,"sdb",0.00,48904.80,0.10,622.10,0.80,396151.20,636.70,136.38,218.98,1.61,100.00
340,"sdb",0.00,48739.60,0.10,621.30,0.80,396129.60,637.48,138.53,222.72,1.61,100.01
350,"sdb",0.00,46908.90,0.50,593.80,4.00,378957.60,637.66,134.69,224.10,1.68,100.00
360,"sdb",0.00,51117.30,1.20,650.20,9.60,415200.00,637.41,133.86,207.82,1.54,100.00
370,"sdb",0.00,47018.00,1.10,595.60,8.80,380176.80,637.15,133.67,224.24,1.68,100.00
380,"sdb",0.00,49575.20,0.00,630.70,0.00,401056.80,635.89,139.55,221.13,1.59,100.00
390,"sdb",0.00,47624.10,0.10,605.40,0.80,385676.00,636.96,139.36,230.03,1.65,99.99
400,"sdb",0.00,49088.30,0.10,624.60,0.80,398179.20,637.39,138.59,221.87,1.60,100.00
410,"sdb",0.00,47244.70,0.10,603.60,0.80,382108.00,632.94,139.01,230.58,1.66,100.00
420,"sdb",0.00,48724.80,0.10,619.50,0.80,394930.40,637.40,139.03,224.38,1.61,100.00
430,"sdb",0.00,46202.90,0.20,588.80,1.60,375172.00,636.97,136.83,232.07,1.70,100.00
440,"sdb",0.00,49606.80,0.10,631.90,0.80,402137.60,636.29,138.09,218.61,1.58,100.01
450,"sdb",0.00,47671.80,0.10,604.40,0.80,385140.00,637.12,138.69,229.35,1.65,100.00
460,"sdb",0.00,49739.80,0.00,632.10,0.00,402591.20,636.91,139.38,220.73,1.58,100.00
470,"sdb",0.00,47294.60,0.10,604.80,0.80,383768.80,634.43,137.25,226.56,1.65,100.00
480,"sdb",0.00,49380.30,0.20,630.70,1.60,401031.20,635.65,137.43,218.26,1.59,100.00
490,"sdb",0.00,47901.70,0.10,608.70,0.80,388277.60,637.78,137.16,224.82,1.64,99.99
500,"sdb",0.00,49549.80,0.10,631.60,0.80,401256.80,635.20,137.17,217.41,1.58,100.00
510,"sdb",0.00,39620.70,0.00,534.30,0.00,329772.00,617.20,119.11,225.86,1.60,85.27
520,"sdb",0.00,35063.50,0.30,434.60,2.40,275263.20,632.94,89.30,201.47,1.53,66.67
530,"sdb",0.00,49039.80,0.10,624.70,0.80,397190.40,635.71,139.01,222.41,1.60,99.99
540,"sdb",0.00,47837.30,0.00,608.30,0.00,387148.00,636.44,139.63,229.65,1.64,100.00
550,"sdb",0.00,27246.80,0.00,349.80,0.00,221441.60,633.05,73.24,209.36,1.50,52.51
560,"sdb",0.00,26556.90,0.00,348.80,0.00,213792.00,612.94,72.03,206.35,1.48,51.57
570,"sdb",0.00,46751.00,0.20,596.80,1.60,380357.60,637.12,137.41,230.58,1.67,99.95
580,"sdb",0.00,27323.30,0.00,350.10,0.00,220760.00,630.56,71.64,204.38,1.50,52.50
590,"sdb",0.00,49551.20,0.10,634.30,0.80,401519.20,632.91,136.53,213.81,1.58,100.00
600,"sdb",0.00,46736.30,0.40,594.90,3.20,378694.40,636.15,135.79,229.46,1.68,99.99
610,"sdb",0.00,27048.80,0.10,346.40,0.80,218386.40,630.27,68.71,198.91,1.51,52.21
620,"sdb",0.00,47519.90,0.10,606.90,0.80,385768.00,635.53,137.65,226.55,1.65,100.00
630,"sdb",0.00,48662.80,0.00,619.20,0.00,393875.20,636.10,139.43,225.15,1.61,100.00
640,"sdb",0.00,26160.50,0.10,336.90,0.80,212527.20,630.65,69.19,205.08,1.55,52.23
650,"sdb",0.00,49480.30,0.30,635.60,2.40,405273.60,637.33,135.73,214.07,1.57,100.00
660,"sdb",0.00,42070.50,0.10,542.30,0.80,345432.00,636.86,118.99,221.73,1.62,87.88
670,"sdb",0.00,31292.50,0.00,1473.20,0.00,257902.40,175.06,91.98,61.62,0.44,64.69
680,"sdb",0.00,50333.20,0.10,633.60,0.80,403615.20,636.92,137.07,215.58,1.58,100.00
690,"sdb",0.00,43522.70,0.10,568.00,0.80,361068.00,635.57,128.93,229.89,1.67,94.92
700,"sdb",0.00,30756.70,0.00,387.90,0.00,240823.20,620.84,81.58,206.70,1.47,57.16
710,"sdb",0.00,49662.20,0.10,632.30,0.80,401904.80,635.52,137.67,217.90,1.58,100.00
720,"sdb",0.00,46471.20,0.00,591.50,0.00,376944.00,637.27,141.49,238.86,1.69,100.00
730,"sdb",0.00,35926.80,0.00,470.90,0.00,299524.00,636.07,100.48,216.53,1.57,73.77
740,"sdb",0.00,39119.00,0.00,528.50,0.00,307848.00,582.49,108.83,202.70,1.48,78.42
750,"sdb",0.00,25057.60,0.10,335.60,0.80,212477.60,632.94,70.79,215.95,1.56,52.53
760,"sdb",0.00,22152.40,0.00,283.30,0.00,179485.60,633.55,65.77,232.14,1.67,47.29
770,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,2.29,2.29,0.16
780,"sdb",0.00,26961.50,0.10,1164.80,0.80,225010.40,193.16,68.61,58.90,0.44,50.79
790,"sdb",0.00,22304.50,0.00,288.90,0.00,180747.20,625.64,58.28,201.72,1.50,43.25
