Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
300,4,1,0,62711672,93500,33030764,0,0,0,207794,49095,10349,4,4,88,4,0
310,2,1,0,60269272,93532,34647960,0,0,2,198035,65348,13273,5,5,86,4,0
320,4,1,0,58691800,93588,36369052,0,0,0,203165,56757,15184,6,5,86,4,0
330,2,1,0,56537240,93628,38406504,0,0,0,198160,49078,13873,6,5,85,4,0
340,6,1,0,54965932,93684,40316220,0,0,0,198525,48906,12111,6,4,86,4,0
350,6,2,0,52969652,93712,42490884,0,0,2,189262,51019,12315,6,5,86,3,0
360,6,1,0,50424200,93748,44666908,0,0,5,207370,57040,12098,7,5,85,3,0
370,2,1,0,48637108,93784,46821776,0,0,4,189966,47354,13474,5,5,86,4,0
380,4,1,0,46337608,93816,49108880,0,0,0,200864,50171,10183,6,5,86,3,0
390,1,1,0,43699000,93852,51410300,0,0,0,192958,58793,13281,7,5,84,4,0
400,2,9,0,40613172,93888,53730824,0,0,0,198881,64776,13031,7,6,75,13,0
410,1,2,0,40610480,93916,55028100,0,0,0,191425,30947,12128,5,5,73,18,0
420,1,1,0,41093416,93952,55028228,0,0,0,197579,28680,10210,2,4,90,4,0
430,1,1,0,41276216,93988,55028344,0,0,1,186996,26579,13911,2,3,91,4,0
440,0,1,0,40762480,94028,55313164,0,0,0,200970,22197,10808,2,3,91,4,0
450,0,1,0,40397240,94064,55642144,0,0,0,193128,20150,11412,2,3,91,4,0
460,3,1,0,39885364,94096,56023768,0,0,0,201496,18103,12010,2,3,91,4,0
470,5,1,0,39380728,94132,56460832,0,0,0,191606,26746,11269,3,3,91,4,0
480,1,1,0,38872148,94168,56971584,0,0,1,201099,26004,10352,3,3,91,3,0
490,1,1,0,38508268,94204,57425268,0,0,0,193841,20936,6931,2,3,92,3,0
500,4,1,0,36700244,94240,59012736,0,0,0,200966,30527,9785,4,3,89,3,0
510,4,0,0,34317508,94272,61143080,0,0,0,159526,39332,10512,6,4,86,4,0
520,3,0,0,33391556,94312,61984616,0,0,1,143045,29103,8261,4,3,91,2,0
530,1,0,0,33309520,94344,62318940,0,0,0,198050,14511,6726,2,2,92,4,0
540,1,1,0,33477812,94376,62513188,0,0,0,193456,22425,9181,2,2,92,4,0
550,3,1,0,31948636,94408,63759888,0,0,0,111426,35479,9605,4,3,91,2,0
560,3,1,0,27586592,94440,67452440,0,0,0,106651,68304,11213,9,5,84,2,0
570,2,1,0,24878240,94480,70099160,0,0,1,190424,57459,13752,8,5,83,4,0
580,2,1,0,24487700,94512,70737344,0,0,0,109689,26157,6809,3,2,93,2,0
590,4,1,0,22078612,94548,72579008,0,0,7,201287,57456,12772,6,4,87,4,0
600,5,1,0,19641172,94584,74736416,0,0,2,188849,53814,17290,6,4,85,4,0
610,0,1,0,16810604,94620,76914856,0,0,0,109600,53816,10389,6,4,88,2,0
620,2,1,0,15296836,94656,78676240,0,0,0,192544,45864,13469,6,3,87,4,0
630,1,1,0,14118456,94688,80010320,0,0,0,197166,39650,11564,4,3,89,4,0
640,0,1,0,14428976,94720,80186008,0,0,0,107051,19539,9913,2,2,94,2,0
650,3,1,0,12139680,94756,82658528,0,0,1,199395,50657,13854,6,4,86,4,0
660,0,0,0,10332316,94796,84695296,0,0,0,170468,45355,12730,6,4,87,3,0
670,0,1,0,7667776,94824,87132880,0,0,0,131113,49827,9680,6,4,88,3,0
680,0,2,0,3271700,94864,90669600,0,0,0,204941,62802,16331,9,6,81,4,0
690,1,0,0,2827800,94904,91807824,0,0,0,175334,33371,12705,3,3,90,4,0
700,2,2,0,2924512,94932,91883048,0,0,0,125682,16673,6062,1,2,95,2,0
710,1,2,0,2892848,94960,92082208,0,0,0,201201,12539,9875,1,2,93,4,0
720,0,2,0,1511232,94992,93201656,0,0,0,188288,27027,10219,4,3,90,4,0
730,0,0,0,717332,85580,93832688,0,0,50,144518,21941,6742,3,3,92,3,0
740,1,1,0,424264,85604,93175408,0,0,0,158673,21396,2109,2,6,89,3,0
750,0,0,0,1437796,85640,93410160,0,0,0,101533,13764,5104,1,1,95,2,0
760,0,0,0,1722104,85672,93410224,0,0,0,89758,4106,4503,0,1,97,2,0
770,1,0,0,331044,85684,94336768,0,0,0,32,18094,4151,3,2,96,0,0
780,0,0,0,411108,85720,94031640,0,0,0,112528,19513,4525,2,5,90,2,0
790,1,0,0,365432,85752,94128576,0,0,0,90390,17602,5201,2,4,92,1,0
