elapsed, window, total, successful, failed
720.001732, 10.00001, 148697, 148697, 0
730.001941, 10.000209, 139207, 139207, 0
740.001741, 9.9998, 154899, 154899, 0
750.001753, 10.000012, 155004, 155004, 0
760.00174, 9.999987, 155260, 155260, 0
770.001797, 10.000057, 152570, 152570, 0
780.001758, 9.999961, 164917, 164917, 0
790.001745, 9.999987, 149775, 149775, 0
800.001743, 9.999998, 175207, 175207, 0
810.001762, 10.000019, 156761, 156761, 0
820.001732, 9.99997, 148692, 148692, 0
830.001729, 9.999997, 169812, 169812, 0
840.001725, 9.999996, 155184, 155184, 0
850.00174, 10.000015, 142290, 142290, 0
860.001731, 9.999991, 158316, 158316, 0
870.001743, 10.000012, 151558, 151558, 0
880.001757, 10.000014, 158106, 158106, 0
890.001792, 10.000035, 170546, 170546, 0
900.001739, 9.999947, 163571, 163571, 0
910.001725, 9.999986, 171373, 171373, 0
920.00205, 10.000325, 147575, 147575, 0
930.001888, 9.999838, 170804, 170804, 0
940.001747, 9.999859, 167859, 167859, 0
950.001768, 10.000021, 155235, 155235, 0
960.001744, 9.999976, 161453, 161453, 0
970.001734, 9.99999, 165428, 165428, 0
980.001793, 10.000059, 150627, 150627, 0
990.001804, 10.000011, 141599, 141598, 1
1000.001794, 9.99999, 166554, 166554, 0
1010.001741, 9.999947, 138989, 138989, 0
1020.001726, 9.999985, 169912, 169912, 0
1030.001785, 10.000059, 176522, 176521, 1
1040.001752, 9.999967, 173113, 173113, 0
1050.001787, 10.000035, 144787, 144787, 0
1060.001919, 10.000132, 180197, 180197, 0
1070.001889, 9.99997, 155882, 155882, 0
1080.001728, 9.999839, 173939, 173939, 0
1090.001885, 10.000157, 167119, 167119, 0
1100.001755, 9.99987, 163675, 163675, 0
1110.001742, 9.999987, 185795, 185794, 1
1120.001948, 10.000206, 199313, 199313, 0
1130.001789, 9.999841, 120530, 120530, 0
1140.001743, 9.999954, 167289, 167289, 0
1150.001795, 10.000052, 148233, 148233, 0
1160.00179, 9.999995, 166412, 166412, 0
1170.001884, 10.000094, 133624, 133624, 0
1180.00178, 9.999896, 186611, 186611, 0
1190.001728, 9.999948, 184450, 184450, 0
1200.003676, 10.001948, 153780, 153780, 0
1210.000896, 9.99722, 173212, 173212, 0
1220.001803, 10.000907, 176837, 176837, 0
1230.001858, 10.000055, 161680, 161680, 0
1240.001727, 9.999869, 165493, 165493, 0
1250.001743, 10.000016, 182001, 182001, 0
1260.001759, 10.000016, 169501, 169501, 0
1270.001918, 10.000159, 163629, 163629, 0
1280.001778, 9.99986, 176751, 176751, 0
1290.001777, 9.999999, 169825, 169825, 0
1300.001734, 9.999957, 166331, 166331, 0
1310.001762, 10.000028, 204449, 204449, 0
1320.001779, 10.000017, 163762, 163762, 0
1330.001752, 9.999973, 169176, 169176, 0
1340.001759, 10.000007, 174441, 174441, 0
1350.001756, 9.999997, 148899, 148899, 0
1360.001759, 10.000003, 179933, 179933, 0
1370.001731, 9.999972, 176383, 176383, 0
1380.001799, 10.000068, 166258, 166258, 0
1390.001763, 9.999964, 184779, 184779, 0
1400.001743, 9.99998, 178546, 178546, 0
1410.00182, 10.000077, 173662, 173661, 1
1420.001808, 9.999988, 170811, 170811, 0
1430.00176, 9.999952, 178400, 178400, 0
1440.001789, 10.000029, 182463, 182463, 0
1450.00178, 9.999991, 160719, 160719, 0
1460.00182, 10.00004, 177871, 177871, 0
1470.001852, 10.000032, 181213, 181213, 0
1480.001729, 9.999877, 159390, 159390, 0
1490.001736, 10.000007, 178446, 178445, 1
1500.001771, 10.000035, 180983, 180983, 0
1510.001902, 10.000131, 169846, 169846, 0
1520.001777, 9.999875, 179238, 179238, 0
1530.001731, 9.999954, 185168, 185168, 0
1540.001787, 10.000056, 165606, 165605, 1
1550.001729, 9.999942, 179093, 179093, 0
1560.001762, 10.000033, 173723, 173723, 0
1570.001744, 9.999982, 151384, 151384, 0
1580.001751, 10.000007, 170691, 170691, 0
1590.001733, 9.999982, 188179, 188179, 0
1600.001812, 10.000079, 157301, 157301, 0
1610.00177, 9.999958, 168065, 168065, 0
1620.001867, 10.000097, 188955, 188955, 0
1630.001777, 9.99991, 159618, 159618, 0
1640.001728, 9.999951, 188779, 188779, 0
1650.001739, 10.000011, 180971, 180971, 0
1660.001729, 9.99999, 164334, 164334, 0
1670.001744, 10.000015, 178699, 178699, 0
1680.001742, 9.999998, 181813, 181813, 0
1690.001731, 9.999989, 177379, 177379, 0
1700.001742, 10.000011, 169761, 169761, 0
1710.00178, 10.000038, 187590, 187590, 0
1720.001748, 9.999968, 178494, 178494, 0
1730.00174, 9.999992, 160044, 160044, 0
1740.001731, 9.999991, 183596, 183596, 0
1750.001795, 10.000064, 177866, 177866, 0
1760.001794, 9.999999, 149363, 149363, 0
1770.001869, 10.000075, 179099, 179099, 0
1780.001791, 9.999922, 179123, 179123, 0
1790.001733, 9.999942, 159387, 159387, 0
1800.001767, 10.000034, 180122, 180122, 0
1801.013247, 1.01148, 8558, 8558, 0
