elapsed, window, total, successful, failed
1230.00139, 10.000018, 562, 562, 0
1240.001454, 10.000064, 512, 512, 0
1250.001436, 9.999982, 473, 473, 0
1260.001396, 9.99996, 490, 490, 0
1270.00149, 10.000094, 501, 501, 0
1280.001377, 9.999887, 642, 641, 1
1290.001956, 10.000579, 573, 572, 1
1300.00137, 9.999414, 557, 557, 0
1310.001578, 10.000208, 577, 576, 1
1320.001465, 9.999887, 466, 466, 0
1330.001516, 10.000051, 475, 475, 0
1340.001619, 10.000103, 492, 492, 0
1350.001446, 9.999827, 451, 451, 0
1360.002042, 10.000596, 577, 577, 0
1370.000366, 9.998324, 391, 391, 0
1380.001359, 10.000993, 424, 423, 1
1390.001366, 10.000007, 485, 485, 0
1400.002665, 10.001299, 460, 460, 0
1410.001403, 9.998738, 558, 557, 1
1420.001354, 9.999951, 434, 434, 0
1430.00161, 10.000256, 730, 730, 0
1440.002284, 10.000674, 564, 563, 1
1450.00071, 9.998426, 503, 503, 0
1460.001375, 10.000665, 473, 473, 0
1470.001403, 10.000028, 393, 393, 0
1480.001383, 9.99998, 448, 448, 0
1490.001391, 10.000008, 355, 354, 1
1500.002359, 10.000968, 289, 289, 0
1510.0015, 9.999141, 632, 632, 0
1520.001412, 9.999912, 521, 521, 0
1530.001403, 9.999991, 540, 540, 0
1540.001406, 10.000003, 552, 552, 0
1550.002847, 10.001441, 606, 606, 0
1560.001598, 9.998751, 650, 650, 0
1570.001774, 10.000176, 501, 501, 0
1580.001629, 9.999855, 360, 360, 0
1590.001392, 9.999763, 740, 739, 1
1600.001386, 9.999994, 440, 440, 0
1610.001457, 10.000071, 582, 582, 0
1620.001369, 9.999912, 576, 576, 0
1630.00139, 10.000021, 681, 680, 1
1640.002505, 10.001115, 474, 474, 0
1650.001395, 9.99889, 448, 448, 0
1660.001377, 9.999982, 666, 666, 0
1670.001378, 10.000001, 475, 473, 2
1680.001913, 10.000535, 609, 609, 0
1690.002269, 10.000356, 487, 487, 0
1700.000366, 9.998097, 679, 679, 0
1710.001454, 10.001088, 560, 558, 2
1720.001442, 9.999988, 614, 613, 1
1730.001719, 10.000277, 420, 419, 1
1740.001472, 9.999753, 390, 390, 0
1750.00138, 9.999908, 432, 432, 0
1760.001356, 9.999976, 576, 575, 1
1770.001419, 10.000063, 577, 574, 3
1780.001411, 9.999992, 698, 698, 0
1790.001382, 9.999971, 530, 529, 1
1800.001384, 10.000002, 504, 504, 0
1801.012576, 1.011192, 36, 36, 0
