Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
330,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
340,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
360,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
390,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
420,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
430,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
440,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
450,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
460,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
470,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
480,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
490,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
510,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
580,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
590,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
600,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
610,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
630,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
640,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
650,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
660,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
680,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
710,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
730,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,2.83,2.83,0.34
810,"sdb",0.00,13173.00,0.10,171.40,0.80,98096.80,572.00,31.56,173.36,1.32,22.66
820,"sdb",0.00,42637.50,0.10,555.30,0.80,353517.60,636.51,138.98,253.01,1.80,100.00
830,"sdb",0.00,43584.00,0.10,544.70,0.80,346496.00,636.01,137.54,249.67,1.84,99.99
840,"sdb",0.00,43735.00,0.10,555.50,0.80,353514.40,636.28,137.55,247.71,1.80,100.01
850,"sdb",0.00,42722.30,0.00,541.20,0.00,344544.80,636.63,138.05,254.76,1.85,100.00
860,"sdb",0.00,42425.80,0.20,540.70,1.60,344625.60,637.14,135.16,251.31,1.85,100.00
870,"sdb",0.00,44067.90,0.00,561.60,0.00,357326.40,636.26,138.87,245.97,1.78,100.00
880,"sdb",0.00,42139.50,0.00,534.70,0.00,340256.00,636.35,138.95,259.80,1.87,100.00
890,"sdb",0.00,42906.70,0.10,543.60,0.80,347248.80,638.68,136.46,251.17,1.84,100.00
900,"sdb",0.00,42903.30,0.10,548.10,0.80,347668.00,634.20,137.47,250.79,1.82,100.00
910,"sdb",0.00,41889.50,0.00,534.60,0.00,340904.00,637.68,138.95,259.43,1.87,100.00
920,"sdb",0.00,43960.30,0.00,556.90,0.00,355681.60,638.68,139.13,250.15,1.80,99.99
930,"sdb",0.00,42216.80,0.10,538.60,0.80,342632.80,636.04,136.94,254.41,1.86,100.00
940,"sdb",0.00,42224.30,0.10,537.70,0.80,341478.40,634.96,137.94,255.91,1.86,100.00
950,"sdb",0.00,42545.30,0.10,539.10,0.80,343653.60,637.34,138.68,257.62,1.85,100.00
960,"sdb",0.00,43281.30,0.00,552.90,0.00,352140.80,636.90,139.03,251.39,1.81,99.98
970,"sdb",0.00,43407.90,0.10,549.60,0.80,350695.20,637.98,137.91,251.02,1.82,100.00
980,"sdb",0.00,42177.10,0.10,539.20,0.80,341670.40,633.55,135.46,250.89,1.85,100.00
990,"sdb",0.00,41517.80,0.10,531.20,0.80,336809.60,633.94,135.62,255.23,1.88,100.00
1000,"sdb",0.00,43804.20,0.00,558.30,0.00,355346.40,636.48,138.92,249.13,1.79,100.00
1010,"sdb",0.00,42084.90,0.10,535.20,0.80,340709.60,636.48,136.77,255.32,1.87,100.00
1020,"sdb",0.00,42085.60,0.00,534.30,0.00,340073.60,636.48,139.27,260.62,1.87,100.00
1030,"sdb",0.00,42888.50,0.10,549.20,0.80,348255.20,634.00,136.16,248.19,1.82,100.00
1040,"sdb",0.00,41416.10,0.10,531.70,0.80,338856.80,637.19,137.10,257.83,1.88,99.99
1050,"sdb",0.00,40770.23,0.20,514.29,1.60,327545.25,636.65,137.00,265.99,1.94,99.89
1060,"sdb",0.00,42749.30,0.00,544.70,0.00,346468.00,636.07,138.72,254.49,1.84,100.00
1070,"sdb",0.00,41126.70,0.20,522.80,1.60,332981.60,636.68,137.07,262.23,1.91,100.00
1080,"sdb",0.00,41602.20,0.00,527.80,0.00,336408.00,637.38,139.26,263.77,1.89,100.00
1090,"sdb",0.00,41658.60,0.00,530.30,0.00,337511.20,636.45,138.72,261.51,1.89,99.99
1100,"sdb",0.00,41733.80,0.00,534.30,0.00,338460.80,633.47,138.97,260.32,1.87,99.99
1110,"sdb",0.00,39668.70,0.00,2055.00,0.00,335938.40,163.47,140.99,68.71,0.49,99.99
1120,"sdb",0.00,39830.40,0.10,1886.80,0.80,330476.80,175.14,136.64,72.22,0.53,100.00
1130,"sdb",0.00,40884.10,0.10,521.70,0.80,332004.80,636.27,138.30,265.23,1.92,100.01
1140,"sdb",0.00,41260.60,0.00,529.30,0.00,336936.00,636.57,137.83,255.83,1.89,99.99
1150,"sdb",0.00,42130.30,0.10,531.50,0.80,338652.00,637.04,138.89,265.54,1.88,100.00
1160,"sdb",0.00,41276.00,0.00,531.60,0.00,335407.20,630.94,139.07,261.96,1.88,100.00
1170,"sdb",0.00,41560.00,0.00,596.30,0.00,338711.20,568.02,139.81,235.02,1.68,99.98
1180,"sdb",0.00,39848.80,0.00,3020.70,0.00,342732.80,113.46,140.46,46.51,0.33,100.01
1190,"sdb",0.00,40080.60,0.10,2009.80,0.80,334313.60,166.33,135.06,66.96,0.50,99.99
1200,"sdb",0.00,40795.00,0.00,524.50,0.00,331413.60,631.87,138.67,265.01,1.91,100.00
1210,"sdb",0.00,41951.40,0.10,1280.40,0.80,345348.80,269.70,138.42,108.83,0.78,99.99
1220,"sdb",0.00,40899.10,0.00,518.90,0.00,330522.40,636.97,139.25,268.01,1.93,100.00
1230,"sdb",0.00,40553.50,0.00,519.20,0.00,330751.20,637.04,140.78,269.42,1.93,100.00
1240,"sdb",0.00,41741.60,0.10,529.10,0.80,337765.60,638.26,137.60,260.12,1.89,100.00
1250,"sdb",0.00,41909.60,0.00,533.40,0.00,338343.20,634.31,136.95,256.22,1.87,100.00
1260,"sdb",0.00,40251.50,0.10,515.60,0.80,327362.40,634.79,136.65,265.43,1.94,99.99
1270,"sdb",0.00,43348.60,0.00,549.50,0.00,349748.00,636.48,140.84,255.90,1.82,100.00
1280,"sdb",0.00,41042.60,0.00,522.40,0.00,332545.60,636.57,138.71,265.71,1.91,100.00
1290,"sdb",0.00,40886.70,0.10,526.90,0.80,336508.00,638.54,136.56,260.27,1.90,100.00
1300,"sdb",0.00,42068.70,0.00,533.20,0.00,339352.80,636.45,139.16,260.21,1.88,100.00
1310,"sdb",0.00,39353.60,0.00,495.50,0.00,315203.20,636.13,138.80,279.56,2.02,100.00
1320,"sdb",0.00,44178.40,0.10,562.60,0.80,358472.00,637.06,139.03,247.50,1.78,100.00
1330,"sdb",0.00,40963.00,0.10,522.00,0.80,331880.00,635.67,136.08,261.96,1.92,100.00
1340,"sdb",0.00,40283.50,0.00,511.20,0.00,326563.20,638.82,141.22,274.96,1.96,100.00
1350,"sdb",0.00,42326.40,0.00,548.80,0.00,346134.40,630.71,138.95,253.18,1.82,100.00
1360,"sdb",0.00,41289.70,0.00,520.60,0.00,331270.40,636.32,138.42,265.07,1.92,100.00
1370,"sdb",0.00,40994.10,0.00,520.30,0.00,331172.00,636.50,140.92,271.31,1.92,100.00
1380,"sdb",0.00,41614.40,0.10,550.60,0.80,338035.20,613.83,133.35,242.03,1.82,100.00
1390,"sdb",0.00,40451.80,0.00,594.00,0.00,335890.40,565.47,143.40,243.64,1.68,100.01
1400,"sdb",0.00,39509.50,0.00,1863.60,0.00,323892.00,173.80,139.57,74.27,0.54,99.96
1410,"sdb",0.00,40966.50,0.10,582.50,0.80,331657.60,569.27,140.80,242.82,1.72,100.01
1420,"sdb",0.00,41912.90,0.00,531.10,0.00,339282.40,638.83,142.90,266.14,1.88,100.00
1430,"sdb",0.00,40278.20,0.10,521.00,0.80,332870.40,638.79,140.27,271.84,1.92,100.00
1440,"sdb",0.00,24381.40,0.10,316.00,0.80,200562.40,634.49,77.33,248.89,1.90,60.02
1450,"sdb",0.00,42373.70,0.00,685.40,0.00,339633.60,495.53,133.06,191.95,1.36,93.02
1460,"sdb",0.00,13180.40,0.00,1045.40,0.00,118645.60,113.49,46.11,45.54,0.33,34.31
1470,"sdb",0.00,4.20,0.00,1.40,0.00,44.80,32.00,0.00,0.07,0.07,0.01
1480,"sdb",0.00,2953.60,0.00,248.60,0.00,25617.60,103.05,3.10,12.48,0.11,2.77
1490,"sdb",0.00,2573.00,0.00,529.00,0.00,24816.00,46.91,4.27,8.07,0.08,4.40
1500,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1510,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.00,0.00,0.00
1520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1540,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
