elapsed, window, total, successful, failed
2490.00128, 9.999964, 8, 8, 0
2500.001447, 10.000167, 32, 32, 0
2510.001278, 9.999831, 3, 3, 0
2520.001278, 10.0, 1, 0, 1
2530.00129, 10.000012, 30, 3, 27
2540.001366, 10.000076, 12, 12, 0
2550.001428, 10.000062, 25, 25, 0
2560.001343, 9.999915, 4, 0, 4
2570.001261, 9.999918, 6, 5, 1
2580.001299, 10.000038, 31, 27, 4
2590.001316, 10.000017, 5, 5, 0
2600.001288, 9.999972, 30, 30, 0
2610.001275, 9.999987, 2, 2, 0
2620.001283, 10.000008, 7, 7, 0
2630.001272, 9.999989, 23, 0, 23
2640.001274, 10.000002, 2, 0, 2
2650.001276, 10.000002, 7, 0, 7
2660.001294, 10.000018, 23, 0, 23
2670.00135, 10.000056, 2, 0, 2
2680.001253, 9.999903, 7, 0, 7
2690.001292, 10.000039, 23, 0, 23
2700.005592, 10.0043, 2, 0, 2
2710.002145, 9.996553, 7, 0, 7
2720.000274, 9.998129, 23, 0, 23
2730.005482, 10.005208, 2, 0, 2
2740.001893, 9.996411, 7, 0, 7
2750.001377, 9.999484, 23, 0, 23
2760.004085, 10.002708, 2, 0, 2
2770.000987, 9.996902, 7, 0, 7
2780.001303, 10.000316, 23, 0, 23
2790.004116, 10.002813, 2, 0, 2
2800.001511, 9.997395, 7, 0, 7
2810.001308, 9.999797, 23, 0, 23
2820.005451, 10.004143, 2, 0, 2
2830.001991, 9.99654, 7, 0, 7
2840.001348, 9.999357, 23, 0, 23
2850.006046, 10.004698, 2, 0, 2
2860.001877, 9.995831, 7, 0, 7
2870.001305, 9.999428, 23, 0, 23
2880.004036, 10.002731, 11, 0, 11
2890.001631, 9.997595, 313, 1, 312
2900.001457, 9.999826, 386, 0, 386
2910.001361, 9.999904, 397, 1, 396
2920.001545, 10.000184, 291, 0, 291
2930.001366, 9.999821, 282, 1, 281
2940.001657, 10.000291, 41, 0, 41
2950.001329, 9.999672, 269, 2, 267
2960.001272, 9.999943, 326, 0, 326
2970.001261, 9.999989, 238, 0, 238
2980.001295, 10.000034, 315, 0, 315
2990.00235, 10.001055, 173, 2, 171
3000.001282, 9.998932, 323, 0, 323
3010.001287, 10.000005, 199, 1, 198
3020.001281, 9.999994, 183, 0, 183
3030.001275, 9.999994, 364, 2, 362
3040.001321, 10.000046, 285, 0, 285
3050.001293, 9.999972, 162, 0, 162
3060.001775, 10.000482, 359, 0, 359
3070.001273, 9.999498, 321, 1, 320
3080.001264, 9.999991, 237, 0, 237
3090.003063, 10.001799, 231, 1, 230
3100.002775, 9.999712, 58, 0, 58
3110.004115, 10.00134, 23, 0, 23
3120.00067, 9.996555, 196, 1, 195
3130.001281, 10.000611, 272, 1, 271
3140.001321, 10.00004, 30, 0, 30
3150.00145, 10.000129, 149, 0, 149
3160.001714, 10.000264, 257, 0, 257
3170.001971, 10.000257, 189, 0, 189
3180.001292, 9.999321, 213, 0, 213
3190.00128, 9.999988, 196, 0, 196
3200.002426, 10.001146, 306, 0, 306
3210.002275, 9.999849, 151, 0, 151
3220.001751, 9.999476, 136, 0, 136
3230.001313, 9.999562, 203, 1, 202
3240.001316, 10.000003, 248, 1, 247
3250.005392, 10.004076, 86, 0, 86
3260.001301, 9.995909, 241, 1, 240
3270.001345, 10.000044, 40, 0, 40
3280.001295, 9.99995, 157, 0, 157
3290.0013, 10.000005, 247, 0, 247
3300.001589, 10.000289, 245, 0, 245
3310.001409, 9.99982, 122, 0, 122
3320.001276, 9.999867, 254, 0, 254
3330.001273, 9.999997, 46, 0, 46
3340.001299, 10.000026, 133, 0, 133
3350.001289, 9.99999, 164, 0, 164
3360.001272, 9.999983, 177, 1, 176
3370.001389, 10.000117, 47, 0, 47
3380.005733, 10.004344, 14, 0, 14
3390.0013, 9.995567, 283, 0, 283
3400.001389, 10.000089, 153, 0, 153
3410.001269, 9.99988, 160, 1, 159
3420.001284, 10.000015, 166, 1, 165
3430.001274, 9.99999, 78, 0, 78
3440.003065, 10.001791, 24, 0, 24
3450.001282, 9.998217, 144, 0, 144
3460.001278, 9.999996, 189, 2, 187
3470.001277, 9.999999, 275, 1, 274
3480.001274, 9.999997, 121, 0, 121
3490.001304, 10.00003, 114, 0, 114
3500.005108, 10.003804, 122, 0, 122
3510.000856, 9.995748, 301, 0, 301
3520.001892, 10.001036, 171, 1, 170
3530.001307, 9.999415, 273, 1, 272
3540.00128, 9.999973, 208, 0, 208
3550.001373, 10.000093, 69, 0, 69
3560.001861, 10.000488, 78, 0, 78
3570.001274, 9.999413, 212, 0, 212
3580.001309, 10.000035, 146, 1, 145
3590.001277, 9.999968, 154, 0, 154
3600.001278, 10.000001, 129, 1, 128
3610.001378, 10.0001, 336, 0, 336
3620.001315, 9.999937, 167, 0, 167
3630.001868, 10.000553, 126, 0, 126
3640.001273, 9.999405, 278, 0, 278
3650.005371, 10.004098, 58, 0, 58
3660.001271, 9.9959, 296, 2, 294
3670.001396, 10.000125, 119, 0, 119
3680.002345, 10.000949, 168, 0, 168
3690.001296, 9.998951, 144, 0, 144
3700.001385, 10.000089, 179, 0, 179
3710.001692, 10.000307, 195, 0, 195
3720.001248, 9.999556, 89, 0, 89
3730.001496, 10.000248, 263, 2, 261
3740.002169, 10.000673, 201, 0, 201
3750.001328, 9.999159, 97, 0, 97
3760.00139, 10.000062, 61, 0, 61
3770.001289, 9.999899, 145, 0, 145
3780.00211, 10.000821, 69, 0, 69
3790.000316, 9.998206, 60, 0, 60
3800.001264, 10.000948, 211, 0, 211
3810.001382, 10.000118, 194, 0, 194
3820.00128, 9.999898, 49, 0, 49
3830.006119, 10.004839, 69, 0, 69
3840.000274, 9.994155, 185, 0, 185
3850.001276, 10.001002, 195, 0, 195
3860.001316, 10.00004, 215, 0, 215
3870.001295, 9.999979, 283, 1, 282
3880.001645, 10.00035, 135, 0, 135
3890.001352, 9.999707, 231, 0, 231
3900.001387, 10.000035, 211, 0, 211
3910.001273, 9.999886, 209, 0, 209
3920.001323, 10.00005, 246, 0, 246
3930.001316, 9.999993, 94, 0, 94
3940.001381, 10.000065, 40, 0, 40
3950.001284, 9.999903, 150, 0, 150
3960.001317, 10.000033, 101, 0, 101
3970.001577, 10.00026, 6, 0, 6
3980.00128, 9.999703, 282, 0, 282
3990.002001, 10.000721, 140, 0, 140
4000.001316, 9.999315, 118, 1, 117
4010.001397, 10.000081, 116, 0, 116
4020.001326, 9.999929, 138, 0, 138
4030.001275, 9.999949, 140, 0, 140
4040.001347, 10.000072, 62, 0, 62
4050.00155, 10.000203, 203, 0, 203
4060.001272, 9.999722, 170, 0, 170
4070.00128, 10.000008, 215, 0, 215
4080.001321, 10.000041, 269, 0, 269
4090.001274, 9.999953, 269, 1, 268
4100.001585, 10.000311, 22, 0, 22
4110.001316, 9.999731, 46, 0, 46
4120.002424, 10.001108, 399, 0, 399
4130.005577, 10.003153, 44, 0, 44
4140.001956, 9.996379, 214, 0, 214
4150.005262, 10.003306, 44, 0, 44
4160.001336, 9.996074, 93, 0, 93
4170.001784, 10.000448, 199, 0, 199
4180.001321, 9.999537, 95, 0, 95
4190.001543, 10.000222, 253, 0, 253
4200.001985, 10.000442, 101, 0, 101
4210.001888, 9.999903, 19, 0, 19
4220.00132, 9.999432, 18, 0, 18
4230.001313, 9.999993, 311, 0, 311
4240.001355, 10.000042, 146, 0, 146
4250.003754, 10.002399, 76, 0, 76
4260.002007, 9.998253, 280, 0, 280
4270.001282, 9.999275, 141, 0, 141
4280.001284, 10.000002, 111, 0, 111
4290.001347, 10.000063, 251, 0, 251
4300.002396, 10.001049, 138, 0, 138
4310.004813, 10.002417, 16, 0, 16
4320.001271, 9.996458, 101, 0, 101
4330.005393, 10.004122, 43, 0, 43
4340.001305, 9.995912, 105, 0, 105
4350.001407, 10.000102, 254, 0, 254
4360.001318, 9.999911, 105, 0, 105
4370.001285, 9.999967, 206, 0, 206
4380.001319, 10.000034, 111, 0, 111
4390.001319, 10.0, 231, 0, 231
4400.002123, 10.000804, 67, 0, 67
4410.000284, 9.998161, 206, 0, 206
4420.001282, 10.000998, 143, 0, 143
4430.001275, 9.999993, 116, 0, 116
4440.001571, 10.000296, 233, 0, 233
4450.001317, 9.999746, 164, 0, 164
4460.001278, 9.999961, 211, 0, 211
4470.001291, 10.000013, 143, 0, 143
4480.002624, 10.001333, 243, 0, 243
4490.001304, 9.99868, 245, 1, 244
4500.001309, 10.000005, 151, 1, 150
4510.002257, 10.000948, 91, 0, 91
4520.001323, 9.999066, 175, 1, 174
4530.00133, 10.000007, 288, 0, 288
4540.001319, 9.999989, 299, 0, 299
4550.001341, 10.000022, 63, 0, 63
4560.005626, 10.004285, 25, 0, 25
4570.001317, 9.995691, 238, 0, 238
4580.001282, 9.999965, 25, 0, 25
4590.002102, 10.00082, 218, 1, 217
4600.000356, 9.998254, 64, 1, 63
4610.001463, 10.001107, 62, 0, 62
4620.001362, 9.999899, 342, 1, 341
4630.001317, 9.999955, 137, 0, 137
4640.001529, 10.000212, 223, 1, 222
4650.001318, 9.999789, 83, 0, 83
4660.001582, 10.000264, 165, 1, 164
4670.001303, 9.999721, 122, 0, 122
4680.001273, 9.99997, 174, 0, 174
4690.002274, 10.001001, 40, 0, 40
4700.001349, 9.999075, 341, 1, 340
4710.001384, 10.000035, 206, 0, 206
4720.001318, 9.999934, 176, 0, 176
4730.001388, 10.00007, 100, 0, 100
4740.001817, 10.000429, 318, 0, 318
4750.001338, 9.999521, 139, 0, 139
4760.003637, 10.002299, 35, 0, 35
4770.001263, 9.997626, 85, 0, 85
4780.001311, 10.000048, 290, 0, 290
4790.001318, 10.000007, 122, 0, 122
4800.003845, 10.002527, 77, 0, 77
4810.001313, 9.997468, 65, 0, 65
4820.001554, 10.000241, 278, 0, 278
4830.001272, 9.999718, 335, 0, 335
4840.002061, 10.000789, 110, 0, 110
4850.001804, 9.999743, 276, 0, 276
4860.001317, 9.999513, 38, 0, 38
4870.001274, 9.999957, 143, 0, 143
4880.001476, 10.000202, 156, 0, 156
4890.001275, 9.999799, 116, 0, 116
4900.001337, 10.000062, 134, 0, 134
4910.001514, 10.000177, 104, 1, 103
4920.001318, 9.999804, 121, 0, 121
4930.004951, 10.003633, 40, 0, 40
4940.001297, 9.996346, 203, 0, 203
4950.001343, 10.000046, 223, 2, 221
4960.001626, 10.000283, 45, 0, 45
4970.001321, 9.999695, 254, 0, 254
4980.001797, 10.000476, 70, 0, 70
4990.003687, 10.00189, 190, 0, 190
5000.001274, 9.997587, 105, 0, 105
5010.001273, 9.999999, 233, 1, 232
5020.001283, 10.00001, 257, 0, 257
5030.001293, 10.00001, 176, 0, 176
5040.00128, 9.999987, 219, 0, 219
5050.00128, 10.0, 158, 0, 158
5060.001302, 10.000022, 89, 0, 89
5070.001379, 10.000077, 118, 0, 118
5080.001296, 9.999917, 23, 0, 23
5090.001324, 10.000028, 232, 0, 232
5100.001282, 9.999958, 230, 1, 229
5110.001256, 9.999974, 259, 0, 259
5120.001271, 10.000015, 102, 0, 102
5130.001273, 10.000002, 320, 0, 320
5140.002001, 10.000728, 224, 0, 224
5150.001497, 9.999496, 90, 0, 90
5160.001629, 10.000132, 230, 0, 230
5170.004561, 10.002932, 136, 0, 136
5180.001281, 9.99672, 64, 0, 64
5190.001307, 10.000026, 35, 0, 35
5200.002066, 10.000759, 37, 0, 37
5210.001321, 9.999255, 247, 0, 247
5220.001441, 10.00012, 242, 0, 242
5230.001381, 9.99994, 195, 1, 194
5240.001511, 10.00013, 68, 0, 68
5250.001296, 9.999785, 214, 0, 214
5260.001695, 10.000399, 121, 1, 120
5270.002247, 10.000552, 289, 1, 288
5280.001336, 9.999089, 157, 1, 156
5290.001364, 10.000028, 175, 2, 173
5300.001283, 9.999919, 76, 0, 76
5310.001278, 9.999995, 81, 0, 81
5320.004895, 10.003617, 52, 1, 51
5330.0013, 9.996405, 307, 1, 306
5340.001321, 10.000021, 72, 0, 72
5350.001434, 10.000113, 71, 0, 71
5360.001306, 9.999872, 27, 0, 27
5370.001276, 9.99997, 335, 0, 335
5380.002218, 10.000942, 111, 0, 111
5390.001325, 9.999107, 223, 0, 223
5400.001637, 10.000312, 80, 0, 80
5410.001273, 9.999636, 182, 0, 182
5420.001618, 10.000345, 221, 0, 221
5430.001326, 9.999708, 67, 0, 67
5440.001316, 9.99999, 272, 0, 272
5450.004737, 10.003421, 36, 0, 36
5460.001325, 9.996588, 256, 0, 256
5470.001273, 9.999948, 302, 0, 302
5480.001273, 10.0, 205, 1, 204
5490.002768, 10.001495, 75, 0, 75
5500.001274, 9.998506, 236, 0, 236
5510.002109, 10.000835, 47, 0, 47
5520.00031, 9.998201, 281, 0, 281
5530.001293, 10.000983, 299, 0, 299
5540.001318, 10.000025, 59, 0, 59
5550.002551, 10.001233, 57, 0, 57
5560.001273, 9.998722, 226, 0, 226
5570.001273, 10.0, 85, 0, 85
5580.003032, 10.001759, 234, 0, 234
5590.001313, 9.998281, 210, 0, 210
5600.001263, 9.99995, 143, 1, 142
5610.001287, 10.000024, 194, 1, 193
5620.00139, 10.000103, 190, 1, 189
5630.001305, 9.999915, 145, 0, 145
5640.001292, 9.999987, 119, 0, 119
5650.001311, 10.000019, 333, 1, 332
5660.001551, 10.00024, 262, 0, 262
5670.001302, 9.999751, 93, 0, 93
5680.001309, 10.000007, 55, 0, 55
5690.004458, 10.003149, 76, 0, 76
5700.001292, 9.996834, 107, 1, 106
5710.00136, 10.000068, 403, 0, 403
5720.001298, 9.999938, 163, 0, 163
5730.002097, 10.000799, 125, 0, 125
5740.000298, 9.998201, 162, 0, 162
5750.001294, 10.000996, 114, 0, 114
5760.00128, 9.999986, 271, 0, 271
5770.002057, 10.000777, 109, 0, 109
5780.001269, 9.999212, 295, 0, 295
5790.001293, 10.000024, 173, 0, 173
5800.004137, 10.002844, 86, 0, 86
5810.000589, 9.996452, 318, 0, 318
5820.001281, 10.000692, 85, 0, 85
5830.001274, 9.999993, 186, 1, 185
5840.00128, 10.000006, 253, 0, 253
5850.001532, 10.000252, 128, 1, 127
5860.001449, 9.999917, 165, 0, 165
5870.002113, 10.000664, 119, 0, 119
5880.000274, 9.998161, 118, 0, 118
5890.001271, 10.000997, 76, 0, 76
5900.001323, 10.000052, 267, 0, 267
5910.001279, 9.999956, 151, 0, 151
5920.001293, 10.000014, 185, 0, 185
5930.003074, 10.001781, 59, 0, 59
5940.000275, 9.997201, 199, 0, 199
5950.005302, 10.005027, 14, 0, 14
5960.0013, 9.995998, 271, 0, 271
5970.001275, 9.999975, 299, 0, 299
5980.001319, 10.000044, 76, 0, 76
5990.002284, 10.000965, 130, 0, 130
6000.00129, 9.999006, 190, 0, 190
6010.001274, 9.999984, 174, 0, 174
6020.001275, 10.000001, 22, 0, 22
6030.001293, 10.000018, 297, 0, 297
6040.001273, 9.99998, 266, 0, 266
6050.001277, 10.000004, 134, 0, 134
6060.00128, 10.000003, 55, 0, 55
6070.00127, 9.99999, 67, 1, 66
6080.001379, 10.000109, 281, 1, 280
6090.001383, 10.000004, 41, 0, 41
6100.001829, 10.000446, 124, 0, 124
6110.001883, 10.000054, 91, 0, 91
6120.001404, 9.999521, 264, 0, 264
6130.001324, 9.99992, 268, 0, 268
6140.001318, 9.999994, 119, 1, 118
6150.00355, 10.002232, 29, 0, 29
6160.001298, 9.997748, 134, 2, 132
6170.002491, 10.001193, 53, 0, 53
6180.001618, 9.999127, 100, 1, 99
6190.00212, 10.000502, 80, 1, 79
6200.000483, 9.998363, 308, 1, 307
6210.001277, 10.000794, 123, 0, 123
6220.001419, 10.000142, 84, 1, 83
6230.00127, 9.999851, 100, 0, 100
6240.004603, 10.003333, 11, 0, 11
6250.001274, 9.996671, 341, 0, 341
6260.003076, 10.001802, 22, 0, 22
6270.001299, 9.998223, 177, 0, 177
6280.001254, 9.999955, 66, 0, 66
6290.001321, 10.000067, 133, 0, 133
6300.003663, 10.002342, 189, 0, 189
6310.00244, 9.998777, 58, 0, 58
6320.001829, 9.999389, 298, 2, 296
6330.001294, 9.999465, 199, 0, 199
6340.001939, 10.000645, 20, 0, 20
6350.001993, 10.000054, 339, 0, 339
6360.004161, 10.002168, 87, 0, 87
6370.000291, 9.99613, 244, 0, 244
6380.001569, 10.001278, 107, 0, 107
6390.001803, 10.000234, 82, 0, 82
6400.001342, 9.999539, 201, 0, 201
6410.002384, 10.001042, 70, 0, 70
6420.001282, 9.998898, 145, 0, 145
6430.001278, 9.999996, 95, 0, 95
6440.001311, 10.000033, 84, 0, 84
6450.001275, 9.999964, 104, 1, 103
6460.003403, 10.002128, 80, 0, 80
6470.00125, 9.997847, 214, 1, 213
6480.001519, 10.000269, 111, 0, 111
6490.001746, 10.000227, 45, 0, 45
6500.001291, 9.999545, 165, 0, 165
6510.004686, 10.003395, 31, 0, 31
6520.001274, 9.996588, 209, 3, 206
6530.001554, 10.00028, 187, 0, 187
6540.00132, 9.999766, 148, 0, 148
6550.001275, 9.999955, 56, 1, 55
6560.001275, 10.0, 31, 0, 31
6570.001316, 10.000041, 264, 0, 264
6580.00128, 9.999964, 128, 1, 127
6590.004691, 10.003411, 63, 0, 63
6600.001308, 9.996617, 255, 1, 254
6610.001309, 10.000001, 107, 0, 107
6620.001322, 10.000013, 127, 0, 127
6630.001275, 9.999953, 146, 0, 146
6640.005124, 10.003849, 0, 0, 0
6650.000272, 9.995148, 244, 0, 244
6660.001314, 10.001042, 134, 0, 134
6670.002133, 10.000819, 35, 0, 35
6680.000318, 9.998185, 182, 0, 182
6690.002198, 10.00188, 164, 0, 164
6700.000264, 9.998066, 158, 0, 158
