elapsed, window, total, successful, failed
940.001309, 10.000011, 19519, 19519, 0
950.00131, 10.000001, 19010, 19010, 0
960.001342, 10.000032, 16617, 16617, 0
970.001345, 10.000003, 18997, 18997, 0
980.001351, 10.000006, 15926, 15926, 0
990.001352, 10.000001, 19158, 19158, 0
1000.001345, 9.999993, 19020, 19020, 0
1010.001328, 9.999983, 19585, 19585, 0
1020.002292, 10.000964, 17615, 17615, 0
1030.001412, 9.99912, 21253, 21252, 1
1040.001322, 9.99991, 15221, 15221, 0
1050.001318, 9.999996, 17283, 17283, 0
1060.001462, 10.000144, 19939, 19939, 0
1070.001324, 9.999862, 16993, 16993, 0
1080.001426, 10.000102, 17213, 17213, 0
1090.00132, 9.999894, 17746, 17746, 0
1100.001323, 10.000003, 19393, 19393, 0
1110.001307, 9.999984, 18193, 18193, 0
1120.001472, 10.000165, 21010, 21010, 0
1130.001375, 9.999903, 20472, 20472, 0
1140.00256, 10.001185, 18685, 18685, 0
1150.00132, 9.99876, 18128, 18128, 0
1160.001309, 9.999989, 19686, 19686, 0
1170.00135, 10.000041, 18660, 18660, 0
1180.001306, 9.999956, 15743, 15743, 0
1190.001567, 10.000261, 14809, 14809, 0
1200.00132, 9.999753, 16472, 16472, 0
1210.001346, 10.000026, 17203, 17203, 0
1220.001333, 9.999987, 17563, 17563, 0
1230.001459, 10.000126, 19391, 19391, 0
1240.001355, 9.999896, 19449, 19449, 0
1250.001327, 9.999972, 18354, 18354, 0
1260.001334, 10.000007, 20982, 20982, 0
1270.001323, 9.999989, 20209, 20209, 0
1280.001356, 10.000033, 16955, 16955, 0
1290.001317, 9.999961, 19339, 19339, 0
1300.001317, 10.0, 17833, 17832, 1
1310.001348, 10.000031, 20953, 20953, 0
1320.001316, 9.999968, 18284, 18284, 0
1330.001301, 9.999985, 19212, 19212, 0
1340.001313, 10.000012, 19248, 19248, 0
1350.001399, 10.000086, 19061, 19061, 0
1360.001328, 9.999929, 16296, 16296, 0
1370.001304, 9.999976, 17238, 17238, 0
1380.001354, 10.00005, 18717, 18717, 0
1390.001418, 10.000064, 17135, 17135, 0
1400.001373, 9.999955, 16667, 16667, 0
1410.002412, 10.001039, 15358, 15358, 0
1420.001291, 9.998879, 21386, 21386, 0
1430.001349, 10.000058, 18921, 18921, 0
1440.001945, 10.000596, 18601, 18601, 0
1450.001322, 9.999377, 15485, 15485, 0
1460.001305, 9.999983, 17907, 17907, 0
1470.00137, 10.000065, 18401, 18401, 0
1480.001351, 9.999981, 16805, 16805, 0
1490.001309, 9.999958, 16049, 16049, 0
1500.001315, 10.000006, 19121, 19121, 0
1510.001303, 9.999988, 18626, 18626, 0
1520.001586, 10.000283, 17969, 17969, 0
1530.001378, 9.999792, 19047, 19047, 0
1540.001406, 10.000028, 19406, 19406, 0
1550.001397, 9.999991, 16949, 16949, 0
1560.001343, 9.999946, 19933, 19933, 0
1570.001549, 10.000206, 17003, 17003, 0
1580.001345, 9.999796, 18315, 18315, 0
1590.001303, 9.999958, 16786, 16786, 0
1600.001309, 10.000006, 16898, 16898, 0
1610.001376, 10.000067, 17789, 17789, 0
1620.001318, 9.999942, 16516, 16516, 0
1630.001316, 9.999998, 20237, 20237, 0
1640.001325, 10.000009, 19834, 19834, 0
1650.001348, 10.000023, 18598, 18598, 0
1660.001305, 9.999957, 17742, 17742, 0
1670.001335, 10.00003, 19959, 19959, 0
1680.001308, 9.999973, 19920, 19920, 0
1690.001302, 9.999994, 18880, 18880, 0
1700.001314, 10.000012, 16521, 16521, 0
1710.001357, 10.000043, 19714, 19714, 0
1720.001484, 10.000127, 18700, 18700, 0
1730.001427, 9.999943, 18469, 18469, 0
1740.001601, 10.000174, 16904, 16904, 0
1750.001336, 9.999735, 17678, 17678, 0
1760.001392, 10.000056, 18588, 18588, 0
1770.001311, 9.999919, 19940, 19940, 0
1780.001538, 10.000227, 19615, 19615, 0
1790.001302, 9.999764, 19822, 19822, 0
1800.001383, 10.000081, 16119, 16119, 0
1801.012825, 1.011442, 0, 0, 0
