elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
490.000981, 9.998948, 3199, 1218, 5183.8, 2420, 17283, 30148, 46427, 58436, 0
500.001966, 10.000985, 3347, 1191, 5102.2, 2339, 17972, 30877, 47314, 55035, 0
510.001972, 10.000006, 3061, 1191, 5059.1, 2385, 18335, 28791, 53234, 66889, 0
520.001977, 10.000005, 2864, 1152, 5529.5, 2380, 18718, 34394, 121358, 221246, 0
530.00199, 10.000013, 3292, 1210, 5238.8, 2335, 17663, 30531, 73077, 221246, 0
540.002104, 10.000114, 3128, 1232, 4917.3, 2261, 16742, 27418, 49315, 56633, 0
550.000974, 9.99887, 2918, 1225, 5012.8, 2417, 16320, 28564, 44882, 56726, 0
560.001964, 10.00099, 3328, 1213, 5215.9, 2325, 18833, 30241, 43072, 52492, 0
570.002066, 10.000102, 2992, 1167, 5115.7, 2363, 17250, 32034, 52405, 59319, 0
580.000986, 9.99892, 3116, 1221, 5227.8, 2405, 18323, 31033, 56450, 71597, 0
590.001964, 10.000978, 3445, 1168, 5181.4, 2295, 18086, 31380, 49131, 71597, 0
600.002075, 10.000111, 3166, 1168, 4876.6, 2263, 16714, 30077, 53159, 56865, 0
610.000985, 9.99891, 2888, 1204, 4721.6, 2329, 16035, 26444, 48801, 60446, 0
620.001981, 10.000996, 3420, 1136, 5066.3, 2308, 17380, 30100, 60841, 83263, 0
630.00202, 10.000039, 3103, 1164, 4947.6, 2295, 17087, 28045, 49159, 53297, 0
640.000984, 9.998964, 3199, 1141, 5254.9, 2356, 18297, 32098, 44050, 52102, 0
650.00198, 10.000996, 3202, 1174, 4849.9, 2298, 16654, 28888, 48338, 56702, 0
660.001995, 10.000015, 3017, 1209, 5175.9, 2312, 18456, 31230, 44414, 57644, 0
670.001986, 9.999991, 3185, 1264, 5191.3, 2354, 17899, 32793, 58228, 73940, 0
680.002038, 10.000052, 3109, 1122, 5118.1, 2330, 17115, 30777, 59598, 73940, 0
690.000973, 9.998935, 3024, 1122, 5053.4, 2400, 16825, 29629, 55427, 72065, 0
700.00196, 10.000987, 3082, 1187, 5124.3, 2361, 17493, 30411, 48388, 55339, 0
710.001964, 10.000004, 3046, 1178, 4995.1, 2325, 16121, 28228, 42925, 70950, 0
720.002024, 10.00006, 3067, 1208, 5018.4, 2344, 16969, 27403, 42634, 95807, 0
730.001009, 9.998985, 3092, 1155, 5039.7, 2242, 18033, 30397, 43874, 70761, 0
740.002162, 10.001153, 3153, 1149, 5155.2, 2349, 17713, 29906, 43874, 57913, 0
750.000962, 9.9988, 3028, 1180, 5314.9, 2337, 18169, 32713, 51144, 57913, 0
760.002089, 10.001127, 3115, 1229, 5225.0, 2388, 18583, 30282, 51652, 57611, 0
770.00098, 9.998891, 3204, 1206, 5032.1, 2293, 17316, 31584, 45567, 73280, 0
780.001967, 10.000987, 3094, 1206, 5269.8, 2406, 17917, 34567, 56065, 63780, 0
790.00197, 10.000003, 3157, 1193, 4921.6, 2278, 17611, 27658, 41135, 62116, 0
800.001976, 10.000006, 3056, 1164, 5110.7, 2331, 17894, 28777, 44398, 48901, 0
810.001962, 9.999986, 3168, 1190, 5102.6, 2304, 17718, 31794, 46509, 64401, 0
820.002062, 10.0001, 2942, 1272, 5198.3, 2337, 17939, 32789, 64401, 111613, 0
830.001015, 9.998953, 3074, 1135, 5157.4, 2326, 17449, 33264, 61688, 85563, 0
840.001961, 10.000946, 2980, 1265, 5145.1, 2320, 17752, 35741, 64134, 78377, 0
850.002001, 10.00004, 3116, 1217, 4983.5, 2282, 17270, 28764, 55748, 70915, 0
860.002122, 10.000121, 3162, 1168, 5070.8, 2338, 17650, 31278, 48942, 75051, 0
870.000968, 9.998846, 3075, 1168, 4810.9, 2312, 16614, 27197, 37268, 67194, 0
880.001984, 10.001016, 3291, 1225, 4804.8, 2339, 16446, 26943, 42997, 94994, 0
890.002, 10.000016, 3017, 1228, 4932.8, 2274, 17103, 30413, 57344, 70792, 0
900.001978, 9.999978, 3299, 1223, 5200.9, 2396, 18155, 31254, 52501, 68030, 0
910.001985, 10.000007, 3181, 1185, 4791.4, 2273, 17229, 29282, 53794, 58316, 0
920.001985, 10.0, 3169, 1206, 4940.7, 2296, 17282, 29820, 44597, 50295, 0
930.001962, 9.999977, 3347, 1182, 4907.2, 2260, 17730, 29058, 42191, 47500, 0
940.001966, 10.000004, 3200, 1160, 4884.8, 2238, 17326, 28222, 43998, 66556, 0
950.001976, 10.00001, 3052, 1217, 4734.9, 2282, 16570, 26999, 45961, 52102, 0
960.001961, 9.999985, 3289, 1179, 4839.8, 2196, 16640, 29441, 43883, 58530, 0
970.001968, 10.000007, 3311, 1145, 4780.8, 2189, 16685, 30678, 44871, 68929, 0
980.002046, 10.000078, 2988, 1244, 4956.5, 2304, 16873, 30195, 53159, 61094, 0
990.000964, 9.998918, 3269, 1246, 4765.3, 2225, 16474, 27667, 47927, 57784, 0
1000.001958, 10.000994, 3235, 1207, 4840.9, 2276, 16717, 28422, 43917, 63019, 0
1010.001967, 10.000009, 3123, 1213, 4962.0, 2290, 17569, 30247, 57903, 68936, 0
1020.001963, 9.999996, 3270, 1221, 4668.0, 2180, 16836, 27275, 42546, 54984, 0
1030.001962, 9.999999, 3291, 1180, 4624.9, 2125, 16119, 26709, 43019, 50379, 0
1040.00199, 10.000028, 3058, 1196, 4691.5, 2195, 16249, 27976, 41884, 54198, 0
1050.00196, 9.99997, 3216, 1222, 4647.5, 2187, 15726, 28560, 45021, 49736, 0
1060.002072, 10.000112, 3258, 1211, 4681.3, 2267, 15577, 26791, 40326, 54028, 0
1070.00106, 9.998988, 3077, 1229, 4573.5, 2247, 15641, 27235, 46796, 63623, 0
1080.000984, 9.999924, 3285, 1162, 4694.7, 2227, 16125, 28514, 51492, 71097, 0
1090.002015, 10.001031, 3242, 1162, 4663.2, 2215, 16237, 30791, 64900, 71097, 0
1100.001972, 9.999957, 3264, 1227, 4613.4, 2222, 15433, 27971, 44673, 58924, 0
1110.002014, 10.000042, 3303, 1208, 4626.3, 2229, 16097, 28860, 45736, 63020, 0
1120.001979, 9.999965, 3103, 1196, 4752.9, 2207, 16879, 30904, 59183, 80512, 0
1130.001973, 9.999994, 3082, 1168, 4751.0, 2200, 15957, 31056, 51065, 80512, 0
1140.002026, 10.000053, 3366, 1188, 4457.0, 2210, 14720, 27072, 43545, 52565, 0
1150.000971, 9.998945, 3422, 1188, 4693.9, 2201, 15855, 28357, 41609, 44770, 0
1160.002001, 10.00103, 3351, 1196, 4703.5, 2234, 15916, 26717, 50705, 79743, 0
1170.001969, 9.999968, 3048, 1193, 4520.9, 2205, 15492, 28342, 43652, 56489, 0
1180.001986, 10.000017, 3230, 1125, 4776.0, 2155, 16980, 29831, 44728, 125246, 0
1190.001959, 9.999973, 3420, 1220, 4821.5, 2249, 16256, 26492, 46014, 56149, 0
1200.001992, 10.000033, 3091, 1211, 4591.1, 2241, 15658, 27466, 42641, 53303, 0
1210.001998, 10.000006, 3381, 1192, 5114.6, 2210, 18110, 33098, 57702, 248017, 0
1220.002117, 10.000119, 3405, 1168, 4570.8, 2169, 15112, 31273, 54860, 61515, 0
1230.001015, 9.998898, 3147, 1163, 4683.0, 2174, 16604, 29958, 48350, 71786, 0
1240.001993, 10.000978, 3400, 1158, 5078.1, 2275, 17410, 29182, 46467, 225680, 0
1250.001999, 10.000006, 3463, 1203, 4795.2, 2184, 16972, 30451, 48665, 59531, 0
1260.002018, 10.000019, 3178, 1189, 4780.6, 2260, 16386, 29092, 43380, 57712, 0
1270.002005, 9.999987, 3709, 1184, 4960.1, 2243, 16864, 30916, 49615, 67697, 0
1280.001967, 9.999962, 3264, 1215, 4618.5, 2221, 15459, 31082, 46253, 68081, 0
1290.001974, 10.000007, 3296, 1213, 4830.7, 2289, 16265, 33681, 58272, 92872, 0
1300.002067, 10.000093, 3693, 1197, 4789.2, 2252, 16850, 29668, 48552, 176000, 0
1310.001043, 9.998976, 3376, 1189, 4671.4, 2195, 16445, 27978, 46067, 176000, 0
1320.001033, 9.99999, 3314, 1215, 4634.1, 2191, 15806, 26646, 41268, 87674, 0
1330.000967, 9.999934, 3477, 1192, 4518.1, 2150, 15252, 28147, 45016, 52503, 0
1340.002041, 10.001074, 3485, 1195, 4615.1, 2245, 15665, 26966, 49022, 57589, 0
1350.00098, 9.998939, 3430, 1237, 4812.8, 2270, 16352, 30289, 44711, 63042, 0
1360.00199, 10.00101, 3549, 1205, 4539.6, 2167, 15747, 26541, 39835, 60186, 0
1370.001965, 9.999975, 3556, 1207, 4782.9, 2227, 15819, 28883, 52799, 131287, 0
1380.001961, 9.999996, 3417, 1209, 4656.0, 2251, 15247, 31520, 53654, 78757, 0
1390.002, 10.000039, 3623, 1165, 4816.7, 2131, 16596, 29719, 58931, 208055, 0
1400.001969, 9.999969, 3604, 1173, 4511.9, 2185, 15797, 25960, 38310, 62969, 0
1410.001961, 9.999992, 3412, 1121, 4567.0, 2143, 15474, 29354, 45918, 60774, 0
1420.001962, 10.000001, 3410, 1211, 4690.3, 2166, 16556, 31801, 103240, 126065, 0
1430.001963, 10.000001, 3500, 1194, 4580.7, 2180, 15344, 29704, 55368, 110599, 0
1440.001987, 10.000024, 3446, 1177, 4408.0, 2118, 14886, 26251, 41239, 52439, 0
1450.002048, 10.000061, 3535, 1152, 4706.2, 2123, 16831, 30869, 48616, 73557, 0
1460.000966, 9.998918, 3399, 1199, 4396.8, 2124, 15168, 27558, 47363, 67275, 0
1470.001962, 10.000996, 3523, 1125, 4436.9, 2042, 15456, 29303, 48742, 143756, 0
1480.002014, 10.000052, 3531, 1163, 4336.1, 2051, 14206, 26951, 45575, 205538, 0
1490.002015, 10.000001, 3478, 1168, 4443.1, 2066, 15649, 29432, 54398, 82664, 0
1500.001972, 9.999957, 3451, 1171, 4485.2, 2085, 15039, 29274, 47534, 210796, 0
1510.001981, 10.000009, 3531, 1177, 4400.3, 2036, 15981, 32258, 46911, 55170, 0
1520.001984, 10.000003, 3608, 1132, 4296.5, 2025, 14583, 27520, 50387, 56615, 0
1530.002055, 10.000071, 3517, 1146, 4498.4, 2061, 15935, 32160, 51459, 71983, 0
1540.000973, 9.998918, 3369, 1201, 4520.8, 2140, 15782, 30978, 56198, 60221, 0
1550.001982, 10.001009, 3583, 1194, 4314.7, 2130, 14639, 27111, 49582, 53041, 0
1560.002175, 10.000193, 3436, 1167, 4336.3, 2157, 14588, 29969, 52512, 65113, 0
1570.001006, 9.998831, 3319, 1230, 4673.7, 2175, 15934, 35863, 60395, 79518, 0
1580.001971, 10.000965, 3543, 1146, 4305.7, 2076, 14901, 28677, 49592, 69679, 0
1590.002017, 10.000046, 3463, 1192, 4326.2, 2062, 14445, 29021, 46048, 64549, 0
1600.000976, 9.998959, 3519, 1239, 4378.3, 2112, 14993, 26982, 47987, 54060, 0
1610.001965, 10.000989, 3557, 1185, 4398.9, 2108, 14943, 26379, 44600, 206902, 0
1620.001987, 10.000022, 3669, 1189, 4483.3, 2117, 15364, 28469, 55130, 106161, 0
1630.001968, 9.999981, 3354, 1119, 4186.7, 2120, 14384, 27291, 42927, 72809, 0
1640.002028, 10.00006, 3630, 1160, 4242.4, 2137, 14274, 25663, 42829, 142534, 0
1650.001046, 9.999018, 3677, 1181, 3940.0, 2056, 13424, 23925, 36292, 52727, 0
1660.000982, 9.999936, 3437, 1145, 4157.1, 2085, 14460, 25485, 40099, 53425, 0
1670.001966, 10.000984, 3513, 1136, 4258.5, 2085, 14492, 26345, 43612, 60280, 0
1680.001964, 9.999998, 3540, 1171, 4492.6, 2109, 15987, 29253, 53915, 60280, 0
1690.001982, 10.000018, 3332, 1205, 4250.0, 2129, 14474, 27744, 43173, 54701, 0
1700.002013, 10.000031, 3579, 1236, 4220.6, 2108, 14150, 28658, 47065, 54339, 0
1710.00197, 9.999957, 3586, 1221, 4325.7, 2123, 14794, 28808, 53837, 79603, 0
1720.002032, 10.000062, 3229, 1203, 4411.7, 2130, 14644, 29552, 72928, 127406, 0
1730.000959, 9.998927, 3454, 1172, 4266.2, 2149, 13576, 30340, 72928, 127406, 0
1740.001967, 10.001008, 3512, 1245, 4189.5, 2155, 13815, 25692, 51838, 62567, 0
1750.002019, 10.000052, 3363, 1138, 4312.2, 2143, 14448, 27617, 48533, 59294, 0
1760.000972, 9.998953, 3526, 1145, 4417.6, 2094, 15046, 31706, 55438, 86427, 0
1770.002049, 10.001077, 3526, 1177, 4259.3, 2086, 14418, 28050, 47987, 55913, 0
1780.000979, 9.99893, 3457, 1152, 4179.4, 2100, 13827, 26481, 53953, 58701, 0
1790.001974, 10.000995, 3198, 1152, 4307.6, 2180, 13868, 27972, 58137, 74142, 0
1800.001968, 9.999994, 3345, 1152, 4391.5, 2127, 14896, 29821, 50364, 72855, 0
1801.01268, 1.010712, 381, 1152, 4396.9, 2093, 15120, 31753, 48852, 72855, 0
