elapsed, window, total, successful, failed
1030.004255, 10.001107, 23196, 23196, 0
1040.003228, 9.998973, 22595, 22595, 0
1050.00466, 10.001432, 21885, 21885, 0
1060.004092, 9.999432, 22675, 22675, 0
1070.003518, 9.999426, 22852, 22852, 0
1080.002591, 9.999073, 22163, 22163, 0
1090.004745, 10.002154, 22506, 22506, 0
1100.002581, 9.997836, 22580, 22580, 0
1110.002418, 9.999837, 22812, 22812, 0
1120.000777, 9.998359, 20510, 20510, 0
1130.003187, 10.00241, 23084, 23084, 0
1140.000901, 9.997714, 22861, 22861, 0
1150.002402, 10.001501, 22734, 22734, 0
1160.004262, 10.00186, 22479, 22479, 0
1170.001905, 9.997643, 22919, 22919, 0
1180.004061, 10.002156, 23114, 23114, 0
1190.002065, 9.998004, 21229, 21229, 0
1200.003862, 10.001797, 21048, 21048, 0
1210.006468, 10.002606, 22314, 22314, 0
1220.003377, 9.996909, 21917, 21917, 0
1230.001124, 9.997747, 21306, 21306, 0
1240.008113, 10.006989, 20822, 20822, 0
1250.003198, 9.995085, 22975, 22975, 0
1260.002722, 9.999524, 22874, 22874, 0
1270.001712, 9.99899, 20627, 20627, 0
1280.002241, 10.000529, 21449, 21449, 0
1290.003042, 10.000801, 22349, 22349, 0
1300.001816, 9.998774, 23096, 23096, 0
1310.002605, 10.000789, 19368, 19368, 0
1320.00286, 10.000255, 22855, 22855, 0
1330.002009, 9.999149, 22421, 22421, 0
1340.002385, 10.000376, 22449, 22449, 0
1350.002805, 10.00042, 20203, 20203, 0
1360.003562, 10.000757, 22737, 22737, 0
1370.002538, 9.998976, 22980, 22980, 0
1380.002003, 9.999465, 22100, 22100, 0
1390.003425, 10.001422, 22802, 22802, 0
1400.001834, 9.998409, 22863, 22863, 0
1410.008886, 10.007052, 23173, 23173, 0
1420.002386, 9.9935, 21735, 21735, 0
1430.002516, 10.00013, 21768, 21767, 1
1440.002073, 9.999557, 23080, 23080, 0
1450.003466, 10.001393, 23507, 23507, 0
1460.00573, 10.002264, 22905, 22905, 0
1470.005304, 9.999574, 22395, 22395, 0
1480.00261, 9.997306, 22907, 22907, 0
1490.002852, 10.000242, 21439, 21439, 0
1500.001804, 9.998952, 22262, 22262, 0
1510.004231, 10.002427, 21887, 21887, 0
1520.003002, 9.998771, 23121, 23121, 0
1530.002895, 9.999893, 22492, 22492, 0
1540.001593, 9.998698, 20155, 20155, 0
1550.001005, 9.999412, 20744, 20744, 0
1560.003545, 10.00254, 22563, 22563, 0
1570.00155, 9.998005, 22171, 22171, 0
1580.003693, 10.002143, 22847, 22847, 0
1590.001678, 9.997985, 22534, 22534, 0
1600.002815, 10.001137, 20979, 20979, 0
1610.003221, 10.000406, 20254, 20254, 0
1620.00276, 9.999539, 21385, 21385, 0
1630.001936, 9.999176, 21998, 21998, 0
1640.002203, 10.000267, 22569, 22569, 0
1650.000854, 9.998651, 22050, 22050, 0
1660.003163, 10.002309, 22550, 22550, 0
1670.002497, 9.999334, 19761, 19761, 0
1680.001917, 9.99942, 21958, 21958, 0
1690.001116, 9.999199, 21845, 21845, 0
1700.002894, 10.001778, 21256, 21256, 0
1710.003091, 10.000197, 21541, 21541, 0
1720.005386, 10.002295, 21401, 21401, 0
1730.002939, 9.997553, 21143, 21143, 0
1740.004003, 10.001064, 19592, 19591, 1
1750.00218, 9.998177, 21590, 21590, 0
1760.001782, 9.999602, 19316, 19316, 0
1770.005323, 10.003541, 20964, 20964, 0
1780.002895, 9.997572, 21145, 21145, 0
1790.001826, 9.998931, 20451, 20451, 0
1800.001835, 10.000009, 19986, 19986, 0
1810.001728, 9.999893, 19964, 19964, 0
1820.003278, 10.00155, 19829, 19829, 0
1830.003971, 10.000693, 19197, 19197, 0
1840.004508, 10.000537, 20871, 20871, 0
1850.000758, 9.99625, 20378, 20378, 0
1860.006625, 10.005867, 19433, 19433, 0
1870.001907, 9.995282, 18769, 18769, 0
1880.001155, 9.999248, 20345, 20345, 0
1890.006218, 10.005063, 21143, 21143, 0
1900.002365, 9.996147, 19189, 19189, 0
1910.00555, 10.003185, 19873, 19873, 0
1920.005696, 10.000146, 20748, 20747, 1
1930.00382, 9.998124, 20415, 20414, 1
1940.002541, 9.998721, 20118, 20118, 0
1950.000758, 9.998217, 20014, 20014, 0
1960.003277, 10.002519, 19812, 19812, 0
1970.003237, 9.99996, 20253, 20253, 0
1980.004154, 10.000917, 19351, 19351, 0
1990.002195, 9.998041, 20315, 20315, 0
2000.001429, 9.999234, 19980, 19980, 0
2010.001018, 9.999589, 19878, 19878, 0
2020.002282, 10.001264, 19960, 19960, 0
2030.002178, 9.999896, 19249, 19249, 0
2040.001642, 9.999464, 20068, 20068, 0
2050.002496, 10.000854, 19497, 19496, 1
2060.002739, 10.000243, 18486, 18486, 0
2070.002104, 9.999365, 19294, 19294, 0
2080.002911, 10.000807, 17936, 17936, 0
2090.003409, 10.000498, 19597, 19597, 0
2100.005228, 10.001819, 18218, 18218, 0
2110.002459, 9.997231, 20050, 20050, 0
2120.001382, 9.998923, 20199, 20199, 0
2130.001751, 10.000369, 19403, 19403, 0
2140.002342, 10.000591, 21396, 21396, 0
2150.001684, 9.999342, 20279, 20279, 0
2160.001345, 9.999661, 20177, 20177, 0
2170.006396, 10.005051, 18753, 18753, 0
2180.002611, 9.996215, 19242, 19242, 0
2190.002583, 9.999972, 19957, 19957, 0
2200.00202, 9.999437, 18220, 18220, 0
2210.003281, 10.001261, 18800, 18800, 0
2220.001781, 9.9985, 17793, 17793, 0
2230.002519, 10.000738, 19861, 19860, 1
2240.000786, 9.998267, 19176, 19176, 0
2250.00219, 10.001404, 20034, 20034, 0
2260.002251, 10.000061, 19678, 19678, 0
2270.001564, 9.999313, 18721, 18721, 0
2280.001783, 10.000219, 18579, 18579, 0
2290.002426, 10.000643, 19753, 19753, 0
2300.003735, 10.001309, 19623, 19623, 0
2310.001087, 9.997352, 18739, 18739, 0
2320.003451, 10.002364, 18471, 18471, 0
2330.008713, 10.005262, 19369, 19369, 0
2340.004465, 9.995752, 20500, 20500, 0
2350.000826, 9.996361, 18584, 18584, 0
2360.003038, 10.002212, 19266, 19266, 0
2370.004025, 10.000987, 19368, 19368, 0
2380.003104, 9.999079, 19781, 19781, 0
2390.001861, 9.998757, 19568, 19568, 0
2400.003153, 10.001292, 20104, 20104, 0
2410.00274, 9.999587, 21030, 21030, 0
2420.002369, 9.999629, 20426, 20425, 1
2430.002599, 10.00023, 20211, 20211, 0
2440.001161, 9.998562, 19381, 19381, 0
2450.002207, 10.001046, 20182, 20181, 1
2460.001071, 9.998864, 19127, 19127, 0
2470.005036, 10.003965, 21178, 21177, 1
2480.001739, 9.996703, 20030, 20030, 0
2490.002276, 10.000537, 18769, 18769, 0
2500.002442, 10.000166, 19987, 19987, 0
2510.004411, 10.001969, 18872, 18872, 0
2520.002417, 9.998006, 20939, 20939, 0
2530.001812, 9.999395, 18149, 18149, 0
2540.000822, 9.99901, 19880, 19880, 0
2550.003267, 10.002445, 19882, 19882, 0
2560.001466, 9.998199, 18558, 18558, 0
2570.001942, 10.000476, 18902, 18902, 0
2580.002811, 10.000869, 19439, 19439, 0
2590.002484, 9.999673, 19582, 19582, 0
2600.003756, 10.001272, 19533, 19533, 0
2610.002547, 9.998791, 19717, 19717, 0
2620.003627, 10.00108, 18430, 18430, 0
2630.003281, 9.999654, 19101, 19101, 0
2640.002003, 9.998722, 18695, 18695, 0
2650.005602, 10.003599, 20798, 20798, 0
2660.001299, 9.995697, 19275, 19275, 0
2670.00131, 10.000011, 20947, 20947, 0
2680.001788, 10.000478, 18986, 18986, 0
2690.002693, 10.000905, 20689, 20689, 0
2700.003106, 10.000413, 19006, 19006, 0
2710.003355, 10.000249, 19516, 19516, 0
2720.000722, 9.997367, 19726, 19726, 0
2730.001847, 10.001125, 20078, 20078, 0
2740.003911, 10.002064, 20111, 20111, 0
2750.002111, 9.9982, 19898, 19898, 0
2760.003317, 10.001206, 20119, 20119, 0
2770.001076, 9.997759, 20400, 20400, 0
2780.005051, 10.003975, 20097, 20097, 0
2790.003195, 9.998144, 20221, 20221, 0
2800.001197, 9.998002, 20280, 20280, 0
2810.000955, 9.999758, 18785, 18785, 0
2820.004355, 10.0034, 20302, 20302, 0
2830.001109, 9.996754, 19475, 19475, 0
2840.000761, 9.999652, 19562, 19562, 0
2850.003776, 10.003015, 18192, 18192, 0
2860.00184, 9.998064, 19714, 19714, 0
2870.001887, 10.000047, 20000, 20000, 0
2880.001877, 9.99999, 18719, 18719, 0
2890.004972, 10.003095, 18566, 18566, 0
2900.001156, 9.996184, 20263, 20263, 0
2910.000831, 9.999675, 19169, 19169, 0
2920.001765, 10.000934, 18388, 18388, 0
2930.00489, 10.003125, 18551, 18551, 0
2940.004369, 9.999479, 19975, 19975, 0
2950.000991, 9.996622, 19223, 19223, 0
2960.007016, 10.006025, 20500, 20500, 0
2970.001815, 9.994799, 18044, 18044, 0
2980.00392, 10.002105, 18712, 18712, 0
2990.006236, 10.002316, 19483, 19483, 0
3000.002018, 9.995782, 17176, 17176, 0
3010.001075, 9.999057, 19480, 19480, 0
3020.002038, 10.000963, 20200, 20200, 0
3030.001816, 9.999778, 18522, 18522, 0
3040.002139, 10.000323, 19727, 19727, 0
3050.001156, 9.999017, 18992, 18992, 0
3060.000957, 9.999801, 17782, 17782, 0
3070.001772, 10.000815, 19634, 19634, 0
3080.004133, 10.002361, 19695, 19695, 0
3090.00194, 9.997807, 20562, 20562, 0
3100.003074, 10.001134, 19106, 19106, 0
3110.001798, 9.998724, 18297, 18297, 0
3120.001835, 10.000037, 19819, 19819, 0
3130.002535, 10.0007, 19528, 19528, 0
3140.001228, 9.998693, 20370, 20370, 0
3150.001074, 9.999846, 20277, 20277, 0
3160.003497, 10.002423, 20541, 20541, 0
3170.002547, 9.99905, 20620, 20620, 0
3180.000989, 9.998442, 16787, 16787, 0
3190.00287, 10.001881, 20177, 20177, 0
3200.003979, 10.001109, 20940, 20940, 0
3210.002301, 9.998322, 21399, 21399, 0
3220.000886, 9.998585, 19707, 19707, 0
3230.001815, 10.000929, 19365, 19365, 0
3240.004863, 10.003048, 20740, 20740, 0
3250.002055, 9.997192, 19869, 19869, 0
3260.005678, 10.003623, 20448, 20448, 0
3270.002714, 9.997036, 20840, 20840, 0
3280.006301, 10.003587, 18683, 18683, 0
3290.004133, 9.997832, 18042, 18042, 0
3300.000973, 9.99684, 18946, 18946, 0
3310.002177, 10.001204, 19930, 19930, 0
3320.001767, 9.99959, 17450, 17450, 0
3330.004255, 10.002488, 18527, 18527, 0
3340.002953, 9.998698, 20561, 20561, 0
3350.001325, 9.998372, 20078, 20078, 0
3360.000966, 9.999641, 19557, 19557, 0
3370.002429, 10.001463, 19413, 19413, 0
3380.005168, 10.002739, 19512, 19512, 0
3390.000798, 9.99563, 19434, 19434, 0
3400.001928, 10.00113, 18590, 18590, 0
3410.004972, 10.003044, 17930, 17930, 0
3420.003907, 9.998935, 19852, 19852, 0
3430.002225, 9.998318, 18454, 18454, 0
3440.001204, 9.998979, 18327, 18327, 0
3450.001539, 10.000335, 18372, 18372, 0
3460.005054, 10.003515, 20378, 20378, 0
3470.003382, 9.998328, 19272, 19272, 0
3480.001582, 9.9982, 19544, 19544, 0
3490.002116, 10.000534, 19316, 19316, 0
3500.002454, 10.000338, 20418, 20418, 0
3510.003643, 10.001189, 18729, 18729, 0
3520.001266, 9.997623, 18060, 18060, 0
3530.005718, 10.004452, 18522, 18522, 0
3540.001812, 9.996094, 19247, 19247, 0
3550.004575, 10.002763, 19584, 19584, 0
3560.000966, 9.996391, 20686, 20686, 0
3570.004364, 10.003398, 19324, 19324, 0
3580.003216, 9.998852, 20017, 20017, 0
3590.000878, 9.997662, 19414, 19414, 0
3600.001784, 10.000906, 18311, 18311, 0
3610.001855, 10.000071, 18259, 18259, 0
3620.006017, 10.004162, 19751, 19751, 0
3630.000908, 9.994891, 20497, 20497, 0
3640.009883, 10.008975, 17354, 17354, 0
3650.002351, 9.992468, 18500, 18500, 0
3660.000775, 9.998424, 20355, 20355, 0
3670.002081, 10.001306, 17168, 17168, 0
3680.001416, 9.999335, 19225, 19225, 0
3690.003404, 10.001988, 20028, 20028, 0
3700.002704, 9.9993, 20520, 20520, 0
3710.00181, 9.999106, 19230, 19230, 0
3720.004954, 10.003144, 20253, 20253, 0
3730.000769, 9.995815, 17208, 17208, 0
3740.002251, 10.001482, 19616, 19616, 0
3750.001701, 9.99945, 20037, 20037, 0
3760.002973, 10.001272, 19198, 19198, 0
3770.002611, 9.999638, 18660, 18660, 0
3780.002061, 9.99945, 19734, 19734, 0
3790.00126, 9.999199, 19824, 19824, 0
3800.002326, 10.001066, 17060, 17060, 0
3810.002381, 10.000055, 20004, 20004, 0
3820.002052, 9.999671, 20640, 20640, 0
3830.003218, 10.001166, 18262, 18262, 0
3840.003466, 10.000248, 20623, 20623, 0
3850.001013, 9.997547, 19974, 19974, 0
3860.002795, 10.001782, 17577, 17577, 0
3870.007912, 10.005117, 19212, 19212, 0
3880.003243, 9.995331, 20165, 20165, 0
3890.002174, 9.998931, 19104, 19104, 0
3900.001096, 9.998922, 18698, 18698, 0
3910.001644, 10.000548, 18648, 18648, 0
3920.002715, 10.001071, 19766, 19765, 1
3930.001623, 9.998908, 18546, 18546, 0
3940.000814, 9.999191, 18631, 18631, 0
3950.002313, 10.001499, 19695, 19695, 0
3960.00336, 10.001047, 19917, 19917, 0
3970.002055, 9.998695, 19308, 19308, 0
3980.002123, 10.000068, 16610, 16610, 0
3990.002718, 10.000595, 19803, 19803, 0
4000.013447, 10.010729, 18604, 18604, 0
4010.001906, 9.988459, 19509, 19509, 0
4020.002287, 10.000381, 18619, 18619, 0
4030.006039, 10.003752, 18971, 18971, 0
4040.001295, 9.995256, 18656, 18656, 0
4050.001598, 10.000303, 17546, 17546, 0
4060.000777, 9.999179, 17929, 17929, 0
4070.002797, 10.00202, 17656, 17656, 0
4080.002989, 10.000192, 19159, 19159, 0
4090.004466, 10.001477, 18497, 18497, 0
4100.005321, 10.000855, 18348, 18348, 0
4110.007815, 10.002494, 17873, 17873, 0
4120.006957, 9.999142, 19428, 19428, 0
4130.001895, 9.994938, 17973, 17973, 0
4140.002258, 10.000363, 16654, 16654, 0
4150.00123, 9.998972, 16673, 16673, 0
4160.001112, 9.999882, 17521, 17521, 0
4170.001781, 10.000669, 18812, 18812, 0
4180.001206, 9.999425, 17650, 17650, 0
4190.003658, 10.002452, 17835, 17835, 0
4200.000802, 9.997144, 17793, 17793, 0
4210.001785, 10.000983, 16689, 16689, 0
4220.001889, 10.000104, 16862, 16862, 0
4230.005167, 10.003278, 16578, 16578, 0
4240.002833, 9.997666, 16855, 16855, 0
4250.002085, 9.999252, 17361, 17361, 0
4260.002081, 9.999996, 18020, 18020, 0
4270.002871, 10.00079, 20324, 20324, 0
4280.001831, 9.99896, 19099, 19099, 0
4290.002028, 10.000197, 17444, 17444, 0
4300.004522, 10.002494, 17631, 17631, 0
4310.000805, 9.996283, 18453, 18453, 0
4320.005852, 10.005047, 17888, 17888, 0
4330.000779, 9.994927, 17000, 17000, 0
4340.002316, 10.001537, 17688, 17688, 0
4350.002087, 9.999771, 19250, 19250, 0
4360.002799, 10.000712, 17415, 17415, 0
4370.003077, 10.000278, 16696, 16695, 1
4380.000764, 9.997687, 18348, 18348, 0
4390.001738, 10.000974, 18433, 18433, 0
4400.001926, 10.000188, 17138, 17138, 0
4410.001872, 9.999946, 18097, 18097, 0
4420.001791, 9.999919, 16987, 16987, 0
4430.001743, 9.999952, 16897, 16897, 0
4440.003436, 10.001693, 18178, 18178, 0
4450.001182, 9.997746, 16460, 16460, 0
4460.00262, 10.001438, 17719, 17719, 0
4470.001272, 9.998652, 15820, 15820, 0
4480.002132, 10.00086, 15398, 15398, 0
4490.001066, 9.998934, 14695, 14695, 0
4500.002168, 10.001102, 15224, 15224, 0
4510.001264, 9.999096, 16827, 16827, 0
4520.000826, 9.999562, 18189, 18189, 0
4530.008338, 10.007512, 15082, 15082, 0
4540.000789, 9.992451, 14174, 14174, 0
4550.001874, 10.001085, 16614, 16614, 0
4560.001867, 9.999993, 14741, 14741, 0
4570.004264, 10.002397, 17105, 17105, 0
4580.001783, 9.997519, 16871, 16871, 0
4590.002458, 10.000675, 16249, 16249, 0
4600.002603, 10.000145, 16922, 16922, 0
4610.003886, 10.001283, 14762, 14762, 0
4620.001293, 9.997407, 14745, 14745, 0
4630.000807, 9.999514, 17646, 17646, 0
4640.002229, 10.001422, 17872, 17872, 0
4650.001739, 9.99951, 15760, 15760, 0
4660.002468, 10.000729, 18541, 18541, 0
4670.004193, 10.001725, 16838, 16838, 0
4680.000787, 9.996594, 16625, 16625, 0
4690.001935, 10.001148, 16509, 16509, 0
4700.002567, 10.000632, 16305, 16305, 0
4710.000799, 9.998232, 16204, 16204, 0
4720.001831, 10.001032, 15151, 15151, 0
4730.005685, 10.003854, 16139, 16139, 0
4740.00307, 9.997385, 16944, 16944, 0
4750.00076, 9.99769, 15923, 15923, 0
4760.003291, 10.002531, 14471, 14471, 0
4770.002625, 9.999334, 16150, 16150, 0
4780.004652, 10.002027, 17884, 17884, 0
4790.003271, 9.998619, 15488, 15488, 0
4800.00078, 9.997509, 14409, 14409, 0
4810.002577, 10.001797, 15726, 15726, 0
4820.000861, 9.998284, 16386, 16386, 0
4830.003762, 10.002901, 16806, 16806, 0
4840.008813, 10.005051, 16706, 16706, 0
4850.00251, 9.993697, 15033, 15033, 0
4860.001856, 9.999346, 15631, 15631, 0
4870.003507, 10.001651, 17434, 17434, 0
4880.002299, 9.998792, 16646, 16646, 0
4890.000824, 9.998525, 16647, 16647, 0
4900.001804, 10.00098, 13136, 13136, 0
4910.001771, 9.999967, 15521, 15521, 0
4920.001994, 10.000223, 14330, 14330, 0
4930.002066, 10.000072, 15673, 15673, 0
4940.002522, 10.000456, 16832, 16832, 0
4950.002245, 9.999723, 15286, 15286, 0
4960.000758, 9.998513, 13874, 13874, 0
4970.001875, 10.001117, 14435, 14435, 0
4980.001781, 9.999906, 14650, 14650, 0
4990.002168, 10.000387, 14147, 14147, 0
5000.001028, 9.99886, 14907, 14907, 0
5010.001783, 10.000755, 13992, 13992, 0
5020.001826, 10.000043, 15481, 15481, 0
5030.001811, 9.999985, 14359, 14359, 0
5040.003675, 10.001864, 14268, 14268, 0
5050.003926, 10.000251, 16288, 16288, 0
5060.001785, 9.997859, 16724, 16724, 0
5070.000868, 9.999083, 15670, 15670, 0
5080.001799, 10.000931, 15579, 15579, 0
5090.00225, 10.000451, 15557, 15557, 0
5100.001871, 9.999621, 15027, 15027, 0
5110.0027, 10.000829, 15917, 15917, 0
5120.000734, 9.998034, 14493, 14493, 0
5130.00205, 10.001316, 15079, 15079, 0
5140.001555, 9.999505, 15196, 15196, 0
5150.00169, 10.000135, 13175, 13175, 0
5160.002102, 10.000412, 16122, 16122, 0
5170.001738, 9.999636, 15415, 15415, 0
5180.00178, 10.000042, 15657, 15657, 0
5190.001955, 10.000175, 15716, 15716, 0
5200.003693, 10.001738, 17104, 17104, 0
5210.001932, 9.998239, 14860, 14860, 0
5220.002008, 10.000076, 15796, 15795, 1
5230.001849, 9.999841, 15644, 15644, 0
5240.003275, 10.001426, 15062, 15062, 0
5250.001072, 9.997797, 14400, 14400, 0
5260.007378, 10.006306, 15053, 15053, 0
5270.001128, 9.99375, 14373, 14373, 0
5280.001752, 10.000624, 13158, 13158, 0
5290.000824, 9.999072, 15680, 15680, 0
5300.00363, 10.002806, 16016, 16016, 0
5310.001659, 9.998029, 17237, 17237, 0
5320.004804, 10.003145, 16265, 16265, 0
5330.001182, 9.996378, 14255, 14255, 0
5340.003742, 10.00256, 14067, 14066, 1
5350.000763, 9.997021, 15266, 15266, 0
5360.003574, 10.002811, 15939, 15939, 0
5370.000799, 9.997225, 16610, 16610, 0
5380.004866, 10.004067, 15153, 15153, 0
5390.003226, 9.99836, 13933, 13933, 0
5400.00106, 9.997834, 14484, 14484, 0
5410.002292, 10.001232, 15093, 15093, 0
5420.001889, 9.999597, 14438, 14438, 0
5430.00391, 10.002021, 15389, 15389, 0
5440.000737, 9.996827, 13840, 13840, 0
5450.003442, 10.002705, 15685, 15685, 0
5460.005229, 10.001787, 15665, 15665, 0
5470.00144, 9.996211, 15667, 15667, 0
5480.000804, 9.999364, 13465, 13465, 0
5490.002428, 10.001624, 13416, 13416, 0
5500.00174, 9.999312, 15823, 15823, 0
5510.001883, 10.000143, 14054, 14054, 0
5520.001959, 10.000076, 13990, 13990, 0
5530.005136, 10.003177, 14182, 14182, 0
5540.004488, 9.999352, 15128, 15128, 0
5550.00094, 9.996452, 15657, 15657, 0
5560.002216, 10.001276, 15122, 15122, 0
5570.000789, 9.998573, 12509, 12509, 0
5580.001799, 10.00101, 13008, 13008, 0
5590.002062, 10.000263, 16329, 16329, 0
5600.00082, 9.998758, 16166, 16166, 0
5610.001729, 10.000909, 13922, 13922, 0
5620.003312, 10.001583, 14322, 14322, 0
5630.001792, 9.99848, 13238, 13238, 0
5640.003387, 10.001595, 15606, 15606, 0
5650.000731, 9.997344, 13644, 13644, 0
5660.002182, 10.001451, 13907, 13907, 0
5670.001784, 9.999602, 13263, 13263, 0
5680.002417, 10.000633, 13054, 13054, 0
5690.000785, 9.998368, 14982, 14982, 0
5700.00319, 10.002405, 13732, 13732, 0
5710.003492, 10.000302, 17006, 17006, 0
5720.006133, 10.002641, 12417, 12417, 0
5730.001363, 9.99523, 15028, 15027, 1
5740.003546, 10.002183, 16305, 16305, 0
5750.002037, 9.998491, 15477, 15477, 0
5760.001049, 9.999012, 15822, 15822, 0
5770.003118, 10.002069, 14677, 14677, 0
5780.003649, 10.000531, 16066, 16066, 0
5790.001188, 9.997539, 17907, 17907, 0
5800.001326, 10.000138, 15119, 15119, 0
5810.004001, 10.002675, 15076, 15076, 0
5820.001842, 9.997841, 17055, 17055, 0
5830.001633, 9.999791, 16284, 16284, 0
5840.002187, 10.000554, 17678, 17678, 0
5850.002417, 10.00023, 17932, 17932, 0
5860.004292, 10.001875, 17885, 17885, 0
5870.000776, 9.996484, 16639, 16639, 0
5880.002389, 10.001613, 17406, 17406, 0
5890.001489, 9.9991, 17527, 17527, 0
5900.001191, 9.999702, 17355, 17355, 0
5910.000852, 9.999661, 15905, 15905, 0
5920.00349, 10.002638, 15930, 15930, 0
5930.003909, 10.000419, 15572, 15572, 0
5940.002663, 9.998754, 14827, 14827, 0
5950.00452, 10.001857, 15685, 15685, 0
5960.001761, 9.997241, 14865, 14865, 0
5970.002292, 10.000531, 15317, 15317, 0
5980.000828, 9.998536, 13566, 13566, 0
5990.006752, 10.005924, 16465, 16465, 0
6000.000788, 9.994036, 14738, 14738, 0
6010.004075, 10.003287, 15641, 15641, 0
6020.000797, 9.996722, 13907, 13907, 0
6030.005267, 10.00447, 15836, 15836, 0
6040.00371, 9.998443, 14998, 14998, 0
6050.004422, 10.000712, 14511, 14511, 0
6060.002336, 9.997914, 14776, 14776, 0
6070.001752, 9.999416, 14869, 14869, 0
6080.002701, 10.000949, 12305, 12305, 0
6090.004315, 10.001614, 15931, 15931, 0
6100.001622, 9.997307, 17091, 17091, 0
6110.004143, 10.002521, 14598, 14598, 0
